;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
545;-0.25929198281601373;-0.26474482095460883;-0.2647958939530572;-0.25597496137804854;-0.2687686355263511;0
546;-0.3162110134018623;-0.3064995342363399;-0.31813275328636553;-0.30212225255314457;-0.3000484564176326;0
547;-0.26994087255505517;-0.2716837081648035;-0.2763793687530028;-0.2787599373839265;-0.26984987501843194;0
548;-0.18191026940338384;-0.1868253076298923;-0.19084266191788463;-0.1834949888828622;-0.1798392004198812;0
549;-0.11723783947140679;-0.11847888203968443;-0.1289381190868418;-0.12003884832937523;-0.11280598971059361;0
550;-0.35899105709819723;-0.3617044770933526;-0.3522282124642116;-0.3566654426890583;-0.3645998749552175;1
551;-0.4048012765515279;-0.39640093050694697;-0.40563945205271024;-0.399004049222054;-0.39790923656495547;0
552;-0.4072338028747395;-0.4194452070383833;-0.4060392753312892;-0.41262023677299015;-0.42920647020210306;0
553;-0.5991244259603352;-0.610255752198386;-0.6036841913999191;-0.597313691326175;-0.6025730120407491;0
554;-0.11437308339060082;-0.11509545380585401;-0.09543360623185104;-0.11730350167062226;-0.1026325229445818;0
555;-0.4512661640689176;-0.4565536865234138;-0.46406666944635555;-0.4763683363064373;-0.4641911597455073;1
556;-0.16166868397495707;-0.14680888064209535;-0.1447635943042251;-0.1659122199880897;-0.1582652110986119;0
557;-0.12478801376924203;-0.1383711463541667;-0.1300341915036719;-0.13734052692925777;-0.12968251638227166;1
558;-0.4529325523159661;-0.45776431711193605;-0.4661133107460882;-0.4605111639345082;-0.451871016683306;0
559;-0.2732087713267646;-0.2644721387364823;-0.28118627463080353;-0.27518863271573146;-0.2685961911175982;0
560;-0.09093494224511012;-0.08772498012116142;-0.11313341032632415;-0.0920841225130151;-0.1212182439768611;0
561;-0.33903790234966685;-0.3179146158922326;-0.34711947269622956;-0.31945096496449854;-0.32272595987767616;1
562;-0.5349103958092906;-0.5457182170674706;-0.5380372605939643;-0.5352045352596434;-0.5405379625152635;0
563;-0.48232207898298884;-0.4662149057051061;-0.4893848969281267;-0.4796865446897812;-0.48183704381979203;0
564;-0.2533868245391042;-0.255347975359321;-0.2495303906195313;-0.24800565546529377;-0.24430962003147175;0
565;-0.16089715262429005;-0.15698458457293013;-0.15858094856789862;-0.15523026302426496;-0.1546059069795515;1
566;-0.4995989249973784;-0.49988791682520906;-0.4918292627944669;-0.5026544051463291;-0.5025539856375741;0
567;-0.28183388327728576;-0.29699593160104437;-0.2961500697324084;-0.2993492670990166;-0.27889530362465315;0
568;-0.20799138303079628;-0.19971677736010107;-0.20130473709746732;-0.21093246905613555;-0.21529415774079844;1
569;-0.3428695531191819;-0.3394854656319304;-0.3518784948673183;-0.3414398873308915;-0.34392414530575033;1
570;-0.20329314660567213;-0.20080559264262965;-0.18865288010244272;-0.19221124321867877;-0.20211485241662586;0
571;-0.6384389739323171;-0.645274241934636;-0.64474796361327;-0.6345014904132378;-0.6347174787579474;0
572;-0.28921805413587187;-0.29195893997668576;-0.30140189426759834;-0.29119707322401783;-0.27748983730929805;1
573;-0.07705389294535767;-0.07351659729869081;-0.09455113616090127;-0.07899369935867459;-0.09294091485442191;0
574;-0.23130335538830518;-0.23666810593670562;-0.23853639522236447;-0.23852992254163646;-0.23313506111784202;0
575;-0.4863191134036261;-0.500415078544824;-0.4891345427835875;-0.4904757642547306;-0.4927599861001033;0
576;-0.2708363344656964;-0.25848785974830973;-0.2637425908484743;-0.26092931471185504;-0.2669396720161964;1
577;-0.28958567702142135;-0.2800438293989029;-0.2948023515481356;-0.2853625662754678;-0.29502423726913796;0
578;-0.5578380873255363;-0.5762709741393703;-0.5470090788843514;-0.5686861652207887;-0.5764158822974823;0
579;-0.20962903945883404;-0.21945810237568647;-0.183319854182043;-0.2236672946401676;-0.2025650991329352;0
580;-0.34930386219470294;-0.3649954464216243;-0.35195164213143587;-0.37870197244183645;-0.3775693704040194;0
581;-0.4184357418628469;-0.4130681086263665;-0.40246589714388065;-0.4118570350453038;-0.41290670615429864;0
582;-0.621559018427128;-0.6269953162496031;-0.6227386480914909;-0.6061377699198697;-0.6271135603978935;0
583;-0.25884170925090144;-0.25366391919542575;-0.27796635940786035;-0.28225181750490186;-0.2675063328189513;0
584;-0.1278603310644136;-0.13794225544310562;-0.1339144767588954;-0.1327563226862883;-0.14220813904717244;1
585;-0.21050284970926691;-0.22493588829611494;-0.20454600030084963;-0.2077604244648433;-0.21058383102651088;0
586;-0.4452718002014772;-0.44653099773389504;-0.4450563924791696;-0.4475935362801382;-0.45415095199111954;0
587;-0.45025100117041184;-0.4492934973602435;-0.4575348042366635;-0.4571792407087033;-0.4441340204054812;0
588;-0.3883970965270416;-0.3897616800089268;-0.39297903257790356;-0.38632070661756657;-0.3814315953728036;0
589;-0.03308944356523208;-0.024538132002329627;-0.02576057464486725;-0.026991020167536517;-0.023190328586658593;1
590;-0.4935056577933434;-0.4930212149139566;-0.4929653320872498;-0.48176696550550724;-0.4994886522085623;0
591;-0.4668574103379107;-0.462533513537804;-0.4572533384119175;-0.4591375068200923;-0.4560161264163496;0
592;-0.3578222290759158;-0.3635424605236068;-0.34232761987393723;-0.3606243770998323;-0.35529338343926226;0
593;-0.3820922928287248;-0.37803505655435754;-0.3702325484047367;-0.36001772349271133;-0.36454639501831526;0
594;-0.3033024168707926;-0.30278054987148245;-0.2909639621975064;-0.2919756753295004;-0.290391977441675;0
595;-0.3806976190597091;-0.3727726581643482;-0.3810803891595501;-0.38612577239570134;-0.38212156501675476;0
596;-0.5208426982555621;-0.49837703000088207;-0.4814456758017478;-0.5011006543722911;-0.4980638588901516;0
597;-0.24328881196958504;-0.23204062564822775;-0.23702561095447583;-0.23102886564381983;-0.24390230202791502;0
598;-0.18991268849528786;-0.20974381802504866;-0.2164942801213846;-0.19947456620088772;-0.18812764481280086;0
599;-0.3090454430356747;-0.3091547174259717;-0.3128038745530205;-0.3200186001900642;-0.3013760881693118;0
600;-0.25820746368574;-0.27421975788857045;-0.27362326492048417;-0.27761637121371335;-0.2672572985172865;0
601;-0.0015904288648943554;-0.012231685759651723;-0.001192686468741766;-0.0013906117944033625;-0.013762897109995842;1
602;-0.3199673120522049;-0.3046103242995705;-0.31428238901916394;-0.3235776440475317;-0.3141803073471563;1
603;-0.2660197921484626;-0.25190190090829123;-0.2582660432639362;-0.25837803012564614;-0.26353290373402477;1
604;-0.38113128087402126;-0.39375050585584226;-0.38536574872191204;-0.37109375149623824;-0.375251241317641;0
605;-0.418810209711127;-0.4248144865650282;-0.4089615699142806;-0.4082540444889499;-0.41523971004841664;0
606;-0.14068700868594458;-0.12783266770625526;-0.14569832782302833;-0.13917212858953223;-0.1321479464282349;0
607;-0.48689464398908644;-0.4744245801905105;-0.4627878689069453;-0.4709293627128718;-0.4864121723194932;0
608;-0.23738091623121127;-0.23425084577185945;-0.2365481769899327;-0.23730286129248146;-0.23717351068409004;0
609;-0.10068811312343795;-0.10384039008648172;-0.10395256842653428;-0.11099009404984503;-0.10111904990275186;0
610;-0.3747121480100883;-0.3830922813168894;-0.36664825713224475;-0.36907381193285005;-0.37757223249270866;0
611;-0.5200961267979507;-0.511200646904002;-0.5253375229843601;-0.5109374212504005;-0.50371322515451;0
612;-0.19068658836774638;-0.177049212409733;-0.18873484002694993;-0.18103729695864093;-0.18080993824232877;1
613;-0.2557702352477388;-0.26704381788367454;-0.2580689265774117;-0.26430284953740124;-0.261184822070305;0
614;-0.1580599632051778;-0.15115542348513994;-0.1504000801264737;-0.15226696631660228;-0.14838160663842853;0
615;-0.32495765941792126;-0.3132716522213469;-0.3209621721288622;-0.2987864426541795;-0.31653774643740784;0
616;-0.5069452144851256;-0.5102283679845303;-0.49141243934194534;-0.5091067614437024;-0.5138042472851369;0
617;-0.38740816444553416;-0.3824052081817706;-0.39721923333585174;-0.38410841252223354;-0.38880520745920777;0
618;-0.16791129898445228;-0.15666073308514708;-0.15537183598795087;-0.18512227460163325;-0.15627412504458987;0
619;-0.47419692397138413;-0.47032902535999976;-0.4802390609734305;-0.47061245567134097;-0.47916461180787995;1
620;-0.22000347654306107;-0.212555350373973;-0.22839037333592743;-0.21850576099526908;-0.2149877788730673;0
621;-0.5071817210165039;-0.4952749159441171;-0.49042495597225566;-0.492793528012758;-0.5097613041848055;0
622;-0.2661418569096611;-0.26215592714986036;-0.25766923978063827;-0.2582544669415391;-0.25809491925980976;0
623;-0.11477345539642683;-0.11677193518150236;-0.11231020072579898;-0.1167563966270449;-0.12090716821441863;0
624;-0.4851216626545132;-0.48438037724478666;-0.4919129229676501;-0.49513151493508967;-0.5004512302917645;0
625;-0.5434804940417008;-0.534921510472588;-0.5516694265313392;-0.5275229740003007;-0.543998617038744;0
626;-0.31228055760041007;-0.30961293144869434;-0.30724317760640707;-0.3123119655524563;-0.31321446097219946;0
627;-0.1697679882830866;-0.18336729407586966;-0.1697086793814871;-0.17706775720044723;-0.17468520235710092;0
628;-0.45120170426584905;-0.45164421133051197;-0.45465338873128913;-0.4476212901150902;-0.44955086349484563;1
629;-0.2055597457641684;-0.2013021075719118;-0.19405631709425686;-0.20223768080005514;-0.20126873320870323;0
630;-0.36993292356189866;-0.3512197136861385;-0.37980503437647356;-0.3465038511085136;-0.3773485328362509;1
631;-0.4971674644049925;-0.5060417280896452;-0.5037367004834911;-0.5118341032035699;-0.5005849495640715;0
632;-0.3131143547239566;-0.31612410242671374;-0.31210164407049873;-0.3087778447251717;-0.31418798529256525;0
633;-0.031174676279772606;-0.03651807298512311;-0.03437052728878004;-0.04045248266825374;-0.044433315107190396;1
634;-0.3793602199609314;-0.37654606809227925;-0.38737519269257603;-0.3770574963568582;-0.3918454695218285;0
635;-0.47617596825809305;-0.4818076167522505;-0.47128130948375424;-0.4686757542536506;-0.47605959742359705;0
636;-0.5132708182792085;-0.5150272720553004;-0.504512884471961;-0.49940573705925173;-0.5293419209174668;1
637;-0.35089015268572843;-0.3592443305953229;-0.3600956451850035;-0.357031897715134;-0.3573916102728202;0
638;-0.46022328894295383;-0.446643310046267;-0.4479188920637598;-0.4714841375785275;-0.4515150918685272;0
639;-0.3521176747144573;-0.33651241800990445;-0.34487004834864965;-0.3311926911403355;-0.34626641905981526;0
640;-0.23113606758213787;-0.23064073063329216;-0.22597461043750788;-0.22288746938793316;-0.23319727947923324;0
641;-0.36384147445512466;-0.3572432629137305;-0.3551286535680642;-0.35507862500105225;-0.3670163879717078;0
642;-0.5055399842039725;-0.5061304753993597;-0.5123216854113127;-0.5066391090207168;-0.5064360004571657;0
643;-0.3797706900997904;-0.3663919300039145;-0.3911024812468176;-0.3956126813529483;-0.372783143668606;0
644;-0.6050264968843718;-0.607365067059127;-0.5927622688430165;-0.5991607679457112;-0.5950526927571956;0
645;-0.3276997913158173;-0.3298064592104697;-0.32539022220994174;-0.3252663005925733;-0.3188003764581574;0
646;-0.575544845237922;-0.5787208922210342;-0.5639416788267979;-0.5801733914066078;-0.5708205440271892;0
647;-0.10032408204199453;-0.10579492265140505;-0.10696798930692047;-0.08708234402050644;-0.08569543534664142;1
648;-0.10670498994504868;-0.09230733555166229;-0.090663533476766;-0.10004968785686702;-0.08920975958705468;1
649;-0.470507852800446;-0.477068184025451;-0.46694205484148676;-0.4776118219893771;-0.4718821290227485;1
650;-0.4998208981059926;-0.4935687521967912;-0.4977342063681376;-0.4888205185718181;-0.49430196038251883;0
651;-0.4001451668082086;-0.410549642454664;-0.4081973641598671;-0.40851433004727294;-0.417031132995212;0
652;-0.37863312846611286;-0.384449968110954;-0.36057985730740993;-0.4031289223636745;-0.37770503207771755;1
653;-0.25565839914133504;-0.25226495546227595;-0.27112253726538355;-0.27671050524207585;-0.27044244691167624;0
654;-0.24616544944971275;-0.23031536818863113;-0.23768580753605678;-0.2386742133323828;-0.2471994587017594;0
655;-0.07661042968009887;-0.057709776494099;-0.05045224599272807;-0.05750127732589727;-0.0433724260620999;1
656;-0.10442800409299866;-0.10116673119563499;-0.08768540626395718;-0.10957817068819162;-0.10188904569761256;1
657;-0.2555648315317581;-0.25111551239412483;-0.25892132979754845;-0.2830942669927524;-0.2513499829954975;1
658;-0.17358289170798494;-0.1696288604152584;-0.172575058058271;-0.16372100145985016;-0.15737386251773167;0
659;-0.2813912407059914;-0.27131795702563716;-0.2800174605470746;-0.29296816459254604;-0.27669621034890285;0
660;0.0628257780207353;0.05929667405616201;0.05511878035247264;0.059566548539778774;0.06221824554114275;0
661;-0.6228374670121676;-0.6086629829580363;-0.5957817264180476;-0.6293264039319676;-0.6312347612905576;0
662;-0.12938531791347255;-0.14946963571067073;-0.14158528087086833;-0.1424485028439544;-0.14107758438494727;1
663;-0.5364845000989923;-0.5548251233437993;-0.5505021621054933;-0.5377809771567197;-0.5190600206461602;0
664;-0.20235262373528035;-0.1985304842060767;-0.2009716208218855;-0.19419490477742585;-0.18623766000725017;1
665;0.04888953088332093;0.06185271382091928;0.07150003442216146;0.061130495859722245;0.04897365276085447;1
666;-0.21458821512202497;-0.21446011028643577;-0.21885003839831474;-0.21260869142867572;-0.20763908907062426;1
667;0.042598282363774;0.05127714216437701;0.03896795841883083;0.04465776119826437;0.03527938662914987;1
668;-0.1862884068380336;-0.2015202237969163;-0.18811415641224533;-0.19042951281839549;-0.1898804023847973;1
669;-0.2761306441886493;-0.26981166727741307;-0.29029351667563014;-0.2832565595794338;-0.2772201475654596;1
670;-0.15746366206934964;-0.15390188900503085;-0.15385913521483352;-0.14480809091281865;-0.14667245549027186;0
671;-0.659782704301511;-0.6922849473785084;-0.7104475602851339;-0.6697238594772308;-0.6566114792204193;0
672;-0.1773161093695068;-0.1885872507945418;-0.2033273598639571;-0.20593675241894244;-0.19288718670189348;0
673;-0.16805112120711702;-0.17070129287633057;-0.16279402500584775;-0.159187383870809;-0.14790135739812066;0
674;0.02998197958280735;0.04271311154913365;0.04667448878258046;0.042218898029816265;0.03257960760358386;1
675;-0.1866841063732621;-0.18983036221308783;-0.16898709825104566;-0.20267162487742796;-0.1812475081002731;1
676;-0.1466610479549451;-0.15125001644168287;-0.14186126812192093;-0.15142704909118315;-0.14009269042301786;1
677;-0.4746114101720377;-0.47111141778921073;-0.4704070448162369;-0.4671277825019916;-0.46870072877260416;0
678;-0.25719369752580223;-0.2633249177968892;-0.2612987022522042;-0.26651017985266895;-0.26405524989996076;0
679;-0.27971712780622937;-0.2789406965861457;-0.2644577650292226;-0.27870960724540667;-0.28320584771723384;0
680;0.05465074574198808;0.03579419789736582;0.030760697417852922;0.03869362130324733;0.03449462173790757;0
681;-0.2536596364704562;-0.24537128288394816;-0.24053226642479753;-0.24948171605248384;-0.2481793844134084;0
682;-0.12519380878943664;-0.1247940876725207;-0.11123970675091338;-0.11256981518398815;-0.10081277342453612;1
683;-0.28384668844415817;-0.2879344042104646;-0.31703596291713526;-0.31283446072945476;-0.2894027623184688;1
684;-0.03691282417726377;-0.017024660718571005;-0.02052006997614264;-0.03073341460675122;-0.017127152023040104;1
685;-0.014792070109687583;-0.013032998372987104;-0.02923459881571744;-0.0026191818901667996;-0.015104775020007788;0
686;-0.08565297457546406;-0.08922932529222619;-0.07614134487243579;-0.08964605518188185;-0.10288107577804814;0
687;-0.14270755597380136;-0.1381196829976799;-0.13801500174505663;-0.13350003503734412;-0.1454179166452275;0
688;-0.0852698191665679;-0.091779479314272;-0.07395069344289867;-0.08399857925526424;-0.08662729317364276;0
689;-0.52395780646577;-0.535524108246646;-0.5203587237040976;-0.5263098876602021;-0.5185235193445701;0
690;0.004121169194935603;0.005455146878569739;0.014445224078873109;-0.000628179863638223;0.004422553319416267;0
691;-0.33751236676024;-0.33709535510622324;-0.3265401567702776;-0.3181219749784622;-0.3240039341190669;1
692;-0.44489906273670504;-0.4439924531967941;-0.4229642309922209;-0.4283355868429556;-0.43662239268247854;0
693;-0.3684673295323644;-0.3720326240872299;-0.37117137206796;-0.3735029402158675;-0.3724179621272209;1
694;-0.2828251454241204;-0.2732678609897506;-0.2720444433502461;-0.2778968806130022;-0.2680916509565928;0
695;-0.4748509601288871;-0.4755239589594752;-0.48004613554325964;-0.476496384240395;-0.4725619466036104;1
696;-0.27508056151185967;-0.2735453874931906;-0.28831104563901044;-0.2793448077729538;-0.2730380689305963;0
697;0.07306235397883454;0.06541986489580909;0.06588463465841854;0.07239298738409722;0.07670574658533047;1
698;-0.5762701662522485;-0.6046602399546984;-0.5830911855604536;-0.6030984405496582;-0.5828471517806133;0
699;-0.2162706714262917;-0.19894913200779296;-0.21286544512748065;-0.2120481582023514;-0.20655252237325986;0
700;-0.2384351643094446;-0.22415146757760804;-0.2239763268770229;-0.2247288198751627;-0.23423748863434324;0
701;-0.42844007085019875;-0.4511922379360392;-0.4399355958936768;-0.4633882221087581;-0.4313731885380355;1
702;-0.5287751870202094;-0.5354476111523436;-0.5384020421300892;-0.5318664461296317;-0.526212650965397;0
703;-0.2611358037882231;-0.2640613452940621;-0.25251386495425726;-0.25058932927074107;-0.25825684207311417;0
704;-0.17386667195594963;-0.18428282991951156;-0.16956672427327132;-0.17071242325372535;-0.16396609147326224;0
705;-0.1401557257058204;-0.14854338204490455;-0.1500377133754746;-0.1414831308638823;-0.14235377171076133;0
706;-0.32460072924233835;-0.30573559334467393;-0.334153907844779;-0.3268507597185415;-0.3309216121487545;0
707;-0.3420242602917256;-0.33292710906552875;-0.32279960328005025;-0.32881051438109804;-0.3338490367608837;0
708;-0.361017742676661;-0.36793316885834876;-0.36344026912970856;-0.36954051480475275;-0.36862093419394687;0
709;-0.5966193473767212;-0.5771121925770883;-0.6002136336981043;-0.5814999507632509;-0.5712667629624317;0
710;-0.2867254107496314;-0.28985317292779905;-0.29410511226552655;-0.27434025317766897;-0.28850654431056816;0
711;-0.48221772307441807;-0.4852738524896999;-0.47256702839316866;-0.47359070967736416;-0.47793596626878043;0
712;-0.15224479339723823;-0.13205735894955223;-0.13872985748101962;-0.14229772699458962;-0.13543416225838778;0
713;-0.08112224499352322;-0.07623741269820489;-0.07626785005959191;-0.07019669476827317;-0.06872478040175126;0
714;-0.4551022032753199;-0.43527546416474916;-0.4357955628492822;-0.43312619938996644;-0.4531225695629636;0
715;-0.052196289937439355;-0.05519090079085598;-0.07086911509421562;-0.0321667445610711;-0.06075281900119972;1
716;-0.0438905772235928;-0.0566714600856163;-0.04608974380033576;-0.04742660489402328;-0.0559582470946855;1
717;-0.3136757079934557;-0.3215683986611452;-0.3340869148606643;-0.3440459408871344;-0.3275267532169474;1
718;-0.25794643358227953;-0.26024790280178456;-0.23080534495393656;-0.26610716520881794;-0.24711182953820596;0
719;-0.23192908172321153;-0.22472673137815619;-0.22746481245653682;-0.22552425563663064;-0.23226286247528716;0
720;-0.3780252027342927;-0.37845214237287006;-0.3714790996133507;-0.388925659103478;-0.37016724516358634;1
721;-0.6220055788728328;-0.6148764209618436;-0.6222931643337067;-0.6323988232176361;-0.6311436599736675;0
722;-0.3690316789426619;-0.373929364429346;-0.3698461857904636;-0.37020543198801475;-0.3762444625049822;1
723;-0.29637283217878263;-0.296616314600517;-0.2907457637407828;-0.2922229861109979;-0.3006249765997417;0
724;-0.211442938903555;-0.23219330586003045;-0.20961128843861956;-0.2210479246538843;-0.21939754475572879;0
725;-0.3053811603978994;-0.30345932631068306;-0.30926840886823426;-0.3130487176899658;-0.32938840493288385;0
726;-0.16597811502147822;-0.16984679695919178;-0.16629380443932715;-0.17676445146829134;-0.16686476046179494;0
727;-0.5871451506779259;-0.5797284411303402;-0.5725326240883191;-0.572282460088422;-0.5789355531122522;0
728;-0.2893832998503974;-0.2966298174253253;-0.30106422586097425;-0.3025261682844387;-0.29764109325883137;0
729;-0.14180879522137593;-0.1362667398975423;-0.1404256137477847;-0.14350043688441066;-0.14297916777920175;0
730;-0.5203224510542637;-0.5205949084339198;-0.5171021847758465;-0.5212600497788938;-0.5197746240741224;0
731;0.008952072321677773;-0.004182438926803145;0.03479412964899903;0.012338225097952404;0.008876491567055;1
732;-0.34779519566502165;-0.34589563943924195;-0.31816910227050993;-0.33867105217300963;-0.34621827112532144;0
733;-0.26606865693917786;-0.25279371376800647;-0.2541992070349351;-0.2706342564228521;-0.26680685847137126;0
734;-0.20674433871035075;-0.21632166248496976;-0.21416606487557016;-0.22160654734228008;-0.207493256455952;0
735;-0.38032136542160766;-0.3798127301921651;-0.3891130241847619;-0.3680254228731191;-0.3657674805300279;0
736;-0.46287241785062944;-0.44677435396176435;-0.4529939618299133;-0.46459503105843236;-0.4456090766599229;0
737;-0.3087190346632964;-0.30049459161190223;-0.3124591207319368;-0.29613184481230664;-0.2988234549069718;0
738;-0.35792366895749367;-0.35765395330603716;-0.34915367927340124;-0.35698778338860176;-0.3550848406687274;0
739;-0.1924417470738415;-0.20991961641267753;-0.20926700560486056;-0.2074829646425564;-0.2088342698093945;0
740;-0.39183834179268506;-0.3860243028513678;-0.37839507090944774;-0.38053023733400854;-0.3951846324245837;0
741;-0.3632427554980432;-0.35378540983954626;-0.34469401519293175;-0.3557452265332739;-0.35264785166989443;0
742;-0.35278336729972676;-0.3540939139565841;-0.3598985940371826;-0.36570680899105823;-0.36160253085047456;0
743;-0.501944303070633;-0.5009934881772872;-0.4973745823738325;-0.5058016172093346;-0.4973779562450559;0
744;-0.22286595758786512;-0.2294614564097001;-0.21802875342183853;-0.24213775845549837;-0.2328359036886439;0
745;-0.3367815941259427;-0.3399155850503436;-0.3310265658759288;-0.33023475190177976;-0.3387072432535057;0
746;-0.5976072513509334;-0.6014810264090045;-0.6029377845907579;-0.6023079068189123;-0.5990114005418488;0
747;-0.1388384637372489;-0.16774067592382347;-0.17157206520245197;-0.15299899386662585;-0.1551988169957196;1
748;-0.262279065765679;-0.2781181548831929;-0.25519920599821844;-0.2652908945612761;-0.2646772805755426;1
749;-0.10902573375582697;-0.10939177568533667;-0.12268099484052278;-0.1304668604415288;-0.09997259183414034;0
750;-0.4717736367535736;-0.4736477386142103;-0.47539061419561746;-0.4698446229183365;-0.4975862119868689;0
751;-0.5218642269685687;-0.5026952854646234;-0.5112048141872554;-0.5057111632135869;-0.5093934074893084;0
752;-0.4996800296658874;-0.49600578480783664;-0.4894218922255913;-0.4914372459074445;-0.4858476728779566;0
753;-0.30986974954347263;-0.31320697288197424;-0.3177312651248525;-0.31590545650807117;-0.3043225522433189;0
754;-0.6400184013129699;-0.6315479830050038;-0.635333723470525;-0.6467510669185252;-0.6539103099678378;0
755;-0.41255693915268965;-0.4222575120988593;-0.4171536221196662;-0.4202781351656603;-0.4171372258192325;0
756;-0.360797444385218;-0.35722728319540337;-0.3645595289603665;-0.35209861782489765;-0.3562262337712858;1
757;-0.33421201352660673;-0.33392594091573613;-0.3426464017070024;-0.31989002669390637;-0.3242208858310796;1
758;-0.5498328834483219;-0.5273944066493518;-0.5510176116395329;-0.5551666666160149;-0.5232809682441194;0
759;-0.2008690298011945;-0.1969472687502029;-0.18967794484997388;-0.18712372079226924;-0.1980441053934309;0
760;-0.19346586816292208;-0.19336376690713106;-0.186062146650088;-0.1934949699192968;-0.1827973030956111;0
761;-0.29872695336602145;-0.29064232124548384;-0.2839568860103461;-0.29848379126400426;-0.2965308960965356;1
762;-0.041785475436906194;-0.036858800072953224;-0.03257859922443862;-0.03338297940084484;-0.046580322423150466;0
763;-0.0954404270255676;-0.09031799076175853;-0.09210305918394349;-0.09412653157738401;-0.08749784195962101;0
764;-0.095216408350587;-0.1023403150854689;-0.11229649320500903;-0.09576348074697127;-0.10934985429750677;1
765;-0.12709160161552208;-0.10592252875338187;-0.12529296359141615;-0.11414004812647427;-0.1179834375027407;1
766;-0.38162361363376596;-0.3717785796139226;-0.36951134232038174;-0.40152564389210194;-0.3865023302136916;0
767;-0.25435887940331975;-0.2515148678243675;-0.26710378021027426;-0.27412307037257955;-0.28269808801888124;1
768;-0.4181448777694239;-0.4214927096526495;-0.4119183118603402;-0.4165599027620086;-0.41591369609070117;0
769;-0.16850406444334204;-0.1557174282666554;-0.17985646199383576;-0.151754139214347;-0.1584425419260308;0
770;-0.301864282335435;-0.2885714044873643;-0.27639872742878335;-0.3287144270978206;-0.30247109067072714;0
771;-0.1719868673230816;-0.17495736314143565;-0.1801480449949732;-0.172894386685736;-0.18132368266241156;1
772;-0.4073626110130821;-0.3897757985153041;-0.41586643947769003;-0.4186114327292959;-0.3956049232364764;1
773;-0.04286927008628144;-0.02275553049692758;-0.036366313692257124;-0.029672014800491753;-0.029165262800885328;0
774;-0.31596222877717905;-0.30726280787328303;-0.3208409452304559;-0.3261772869600567;-0.315649375073518;1
775;-0.5128375475971617;-0.5143630019025134;-0.5274638693982676;-0.5270402407672576;-0.5155459527821538;0
776;0.002509980311482085;0.001702003591937229;0.00943203119810937;0.011307550216136886;0.004459707823938341;0
777;-0.17298290382684328;-0.1679577651737981;-0.16578839368362736;-0.15832392923947922;-0.16253535652556345;0
778;-0.3763900966056545;-0.3625870427019567;-0.3532763637158497;-0.37847350685659137;-0.3770997622762151;0
779;-0.2897746869099056;-0.28424093198234;-0.2933220543898139;-0.297266929333472;-0.2934370715277746;0
780;-0.3335020244254013;-0.33861026167551356;-0.3155679204873114;-0.32382432352503854;-0.3219148812741427;0
781;-0.3142597581501188;-0.32470004512747186;-0.31711450903183586;-0.32446394822546093;-0.31583977600000807;0
782;-0.05805758595945221;-0.02789825960309611;-0.04473445319196606;-0.05133876093754958;-0.048725606506033414;1
783;-0.5411129776963735;-0.544227292534882;-0.549391797597353;-0.5364944669417968;-0.5389236248676996;0
784;-0.21014162281583948;-0.20489847778440015;-0.20447399664004098;-0.20035193615472235;-0.2079935365655198;0
785;-0.30119461107491363;-0.3045404587561977;-0.2965965412121415;-0.32465689961129107;-0.3173466314754813;0
786;-0.4098916436353847;-0.41566635516285955;-0.42473649753178594;-0.4064033689712151;-0.4105533593750659;0
787;-0.49130879205786226;-0.47461371503375716;-0.484170305834991;-0.48262201061891724;-0.4839575370689322;0
788;-0.48536186022570393;-0.5031482070910271;-0.48766260389784005;-0.4992817920068907;-0.48878223465604853;0
789;-0.33782561355369223;-0.3404526050918253;-0.33648886848218434;-0.3523417915385302;-0.35716394107213956;0
790;-0.2118261677299832;-0.2015925455842847;-0.19510125465716263;-0.21734687102052747;-0.21224453001806537;0
791;-0.14614044554996197;-0.14149249874252695;-0.14408452417182094;-0.13719360384848273;-0.1492090027266602;0
792;-0.3567732394670763;-0.3550530366716697;-0.3566282081570712;-0.35637425351232616;-0.3591981511116132;1
793;-0.16471125622026256;-0.18774909928698472;-0.1797602318373547;-0.18953209565464646;-0.1896669767510232;0
794;-0.22313598344972269;-0.1990538047537154;-0.21508915687236252;-0.21181587446234618;-0.20796386423839186;1
795;-0.3868377953921064;-0.3938281551008598;-0.40924064188035003;-0.39384623216638837;-0.3935723153074574;1
796;-0.3458439733120159;-0.364739268289417;-0.37417384072728194;-0.3490333758222101;-0.34684446943691344;0
797;-0.24174186243970275;-0.22899435895113512;-0.21440347892227024;-0.2345436370359881;-0.22983836102746222;0
798;-0.3144491156810511;-0.313307258242072;-0.310619234897039;-0.3132700320984761;-0.31122481300821225;0
799;-0.1675315613416566;-0.16330276872661992;-0.17542733245334202;-0.1548874674518147;-0.16710055177434363;0
800;-0.5995351045557163;-0.6092857105012293;-0.5888585128337563;-0.6116608071660459;-0.6078044031370331;1
801;-0.34181475279941054;-0.361822728422561;-0.36629042731928524;-0.34695237749639946;-0.34340969389009285;1
802;-0.3862568738262525;-0.38895164649804104;-0.3816106740625062;-0.38360630643645677;-0.38507556250766917;0
803;-0.26704569193887595;-0.2607713065025254;-0.24387374175186288;-0.2805948504191516;-0.2714419953552432;0
804;-0.009759136604942986;-0.023816477513711742;-0.02837810317031436;-0.019853958625711376;-0.027707452935878285;1
