;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
3154;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3155;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3156;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3157;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3158;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
3159;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3160;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3161;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3162;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3163;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
3164;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3165;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3166;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3167;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3168;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3169;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3170;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
3171;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3172;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3173;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3174;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3175;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3176;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3177;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3178;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3179;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3180;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3181;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3182;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
3183;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
3184;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3185;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3186;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3187;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3188;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3189;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3190;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3191;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3192;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3193;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3194;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3195;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3196;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3197;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3198;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3199;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3200;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3201;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3202;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3203;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3204;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3205;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
3206;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3207;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3208;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3209;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
3210;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3211;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3212;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3213;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3214;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3215;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3216;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3217;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3218;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3219;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3220;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3221;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3222;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3223;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3224;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3225;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3226;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
3227;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3228;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3229;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3230;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3231;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3232;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3233;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3234;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3235;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3236;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
3237;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3238;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3239;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3240;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3241;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
3242;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
3243;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3244;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3245;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
3246;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
3247;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3248;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3249;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
3250;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
3251;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3252;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
3253;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
3254;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3255;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3256;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3257;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3258;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3259;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3260;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3261;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3262;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3263;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3264;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3265;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3266;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3267;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3268;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3269;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3270;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3271;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3272;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3273;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3274;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3275;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
3276;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3277;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3278;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3279;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3280;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3281;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3282;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3283;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3284;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3285;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3286;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3287;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3288;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
3289;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3290;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3291;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3292;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3293;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3294;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3295;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3296;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3297;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3298;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3299;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3300;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3301;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3302;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3303;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3304;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3305;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3306;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3307;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3308;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3309;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3310;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3311;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3312;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3313;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3314;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3315;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3316;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3317;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3318;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3319;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3320;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3321;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3322;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3323;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3324;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3325;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3326;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3327;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
3328;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3329;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3330;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
3331;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3332;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3333;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3334;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3335;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3336;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3337;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
3338;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3339;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3340;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3341;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3342;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
3343;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3344;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3345;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3346;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
3347;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3348;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3349;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
3350;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3351;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3352;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3353;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3354;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3355;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3356;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3357;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3358;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3359;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3360;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3361;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3362;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3363;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3364;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3365;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3366;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
3367;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3368;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
3369;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3370;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3371;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3372;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3373;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3374;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3375;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
3376;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3377;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3378;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3379;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3380;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3381;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3382;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3383;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3384;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3385;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3386;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3387;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3388;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3389;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3390;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3391;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3392;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3393;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3394;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3395;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3396;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3397;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3398;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3399;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3400;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3401;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3402;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3403;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3404;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3405;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3406;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3407;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3408;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
3409;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3410;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3411;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3412;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3413;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
3414;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3415;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3416;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3417;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3418;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
3419;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3420;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3421;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
3422;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3423;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3424;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3425;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
3426;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3427;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3428;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3429;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
3430;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
3431;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
3432;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3433;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3434;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3435;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
3436;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
3437;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3438;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
3439;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3440;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3441;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3442;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
3443;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
3444;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3445;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3446;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3447;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3448;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3449;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3450;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
3451;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3452;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3453;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3454;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
3455;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3456;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3457;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
3458;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
3459;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
3460;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
3461;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
3462;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
