;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
1895;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1896;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1897;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1898;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
1899;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1900;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1901;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1902;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1903;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1904;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
1905;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1906;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1907;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1908;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1909;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1910;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
1911;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1912;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1913;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1914;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
1915;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1916;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1917;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
1918;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1919;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1920;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1921;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1922;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1923;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1924;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
1925;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
1926;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1927;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1928;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
1929;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
1930;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1931;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1932;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1933;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1934;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1935;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1936;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1937;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1938;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
1939;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
1940;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1941;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1942;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1943;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1944;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1945;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1946;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
1947;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1948;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
1949;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1950;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1951;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1952;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1953;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1954;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1955;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1956;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1957;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1958;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1959;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1960;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1961;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
1962;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1963;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1964;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1965;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
1966;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1967;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1968;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1969;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1970;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1971;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1972;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1973;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1974;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1975;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1976;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1977;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1978;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1979;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1980;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1981;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1982;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1983;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1984;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1985;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1986;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1987;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1988;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1989;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
1990;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1991;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1992;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
1993;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1994;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1995;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1996;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
1997;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1998;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1999;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2000;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
2001;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
2002;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2003;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
2004;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
2005;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
2006;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2007;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2008;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2009;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
2010;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
2011;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2012;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2013;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2014;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2015;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
2016;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2017;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2018;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
2019;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2020;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
2021;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2022;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
2023;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2024;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2025;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
2026;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2027;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2028;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
2029;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2030;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2031;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
2032;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
2033;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2034;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2035;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2036;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2037;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
2038;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2039;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
2040;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2041;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2042;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2043;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
2044;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2045;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
2046;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2047;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
2048;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
2049;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
2050;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
2051;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2052;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2053;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2054;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
2055;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
2056;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
2057;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2058;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2059;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2060;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
2061;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
2062;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
2063;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
2064;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2065;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
2066;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2067;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2068;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
2069;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
2070;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2071;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2072;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2073;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2074;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
2075;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2076;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2077;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
2078;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
2079;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2080;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
2081;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2082;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2083;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2084;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
2085;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2086;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
2087;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2088;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2089;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
2090;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
2091;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2092;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2093;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2094;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2095;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2096;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
2097;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2098;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2099;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
2100;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
2101;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2102;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
2103;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
2104;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2105;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2106;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2107;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2108;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
2109;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
2110;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2111;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2112;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
2113;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2114;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
2115;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
2116;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
2117;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
2118;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2119;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2120;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2121;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2122;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2123;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
2124;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
2125;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
2126;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
2127;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
2128;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
2129;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2130;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2131;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
2132;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
2133;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
2134;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
2135;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
2136;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2137;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2138;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
2139;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
2140;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2141;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2142;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
2143;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2144;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2145;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
2146;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2147;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2148;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2149;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
2150;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2151;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
2152;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2153;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
2154;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2155;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2156;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2157;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2158;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2159;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2160;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
2161;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2162;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
2163;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
2164;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2165;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2166;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2167;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
2168;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2169;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2170;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
2171;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
2172;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
2173;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
2174;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2175;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2176;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2177;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
2178;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2179;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
2180;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
2181;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2182;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
2183;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
2184;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
2185;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2186;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
2187;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
2188;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
2189;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
2190;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
2191;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
2192;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
2193;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2194;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
2195;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
2196;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
2197;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
2198;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
2199;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2200;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
2201;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
2202;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
2203;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
