;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
1963;-0.5049881821632256;-0.5065973294791253;-0.5091478330588487;-0.5093245058559106;-0.508906947006269;1
1964;-0.33595875049153223;-0.3286897324555056;-0.33068402462116053;-0.33074752176083155;-0.3319785506434309;0
1965;-0.33949980798929047;-0.33586638408752817;-0.3363000200637152;-0.3349192984918614;-0.3378812445253175;0
1966;-0.4440814732146685;-0.4481159254760713;-0.44714384796769147;-0.4499775633384678;-0.4434218454469766;1
1967;-0.4230375234060214;-0.4173922040440034;-0.41269189901579034;-0.41546818326836477;-0.4173511207366373;0
1968;-0.3255341623900867;-0.3255012523557282;-0.3294718889637508;-0.32324795014048313;-0.32749319114276193;0
1969;-0.4466016068719619;-0.4482785220775758;-0.4468915089360638;-0.4490226450978039;-0.4475551799379432;0
1970;-0.5835051028172942;-0.5802177882127348;-0.574479733980491;-0.5801204763238627;-0.5821746688499259;0
1971;-0.3010240990060049;-0.31032024535532776;-0.30971674256162934;-0.30591363436218894;-0.3071231368995013;1
1972;-0.24716995549848209;-0.2428412647533572;-0.24352437189027185;-0.24295217594441082;-0.246694165329004;1
1973;-0.41246791670168476;-0.41762994878117515;-0.41305729935632635;-0.4140460375391775;-0.41617563689352105;0
1974;-0.41145503770877334;-0.4073544413097496;-0.41269541978895924;-0.4068244649769842;-0.407115878729926;0
1975;-0.562476502450008;-0.5618780320487251;-0.5617497467199093;-0.5685266609265018;-0.5634967918257959;0
1976;-0.3459970463700924;-0.3516616403465389;-0.3529693433248873;-0.35014683033967275;-0.35369560114789883;1
1977;-0.4651771500625944;-0.4628125463453294;-0.46753309595117715;-0.46627235973281167;-0.46847512767798605;0
1978;-0.3502788680430622;-0.3462315158193282;-0.35008595477466015;-0.3498937523582548;-0.34828280441601456;0
1979;-0.37902302818645345;-0.37698956115721266;-0.37226941923234813;-0.37405000717046943;-0.3750315360497415;0
1980;-0.3942716033774415;-0.3930688753741261;-0.38973328443584987;-0.39144630374888384;-0.39143080139581204;0
1981;-0.4056498192916191;-0.4029460121611251;-0.39792094243907533;-0.3983204650985517;-0.39945460405835015;1
1982;-0.30356960781005143;-0.30601413035155456;-0.2981967329243382;-0.29734700729709945;-0.3026948642379231;1
1983;-0.22799173620560703;-0.23711629029118275;-0.23283988465456526;-0.23632020048292435;-0.23429410377597412;0
1984;-0.5244191301083115;-0.5230981563981546;-0.5312069417783347;-0.5284684230697544;-0.5272640878463539;0
1985;-0.5422632979417753;-0.5351552784087198;-0.5342479245038902;-0.5405940616382604;-0.5365299003575075;0
1986;-0.3941797028199475;-0.3902833256794782;-0.3946498787002105;-0.3949801308330335;-0.390396574517782;1
1987;-0.3346746810410107;-0.330702434975447;-0.3379040091390131;-0.3378480726139015;-0.33634973646591865;0
1988;-0.2726703581540857;-0.27814344801752966;-0.28137240207162906;-0.2810612966762363;-0.27789653733308406;0
1989;-0.4022130022186592;-0.39738212902283315;-0.3943642255974765;-0.39504683529600193;-0.395846904562594;0
1990;-0.4880792362808609;-0.49406992975660813;-0.48786013444454346;-0.4926738997423068;-0.49039103423378216;1
1991;-0.4424804443141477;-0.4416567189008576;-0.444378390143044;-0.4422102398143725;-0.4460130058289399;0
1992;-0.3566751760019405;-0.3537116364350751;-0.3452762492842344;-0.35014683033967275;-0.34987512431502243;0
1993;-0.3984513639108484;-0.4028175412633908;-0.4053652777436409;-0.40331090131503344;-0.401237671316692;0
1994;-0.48343006205568206;-0.4885947864470151;-0.48291044304248926;-0.4819377995327187;-0.48504183245875676;1
1995;-0.4350599648514412;-0.4449462639407449;-0.44370817033254006;-0.43971946040537657;-0.4400445462174836;0
1996;-0.5083445354085687;-0.49825344788572823;-0.5012557707213284;-0.49774930212608315;-0.5051927231500931;1
1997;-0.3872526617146662;-0.38669766155486024;-0.3813438534694475;-0.3835373502197238;-0.3843191089308476;1
1998;-0.4881334290426569;-0.4885947864470151;-0.48291044304248926;-0.4843845600995698;-0.4873433100311848;0
1999;-0.4219747003881787;-0.414297526871124;-0.4139992072735858;-0.4179731587547901;-0.415697879429361;0
2000;-0.35872497841065637;-0.361132402399852;-0.3585285376395229;-0.35570610746644293;-0.35898120796606536;0
2001;-0.32492042601302784;-0.32436910497975374;-0.3227725052118067;-0.3258023928695484;-0.32437204760734517;0
2002;-0.5489837013078491;-0.5588591255867923;-0.5519556334205117;-0.5507959614443494;-0.548613102450322;0
2003;-0.4057637788315877;-0.41011773234284826;-0.4062689325944948;-0.41154262258773355;-0.4102653632419082;1
2004;-0.4798370420377581;-0.4787240113282387;-0.4798353445794924;-0.4825642199175536;-0.48374937053533734;0
2005;-0.575777425738776;-0.5670205294366416;-0.5762075235660862;-0.57264039214074;-0.5771917974273691;0
2006;-0.25686034757704046;-0.2485752853315515;-0.2523137867878071;-0.25675194765241693;-0.2566408285575079;0
2007;-0.45548366684953767;-0.45304414886482514;-0.45178789600164654;-0.45161010229305504;-0.4532008848206346;1
2008;-0.5328120509911355;-0.528505039943526;-0.5351448369109255;-0.5310667741915771;-0.5299210514433009;0
2009;-0.2990783327876465;-0.29146390792336363;-0.2937849111804409;-0.30085062768481663;-0.2998866281935202;0
2010;-0.5818871465579356;-0.5935350332142149;-0.593494695547421;-0.5807355568744346;-0.5857172869791885;1
2011;-0.362096236993783;-0.35807815152341216;-0.35907024216020367;-0.3602502354624632;-0.36152233913176907;0
2012;-0.3084575691420903;-0.2996766228877532;-0.30627353387162615;-0.3010471419890114;-0.306793316332862;1
2013;-0.3098573928414182;-0.3024141945425497;-0.31030241711343787;-0.30382224300794536;-0.3093825739241794;1
2014;-0.4537876469078098;-0.4551797279155071;-0.4540145004265349;-0.4574468257399344;-0.45501457803269174;0
2015;-0.5218837886784894;-0.5305708851538949;-0.5295877075169737;-0.5240589037600875;-0.5260523794006181;0
2016;-0.5427148923514267;-0.5428752905404253;-0.5368246827302539;-0.5413086183950953;-0.5386027339626458;0
2017;-0.3820573808857052;-0.3772411531069879;-0.3816832434476561;-0.37836243582922147;-0.381269548695338;1
2018;-0.3524289099454896;-0.35630291936802505;-0.3512980904320699;-0.34836864675774015;-0.3513117880831215;0
2019;-0.4864150205061768;-0.48413954406022514;-0.4851306723653581;-0.4800680904394826;-0.4832587652004149;0
2020;-0.36935167648659784;-0.37270425306062915;-0.37105323683419134;-0.3748488721672707;-0.37564804613960395;0
2021;-0.4914596915206237;-0.4945046757920251;-0.4911599287125794;-0.49468985848605945;-0.4927235610860426;0
2022;-0.2818196217060514;-0.27902600259913407;-0.280029703278936;-0.2820218773253019;-0.28003765455591534;0
2023;-0.3899941893784629;-0.39079321116984167;-0.39279750223556;-0.38775243796892284;-0.390512645118792;1
2024;-0.5759503275172226;-0.5731573515599001;-0.5686047008554056;-0.5714354926965368;-0.5768697962633594;0
2025;-0.2523690725546357;-0.24401266590689075;-0.2533184851896696;-0.244620087937354;-0.2522125558959296;0
2026;-0.34030658801124725;-0.34421026568092516;-0.3432633354883135;-0.3439854934203437;-0.33999179070144225;0
2027;-0.4702800013228307;-0.47583567429689566;-0.47377034964011605;-0.4706484091265126;-0.46959591447554805;0
2028;-0.3137149625899418;-0.30335243780578414;-0.30577536176631187;-0.2993418620899068;-0.3040791457028039;0
2029;-0.42773825177786146;-0.4275358455951887;-0.4268829984054041;-0.42844374867796886;-0.42976674745016086;0
2030;-0.42884833453409843;-0.42412430164481657;-0.4208705625438888;-0.42242090880579214;-0.42534785372781736;0
2031;-0.35048832139249736;-0.3580304413233251;-0.3516214977510136;-0.3567366718005126;-0.35309485534146334;0
2032;-0.5276568253816957;-0.5228517404084543;-0.5208580771249043;-0.5240589037600875;-0.5260523794006181;1
2033;-0.2697769986194497;-0.27759377132665125;-0.26907870941461653;-0.26682089608882575;-0.27485913937328044;0
2034;-0.49097754997181303;-0.4867440192988486;-0.48493630195435866;-0.4849774466342161;-0.4805721369714007;0
2035;-0.3317582522229813;-0.32415564322383117;-0.32381266935085756;-0.3237962446218943;-0.3250738637332512;1
2036;-0.4045702644778696;-0.4009667741152243;-0.3978428248096279;-0.39987807653742863;-0.40117839300532415;1
2037;-0.34828033375920364;-0.35768751039683344;-0.35113859385110474;-0.35335034960846023;-0.3558341361768636;0
2038;-0.30393962220852;-0.30044798584416765;-0.2961882729709924;-0.3029424132050823;-0.3043598030027118;0
2039;-0.41236318572131114;-0.41280578244513083;-0.4140998315790423;-0.41322723332274397;-0.41247322571631945;1
2040;-0.42712992599761856;-0.4238055906168308;-0.4243390947848485;-0.424534378196847;-0.42087639461199583;1
2041;-0.4491521560743128;-0.4520681116714259;-0.4563237426680942;-0.4522820301852572;-0.4484877942912162;0
2042;-0.5145359507775846;-0.5187080746497768;-0.5175472604967446;-0.5146105504200336;-0.5144624422213966;1
2043;-0.4931499191405052;-0.4912329053702328;-0.49044303465570793;-0.49822410178017473;-0.4981251285187269;0
2044;-0.28435496313587355;-0.28296186995216654;-0.2848080797067807;-0.2794878078929775;-0.2838444568534281;0
2045;-0.5236420839078909;-0.5190808487955071;-0.5222114139549515;-0.5159520516911243;-0.5203487948459986;0
2046;-0.3310184735806412;-0.3328618320769971;-0.33074289066976326;-0.3344064498298006;-0.33281529568107787;1
2047;-0.46974740938805637;-0.4671186613491025;-0.4691508573437858;-0.47058478839156354;-0.47296755204779517;1
2048;-0.43402603680922824;-0.43840597277574556;-0.43442627382773946;-0.43839225084656797;-0.43792664196328324;0
2049;-0.5001622887980164;-0.49795971970262515;-0.5003241895710542;-0.49410253452585895;-0.49752330326714933;0
2050;-0.43958369784000684;-0.4390090551560447;-0.43976851744559275;-0.4421227592438008;-0.44150538111471926;0
2051;-0.3417801482751189;-0.34624106039759606;-0.35032225027854896;-0.34638789532344055;-0.3457049087216405;0
2052;-0.39553656851240226;-0.4009667741152243;-0.4057641374881144;-0.4007870648547314;-0.4025958472116066;1
2053;-0.3971975816255081;-0.40083273194179875;-0.39792094243907533;-0.3985224738654706;-0.4018221151681754;0
2054;-0.3810289915448505;-0.3873983145634251;-0.38221918914843384;-0.3860611866800257;-0.38662426863545646;0
2055;-0.4305667430705784;-0.4231962883106155;-0.42258840136146464;-0.42659801607229386;-0.42530907930430634;0
2056;-0.39936541577594076;-0.40080449029099463;-0.40025649673297947;-0.4041733870467838;-0.4037842167527331;0
2057;-0.5387860648773038;-0.5428752905404253;-0.5368246827302539;-0.5413086183950953;-0.5438830519840363;0
2058;-0.34942872650130846;-0.34963036912747897;-0.3466960136550683;-0.3515346487146751;-0.3454723308196897;0
2059;-0.390046034327738;-0.38616369927816574;-0.39216610067149654;-0.38536999367685987;-0.38721604592486936;1
2060;-0.5379672766005753;-0.5336809443219744;-0.5307574599290126;-0.5316924322009965;-0.5322144710386449;0
2061;-0.44369738850908386;-0.44053349103272316;-0.43584557133393115;-0.43937594474487873;-0.43582292218061713;0
2062;-0.47817007622148444;-0.4761956334142403;-0.47720602727526773;-0.48235374189269753;-0.47982577070105814;1
2063;-0.4009181976824594;-0.3992940989838506;-0.4050288399028744;-0.40026029315020495;-0.40351076478292197;0
2064;-0.40258711165239397;-0.4033881592932586;-0.4086650720116769;-0.4080781544253032;-0.4041581078544751;1
2065;-0.4660912019276867;-0.4663941874021452;-0.46845928418350236;-0.46870634726783256;-0.46489377366439194;0
2066;-0.23979350249190198;-0.2312373315178403;-0.2355488641609977;-0.2316696165156621;-0.24416119090688418;1
2067;-0.5081375877219376;-0.5083248514344252;-0.5043591057847239;-0.5041594499281891;-0.5045957233979258;0
2068;-0.6009365095974595;-0.6031642073344468;-0.6088550044709257;-0.6138533109024235;-0.598549795286148;0
2069;-0.32745576744285;-0.3206646722411932;-0.328612969554963;-0.3289429980131289;-0.3221117240966819;0
2070;-0.45337772512401653;-0.4575893784843726;-0.44816468739717846;-0.45339869449150505;-0.45883297443320636;0
2071;-0.4633490463324095;-0.4619554742777568;-0.4629182397896236;-0.4645473882693108;-0.46345782610642433;0
2072;-0.3671488722942126;-0.36891465494136694;-0.3706166303004762;-0.3708351216791781;-0.3673650710581024;0
2073;-0.4990657158100901;-0.5059327402607262;-0.5045806252441899;-0.49813661005601245;-0.5044145226364597;0
2074;-0.3443580436416642;-0.3419127109310781;-0.34579135773072067;-0.3455917238781286;-0.34382513627016004;0
2075;-0.433821642932546;-0.4326697413189167;-0.43353589989143065;-0.4332788595601573;-0.4342703619532081;0
2076;-0.391582062405467;-0.38993056044010016;-0.38546859630449254;-0.392373401905932;-0.3896495592550195;0
2077;-0.46149809672721753;-0.45909047570837513;-0.46061779387597934;-0.4591790598211494;-0.45740428995445875;0
2078;-0.3499987422956835;-0.3594099563983426;-0.358675148862539;-0.35849780931850705;-0.35355869468534634;0
2079;-0.5273326768888782;-0.5264638319650752;-0.5294422130807759;-0.5306002803344043;-0.526943913029789;0
2080;-0.37393702698958925;-0.3721443451488282;-0.3770804623366039;-0.3723250357069687;-0.37411401370711495;0
2081;-0.3098573928414182;-0.31204269135683704;-0.3087483795726532;-0.30763860582568975;-0.30889444596413274;0
2082;-0.5029822188048283;-0.4986068298029667;-0.49408161835337433;-0.49616272068254397;-0.4998435213750677;0
2083;-0.46526116341246165;-0.4694317848634395;-0.46558652313529975;-0.46784023022722515;-0.46847512767798605;0
2084;-0.3718369881506057;-0.36696177928292817;-0.3717382187187506;-0.37054348906286033;-0.3661374829208122;1
2085;-0.35957009222059705;-0.3619936254006066;-0.36125190708890265;-0.35657222450705045;-0.35944155402298283;0
2086;-0.36974651270869313;-0.3735781389210251;-0.3732637233468145;-0.37343347280100075;-0.3705402764161449;1
2087;-0.3864185215717364;-0.3925808804293251;-0.39381599780551446;-0.38809555815706454;-0.3916902174796961;0
2088;-0.3433022813566495;-0.3445757149243832;-0.3542184665890813;-0.3428184447198722;-0.34717966969313685;0
2089;-0.5543922074096792;-0.5541041832498752;-0.5479906350444963;-0.5544519342879812;-0.5503392741778669;0
2090;-0.46943488751289;-0.47395261549871076;-0.47291143023132814;-0.4729317668898627;-0.4753974980394796;0
2091;-0.4462296203385608;-0.4564194735016008;-0.4604092431953084;-0.4566727154411023;-0.4570499071748645;0
2092;-0.2781517643064842;-0.2754957842727167;-0.27740033402631026;-0.2785462387558331;-0.27428551319482974;1
2093;-0.38474058593446225;-0.38912968298940825;-0.3917933746711828;-0.38800468096478297;-0.3908458926723229;0
2094;-0.4633490463324095;-0.4619554742777568;-0.4676767086662148;-0.4619995708229528;-0.4666781579300623;1
2095;-0.46774465989300856;-0.46802181366797824;-0.4684930522387705;-0.46743520570481845;-0.4699165445858596;1
2096;-0.3919025509997795;-0.3863921113346117;-0.3891462816248445;-0.3877861581435265;-0.3851900659916158;0
2097;-0.519360262234921;-0.5175564129188285;-0.5240305781230217;-0.5188839893695851;-0.5166502889709406;0
2098;-0.4329183284553121;-0.4300302424602237;-0.4252571991485778;-0.4306054261700873;-0.4302291168913802;0
2099;-0.5409183823424646;-0.5388568487004228;-0.535106843912678;-0.5463258527750301;-0.5420999847256943;0
2100;-0.5165710021944003;-0.508113710414672;-0.49848654998472886;-0.5114140229102339;-0.5042132315778522;1
2101;-0.23314696181504688;-0.24228362829571065;-0.24192754564492228;-0.2377772615539085;-0.2313647518265355;1
2102;-0.46689954608306783;-0.47230545597047846;-0.46136386446932276;-0.4723130890037113;-0.46905345872208704;0
2103;-0.5654618131842547;-0.5636055540040252;-0.5571558140733015;-0.5592254144738039;-0.5588665293396043;0
2104;-0.4510928818943669;-0.4498942013340097;-0.4492149030338893;-0.4506570524075007;-0.4510843998440325;0
2105;-0.3388290868085639;-0.3482140573885323;-0.34769812243841086;-0.3426736572730209;-0.34548016779167695;0
2106;-0.45460276624839013;-0.4582267147307251;-0.45490487436284366;-0.4567850166835573;-0.45859179406440564;1
2107;-0.4528893919033288;-0.45756897435932115;-0.45312412649022593;-0.45253510816667525;-0.45417025322531834;1
2108;-0.4374096034777171;-0.43199258620291825;-0.436735516069299;-0.4351770245708201;-0.43476156644559205;0
2109;-0.49443325260375814;-0.49460999379711634;-0.4958620754330522;-0.49815432664848974;-0.4942386930326561;1
2110;-0.4443609048521001;-0.4377901794502283;-0.4411314121061764;-0.44277016116322776;-0.43981324258568355;0
2111;-0.36974651270869313;-0.3735781389210251;-0.3732637233468145;-0.36897954602498695;-0.36914246066653955;0
2112;-0.5218837886784894;-0.5205144873958907;-0.5208580771249043;-0.5240589037600875;-0.5286736142334295;0
2113;-0.22519699644002344;-0.22505916828061767;-0.22468372109162843;-0.21885961505044804;-0.22221090168315946;1
2114;-0.485962997464926;-0.48395948998191296;-0.4753879901084763;-0.4818607236392678;-0.4882535841958461;0
2115;-0.28507880541176567;-0.28144944249557813;-0.28359119902417146;-0.28176403387317817;-0.27718748039858954;1
2116;-0.36463144490242927;-0.3706399564008498;-0.3667578546682646;-0.37256735576039324;-0.36909124278564737;0
2117;-0.4084246325360019;-0.4175870719110111;-0.41021705331476327;-0.41286983214654205;-0.41387047718891207;1
2118;-0.478682182092017;-0.4714247763528757;-0.4738360088053899;-0.4748972170503154;-0.4741248159074134;0
2119;-0.393174000406925;-0.3928755436260903;-0.39303192521405456;-0.3941112211906663;-0.3913757309825644;0
2120;-0.5257934838202939;-0.5279063946115501;-0.5354304900136595;-0.533230593906487;-0.5269662753599824;0
2121;-0.3833105083173798;-0.37582902326911;-0.37534783387813087;-0.374269589601124;-0.3758171628203736;0
2122;-0.48380182228188223;-0.48654744217113716;-0.4778628358095034;-0.4844481808345189;-0.4904536250888462;0
2123;-0.35429476363688345;-0.35716562763848003;-0.3613071023364989;-0.35830445858826565;-0.36165580885357806;0
2124;-0.3008748427966085;-0.293288955693228;-0.29554963987799987;-0.3025714390768671;-0.29515717787782647;0
2125;-0.439016923761507;-0.43783707932344457;-0.4388781435092839;-0.44087201405553933;-0.4404651510002117;0
2126;-0.42126340034626925;-0.42195482346866425;-0.42706646683159677;-0.4197987684714025;-0.42184354510644656;1
2127;-0.36006118557696715;-0.3644915380962396;-0.3623059849867202;-0.3682367705573554;-0.36379325889151415;0
2128;-0.608729430840901;-0.6218232736471122;-0.6167962836099405;-0.610307476935126;-0.6081660270506227;0
2129;-0.4133661717061657;-0.41741792342230555;-0.41914666948334545;-0.4149710712121555;-0.41550220938342636;0
2130;-0.34809950925468885;-0.3519841144797752;-0.3512046146273285;-0.34842601894762243;-0.3468541199372671;0
2131;-0.4133661717061657;-0.41372283530231435;-0.4147403667086336;-0.4149710712121555;-0.41483479356558844;1
2132;-0.43613443806626845;-0.4322004461974289;-0.436735516069299;-0.4333531048727023;-0.43172687872002696;0
2133;-0.49241261210049175;-0.49227370929438724;-0.49230057968781665;-0.4963740344342186;-0.49632815877080316;0
2134;-0.2918922927517986;-0.2900870522720781;-0.29425619320344737;-0.2941866123184421;-0.2911813553178192;1
2135;-0.2099849478610906;-0.20457471548472808;-0.19551940875026608;-0.20816455772409262;-0.2066753561352549;1
2136;-0.46689954608306783;-0.47230545597047846;-0.4770806313771642;-0.4749534725088735;-0.46621861524605496;1
2137;-0.44963826835602333;-0.4508664742668;-0.45156239749614624;-0.4519724181312751;-0.4511635545502624;1
2138;-0.4866122209458398;-0.49769430591803465;-0.4852873729125846;-0.5017794490252354;-0.49070403465988;0
2139;-0.5113319442851362;-0.5041512503815525;-0.5033268257875262;-0.5053983598766322;-0.5054588092616984;0
2140;-0.3418227022118421;-0.33932142799812814;-0.3392714765519871;-0.33955057790045395;-0.3373859669540331;0
2141;-0.40977315168824185;-0.4129098421581784;-0.4152646605477492;-0.4112356347574642;-0.41364266247140125;1
2142;-0.4615209426022247;-0.4601903651145482;-0.4622867288672636;-0.463997855879989;-0.4605783443455296;0
2143;-0.5709003896550509;-0.5756982076911252;-0.5833066249918424;-0.5740830762016098;-0.5759750871237161;1
2144;-0.41236908957386564;-0.4075585452324782;-0.41317364334671697;-0.4068070128622891;-0.40836627199701886;0
2145;-0.36375269311027686;-0.3637160714021159;-0.3573151442925608;-0.3593877497307129;-0.3580511190551556;0
2146;-0.3691422231371627;-0.36663899073708234;-0.3631949849952489;-0.36796227197478465;-0.36700501062860347;0
2147;-0.32914599506273134;-0.3284490591689755;-0.3268972480468517;-0.32417298381346105;-0.3277775309450838;0
2148;-0.26170004168144095;-0.2629529803138222;-0.254078515485366;-0.2510953236481999;-0.26189201186172295;0
2149;-0.3422268945303371;-0.3408048233114359;-0.34235587882055757;-0.3428455522910035;-0.3404142189474373;0
2150;-0.3474714071523045;-0.3434777693644975;-0.3474142788516191;-0.3454487582919549;-0.34801314221379676;1
2151;-0.529160780619063;-0.5259170877543019;-0.5312069417783347;-0.5324503476803603;-0.5313690688553151;0
2152;-0.3127374362787929;-0.31340859866862814;-0.31221912602325674;-0.3102974787187912;-0.31043142073517777;0
2153;-0.3833105083173798;-0.37582902326911;-0.3803226381370501;-0.374269589601124;-0.3758171628203736;1
2154;-0.478782984371513;-0.4765921143574037;-0.4823521076683822;-0.47748687335140694;-0.47784006162097903;1
2155;-0.35954449729354065;-0.3584559149435222;-0.35378568689744305;-0.3559378068037114;-0.3584910997738106;0
2156;-0.46019048055281736;-0.4625455196189753;-0.45694517771298027;-0.46214778853403315;-0.4599543433903628;0
2157;-0.409945840632819;-0.40555511291818735;-0.40197433555055534;-0.40294563346344164;-0.4060437392050418;1
2158;-0.5446996623256342;-0.5488213628525385;-0.5421615201211141;-0.5392858359289517;-0.5423202148957205;0
2159;-0.3828255015538125;-0.3863921113346117;-0.3832499668095727;-0.3890235795319369;-0.3883129182502031;0
2160;-0.44603241989889797;-0.4438811160853386;-0.441599825446068;-0.4421227592438008;-0.44150538111471926;0
2161;-0.43061149720489234;-0.4320183055812204;-0.42819365627357736;-0.43091044473104584;-0.4289564347593141;1
2162;-0.3484823580341002;-0.34679802395303005;-0.3423149503633102;-0.3489279197875736;-0.3463244925990502;0
2163;-0.4555841569167717;-0.45909047570837513;-0.4557952482991526;-0.45844765384212105;-0.4567032276474382;0
2164;-0.31075564784589915;-0.3082260328027281;-0.312293500787993;-0.3120359017331446;-0.3108628506893727;0
2165;-0.4011935195061256;-0.4072648170493751;-0.40237281212061976;-0.40294563346344164;-0.4060437392050418;0
2166;-0.4041426227880339;-0.4041935524375843;-0.40557242829848805;-0.4028008460165903;-0.4035578894246104;1
2167;-0.4863890086609794;-0.48578444798107323;-0.4906878017593101;-0.485230524615634;-0.4909372495270321;0
2168;-0.41581834934760414;-0.4189483972663681;-0.4217937625296838;-0.4196981302182907;-0.4174429258392102;0
2169;-0.5481044223783125;-0.5457580545383542;-0.551501321800262;-0.5444992937831548;-0.5492322537590617;0
2170;-0.5418166373469455;-0.5397194994301643;-0.5471852839311548;-0.5404461326633447;-0.5429915183548653;0
2171;-0.3538718880609861;-0.3522780328722919;-0.35393073999257296;-0.3499004066814586;-0.35184893893269814;0
2172;-0.3041281684512894;-0.30515290735079986;-0.30317942562296674;-0.3007387199716866;-0.2969541476257501;1
2173;-0.5489274305965923;-0.5532404222722253;-0.5567955078929386;-0.5535858172473738;-0.548734631651125;0
2174;-0.45715763096339374;-0.4529806355563581;-0.45721411660440314;-0.45314243588128245;-0.4493321190985895;0
2175;-0.4381510436233468;-0.437243945992836;-0.4408380661250289;-0.44185671900899814;-0.4415205814591306;0
2176;-0.49331086710497274;-0.4953684367696751;-0.4895841152469199;-0.49387190314882395;-0.497226643644765;0
2177;-0.5766314686713743;-0.5725002271603374;-0.5686047008554056;-0.5732205904698594;-0.5750894325914004;0
2178;-0.33616573356321594;-0.3347209137366506;-0.332671888015915;-0.33145483032943124;-0.3344120639735812;0
2179;-0.5152143759196023;-0.5136247033898536;-0.5142584885888322;-0.5171590179060843;-0.5214857352417348;0
2180;-0.30816717695333096;-0.31142934403363276;-0.3120831649860557;-0.30936357728919056;-0.3099468583616659;0
2181;-0.43988280389966716;-0.44354277811067516;-0.442487963259047;-0.4421227592438008;-0.4398642836149902;0
2182;-0.4960056321184157;-0.49460999379711634;-0.4921608734732836;-0.49410253452585895;-0.4942386930326561;0
2183;-0.3972549770488822;-0.40677722143984824;-0.39949272194364593;-0.4025120363182322;-0.4062324903121231;0
2184;-0.3773174822293522;-0.37785345022372063;-0.37928921467344845;-0.3747606823598094;-0.37512233166043074;0
2185;-0.585267324424043;-0.5880279402956827;-0.5911320866181025;-0.5990527721347756;-0.5929174015884356;0
2186;-0.3907003432447062;-0.3851007598135782;-0.3904360713812371;-0.3897666729788305;-0.38840181772870513;0
2187;-0.5316660985446457;-0.5299879404041918;-0.5290944080511628;-0.5398506170641844;-0.5358592493214982;0
2188;-0.3121937544931247;-0.31919320060130535;-0.320882694875872;-0.3139976134107033;-0.31930609876310556;0
2189;-0.4555841569167717;-0.45420031633778285;-0.45733703746520943;-0.4591790598211494;-0.45641172526109997;0
2190;-0.4450780847286282;-0.4493562593949316;-0.44715695484001994;-0.4473472497663852;-0.4450427987976251;0
2191;-0.5337323423066167;-0.5291267174034371;-0.5291075627949946;-0.529971620808946;-0.537658462973048;1
2192;-0.47202207389198725;-0.4697023303513665;-0.4718219791527124;-0.47509825995572486;-0.47566300666968075;0
2193;-0.34381519969193497;-0.34735283438777764;-0.34055022166575144;-0.3430005208274556;-0.3447690943388509;1
2194;-0.28602298450448194;-0.2907398854465202;-0.29018569614570083;-0.29338440713904346;-0.2916799822503844;0
2195;-0.4649933279063122;-0.46367376934608395;-0.46558936159855024;-0.46455960668537527;-0.46615392511657233;0
2196;-0.4468961127607461;-0.45118130716479593;-0.4468915089360638;-0.4491973171123411;-0.4484889536627497;0
2197;-0.2099849478610906;-0.209557154267034;-0.19551940875026608;-0.20878721821011692;-0.20954387380457995;0
2198;-0.5514627720264145;-0.5558317052051753;-0.5497084738620722;-0.554245904371351;-0.5512676060732449;0
2199;-0.3611821851286907;-0.3591879304840782;-0.3613071023364989;-0.35932426338662476;-0.36203371790307326;0
2200;-0.2862299321911131;-0.28961665757838584;-0.29253835438587167;-0.29244879303370785;-0.29039468492118503;1
2201;-0.35386977020795135;-0.3568262873960787;-0.3560983906361753;-0.35137552226340507;-0.35392341586540965;0
2202;-0.45173934245341013;-0.45390790984247514;-0.45271408423397186;-0.45247258802480544;-0.45409936969459647;0
2203;-0.40688477838331116;-0.406113862350155;-0.4082435501074147;-0.4071448658261738;-0.40631644451885696;0
2204;-0.32923869245793447;-0.3255012523557282;-0.3294718889637508;-0.329811907655496;-0.3277493468368382;1
2205;-0.2357245746197668;-0.24241728565432064;-0.2355488641609977;-0.24036471874915966;-0.23862416802799377;1
2206;-0.4295291273239903;-0.43384335335108465;-0.4314117548904894;-0.4340616656435301;-0.43154981470850257;0
2207;-0.46063889245897754;-0.4582267147307251;-0.4526505806690407;-0.45831294278054185;-0.45585890284006486;0
2208;-0.3350617917323164;-0.33462694124020576;-0.33259526713441395;-0.33145483032943124;-0.3344120639735812;1
2209;-0.333673861199124;-0.3430467193840044;-0.3384465279849781;-0.33712345523515297;-0.3364874820800713;0
2210;-0.48985183757913675;-0.48759458797082517;-0.48973581738570093;-0.487760922161199;-0.48563832482751723;0
2211;-0.35823308184678226;-0.3646014012926599;-0.36052523711410234;-0.36536152911801645;-0.3633523974244501;0
2212;-0.3604152060305379;-0.35832416950642826;-0.35643277994378136;-0.3583992297136468;-0.36030463988675543;0
2213;-0.4915143570960109;-0.4936409148143752;-0.4878662764293442;-0.49544900076124077;-0.4899232637137938;0
2214;-0.5117508553669616;-0.5196205985347089;-0.5136695541592298;-0.5114807273732023;-0.5115004103081056;0
2215;-0.4778310786793611;-0.4710197290357919;-0.478933007841815;-0.47405090828844576;-0.4707796304496321;0
2216;-0.4848938124093597;-0.49613442967379484;-0.49352549604223744;-0.4935815035944683;-0.497168920487555;0
2217;-0.28940698108779084;-0.2992946948431251;-0.29460940945206926;-0.2980876420414863;-0.295728944364987;0
