;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
1258;-0.41897502067344455;-0.4269779223289078;-0.4127363958119155;-0.4192573685701529;-0.4170227359054015;0
1259;-0.48385147932002404;-0.4859188923369318;-0.4894013683269571;-0.4773008587500139;-0.4728471942285888;1
1260;-0.4147643301398317;-0.41010014857724536;-0.40882410250824325;-0.41924239943575137;-0.41712015480993664;0
1261;-0.49288000693559286;-0.4979600230309961;-0.49520300708078924;-0.4991021692497594;-0.4977806030625637;0
1262;-0.46203464626247026;-0.4631667460832928;-0.4594511908460325;-0.47008040187273314;-0.4696612121315306;1
1263;-0.3962488637178493;-0.39993546207178887;-0.39175440279026164;-0.3922049962121488;-0.40044571713356525;0
1264;-0.468878511840524;-0.47279605747973996;-0.4699546963585173;-0.46403000619791424;-0.4740404046476588;0
1265;-0.3765899027068611;-0.37396682489547295;-0.37005030325106913;-0.38063745390687204;-0.37881123457108806;0
1266;-0.25879373203463685;-0.2435890163402696;-0.24596085384159758;-0.25376654415812233;-0.2622692371755301;1
1267;-0.4757251181743676;-0.47405315744151816;-0.47704530026019487;-0.4699490576823727;-0.4736986077753705;0
1268;-0.40319430253522925;-0.4044209777425043;-0.404233083081298;-0.39815558703777587;-0.4076613577348266;0
1269;-0.5103207890020521;-0.4998173375966705;-0.519907731811803;-0.5063201701503114;-0.5102083969197637;0
1270;-0.4158024049977401;-0.42774819226341243;-0.4217705290922761;-0.42807643648747423;-0.4334888180716165;0
1271;-0.22841967130303734;-0.21869499935274994;-0.21748448766484155;-0.23677457177367764;-0.23211218161366703;1
1272;-0.4957653201013067;-0.4982875793848319;-0.4931559808818851;-0.4888430990508596;-0.503997718869;0
1273;-0.3849402412211444;-0.3926399476976324;-0.37931421025387324;-0.3806459340635962;-0.386479029603554;0
1274;-0.3972023325072286;-0.4075891989825556;-0.3919376536868351;-0.3941135361118326;-0.38882156104104426;1
1275;-0.3156227568185944;-0.3168370161541762;-0.3209493802239095;-0.3228310205021431;-0.31358410239017454;0
1276;-0.24265906897539016;-0.2495180863464998;-0.24388218134628753;-0.24522828590098697;-0.2541968444454378;0
1277;-0.4656153123068437;-0.46775235199789256;-0.45899039435799527;-0.45924176009630746;-0.46481783894384776;0
1278;-0.4704680344209268;-0.45479172764828674;-0.48056813010201904;-0.46382002953868945;-0.46508742248116697;0
1279;-0.2581503791818654;-0.258919119872833;-0.26716814401833977;-0.2582531957268298;-0.2512306196989391;0
1280;-0.4554996727447861;-0.4540192653534236;-0.4573891680729865;-0.4526644046161132;-0.4470416360734889;0
1281;-0.3150603306450003;-0.30591979595338126;-0.297937288299961;-0.30337742333385376;-0.3164602664052789;1
1282;-0.47381249145269655;-0.4831090557510023;-0.466775967692317;-0.47325112636453937;-0.47854510020343266;0
1283;-0.5047671105070488;-0.4953434765400263;-0.49597937609170667;-0.49218326834270265;-0.4903332960650314;0
1284;-0.2379865123872161;-0.23597546310236;-0.23694785551137837;-0.23978747399507508;-0.23236741957749812;0
1285;-0.3647421346245449;-0.3562857113053081;-0.3684205478698591;-0.3644751324313076;-0.3706782646584373;0
1286;-0.3063953200286811;-0.29904447787506355;-0.30055593128813296;-0.2944383295619056;-0.31210000604317917;0
1287;-0.5171038957073679;-0.5255571098026414;-0.5220364530026386;-0.5102541243810942;-0.5271591142731027;0
1288;-0.3736642273883321;-0.38066663680855056;-0.36270470707434743;-0.38520982320534686;-0.37482163790136347;0
1289;-0.3141518992857537;-0.3055550737185766;-0.30780890260737054;-0.29160293636140777;-0.29386996460845516;0
1290;-0.44273168162408344;-0.4352852306675587;-0.42692142995291044;-0.44941857588215395;-0.4573405332532691;0
1291;-0.42658094958806103;-0.42702068085602574;-0.42759491064445543;-0.42394744170723514;-0.42006115325938553;0
1292;-0.3799305537249488;-0.39064773835091726;-0.385535068900192;-0.38600811960937076;-0.3835260442520925;0
1293;-0.34763684121666283;-0.348820098408447;-0.35182381328394896;-0.3507779446256022;-0.34680483945882057;0
1294;-0.34238786047020814;-0.34370881751158694;-0.3489533248050114;-0.3485243789701063;-0.3421561373001491;0
1295;-0.43575584956085517;-0.4245154767366527;-0.4321036768086264;-0.4255093341965906;-0.4257520053356811;0
1296;-0.273546482281511;-0.2748982957354693;-0.29349819932457877;-0.27225104441257764;-0.2706807810427765;0
1297;-0.37095477229385576;-0.38078906661160494;-0.3838118525898144;-0.3699414643000053;-0.38445132095402357;0
1298;-0.32977746657796736;-0.3231089342893808;-0.3298256220613325;-0.31666666254583176;-0.32952383680316105;0
1299;-0.46944781668052493;-0.4759662537334831;-0.4782745213376041;-0.4655889310452943;-0.4714772673819031;0
1300;-0.46147744808025026;-0.46772881630713203;-0.4589210331933073;-0.4673197512703546;-0.46168254192540503;0
1301;-0.4459353591982139;-0.43766271683499747;-0.42993708538705655;-0.437804491684068;-0.4280058992363638;1
1302;-0.23515479965262034;-0.22816008710009472;-0.22906611715841452;-0.22011639858946824;-0.23243229620881833;0
1303;-0.35814582814806434;-0.3682229347690499;-0.3588905158767419;-0.35594164314421084;-0.36402254877416473;1
1304;-0.2029122385067606;-0.21186253885076772;-0.21713156047254953;-0.22052975374884984;-0.21854444190789668;0
1305;-0.33448839799039287;-0.324937203106623;-0.32845158240942296;-0.3283915066876236;-0.3172894021477197;0
1306;-0.3617972741967008;-0.3624068993075596;-0.3675324310538207;-0.36642073056995705;-0.3606306754548521;0
1307;-0.5116442589485038;-0.4872455277978323;-0.4888442187004488;-0.481210473374824;-0.49667354366171157;1
1308;-0.4705020737018493;-0.472946134383727;-0.48083443897485695;-0.47651309337666514;-0.4846466316159225;0
1309;-0.28310031902408395;-0.2688662905051984;-0.2832690582292622;-0.2854509100176115;-0.28424390405307465;1
1310;-0.38769614979594935;-0.3824818402590214;-0.37088411933787213;-0.37806893783787926;-0.3868306820666597;1
1311;-0.4902704110996366;-0.48451071180940686;-0.49108985970577945;-0.4920367102812413;-0.4893244539107034;1
1312;-0.4460106060377481;-0.43906954106211843;-0.44426226911691213;-0.4468568656452916;-0.4433098686101123;0
1313;-0.5481986164323812;-0.5488850831135945;-0.5575071346451679;-0.5437399010069569;-0.5502088893540271;0
1314;-0.3398780397127263;-0.35453414926924465;-0.3545624076159127;-0.3498445833360325;-0.3531652871045211;0
1315;-0.49898983548398895;-0.495080258314195;-0.5025043955971058;-0.4905240694924758;-0.48100239531584377;0
1316;-0.48424442925276806;-0.4849822208713151;-0.4732964239308908;-0.4835241562234616;-0.4842511288418111;0
1317;-0.2984984262806728;-0.2977966918974969;-0.30428191221637685;-0.293533155225838;-0.3087670200793514;0
1318;-0.4272688186174303;-0.42260617445349613;-0.4223560879495119;-0.4137359399525336;-0.4141567999377211;1
1319;-0.3874452219279288;-0.3855396734406398;-0.3702470561896012;-0.3806567442577823;-0.3627923852356958;1
1320;-0.3928087989308117;-0.3966948875450185;-0.3928976532550624;-0.39476772126111037;-0.40289634291483745;0
1321;-0.358516158742326;-0.3615895565502225;-0.3655840036389838;-0.36407562503470303;-0.3618529633156052;0
1322;-0.54079028449259;-0.5393300337921194;-0.5413382988569946;-0.5364469375667764;-0.5393011752180522;0
1323;-0.4048177965107532;-0.4071372891130665;-0.41475073255313566;-0.4091758748926005;-0.4070841520946148;0
1324;-0.5936101868582566;-0.6158975972519767;-0.6046349240299058;-0.6011256142745152;-0.5914241945936682;1
1325;-0.4334146320655542;-0.441131370954337;-0.4468838669757258;-0.4462752792331708;-0.45487039318603434;0
1326;-0.4966263127542881;-0.5041519305626324;-0.4997160263247594;-0.5025689041438021;-0.5020515941038838;0
1327;-0.4884145727642522;-0.47834343106213706;-0.4787805047088657;-0.4825502449966157;-0.4777950384426867;0
1328;-0.3933548434238512;-0.39380130991858453;-0.3847075838153087;-0.3773212545395471;-0.4047775017571212;1
1329;-0.411565451550608;-0.40905826236888776;-0.41582434265169393;-0.4202459366641371;-0.41266575632760966;0
1330;-0.41056469152660524;-0.4148420647042175;-0.4123021052735124;-0.4124817098485502;-0.4065446988228828;1
1331;-0.484416921613589;-0.4919889037048546;-0.4771849020679746;-0.478733233194066;-0.4760366440128073;0
1332;-0.5115993359233917;-0.5220103263811188;-0.5054162140867968;-0.5171112948581186;-0.5120514029388712;0
1333;-0.534728004935259;-0.5465057150513515;-0.5501478069046691;-0.540582474257836;-0.5465556466540689;0
1334;-0.28714589754568864;-0.30778512912051736;-0.30627117445755736;-0.3080535603575679;-0.3022466923385918;0
1335;-0.4558903681918858;-0.4456861019080536;-0.4414672655257601;-0.45364123483728536;-0.45896252405458937;1
1336;-0.25849402581936737;-0.2511173617907868;-0.26844424212980833;-0.2586665427595115;-0.25907231127485286;0
1337;-0.28591399865277245;-0.2935969120227443;-0.29482840257313664;-0.2904755984966957;-0.30485718338818796;0
1338;-0.5008785342451612;-0.5097365831301673;-0.5133779662477943;-0.5112267246268029;-0.5113817356165208;1
1339;-0.28169299424788985;-0.27258646148578003;-0.27312772472469143;-0.27649700240136843;-0.27807124256950655;0
1340;-0.5867586044208448;-0.5838034906926899;-0.5949004729026044;-0.5842050621095634;-0.5823685871755573;0
1341;-0.41941752378082764;-0.4237084968796256;-0.4349495694469122;-0.43318598845567724;-0.4323434944807147;1
1342;-0.3874731349971052;-0.3873744728454498;-0.3832625521366289;-0.3895574818752743;-0.3913583753867585;0
1343;-0.32286955418675617;-0.32144013043703357;-0.30213474860893264;-0.30638068772179144;-0.3189281890552948;1
1344;-0.415675032464655;-0.41332483528058167;-0.4135943847364136;-0.4121916413615171;-0.41794704558493734;0
1345;-0.43078488555022776;-0.43516336654190096;-0.43644705996070565;-0.4283552313721884;-0.43573087924264137;0
1346;-0.3541134925616534;-0.35364538382390326;-0.35412864881393014;-0.349288899461172;-0.35581942571506975;0
1347;-0.3211071080648386;-0.31018388436202926;-0.30912351102247715;-0.3159992853916924;-0.3222756772844453;0
1348;-0.4002219530328225;-0.4063623923794638;-0.4170702982237145;-0.40441332463736773;-0.3996409924312453;0
1349;-0.3792980060055534;-0.3776855502304855;-0.37792611400165704;-0.3802645834582908;-0.3574252101876372;0
1350;-0.4212143910902516;-0.422675010889747;-0.41223127002895094;-0.4206794753099102;-0.41365667240219944;1
1351;-0.4738682217402914;-0.47680935501053145;-0.4855989638298302;-0.4854218471954045;-0.4715633994136337;0
1352;-0.4877834324364306;-0.48565294302301343;-0.48724546579000116;-0.4992952336788097;-0.48594759009836713;0
1353;-0.343571067012021;-0.349100270163757;-0.34910641940331694;-0.34361930327876944;-0.34971630678756976;0
1354;-0.31455370300889146;-0.31642381217994253;-0.3184915650399483;-0.3172032331352217;-0.3179337650933563;0
1355;-0.46843541473167355;-0.46415148327304745;-0.4619533737055897;-0.45414734596187717;-0.4627047764491756;0
1356;-0.5740405448025708;-0.5694836023859333;-0.5646442997934542;-0.5686983924619011;-0.5546327734485205;0
1357;-0.3380668189353014;-0.3344540820470009;-0.34162858381669414;-0.32910938524025496;-0.34091447187083423;1
1358;-0.42085750816636425;-0.42389312776687305;-0.4243353021118255;-0.42095803195541504;-0.4205891787899597;0
1359;-0.22982466318181793;-0.22010906911282788;-0.2076964048959448;-0.20762127346018033;-0.20922478417935397;0
1360;-0.3172177497203046;-0.32471011493175916;-0.3264023327960075;-0.3261938400789663;-0.3243063528475243;1
1361;-0.5069343646767664;-0.49902276246962707;-0.51553057793519;-0.5120728913892653;-0.520015262008483;0
1362;-0.36327148274765547;-0.3671936545308498;-0.3596414522715036;-0.37706323533526187;-0.3540693195932709;1
1363;-0.24872949287934742;-0.24237124867058163;-0.24438814141658483;-0.24367896205497996;-0.23980348358046522;0
1364;-0.48697111110688496;-0.47755249588336784;-0.4835056292661104;-0.4761661082094825;-0.4817429825741411;0
1365;-0.40482399742798053;-0.40005422726535783;-0.4011279501958772;-0.39885389615232225;-0.40090404806977475;0
1366;-0.3904342519933099;-0.38701548497556665;-0.3972538871590039;-0.39745632590119906;-0.3924782912973487;0
1367;-0.36358046881510453;-0.3749266120482114;-0.3697538156201283;-0.3799453565461447;-0.36996385711158425;0
1368;-0.5461601237620478;-0.5396914458613511;-0.5501706604747418;-0.5549371275081844;-0.5501092024909314;0
1369;-0.39019666604134823;-0.38522476393798033;-0.3935391396129274;-0.391480963396112;-0.3763949343398227;1
1370;-0.3518296764766838;-0.34797070942967767;-0.3482059799133874;-0.3496449944045258;-0.34906492737065375;0
1371;-0.27742549512809334;-0.2887742589995163;-0.3034982169173551;-0.28179081403460315;-0.2923887728476359;0
1372;-0.33523267097914755;-0.3391393644635552;-0.33333415609246947;-0.32845117895162157;-0.3253471997248869;1
1373;-0.41729006286744813;-0.4159478170260267;-0.402183012934992;-0.4154622439891542;-0.4383023543155603;0
1374;-0.3903058522383238;-0.41116154962958285;-0.38692153335322166;-0.41383916407534865;-0.38947273506798674;0
1375;-0.2726670752826071;-0.26486361594241026;-0.27378440995321274;-0.2691228484237818;-0.2789620869271917;1
1376;-0.3885005080368089;-0.38004420342078327;-0.39486607998803536;-0.38346874369106526;-0.3961774284643806;0
1377;-0.2659853686940847;-0.27357096058998875;-0.2617650921159065;-0.27219095385907677;-0.2846564047033416;1
1378;-0.30332850574785597;-0.3159547708873499;-0.3066585480299109;-0.31571779411073364;-0.3190642380069756;0
1379;-0.37150362888313315;-0.3653630458120266;-0.35581235219683244;-0.3646397557333779;-0.35784625134515313;1
1380;-0.24937478765226678;-0.24936764600137742;-0.2639405733250044;-0.25311538224894103;-0.24796005095448365;0
1381;-0.45411585434569407;-0.451831245473292;-0.4589705437735842;-0.4525477011589517;-0.4531883740688734;1
1382;-0.2648174568437705;-0.26266048476334714;-0.25586322122809346;-0.26581740455129754;-0.2573874573925555;0
1383;-0.43510173748913067;-0.43863370929431983;-0.43815416536539303;-0.42503782071601837;-0.43994072031067366;0
1384;-0.47643409982404183;-0.461754121205217;-0.4709750266083967;-0.47683590541047627;-0.4644335017493913;0
1385;-0.37945233652297367;-0.374621467006434;-0.359031267132247;-0.3803031371248705;-0.3570333333047739;1
1386;-0.4571360427501908;-0.4636579325449473;-0.47228612693531463;-0.4642585336436508;-0.45986197828542585;1
1387;-0.36141028276942166;-0.35554198696917383;-0.37976792828276607;-0.41846671802139046;-0.3471571755499161;1
1388;-0.41688369066247677;-0.4115128729459629;-0.4142943936988282;-0.4164927961979646;-0.4226163900331812;0
1389;-0.3734305649343954;-0.3837476779071953;-0.38754419301185483;-0.3839122074108062;-0.3870706556900689;0
1390;-0.27611210612835363;-0.2692749150547687;-0.28066455915424204;-0.26503057564700994;-0.2715261328047529;0
1391;-0.2909380595073799;-0.2836174397465786;-0.3067618782881142;-0.29209750699297654;-0.30204975318804905;0
1392;-0.3824279422992994;-0.3767984424052597;-0.37298653087573463;-0.3766447429613482;-0.3822158128074059;0
1393;-0.4178425159619313;-0.41519999373588035;-0.401617881501533;-0.41001171392620794;-0.40181220825041425;0
1394;-0.5290266064968534;-0.5263641405104684;-0.5300230550437927;-0.5315547084528593;-0.5288756319007977;0
1395;-0.4091364770152779;-0.40292122038809025;-0.4084702438421943;-0.4008352350759862;-0.4033452716631576;0
1396;-0.3778383228837416;-0.37846129216284724;-0.36523097558432666;-0.37759141395720347;-0.3778374016110673;0
1397;-0.44451538320146244;-0.4410569973985498;-0.4352200521722146;-0.442562682893936;-0.44799245152860157;0
1398;-0.4513993086527357;-0.452518635795932;-0.46368448899385495;-0.44870012147269955;-0.456293197200778;0
1399;-0.4812737288027976;-0.4818127225097985;-0.4796393888200627;-0.48367875449259373;-0.48114265021968206;0
1400;-0.3597001789071067;-0.36326522942228645;-0.3712345444905578;-0.363967221029387;-0.36012229102523563;0
1401;-0.37662273173892397;-0.38494750063475225;-0.3914799914875499;-0.37633518034211805;-0.389266723033268;1
1402;-0.41303109603495286;-0.4228652469690552;-0.4097439175683778;-0.4059348851984042;-0.40371413468619316;0
1403;-0.43852102153552797;-0.43937024065038244;-0.44133763990152436;-0.4367073462761756;-0.434545970019991;0
1404;-0.20000262472220892;-0.21793719940812267;-0.21378139572954782;-0.2102202859325059;-0.21644513538970092;0
1405;-0.3059160463792983;-0.28809416124606724;-0.3072773278902935;-0.2960958332926797;-0.29572938375311275;0
1406;-0.29046839428161536;-0.29297976801252035;-0.30442254404586216;-0.29515439916709846;-0.28891567892300213;1
1407;-0.32136315241818936;-0.31337940896317706;-0.31560254158763;-0.3285539970117287;-0.31246126724615303;0
1408;-0.3298099719584312;-0.3218195810332431;-0.3271275892545402;-0.3357700735966531;-0.31625267874037677;0
1409;-0.21674645362454253;-0.21260001712041598;-0.20934569501079892;-0.23159855950088054;-0.21720206688894164;0
1410;-0.4819177778961988;-0.4717269413550389;-0.48610184033030057;-0.48327583265347174;-0.4822741702187336;1
1411;-0.3963718281007366;-0.40116802305613486;-0.39931754256157936;-0.4048682626368388;-0.3941649294811247;0
1412;-0.27601918504770273;-0.2660595878034358;-0.2877588441829327;-0.27183589642489325;-0.27241394797041274;1
1413;-0.44768743338912853;-0.4496511907219045;-0.4529592405855492;-0.44363694780162644;-0.4445581208837947;0
1414;-0.4868117824890859;-0.47802964709678614;-0.4856335200429166;-0.47685645475060146;-0.47017883849555475;0
1415;-0.4855350698311858;-0.4861741651138124;-0.48509536764076844;-0.4812487545989188;-0.4783507712791246;0
1416;-0.4364923591486569;-0.42905911266205604;-0.43746607348693867;-0.4299613326428921;-0.43986260116980463;1
1417;-0.3617952400138505;-0.3686740585324365;-0.35541864224876396;-0.3552423270214742;-0.35721673036173285;1
1418;-0.5047870379908532;-0.5009430608571899;-0.5061972730112388;-0.5004126778521055;-0.5089173328610803;0
1419;-0.4772819652027532;-0.4739921685146458;-0.4838558216852938;-0.47410785640454123;-0.4790451492147678;1
1420;-0.580196464724354;-0.5756313111505467;-0.5714373638594673;-0.5856411442062591;-0.5815070636288908;0
1421;-0.2798920276854442;-0.2828317143853859;-0.29945522801165025;-0.2936957620908968;-0.29162241105143344;0
1422;-0.4471398132988547;-0.4484110904511957;-0.44089374257097524;-0.4535843213663959;-0.4524130142098182;0
1423;-0.3906868246056219;-0.38818625732525164;-0.38254919159201395;-0.39760099833655926;-0.39345261320833447;0
1424;-0.34527214432096864;-0.3323440607232676;-0.34528364213740476;-0.3436704512012818;-0.3371360602397462;0
1425;-0.4756924712018538;-0.47143699513005655;-0.4789537962126998;-0.4759873122118136;-0.4699297785166037;0
1426;-0.5218333767793564;-0.508530168678342;-0.5102716281998492;-0.5163378465303352;-0.5126787691571015;0
1427;-0.45853151661968333;-0.4668693277031423;-0.4692883824095089;-0.46365215237948454;-0.46927527931028273;0
1428;-0.425512686070479;-0.41680628289006033;-0.4276796413409995;-0.4271806295437947;-0.4265837552911904;1
1429;-0.40778237108224497;-0.40391638894900267;-0.4144151376638565;-0.40467450067121025;-0.4127570794870761;0
1430;-0.5088942389972391;-0.5111768205591272;-0.507998166831972;-0.5223443232265943;-0.515173480090657;0
1431;-0.4034928344494261;-0.39080906017078276;-0.4067372545064301;-0.41372087990405376;-0.39144522309797974;0
1432;-0.48617326164167896;-0.4780523947354967;-0.48538869251983036;-0.488527485341011;-0.4850642658531671;0
1433;-0.4494200239523638;-0.45804301670352593;-0.4566532236481878;-0.45846109522623857;-0.456382008908748;0
1434;-0.26545842065591674;-0.2510746859182395;-0.24599787790230748;-0.2632917357422414;-0.2635769226713425;0
1435;-0.30795083470634177;-0.3018134658449479;-0.31937865548812633;-0.30688784237466304;-0.30311617069032143;0
1436;-0.3117475705409404;-0.3129375547622163;-0.31583556001628854;-0.31662403216845675;-0.31665376583617133;1
1437;-0.24320600077666582;-0.23854678979350097;-0.23329113472333085;-0.24329006451519428;-0.25295750846121723;0
1438;-0.3600316161636823;-0.36385978334554137;-0.36066462431386087;-0.3615523224482292;-0.35870013185332467;0
1439;-0.5180559404121239;-0.5106853485033329;-0.4996489717175555;-0.49832983424371874;-0.5180288515985022;1
1440;-0.39496141649137956;-0.40057392920337836;-0.40251900027416315;-0.3912997852979912;-0.3980297138548416;0
1441;-0.405192687893873;-0.40015174841247403;-0.40347645718066566;-0.40130214795473923;-0.4014189191978852;0
1442;-0.4756977064490085;-0.4737610993761231;-0.47516576624921913;-0.4739069973395262;-0.4818336991322445;0
1443;-0.5436761912126419;-0.5409468105741724;-0.5395485786771372;-0.5394367078487711;-0.5503142461881054;0
1444;-0.47861535954659773;-0.4790800041368606;-0.4668603330562098;-0.4758555443646412;-0.4649061330010011;0
1445;-0.5649337996832547;-0.5609170935387995;-0.5737507987200663;-0.5625986380446405;-0.5759484750287212;0
1446;-0.4248180439358262;-0.42193434402310287;-0.4241433949324377;-0.4214718202441301;-0.43931732144177243;0
1447;-0.42087552581461285;-0.40953295725455846;-0.3951406792395667;-0.4018787811597979;-0.4074749258113236;0
1448;-0.5114776020700871;-0.5127938592254943;-0.5300226384451696;-0.5115084079966234;-0.5254500649411542;0
1449;-0.4883883626743544;-0.49040657596209497;-0.4895210773747319;-0.4859869140193222;-0.5016373444328919;0
1450;-0.348677876233471;-0.3502554751403087;-0.3502740393282138;-0.34941520538701754;-0.3547515039724314;0
1451;-0.3259668651833731;-0.32088397990185524;-0.316933382330196;-0.3204071995442774;-0.32601043323208007;0
1452;-0.39527603218680846;-0.42197322823712763;-0.4068085416594862;-0.41101218604239353;-0.41525290968982376;1
1453;-0.43155439542598184;-0.4205576502207141;-0.44466372852874536;-0.43099493037845193;-0.43414285072070746;0
1454;-0.3242559878580205;-0.3310890236202963;-0.3232472958408771;-0.33331136378062054;-0.333827467962421;0
1455;-0.41261387797798005;-0.4068194670366823;-0.41980589403602553;-0.4166137509818542;-0.41669217749863163;0
1456;-0.3795765526562819;-0.3857556701862956;-0.3710422040107886;-0.3838213499140283;-0.3836034291480607;0
1457;-0.32216775316877483;-0.327304667305398;-0.3241597430251488;-0.31544554594245905;-0.3238726503969069;0
1458;-0.5614321214776246;-0.555972834305009;-0.575330687786392;-0.5574588436822754;-0.5523411749745248;0
1459;-0.598309894499225;-0.602987267777916;-0.6147873741543074;-0.6003985256794341;-0.5873489476449805;0
1460;-0.2969881092960759;-0.2971825811850135;-0.2866849695008794;-0.29225667770529573;-0.2841881613393812;0
1461;-0.42238647980491256;-0.42156474225601176;-0.44323233562852515;-0.42143611357774674;-0.4199701521748306;0
1462;-0.3668134442078656;-0.3545769466508838;-0.37718994375577053;-0.37100845724742765;-0.3511460263597072;0
1463;-0.5682906960136627;-0.5559244490063489;-0.5700095676435455;-0.5626261426684589;-0.5619907160774392;0
1464;-0.3514491650826815;-0.3483571187669916;-0.3493492954930727;-0.3557985876458548;-0.3470578109184721;0
1465;-0.3893049708635239;-0.3886214583577692;-0.3916785194619397;-0.3951787729905399;-0.39233319871934746;0
1466;-0.4450152454194081;-0.44559451725982063;-0.4475230038216573;-0.4444381162477621;-0.4424601846793623;0
1467;-0.4343382164911863;-0.4334490716623735;-0.4533908964250397;-0.45491287333953795;-0.43965639632795567;0
1468;-0.3321917263488957;-0.342229344016512;-0.3350015012672477;-0.3347354510351398;-0.33575707920238373;0
1469;-0.38838878116318737;-0.38674977244700903;-0.39604263957941804;-0.3821751941339875;-0.3868661703887854;1
1470;-0.26591108687382653;-0.27158754157154136;-0.253934075494438;-0.26294864031095116;-0.2574217806101265;0
1471;-0.4185339647504903;-0.41522079844679727;-0.41584676519957603;-0.41398237434630314;-0.41082208062368164;0
1472;-0.5002786927668627;-0.5065409417390251;-0.4921303693215056;-0.5044222112951368;-0.4985522575232474;0
1473;-0.4727539633284149;-0.46775327784420534;-0.4613226564591396;-0.46132168600072465;-0.47405814325132245;0
1474;-0.4502255475733977;-0.45953737688567264;-0.4500923518377561;-0.4516138153006719;-0.45619379466852084;0
1475;-0.33202221948887745;-0.32974124121545;-0.33442825205408283;-0.33243665771222564;-0.33557905968169;0
1476;-0.45265920268103554;-0.45285921041647975;-0.446346881396549;-0.44082476147109795;-0.44890276208284474;0
1477;-0.5288372352738326;-0.5174229804452203;-0.5230024097138795;-0.5242062637532926;-0.5139823802355531;0
1478;-0.3033675398995346;-0.2994091900865808;-0.3159223484858046;-0.3012550088162016;-0.30382185950426416;0
1479;-0.48170724629232253;-0.48172712830735076;-0.4754484085395899;-0.4874374850983516;-0.4790474994820035;0
1480;-0.3385507272689226;-0.3442980009787157;-0.34700272077761;-0.3420240887194439;-0.34430470156156456;0
1481;-0.4986403554753422;-0.5007696981771497;-0.49949389088763024;-0.4935616392546943;-0.4960534814720778;0
1482;-0.5467289904299389;-0.5397843762635592;-0.5547087479682042;-0.5436380863463539;-0.5462657172731431;1
1483;-0.4648800405489966;-0.459309175805776;-0.4587885573240754;-0.46192726172753595;-0.45809162854297614;0
1484;-0.28900962078221165;-0.28624841315777355;-0.28143326112208844;-0.2803553505873713;-0.273707660369637;0
1485;-0.47001668341319125;-0.47820218372383533;-0.4624393184659236;-0.47786420545019287;-0.47027508041109845;0
1486;-0.42662427699826105;-0.4202635783309485;-0.41983115780501395;-0.41765775524601234;-0.41583105513503443;0
1487;-0.45953384149211196;-0.45455903106345175;-0.4490896497056367;-0.4566315287247748;-0.4537494169835712;0
1488;-0.48990339625902213;-0.49838102542134205;-0.49446157360362275;-0.48903747773723805;-0.49068210276662944;0
1489;-0.42622456637860684;-0.43034435749354;-0.4264940438026692;-0.42386289874890287;-0.42702294915631117;0
1490;-0.363856281439696;-0.3694082968755258;-0.36662892060972546;-0.3718733828925162;-0.3608265782819773;0
1491;-0.40803610856412476;-0.3979260308029687;-0.40533184031224684;-0.41101942502804417;-0.39170102110442473;0
1492;-0.34529662925070004;-0.34330773123989256;-0.3464272791944431;-0.3501757552959154;-0.3479884900102087;0
1493;-0.3538721836037056;-0.3500332333521995;-0.3410826065621855;-0.33934125118894376;-0.3527850358299518;0
1494;-0.40170082539539437;-0.39040461303330826;-0.3973361128398405;-0.40837862168356526;-0.39378388989592505;0
1495;-0.4199154255640911;-0.4217055243009169;-0.4222217087838841;-0.4163574001474152;-0.42049109226286535;1
1496;-0.27890212235713285;-0.28784122466131573;-0.28818046994712;-0.28782496396403806;-0.28916391868268315;1
1497;-0.3598000214988496;-0.3625802626945159;-0.36552069327580683;-0.3665365210065308;-0.36127918519011004;1
1498;-0.33202329424975213;-0.3394259071031904;-0.3495801446738398;-0.3534905563608395;-0.33325386506291743;0
1499;-0.24514328958767131;-0.24875334121140502;-0.252563978532203;-0.2517490424858079;-0.24735153723062053;1
1500;-0.425797707923638;-0.45237993209867594;-0.4323225698549744;-0.4478925913216815;-0.44079235393088384;0
1501;-0.3412363035813723;-0.34942806172401913;-0.3358818340338924;-0.3588936760506014;-0.3532661317047932;0
1502;-0.48035942747976806;-0.4697290296653476;-0.4750709528423535;-0.47697121742680726;-0.4796419281360831;0
1503;-0.2974580005131285;-0.30207805487186823;-0.29080924706666184;-0.30288603661964625;-0.29824294555796005;1
1504;-0.3544735346787337;-0.36057227190231356;-0.3543345651443732;-0.34977590787024104;-0.35714035348412176;0
1505;-0.42590456613702;-0.3972283081101009;-0.39777324875333314;-0.41711789044693376;-0.4177578758158836;1
1506;-0.469631202793396;-0.467052783936008;-0.46677890737091143;-0.4663888506424839;-0.45974686735170645;0
1507;-0.348224452280061;-0.3614297900262403;-0.347976929029892;-0.3581362326370546;-0.3451669816981352;0
1508;-0.5229896055503211;-0.5235426713960751;-0.5115585949145677;-0.5133330656049656;-0.522240797031024;1
1509;-0.5625787552156306;-0.5593841620058058;-0.5664637312711589;-0.5511717820843781;-0.556977950306298;0
1510;-0.3469976984526289;-0.3437268701519214;-0.34131180282182577;-0.33095194431351427;-0.34136363308113193;1
1511;-0.4410784997348472;-0.4288555063344772;-0.417013636211901;-0.4257669475573552;-0.42076083048670687;0
1512;-0.5263367980792472;-0.5163191558857397;-0.5284189951217924;-0.5224518172083755;-0.5311148710436667;0
