;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
1573;0.59;0.41;0.635;0.365;0.59;0.41;0.685;0.315;0.58;0.42;0
1574;0.82;0.18;0.835;0.165;0.865;0.135;0.856;0.144;0.86;0.14;0
1575;0.715;0.285;0.63;0.37;0.68;0.32;0.655;0.345;0.675;0.325;0
1576;0.68;0.32;0.745;0.255;0.71;0.29;0.72;0.28;0.738;0.262;0
1577;0.705;0.295;0.73;0.27;0.755;0.245;0.715;0.285;0.776;0.224;0
1578;0.625;0.375;0.705;0.295;0.745;0.255;0.705;0.295;0.675;0.325;0
1579;0.75;0.25;0.76;0.24;0.73;0.27;0.71;0.29;0.73;0.27;1
1580;0.88;0.12;0.84;0.16;0.875;0.125;0.885;0.115;0.91;0.09;0
1581;0.595;0.405;0.585;0.415;0.67;0.33;0.625;0.375;0.63;0.37;1
1582;0.855;0.145;0.855;0.145;0.885;0.115;0.855;0.145;0.84;0.16;0
1583;0.76;0.24;0.735;0.265;0.765;0.235;0.73;0.27;0.786;0.214;0
1584;0.76;0.24;0.65;0.35;0.69;0.31;0.734;0.266;0.675;0.325;0
1585;0.66;0.34;0.645;0.355;0.695;0.305;0.665;0.335;0.7;0.3;0
1586;0.805;0.195;0.805;0.195;0.815;0.185;0.805;0.195;0.838;0.162;0
1587;0.74;0.26;0.82;0.18;0.81;0.19;0.765;0.235;0.685;0.315;1
1588;0.6;0.4;0.61;0.39;0.685;0.315;0.655;0.345;0.572;0.428;1
1589;0.675;0.325;0.65;0.35;0.73;0.27;0.615;0.385;0.7;0.3;0
1590;0.58;0.42;0.54;0.46;0.605;0.395;0.545;0.455;0.575;0.425;0
1591;0.765;0.235;0.77;0.23;0.76;0.24;0.806;0.194;0.8;0.2;0
1592;0.765;0.235;0.804;0.196;0.78;0.22;0.765;0.235;0.782;0.218;0
1593;0.77;0.23;0.805;0.195;0.805;0.195;0.795;0.205;0.79;0.21;0
1594;0.745;0.255;0.725;0.275;0.725;0.275;0.72;0.28;0.765;0.235;0
1595;0.64;0.36;0.62;0.38;0.615;0.385;0.655;0.345;0.642;0.358;1
1596;0.71;0.29;0.65;0.35;0.795;0.205;0.695;0.305;0.715;0.285;0
1597;0.7;0.3;0.67;0.33;0.755;0.245;0.682;0.318;0.625;0.375;1
1598;0.835;0.165;0.86;0.14;0.83;0.17;0.915;0.085;0.87;0.13;0
1599;0.855;0.145;0.815;0.185;0.86;0.14;0.885;0.115;0.88;0.12;0
1600;0.79;0.21;0.67;0.33;0.73;0.27;0.75;0.25;0.765;0.235;0
1601;0.835;0.165;0.89;0.11;0.8;0.2;0.805;0.195;0.84;0.16;0
1602;0.705;0.295;0.72;0.28;0.68;0.32;0.724;0.276;0.73;0.27;0
1603;0.83;0.17;0.805;0.195;0.795;0.205;0.875;0.125;0.835;0.165;1
1604;0.755;0.245;0.736;0.264;0.685;0.315;0.755;0.245;0.715;0.285;1
1605;0.78;0.22;0.736;0.264;0.775;0.225;0.775;0.225;0.73;0.27;0
1606;0.675;0.325;0.726;0.274;0.72;0.28;0.675;0.325;0.705;0.295;0
1607;0.8;0.2;0.82;0.18;0.84;0.16;0.855;0.145;0.816;0.184;0
1608;0.7;0.3;0.71;0.29;0.685;0.315;0.705;0.295;0.734;0.266;1
1609;0.735;0.265;0.65;0.35;0.67;0.33;0.695;0.305;0.705;0.295;0
1610;0.69;0.31;0.655;0.345;0.655;0.345;0.64;0.36;0.65;0.35;1
1611;0.685;0.315;0.69;0.31;0.62;0.38;0.64;0.36;0.668;0.332;0
1612;0.48;0.52;0.53;0.47;0.61;0.39;0.53;0.47;0.6;0.4;1
1613;0.75;0.25;0.735;0.265;0.73;0.27;0.775;0.225;0.765;0.235;0
1614;0.755;0.245;0.78;0.22;0.655;0.345;0.785;0.215;0.715;0.285;0
1615;0.75;0.25;0.745;0.255;0.805;0.195;0.735;0.265;0.76;0.24;1
1616;0.87;0.13;0.85;0.15;0.815;0.185;0.872;0.128;0.875;0.125;0
1617;0.79;0.21;0.81;0.19;0.775;0.225;0.795;0.205;0.776;0.224;0
1618;0.685;0.315;0.665;0.335;0.6;0.4;0.635;0.365;0.69;0.31;1
1619;0.59;0.41;0.58;0.42;0.61;0.39;0.56;0.44;0.63;0.37;0
1620;0.78;0.22;0.84;0.16;0.85;0.15;0.805;0.195;0.81;0.19;1
1621;0.69;0.31;0.7;0.3;0.725;0.275;0.768;0.232;0.705;0.295;1
1622;0.805;0.195;0.845;0.155;0.875;0.125;0.875;0.125;0.825;0.175;0
1623;0.67;0.33;0.735;0.265;0.765;0.235;0.73;0.27;0.78;0.22;0
1624;0.83;0.17;0.82;0.18;0.77;0.23;0.806;0.194;0.81;0.19;0
1625;0.75;0.25;0.7;0.3;0.67;0.33;0.71;0.29;0.675;0.325;0
1626;0.545;0.455;0.565;0.435;0.56;0.44;0.49;0.51;0.57;0.43;0
1627;0.605;0.395;0.595;0.405;0.645;0.355;0.62;0.38;0.635;0.365;0
1628;0.815;0.185;0.81;0.19;0.83;0.17;0.76;0.24;0.77;0.23;0
1629;0.84;0.16;0.815;0.185;0.84;0.16;0.862;0.138;0.83;0.17;0
1630;0.69;0.31;0.744;0.256;0.735;0.265;0.74;0.26;0.75;0.25;0
1631;0.795;0.205;0.765;0.235;0.77;0.23;0.81;0.19;0.76;0.24;0
1632;0.845;0.155;0.886;0.114;0.875;0.125;0.89;0.11;0.895;0.105;0
1633;0.825;0.175;0.726;0.274;0.79;0.21;0.765;0.235;0.795;0.205;0
1634;0.635;0.365;0.66;0.34;0.6;0.4;0.66;0.34;0.65;0.35;1
1635;0.695;0.305;0.71;0.29;0.695;0.305;0.715;0.285;0.725;0.275;0
1636;0.775;0.225;0.734;0.266;0.755;0.245;0.795;0.205;0.774;0.226;0
1637;0.87;0.13;0.85;0.15;0.9;0.1;0.905;0.095;0.885;0.115;0
1638;0.51;0.49;0.55;0.45;0.585;0.415;0.585;0.415;0.535;0.465;1
1639;0.69;0.31;0.59;0.41;0.655;0.345;0.635;0.365;0.658;0.342;0
1640;0.75;0.25;0.765;0.235;0.725;0.275;0.68;0.32;0.722;0.278;0
1641;0.655;0.345;0.755;0.245;0.685;0.315;0.72;0.28;0.718;0.282;0
1642;0.745;0.255;0.695;0.305;0.735;0.265;0.765;0.235;0.77;0.23;0
1643;0.79;0.21;0.815;0.185;0.8;0.2;0.765;0.235;0.784;0.216;1
1644;0.785;0.215;0.778;0.222;0.78;0.22;0.77;0.23;0.765;0.235;0
1645;0.785;0.215;0.82;0.18;0.79;0.21;0.86;0.14;0.835;0.165;0
1646;0.81;0.19;0.8;0.2;0.82;0.18;0.75;0.25;0.825;0.175;1
1647;0.555;0.445;0.625;0.375;0.62;0.38;0.66;0.34;0.59;0.41;1
1648;0.64;0.36;0.62;0.38;0.62;0.38;0.53;0.47;0.515;0.485;1
1649;0.81;0.19;0.785;0.215;0.74;0.26;0.79;0.21;0.76;0.24;0
1650;0.71;0.29;0.696;0.304;0.7;0.3;0.675;0.325;0.674;0.326;0
1651;0.755;0.245;0.825;0.175;0.795;0.205;0.79;0.21;0.805;0.195;0
1652;0.77;0.23;0.745;0.255;0.8;0.2;0.778;0.222;0.774;0.226;0
1653;0.58;0.42;0.57;0.43;0.545;0.455;0.625;0.375;0.53;0.47;1
1654;0.76;0.24;0.845;0.155;0.83;0.17;0.75;0.25;0.82;0.18;0
1655;0.68;0.32;0.625;0.375;0.685;0.315;0.715;0.285;0.665;0.335;0
1656;0.6;0.4;0.614;0.386;0.605;0.395;0.595;0.405;0.585;0.415;0
1657;0.63;0.37;0.635;0.365;0.62;0.38;0.605;0.395;0.605;0.395;0
1658;0.77;0.23;0.725;0.275;0.79;0.21;0.734;0.266;0.75;0.25;0
1659;0.695;0.305;0.695;0.305;0.75;0.25;0.756;0.244;0.706;0.294;0
1660;0.81;0.19;0.835;0.165;0.845;0.155;0.845;0.155;0.87;0.13;0
1661;0.72;0.28;0.72;0.28;0.67;0.33;0.71;0.29;0.66;0.34;0
1662;0.61;0.39;0.585;0.415;0.58;0.42;0.61;0.39;0.616;0.384;1
1663;0.715;0.285;0.756;0.244;0.655;0.345;0.75;0.25;0.745;0.255;0
1664;0.77;0.23;0.72;0.28;0.735;0.265;0.715;0.285;0.708;0.292;0
1665;0.61;0.39;0.615;0.385;0.575;0.425;0.588;0.412;0.51;0.49;1
1666;0.755;0.245;0.79;0.21;0.825;0.175;0.81;0.19;0.79;0.21;0
1667;0.79;0.21;0.725;0.275;0.735;0.265;0.74;0.26;0.794;0.206;0
1668;0.795;0.205;0.705;0.295;0.71;0.29;0.735;0.265;0.82;0.18;0
1669;0.75;0.25;0.845;0.155;0.825;0.175;0.78;0.22;0.778;0.222;0
1670;0.895;0.105;0.875;0.125;0.865;0.135;0.815;0.185;0.885;0.115;0
1671;0.725;0.275;0.64;0.36;0.665;0.335;0.692;0.308;0.64;0.36;1
1672;0.91;0.09;0.83;0.17;0.83;0.17;0.812;0.188;0.885;0.115;0
1673;0.715;0.285;0.76;0.24;0.705;0.295;0.73;0.27;0.705;0.295;0
1674;0.625;0.375;0.674;0.326;0.69;0.31;0.71;0.29;0.66;0.34;0
1675;0.725;0.275;0.744;0.256;0.76;0.24;0.745;0.255;0.695;0.305;0
1676;0.68;0.32;0.725;0.275;0.745;0.255;0.69;0.31;0.76;0.24;0
1677;0.775;0.225;0.758;0.242;0.81;0.19;0.745;0.255;0.77;0.23;0
1678;0.745;0.255;0.785;0.215;0.73;0.27;0.75;0.25;0.78;0.22;1
1679;0.845;0.155;0.83;0.17;0.84;0.16;0.8;0.2;0.84;0.16;0
1680;0.8;0.2;0.805;0.195;0.785;0.215;0.805;0.195;0.79;0.21;0
1681;0.755;0.245;0.744;0.256;0.645;0.355;0.745;0.255;0.766;0.234;0
1682;0.66;0.34;0.694;0.306;0.62;0.38;0.685;0.315;0.64;0.36;1
1683;0.705;0.295;0.706;0.294;0.74;0.26;0.665;0.335;0.698;0.302;0
1684;0.735;0.265;0.702;0.298;0.69;0.31;0.66;0.34;0.708;0.292;0
1685;0.595;0.405;0.605;0.395;0.615;0.385;0.628;0.372;0.67;0.33;0
1686;0.81;0.19;0.875;0.125;0.86;0.14;0.83;0.17;0.86;0.14;0
1687;0.815;0.185;0.85;0.15;0.79;0.21;0.78;0.22;0.755;0.245;1
1688;0.7;0.3;0.67;0.33;0.675;0.325;0.64;0.36;0.615;0.385;1
1689;0.625;0.375;0.652;0.348;0.64;0.36;0.65;0.35;0.606;0.394;1
1690;0.82;0.18;0.79;0.21;0.8;0.2;0.8;0.2;0.83;0.17;0
1691;0.865;0.135;0.77;0.23;0.83;0.17;0.805;0.195;0.792;0.208;0
1692;0.74;0.26;0.73;0.27;0.765;0.235;0.805;0.195;0.765;0.235;0
1693;0.76;0.24;0.75;0.25;0.705;0.295;0.725;0.275;0.738;0.262;1
1694;0.73;0.27;0.73;0.27;0.815;0.185;0.744;0.256;0.772;0.228;0
1695;0.7;0.3;0.72;0.28;0.675;0.325;0.625;0.375;0.666;0.334;1
1696;0.745;0.255;0.775;0.225;0.73;0.27;0.78;0.22;0.72;0.28;0
1697;0.885;0.115;0.86;0.14;0.89;0.11;0.915;0.085;0.855;0.145;0
1698;0.72;0.28;0.7;0.3;0.74;0.26;0.66;0.34;0.67;0.33;0
1699;0.62;0.38;0.56;0.44;0.595;0.405;0.57;0.43;0.72;0.28;0
1700;0.75;0.25;0.685;0.315;0.725;0.275;0.685;0.315;0.79;0.21;0
1701;0.715;0.285;0.67;0.33;0.72;0.28;0.645;0.355;0.642;0.358;0
1702;0.81;0.19;0.82;0.18;0.76;0.24;0.77;0.23;0.788;0.212;0
1703;0.81;0.19;0.815;0.185;0.77;0.23;0.82;0.18;0.815;0.185;0
1704;0.78;0.22;0.83;0.17;0.755;0.245;0.815;0.185;0.8;0.2;0
1705;0.8;0.2;0.805;0.195;0.75;0.25;0.79;0.21;0.795;0.205;1
1706;0.79;0.21;0.79;0.21;0.78;0.22;0.775;0.225;0.82;0.18;0
1707;0.74;0.26;0.795;0.205;0.825;0.175;0.782;0.218;0.78;0.22;0
1708;0.75;0.25;0.66;0.34;0.745;0.255;0.73;0.27;0.728;0.272;0
1709;0.795;0.205;0.815;0.185;0.85;0.15;0.775;0.225;0.825;0.175;0
1710;0.795;0.205;0.76;0.24;0.76;0.24;0.755;0.245;0.785;0.215;1
1711;0.775;0.225;0.785;0.215;0.76;0.24;0.745;0.255;0.745;0.255;0
1712;0.79;0.21;0.805;0.195;0.785;0.215;0.805;0.195;0.79;0.21;0
1713;0.67;0.33;0.735;0.265;0.705;0.295;0.694;0.306;0.71;0.29;0
1714;0.725;0.275;0.72;0.28;0.725;0.275;0.665;0.335;0.705;0.295;1
1715;0.8;0.2;0.74;0.26;0.765;0.235;0.77;0.23;0.84;0.16;0
1716;0.605;0.395;0.6;0.4;0.69;0.31;0.585;0.415;0.67;0.33;0
1717;0.8;0.2;0.865;0.135;0.845;0.155;0.835;0.165;0.845;0.155;0
1718;0.55;0.45;0.55;0.45;0.54;0.46;0.57;0.43;0.62;0.38;1
1719;0.795;0.205;0.745;0.255;0.765;0.235;0.78;0.22;0.8;0.2;0
1720;0.845;0.155;0.845;0.155;0.765;0.235;0.79;0.21;0.775;0.225;0
1721;0.78;0.22;0.785;0.215;0.815;0.185;0.808;0.192;0.775;0.225;0
1722;0.73;0.27;0.7;0.3;0.735;0.265;0.7;0.3;0.786;0.214;0
1723;0.685;0.315;0.69;0.31;0.645;0.355;0.605;0.395;0.595;0.405;0
1724;0.875;0.125;0.84;0.16;0.81;0.19;0.775;0.225;0.895;0.105;0
1725;0.84;0.16;0.78;0.22;0.79;0.21;0.77;0.23;0.78;0.22;0
1726;0.645;0.355;0.67;0.33;0.69;0.31;0.685;0.315;0.68;0.32;0
1727;0.685;0.315;0.644;0.356;0.73;0.27;0.635;0.365;0.64;0.36;1
1728;0.8;0.2;0.8;0.2;0.805;0.195;0.83;0.17;0.8;0.2;0
1729;0.81;0.19;0.79;0.21;0.755;0.245;0.805;0.195;0.805;0.195;0
1730;0.715;0.285;0.73;0.27;0.78;0.22;0.73;0.27;0.715;0.285;0
1731;0.88;0.12;0.845;0.155;0.855;0.145;0.85;0.15;0.845;0.155;0
1732;0.79;0.21;0.832;0.168;0.78;0.22;0.775;0.225;0.788;0.212;0
1733;0.74;0.26;0.815;0.185;0.775;0.225;0.73;0.27;0.782;0.218;1
1734;0.745;0.255;0.744;0.256;0.73;0.27;0.735;0.265;0.76;0.24;0
1735;0.75;0.25;0.77;0.23;0.81;0.19;0.772;0.228;0.705;0.295;0
1736;0.845;0.155;0.79;0.21;0.73;0.27;0.765;0.235;0.71;0.29;1
1737;0.72;0.28;0.775;0.225;0.71;0.29;0.695;0.305;0.732;0.268;0
1738;0.81;0.19;0.79;0.21;0.845;0.155;0.775;0.225;0.81;0.19;0
1739;0.74;0.26;0.74;0.26;0.78;0.22;0.735;0.265;0.74;0.26;1
1740;0.675;0.325;0.695;0.305;0.745;0.255;0.69;0.31;0.77;0.23;1
1741;0.65;0.35;0.672;0.328;0.685;0.315;0.665;0.335;0.635;0.365;0
1742;0.745;0.255;0.67;0.33;0.67;0.33;0.68;0.32;0.76;0.24;1
1743;0.79;0.21;0.81;0.19;0.835;0.165;0.855;0.145;0.855;0.145;0
1744;0.705;0.295;0.695;0.305;0.665;0.335;0.73;0.27;0.635;0.365;0
1745;0.715;0.285;0.765;0.235;0.8;0.2;0.8;0.2;0.786;0.214;0
1746;0.8;0.2;0.795;0.205;0.785;0.215;0.82;0.18;0.83;0.17;0
1747;0.63;0.37;0.705;0.295;0.655;0.345;0.715;0.285;0.66;0.34;0
1748;0.625;0.375;0.61;0.39;0.63;0.37;0.62;0.38;0.695;0.305;0
1749;0.855;0.145;0.76;0.24;0.745;0.255;0.79;0.21;0.83;0.17;0
1750;0.705;0.295;0.795;0.205;0.7;0.3;0.72;0.28;0.73;0.27;0
1751;0.815;0.185;0.765;0.235;0.78;0.22;0.785;0.215;0.81;0.19;0
1752;0.695;0.305;0.685;0.315;0.64;0.36;0.68;0.32;0.715;0.285;0
1753;0.785;0.215;0.765;0.235;0.765;0.235;0.79;0.21;0.785;0.215;0
1754;0.785;0.215;0.84;0.16;0.815;0.185;0.875;0.125;0.85;0.15;1
1755;0.66;0.34;0.655;0.345;0.64;0.36;0.646;0.354;0.65;0.35;0
1756;0.74;0.26;0.81;0.19;0.7;0.3;0.768;0.232;0.73;0.27;0
1757;0.79;0.21;0.835;0.165;0.695;0.305;0.755;0.245;0.76;0.24;0
1758;0.8;0.2;0.82;0.18;0.825;0.175;0.795;0.205;0.815;0.185;0
1759;0.745;0.255;0.7;0.3;0.73;0.27;0.735;0.265;0.735;0.265;0
1760;0.785;0.215;0.846;0.154;0.775;0.225;0.77;0.23;0.778;0.222;0
1761;0.825;0.175;0.828;0.172;0.83;0.17;0.825;0.175;0.865;0.135;0
1762;0.775;0.225;0.834;0.166;0.83;0.17;0.755;0.245;0.805;0.195;0
1763;0.715;0.285;0.695;0.305;0.69;0.31;0.73;0.27;0.825;0.175;0
1764;0.61;0.39;0.63;0.37;0.57;0.43;0.615;0.385;0.618;0.382;1
1765;0.82;0.18;0.81;0.19;0.8;0.2;0.79;0.21;0.785;0.215;0
1766;0.82;0.18;0.792;0.208;0.82;0.18;0.84;0.16;0.8;0.2;0
1767;0.705;0.295;0.675;0.325;0.735;0.265;0.745;0.255;0.75;0.25;0
1768;0.655;0.345;0.665;0.335;0.585;0.415;0.65;0.35;0.61;0.39;0
1769;0.865;0.135;0.845;0.155;0.855;0.145;0.885;0.115;0.82;0.18;0
1770;0.48;0.52;0.54;0.46;0.48;0.52;0.59;0.41;0.566;0.434;0
1771;0.695;0.305;0.675;0.325;0.605;0.395;0.64;0.36;0.705;0.295;0
1772;0.625;0.375;0.585;0.415;0.7;0.3;0.692;0.308;0.645;0.355;0
1773;0.695;0.305;0.712;0.288;0.72;0.28;0.71;0.29;0.722;0.278;0
1774;0.825;0.175;0.805;0.195;0.775;0.225;0.802;0.198;0.795;0.205;0
1775;0.885;0.115;0.785;0.215;0.875;0.125;0.825;0.175;0.855;0.145;1
1776;0.605;0.395;0.645;0.355;0.635;0.365;0.715;0.285;0.66;0.34;0
1777;0.84;0.16;0.83;0.17;0.81;0.19;0.805;0.195;0.77;0.23;0
1778;0.625;0.375;0.6;0.4;0.655;0.345;0.62;0.38;0.6;0.4;0
1779;0.805;0.195;0.775;0.225;0.72;0.28;0.754;0.246;0.785;0.215;0
1780;0.805;0.195;0.765;0.235;0.78;0.22;0.76;0.24;0.764;0.236;0
1781;0.835;0.165;0.84;0.16;0.86;0.14;0.856;0.144;0.895;0.105;1
1782;0.725;0.275;0.68;0.32;0.72;0.28;0.7;0.3;0.692;0.308;0
1783;0.77;0.23;0.785;0.215;0.755;0.245;0.788;0.212;0.81;0.19;0
1784;0.805;0.195;0.83;0.17;0.845;0.155;0.795;0.205;0.815;0.185;0
1785;0.765;0.235;0.76;0.24;0.745;0.255;0.66;0.34;0.775;0.225;0
1786;0.715;0.285;0.67;0.33;0.795;0.205;0.764;0.236;0.77;0.23;0
1787;0.58;0.42;0.615;0.385;0.615;0.385;0.62;0.38;0.54;0.46;1
1788;0.805;0.195;0.825;0.175;0.84;0.16;0.88;0.12;0.85;0.15;0
1789;0.76;0.24;0.67;0.33;0.715;0.285;0.792;0.208;0.72;0.28;0
1790;0.775;0.225;0.74;0.26;0.795;0.205;0.785;0.215;0.825;0.175;0
1791;0.63;0.37;0.555;0.445;0.595;0.405;0.6;0.4;0.595;0.405;0
1792;0.65;0.35;0.64;0.36;0.59;0.41;0.615;0.385;0.596;0.404;0
1793;0.775;0.225;0.77;0.23;0.815;0.185;0.745;0.255;0.746;0.254;0
1794;0.845;0.155;0.9;0.1;0.85;0.15;0.87;0.13;0.885;0.115;0
1795;0.715;0.285;0.745;0.255;0.665;0.335;0.665;0.335;0.728;0.272;1
1796;0.7;0.3;0.65;0.35;0.685;0.315;0.75;0.25;0.735;0.265;0
1797;0.765;0.235;0.75;0.25;0.73;0.27;0.7;0.3;0.705;0.295;0
1798;0.725;0.275;0.77;0.23;0.745;0.255;0.725;0.275;0.75;0.25;0
1799;0.69;0.31;0.655;0.345;0.69;0.31;0.735;0.265;0.704;0.296;0
1800;0.685;0.315;0.655;0.345;0.665;0.335;0.65;0.35;0.65;0.35;1
1801;0.72;0.28;0.805;0.195;0.665;0.335;0.69;0.31;0.71;0.29;1
1802;0.815;0.185;0.82;0.18;0.82;0.18;0.828;0.172;0.78;0.22;0
1803;0.755;0.245;0.805;0.195;0.79;0.21;0.72;0.28;0.75;0.25;0
1804;0.63;0.37;0.595;0.405;0.63;0.37;0.67;0.33;0.56;0.44;1
1805;0.765;0.235;0.825;0.175;0.775;0.225;0.81;0.19;0.83;0.17;0
1806;0.595;0.405;0.545;0.455;0.65;0.35;0.51;0.49;0.594;0.406;1
1807;0.78;0.22;0.778;0.222;0.76;0.24;0.795;0.205;0.77;0.23;0
1808;0.775;0.225;0.746;0.254;0.73;0.27;0.765;0.235;0.785;0.215;0
1809;0.715;0.285;0.685;0.315;0.735;0.265;0.64;0.36;0.77;0.23;0
1810;0.63;0.37;0.7;0.3;0.645;0.355;0.65;0.35;0.68;0.32;0
1811;0.835;0.165;0.74;0.26;0.805;0.195;0.8;0.2;0.735;0.265;0
1812;0.675;0.325;0.725;0.275;0.75;0.25;0.735;0.265;0.765;0.235;0
1813;0.655;0.345;0.66;0.34;0.75;0.25;0.695;0.305;0.695;0.305;1
1814;0.85;0.15;0.84;0.16;0.855;0.145;0.87;0.13;0.86;0.14;0
1815;0.6;0.4;0.595;0.405;0.59;0.41;0.605;0.395;0.64;0.36;1
1816;0.775;0.225;0.674;0.326;0.645;0.355;0.655;0.345;0.725;0.275;0
1817;0.765;0.235;0.75;0.25;0.785;0.215;0.75;0.25;0.71;0.29;0
1818;0.735;0.265;0.748;0.252;0.73;0.27;0.725;0.275;0.73;0.27;0
1819;0.69;0.31;0.75;0.25;0.735;0.265;0.84;0.16;0.735;0.265;0
1820;0.79;0.21;0.795;0.205;0.76;0.24;0.785;0.215;0.784;0.216;0
1821;0.765;0.235;0.82;0.18;0.765;0.235;0.85;0.15;0.815;0.185;0
1822;0.8;0.2;0.8;0.2;0.825;0.175;0.745;0.255;0.835;0.165;0
1823;0.765;0.235;0.774;0.226;0.8;0.2;0.748;0.252;0.735;0.265;1
1824;0.705;0.295;0.668;0.332;0.605;0.395;0.698;0.302;0.7;0.3;1
1825;0.85;0.15;0.805;0.195;0.805;0.195;0.83;0.17;0.8;0.2;0
1826;0.84;0.16;0.815;0.185;0.91;0.09;0.865;0.135;0.865;0.135;0
1827;0.805;0.195;0.72;0.28;0.775;0.225;0.815;0.185;0.825;0.175;0
1828;0.82;0.18;0.828;0.172;0.82;0.18;0.848;0.152;0.8;0.2;0
1829;0.595;0.405;0.61;0.39;0.58;0.42;0.605;0.395;0.565;0.435;0
1830;0.755;0.245;0.775;0.225;0.77;0.23;0.745;0.255;0.745;0.255;0
1831;0.705;0.295;0.765;0.235;0.79;0.21;0.81;0.19;0.71;0.29;1
1832;0.78;0.22;0.82;0.18;0.815;0.185;0.745;0.255;0.78;0.22;0
1833;0.825;0.175;0.796;0.204;0.78;0.22;0.77;0.23;0.835;0.165;1
1834;0.795;0.205;0.845;0.155;0.765;0.235;0.76;0.24;0.83;0.17;1
1835;0.715;0.285;0.755;0.245;0.64;0.36;0.732;0.268;0.71;0.29;0
1836;0.625;0.375;0.605;0.395;0.615;0.385;0.616;0.384;0.665;0.335;1
1837;0.805;0.195;0.76;0.24;0.8;0.2;0.75;0.25;0.77;0.23;0
1838;0.83;0.17;0.8;0.2;0.8;0.2;0.82;0.18;0.84;0.16;0
1839;0.715;0.285;0.775;0.225;0.83;0.17;0.835;0.165;0.805;0.195;0
1840;0.755;0.245;0.78;0.22;0.73;0.27;0.765;0.235;0.785;0.215;0
1841;0.81;0.19;0.814;0.186;0.855;0.145;0.815;0.185;0.805;0.195;0
1842;0.76;0.24;0.715;0.285;0.775;0.225;0.755;0.245;0.77;0.23;0
1843;0.78;0.22;0.78;0.22;0.75;0.25;0.778;0.222;0.68;0.32;1
1844;0.78;0.22;0.82;0.18;0.835;0.165;0.845;0.155;0.845;0.155;0
1845;0.785;0.215;0.795;0.205;0.715;0.285;0.76;0.24;0.755;0.245;1
1846;0.68;0.32;0.742;0.258;0.78;0.22;0.765;0.235;0.738;0.262;0
1847;0.71;0.29;0.715;0.285;0.695;0.305;0.725;0.275;0.74;0.26;1
1848;0.79;0.21;0.73;0.27;0.77;0.23;0.815;0.185;0.82;0.18;0
1849;0.8;0.2;0.865;0.135;0.84;0.16;0.79;0.21;0.815;0.185;0
1850;0.59;0.41;0.665;0.335;0.675;0.325;0.585;0.415;0.645;0.355;0
1851;0.84;0.16;0.795;0.205;0.76;0.24;0.785;0.215;0.76;0.24;1
1852;0.655;0.345;0.695;0.305;0.695;0.305;0.67;0.33;0.69;0.31;1
1853;0.83;0.17;0.845;0.155;0.805;0.195;0.79;0.21;0.85;0.15;0
1854;0.665;0.335;0.656;0.344;0.73;0.27;0.68;0.32;0.675;0.325;0
1855;0.755;0.245;0.79;0.21;0.75;0.25;0.725;0.275;0.735;0.265;0
1856;0.715;0.285;0.74;0.26;0.69;0.31;0.695;0.305;0.71;0.29;1
1857;0.835;0.165;0.84;0.16;0.87;0.13;0.85;0.15;0.824;0.176;0
1858;0.625;0.375;0.62;0.38;0.77;0.23;0.595;0.405;0.725;0.275;0
1859;0.61;0.39;0.6;0.4;0.595;0.405;0.62;0.38;0.65;0.35;1
1860;0.8;0.2;0.785;0.215;0.785;0.215;0.78;0.22;0.78;0.22;0
1861;0.805;0.195;0.765;0.235;0.825;0.175;0.795;0.205;0.795;0.205;0
1862;0.72;0.28;0.675;0.325;0.715;0.285;0.68;0.32;0.722;0.278;0
1863;0.74;0.26;0.77;0.23;0.79;0.21;0.735;0.265;0.74;0.26;0
1864;0.705;0.295;0.712;0.288;0.77;0.23;0.725;0.275;0.744;0.256;1
1865;0.79;0.21;0.794;0.206;0.83;0.17;0.835;0.165;0.755;0.245;0
1866;0.685;0.315;0.665;0.335;0.685;0.315;0.69;0.31;0.795;0.205;0
1867;0.77;0.23;0.705;0.295;0.745;0.255;0.765;0.235;0.74;0.26;0
1868;0.765;0.235;0.66;0.34;0.685;0.315;0.685;0.315;0.72;0.28;0
1869;0.74;0.26;0.755;0.245;0.795;0.205;0.72;0.28;0.715;0.285;1
1870;0.78;0.22;0.86;0.14;0.745;0.255;0.794;0.206;0.755;0.245;0
1871;0.74;0.26;0.765;0.235;0.79;0.21;0.73;0.27;0.734;0.266;0
1872;0.735;0.265;0.795;0.205;0.83;0.17;0.71;0.29;0.795;0.205;1
1873;0.65;0.35;0.665;0.335;0.7;0.3;0.668;0.332;0.735;0.265;0
1874;0.735;0.265;0.83;0.17;0.74;0.26;0.73;0.27;0.76;0.24;0
1875;0.755;0.245;0.72;0.28;0.775;0.225;0.75;0.25;0.745;0.255;0
1876;0.8;0.2;0.775;0.225;0.785;0.215;0.81;0.19;0.715;0.285;0
1877;0.755;0.245;0.69;0.31;0.775;0.225;0.805;0.195;0.76;0.24;0
1878;0.715;0.285;0.765;0.235;0.77;0.23;0.74;0.26;0.77;0.23;0
1879;0.665;0.335;0.676;0.324;0.745;0.255;0.7;0.3;0.715;0.285;0
1880;0.755;0.245;0.78;0.22;0.805;0.195;0.79;0.21;0.745;0.255;0
1881;0.74;0.26;0.74;0.26;0.725;0.275;0.742;0.258;0.685;0.315;0
