;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
1042;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1043;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1044;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1045;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
1046;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1047;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1048;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1049;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1050;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1051;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1052;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1053;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1054;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1055;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1056;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1057;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1058;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1059;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1060;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1061;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1062;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1063;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1064;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1065;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1066;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1067;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1068;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1069;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1070;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1071;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1072;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1073;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1074;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1075;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1076;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1077;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1078;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1079;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1080;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1081;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
1082;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1083;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1084;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1085;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1086;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1087;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1088;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1089;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
1090;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
1091;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1092;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1093;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1094;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1095;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
1096;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1097;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1098;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
1099;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1100;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
1101;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1102;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1103;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1104;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
1105;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1106;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1107;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1108;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1109;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1110;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1111;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1112;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1113;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1114;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1115;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1116;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
1117;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1118;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1119;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1120;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1121;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1122;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1123;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1124;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1125;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1126;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1127;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1128;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1129;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1130;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1131;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1132;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1133;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1134;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1135;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1136;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1137;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1138;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
1139;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1140;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1141;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1142;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
1143;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1144;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1145;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1146;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1147;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1148;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1149;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1150;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1151;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1152;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1153;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1154;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1155;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1156;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
1157;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1158;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1159;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1160;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1161;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1162;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1163;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1164;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1165;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1166;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1167;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1168;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
1169;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1170;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1171;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1172;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1173;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1174;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1175;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
1176;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1177;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1178;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1179;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1180;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1181;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1182;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1183;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1184;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
1185;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1186;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1187;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1188;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1189;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1190;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1191;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1192;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1193;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1194;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1195;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1196;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1197;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1198;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1199;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1200;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1201;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1202;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1203;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1204;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1205;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
1206;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1207;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1208;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1209;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
1210;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1211;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1212;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1213;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
1214;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1215;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1216;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1217;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1218;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1219;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1220;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1221;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1222;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1223;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1224;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1225;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1226;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1227;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1228;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1229;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1230;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1231;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1232;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1233;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1234;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1235;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1236;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1237;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1238;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1239;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1240;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1241;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1242;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1243;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1244;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1245;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1246;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1247;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1248;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
1249;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1250;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
1251;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1252;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1253;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1254;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
1255;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1256;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1257;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1258;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1259;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1260;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1261;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1262;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1263;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1264;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1265;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1266;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1267;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1268;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1269;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1270;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1271;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1272;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1273;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1274;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1275;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1276;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1277;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1278;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
1279;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1280;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
1281;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1282;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1283;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
1284;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
1285;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1286;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1287;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1288;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1289;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1290;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1291;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1292;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1293;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1294;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1295;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1296;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1297;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1298;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1299;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1300;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1301;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
1302;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1303;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1304;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1305;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1306;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1307;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1308;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1309;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1310;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1311;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1312;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1313;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1314;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1315;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1316;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1317;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1318;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1319;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1320;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
1321;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1322;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
1323;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
1324;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
1325;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
1326;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1327;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1328;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1329;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1330;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1331;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1332;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1333;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1334;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1335;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1336;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1337;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
1338;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1339;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1340;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1341;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
1342;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
1343;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1344;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1345;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
1346;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
1347;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
1348;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
1349;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
1350;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
