;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
904;-1.0743376879349562;-1.1127595354388027;-1.3680969600418673;-1.0012666261813328;-0.9797798841682516;0
905;-1.3974596349421335;-1.6516267006495848;-1.5065643805729427;-1.5022909872243178;-1.4325680952588449;0
906;-0.6343499464924695;-0.8761332825099559;-0.9520803927250903;-0.9464532979199966;-0.8027878772918491;0
907;0.25697691279559676;-0.03832235776032977;0.2982430499112645;0.08858107057814801;0.03280692267683105;1
908;-1.5508066197839303;-1.3456903967219067;-1.5527989711999035;-1.5272651122817864;-1.6976790602052017;0
909;-0.8598324547972191;-0.9425739421943342;-0.8510428081570611;-0.9021266432337616;-1.0035633834406323;0
910;-0.8698313039963712;-0.9705012598852645;-0.9808956607062864;-0.8693753686565715;-0.9104693293488723;1
911;-0.9375601860277406;-1.0810701125685722;-0.9367263908144414;-0.7177308571096307;-0.8936979000851386;1
912;-1.044840322103345;-0.8053169566317355;-0.9304081750899795;-1.2143600414752822;-0.6052374214566755;1
913;-1.8129749385108918;-1.8764250560620117;-1.8883322038483632;-1.5489268102185942;-1.8187702031618025;0
914;-2.324198223143764;-2.165346722877076;-1.8666512753958662;-2.2524625133481417;-1.9725066084658684;0
915;-1.7080138286352389;-1.772995411994296;-1.5949441003980545;-1.7951584497311277;-1.8460717944656844;0
916;-1.0350197705564375;-0.8328430490549539;-0.9732551811270215;-0.9925098611316412;-0.9610053076020901;0
917;-1.0970398526243619;-0.9805622289172815;-1.0991194558742463;-1.3183861930794882;-1.1189488735004658;0
918;-1.2957749838943993;-1.2687648986579567;-1.1975314874428153;-1.2736976275753544;-1.3675115101572264;0
919;-0.893195832745716;-1.0652856550604155;-0.9414336942448656;-1.0577564580097136;-1.0937905909022367;0
920;-0.5386061611126054;-0.33385814697981664;-0.4028232116309677;-0.20624322993107258;-0.3982829441801604;1
921;-1.2744630816050024;-1.1815177677011772;-1.2230667971209692;-1.124627275216174;-1.4128776478797829;0
922;-0.8261362900051148;-0.6850982847714235;-0.7300509054215376;-0.8149211603773346;-0.7019667974480497;0
923;-1.3366310146168388;-1.2895266623652244;-1.4432699071197175;-1.6780630726896675;-1.3626852726531964;1
924;-0.8232185765813526;-0.6619597923342411;-0.7080237554534579;-0.7388190430814936;-0.738275394053203;0
925;-0.9585181687314931;-0.814580310305952;-1.0988347516023027;-0.9066336738955818;-0.7347392165108555;0
926;-0.4785622896086026;-0.6769029673071255;-0.46528993129199014;-0.40927829832445695;-0.532125411921141;1
927;-1.1089788010576414;-1.1389773204309348;-1.3148834676090075;-1.0801768515898234;-1.1052157007562238;0
928;-1.3210443249059893;-1.4250937407314734;-1.3144061008767307;-1.3338638711944717;-1.3816895797879476;0
929;-1.4279700122293137;-1.4420759884236758;-1.5736872995481783;-1.559266432735329;-1.5677718030679966;0
930;-1.0456896816894496;-1.2804473060856323;-1.2848049486674737;-1.1886316433080084;-1.1874889300746623;0
931;-0.5732840921890499;-0.8287013102889111;-0.7177865235680378;-0.6558593832937165;-0.703085376123775;1
932;-1.1435341518425992;-1.1773706741896262;-1.4159620205302086;-1.219451632406939;-1.1627740353378477;0
933;-0.1682008787394227;-0.2793957011129007;-0.09468573537851288;-0.26734285472759955;-0.15516317069911256;1
934;-1.6119915593290586;-1.4538075853027754;-1.564024041770436;-1.3906203342239467;-1.5231736494788404;0
935;-1.1409765859661787;-1.243812936290536;-1.2756054540277022;-1.2363950527736334;-1.4631065517035582;1
936;-1.3448262299546263;-1.5388243776537966;-1.3088921076408815;-1.4465094110656262;-1.3404735049519652;0
937;-1.4307537430189035;-1.593976939753796;-1.8774108852072606;-1.7253710259467505;-1.4887073639707384;0
938;-0.9178533627503062;-1.225052928764643;-0.9484349860588541;-1.058695901359854;-0.9293423623535625;0
939;-0.8387905143645764;-1.106582253304612;-1.098249407584579;-0.9660052624182596;-1.1383457333149578;0
940;-1.6153335004261504;-1.5880897865670747;-1.6642462512606582;-1.7636291282281311;-1.5583765520507855;1
941;-0.42715029637661084;-0.1122433334031292;-0.4944455681844382;-0.45480307399123343;-0.4402486352533407;0
942;-0.6309189579893446;-0.9763942919847125;-0.938302548974648;-0.9148230169706443;-0.8600991622126506;0
943;-1.5261194205473452;-1.4714361826384474;-1.6118317453030906;-1.5797656183686763;-1.6547913300946513;0
944;-1.3589457692757183;-1.4102427011910232;-1.2833940907002122;-1.3960635346591237;-1.4083751614219975;0
945;-1.7182537858312719;-1.4905018985701834;-1.38561548416597;-1.438763090568877;-1.7809226397556457;0
946;-0.8097419323305818;-0.8725306109725912;-0.563708438642601;-0.6248894074328262;-0.8531373308199798;0
947;-1.6405584752541431;-1.405902177429529;-1.5054605830422831;-1.5828010871898366;-1.4851965925830513;0
948;-1.7385262204838436;-1.5030828527741478;-1.7736491112469397;-1.6274516487893846;-1.730913919153282;0
949;-2.215454554776417;-2.236667007879131;-2.173393413946446;-2.1559768315777514;-1.8038809345456541;0
950;-0.9290056511683369;-0.8299114488504862;-0.7804399879822994;-0.7659616374230351;-0.8295220181594923;1
951;-1.8547935631003742;-2.054997414498801;-1.895949347553116;-2.1237011879847754;-2.0325325621440165;1
952;-1.4070018340196722;-1.5201441224529277;-1.468382622110023;-1.4312417076300203;-1.6290336640708294;0
953;-1.0822461661794613;-1.180894532710606;-1.2219848982575543;-1.0341210926112587;-0.9047543430847534;1
954;-1.3620615998055854;-1.3834610345210283;-1.1962502226018399;-1.5692863618485071;-1.1947646683346789;1
955;-1.1404320213994685;-1.310498111012605;-1.2083337167843302;-1.0934565315944995;-1.099128952938499;0
956;-1.2669812756722638;-1.2819613627216737;-1.3271726237328016;-1.2168174511544496;-1.2400039879707403;0
957;-0.5662155993232272;-0.6955848288095035;-0.6692309495817692;-0.8110862466611877;-1.0095019654146338;0
958;-1.0568238904523464;-0.8908419591596008;-0.9690328140720086;-1.188510692826233;-1.0870894530943465;1
959;-1.490938284575217;-1.397410714483907;-1.3554756076844678;-1.5787834372062628;-1.3860912411643487;0
960;-0.9745844607008461;-0.9965865712846794;-1.0396588986170658;-1.1289183277746533;-1.2030427101344736;0
961;-1.3185848580473456;-1.2897846699161628;-1.4288961245961513;-1.2819993024668972;-1.2834934681663195;0
962;-1.2567627574414317;-1.3836170852796739;-1.2354564146694789;-1.0278041295347953;-1.0531672973022195;0
963;-1.678255052724856;-1.6654037998737499;-1.6465254717925824;-1.5495880569847504;-1.7436136561084248;0
964;-0.5139572301372844;-0.6290117953675909;-0.48215354150499956;-0.4860990152335145;-0.5477323151657051;1
965;-1.0293015912324333;-1.225250545683935;-1.1800254518454987;-1.2053301359939605;-1.114815477619131;0
966;-1.1199334760182775;-0.9142088886457632;-1.0505957172146716;-1.09809468783249;-1.0757920392046867;1
967;-1.536615362598778;-1.5968560035849984;-1.5871983732672392;-1.5295149708024005;-1.6348482658958505;0
968;0.18578004795356517;-0.03271378166444894;0.09696778917046456;0.22483131724217853;-0.06494181471298566;0
969;-1.4404452895917403;-1.059963510230554;-1.180071381891253;-1.0123838203285174;-1.0167535547121946;1
970;-0.9156560940816645;-0.8367280358952701;-0.8597293656016773;-0.7293435986473038;-0.867479861736006;0
971;-0.7407123303609789;-0.7730999596183548;-0.7956927994846319;-0.961888008656389;-0.9089467861530794;0
972;-1.7534919785548273;-1.6878714591035942;-1.554246823388139;-1.6296847136785981;-1.5816342130187837;0
973;-0.6585938501360298;-0.762146811540052;-0.8256648703003118;-0.7478302818348137;-0.6667769976407818;0
974;-0.8483364105249442;-0.6284524914772178;-0.9364670926634798;-0.7476897414408027;-0.9618257369277792;0
975;-1.0819222767439893;-1.121765680236917;-1.0769520591268553;-0.8965072775133403;-0.9515355293286257;0
976;-0.7001104873490565;-0.9071261164544824;-0.531929055294768;-0.5383512827899848;-0.7566314476030322;1
977;-1.8625396794570022;-1.6553110675122507;-1.8455079598724806;-1.930375862500433;-1.7620320106734193;1
978;-1.5338742771123322;-1.351523287207634;-1.5276853412709137;-1.3415037125073557;-1.1914501977383796;0
979;-0.32983589327544194;-0.42033247509406024;-0.4465472267685918;-0.6494262139292433;-0.2977962845635911;1
980;-1.2016716873205375;-1.333253372780871;-1.1482214712329488;-0.9864271187811595;-0.9600511137752383;1
981;-1.711718647200112;-1.5537827059524507;-1.6071678607550506;-1.6925877441995791;-1.6711056517970184;0
982;-1.378702836002264;-1.1069836556730592;-1.064851537261945;-1.2689917337434937;-1.3968247312811275;0
983;-1.867241958522441;-1.9220396489144882;-1.9391240148542541;-1.8556726463972497;-2.0395796439707294;0
984;-1.9778605298045335;-1.8141923185731001;-1.8900865871592578;-1.9303504841298538;-2.1837141392698665;0
985;-1.7084579199728507;-1.7564501192194006;-1.585594754960622;-1.5604466657348697;-1.5598906092331823;0
986;-1.5285730333313516;-1.4131096135141954;-1.4716722920879204;-1.4586956042653794;-1.7751134354704499;0
987;-0.8479101883303415;-1.0445090929578418;-1.0687368042022747;-0.7488733889384448;-1.0977029700389744;1
988;-1.3240634684037684;-1.2826537456867366;-1.597765742012761;-1.1956266398310542;-1.5685133455396763;1
989;-1.31826977127228;-1.5467772097184591;-1.2707602366938788;-1.2406039650884788;-1.1171497608879633;1
990;-2.22853582266461;-2.25887583199269;-2.1883286890056883;-2.391111147434285;-2.3607140888199667;0
991;-0.7488980386588467;-1.089709371160532;-0.8744675991542246;-0.9770075430956807;-0.6889765640388961;0
992;-1.5749064825860417;-1.4670266354690935;-1.653522039135;-1.322952394887838;-1.605134993863881;0
993;-0.8070967321313718;-0.9910736283887875;-0.800427379972035;-0.5726236984982505;-0.6735814959801656;1
994;-1.0566332033540076;-1.2073962835763812;-0.9588122580984906;-0.8510801848627105;-1.0138962859801042;0
995;-2.0728349195524967;-1.9524363214060547;-2.114991858920044;-1.9465064737611262;-2.0302896387479525;0
996;-0.8073030997836566;-0.8408903146784684;-0.7023418764488434;-0.7224691350919353;-0.7793230043592205;0
997;-2.595385462754792;-2.2885143242099324;-2.830301233413759;-3.2376353998779193;-2.6601277604559757;0
998;-1.5068554647352737;-1.2169639823079759;-1.0536032598011147;-1.1953257996276223;-1.228660605113139;0
999;-0.25279921670741823;-0.0899775758991348;-0.31239099352646493;0.0020751149093620747;-0.16468468696497152;0
1000;-0.951608943266265;-0.8581764902235381;-1.0589613138432594;-1.067193550993748;-1.0987641696432546;0
1001;-0.2668606930202344;-0.27264666250089997;-0.5593820495183318;-0.7023295218593137;-0.6427691579755045;0
1002;-0.17137227093394047;-0.3894980279205177;-0.7812518156550271;-0.6605676614754648;-0.613718298892415;0
1003;-0.3822650418370346;-0.45818226564883846;-0.5104450764768776;-0.42514999001664133;-0.5883749283056894;0
1004;-0.4603684882838096;-0.5824827921470622;-0.8308074865175897;-0.5570862147025575;-0.7988250589146012;0
1005;-0.6447801835728308;-0.6020006599974849;-0.5328397750152972;-0.7070303647439461;-0.4700529275530714;0
1006;-0.10525928197749423;-0.32108172003160573;-0.2724714385104321;-0.3415900798403443;-0.3362594054056439;1
1007;-1.6224653784746517;-1.678906276549458;-1.5917081445434436;-1.6321128286969864;-1.691909035673286;0
1008;-0.31605775798299185;-0.5254120676318684;-0.3553274610102449;-0.27045146174302126;-0.35648072654149066;1
1009;-0.3579143999755179;-0.45287058625048127;-0.30754803425412114;-0.46004900884760613;-0.4688996422296038;1
1010;-1.1079938269448952;-0.8903385348987445;-0.9474141411744705;-0.9224978841616295;-0.954585089825734;0
1011;-0.537650855361803;-0.4502594568553562;-0.4253986828969957;-0.29365786600286803;-0.4363965986697753;0
1012;-1.3900382368193798;-1.7379862906193648;-1.6017133417624023;-1.621941554880058;-1.4799816191263635;0
1013;-0.527816830293842;-0.5469408362916048;-0.5737208535319788;-0.39426572582348574;-0.4605925957202298;0
1014;-1.3340389281577023;-0.8808818940172384;-1.0600937506068953;-1.2482679917156225;-1.1892564676402089;0
1015;-1.2036991972463515;-0.8958272721058684;-1.1525364017097484;-1.2260261246641897;-0.9950199069666344;0
1016;-0.30316419016526897;0.0780796911058117;-0.5197848705315798;0.011316985053091422;-0.6350649328400336;1
1017;-2.2304768654844502;-2.3902877544729817;-2.2904643346529814;-2.2346259683644445;-2.162072801353956;0
1018;-0.11288206307983328;-0.17930522154442907;-0.3219551806897628;-0.21559352925043596;-0.10416708426183297;0
1019;-1.3512200758881128;-1.426841751661064;-1.4717995991980062;-1.463948037647898;-1.4016310688615103;1
1020;-0.07989495132667335;-0.15959260254623198;-0.054759917221712584;0.10681347935092811;0.033981961777418856;1
1021;-1.3087140527130472;-1.3772945658136573;-1.242261006745976;-1.2165339064763478;-1.191988334855144;0
1022;-1.2430696709351443;-0.9847361306451825;-1.2822998130383483;-1.245512615292237;-1.123455167115062;1
1023;-0.7350184535238969;-0.6966034943188901;-0.5093671515237549;-0.6027806225999568;-0.780591229295978;0
1024;-1.992964166900629;-1.9755494548543808;-1.9857574242557394;-2.026698234717203;-1.8952568795137814;0
1025;-1.0165309887559522;-1.1082055666682091;-1.032848994545967;-0.9962222935360364;-0.9789607513121509;0
1026;-1.528396051122686;-1.4120788451685333;-1.5358496825916461;-1.5307890036468037;-1.4778539340126349;0
1027;-0.18855182626307787;-0.30169707943195156;-0.09414785549843474;-0.146983592026377;-0.39180173914574024;0
1028;-1.147167285943181;-1.0529181436086361;-1.407749373838744;-1.32666966739785;-1.3448772576442398;0
1029;-0.8756614809485476;-1.1191535582752892;-1.09993091977061;-0.9291785982703276;-1.0134239013530444;1
1030;0.09183112674494964;0.4662725219292889;0.467593382656057;0.5500597480575657;0.3619324734953082;0
1031;-1.2296850976385152;-1.2366064564643309;-1.3322429838897252;-1.3477588658946276;-1.3681886390178364;0
1032;-1.3785562647141871;-1.1762319918159492;-1.1464814821761447;-1.1236014818671451;-1.2706990383003247;1
1033;-1.2625445238886392;-1.1431883327854973;-1.0976057620345667;-0.90962318570297;-1.1189185246261946;1
1034;-1.325093686693396;-1.112013854905462;-1.5141568202572846;-1.337574265859331;-1.438203032969552;1
1035;-1.1509552685940478;-1.1962043282393477;-1.007302463612237;-1.0453699853464722;-1.079540461584526;0
1036;-1.6078672230326323;-1.9804891238090738;-1.6970787772228992;-1.5244831798093614;-1.6598454221527366;1
1037;-1.52378961016088;-1.4684384393116692;-1.60525601170301;-1.6303667704319613;-1.524343622701953;0
1038;-1.599201390032114;-1.5447218885146992;-1.598649138448754;-1.614789472813518;-1.7009464890614736;0
1039;-1.3227579766803277;-1.3841021050102968;-1.3681142208096864;-1.4943311831962451;-1.3131274768488281;0
1040;-1.4208113550931267;-1.4740623373115909;-1.4991376212814176;-1.5814202692324995;-1.5993000260636947;1
1041;-0.37196199277763353;-0.2883675988937088;-0.18657381055703837;-0.497445897113615;-0.11041306352663205;0
1042;-1.0711953847239382;-1.1743043945621574;-0.926196283349969;-1.137906120851385;-1.2154006295243864;0
1043;-1.0897469706106486;-1.1763354427214732;-1.1924175381396451;-1.0328673548223573;-1.2793175366489051;0
1044;-1.3568941204882945;-1.3622913057269095;-1.0404395723362723;-1.1078996836882344;-1.134904886834048;0
1045;-0.7656418808478167;-0.6989837450826158;-0.597032137572018;-0.7035640918421002;-0.7411652019912234;0
1046;-1.8281899871681864;-1.779433751875104;-1.7210326226198063;-1.6912755363908616;-1.8457561895623218;0
1047;0.14482316304844023;-0.09604886236321852;-0.21892836154452022;-0.25611416029634737;-0.21088305249787132;0
1048;-1.395147943961525;-1.30908162617235;-1.3531970980458647;-1.4499784864405085;-1.162573604455564;0
1049;-0.800617740176966;-0.8096451022823895;-0.8146241948951027;-1.0252332211594737;-0.8541960708523663;0
1050;-0.8562082819756487;-0.6073635691770112;-0.9004887477385798;-0.7773971829240349;-0.8671775772097472;1
1051;-1.263235020873253;-1.1929791915660208;-1.2450008615847543;-1.3993552786911942;-1.2395395763999277;0
1052;-0.33962987252053045;-0.17817752096582729;-0.19978781973730242;-0.4188554136124878;-0.2180591855486267;0
1053;-1.3823955974037423;-1.4314532398702067;-1.5967887821605082;-1.2829442544523886;-1.4419776900324763;0
1054;-0.9217915956735353;-0.9631287482607802;-0.8601940468613682;-0.7719278695605558;-0.8903124929540713;0
1055;-0.2812407567293522;-0.1933204285998228;-0.1473627043937491;-0.4786341383332655;-0.09935639830308829;1
1056;-0.7975232752422854;-0.500917777954292;-0.8037920251612443;-0.5193074721996456;-0.9408870754475267;1
1057;-1.8525923662530464;-1.691793297934852;-1.8406357818432748;-1.6940837103610749;-1.8357334552784972;0
1058;-0.2624352099203985;-0.5449898990938878;-0.5952628103253274;-0.5742367061093627;-0.5969662718786768;0
1059;-0.7864314724581922;-1.0856167178194744;-1.147812409169742;-1.0849241895814432;-1.1013132417292473;0
1060;-2.076888876255094;-1.92840183377868;-2.092792449025895;-1.8074703752528007;-2.227325896728411;0
1061;-1.0503279563303043;-1.1486717252530718;-1.0938732200624115;-1.0444415774811906;-0.9746230149262228;0
1062;-1.3799335826245278;-1.083804653054322;-1.105592108575978;-1.2471340224684253;-1.2651514881184633;0
1063;-1.3356162821313067;-1.3211118966076296;-1.5013496121744223;-1.2884112103859435;-1.307411460233393;0
1064;-0.6997646098835009;-0.8397738058633204;-0.8401826829937373;-0.8071865603505401;-1.016012185665984;0
1065;-0.4668292211232802;-0.5435784589344712;-0.4456226558386953;-0.5112347923812018;-0.5219148846757091;0
1066;-0.42138420312923675;-0.48458508673776135;-0.40198025144522054;-0.5254930607439996;-0.3823428315928209;0
1067;-1.857626119283047;-1.6002910564699295;-1.6026123237645313;-1.640864461460592;-1.7366556300651863;0
1068;-2.3075551366412617;-2.3127455516633653;-2.2120588853496246;-2.309443983060051;-1.9535664195442792;0
1069;-1.0237268487936029;-1.2072229580652416;-1.108522786687958;-1.2303524148689617;-1.0086583692515354;1
1070;-0.530430284112706;-0.499100322851858;-0.5640320684451976;-0.5777541058657802;-0.703205132351275;0
1071;-1.3533547751517212;-1.345855191318447;-1.411674151579858;-1.1479112763856487;-1.3786325364475407;0
1072;-1.4547047888178202;-1.629614737545593;-1.7302532397996404;-1.5827854501014118;-1.9059915778604117;0
1073;-1.1619925490728265;-1.2149667833994333;-1.0711589385947118;-1.3250017459374535;-0.971233016863082;1
1074;-0.750717687645718;-0.46140998631186925;-0.4028404575109641;-0.6989986005306796;-0.46353166696887516;0
1075;-1.0336649197006922;-1.249707722436169;-1.1427113994365568;-1.151390112809752;-1.1439930429599412;0
1076;-1.870649929852466;-1.8647232693368596;-1.5598056478367535;-1.8935739806135274;-1.6819935727165403;0
1077;-0.44900651651233725;-0.28701259348002417;-0.36459037184016063;-0.36685610426285564;-0.4500225661159828;0
1078;-0.5503512739215219;-0.2149225220580725;-0.48185964185832375;-0.44307611351737997;-0.41692546923663787;1
1079;-1.676389011457927;-1.428534468388238;-1.5123932654829368;-1.753428082580747;-1.672104597089127;0
1080;-1.3563405613213193;-1.2428264391634585;-1.1327094843937637;-1.0855585599075193;-1.3096141886683526;0
1081;-1.503364021598003;-1.6078160268761306;-1.574758599819011;-1.5565354829159848;-1.6295236703941351;1
1082;-0.7378436400836248;-0.6943306048221201;-0.6139978837131239;-0.7160264779886849;-0.7556269683668368;1
1083;-0.8414626240589391;-1.10289660431273;-1.0027409762200785;-1.2399638179940413;-1.0380191075118206;0
1084;-1.0357417925072543;-1.0607745896096827;-1.0229212482902685;-1.0218969940493874;-1.1958049922989278;1
1085;-1.3129009546191233;-1.3534619040122455;-1.4085462351785418;-1.2535053540997443;-1.3753064476715124;0
1086;-0.2620203872173691;-0.43465142383897504;-0.17696198205355795;-0.639753025712466;-0.367193490882327;0
1087;-2.0159571270787318;-2.1425280902088644;-2.143737018667193;-2.122981827734146;-2.4318766391501168;0
1088;-0.820496590428385;-1.019448492233761;-0.9626538749782787;-1.062010494412713;-1.0359999064128653;0
1089;-0.47502487378803726;-0.5238234933070635;-0.4374174117225831;-0.548351034527582;-0.45237056662906994;1
1090;-0.7752853749698388;-0.9779407095730828;-0.9373362218509106;-0.8688373324709391;-1.026135594128654;0
1091;-1.2811950941091528;-1.099817220158549;-1.172036781255786;-1.3082172293731;-1.105813823920517;0
1092;-0.3470353056048313;-0.6509307867341997;-0.6463676049744675;-0.5676733688972053;-0.6005750820743195;0
1093;-1.284775713793421;-1.3732326818870748;-1.4491534178285126;-1.3480181417782944;-1.2492050765035483;0
1094;-1.5555580712833987;-1.5682241781761619;-1.3532062470432413;-1.4448581864889898;-1.4592920538492664;0
1095;-0.46932423675572665;-0.254733272433329;-0.3969706539490768;-0.4469057580843435;-0.397348960282748;1
1096;-0.6355994449765006;-0.8968474905834516;-0.6265082296396842;-0.7501182185327292;-0.7169917235741294;0
1097;-0.8127938267304218;-0.8011275371717477;-0.7502427779762857;-0.6581493446195008;-0.7838751886485538;0
1098;-1.410313456559618;-1.5035159269572058;-1.2372836266362293;-1.401739692736986;-1.4881456703155078;1
1099;-1.1215825216336588;-0.9914134412276764;-0.9290234647185044;-0.8868845664075832;-0.9960448943876997;0
1100;-1.1143792096293341;-1.2318352398169738;-1.2058784225687553;-1.22303211848618;-1.1384424854034463;0
1101;-0.9066570352932195;-1.0297542653405765;-1.0138039397844756;-1.024574331765529;-1.3167057792351025;0
1102;-0.7373087224551023;-0.6827310430776952;-0.7685993739571755;-0.4995410104878827;-0.8609211331398862;0
1103;-0.5282873918058336;-0.5661145790961143;-0.3163344403666205;-0.31863229926576264;-0.39226294482752555;0
1104;-1.0447861217972536;-1.0323466780029247;-0.8570604505482278;-0.8524229601047221;-1.060492139249966;1
1105;-0.5135282534920751;-0.6248929387024887;-0.5816839373698673;-0.5494064349968036;-0.5344440340993842;0
1106;-0.8597008337351926;-0.8544297298500885;-1.1779638058411652;-1.038521977979745;-0.9781336218694181;0
1107;-1.2889574727579058;-1.2304461756973113;-1.4911798300941972;-1.5624800113579402;-1.2814587453696689;1
1108;-1.5482687373069806;-1.512506540225233;-1.6030701238479264;-1.5816893851143625;-1.505341348371425;0
1109;-2.0249330458462174;-2.3432109895130893;-2.207855085678818;-2.3065154159817522;-2.2980088665592735;0
1110;-0.5048555756099161;-0.6210798142207957;-0.8286156193360806;-0.5519572859060815;-0.6223137844143034;0
1111;-1.2510912039799542;-1.1681756998590203;-1.396830783665814;-1.1230327077998337;-1.1694991753408757;0
1112;-1.6543162237151467;-1.4321056847713276;-1.6648854861818663;-1.420623351138644;-1.544641581205448;0
1113;-2.146189734518596;-2.2335073114599995;-2.006074372591934;-2.1104281841366372;-2.0351199020157886;0
1114;-0.8847638443660575;-0.7359321440226614;-0.8565819125743683;-0.7085296943825774;-0.8792454895519917;0
1115;-1.017935715460508;-0.7685987889266286;-0.9352321244492083;-0.8554890124536811;-1.099589807841902;0
1116;-0.7585390658665486;-0.9042761647431272;-0.8001006030337081;-0.8573404896403869;-0.6047984045220312;1
1117;-1.5604100098534928;-1.476401455849455;-1.6536021930430822;-1.684980739264343;-1.4977035211605574;0
1118;-1.1044931248817373;-1.1248214813597472;-1.0417910108847743;-1.1439428393188593;-1.3809184873460398;0
1119;-1.1113382415775361;-1.0120778132518016;-0.97638619465708;-1.0685167963954219;-0.9681389014460784;0
1120;-1.1746503766531216;-1.3522853971933617;-1.3613204050017282;-1.1897653731999576;-1.3023523783456132;0
1121;-1.1499334437753708;-1.0273487444539737;-1.0548113576286688;-1.0347277794635248;-0.9557460840060414;0
1122;-1.501017690252754;-1.3516542798005986;-1.3198508631917036;-1.5558304684256679;-1.1179880772097848;0
1123;-0.4455579923115097;-0.3240737006838267;-0.3944232657796135;-0.46131701174846995;-0.6627175451660319;0
1124;-1.1728607061183878;-1.0381703570683602;-1.0558519547772647;-1.067264740491566;-1.1705677515688264;0
1125;-0.45973995212842844;-0.5659017891774756;-0.6934515333980966;-0.6987185428270074;-0.49697567233490736;0
1126;-0.45057033835199256;-0.02252805237390576;-0.1659654854700764;-0.31095343729210756;-0.1773331427206637;0
1127;-0.04824801013744584;-0.23680929757586588;-0.019722927753960118;-0.040889741465726326;-0.3280571485645921;1
1128;-1.5518618447295403;-1.3854501554196483;-1.471254576044078;-1.479667495100446;-1.7257601387108679;1
1129;-1.2394303977536716;-1.2637130821173899;-1.3842104800758053;-1.5143825110271592;-1.2263424179401516;1
1130;-1.6987617774673245;-1.6857233685537367;-1.3689206768742241;-1.4414680634041666;-1.432616777240869;0
1131;-0.41237223156368785;-0.2728542574449654;-0.40332742984951975;-0.22865356982512264;-0.18751135783608042;0
1132;-1.287944576609197;-1.2102629588760885;-1.0499673379093675;-1.1676609992025382;-0.9837994247681703;0
1133;-1.4355675323388375;-1.6072022493902103;-1.3674981024158936;-1.7731824219788528;-1.5220896417799035;0
1134;-0.20420341363076955;-0.4078206460619014;-0.6369481913635302;-0.4727937496506355;-0.41975845539562384;0
1135;-1.1766892580317476;-0.883806902595571;-1.1714337931372503;-1.0485223418436236;-1.1538941545294765;0
1136;-1.0380746614350695;-0.845635032870083;-1.0012584234767836;-1.1479453331074525;-0.977694160611658;0
1137;-1.02581945345779;-1.1012668613050605;-0.9937714434338544;-0.9387558553283424;-0.9430284695852835;0
1138;-0.7513035594615272;-0.6398887782218419;-0.6199845044518894;-0.7097415556309953;-0.6185029344376266;0
1139;-0.26039796417744365;-0.47894736711626973;-0.3560107816898729;-0.47511420064027077;-0.39428740134213913;0
1140;-1.7826860081731373;-1.8921440631230924;-1.683035542332418;-1.5507181431365669;-1.5634932723507706;0
1141;-1.2702188299783264;-1.4332720956431482;-1.1493133010360492;-1.4688859808526606;-1.311234855707381;0
1142;-0.4947294984847723;-0.8303292382935871;-0.6332410502147663;-0.7717333490500069;-0.8200462919754248;1
1143;-1.5660102081837395;-1.369969932405563;-1.3959912515118047;-1.4909683769451154;-1.3831723730719867;1
1144;-1.159668180637584;-1.0217459245979155;-1.2595026331772305;-1.220638418823221;-1.1968544367838596;0
1145;-1.5554052465328283;-1.4852186922984774;-1.4923584174409545;-1.3678826652171845;-1.3724531279741141;0
1146;-0.7409999666090057;-0.8111626334250327;-0.710829833793537;-1.055575192475529;-0.8200858885552238;0
1147;-0.6785144941628538;-0.8540058857507902;-0.6305581664016119;-0.8669133325547738;-0.7548127257020361;0
1148;-0.507006045980374;-0.35966871807370504;-0.3154002982367011;-0.4720865291873999;-0.40767464582738033;0
1149;-1.0322324248008918;-1.018011424600875;-1.303184361854313;-1.2446904177406528;-1.0999636971636761;1
1150;-1.4556648618389083;-1.664484111306416;-1.3971572970767179;-1.7234381072912563;-1.5732263560292825;0
1151;-1.1600527847174855;-1.0325350264166857;-1.1103046274061665;-1.0152238489265963;-0.9822458962159307;0
1152;-1.1644775257462008;-1.0615055983493085;-1.2788428364442173;-1.1046747661989536;-1.1897600243113804;0
1153;-0.8608044276694695;-0.6807413071492519;-0.5835660105553188;-0.6752793952932554;-0.7114365696258966;1
1154;-1.0943662246929453;-1.2640381383982604;-1.1493953110411803;-1.176140117388759;-1.0901194194741168;0
1155;-1.3428992651169978;-1.6724509652975148;-1.574403345930022;-1.4188991225980594;-1.5823855952185777;0
1156;-1.0694982414912357;-0.8127301559744339;-0.7058666920838734;-0.9943578505350232;-0.8618584766114565;1
1157;-1.8461064464339494;-1.7238585983067698;-1.7638039756725932;-1.8196677300409831;-1.8359793918548997;0
1158;-1.575749613954387;-1.7790146818184946;-1.7460315428744708;-1.52917992962808;-1.7167694778089797;0
1159;-2.083313270119402;-2.0316337221380536;-1.8652878566528122;-1.7906041477778656;-2.173869989744548;0
1160;-1.632129447131737;-1.7748583380167842;-1.8301729714906156;-1.6580318007995816;-1.5601419260742504;0
1161;-2.1319396159954818;-1.616761998496012;-1.714272081386571;-1.6128117952255128;-1.7725766408529822;0
1162;-1.202872744998154;-0.9996271979081768;-1.2658499025916936;-1.258862556532963;-1.2977083466232398;0
