;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
842;-0.227744722035034;-0.22803501362885625;-0.21836932958999777;-0.2175112638004468;-0.21128219749892774;1
843;-0.22680801659306954;-0.2264633186859616;-0.22143934500558277;-0.22425650206497638;-0.2224585895209067;1
844;-0.2702328641111122;-0.27909767519895756;-0.27726154175128576;-0.2969097053978276;-0.2881840709770024;0
845;-0.27153689790495794;-0.2751753568350437;-0.29242674127924867;-0.2885940142509803;-0.3129294934871668;0
846;-0.3089611789580252;-0.32950837739426275;-0.30607566757383564;-0.3272343369646094;-0.3186698270259774;0
847;-0.24344989619095236;-0.24643905630232776;-0.25253004480786995;-0.45378791784237305;-0.24718521795061738;0
848;-0.3200866167217915;-0.32935851372996;-0.3165087212710617;-0.3155577622430841;-0.3157350923277314;0
849;-0.14977690476363648;-0.23761790106120456;-0.16801716364387942;-0.1575921191156066;-0.1550028020812;0
850;-0.24297404103165035;-0.24942041379732546;-0.25532781210248623;-0.26472212787436544;-0.2547696420915081;0
851;-0.2494724788444283;-0.2413081081990826;-0.252040204406477;-0.2479221614013312;-0.25039453521022637;0
852;-0.24925247718686705;-0.23934407632076857;-0.2360322845766199;-0.24950936612505212;-0.22852596423459742;0
853;-0.16828378946529637;-0.17571202860395774;-0.15911650743911204;-0.15754178761696908;-0.17637882536923494;0
854;-0.2828826164257089;-0.2917958372085163;-0.2870889388224579;-0.28078427189726163;-0.28312715878880407;0
855;-0.28423241462075793;-0.2883856415009325;-0.2839028134267349;-0.5230979989014174;-0.28643849240750874;1
856;-0.29528071394116095;-0.28471023065926954;-0.2858904324297138;-0.2989996792033593;-0.28872886135385034;0
857;-0.2599392505041574;-0.2653708150480475;-0.25147101170076364;-0.25811437511206425;-0.25354354246114225;1
858;-0.2168244652144955;-0.240233625484994;-0.22720848922842438;-0.23608806405325572;-0.2250587382813335;0
859;-0.2975467097301838;-0.28116174266465116;-0.5458553736880999;-0.2758452713241695;-0.2891696523525253;0
860;-0.2298603399066822;-0.24715730653235943;-0.23654157796439812;-0.2369226328751135;-0.2537679647099071;1
861;-0.17681044505230753;-0.2989978929437003;-0.16745720364984296;-0.14271036414034277;-0.15791111009783074;1
862;-0.2886802485260018;-0.28869423668641775;-0.30267838422696847;-0.2828903665031918;-0.2814854989288011;0
863;-0.25288161017669425;-0.28461823951109605;-0.26086843673385957;-0.25439159180691157;-0.26847029051955157;0
864;-0.23380035768949142;-0.21597189136797662;-0.4334659321402933;-0.22090460084487346;-0.22311375522883994;0
865;-0.2262194457559987;-0.20787216972620126;-0.185251655042414;-0.19016749912858313;-0.18233199398445135;0
866;-0.3515328093268194;-0.34386305438144954;-0.35524790430262665;-0.34558424261860354;-0.34606099105404187;0
867;-0.22992621821234527;-0.5032360795815931;-0.42139654568524876;-0.22935451216025918;-0.22076258009683405;1
868;-0.23014536452255047;-0.2415231721364685;-0.23609229724370667;-0.2381579977249219;-0.2334057602771675;0
869;-0.25221732552338477;-0.2449634997533726;-0.2455667275500497;-0.47725741547394845;-0.24370438299350974;0
870;-0.33016890053490033;-0.3061817487947067;-0.5598641709182833;-0.33212573891814634;-0.3123509516887886;0
871;-0.2690329192208669;-0.2648327668923971;-0.2574231397168765;-0.25139533002724856;-0.2542128628154601;1
872;-0.239963327378561;-0.2368886333563871;-0.2519737515865867;-0.24438345360519576;-0.2474563101251283;0
873;-0.23901858467847772;-0.22206413756940097;-0.23979802829131402;-0.23248328282106856;-0.21761984812632518;0
874;-0.21758198498010164;-0.24261554817408942;-0.22482062429431443;-0.36557427890537514;-0.23207475564046792;0
875;-0.25819555812610073;-0.24475540900286435;-0.25329421598013946;-0.25055250334269497;-0.2579039210613057;1
876;-0.16642708454753008;-0.19134279796282355;-0.30977699368086403;-0.2635402748510221;-0.19635813129369614;0
877;-0.2860019639471123;-0.27976768392356616;-0.28724426652974433;-0.29134337856595394;-0.2868784191295518;0
878;-0.23614312312102648;-0.2363922530855357;-0.2398061780546627;-0.24450719725193615;-0.2522508009466407;0
879;-0.29176685945738023;-0.5300328071420219;-0.2917694387520713;-0.2905997536089709;-0.3006378204257568;0
880;-0.23736262842321687;-0.3697811769919538;-0.4146654142991069;-0.24611343526065346;-0.23483687947989623;0
881;-0.2249616193363388;-0.23988276101730213;-0.21929632339029148;-0.4276152988742272;-0.22454803584507707;1
882;-0.2829245344902918;-0.2990123524949232;-0.28742618522543106;-0.31113521018526163;-0.29193790918597473;0
883;-0.36149312168352027;-0.3604353899469935;-0.3577838896396546;-0.6266381491618113;-0.34428245719820044;0
884;-0.31445065710581205;-0.3031079469243973;-0.29337727436643446;-0.29171027143100287;-0.30499833052964953;0
885;-0.2580743789250171;-0.26500521078638123;-0.2702452973266787;-0.2668448195985201;-0.2684212788831625;0
886;-0.26735187217114476;-0.2691306585577331;-0.27949200149165776;-0.26534733347077305;-0.2644496335754665;0
887;-0.29228249018939323;-0.27760685925156947;-0.29177549305305883;-0.5210321754768987;-0.27602679276698666;0
888;-0.3302696714175707;-0.32728150655702204;-0.3232233259735175;-0.5569768895622789;-0.33326269743772097;0
889;-0.2877865538608158;-0.29388582362956567;-0.514480009813549;-0.28761086479654674;-0.28349288475613776;1
890;-0.2479408801845299;-0.25604314527202865;-0.25749196940885927;-0.2476730725859066;-0.24653848912303358;0
891;-0.26694425985039427;-0.2783753038229736;-0.2727317763334885;-0.2789519212396636;-0.2776412666081016;1
892;-0.2368239480696722;-0.2430192871928666;-0.2446055194082958;-0.23555229454128407;-0.24545090809984024;1
893;-0.18862689469258237;-0.1997603935978333;-0.1930238124263322;-0.18806609635746277;-0.1965215239270966;1
894;-0.21925776664883845;-0.23529035182138835;-0.2115419012452303;-0.2281455553703299;-0.2261214676693769;1
895;-0.23095326408523636;-0.2389665516101018;-0.23181656409589743;-0.23497085214425867;-0.23299502637153058;0
896;-0.26999417208699245;-0.6036001071390474;-0.2664782066896146;-0.25472445899351176;-0.2575449594882722;1
897;-0.28151782501669126;-0.28257769337918004;-0.27975910959147837;-0.27327748659844187;-0.2620348665044776;0
898;-0.22805529983073528;-0.254337946609551;-0.4423904072253677;-0.22892696398200474;-0.23969671932802672;1
899;-0.36553786360570945;-0.3676859068087802;-0.35398978694085803;-0.3577911073675506;-0.3579192815012336;0
900;-0.19404269493889692;-0.199369888106326;-0.20263507260633654;-0.19275914954111342;-0.1923765352335419;0
901;-0.23453707438126267;-0.41513026762531974;-0.21216236842393144;-0.21434004517178676;-0.20648597611844044;0
902;-0.26368197476105343;-0.25090229035665623;-0.2615509755053248;-0.24744047676175707;-0.25764845933558206;0
903;-0.31747606745482104;-0.6276883912134388;-0.3170892936193044;-0.3032559862327021;-0.3176952186249877;0
904;-0.29989345393101174;-0.2676202732085058;-0.5103895372595746;-0.28984358505062885;-0.2872555926441712;0
905;-0.2606058146377822;-0.24353018287000897;-0.48404418448395997;-0.4528264067179048;-0.252522915932112;0
906;-0.2554459316753118;-0.2494824499729759;-0.2569458706723544;-0.25134002059966376;-0.2530286314867814;0
907;-0.18091793699831937;-0.18493182630608848;-0.18892762820637626;-0.3366661875766225;-0.1881595474415063;1
908;-0.1862746719670269;-0.17867575553655107;-0.1882197925073561;-0.18426354558617164;-0.19273684960777995;1
909;-0.2174013169492337;-0.22334389668681232;-0.22149090139812314;-0.21884910972445054;-0.22015431391873666;0
910;-0.2713869476363335;-0.5778559134252882;-0.28650671370190095;-0.27504620034349375;-0.27702643028193286;0
911;-0.22927850883935594;-0.43356115860659167;-0.2252870092868461;-0.3963025958579386;-0.22264530765173313;0
912;-0.15402213936675613;-0.1562076495374936;-0.15038021168367735;-0.15401155971692368;-0.17409252719576657;0
913;-0.30140452662374634;-0.2872698434685863;-0.2967816152256557;-0.29750567056777644;-0.3047125586872477;0
914;-0.33062592121841056;-0.3226529088239719;-0.325177923871388;-0.3221507504051395;-0.31863841371664753;0
915;-0.286923869234811;-0.5775525727440961;-0.2576598364018066;-0.2549772400348174;-0.26446086323014917;0
916;-0.21699786007195332;-0.1985682674414993;-0.3384880530232477;-0.19697782757014592;-0.1975117844030407;1
917;-0.23011386452887614;-0.2342477448072109;-0.2514422085117651;-0.23825889835513528;-0.2344141753173702;0
918;-0.28033101106942204;-0.29320416632921253;-0.557440572737252;-0.29286811790021666;-0.2905082448308964;1
919;-0.25358787027662566;-0.2472507930856066;-0.4458885622381005;-0.2527097723228977;-0.24202953754293766;0
920;-0.22304579957974743;-0.218136416593508;-0.21929524777756684;-0.2238597482592035;-0.223559868438324;1
921;-0.23976170468809563;-0.43901989049849227;-0.24265740369943467;-0.24813742764726418;-0.24293492674945555;0
922;-0.28703111435517115;-0.3017625830777659;-0.28454044386020844;-0.28268238609085466;-0.27502567719817866;0
923;-0.32851461978901286;-0.6734211693561465;-0.32744140580627623;-0.33101927744229925;-0.3389732821025445;0
924;-0.1722426647068813;-0.1700605910014042;-0.1647134402510561;-0.18807289906221525;-0.190161179301451;1
925;-0.22081260818933912;-0.210548895885121;-0.22526985343093517;-0.4073940532870177;-0.22825627466863188;1
926;-0.31985186241289554;-0.31764517109481916;-0.33453886431928764;-0.32463862572421187;-0.32443857807318593;0
927;-0.24465815989599138;-0.22854754929248303;-0.2371715404508367;-0.24348901778961948;-0.23453643009957054;0
928;-0.2543607059851867;-0.2522693368854799;-0.2433015874734389;-0.2449846221317652;-0.2556046430968834;0
929;-0.2951120808412877;-0.2844606231016229;-0.290417413289204;-0.2735153585846141;-0.2835539130312288;0
930;-0.314592939144564;-0.29993329879502945;-0.30581172686668584;-0.299911436351756;-0.31827542611594445;1
931;-0.30059429218369327;-0.29784960388878573;-0.2989249796403914;-0.28884093879672124;-0.2894975361825942;0
932;-0.2379008891685877;-0.24185802454830455;-0.45999966372538237;-0.23796291349990548;-0.23872119361735414;0
933;-0.29800804523313806;-0.30709888058183504;-0.30263483443924477;-0.29343271143794103;-0.3028989966132024;1
934;-0.24256314115859565;-0.25033268199825665;-0.47013077762810657;-0.24679066669744418;-0.2386354197412952;1
935;-0.2718060744358639;-0.2811173022341269;-0.48775899380231474;-0.2807094707289505;-0.2728373552151442;0
936;-0.22960603420205541;-0.2234599682314164;-0.4148089900611597;-0.2336971053043472;-0.2263101222657761;1
937;-0.21577272349143428;-0.2207528275028196;-0.22961304673725674;-0.22049158957743123;-0.21854553402732801;1
938;-0.24937087426672608;-0.25042391481675746;-0.25334207056202696;-0.2475468106418253;-0.2579705360796641;1
939;-0.18598628032875647;-0.17508847049609225;-0.1846750779306995;-0.18559141261709527;-0.17739666258201464;1
940;-0.23782938108375976;-0.2366491186876059;-0.21408639911533622;-0.216252680426612;-0.23538992572021716;0
941;-0.30412481092175686;-0.5649991410125141;-0.30101106283781676;-0.5445086693907485;-0.30945053995748045;0
942;-0.26912943983104853;-0.2600207656413495;-0.28312461805347794;-0.2789948616956013;-0.2860576363438263;0
943;-0.2723778418950782;-0.28798915773187417;-0.2812538545337803;-0.28235527283534967;-0.28096101739694196;0
944;-0.28082532761252105;-0.27910147577923605;-0.2872175378930468;-0.2729970842249637;-0.27670728621811813;1
945;-0.2866522817700153;-0.29561121144341057;-0.2773279964553966;-0.5455211207063306;-0.280231491024125;0
946;-0.23727676061386854;-0.23593298516864344;-0.23826878550425157;-0.22335841401557677;-0.2348557327787089;1
947;-0.23977795037337038;-0.24638896259615695;-0.42341297196435845;-0.45753645613799104;-0.2415954378385702;0
948;-0.2892996778633512;-0.2820602942384999;-0.2940936887992692;-0.2885148910468727;-0.29278749068819626;0
949;-0.29702309343391037;-0.3061287689261813;-0.3129896672473766;-0.3070997271923679;-0.301839130786491;1
950;-0.294688419205267;-0.29107126405923484;-0.3122251801501245;-0.32172250452338647;-0.3034930222977694;0
951;-0.21676022687152385;-0.22339285142226717;-0.22056423563242766;-0.21372298500354353;-0.2231312025192696;0
952;-0.2527929003618107;-0.2605709870439698;-0.253277650432111;-0.4399054981988504;-0.2557103565840209;0
953;-0.2891826275346324;-0.2894064044317895;-0.28972213962589505;-0.26896629712833475;-0.27773086374343187;0
954;-0.30834228902039185;-0.2946677887713179;-0.5423506361596299;-0.30796462459968227;-0.29450201181716107;1
955;-0.22436063835300674;-0.21481918815975345;-0.23297813325041536;-0.21601256367725305;-0.2228469376299124;0
956;-0.2967686604550452;-0.2963987322945645;-0.29355035640164356;-0.28936988145915205;-0.2978799265533945;0
957;-0.2070859863077824;-0.21279674132166682;-0.20527079890992003;-0.20503083745902567;-0.21312108896977383;0
958;-0.3024067307881035;-0.5307165367944952;-0.3019769302762599;-0.31678913398103203;-0.3079257700086806;1
959;-0.24487598141704758;-0.4969115443758335;-0.25578143064238607;-0.24991236007047413;-0.26501651803806525;1
960;-0.26188870599469843;-0.22445469143297364;-0.24784363461317419;-0.24711840176594105;-0.23055618447695686;0
961;-0.352847427142156;-0.3391354561993051;-0.33635469716663;-0.3404532628588132;-0.35056535724225985;0
962;-0.23737200651155232;-0.4840615316467626;-0.2425686748615096;-0.24496171628615704;-0.2449549985601126;0
963;-0.26305799252426604;-0.26116900369013946;-0.2587170418461944;-0.4809831101349442;-0.25047976485862755;0
964;-0.3022272690058174;-0.5589729703311297;-0.2802356366117603;-0.30391433840478294;-0.2897545482241237;0
965;-0.3170920905202963;-0.3291234321643773;-0.5617319882096488;-0.31011081457822315;-0.32750531420977363;1
966;-0.2749863806742994;-0.25272125158004644;-0.25418158901335264;-0.2640939303403988;-0.2499243368678279;0
967;-0.29366723000265815;-0.27467353932781685;-0.27567571961699744;-0.2761627769052284;-0.2563764536089126;1
968;-0.23420407742289384;-0.2569946521301498;-0.23948557003305707;-0.24603662090935713;-0.23997452096139152;1
969;-0.2823296334048669;-0.26962202541357094;-0.26088772254916703;-0.26500445109441634;-0.2672666761028117;0
970;-0.19733271028562166;-0.20509053121691523;-0.19687364868106533;-0.33809827565839146;-0.20634752972691284;0
971;-0.22011048238279005;-0.23285115436532322;-0.2294224637093002;-0.23090916923383167;-0.22963567789102127;0
972;-0.21444572532266237;-0.22458841948503305;-0.22029797236158663;-0.21728305742917745;-0.2057292178990081;0
973;-0.28390837119772216;-0.28550055950908776;-0.2874620972576597;-0.29128826826092247;-0.2760797147110469;0
974;-0.2836217618424731;-0.281784070292264;-0.29842753620166124;-0.5566717439669363;-0.28220056109751407;0
975;-0.21804677674606834;-0.22462168965195642;-0.3788428433402924;-0.37349350990426233;-0.23009197729463943;0
976;-0.2844906738033402;-0.6055777655962208;-0.5324441006163942;-0.2881658545004083;-0.2939862928161137;0
977;-0.3362346285650856;-0.34991612037934905;-0.34980757181888944;-0.6201543305183128;-0.35034885469520305;0
978;-0.19591916576031;-0.18312176005865635;-0.20243142229111863;-0.3395273964736999;-0.20814305929607257;0
979;-0.27624777751319224;-0.27903531621951994;-0.2984610729095061;-0.5238871992296611;-0.2963074496865449;0
980;-0.27984380203694076;-0.26809521375908146;-0.2776562067506248;-0.2743873567751852;-0.2706679603934956;0
981;-0.21963889699582817;-0.22959704267631123;-0.22103859427644224;-0.23495626424295;-0.2289835744106051;0
982;-0.2711528254949457;-0.29074173362317823;-0.4973375128405617;-0.4689748703873803;-0.2839656080881071;0
983;-0.25379162245522946;-0.2515456225440909;-0.4437896693612332;-0.42477859783493466;-0.2543518347193089;0
984;-0.26633024600227273;-0.28230847062945247;-0.28436986008122667;-0.28273691395647105;-0.2957086423432097;0
985;-0.28740420314114634;-0.28734614571164374;-0.2720174945120172;-0.2801404270310966;-0.28165018317535945;0
986;-0.20102277481638156;-0.2107935043448223;-0.21532272086735899;-0.20772377348290158;-0.20906902387446824;0
987;-0.2499914514569524;-0.25963159647110434;-0.2604135245441001;-0.24410985680905584;-0.26281712982308747;1
988;-0.3422587111186744;-0.34656202979684747;-0.35085761258918513;-0.35794791376646956;-0.3550004513716495;1
989;-0.26514792107542673;-0.26330894638134394;-0.26749739441700815;-0.2721245851112898;-0.269911621330542;0
990;-0.24444707954613287;-0.23139469035576016;-0.236980612348867;-0.23256116038406718;-0.23227965435279305;1
991;-0.22082861931549974;-0.41666187915058756;-0.22011843211889248;-0.22027740147520358;-0.22867316470263147;0
992;-0.24382069789143218;-0.23315720499346768;-0.4507258688475874;-0.2314546149156826;-0.2421259379092406;0
993;-0.2629318524897637;-0.2749461182428863;-0.2692525619862179;-0.27163463507493996;-0.2640649844121324;1
994;-0.29047967411147185;-0.5485680452452129;-0.2809123137943699;-0.5060531159519505;-0.28214081372370936;0
995;-0.24742829001359506;-0.4119292407785271;-0.41586719996560684;-0.40608311905014693;-0.25956402664162664;1
996;-0.238539257513379;-0.25327187650958954;-0.25374348009476333;-0.24568970632184634;-0.2508827975188437;1
997;-0.2324072930720975;-0.232885121253883;-0.24172701619539583;-0.24075330463001432;-0.23424730791358112;1
998;-0.2868007580832748;-0.28493622809408947;-0.5210041380550647;-0.2852743226940002;-0.3129991140707268;1
999;-0.21488753842149122;-0.4780794094523603;-0.43749718431382845;-0.43554045920624546;-0.21817249806478295;0
1000;-0.20344610554950976;-0.21113442351829026;-0.20860005689111477;-0.2029260013633395;-0.21753798036479655;0
1001;-0.23347237689821518;-0.1892623501581467;-0.20536778760983637;-0.20201835454221276;-0.21426810003430471;1
1002;-0.20223499449479787;-0.20000450903749853;-0.21515168826834113;-0.20116723042370252;-0.2103600481291469;1
1003;-0.22086229442832883;-0.21564863436571724;-0.24131617532931937;-0.2158800626947513;-0.23889356933711195;1
1004;-0.29932072320393316;-0.49638442483000833;-0.28947955614262777;-0.3131011156588741;-0.30587434024700294;0
1005;-0.2769208026183974;-0.6157869046232296;-0.27766701381351977;-0.27686762575430657;-0.27529996475437213;0
1006;-0.2009256565919017;-0.39687044989730175;-0.19870195327604367;-0.1940281173853778;-0.19132031019517848;0
1007;-0.2095578145226652;-0.22397963183761546;-0.4262947691719887;-0.23311265957854949;-0.22281328880148865;1
1008;-0.23992095578263883;-0.2245559189517451;-0.40622784993504435;-0.37288213731590225;-0.22452272374703164;0
1009;-0.2633204505484658;-0.5364508763536693;-0.46408147305814584;-0.2572821339441313;-0.2691085752121926;1
1010;-0.2956496817874609;-0.29494687524753055;-0.2887923642686279;-0.2987953735831261;-0.2975917771162171;0
1011;-0.26862574964999214;-0.2580578064071447;-0.49009401510644723;-0.25282002175664087;-0.26416160080970613;0
1012;-0.24038487966000152;-0.24129176918578454;-0.2368540117073787;-0.23995684551083932;-0.235414675666818;0
1013;-0.25041162164677433;-0.2432731008109515;-0.45696650435680897;-0.2489812940837;-0.24583631532573838;0
1014;-0.1954768515282176;-0.22080631905860348;-0.3560866419499924;-0.24069238220298203;-0.2220473858010278;0
1015;-0.346608599366655;-0.33083290842846436;-0.6368812779018732;-0.6535030367392447;-0.3526450197596905;1
1016;-0.25806603040057713;-0.23642343771232702;-0.42329037694622806;-0.24734187333626273;-0.25834479699081436;0
1017;-0.26823771245249617;-0.5734753091574125;-0.2625741251909736;-0.24900523418693615;-0.2646718212565683;0
1018;-0.29106030397055244;-0.2885543090569664;-0.27996611985281517;-0.2886213546820921;-0.2877048857608319;0
1019;-0.22739791091802827;-0.23449439027280092;-0.23884253755289084;-0.38668575771518376;-0.21707704166009814;1
1020;-0.3358016108233128;-0.6696243002098045;-0.3234526398968104;-0.33868714161495816;-0.3372717998629719;0
1021;-0.281026295035357;-0.28696896999069216;-0.27058713520558736;-0.2784850106514534;-0.2632451076977366;1
1022;-0.1868125732243788;-0.21003295451475262;-0.20912767482405717;-0.19895149262169226;-0.1980782754176375;0
1023;-0.28483489389910055;-0.28613302462412;-0.29567322165668936;-0.2887935835764333;-0.28017199034019974;0
1024;-0.21040523639536135;-0.21170629630684226;-0.20339834099154572;-0.20409376728093498;-0.21344191102197654;0
1025;-0.19975366524503663;-0.2097225058535139;-0.3535963010986056;-0.3753986777465711;-0.20688844861280942;1
1026;-0.3017210559424247;-0.30600514874615453;-0.3181569584417515;-0.30257437964795963;-0.30036300439693864;0
1027;-0.34732310741054195;-0.3326810054249243;-0.35200311018523994;-0.35356413316443086;-0.34359049507266964;0
1028;-0.338224416553511;-0.681402569763621;-0.3396548293504277;-0.6347862492408112;-0.3272188903433408;0
1029;-0.2274408068309255;-0.20477383194932008;-0.2105365319217383;-0.20042289359449278;-0.20671903250968393;0
1030;-0.2776476521470861;-0.5880216924705839;-0.2885372316647655;-0.28537827216128636;-0.29618361227646794;0
1031;-0.20967006224133336;-0.4262495764564128;-0.21501615366968688;-0.20261966842202414;-0.2037902475378079;0
1032;-0.2018764572533203;-0.2010863856934419;-0.35845658540659814;-0.1982954120482226;-0.1983342334603012;1
1033;-0.27817174274998896;-0.2763815183776371;-0.2868091871712641;-0.27003802427049595;-0.26983904683572346;1
1034;-0.28835184228387584;-0.2767063456506887;-0.27844897362857296;-0.2942413812140863;-0.2751109104880239;0
1035;-0.2590451506099109;-0.26113084526021085;-0.2591027363841774;-0.26748235638443285;-0.25855923568454897;0
1036;-0.30180590385759465;-0.2873857276723651;-0.2911119500520499;-0.28088181245856075;-0.2699805070700104;1
1037;-0.26418346088361283;-0.25885744953168804;-0.4594851021649513;-0.2753999912308455;-0.2604474779431528;0
1038;-0.25963766050493947;-0.2648237449121722;-0.5199935723336481;-0.24976794179674894;-0.2791608573724804;0
1039;-0.2739634121656733;-0.283232695545042;-0.2818837513304865;-0.2804504992683209;-0.28680112679922615;0
1040;-0.2675618312562943;-0.26943878412359895;-0.2642005876563696;-0.2637020957087059;-0.26559313910687044;0
1041;-0.26507268940516593;-0.2647483163068567;-0.27078149957002806;-0.2582285975097524;-0.2645844519498516;0
1042;-0.23931659179381173;-0.2566784045726019;-0.2540966980139258;-0.2459802599978069;-0.24749645832564157;0
1043;-0.31067301543275166;-0.32109489438194405;-0.3173233256931354;-0.32219491760651514;-0.30911851853080113;0
1044;-0.33713683607488887;-0.332285767190592;-0.3188401296209277;-0.33595820109343383;-0.34641992561159896;0
1045;-0.3134255365392469;-0.3240055032226952;-0.31496692471147936;-0.3142027054737377;-0.3131861526988257;0
1046;-0.2944822807212654;-0.2984932135077566;-0.32465745387415357;-0.30315702542611866;-0.3027942645574285;0
1047;-0.20545305196901414;-0.44304410858017146;-0.3680355633417454;-0.35903652320772866;-0.21683048280478043;0
1048;-0.2654677257053374;-0.49705043774720525;-0.4947321603467119;-0.2710626304772746;-0.2668140676233093;1
1049;-0.3152078026725011;-0.3111937542265827;-0.3180950508283953;-0.32980054882743415;-0.3063315401963378;0
1050;-0.27970326868160805;-0.2827590118402952;-0.27569587580792115;-0.27010880198118326;-0.288182103292606;0
1051;-0.20428834507736482;-0.19899683561223835;-0.3587240000155706;-0.20231282061432654;-0.1946229525856008;0
1052;-0.2957522145814039;-0.6383206533376808;-0.3044035426243868;-0.3014346101967269;-0.2999245649954744;0
1053;-0.29416757269306754;-0.27626980426588876;-0.5091892074533387;-0.2771020349088698;-0.2977248082896077;0
1054;-0.30602633098041715;-0.2987544050863061;-0.29701206025643884;-0.2854055059829614;-0.2976071864273374;0
1055;-0.31699345421308067;-0.32178185888362865;-0.3050871622588231;-0.3066218376196593;-0.3252243733122846;0
1056;-0.33615665345965523;-0.2889840558075338;-0.30298538533223257;-0.3231947629509952;-0.3070391853450026;0
1057;-0.21885597842228227;-0.2336028519025481;-0.2139517038815095;-0.3741270525626645;-0.2158663045201372;0
1058;-0.27992182995084924;-0.2735697042152862;-0.5100265557887143;-0.5144090119956826;-0.27728920158760534;0
1059;-0.2450752028315536;-0.582000912571159;-0.25765427292392057;-0.2389953953372259;-0.25033093782488725;0
1060;-0.27983318182356537;-0.5236988960668558;-0.2632606564152609;-0.4817387892872387;-0.27193058491833627;0
1061;-0.25991292503885666;-0.2781802691074729;-0.2656764878289765;-0.2903289238148939;-0.27936228989407197;0
1062;-0.2528276674099995;-0.25207558148376047;-0.25001230596499185;-0.2435721376757532;-0.23840010076263318;0
1063;-0.22993697525647963;-0.2197740435613039;-0.21266636130679378;-0.21119012101066315;-0.22619408594065374;0
1064;-0.27648564618027033;-0.5267391823147102;-0.26671431387366884;-0.4953265724808522;-0.27812353607659573;0
1065;-0.2756323180434665;-0.2752634658008215;-0.2812439673012025;-0.27493907093019554;-0.26921233372496317;0
1066;-0.3201382253559727;-0.3233085382971065;-0.3111947942516231;-0.29830258265657356;-0.3203829092775309;0
1067;-0.21248073393575104;-0.3782522986986697;-0.2065642777867942;-0.2121754598541762;-0.2212666926698803;0
1068;-0.31026357524874404;-0.290455508124069;-0.28690984534276653;-0.518748375956083;-0.3070917755991508;0
1069;-0.2917312786530166;-0.2871524791908791;-0.5345473707877556;-0.2844785864550218;-0.29010706177662005;0
1070;-0.25019267041726356;-0.26619978115746395;-0.25828197471821945;-0.2579886763630628;-0.25255956835999416;0
1071;-0.2904577035724457;-0.5410404447370429;-0.28619137048336724;-0.2741704139026537;-0.28801207651170546;0
1072;-0.20024906867788506;-0.19183130960516898;-0.19194350181510536;-0.1962227597523758;-0.19308630574297472;0
1073;-0.25952114483651895;-0.2582007848026683;-0.25895810824501886;-0.4745970671160076;-0.26698258605290465;0
1074;-0.24618130304409502;-0.24591620521724605;-0.2262131659773065;-0.2451924478485587;-0.23736033211088714;0
1075;-0.3009337022606585;-0.3010372800140484;-0.2979585643214345;-0.5394926335456266;-0.30143866560013205;0
1076;-0.27437490261728453;-0.27296364563614534;-0.27367781027876203;-0.2686443311238632;-0.2726806010962979;1
1077;-0.2758991683280875;-0.27900879900715386;-0.48754678491787296;-0.4896181009586676;-0.282125244685712;1
1078;-0.27239479288919327;-0.2613585254560804;-0.2662231944022413;-0.2585688355294985;-0.2618008102008724;1
1079;-0.22113789320321706;-0.44984766185992214;-0.23418937490128383;-0.22256590158739037;-0.2266209121122498;0
1080;-0.24104514651072415;-0.2386699958763634;-0.4085665942579779;-0.23319279314894426;-0.2279362686052701;0
1081;-0.21682187793420865;-0.22021458876601882;-0.2315986590335162;-0.3706737986877934;-0.22914838598287104;0
1082;-0.2179852071322745;-0.191889911903514;-0.19266925330866597;-0.2172273882548872;-0.21802793633783124;1
1083;-0.15579424387947938;-0.15145347141975835;-0.1474994039860868;-0.1614385677223803;-0.16852914457930546;0
1084;-0.24258551310671922;-0.2345533734912755;-0.22941249906364972;-0.2499592644023242;-0.23273066361088135;0
1085;-0.28081343861257513;-0.2763600056651527;-0.27267680256767474;-0.26921175615599346;-0.2759262698001321;0
1086;-0.2609214760136096;-0.26073698593647304;-0.26266471632931837;-0.5054415327140995;-0.25413852434186596;0
1087;-0.2579119221115944;-0.2555889942621537;-0.24777372694547195;-0.45513541878684305;-0.2563035374501142;0
1088;-0.19103292258544682;-0.18999963491909666;-0.3518541967959339;-0.3687184768734927;-0.19058782269555896;0
1089;-0.21676471365326033;-0.4245551328991901;-0.23424689778245197;-0.212799354517624;-0.22827624853063927;0
1090;-0.24672030942391357;-0.23417916868685412;-0.22560684324097696;-0.246974218117284;-0.225331491736566;0
1091;-0.24911007053261278;-0.2725908418946855;-0.25702247786606947;-0.26632012097627855;-0.24205112776946783;1
1092;-0.28521278555906476;-0.26931581942885596;-0.2615558990492538;-0.2737634401127337;-0.2693595482694842;0
1093;-0.19096812999129073;-0.193302737940256;-0.19882942636544887;-0.18883180079645828;-0.192024641294651;0
1094;-0.20715308094213836;-0.36536648986275655;-0.2094692777027815;-0.20538978130129462;-0.19625671504153602;0
1095;-0.20312029643579124;-0.188804842939059;-0.2044945940004044;-0.18956932660702802;-0.19693740515364086;0
1096;-0.22762323032491028;-0.43373238537010467;-0.2275589828763731;-0.24089355538376828;-0.23815492289796286;0
1097;-0.24192973098917575;-0.25302387492596334;-0.4649602228309357;-0.47421634573548754;-0.23081047136885552;0
1098;-0.2716145934711568;-0.2743039598848786;-0.28330501355761434;-0.26799204899935747;-0.271154702549275;0
