;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
1464;0.635;0.365;0.668;0.332;0.63;0.37;0.595;0.405;0.675;0.325;0
1465;0.768;0.232;0.786;0.214;0.764;0.236;0.732;0.268;0.746;0.254;0
1466;0.805;0.195;0.745;0.255;0.765;0.235;0.75;0.25;0.778;0.222;1
1467;0.82;0.18;0.875;0.125;0.814;0.186;0.82;0.18;0.848;0.152;0
1468;0.745;0.255;0.81;0.19;0.774;0.226;0.745;0.255;0.732;0.268;0
1469;0.714;0.286;0.76;0.24;0.71;0.29;0.764;0.236;0.798;0.202;1
1470;0.7;0.3;0.732;0.268;0.65;0.35;0.735;0.265;0.714;0.286;0
1471;0.724;0.276;0.72;0.28;0.692;0.308;0.69;0.31;0.78;0.22;0
1472;0.675;0.325;0.678;0.322;0.632;0.368;0.715;0.285;0.652;0.348;0
1473;0.738;0.262;0.755;0.245;0.75;0.25;0.715;0.285;0.675;0.325;0
1474;0.78;0.22;0.82;0.18;0.806;0.194;0.788;0.212;0.766;0.234;0
1475;0.8;0.2;0.7;0.3;0.782;0.218;0.785;0.215;0.86;0.14;1
1476;0.775;0.225;0.87;0.13;0.8;0.2;0.696;0.304;0.776;0.224;0
1477;0.69;0.31;0.72;0.28;0.745;0.255;0.718;0.282;0.734;0.266;0
1478;0.735;0.265;0.615;0.385;0.694;0.306;0.728;0.272;0.695;0.305;0
1479;0.87;0.13;0.79;0.21;0.72;0.28;0.796;0.204;0.762;0.238;0
1480;0.835;0.165;0.774;0.226;0.844;0.156;0.828;0.172;0.804;0.196;1
1481;0.735;0.265;0.71;0.29;0.736;0.264;0.724;0.276;0.784;0.216;0
1482;0.775;0.225;0.78;0.22;0.8;0.2;0.77;0.23;0.73;0.27;1
1483;0.74;0.26;0.762;0.238;0.776;0.224;0.73;0.27;0.738;0.262;0
1484;0.644;0.356;0.678;0.322;0.645;0.355;0.696;0.304;0.59;0.41;1
1485;0.54;0.46;0.588;0.412;0.44;0.56;0.485;0.515;0.598;0.402;0
1486;0.835;0.165;0.812;0.188;0.77;0.23;0.82;0.18;0.78;0.22;0
1487;0.678;0.322;0.68;0.32;0.685;0.315;0.735;0.265;0.715;0.285;0
1488;0.545;0.455;0.682;0.318;0.628;0.372;0.652;0.348;0.625;0.375;0
1489;0.854;0.146;0.885;0.115;0.83;0.17;0.83;0.17;0.842;0.158;1
1490;0.796;0.204;0.812;0.188;0.762;0.238;0.82;0.18;0.732;0.268;0
1491;0.555;0.445;0.648;0.352;0.63;0.37;0.71;0.29;0.604;0.396;0
1492;0.785;0.215;0.72;0.28;0.755;0.245;0.695;0.305;0.706;0.294;1
1493;0.74;0.26;0.8;0.2;0.726;0.274;0.72;0.28;0.724;0.276;0
1494;0.74;0.26;0.662;0.338;0.695;0.305;0.77;0.23;0.695;0.305;1
1495;0.82;0.18;0.802;0.198;0.756;0.244;0.76;0.24;0.774;0.226;0
1496;0.69;0.31;0.742;0.258;0.736;0.264;0.745;0.255;0.715;0.285;0
1497;0.855;0.145;0.806;0.194;0.805;0.195;0.84;0.16;0.845;0.155;1
1498;0.715;0.285;0.76;0.24;0.772;0.228;0.745;0.255;0.76;0.24;1
1499;0.725;0.275;0.64;0.36;0.63;0.37;0.648;0.352;0.635;0.365;0
1500;0.646;0.354;0.688;0.312;0.7;0.3;0.655;0.345;0.645;0.355;0
1501;0.65;0.35;0.612;0.388;0.615;0.385;0.725;0.275;0.71;0.29;1
1502;0.742;0.258;0.702;0.298;0.745;0.255;0.7;0.3;0.67;0.33;0
1503;0.86;0.14;0.802;0.198;0.785;0.215;0.815;0.185;0.8;0.2;0
1504;0.728;0.272;0.78;0.22;0.7;0.3;0.795;0.205;0.794;0.206;0
1505;0.79;0.21;0.79;0.21;0.776;0.224;0.69;0.31;0.775;0.225;0
1506;0.73;0.27;0.746;0.254;0.76;0.24;0.732;0.268;0.798;0.202;0
1507;0.682;0.318;0.746;0.254;0.708;0.292;0.835;0.165;0.706;0.294;0
1508;0.72;0.28;0.71;0.29;0.752;0.248;0.69;0.31;0.716;0.284;0
1509;0.78;0.22;0.722;0.278;0.64;0.36;0.665;0.335;0.715;0.285;1
1510;0.768;0.232;0.802;0.198;0.756;0.244;0.79;0.21;0.82;0.18;0
1511;0.71;0.29;0.755;0.245;0.766;0.234;0.722;0.278;0.71;0.29;0
1512;0.63;0.37;0.745;0.255;0.73;0.27;0.71;0.29;0.762;0.238;0
1513;0.855;0.145;0.81;0.19;0.854;0.146;0.86;0.14;0.81;0.19;0
1514;0.73;0.27;0.656;0.344;0.658;0.342;0.718;0.282;0.745;0.255;1
1515;0.77;0.23;0.734;0.266;0.715;0.285;0.68;0.32;0.69;0.31;0
1516;0.834;0.166;0.81;0.19;0.77;0.23;0.82;0.18;0.73;0.27;0
1517;0.72;0.28;0.76;0.24;0.74;0.26;0.755;0.245;0.67;0.33;0
1518;0.615;0.385;0.7;0.3;0.645;0.355;0.612;0.388;0.642;0.358;1
1519;0.675;0.325;0.706;0.294;0.64;0.36;0.635;0.365;0.596;0.404;0
1520;0.675;0.325;0.652;0.348;0.63;0.37;0.625;0.375;0.616;0.384;0
1521;0.7;0.3;0.74;0.26;0.805;0.195;0.83;0.17;0.762;0.238;1
1522;0.625;0.375;0.624;0.376;0.598;0.402;0.605;0.395;0.604;0.396;0
1523;0.662;0.338;0.732;0.268;0.725;0.275;0.735;0.265;0.72;0.28;1
1524;0.662;0.338;0.692;0.308;0.736;0.264;0.71;0.29;0.682;0.318;1
1525;0.74;0.26;0.782;0.218;0.724;0.276;0.69;0.31;0.63;0.37;0
1526;0.732;0.268;0.73;0.27;0.664;0.336;0.66;0.34;0.744;0.256;0
1527;0.7;0.3;0.725;0.275;0.758;0.242;0.78;0.22;0.65;0.35;0
1528;0.73;0.27;0.788;0.212;0.776;0.224;0.8;0.2;0.762;0.238;1
1529;0.785;0.215;0.675;0.325;0.73;0.27;0.745;0.255;0.748;0.252;0
1530;0.815;0.185;0.87;0.13;0.87;0.13;0.814;0.186;0.835;0.165;0
1531;0.745;0.255;0.775;0.225;0.794;0.206;0.82;0.18;0.754;0.246;0
1532;0.764;0.236;0.88;0.12;0.836;0.164;0.83;0.17;0.782;0.218;0
1533;0.684;0.316;0.778;0.222;0.8;0.2;0.7;0.3;0.798;0.202;0
1534;0.728;0.272;0.692;0.308;0.706;0.294;0.67;0.33;0.625;0.375;1
1535;0.675;0.325;0.78;0.22;0.786;0.214;0.73;0.27;0.76;0.24;0
1536;0.765;0.235;0.785;0.215;0.792;0.208;0.765;0.235;0.74;0.26;0
1537;0.716;0.284;0.726;0.274;0.804;0.196;0.768;0.232;0.72;0.28;0
1538;0.785;0.215;0.71;0.29;0.762;0.238;0.69;0.31;0.77;0.23;1
1539;0.745;0.255;0.76;0.24;0.746;0.254;0.775;0.225;0.715;0.285;0
1540;0.758;0.242;0.776;0.224;0.75;0.25;0.78;0.22;0.746;0.254;0
1541;0.74;0.26;0.83;0.17;0.8;0.2;0.754;0.246;0.774;0.226;0
1542;0.58;0.42;0.628;0.372;0.65;0.35;0.638;0.362;0.57;0.43;0
1543;0.67;0.33;0.66;0.34;0.615;0.385;0.608;0.392;0.618;0.382;0
1544;0.748;0.252;0.85;0.15;0.79;0.21;0.8;0.2;0.758;0.242;0
1545;0.656;0.344;0.664;0.336;0.582;0.418;0.67;0.33;0.69;0.31;0
1546;0.756;0.244;0.76;0.24;0.74;0.26;0.77;0.23;0.79;0.21;1
1547;0.725;0.275;0.726;0.274;0.75;0.25;0.678;0.322;0.698;0.302;1
1548;0.688;0.312;0.698;0.302;0.7;0.3;0.712;0.288;0.68;0.32;1
1549;0.865;0.135;0.845;0.155;0.722;0.278;0.715;0.285;0.835;0.165;0
1550;0.855;0.145;0.728;0.272;0.756;0.244;0.756;0.244;0.82;0.18;1
1551;0.692;0.308;0.772;0.228;0.72;0.28;0.69;0.31;0.68;0.32;0
1552;0.735;0.265;0.802;0.198;0.85;0.15;0.715;0.285;0.745;0.255;0
1553;0.63;0.37;0.675;0.325;0.65;0.35;0.65;0.35;0.702;0.298;0
1554;0.72;0.28;0.65;0.35;0.67;0.33;0.695;0.305;0.625;0.375;0
1555;0.796;0.204;0.734;0.266;0.75;0.25;0.67;0.33;0.788;0.212;0
1556;0.68;0.32;0.685;0.315;0.69;0.31;0.755;0.245;0.75;0.25;0
1557;0.85;0.15;0.782;0.218;0.8;0.2;0.77;0.23;0.795;0.205;0
1558;0.736;0.264;0.74;0.26;0.694;0.306;0.73;0.27;0.714;0.286;1
1559;0.715;0.285;0.72;0.28;0.706;0.294;0.666;0.334;0.695;0.305;0
1560;0.575;0.425;0.616;0.384;0.69;0.31;0.65;0.35;0.658;0.342;0
1561;0.774;0.226;0.805;0.195;0.826;0.174;0.84;0.16;0.82;0.18;0
1562;0.835;0.165;0.81;0.19;0.74;0.26;0.79;0.21;0.776;0.224;0
1563;0.702;0.298;0.644;0.356;0.634;0.366;0.658;0.342;0.635;0.365;0
1564;0.63;0.37;0.75;0.25;0.688;0.312;0.676;0.324;0.704;0.296;1
1565;0.7;0.3;0.68;0.32;0.734;0.266;0.705;0.295;0.63;0.37;0
1566;0.796;0.204;0.82;0.18;0.8;0.2;0.825;0.175;0.824;0.176;0
1567;0.76;0.24;0.695;0.305;0.785;0.215;0.81;0.19;0.758;0.242;1
1568;0.6;0.4;0.628;0.372;0.6;0.4;0.658;0.342;0.648;0.352;0
1569;0.66;0.34;0.784;0.216;0.72;0.28;0.715;0.285;0.73;0.27;0
1570;0.695;0.305;0.81;0.19;0.84;0.16;0.884;0.116;0.785;0.215;0
1571;0.714;0.286;0.71;0.29;0.746;0.254;0.76;0.24;0.81;0.19;1
1572;0.74;0.26;0.672;0.328;0.676;0.324;0.635;0.365;0.63;0.37;0
1573;0.776;0.224;0.74;0.26;0.742;0.258;0.744;0.256;0.67;0.33;0
1574;0.72;0.28;0.816;0.184;0.795;0.205;0.76;0.24;0.725;0.275;0
1575;0.81;0.19;0.785;0.215;0.74;0.26;0.785;0.215;0.734;0.266;0
1576;0.795;0.205;0.82;0.18;0.76;0.24;0.72;0.28;0.765;0.235;0
1577;0.83;0.17;0.86;0.14;0.855;0.145;0.84;0.16;0.866;0.134;0
1578;0.79;0.21;0.78;0.22;0.692;0.308;0.76;0.24;0.77;0.23;0
1579;0.605;0.395;0.678;0.322;0.676;0.324;0.68;0.32;0.636;0.364;1
1580;0.81;0.19;0.795;0.205;0.7;0.3;0.82;0.18;0.82;0.18;0
1581;0.73;0.27;0.725;0.275;0.715;0.285;0.66;0.34;0.724;0.276;0
1582;0.725;0.275;0.702;0.298;0.654;0.346;0.75;0.25;0.75;0.25;0
1583;0.765;0.235;0.8;0.2;0.73;0.27;0.722;0.278;0.756;0.244;0
1584;0.705;0.295;0.69;0.31;0.74;0.26;0.75;0.25;0.752;0.248;0
1585;0.85;0.15;0.85;0.15;0.898;0.102;0.854;0.146;0.806;0.194;0
1586;0.676;0.324;0.646;0.354;0.605;0.395;0.715;0.285;0.726;0.274;0
1587;0.795;0.205;0.785;0.215;0.72;0.28;0.815;0.185;0.776;0.224;1
1588;0.925;0.075;0.83;0.17;0.865;0.135;0.895;0.105;0.89;0.11;0
1589;0.764;0.236;0.774;0.226;0.734;0.266;0.74;0.26;0.776;0.224;0
1590;0.685;0.315;0.73;0.27;0.752;0.248;0.712;0.288;0.724;0.276;0
1591;0.748;0.252;0.806;0.194;0.732;0.268;0.734;0.266;0.8;0.2;0
1592;0.668;0.332;0.625;0.375;0.565;0.435;0.63;0.37;0.646;0.354;0
1593;0.82;0.18;0.805;0.195;0.82;0.18;0.785;0.215;0.812;0.188;1
1594;0.76;0.24;0.735;0.265;0.69;0.31;0.71;0.29;0.73;0.27;0
1595;0.628;0.372;0.62;0.38;0.678;0.322;0.608;0.392;0.69;0.31;0
1596;0.845;0.155;0.835;0.165;0.89;0.11;0.78;0.22;0.815;0.185;0
1597;0.66;0.34;0.695;0.305;0.67;0.33;0.7;0.3;0.704;0.296;0
1598;0.738;0.262;0.785;0.215;0.705;0.295;0.655;0.345;0.73;0.27;0
1599;0.774;0.226;0.75;0.25;0.72;0.28;0.73;0.27;0.73;0.27;0
1600;0.67;0.33;0.652;0.348;0.652;0.348;0.66;0.34;0.646;0.354;0
1601;0.768;0.232;0.79;0.21;0.754;0.246;0.73;0.27;0.77;0.23;0
1602;0.765;0.235;0.802;0.198;0.762;0.238;0.83;0.17;0.81;0.19;0
1603;0.685;0.315;0.77;0.23;0.708;0.292;0.725;0.275;0.682;0.318;0
1604;0.672;0.328;0.68;0.32;0.74;0.26;0.722;0.278;0.64;0.36;0
1605;0.746;0.254;0.692;0.308;0.722;0.278;0.67;0.33;0.694;0.306;0
1606;0.726;0.274;0.79;0.21;0.778;0.222;0.754;0.246;0.676;0.324;0
1607;0.815;0.185;0.775;0.225;0.738;0.262;0.698;0.302;0.765;0.235;0
1608;0.714;0.286;0.71;0.29;0.77;0.23;0.76;0.24;0.73;0.27;0
1609;0.81;0.19;0.764;0.236;0.744;0.256;0.82;0.18;0.83;0.17;0
1610;0.834;0.166;0.815;0.185;0.836;0.164;0.828;0.172;0.775;0.225;0
1611;0.704;0.296;0.64;0.36;0.72;0.28;0.75;0.25;0.682;0.318;0
1612;0.78;0.22;0.762;0.238;0.786;0.214;0.79;0.21;0.79;0.21;0
1613;0.71;0.29;0.65;0.35;0.712;0.288;0.678;0.322;0.584;0.416;0
1614;0.635;0.365;0.655;0.345;0.678;0.322;0.65;0.35;0.612;0.388;0
1615;0.775;0.225;0.708;0.292;0.748;0.252;0.79;0.21;0.786;0.214;0
1616;0.68;0.32;0.8;0.2;0.705;0.295;0.85;0.15;0.704;0.296;1
1617;0.65;0.35;0.67;0.33;0.712;0.288;0.725;0.275;0.662;0.338;0
1618;0.655;0.345;0.674;0.326;0.638;0.362;0.612;0.388;0.616;0.384;1
1619;0.85;0.15;0.75;0.25;0.836;0.164;0.812;0.188;0.822;0.178;1
1620;0.765;0.235;0.81;0.19;0.7;0.3;0.745;0.255;0.775;0.225;1
1621;0.81;0.19;0.818;0.182;0.77;0.23;0.834;0.166;0.81;0.19;0
1622;0.78;0.22;0.736;0.264;0.73;0.27;0.765;0.235;0.755;0.245;0
1623;0.854;0.146;0.862;0.138;0.88;0.12;0.85;0.15;0.882;0.118;0
1624;0.84;0.16;0.848;0.152;0.86;0.14;0.848;0.152;0.845;0.155;1
1625;0.702;0.298;0.714;0.286;0.688;0.312;0.69;0.31;0.705;0.295;0
1626;0.63;0.37;0.698;0.302;0.662;0.338;0.694;0.306;0.708;0.292;1
1627;0.662;0.338;0.658;0.342;0.575;0.425;0.625;0.375;0.625;0.375;0
1628;0.82;0.18;0.832;0.168;0.84;0.16;0.805;0.195;0.842;0.158;0
1629;0.858;0.142;0.86;0.14;0.826;0.174;0.892;0.108;0.86;0.14;0
1630;0.695;0.305;0.746;0.254;0.67;0.33;0.71;0.29;0.705;0.295;1
1631;0.846;0.154;0.778;0.222;0.824;0.176;0.82;0.18;0.814;0.186;0
1632;0.61;0.39;0.65;0.35;0.615;0.385;0.69;0.31;0.64;0.36;1
1633;0.58;0.42;0.678;0.322;0.72;0.28;0.63;0.37;0.68;0.32;0
1634;0.83;0.17;0.746;0.254;0.865;0.135;0.798;0.202;0.838;0.162;0
1635;0.86;0.14;0.862;0.138;0.885;0.115;0.828;0.172;0.818;0.182;1
1636;0.702;0.298;0.686;0.314;0.748;0.252;0.732;0.268;0.725;0.275;0
1637;0.705;0.295;0.75;0.25;0.758;0.242;0.695;0.305;0.755;0.245;0
1638;0.73;0.27;0.765;0.235;0.745;0.255;0.735;0.265;0.745;0.255;0
1639;0.75;0.25;0.716;0.284;0.66;0.34;0.72;0.28;0.71;0.29;0
1640;0.775;0.225;0.846;0.154;0.776;0.224;0.76;0.24;0.785;0.215;0
1641;0.8;0.2;0.83;0.17;0.825;0.175;0.765;0.235;0.835;0.165;0
1642;0.738;0.262;0.726;0.274;0.698;0.302;0.734;0.266;0.74;0.26;0
1643;0.74;0.26;0.746;0.254;0.71;0.29;0.728;0.272;0.76;0.24;0
1644;0.834;0.166;0.782;0.218;0.804;0.196;0.75;0.25;0.784;0.216;0
1645;0.815;0.185;0.812;0.188;0.73;0.27;0.68;0.32;0.81;0.19;0
1646;0.74;0.26;0.772;0.228;0.815;0.185;0.785;0.215;0.83;0.17;0
1647;0.735;0.265;0.72;0.28;0.754;0.246;0.754;0.246;0.735;0.265;0
1648;0.79;0.21;0.82;0.18;0.784;0.216;0.838;0.162;0.795;0.205;0
1649;0.73;0.27;0.756;0.244;0.774;0.226;0.744;0.256;0.742;0.258;0
1650;0.785;0.215;0.785;0.215;0.78;0.22;0.738;0.262;0.76;0.24;0
1651;0.795;0.205;0.8;0.2;0.755;0.245;0.7;0.3;0.735;0.265;0
1652;0.762;0.238;0.745;0.255;0.835;0.165;0.775;0.225;0.85;0.15;0
1653;0.805;0.195;0.79;0.21;0.855;0.145;0.79;0.21;0.855;0.145;1
1654;0.756;0.244;0.76;0.24;0.77;0.23;0.708;0.292;0.72;0.28;0
1655;0.828;0.172;0.84;0.16;0.804;0.196;0.844;0.156;0.835;0.165;0
1656;0.65;0.35;0.62;0.38;0.665;0.335;0.705;0.295;0.645;0.355;1
1657;0.84;0.16;0.81;0.19;0.845;0.155;0.845;0.155;0.842;0.158;0
1658;0.668;0.332;0.732;0.268;0.64;0.36;0.638;0.362;0.725;0.275;0
1659;0.828;0.172;0.78;0.22;0.805;0.195;0.73;0.27;0.814;0.186;1
1660;0.704;0.296;0.78;0.22;0.765;0.235;0.72;0.28;0.716;0.284;1
1661;0.76;0.24;0.776;0.224;0.778;0.222;0.73;0.27;0.738;0.262;0
1662;0.825;0.175;0.865;0.135;0.805;0.195;0.78;0.22;0.782;0.218;1
1663;0.75;0.25;0.715;0.285;0.746;0.254;0.78;0.22;0.735;0.265;0
1664;0.86;0.14;0.8;0.2;0.738;0.262;0.826;0.174;0.815;0.185;0
1665;0.56;0.44;0.566;0.434;0.5;0.5;0.574;0.426;0.582;0.418;0
1666;0.87;0.13;0.845;0.155;0.866;0.134;0.83;0.17;0.85;0.15;0
1667;0.762;0.238;0.785;0.215;0.73;0.27;0.77;0.23;0.722;0.278;1
1668;0.735;0.265;0.745;0.255;0.775;0.225;0.775;0.225;0.74;0.26;0
1669;0.732;0.268;0.722;0.278;0.702;0.298;0.675;0.325;0.746;0.254;0
1670;0.844;0.156;0.845;0.155;0.846;0.154;0.81;0.19;0.845;0.155;0
1671;0.726;0.274;0.735;0.265;0.724;0.276;0.735;0.265;0.82;0.18;1
1672;0.728;0.272;0.772;0.228;0.77;0.23;0.736;0.264;0.816;0.184;0
1673;0.692;0.308;0.738;0.262;0.78;0.22;0.765;0.235;0.73;0.27;0
1674;0.71;0.29;0.66;0.34;0.642;0.358;0.712;0.288;0.705;0.295;1
1675;0.666;0.334;0.61;0.39;0.69;0.31;0.648;0.352;0.6;0.4;1
1676;0.592;0.408;0.618;0.382;0.616;0.384;0.65;0.35;0.65;0.35;0
1677;0.72;0.28;0.702;0.298;0.712;0.288;0.678;0.322;0.785;0.215;0
1678;0.862;0.138;0.828;0.172;0.838;0.162;0.762;0.238;0.838;0.162;0
1679;0.702;0.298;0.685;0.315;0.65;0.35;0.706;0.294;0.704;0.296;0
1680;0.73;0.27;0.698;0.302;0.676;0.324;0.69;0.31;0.746;0.254;0
1681;0.64;0.36;0.645;0.355;0.625;0.375;0.69;0.31;0.735;0.265;1
1682;0.668;0.332;0.724;0.276;0.7;0.3;0.71;0.29;0.705;0.295;0
1683;0.68;0.32;0.658;0.342;0.736;0.264;0.69;0.31;0.704;0.296;0
1684;0.746;0.254;0.73;0.27;0.792;0.208;0.705;0.295;0.758;0.242;1
1685;0.595;0.405;0.76;0.24;0.67;0.33;0.676;0.324;0.68;0.32;0
1686;0.56;0.44;0.718;0.282;0.54;0.46;0.564;0.436;0.606;0.394;0
1687;0.636;0.364;0.72;0.28;0.636;0.364;0.62;0.38;0.64;0.36;0
1688;0.64;0.36;0.694;0.306;0.705;0.295;0.662;0.338;0.684;0.316;0
1689;0.76;0.24;0.774;0.226;0.78;0.22;0.83;0.17;0.85;0.15;0
1690;0.66;0.34;0.642;0.358;0.562;0.438;0.62;0.38;0.675;0.325;0
1691;0.81;0.19;0.738;0.262;0.728;0.272;0.785;0.215;0.84;0.16;0
1692;0.795;0.205;0.754;0.246;0.732;0.268;0.714;0.286;0.774;0.226;1
1693;0.802;0.198;0.785;0.215;0.856;0.144;0.735;0.265;0.834;0.166;0
1694;0.775;0.225;0.77;0.23;0.655;0.345;0.775;0.225;0.77;0.23;1
1695;0.68;0.32;0.675;0.325;0.665;0.335;0.632;0.368;0.664;0.336;1
1696;0.772;0.228;0.785;0.215;0.77;0.23;0.794;0.206;0.808;0.192;0
1697;0.682;0.318;0.73;0.27;0.752;0.248;0.745;0.255;0.722;0.278;0
1698;0.735;0.265;0.79;0.21;0.774;0.226;0.822;0.178;0.722;0.278;0
1699;0.696;0.304;0.67;0.33;0.678;0.322;0.648;0.352;0.66;0.34;0
1700;0.81;0.19;0.735;0.265;0.73;0.27;0.8;0.2;0.76;0.24;1
1701;0.83;0.17;0.748;0.252;0.838;0.162;0.812;0.188;0.81;0.19;0
1702;0.85;0.15;0.84;0.16;0.92;0.08;0.86;0.14;0.87;0.13;1
1703;0.844;0.156;0.838;0.162;0.766;0.234;0.825;0.175;0.856;0.144;0
1704;0.722;0.278;0.765;0.235;0.77;0.23;0.765;0.235;0.68;0.32;0
1705;0.66;0.34;0.64;0.36;0.66;0.34;0.688;0.312;0.628;0.372;0
1706;0.675;0.325;0.655;0.345;0.676;0.324;0.612;0.388;0.62;0.38;1
1707;0.65;0.35;0.75;0.25;0.685;0.315;0.678;0.322;0.65;0.35;0
1708;0.796;0.204;0.796;0.204;0.775;0.225;0.786;0.214;0.75;0.25;0
1709;0.635;0.365;0.754;0.246;0.714;0.286;0.77;0.23;0.778;0.222;0
1710;0.735;0.265;0.748;0.252;0.748;0.252;0.85;0.15;0.725;0.275;0
1711;0.65;0.35;0.635;0.365;0.59;0.41;0.64;0.36;0.68;0.32;1
1712;0.812;0.188;0.812;0.188;0.795;0.205;0.82;0.18;0.83;0.17;1
1713;0.7;0.3;0.714;0.286;0.734;0.266;0.708;0.292;0.726;0.274;0
1714;0.785;0.215;0.8;0.2;0.79;0.21;0.766;0.234;0.74;0.26;0
1715;0.74;0.26;0.76;0.24;0.705;0.295;0.696;0.304;0.74;0.26;0
1716;0.82;0.18;0.778;0.222;0.742;0.258;0.755;0.245;0.805;0.195;1
1717;0.795;0.205;0.7;0.3;0.768;0.232;0.705;0.295;0.702;0.298;1
1718;0.64;0.36;0.654;0.346;0.612;0.388;0.69;0.31;0.598;0.402;1
1719;0.79;0.21;0.81;0.19;0.74;0.26;0.725;0.275;0.8;0.2;1
1720;0.735;0.265;0.768;0.232;0.748;0.252;0.815;0.185;0.71;0.29;0
1721;0.8;0.2;0.735;0.265;0.758;0.242;0.815;0.185;0.83;0.17;0
1722;0.712;0.288;0.68;0.32;0.7;0.3;0.63;0.37;0.74;0.26;0
1723;0.702;0.298;0.692;0.308;0.718;0.282;0.725;0.275;0.736;0.264;0
1724;0.89;0.11;0.806;0.194;0.786;0.214;0.835;0.165;0.86;0.14;0
1725;0.77;0.23;0.71;0.29;0.775;0.225;0.65;0.35;0.758;0.242;1
1726;0.798;0.202;0.84;0.16;0.8;0.2;0.728;0.272;0.788;0.212;0
1727;0.81;0.19;0.814;0.186;0.802;0.198;0.69;0.31;0.86;0.14;0
1728;0.79;0.21;0.685;0.315;0.75;0.25;0.73;0.27;0.865;0.135;0
1729;0.505;0.495;0.544;0.456;0.616;0.384;0.54;0.46;0.592;0.408;1
1730;0.665;0.335;0.64;0.36;0.69;0.31;0.714;0.286;0.676;0.324;0
1731;0.715;0.285;0.762;0.238;0.786;0.214;0.745;0.255;0.76;0.24;0
1732;0.736;0.264;0.764;0.236;0.775;0.225;0.825;0.175;0.775;0.225;0
1733;0.674;0.326;0.625;0.375;0.7;0.3;0.758;0.242;0.776;0.224;0
1734;0.665;0.335;0.684;0.316;0.7;0.3;0.655;0.345;0.672;0.328;0
1735;0.71;0.29;0.765;0.235;0.77;0.23;0.71;0.29;0.79;0.21;0
1736;0.73;0.27;0.73;0.27;0.79;0.21;0.735;0.265;0.74;0.26;0
1737;0.795;0.205;0.796;0.204;0.765;0.235;0.715;0.285;0.784;0.216;0
1738;0.804;0.196;0.79;0.21;0.735;0.265;0.87;0.13;0.694;0.306;1
1739;0.784;0.216;0.715;0.285;0.715;0.285;0.72;0.28;0.75;0.25;0
1740;0.815;0.185;0.796;0.204;0.8;0.2;0.78;0.22;0.77;0.23;0
1741;0.828;0.172;0.845;0.155;0.818;0.182;0.855;0.145;0.826;0.174;0
1742;0.798;0.202;0.8;0.2;0.8;0.2;0.79;0.21;0.766;0.234;1
1743;0.775;0.225;0.73;0.27;0.752;0.248;0.8;0.2;0.764;0.236;0
1744;0.83;0.17;0.814;0.186;0.792;0.208;0.792;0.208;0.796;0.204;1
1745;0.865;0.135;0.816;0.184;0.822;0.178;0.82;0.18;0.865;0.135;1
1746;0.595;0.405;0.57;0.43;0.61;0.39;0.685;0.315;0.594;0.406;0
1747;0.744;0.256;0.695;0.305;0.718;0.282;0.795;0.205;0.7;0.3;1
1748;0.71;0.29;0.846;0.154;0.814;0.186;0.765;0.235;0.835;0.165;0
1749;0.72;0.28;0.754;0.246;0.73;0.27;0.784;0.216;0.698;0.302;0
1750;0.775;0.225;0.816;0.184;0.765;0.235;0.804;0.196;0.82;0.18;0
1751;0.57;0.43;0.555;0.445;0.63;0.37;0.71;0.29;0.586;0.414;0
1752;0.666;0.334;0.682;0.318;0.625;0.375;0.658;0.342;0.588;0.412;0
1753;0.735;0.265;0.738;0.262;0.76;0.24;0.74;0.26;0.76;0.24;1
1754;0.745;0.255;0.715;0.285;0.775;0.225;0.76;0.24;0.73;0.27;0
1755;0.665;0.335;0.725;0.275;0.7;0.3;0.725;0.275;0.688;0.312;1
1756;0.814;0.186;0.795;0.205;0.765;0.235;0.726;0.274;0.792;0.208;0
1757;0.7;0.3;0.808;0.192;0.765;0.235;0.685;0.315;0.734;0.266;0
1758;0.606;0.394;0.674;0.326;0.635;0.365;0.65;0.35;0.594;0.406;0
1759;0.598;0.402;0.64;0.36;0.66;0.34;0.646;0.354;0.642;0.358;0
1760;0.688;0.312;0.61;0.39;0.728;0.272;0.702;0.298;0.646;0.354;1
1761;0.865;0.135;0.788;0.212;0.75;0.25;0.842;0.158;0.778;0.222;0
1762;0.65;0.35;0.714;0.286;0.69;0.31;0.655;0.345;0.725;0.275;0
1763;0.78;0.22;0.734;0.266;0.74;0.26;0.754;0.246;0.766;0.234;0
1764;0.75;0.25;0.79;0.21;0.83;0.17;0.815;0.185;0.8;0.2;0
1765;0.72;0.28;0.72;0.28;0.705;0.295;0.79;0.21;0.67;0.33;1
1766;0.725;0.275;0.702;0.298;0.66;0.34;0.74;0.26;0.666;0.334;0
1767;0.675;0.325;0.79;0.21;0.722;0.278;0.77;0.23;0.806;0.194;0
1768;0.734;0.266;0.714;0.286;0.774;0.226;0.782;0.218;0.786;0.214;0
1769;0.58;0.42;0.616;0.384;0.596;0.404;0.515;0.485;0.596;0.404;0
1770;0.86;0.14;0.672;0.328;0.71;0.29;0.7;0.3;0.746;0.254;1
1771;0.745;0.255;0.775;0.225;0.706;0.294;0.735;0.265;0.77;0.23;0
1772;0.7;0.3;0.742;0.258;0.77;0.23;0.735;0.265;0.766;0.234;0
