;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
1598;0.8;0.2;0.77;0.23;0.706;0.294;0.726;0.274;0.74;0.26;0
1599;0.825;0.175;0.76;0.24;0.825;0.175;0.79;0.21;0.825;0.175;0
1600;0.655;0.345;0.71;0.29;0.645;0.355;0.624;0.376;0.665;0.335;0
1601;0.735;0.265;0.7;0.3;0.74;0.26;0.768;0.232;0.71;0.29;0
1602;0.778;0.222;0.735;0.265;0.745;0.255;0.728;0.272;0.77;0.23;0
1603;0.712;0.288;0.816;0.184;0.685;0.315;0.75;0.25;0.734;0.266;0
1604;0.715;0.285;0.695;0.305;0.756;0.244;0.73;0.27;0.715;0.285;0
1605;0.785;0.215;0.73;0.27;0.775;0.225;0.726;0.274;0.73;0.27;0
1606;0.715;0.285;0.736;0.264;0.735;0.265;0.754;0.246;0.684;0.316;0
1607;0.794;0.206;0.77;0.23;0.72;0.28;0.755;0.245;0.75;0.25;0
1608;0.76;0.24;0.735;0.265;0.735;0.265;0.74;0.26;0.755;0.245;0
1609;0.77;0.23;0.7;0.3;0.795;0.205;0.782;0.218;0.744;0.256;0
1610;0.835;0.165;0.83;0.17;0.81;0.19;0.782;0.218;0.792;0.208;0
1611;0.74;0.26;0.725;0.275;0.75;0.25;0.706;0.294;0.71;0.29;0
1612;0.758;0.242;0.774;0.226;0.82;0.18;0.74;0.26;0.798;0.202;0
1613;0.76;0.24;0.64;0.36;0.7;0.3;0.7;0.3;0.65;0.35;0
1614;0.63;0.37;0.73;0.27;0.66;0.34;0.685;0.315;0.668;0.332;0
1615;0.754;0.246;0.724;0.276;0.735;0.265;0.805;0.195;0.73;0.27;0
1616;0.742;0.258;0.775;0.225;0.74;0.26;0.67;0.33;0.67;0.33;1
1617;0.67;0.33;0.64;0.36;0.76;0.24;0.728;0.272;0.672;0.328;0
1618;0.626;0.374;0.706;0.294;0.675;0.325;0.675;0.325;0.74;0.26;1
1619;0.815;0.185;0.77;0.23;0.825;0.175;0.758;0.242;0.765;0.235;1
1620;0.69;0.31;0.77;0.23;0.7;0.3;0.7;0.3;0.75;0.25;1
1621;0.74;0.26;0.675;0.325;0.75;0.25;0.752;0.248;0.73;0.27;0
1622;0.766;0.234;0.74;0.26;0.795;0.205;0.756;0.244;0.734;0.266;0
1623;0.805;0.195;0.84;0.16;0.81;0.19;0.84;0.16;0.825;0.175;0
1624;0.8;0.2;0.795;0.205;0.79;0.21;0.76;0.24;0.81;0.19;1
1625;0.77;0.23;0.768;0.232;0.79;0.21;0.776;0.224;0.765;0.235;0
1626;0.71;0.29;0.725;0.275;0.7;0.3;0.68;0.32;0.71;0.29;1
1627;0.705;0.295;0.725;0.275;0.658;0.342;0.678;0.322;0.635;0.365;0
1628;0.808;0.192;0.74;0.26;0.78;0.22;0.82;0.18;0.805;0.195;0
1629;0.78;0.22;0.778;0.222;0.805;0.195;0.785;0.215;0.825;0.175;0
1630;0.684;0.316;0.7;0.3;0.694;0.306;0.73;0.27;0.7;0.3;1
1631;0.795;0.205;0.822;0.178;0.79;0.21;0.785;0.215;0.782;0.218;0
1632;0.674;0.326;0.695;0.305;0.662;0.338;0.775;0.225;0.655;0.345;1
1633;0.705;0.295;0.725;0.275;0.725;0.275;0.635;0.365;0.725;0.275;0
1634;0.762;0.238;0.73;0.27;0.745;0.255;0.75;0.25;0.8;0.2;0
1635;0.805;0.195;0.8;0.2;0.81;0.19;0.81;0.19;0.812;0.188;1
1636;0.715;0.285;0.7;0.3;0.77;0.23;0.8;0.2;0.752;0.248;0
1637;0.718;0.282;0.775;0.225;0.77;0.23;0.78;0.22;0.75;0.25;0
1638;0.8;0.2;0.74;0.26;0.726;0.274;0.772;0.228;0.74;0.26;0
1639;0.738;0.262;0.74;0.26;0.615;0.385;0.77;0.23;0.71;0.29;0
1640;0.75;0.25;0.82;0.18;0.805;0.195;0.762;0.238;0.774;0.226;0
1641;0.73;0.27;0.77;0.23;0.775;0.225;0.77;0.23;0.754;0.246;0
1642;0.705;0.295;0.74;0.26;0.705;0.295;0.78;0.22;0.695;0.305;0
1643;0.745;0.255;0.73;0.27;0.735;0.265;0.74;0.26;0.745;0.255;0
1644;0.815;0.185;0.815;0.185;0.775;0.225;0.776;0.224;0.794;0.206;0
1645;0.734;0.266;0.78;0.22;0.735;0.265;0.74;0.26;0.774;0.226;0
1646;0.75;0.25;0.764;0.236;0.75;0.25;0.75;0.25;0.81;0.19;0
1647;0.782;0.218;0.77;0.23;0.72;0.28;0.774;0.226;0.705;0.295;0
1648;0.796;0.204;0.805;0.195;0.79;0.21;0.738;0.262;0.81;0.19;0
1649;0.775;0.225;0.745;0.255;0.73;0.27;0.725;0.275;0.765;0.235;0
1650;0.754;0.246;0.695;0.305;0.76;0.24;0.785;0.215;0.76;0.24;0
1651;0.795;0.205;0.805;0.195;0.74;0.26;0.72;0.28;0.718;0.282;0
1652;0.79;0.21;0.82;0.18;0.825;0.175;0.812;0.188;0.844;0.156;0
1653;0.768;0.232;0.79;0.21;0.778;0.222;0.86;0.14;0.76;0.24;1
1654;0.78;0.22;0.72;0.28;0.732;0.268;0.736;0.264;0.685;0.315;0
1655;0.79;0.21;0.806;0.194;0.86;0.14;0.772;0.228;0.826;0.174;0
1656;0.688;0.312;0.765;0.235;0.745;0.255;0.748;0.252;0.675;0.325;1
1657;0.856;0.144;0.844;0.156;0.78;0.22;0.814;0.186;0.836;0.164;0
1658;0.74;0.26;0.686;0.314;0.704;0.296;0.69;0.31;0.792;0.208;0
1659;0.755;0.245;0.742;0.258;0.825;0.175;0.765;0.235;0.8;0.2;1
1660;0.785;0.215;0.785;0.215;0.76;0.24;0.7;0.3;0.725;0.275;1
1661;0.8;0.2;0.785;0.215;0.79;0.21;0.772;0.228;0.755;0.245;0
1662;0.822;0.178;0.785;0.215;0.77;0.23;0.805;0.195;0.822;0.178;1
1663;0.76;0.24;0.7;0.3;0.79;0.21;0.755;0.245;0.736;0.264;0
1664;0.74;0.26;0.77;0.23;0.75;0.25;0.766;0.234;0.766;0.234;0
1665;0.68;0.32;0.64;0.36;0.636;0.364;0.63;0.37;0.655;0.345;0
1666;0.786;0.214;0.82;0.18;0.805;0.195;0.785;0.215;0.828;0.172;0
1667;0.705;0.295;0.705;0.295;0.715;0.285;0.736;0.264;0.725;0.275;1
1668;0.716;0.284;0.745;0.255;0.71;0.29;0.71;0.29;0.72;0.28;0
1669;0.8;0.2;0.745;0.255;0.7;0.3;0.708;0.292;0.77;0.23;0
1670;0.785;0.215;0.805;0.195;0.81;0.19;0.808;0.192;0.792;0.208;0
1671;0.755;0.245;0.74;0.26;0.765;0.235;0.702;0.298;0.796;0.204;1
1672;0.73;0.27;0.71;0.29;0.645;0.355;0.745;0.255;0.78;0.22;0
1673;0.67;0.33;0.712;0.288;0.66;0.34;0.695;0.305;0.74;0.26;0
1674;0.72;0.28;0.675;0.325;0.675;0.325;0.694;0.306;0.64;0.36;1
1675;0.735;0.265;0.66;0.34;0.755;0.245;0.725;0.275;0.67;0.33;1
1676;0.695;0.305;0.645;0.355;0.68;0.32;0.76;0.24;0.7;0.3;0
1677;0.704;0.296;0.745;0.255;0.72;0.28;0.7;0.3;0.798;0.202;0
1678;0.74;0.26;0.735;0.265;0.835;0.165;0.796;0.204;0.765;0.235;0
1679;0.79;0.21;0.72;0.28;0.755;0.245;0.71;0.29;0.736;0.264;0
1680;0.77;0.23;0.785;0.215;0.745;0.255;0.74;0.26;0.735;0.265;0
1681;0.71;0.29;0.67;0.33;0.706;0.294;0.735;0.265;0.766;0.234;1
1682;0.73;0.27;0.75;0.25;0.708;0.292;0.725;0.275;0.692;0.308;0
1683;0.68;0.32;0.676;0.324;0.71;0.29;0.716;0.284;0.73;0.27;0
1684;0.75;0.25;0.735;0.265;0.76;0.24;0.752;0.248;0.802;0.198;1
1685;0.645;0.355;0.71;0.29;0.69;0.31;0.695;0.305;0.7;0.3;0
1686;0.64;0.36;0.686;0.314;0.635;0.365;0.624;0.376;0.77;0.23;0
1687;0.705;0.295;0.64;0.36;0.65;0.35;0.622;0.378;0.678;0.322;0
1688;0.705;0.295;0.734;0.266;0.705;0.295;0.654;0.346;0.68;0.32;0
1689;0.734;0.266;0.732;0.268;0.72;0.28;0.792;0.208;0.73;0.27;0
1690;0.615;0.385;0.67;0.33;0.62;0.38;0.63;0.37;0.662;0.338;0
1691;0.754;0.246;0.705;0.295;0.755;0.245;0.78;0.22;0.81;0.19;0
1692;0.764;0.236;0.748;0.252;0.8;0.2;0.735;0.265;0.676;0.324;1
1693;0.7;0.3;0.81;0.19;0.79;0.21;0.716;0.284;0.775;0.225;0
1694;0.755;0.245;0.695;0.305;0.746;0.254;0.762;0.238;0.77;0.23;1
1695;0.724;0.276;0.625;0.375;0.718;0.282;0.698;0.302;0.695;0.305;1
1696;0.81;0.19;0.845;0.155;0.775;0.225;0.796;0.204;0.775;0.225;0
1697;0.65;0.35;0.78;0.22;0.745;0.255;0.7;0.3;0.74;0.26;0
1698;0.758;0.242;0.87;0.13;0.77;0.23;0.814;0.186;0.74;0.26;0
1699;0.725;0.275;0.695;0.305;0.7;0.3;0.66;0.34;0.67;0.33;0
1700;0.825;0.175;0.71;0.29;0.76;0.24;0.765;0.235;0.72;0.28;1
1701;0.83;0.17;0.766;0.234;0.79;0.21;0.81;0.19;0.795;0.205;0
1702;0.83;0.17;0.87;0.13;0.846;0.154;0.886;0.114;0.824;0.176;1
1703;0.805;0.195;0.79;0.21;0.805;0.195;0.715;0.285;0.765;0.235;0
1704;0.77;0.23;0.775;0.225;0.745;0.255;0.715;0.285;0.77;0.23;0
1705;0.69;0.31;0.682;0.318;0.62;0.38;0.73;0.27;0.682;0.318;0
1706;0.702;0.298;0.665;0.335;0.735;0.265;0.715;0.285;0.694;0.306;1
1707;0.72;0.28;0.805;0.195;0.755;0.245;0.718;0.282;0.71;0.29;0
1708;0.725;0.275;0.792;0.208;0.74;0.26;0.778;0.222;0.77;0.23;0
1709;0.716;0.284;0.705;0.295;0.74;0.26;0.77;0.23;0.705;0.295;0
1710;0.768;0.232;0.79;0.21;0.73;0.27;0.752;0.248;0.756;0.244;0
1711;0.625;0.375;0.66;0.34;0.685;0.315;0.68;0.32;0.675;0.325;1
1712;0.745;0.255;0.77;0.23;0.78;0.22;0.758;0.242;0.778;0.222;1
1713;0.74;0.26;0.712;0.288;0.73;0.27;0.76;0.24;0.71;0.29;0
1714;0.755;0.245;0.78;0.22;0.775;0.225;0.765;0.235;0.732;0.268;0
1715;0.742;0.258;0.766;0.234;0.76;0.24;0.736;0.264;0.815;0.185;0
1716;0.79;0.21;0.76;0.24;0.775;0.225;0.718;0.282;0.76;0.24;1
1717;0.734;0.266;0.72;0.28;0.735;0.265;0.724;0.276;0.725;0.275;1
1718;0.715;0.285;0.695;0.305;0.73;0.27;0.726;0.274;0.64;0.36;1
1719;0.766;0.234;0.725;0.275;0.738;0.262;0.745;0.255;0.762;0.238;1
1720;0.728;0.272;0.748;0.252;0.81;0.19;0.8;0.2;0.776;0.224;0
1721;0.745;0.255;0.77;0.23;0.795;0.205;0.808;0.192;0.75;0.25;0
1722;0.785;0.215;0.71;0.29;0.665;0.335;0.69;0.31;0.73;0.27;0
1723;0.73;0.27;0.73;0.27;0.75;0.25;0.71;0.29;0.745;0.255;0
1724;0.796;0.204;0.785;0.215;0.695;0.305;0.788;0.212;0.785;0.215;0
1725;0.75;0.25;0.76;0.24;0.736;0.264;0.734;0.266;0.7;0.3;1
1726;0.79;0.21;0.785;0.215;0.76;0.24;0.72;0.28;0.8;0.2;0
1727;0.79;0.21;0.76;0.24;0.76;0.24;0.725;0.275;0.775;0.225;0
1728;0.79;0.21;0.715;0.285;0.73;0.27;0.732;0.268;0.772;0.228;0
1729;0.665;0.335;0.605;0.395;0.635;0.365;0.608;0.392;0.72;0.28;1
1730;0.75;0.25;0.74;0.26;0.805;0.195;0.736;0.264;0.77;0.23;0
1731;0.72;0.28;0.8;0.2;0.725;0.275;0.768;0.232;0.735;0.265;0
1732;0.72;0.28;0.708;0.292;0.766;0.234;0.764;0.236;0.744;0.256;0
1733;0.615;0.385;0.675;0.325;0.665;0.335;0.76;0.24;0.755;0.245;0
1734;0.722;0.278;0.735;0.265;0.746;0.254;0.674;0.326;0.74;0.26;0
1735;0.77;0.23;0.79;0.21;0.795;0.205;0.705;0.295;0.78;0.22;0
1736;0.71;0.29;0.735;0.265;0.802;0.198;0.782;0.218;0.755;0.245;0
1737;0.746;0.254;0.765;0.235;0.75;0.25;0.72;0.28;0.768;0.232;0
1738;0.845;0.155;0.784;0.216;0.765;0.235;0.785;0.215;0.78;0.22;1
1739;0.77;0.23;0.755;0.245;0.7;0.3;0.748;0.252;0.745;0.255;0
1740;0.745;0.255;0.815;0.185;0.734;0.266;0.74;0.26;0.68;0.32;0
1741;0.79;0.21;0.715;0.285;0.76;0.24;0.778;0.222;0.76;0.24;0
1742;0.83;0.17;0.76;0.24;0.755;0.245;0.778;0.222;0.76;0.24;1
1743;0.77;0.23;0.81;0.19;0.775;0.225;0.802;0.198;0.695;0.305;0
1744;0.778;0.222;0.79;0.21;0.8;0.2;0.74;0.26;0.765;0.235;1
1745;0.79;0.21;0.85;0.15;0.745;0.255;0.808;0.192;0.79;0.21;1
1746;0.718;0.282;0.685;0.315;0.684;0.316;0.605;0.395;0.615;0.385;0
1747;0.735;0.265;0.72;0.28;0.675;0.325;0.754;0.246;0.77;0.23;1
1748;0.75;0.25;0.775;0.225;0.745;0.255;0.758;0.242;0.75;0.25;0
1749;0.694;0.306;0.78;0.22;0.645;0.355;0.745;0.255;0.704;0.296;0
1750;0.788;0.212;0.795;0.205;0.75;0.25;0.76;0.24;0.73;0.27;0
1751;0.715;0.285;0.595;0.405;0.654;0.346;0.655;0.345;0.61;0.39;0
1752;0.715;0.285;0.725;0.275;0.664;0.336;0.61;0.39;0.66;0.34;0
1753;0.75;0.25;0.736;0.264;0.79;0.21;0.796;0.204;0.815;0.185;1
1754;0.748;0.252;0.845;0.155;0.776;0.224;0.815;0.185;0.71;0.29;0
1755;0.748;0.252;0.725;0.275;0.675;0.325;0.72;0.28;0.72;0.28;1
1756;0.77;0.23;0.77;0.23;0.76;0.24;0.68;0.32;0.746;0.254;0
1757;0.73;0.27;0.815;0.185;0.746;0.254;0.735;0.265;0.78;0.22;0
1758;0.685;0.315;0.694;0.306;0.66;0.34;0.642;0.358;0.684;0.316;0
1759;0.6;0.4;0.6;0.4;0.625;0.375;0.675;0.325;0.695;0.305;0
1760;0.725;0.275;0.71;0.29;0.635;0.365;0.755;0.245;0.735;0.265;1
1761;0.772;0.228;0.766;0.234;0.718;0.282;0.758;0.242;0.75;0.25;0
1762;0.67;0.33;0.75;0.25;0.78;0.22;0.722;0.278;0.735;0.265;0
1763;0.772;0.228;0.746;0.254;0.82;0.18;0.738;0.262;0.75;0.25;0
1764;0.742;0.258;0.76;0.24;0.805;0.195;0.794;0.206;0.8;0.2;0
1765;0.764;0.236;0.706;0.294;0.735;0.265;0.81;0.19;0.76;0.24;1
1766;0.71;0.29;0.72;0.28;0.616;0.384;0.68;0.32;0.67;0.33;0
1767;0.71;0.29;0.75;0.25;0.78;0.22;0.75;0.25;0.795;0.205;0
1768;0.715;0.285;0.75;0.25;0.805;0.195;0.762;0.238;0.76;0.24;0
1769;0.64;0.36;0.69;0.31;0.71;0.29;0.646;0.354;0.72;0.28;0
1770;0.745;0.255;0.686;0.314;0.715;0.285;0.694;0.306;0.698;0.302;1
1771;0.784;0.216;0.78;0.22;0.735;0.265;0.8;0.2;0.756;0.244;0
1772;0.782;0.218;0.745;0.255;0.765;0.235;0.78;0.22;0.73;0.27;0
1773;0.682;0.318;0.76;0.24;0.79;0.21;0.72;0.28;0.718;0.282;1
1774;0.622;0.378;0.63;0.37;0.56;0.44;0.56;0.44;0.5;0.5;1
1775;0.806;0.194;0.805;0.195;0.83;0.17;0.788;0.212;0.81;0.19;0
1776;0.672;0.328;0.748;0.252;0.745;0.255;0.796;0.204;0.772;0.228;1
1777;0.66;0.34;0.69;0.31;0.73;0.27;0.66;0.34;0.73;0.27;0
1778;0.615;0.385;0.666;0.334;0.73;0.27;0.7;0.3;0.71;0.29;0
1779;0.71;0.29;0.67;0.33;0.715;0.285;0.734;0.266;0.732;0.268;1
1780;0.706;0.294;0.662;0.338;0.635;0.365;0.614;0.386;0.668;0.332;0
1781;0.78;0.22;0.77;0.23;0.805;0.195;0.82;0.18;0.775;0.225;0
1782;0.762;0.238;0.755;0.245;0.81;0.19;0.816;0.184;0.774;0.226;0
1783;0.75;0.25;0.83;0.17;0.835;0.165;0.822;0.178;0.77;0.23;0
1784;0.775;0.225;0.78;0.22;0.78;0.22;0.75;0.25;0.804;0.196;0
1785;0.76;0.24;0.74;0.26;0.75;0.25;0.772;0.228;0.735;0.265;0
1786;0.694;0.306;0.685;0.315;0.715;0.285;0.698;0.302;0.685;0.315;0
1787;0.72;0.28;0.7;0.3;0.675;0.325;0.728;0.272;0.715;0.285;0
1788;0.84;0.16;0.795;0.205;0.81;0.19;0.802;0.198;0.78;0.22;1
1789;0.615;0.385;0.58;0.42;0.56;0.44;0.64;0.36;0.685;0.315;0
1790;0.77;0.23;0.775;0.225;0.65;0.35;0.684;0.316;0.732;0.268;0
1791;0.698;0.302;0.68;0.32;0.68;0.32;0.656;0.344;0.655;0.345;1
1792;0.77;0.23;0.815;0.185;0.78;0.22;0.738;0.262;0.792;0.208;0
1793;0.744;0.256;0.716;0.284;0.695;0.305;0.742;0.258;0.71;0.29;0
1794;0.688;0.312;0.715;0.285;0.685;0.315;0.706;0.294;0.75;0.25;0
1795;0.715;0.285;0.735;0.265;0.695;0.305;0.805;0.195;0.8;0.2;0
1796;0.74;0.26;0.73;0.27;0.75;0.25;0.766;0.234;0.825;0.175;0
1797;0.67;0.33;0.72;0.28;0.735;0.265;0.636;0.364;0.76;0.24;0
1798;0.698;0.302;0.66;0.34;0.664;0.336;0.602;0.398;0.694;0.306;1
1799;0.745;0.255;0.78;0.22;0.775;0.225;0.708;0.292;0.745;0.255;0
1800;0.74;0.26;0.71;0.29;0.715;0.285;0.68;0.32;0.78;0.22;0
1801;0.725;0.275;0.765;0.235;0.678;0.322;0.68;0.32;0.676;0.324;0
1802;0.74;0.26;0.776;0.224;0.745;0.255;0.768;0.232;0.832;0.168;0
1803;0.764;0.236;0.765;0.235;0.725;0.275;0.762;0.238;0.7;0.3;1
1804;0.71;0.29;0.71;0.29;0.715;0.285;0.685;0.315;0.73;0.27;0
1805;0.766;0.234;0.77;0.23;0.744;0.256;0.8;0.2;0.835;0.165;1
1806;0.775;0.225;0.784;0.216;0.735;0.265;0.774;0.226;0.73;0.27;0
1807;0.8;0.2;0.87;0.13;0.855;0.145;0.8;0.2;0.775;0.225;1
1808;0.742;0.258;0.72;0.28;0.735;0.265;0.71;0.29;0.74;0.26;0
1809;0.78;0.22;0.795;0.205;0.858;0.142;0.828;0.172;0.815;0.185;0
1810;0.728;0.272;0.738;0.262;0.795;0.205;0.74;0.26;0.745;0.255;1
1811;0.775;0.225;0.745;0.255;0.758;0.242;0.704;0.296;0.79;0.21;1
1812;0.795;0.205;0.85;0.15;0.835;0.165;0.796;0.204;0.784;0.216;0
1813;0.74;0.26;0.79;0.21;0.74;0.26;0.685;0.315;0.75;0.25;0
1814;0.788;0.212;0.81;0.19;0.755;0.245;0.815;0.185;0.775;0.225;0
1815;0.72;0.28;0.745;0.255;0.71;0.29;0.694;0.306;0.724;0.276;1
1816;0.745;0.255;0.815;0.185;0.755;0.245;0.76;0.24;0.765;0.235;0
1817;0.695;0.305;0.725;0.275;0.66;0.34;0.694;0.306;0.71;0.29;1
1818;0.725;0.275;0.735;0.265;0.705;0.295;0.76;0.24;0.725;0.275;0
1819;0.765;0.235;0.805;0.195;0.74;0.26;0.735;0.265;0.74;0.26;1
1820;0.804;0.196;0.77;0.23;0.84;0.16;0.815;0.185;0.795;0.205;1
1821;0.626;0.374;0.666;0.334;0.685;0.315;0.64;0.36;0.662;0.338;1
1822;0.73;0.27;0.665;0.335;0.775;0.225;0.738;0.262;0.715;0.285;1
1823;0.614;0.386;0.66;0.34;0.68;0.32;0.712;0.288;0.705;0.295;0
1824;0.69;0.31;0.678;0.322;0.715;0.285;0.68;0.32;0.71;0.29;0
1825;0.746;0.254;0.76;0.24;0.73;0.27;0.65;0.35;0.73;0.27;0
1826;0.76;0.24;0.794;0.206;0.78;0.22;0.786;0.214;0.754;0.246;0
1827;0.695;0.305;0.675;0.325;0.72;0.28;0.626;0.374;0.57;0.43;0
1828;0.714;0.286;0.675;0.325;0.765;0.235;0.678;0.322;0.69;0.31;1
1829;0.684;0.316;0.71;0.29;0.61;0.39;0.75;0.25;0.76;0.24;0
1830;0.738;0.262;0.73;0.27;0.735;0.265;0.708;0.292;0.752;0.248;0
1831;0.69;0.31;0.735;0.265;0.768;0.232;0.775;0.225;0.775;0.225;0
1832;0.78;0.22;0.67;0.33;0.725;0.275;0.674;0.326;0.68;0.32;0
1833;0.696;0.304;0.686;0.314;0.754;0.246;0.742;0.258;0.705;0.295;0
1834;0.726;0.274;0.79;0.21;0.8;0.2;0.782;0.218;0.68;0.32;0
1835;0.756;0.244;0.75;0.25;0.805;0.195;0.765;0.235;0.775;0.225;0
1836;0.774;0.226;0.808;0.192;0.74;0.26;0.775;0.225;0.764;0.236;0
1837;0.7;0.3;0.742;0.258;0.694;0.306;0.726;0.274;0.7;0.3;0
1838;0.655;0.345;0.76;0.24;0.71;0.29;0.672;0.328;0.724;0.276;0
1839;0.755;0.245;0.785;0.215;0.774;0.226;0.7;0.3;0.72;0.28;1
1840;0.815;0.185;0.755;0.245;0.775;0.225;0.77;0.23;0.78;0.22;0
1841;0.73;0.27;0.75;0.25;0.72;0.28;0.738;0.262;0.746;0.254;0
1842;0.73;0.27;0.745;0.255;0.685;0.315;0.694;0.306;0.61;0.39;0
1843;0.795;0.205;0.77;0.23;0.71;0.29;0.83;0.17;0.74;0.26;0
1844;0.78;0.22;0.78;0.22;0.765;0.235;0.8;0.2;0.785;0.215;1
1845;0.81;0.19;0.795;0.205;0.81;0.19;0.752;0.248;0.74;0.26;0
1846;0.714;0.286;0.76;0.24;0.768;0.232;0.734;0.266;0.68;0.32;0
1847;0.725;0.275;0.71;0.29;0.72;0.28;0.77;0.23;0.775;0.225;0
1848;0.758;0.242;0.765;0.235;0.815;0.185;0.768;0.232;0.782;0.218;1
1849;0.785;0.215;0.75;0.25;0.766;0.234;0.764;0.236;0.75;0.25;0
1850;0.77;0.23;0.824;0.176;0.815;0.185;0.814;0.186;0.82;0.18;0
1851;0.785;0.215;0.765;0.235;0.78;0.22;0.78;0.22;0.77;0.23;0
1852;0.786;0.214;0.758;0.242;0.772;0.228;0.795;0.205;0.765;0.235;1
1853;0.78;0.22;0.734;0.266;0.72;0.28;0.704;0.296;0.775;0.225;1
1854;0.765;0.235;0.705;0.295;0.748;0.252;0.72;0.28;0.74;0.26;1
1855;0.635;0.365;0.635;0.365;0.68;0.32;0.656;0.344;0.625;0.375;0
1856;0.82;0.18;0.82;0.18;0.765;0.235;0.765;0.235;0.8;0.2;0
1857;0.645;0.355;0.705;0.295;0.67;0.33;0.668;0.332;0.65;0.35;0
1858;0.78;0.22;0.715;0.285;0.716;0.284;0.726;0.274;0.75;0.25;0
1859;0.68;0.32;0.765;0.235;0.695;0.305;0.72;0.28;0.68;0.32;1
1860;0.794;0.206;0.775;0.225;0.845;0.155;0.84;0.16;0.825;0.175;0
1861;0.69;0.31;0.74;0.26;0.728;0.272;0.82;0.18;0.77;0.23;0
1862;0.75;0.25;0.755;0.245;0.75;0.25;0.754;0.246;0.66;0.34;0
1863;0.63;0.37;0.68;0.32;0.62;0.38;0.64;0.36;0.712;0.288;0
1864;0.7;0.3;0.7;0.3;0.755;0.245;0.73;0.27;0.768;0.232;0
1865;0.815;0.185;0.725;0.275;0.71;0.29;0.756;0.244;0.794;0.206;0
1866;0.782;0.218;0.765;0.235;0.765;0.235;0.754;0.246;0.755;0.245;1
1867;0.734;0.266;0.73;0.27;0.696;0.304;0.815;0.185;0.712;0.288;1
1868;0.66;0.34;0.72;0.28;0.675;0.325;0.655;0.345;0.63;0.37;0
1869;0.725;0.275;0.71;0.29;0.68;0.32;0.67;0.33;0.76;0.24;0
1870;0.74;0.26;0.78;0.22;0.77;0.23;0.732;0.268;0.75;0.25;0
1871;0.768;0.232;0.8;0.2;0.79;0.21;0.805;0.195;0.792;0.208;0
1872;0.685;0.315;0.726;0.274;0.8;0.2;0.71;0.29;0.734;0.266;0
1873;0.73;0.27;0.728;0.272;0.715;0.285;0.71;0.29;0.775;0.225;0
1874;0.718;0.282;0.648;0.352;0.675;0.325;0.69;0.31;0.74;0.26;0
1875;0.785;0.215;0.74;0.26;0.765;0.235;0.808;0.192;0.7;0.3;1
1876;0.78;0.22;0.715;0.285;0.71;0.29;0.778;0.222;0.805;0.195;1
1877;0.85;0.15;0.85;0.15;0.795;0.205;0.792;0.208;0.808;0.192;0
1878;0.688;0.312;0.635;0.365;0.705;0.295;0.675;0.325;0.675;0.325;0
1879;0.73;0.27;0.76;0.24;0.735;0.265;0.736;0.264;0.745;0.255;1
1880;0.685;0.315;0.715;0.285;0.706;0.294;0.7;0.3;0.714;0.286;0
1881;0.75;0.25;0.765;0.235;0.754;0.246;0.73;0.27;0.75;0.25;0
1882;0.626;0.374;0.702;0.298;0.69;0.31;0.696;0.304;0.725;0.275;0
1883;0.708;0.292;0.715;0.285;0.69;0.31;0.702;0.298;0.7;0.3;0
1884;0.796;0.204;0.735;0.265;0.764;0.236;0.804;0.196;0.75;0.25;0
1885;0.822;0.178;0.755;0.245;0.77;0.23;0.71;0.29;0.768;0.232;0
1886;0.64;0.36;0.725;0.275;0.65;0.35;0.755;0.245;0.69;0.31;0
1887;0.77;0.23;0.825;0.175;0.795;0.205;0.695;0.305;0.835;0.165;0
1888;0.795;0.205;0.72;0.28;0.835;0.165;0.778;0.222;0.725;0.275;0
1889;0.73;0.27;0.665;0.335;0.78;0.22;0.73;0.27;0.734;0.266;0
1890;0.71;0.29;0.72;0.28;0.615;0.385;0.6;0.4;0.61;0.39;0
1891;0.74;0.26;0.815;0.185;0.79;0.21;0.74;0.26;0.768;0.232;1
1892;0.745;0.255;0.705;0.295;0.81;0.19;0.758;0.242;0.768;0.232;0
1893;0.774;0.226;0.78;0.22;0.72;0.28;0.742;0.258;0.746;0.254;0
1894;0.732;0.268;0.73;0.27;0.65;0.35;0.728;0.272;0.692;0.308;0
1895;0.804;0.196;0.8;0.2;0.77;0.23;0.782;0.218;0.81;0.19;0
1896;0.745;0.255;0.76;0.24;0.745;0.255;0.738;0.262;0.652;0.348;1
1897;0.722;0.278;0.725;0.275;0.78;0.22;0.71;0.29;0.72;0.28;0
1898;0.674;0.326;0.72;0.28;0.705;0.295;0.735;0.265;0.725;0.275;0
1899;0.705;0.295;0.76;0.24;0.68;0.32;0.685;0.315;0.695;0.305;1
1900;0.79;0.21;0.815;0.185;0.79;0.21;0.815;0.185;0.795;0.205;0
1901;0.77;0.23;0.764;0.236;0.655;0.345;0.694;0.306;0.73;0.27;0
1902;0.77;0.23;0.71;0.29;0.79;0.21;0.815;0.185;0.82;0.18;0
1903;0.726;0.274;0.76;0.24;0.7;0.3;0.726;0.274;0.724;0.276;0
1904;0.82;0.18;0.805;0.195;0.815;0.185;0.802;0.198;0.765;0.235;0
1905;0.625;0.375;0.695;0.305;0.74;0.26;0.724;0.276;0.745;0.255;0
1906;0.79;0.21;0.768;0.232;0.83;0.17;0.768;0.232;0.8;0.2;0
