;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
813;-0.24924985458081425;-0.2545352598104791;-0.3029828923373231;-0.21462691846797916;-0.4084115392463277;0
814;-0.06186181549351888;-0.056553042333175596;-0.06829648786665507;-0.07113926820179267;-0.04145289764317153;1
815;-0.3137013302874373;-0.3378643727332759;-0.3887312369436661;-0.3620139356188737;-0.3321571279568053;0
816;-0.29918083258756134;-0.277943437927561;-0.29480034628003493;-0.2566542532521734;-0.2821029461081642;0
817;-0.2500901619260757;-0.22615456628097128;-0.22823562604613692;-0.25921675841728525;-0.2681664303103137;1
818;-0.1991042068901851;-0.18654232464428153;-0.1709635569422443;-0.19362623807902762;-0.3509530916916007;1
819;-0.36791517402997476;-0.4019180543716707;-0.416127994066427;-0.40659601665640327;-0.3434985306317871;1
820;-0.24709462968181967;-0.26473192103952453;-0.25805588574339056;-0.2545018243168371;-0.235993663738563;0
821;-0.26115909887311106;-0.20270016293055415;-0.22212412867489;-0.22971820119827674;-0.23586996001823354;1
822;-0.18664001694831345;-0.20097483907092284;-0.22156518901306924;-0.16648313380667906;-0.22676080590202297;0
823;-0.25565937475305184;-0.22357858073481082;-0.4005844999465927;-0.2653669521961389;-0.46572094727564955;0
824;-0.37196226372548086;-0.36221838960225083;-0.3545678752483358;-0.3424160573724562;-0.37180317614461744;0
825;-0.1745210409682808;-0.18062124556407488;-0.35737035995710387;-0.18422207054041223;-0.22268668688821347;0
826;-0.2642128989823604;-0.29592175002498194;-0.3389539552841141;-0.39385294913604607;-0.32881558297295116;0
827;-0.1282000211895689;-0.16275493071143257;-0.1489779348793154;-0.14901307789648646;-0.35590254512140235;0
828;-0.4085527627892579;-0.42201937155379;-0.41825174564614664;-0.3913422232475168;-0.3823594942889952;0
829;-0.24300745975104848;-0.20503878703527967;-0.20266666922608173;-0.22518523646923747;-0.22074901828774046;0
830;-0.2266949640689827;-0.262310005516947;-0.24618278065283844;-0.26247249336830447;-0.22520508706086337;0
831;-0.20194394914781327;-0.1586266655612228;-0.3810546213086553;-0.17002391013405138;-0.1940684927567289;0
832;-0.2828666942738143;-0.3007137110647319;-0.2633100337922656;-0.23850969899867513;-0.48004894032893664;0
833;-0.16009888888639096;-0.1458619383847048;-0.14732485800310596;-0.15971307360083986;-0.19043489869909916;1
834;-0.29460814577078853;-0.3014507829935294;-0.287736164619378;-0.276132824267196;-0.287208539733071;0
835;-0.32912091125355003;-0.3129626981944612;-0.532609524107837;-0.337280184447981;-0.3450051135807302;0
836;-0.12766925132167511;-0.1660071740994867;-0.1915578848998662;-0.17181112055658834;-0.3600700393135506;0
837;-0.2278928507556336;-0.17969584775329916;-0.1539083729259455;-0.2073851566406929;-0.14771935064756792;0
838;-0.4054734213568264;-0.3715974492758743;-0.3477500912981331;-0.3602889058519799;-0.3462130022365124;0
839;-0.28930482259804047;-0.2807419701184943;-0.2839840011511623;-0.26946119747058134;-0.4641400749846166;0
840;-0.34077860576939906;-0.4009407680624424;-0.39690687732230645;-0.3284138807750842;-0.37389496412866224;0
841;-0.31346141001830863;-0.2751759976466976;-0.29743585707868003;-0.283451013258629;-0.30401223740696265;0
842;-0.2792302094655454;-0.27548036146560023;-0.31706033972356484;-0.27090016075953066;-0.3274059954884302;0
843;-0.21792784692529416;-0.17968419466763838;-0.19457442384999446;-0.21225609435581005;-0.23106843442603775;0
844;-0.2524458828011034;-0.2677526341688451;-0.3086410379354588;-0.2795873164041672;-0.25763265234266863;0
845;-0.3710194915024314;-0.33791295909371216;-0.3614802312721622;-0.33821553725650233;-0.3512498464346928;0
846;-0.20234036459474045;-0.15382185896601192;-0.23297121988268607;-0.22219968184477196;-0.3747085841527118;0
847;-0.21169916150204815;-0.20775457852652723;-0.2091789747907055;-0.21375288835140963;-0.20258602781896068;0
848;-0.18929790932328094;-0.13425442052751374;-0.15745158705033074;-0.14889594072253118;-0.1734274370790219;0
849;-0.3835506517826835;-0.35801861092276255;-0.339608234659364;-0.34671777705032886;-0.3398086889983536;0
850;-0.21057671499081176;-0.2171473046712075;-0.2589831599061284;-0.2872102366650733;-0.22992212426443137;0
851;-0.32901964528086247;-0.3121724307865288;-0.29847153231005036;-0.3319495801159753;-0.5043216974865988;0
852;-0.1231668411437584;-0.14139989203422026;-0.29821255802539726;-0.0964232210953952;-0.11960266173241657;1
853;-0.4528293271960093;-0.4492979954253953;-0.47487680734739096;-0.4339826198465159;-0.6405350880231064;0
854;-0.09611381741297992;-0.10770409087635754;-0.29043653758049764;-0.10304780127275881;-0.09196671192482625;0
855;-0.32596670292202784;-0.4052489148091682;-0.3322295784801701;-0.3965195352369131;-0.33456711072069395;0
856;-0.26939283961453914;-0.2586316466351351;-0.27543890231304163;-0.2460357681433281;-0.25439839171234074;1
857;-0.3289465333106486;-0.35450916768509433;-0.36337894330047643;-0.3283538312475214;-0.5653355313718406;0
858;-0.30230956306021506;-0.2955860680458221;-0.2962086095142874;-0.30789028769632076;-0.33221218091272586;0
859;-0.08210055371404312;-0.11757336553366418;-0.10872398485347365;-0.07603615891335319;-0.0650218682292106;0
860;-0.23518782180034714;-0.20261020338412036;-0.24544524802010687;-0.18524367585043594;-0.3822660748713594;0
861;-0.29026332033505814;-0.3034223280851045;-0.31873188827312393;-0.27850987842065433;-0.2852436108761272;1
862;-0.34091136115168796;-0.32066000783202026;-0.3122052536485983;-0.30937525389224624;-0.3137938650127686;0
863;-0.1938621972851407;-0.2141898124120545;-0.20510728226593222;-0.1847965017318058;-0.19161106472194064;0
864;-0.2858015235826743;-0.26944670236472035;-0.2576728949652309;-0.31194371219067263;-0.4945939713493107;0
865;-0.23176086312799626;-0.20079398077389118;-0.24184103747849703;-0.22788758752716776;-0.19690705710119974;0
866;-0.20828778131272407;-0.21023250421055764;-0.17398811549253917;-0.20378379226139565;-0.32953784002799014;0
867;-0.19631146735677363;-0.21445722803292094;-0.24104629169788508;-0.17997328203168914;-0.38949404623315076;0
868;-0.25444277131651566;-0.2754877930639227;-0.26318573509049903;-0.2601326064263864;-0.2778275756921592;0
869;-0.34457001307381824;-0.3353838917296933;-0.35820917380164546;-0.35205716647871976;-0.5115567956093618;1
870;-0.42517400777409503;-0.34794637896538555;-0.5738830309705262;-0.3457761985258657;-0.40315674444302807;0
871;-0.27174954203266793;-0.2333884700668032;-0.4537383414048795;-0.2691690830625946;-0.25516569440973147;0
872;-0.1448789843327803;-0.15969718453724996;-0.17796750317308338;-0.15875209058851347;-0.1832009637219797;0
873;-0.178222401715314;-0.16082561999543876;-0.18457901994840722;-0.16061601103497242;-0.16899289185896804;0
874;-0.11982848506045143;-0.15803076484941453;-0.10399792293283652;-0.08505494590217963;-0.11511107983819818;0
875;-0.5300217814146114;-0.5030810040700018;-0.6526783714802619;-0.4289167145966296;-0.40670896735323614;1
876;-0.24411673141311208;-0.24369186139507573;-0.24271449465816186;-0.23733773316590062;-0.2438041503734926;1
877;-0.2577392223798296;-0.24599378490838408;-0.21509368629953718;-0.20864021368446148;-0.43851288395404747;0
878;-0.26974674032211843;-0.3219946540028771;-0.2888077984578882;-0.31525783929339907;-0.33394815053027777;0
879;-0.3312488125640981;-0.3616407912626869;-0.41484208141821866;-0.37333548265566496;-0.3822178512605917;0
880;-0.0729243026990177;-0.11683553460663082;-0.08805690118913326;-0.15532596149783864;-0.058086226214079134;0
881;-0.20450016716426275;-0.19459360016677404;-0.19236769421237504;-0.3006107463668675;-0.1793379950131193;0
882;-0.2364184660181981;-0.2482262714024831;-0.24337429831157453;-0.23426247978503062;-0.2745090677609906;0
883;-0.259756531434758;-0.26160802877787276;-0.28187280328855374;-0.25224639841943186;-0.25362523375614426;1
884;-0.4431396263193031;-0.43380789961313626;-0.45559772215286354;-0.47081959951322633;-0.4329170627525382;0
885;-0.31558839682903345;-0.34608809940146196;-0.3615265056187613;-0.37622710583753655;-0.33541388639577696;0
886;-0.159500948634212;-0.15830259014009182;-0.35236527955925406;-0.14833046017126972;-0.1550560868775801;0
887;-0.23293587183826214;-0.2390894896074386;-0.22711891855490454;-0.2975336527207914;-0.21905438415307982;1
888;-0.22915186118393072;-0.22464265546573498;-0.22654043592952364;-0.25048864087864;-0.2625928785849099;0
889;-0.2219614446407096;-0.20868770242181867;-0.2356164130416526;-0.20716005756658665;-0.2201267065526942;1
890;-0.2739855568927312;-0.292756530615431;-0.518473562862718;-0.3407533866968777;-0.3007205943620679;1
891;-0.16966333259262775;-0.16878948973001573;-0.37040996488798206;-0.16914557277789297;-0.19895176846044094;0
892;-0.3800772439321226;-0.3401302369532939;-0.34299157466647784;-0.3159877859998412;-0.35801850135599644;1
893;-0.3354055138965468;-0.31866180937192035;-0.302129262475626;-0.27999968108176176;-0.290871836132674;0
894;-0.28585254889459266;-0.29073916630727653;-0.27761047976636044;-0.3111639529526231;-0.2709081665538137;0
895;-0.5159111507482386;-0.5221714946994103;-0.7526254929115191;-0.509714291033263;-0.6990941794008785;0
896;-0.25327018733643575;-0.2672946406635933;-0.242164156071235;-0.26088549125659266;-0.28930383645639546;0
897;-0.16792883766997746;-0.19387340182791496;-0.13685556639906682;-0.17067696400750654;-0.1614650625493107;0
898;-0.1978677543322538;-0.2009510129673694;-0.17749569668620674;-0.18850959526229108;-0.21311678869205125;0
899;-0.21872977741311425;-0.21707197714966633;-0.20345246188769028;-0.21194626812539913;-0.20702710961876347;0
900;-0.39907546331957705;-0.34697797995009;-0.359404004763968;-0.3973873122608058;-0.34568619434810954;0
901;-0.2576304757374051;-0.269900677821252;-0.279711876063296;-0.2713084421329787;-0.298926480130312;1
902;-0.30377814253800806;-0.3194022553226302;-0.5117526959151492;-0.24893105649428365;-0.3122908778999741;0
903;-0.47411133041728193;-0.4554640836637497;-0.44300686834795794;-0.43572977122685896;-0.4808195403772295;0
904;-0.2338390720842131;-0.24652690028055493;-0.23984898098443483;-0.22307484283984566;-0.2408956245969152;1
905;-0.3487261345530023;-0.3700044337375715;-0.36685837584628406;-0.35184275502030415;-0.4108485020950562;0
906;-0.3237121490207;-0.257554363566507;-0.2687421224336658;-0.28359622536171303;-0.45300800763378196;0
907;-0.3431716125433765;-0.3446293011838182;-0.36734872609763525;-0.3528534612356034;-0.3189382722865105;0
908;-0.08804503524646429;-0.11682095924517102;-0.3742977286553557;-0.11343349187483992;-0.14976032466546554;0
909;-0.2800009138872037;-0.2866582954265105;-0.3063121224058496;-0.3204066174739842;-0.3304377404999076;0
910;-0.09939917798126757;-0.08235306888333155;-0.09515671547903648;-0.1331496019738517;-0.09380908476233141;1
911;-0.24186143264145335;-0.19034775436724727;-0.21299111122726264;-0.14728213885171582;-0.20619443364429332;0
912;-0.258833153065302;-0.2563436115753397;-0.2796579286618021;-0.29570048649657005;-0.4711554550082349;0
913;-0.336527126812997;-0.3802177963227512;-0.35706906901613256;-0.3830595937661252;-0.37345489484944117;0
914;-0.34387704290476717;-0.2712715480297851;-0.4524914583877515;-0.2731995683661441;-0.30581185837123165;1
915;-0.25662918977146504;-0.24910682772255277;-0.24673413993115711;-0.2699902052792825;-0.4802542022618839;0
916;-0.2481030099389834;-0.2505394706279379;-0.2588881556305894;-0.27553389769046377;-0.3046893817668616;1
917;-0.22632863229140818;-0.24236641632459238;-0.2567604685517284;-0.22255883591728928;-0.2230915665118533;0
918;-0.12110441659480875;-0.16859180624442038;-0.13616078544954746;-0.11313939973756612;-0.15774706616301432;0
919;-0.25903302572406106;-0.21744516538887512;-0.2178804989774914;-0.22637194106154201;-0.22809545918516738;1
920;-0.18656679444369825;-0.18937098152846815;-0.21287261559500067;-0.21229542254973802;-0.21653776051208368;0
921;-0.27360474899792;-0.29289113352380747;-0.2924808224829044;-0.25703332004281765;-0.23490378124643338;0
922;-0.13202713346912098;-0.10201616134606195;-0.12097828325457455;-0.14703810890531951;-0.07217217644406593;0
923;-0.32403962372266437;-0.2568698752603575;-0.2842408983001576;-0.31203551768228993;-0.2528521653140062;0
924;-0.2307319274302871;-0.1964877644128586;-0.1960841273434052;-0.19691674268269166;-0.2062680494771192;0
925;-0.22473857257290805;-0.24438719383434848;-0.23115043457654058;-0.21994557616060156;-0.2530381278080812;1
926;-0.33239075796360196;-0.31464491433798697;-0.48088475852754176;-0.3081247017427207;-0.30692423397056734;0
927;-0.21232803233685116;-0.18601359385747962;-0.22032376111223642;-0.19144155701290677;-0.21789600657976066;0
928;-0.23244930208228148;-0.1677187027104606;-0.2004192740069359;-0.16194575229464253;-0.16791325770123455;0
929;-0.22697884811235133;-0.21968218637594578;-0.21280407382282185;-0.2181047634287257;-0.2362967871228011;0
930;-0.17337786160426855;-0.177377234261275;-0.23980292366988554;-0.1898642768177054;-0.20419396746304092;0
931;-0.17178154810416546;-0.20805109906711422;-0.18258335104272105;-0.23343466004302968;-0.21523402605473238;0
932;-0.14400081618372984;-0.11941739340692345;-0.14676526435502374;-0.14775681062190266;-0.16117172806144084;0
933;-0.28137780593316697;-0.26880311679051627;-0.2570940323408669;-0.29434186365233617;-0.2634019893179107;0
934;-0.2728318961830743;-0.28736768415976793;-0.2485934133959197;-0.25067970984155274;-0.2446995974524503;0
935;-0.3142361869893614;-0.30889928900818153;-0.34376588608505504;-0.3327789572264408;-0.3335180101654447;0
936;-0.2936727884739403;-0.29086374553681404;-0.28888832539361864;-0.3252252970969829;-0.45798964600503783;0
937;-0.2201218715696199;-0.2564869497942778;-0.22574233438246427;-0.170940170792315;-0.2180716418365949;0
938;-0.3397182226955532;-0.33556688853714706;-0.34950990650928193;-0.3807842637457848;-0.3673737904377908;0
939;-0.2511812511984723;-0.2719537545871161;-0.2840582940757625;-0.2680456515035913;-0.442955590891176;0
940;-0.14580840035964474;-0.19357064557700418;-0.12887011632678924;-0.18956351275725705;-0.17003427597629855;0
941;-0.26729016383990123;-0.3047366497814783;-0.2926267431233364;-0.29978408714538884;-0.3079724611475963;1
942;-0.28092976283596416;-0.2758897127182043;-0.2873551126764126;-0.2929788117420205;-0.2663763888702883;0
943;-0.3329549766865114;-0.3138919861418806;-0.32949044525555793;-0.3431340205877387;-0.5112456849862286;1
944;-0.25345717804353646;-0.22090391154874242;-0.2464028524869066;-0.2546188970376647;-0.2090598317141757;0
945;-0.2683171565352364;-0.2739233300818646;-0.24296940098335745;-0.24796825616562812;-0.2650580240280995;1
946;-0.22063700218112942;-0.19977743838339113;-0.1954377182199409;-0.18759146230954027;-0.2122688350300959;1
947;-0.22055468388843727;-0.22676026635421465;-0.27847674323711225;-0.20752242751350108;-0.23099565283631743;0
948;-0.1833131129651211;-0.22808447683272015;-0.24530840147443683;-0.24548822814303903;-0.23128960863246487;0
949;-0.22904190831467586;-0.2421411522215941;-0.39384026763649793;-0.2375219065272437;-0.23037845250733063;1
950;-0.44627720188842906;-0.43116082210173934;-0.4172639413990641;-0.4294778812232458;-0.399963684495882;0
951;-0.22528751014392545;-0.22863272516376776;-0.23876232863693367;-0.21376016694218164;-0.39756966844601027;0
952;-0.16478977750591794;-0.15060776594137842;-0.1779719668235275;-0.1853681894990743;-0.40751038080386826;0
953;-0.20947085536847068;-0.23338819038282296;-0.23897097391405597;-0.24034349318996762;-0.24428881016190054;0
954;-0.2785253195340917;-0.25617248759710726;-0.26194264551664836;-0.2623376737442651;-0.2546040160077599;0
955;-0.33246512665743444;-0.2571700936511892;-0.27732192883065193;-0.26151731434779407;-0.47365175844886487;1
956;-0.24427649416384384;-0.2810607057059371;-0.42709948236445805;-0.2828095380279364;-0.25102933654675985;0
957;-0.17688315611426939;-0.20259289781195267;-0.3888177096204483;-0.1689314388380599;-0.16779484935681555;0
958;-0.09593237486645789;-0.13191964581981153;-0.1520682888095934;-0.1616596137718022;-0.14019294546533956;0
959;-0.3067314745504908;-0.30636528939341434;-0.28253771398941596;-0.3051559753211762;-0.26070151240084394;0
960;-0.41998477563971537;-0.4066979320160874;-0.389555285894821;-0.3892449556565355;-0.5933554326802144;1
961;-0.2801413912287621;-0.3064904996510002;-0.27315911972870943;-0.2792535713979992;-0.3028948901786089;1
962;-0.358094299819399;-0.382594063169426;-0.3829390151303359;-0.3185797494803795;-0.3469870729830567;0
963;-0.36886172593067523;-0.363185672555614;-0.5316395799205782;-0.30568381781106313;-0.3507240185692346;0
964;-0.2839845408747347;-0.2959568107000371;-0.2960599480560764;-0.28536442420853647;-0.3042828905194862;0
965;-0.2967040487618333;-0.3038945338250163;-0.2683274124638356;-0.26101754210059985;-0.2823664839306265;0
966;-0.11513436583909054;-0.15742678900763044;-0.1619774857470836;-0.16919238704108425;-0.36198709353604896;0
967;-0.20856984074784335;-0.17293857464297296;-0.16347670750151083;-0.2498347116334162;-0.2223423586055986;1
968;-0.3415319684497947;-0.3194411917834662;-0.49840765334555004;-0.3688863744828812;-0.31461910425095374;0
969;-0.13806276390641667;-0.09074614153923596;-0.13333034361363802;-0.05121351455701251;-0.08345963891322375;0
970;-0.3100818150924508;-0.292719002391296;-0.30447606028562063;-0.2826245076955878;-0.3111036392798202;0
971;-0.3955826343520948;-0.4107048471858379;-0.4306401377547423;-0.41269854056089295;-0.38905624912851355;0
972;-0.305326217499153;-0.345091204497135;-0.3322160935345868;-0.35461580813152604;-0.3137827573533162;0
973;-0.41048979162219196;-0.40866385239622943;-0.4365083178179461;-0.3903643297575836;-0.5639198217208221;0
974;-0.21394766797487286;-0.22053948321893801;-0.2117186199733106;-0.25718733696559537;-0.44757092970388807;0
975;-0.33874176177965803;-0.3331223958964995;-0.3264294983356828;-0.3439796280798918;-0.5447018844314054;1
976;-0.4248902725747246;-0.4179293432600187;-0.6157197060368869;-0.40848407966741895;-0.4172282849351276;1
977;-0.3373727370844057;-0.3577861884402271;-0.5396023069325235;-0.33526516637491277;-0.3270321097771657;1
978;-0.14706537150228263;-0.15522576409748895;-0.17554283054912728;-0.17376139976729787;-0.1848607072726068;0
979;-0.2672731543442164;-0.25809138845184354;-0.4386876917276515;-0.28372185806383976;-0.2410167303653485;0
980;-0.34152067076652703;-0.3451454145285714;-0.36636966021618644;-0.3271896272794009;-0.35484064773689383;0
981;-0.19219176666383472;-0.16833515901782622;-0.40047906327143035;-0.18840043884882887;-0.37932357883320555;0
982;-0.23992956118644296;-0.26377937868375345;-0.22659198213660153;-0.30005174133048795;-0.23469359882295956;0
983;-0.024362787471759795;-0.08233359434070497;-0.30700914539706986;-0.11236059545773569;-0.28709675978876126;0
984;-0.3878873621215227;-0.430068334504537;-0.4137334395210754;-0.4135913252913811;-0.38612223436434967;1
985;-0.24075199067499908;-0.28883986759349434;-0.2560298833048199;-0.15939890141315577;-0.2208184372004774;0
986;-0.2738622417920763;-0.2959267055249316;-0.26245093023298244;-0.33694179620101017;-0.46636390860981825;0
987;-0.2817963401866701;-0.2914707473529432;-0.4835322005206548;-0.3255761169708693;-0.2816897575101655;0
988;-0.3303445889849751;-0.3183212635159775;-0.35997988451077145;-0.3851762874882091;-0.3452588591770019;0
989;-0.41937530490729297;-0.42691645888643165;-0.3993354781465033;-0.39090107024005544;-0.40983286047067125;1
990;-0.20930754646120275;-0.20662841177741215;-0.22047841915457736;-0.2126946307766336;-0.2200843305200283;0
991;-0.1346636858261815;-0.14819293946126533;-0.3180238398742045;-0.1530992346759017;-0.12829098570429354;0
992;-0.2859628114474968;-0.2800603521626138;-0.26817769416618265;-0.25260414029648126;-0.47288360533627105;0
993;-0.20167858575017417;-0.2579430801131305;-0.21632448895371392;-0.20382790816883306;-0.21640757346144132;0
994;-0.11712406836264366;-0.1460417366874424;-0.1248096850279983;-0.13178204059198045;-0.13419247873860773;0
995;-0.29091333670869834;-0.33797365417765535;-0.3007158717791698;-0.28577354691519025;-0.2730843007304241;0
996;-0.13336515658909237;-0.11430331995375245;-0.16349379520496304;-0.12261432491616558;-0.14212027886638065;0
997;-0.21220503683446565;-0.18154244601574548;-0.19339124094452365;-0.16443011754165354;-0.4057840716063038;0
998;-0.39914435101434037;-0.36084431151947927;-0.4073431584225365;-0.38138015016406474;-0.3648152893449459;0
999;-0.19150434344952477;-0.22092600732909634;-0.18927611222266766;-0.15146700503822685;-0.37897198987653813;0
1000;-0.3030098749482686;-0.31378581877225026;-0.2804199256673461;-0.31648883756068996;-0.28929045659452646;0
1001;-0.3402172345792664;-0.31481265522961693;-0.3391055792968333;-0.3173995407419668;-0.2901753001962535;0
1002;-0.2163915382180527;-0.21285532003013527;-0.21693006022030897;-0.21245226098895;-0.17483549473254828;1
1003;-0.2805132371757973;-0.31157990677715164;-0.27673007551354956;-0.31599546412225277;-0.3003127906014152;0
1004;-0.2334024986044912;-0.22713157776396348;-0.2488585981854649;-0.2318099281407306;-0.23375335288825957;0
1005;-0.26688173838437723;-0.26926002247606484;-0.44188887776410096;-0.270151635832456;-0.43362839281269844;1
1006;-0.14669746620862;-0.12192458599856215;-0.13992253226075815;-0.1540702707335247;-0.3263771175259842;0
1007;-0.20243968098937826;-0.21901631766407118;-0.2429726155403787;-0.28448107695449953;-0.21637383703184138;1
1008;-0.34134196237733655;-0.2608572633927572;-0.5125843793823246;-0.3389621436616729;-0.301073689160842;0
1009;-0.14665364678321544;-0.1780715435419956;-0.39655980945607316;-0.15876318018032776;-0.20495187711478852;1
1010;-0.21757237985697375;-0.15721080805295262;-0.37435287363985376;-0.09729082237758413;-0.2126670229525211;1
1011;-0.18316977173381724;-0.2089247945521689;-0.3884392865541343;-0.19313932251287103;-0.18950039626469037;0
1012;-0.2291180971071461;-0.20633871699717943;-0.39803996072365067;-0.2040666548177732;-0.15054668808149838;0
1013;-0.3043150847811558;-0.2794112882409287;-0.2660075636204244;-0.3512039664996197;-0.2583619262887215;0
1014;-0.1531910778558504;-0.10148444744494556;-0.12261901806443959;-0.1510208202606459;-0.14867519891506803;1
1015;-0.13741484972338672;-0.23626948354000374;-0.4056313380404671;-0.20180355692432866;-0.1494015558874009;0
1016;-0.1768874164700152;-0.16917230469065614;-0.18258328737264173;-0.2257334804765278;-0.41457139127921044;1
1017;-0.39237590868521366;-0.4060514391965016;-0.5749908841308518;-0.40558791100937897;-0.41693339114173933;0
1018;-0.3516852033770703;-0.33348329259559906;-0.3752558601450714;-0.35373179487042294;-0.3386184444907485;1
1019;-0.3217805472174997;-0.3259641083300258;-0.547310997772673;-0.336813468598987;-0.5369944219958077;0
1020;-0.33918244960754035;-0.3245151619596835;-0.3641328501565409;-0.30917931385879266;-0.3708238275087965;1
1021;-0.10228494993419085;-0.09823090081208297;-0.10225079723863562;-0.09883337721625066;-0.08005987937796938;0
1022;0.014025931511095824;-0.004309928645343852;0.0014198536602788026;-0.01997841761807395;-0.026844821774617916;0
1023;-0.17074234921233394;-0.12054066529029034;-0.13492802851191804;-0.10231186444130158;-0.32946249820948365;0
1024;-0.3481152151196048;-0.3389838299000978;-0.3551630456356647;-0.33039471813285753;-0.522940636574069;0
1025;-0.25991115960587874;-0.2766514209098404;-0.23055755525744717;-0.2424196660034375;-0.2168461384322717;0
1026;-0.12088086448316793;-0.12482980241596972;-0.1591044316618135;-0.12691713365941257;-0.13769291825383376;0
1027;-0.20964290338833602;-0.21001140420839037;-0.19335931202717602;-0.1707699265461813;-0.20336831377448455;1
1028;-0.24227738895962359;-0.25950336565769083;-0.2610755884916653;-0.2650199273198526;-0.2440150076842756;0
1029;-0.1970572908971232;-0.14439684333186253;-0.11374937742530314;-0.1980020478493316;-0.1680847914613329;0
1030;-0.2537192982857112;-0.2559187692640177;-0.20086608997243327;-0.2329263779493929;-0.2771406321448398;1
1031;-0.23922373890278326;-0.25581865765125394;-0.1973503065848454;-0.25784692668717213;-0.23650472906936007;0
1032;-0.21239423891868714;-0.23368619807066893;-0.40986736725761896;-0.23014813455050953;-0.26690532055146005;0
1033;-0.218283525626696;-0.1689510635915983;-0.20538318058210686;-0.21902586157981688;-0.4038624525687882;0
1034;-0.1850066689091199;-0.16126377316596274;-0.17143415561532077;-0.16423692807375112;-0.431610896630252;1
1035;-0.3737303830295508;-0.43821710405263714;-0.41284174675985225;-0.4418658901171091;-0.6451630732877365;0
1036;-0.2532105968628392;-0.25933010175259974;-0.3092771664206133;-0.2789633682335416;-0.24061185840512966;0
1037;-0.2936509590907403;-0.34242305564762;-0.5369464382884346;-0.3879900665912032;-0.3535423424489655;0
1038;-0.2671178846740215;-0.2621012350396926;-0.27183601729779705;-0.27281820267977064;-0.2854808061145938;0
1039;-0.26704435420013045;-0.24517888828634532;-0.24708494603497683;-0.28401974715428135;-0.2759468327379562;1
1040;-0.2994668706024531;-0.29273580460062687;-0.2682654891912269;-0.276221914659162;-0.3006230353260118;0
1041;-0.18038617827026598;-0.23821544131329028;-0.20723570627307955;-0.25367375025101097;-0.4174101188423336;1
1042;-0.3504016412506549;-0.31432377211719853;-0.33709768950303937;-0.3493177887062945;-0.33540257315560285;0
1043;-0.18835130858486604;-0.18180105807640767;-0.19346979134779638;-0.2513409865937457;-0.33799776651534774;1
1044;-0.03246744406469482;-0.11637516007154736;-0.10125048675370371;-0.08127858769135196;-0.1391688973363891;0
1045;-0.27892495158015934;-0.30318869554719863;-0.2788668959142976;-0.3116785279149884;-0.46633797166603513;1
1046;-0.2303621510896226;-0.2532812787773183;-0.26473097181052624;-0.25141085916371997;-0.47569364477927345;0
1047;-0.2580579168979418;-0.2521176670248209;-0.16657843318243828;-0.2421129288799907;-0.32630206071485185;0
1048;-0.28516355635952173;-0.2874954549634955;-0.4873455926859067;-0.27393929771180797;-0.2951901696516486;0
1049;-0.15700312519585755;-0.1614257839504278;-0.18075887774078006;-0.10601719498293094;-0.18491954608056488;1
1050;-0.3045159823522612;-0.2851152605903596;-0.2775816934813324;-0.2689667866811985;-0.2659603972118783;1
1051;-0.2778411572804205;-0.2679171136585701;-0.261055152085768;-0.21641930192395703;-0.2701442203395002;0
1052;-0.22262366077150414;-0.22881498114928772;-0.24827881892434198;-0.2246764432724263;-0.21477134030014577;0
1053;-0.12443747526787646;-0.1496647969006463;-0.32599625593605186;-0.1613807423791496;-0.3262779902242646;0
1054;-0.14794452115969667;-0.1439289736901916;-0.14970467898766027;-0.17804273124654096;-0.1536248887798914;0
1055;-0.3613781548586682;-0.3636070373225088;-0.597111834138792;-0.36543122710612963;-0.39703264834634233;0
1056;-0.2869352911788391;-0.2574471140251017;-0.2865010526622701;-0.24737249410370354;-0.479002862811137;1
1057;-0.3814337350706911;-0.3647996260456483;-0.38584846239265574;-0.47833334759555735;-0.5633383144546678;0
1058;-0.3421797427461416;-0.27033312140970817;-0.4834014975487172;-0.33976563525726755;-0.2831604523907883;0
1059;-0.3395795360430699;-0.2956224793426564;-0.2753543325537224;-0.3024038394102778;-0.28179688880818293;0
1060;-0.28255424838123927;-0.23803092573001117;-0.26964350470786436;-0.26535003224656484;-0.25140457230724417;1
1061;-0.1645617437249685;-0.10620354828754619;-0.32433581205715356;-0.08802936105805279;-0.17477431108251387;0
1062;-0.3009122578931815;-0.30341351662506544;-0.29267860537175094;-0.288423750592299;-0.2718815007176813;0
1063;-0.16739007293281694;-0.13863398840576205;-0.12620708570214295;-0.1456717805948924;-0.1013331112883149;0
1064;-0.15027596357261794;-0.19411256848166603;-0.401684051906648;-0.2141342566700125;-0.14709966936892474;0
1065;-0.1743827584033817;-0.14454772579264935;-0.1695244565811836;-0.175669152961392;-0.14619432677979047;1
1066;-0.25643220952257856;-0.2620937872047612;-0.23842859144734835;-0.24376643320794272;-0.23002277514188157;0
1067;-0.3317038420162045;-0.28262287709768397;-0.28065364625332345;-0.2855062941773767;-0.3193189236971144;0
1068;-0.16988442718222285;-0.19644183720064276;-0.13075954322050043;-0.1357163778464726;-0.3803058208435589;1
1069;-0.2314224083310374;-0.17598391930301105;-0.17628288315919804;-0.19218656911118287;-0.22003616866812048;0
1070;-0.30482807704112586;-0.31185949838878907;-0.5327990836887861;-0.333010920317979;-0.3154823790645456;0
