;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
1346;-0.5456921692863658;-0.5450019638388315;-0.5548459669019901;-0.5635641267770436;-0.5095013876945561;1
1347;-0.5548316522178436;-0.5613763487978146;-0.5565856304472436;-0.5736363410293563;-0.5623646105158541;0
1348;-0.6232549666589795;-0.6071570920781008;-0.6144762544953664;-0.5784338550236469;-0.5645226265841994;1
1349;-0.5104015931986156;-0.47182058814831407;-0.4796478785442951;-0.4817375763618934;-0.4792459351862839;0
1350;-0.5469756852776706;-0.5724547873137067;-0.5443851332495035;-0.5190943967041982;-0.5632364978366383;1
1351;-0.4742942367129236;-0.44614517411195076;-0.4612742783335719;-0.4937667526321608;-0.5067488218376183;0
1352;-0.44199370184490866;-0.4686778894932491;-0.43632910616986414;-0.4739106990624457;-0.490939305837021;0
1353;-0.49273553761255084;-0.49928326595785394;-0.4672467063454236;-0.5132167434341186;-0.4965662008692584;0
1354;-0.6164875183698066;-0.6088729121273678;-0.5837214186349652;-0.5544316285522073;-0.5975910562009963;0
1355;-0.4559992349782815;-0.4878843351625436;-0.48419264210122576;-0.47992281028993833;-0.46589731694898034;0
1356;-0.48354718543974284;-0.48070085037042615;-0.5018272203426453;-0.5386619121303817;-0.5116594794623356;1
1357;-0.34989411159838874;-0.3251079184472212;-0.32448007500898735;-0.30363531403634014;-0.31973815049127696;1
1358;-0.6070293676797868;-0.6389847078696279;-0.5860175456230384;-0.62916632320199;-0.6236014338166935;0
1359;-0.39347797834588905;-0.43159477504837596;-0.4037326009446255;-0.4263918866674179;-0.43387499395593176;0
1360;-0.4004240006170222;-0.33341869621765485;-0.33424657320803275;-0.27625192720146274;-0.33211041351680387;0
1361;-0.558526715031837;-0.5836954835454286;-0.560331645818263;-0.5869042143641634;-0.5651651563026695;0
1362;-0.33688844061619955;-0.3315303379492591;-0.3359594612388451;-0.33024549996297575;-0.347682240647487;0
1363;-0.542546283370125;-0.5454374282241896;-0.5403140760561408;-0.5055960286788955;-0.5206142905891159;0
1364;-0.44940699247890653;-0.39021979030038817;-0.3521122653629395;-0.40733492563013723;-0.3997126983150472;1
1365;-0.3398225868873528;-0.35103046121144327;-0.3507775315686071;-0.3801166197659665;-0.3619781773405679;0
1366;-0.5143916938499459;-0.5209754085818491;-0.5581604007056672;-0.5447217413960542;-0.5264922487626811;0
1367;-0.5708424935980689;-0.5988683550652547;-0.551469792137296;-0.5587341171887206;-0.5610837829598945;0
1368;-0.44893357262758016;-0.465733366374606;-0.4555283464877458;-0.4595446999323123;-0.49883344756824916;0
1369;-0.3921785294039004;-0.3976773103879353;-0.4035028035938127;-0.3413095439811346;-0.3740087164718056;0
1370;-0.5744205120077451;-0.5815339246209542;-0.5731509922156438;-0.5534594500691313;-0.6109085356187669;1
1371;-0.39433324219615695;-0.3877483449047979;-0.43410272954482676;-0.39177380739889733;-0.4198040848650407;1
1372;-0.5675549015808651;-0.5128995877148359;-0.5381589950077115;-0.5021915448966653;-0.5184106882373232;0
1373;-0.38768504496611184;-0.43485542825657736;-0.4330496213811839;-0.42755022175849655;-0.41253664836672926;0
1374;-0.4251349027506718;-0.3687848110230927;-0.425137265073941;-0.38946036049119354;-0.386112617694481;0
1375;-0.6289738876335996;-0.613620817601071;-0.6091275584131337;-0.5894214956116277;-0.6137955522862748;0
1376;-0.5566984967915033;-0.5286607605225512;-0.537226050902083;-0.5371998605751103;-0.5415797962640471;0
1377;-0.6002285238185256;-0.5510028941168048;-0.5748026757947647;-0.599101623603802;-0.5832927275661478;0
1378;-0.5069760752983252;-0.47169712110636364;-0.496417332989701;-0.45226007009144453;-0.4843018524715906;0
1379;-0.4692971233783327;-0.485304047188475;-0.4753127185874523;-0.4482160359678051;-0.46356320962365066;0
1380;-0.527752231946599;-0.5418243149435259;-0.4539432715831807;-0.4420112749210059;-0.5416828807965642;0
1381;-0.48504512030807406;-0.5004883496517738;-0.5089278504534092;-0.5137871186014084;-0.5211959407484622;0
1382;-0.41775337771714177;-0.3837960122448862;-0.44763170443696576;-0.41615288600338923;-0.46106562377232907;0
1383;-0.33493163295274847;-0.3312782593768797;-0.29873542195460134;-0.3380181996550349;-0.3493273331037796;1
1384;-0.4055316572443362;-0.42507281481824455;-0.4465063118893282;-0.4220911777697315;-0.4454637338369018;1
1385;-0.3168422147497525;-0.3046289929633254;-0.2809415512596404;-0.3292720205385664;-0.26579736867873516;0
1386;-0.5121057488627523;-0.5715749862109217;-0.6141412874990656;-0.6011816916387188;-0.592389242992871;0
1387;-0.6694278870011997;-0.5758569946012172;-0.627207106141293;-0.5629478543388613;-0.6413066082627343;0
1388;-0.5425645377815361;-0.5255847267007955;-0.5195519379567783;-0.5269081561010595;-0.528125568856139;0
1389;-0.46245310558627906;-0.46868856746040954;-0.49460459386952405;-0.4674916311530301;-0.47542730012730383;0
1390;-0.5912473524461803;-0.5523068375667607;-0.5364610246563946;-0.5277412869767304;-0.5814317086272496;0
1391;-0.5700757295964639;-0.5949939816838534;-0.5856552941896855;-0.5962781428788981;-0.5805008293929361;0
1392;-0.5817240250755314;-0.5781533444066437;-0.5744463112402057;-0.5565006757445617;-0.5670550217106438;0
1393;-0.5697674694358253;-0.5238695815867609;-0.547710056481076;-0.5469181384361359;-0.5578812190170731;0
1394;-0.47872253639742174;-0.5056542527714344;-0.47246348466122506;-0.4579940986701373;-0.4858785948843595;0
1395;-0.5758974040364291;-0.531234175100919;-0.5578357560244939;-0.5794183034839002;-0.50385350490049;0
1396;-0.5108849200752736;-0.5050604822020588;-0.566500322416638;-0.5429452705386065;-0.5036844192733463;0
1397;-0.5796410190232207;-0.5838202591335448;-0.563361396710522;-0.5935788627934168;-0.5946736719460705;0
1398;-0.45816249692722255;-0.44179839470547067;-0.4304914248824716;-0.39785341483515946;-0.4676305132597328;0
1399;-0.5553488538093131;-0.5707761991218921;-0.5430335996746352;-0.555289000676906;-0.5281605753033249;0
1400;-0.5639253373640951;-0.5418904034646553;-0.5686042257863715;-0.5298763068426063;-0.5210692758620029;0
1401;-0.5115424702226152;-0.499080240455765;-0.5490227532126176;-0.49011467156925526;-0.5332455526908629;0
1402;-0.6161680247408186;-0.5872923136052047;-0.5685530228643144;-0.6463535825340204;-0.576722663927621;0
1403;-0.4344386114293338;-0.45470964276742337;-0.445671470860966;-0.3984063440796628;-0.42907156142732944;0
1404;-0.5935237691559836;-0.6449988200678746;-0.6432394795191378;-0.6535105129251666;-0.5707565265373774;1
1405;-0.5250144514855509;-0.5036242053289993;-0.5198230184327298;-0.5173356133835526;-0.48516995175449246;1
1406;-0.5526785088252107;-0.563042994452821;-0.5007849061101306;-0.5275521653564781;-0.5477399264364566;0
1407;-0.3505573975911171;-0.3504569871018707;-0.36573775733587444;-0.3777858199540887;-0.3542023370271945;0
1408;-0.34261763294419756;-0.34229046758153325;-0.41212660159296444;-0.3538240121010635;-0.410192366727736;1
1409;-0.523566078413451;-0.503200387640099;-0.5317522381152916;-0.5000233246044494;-0.5454346036830046;1
1410;-0.48832215563395903;-0.5094806048407372;-0.5122870082827808;-0.5171087819461129;-0.5259343268449387;0
1411;-0.6483083198611113;-0.611121615426679;-0.6264563922563832;-0.6303580442634348;-0.6295675478540881;0
1412;-0.35240543709929184;-0.38411140991609116;-0.3589361372955212;-0.38121953952294546;-0.3658206929382871;0
1413;-0.3685395086026375;-0.34055531280306417;-0.3371885696176429;-0.38057495981688816;-0.3667724806273629;0
1414;-0.5822217072688073;-0.515643365971292;-0.5558364274331562;-0.5148296657435684;-0.5598593098740215;0
1415;-0.3672427749043842;-0.3802805344324002;-0.3735170720789069;-0.3535092116391757;-0.3273996860723913;1
1416;-0.4443292443007639;-0.3921390266877304;-0.363446552839789;-0.42734805668548503;-0.4165600782726627;0
1417;-0.4081130559706555;-0.4329143372450771;-0.4197890562780638;-0.4673891289345802;-0.4579860768050812;0
1418;-0.49705785709040545;-0.44794384254517705;-0.4083938533802064;-0.4027534018939603;-0.44347791476906395;0
1419;-0.6896759325163926;-0.6365367493743467;-0.6720602688833812;-0.6359977093497899;-0.6823511846929172;0
1420;-0.3772056790386365;-0.369502649895865;-0.40997225523752384;-0.3665775334626883;-0.38134779728998863;1
1421;-0.49943838181235345;-0.47341432665262806;-0.4780328969686915;-0.4587733563847472;-0.4871116447204621;0
1422;-0.5279282387728016;-0.5512067658564798;-0.558347642226229;-0.5192410454704681;-0.5264712635004404;1
1423;-0.5410893494068089;-0.5095934801112899;-0.5263986156938751;-0.4757371169305853;-0.5179224797364284;0
1424;-0.3169318993857282;-0.3681285486842965;-0.31610953687065957;-0.35835328187797894;-0.3480703640098507;0
1425;-0.46087936466985574;-0.5447375362043072;-0.5163448271827473;-0.526811969096149;-0.4799748612534712;0
1426;-0.5952659847403855;-0.57281265342308;-0.565387467812378;-0.6492990113361343;-0.568720929739996;0
1427;-0.7564398776596639;-0.7289176046028492;-0.6712253512424039;-0.7058464406772529;-0.7205312969591694;0
1428;-0.5154382508760031;-0.5388743410150052;-0.5041108951693316;-0.5103339815006585;-0.5288265809981807;1
1429;-0.5594666840085383;-0.5172662405466599;-0.5637658416868544;-0.5558924951409652;-0.5758069617202551;0
1430;-0.42909253606770975;-0.3952151715418953;-0.38126847260299357;-0.418125497916892;-0.3969918763703322;1
1431;-0.42557421747801083;-0.42235719545690353;-0.4397074086424047;-0.4566187748682214;-0.42676694185072717;0
1432;-0.44894853023828574;-0.4405820437777359;-0.5042274138750935;-0.46614858718631536;-0.45331611143582384;1
1433;-0.4657109711399529;-0.4736089385347547;-0.45062274734335267;-0.4716493780481266;-0.4840082441614545;0
1434;-0.5079708508702873;-0.5599080023933134;-0.5498108031584152;-0.4900990768576237;-0.5692299262068579;0
1435;-0.5187810816191295;-0.52254000576907;-0.4675247432414816;-0.5183622126779989;-0.4695764152941338;0
1436;-0.4741483017402235;-0.49881305700174605;-0.520636081819354;-0.5114314787684108;-0.5182687686854768;0
1437;-0.3999554550503931;-0.4323553912008049;-0.4253238723112448;-0.38622135848057076;-0.45970411233142094;0
1438;-0.44873716483056936;-0.47267693853920933;-0.46264489142000353;-0.44620368136619165;-0.4708440153181194;0
1439;-0.6006644937843579;-0.5646841547065558;-0.6022489871998504;-0.5541198397076933;-0.6062390536023469;1
1440;-0.5182676094300991;-0.5469208855774809;-0.5061394117599958;-0.4889685409375414;-0.5580457643549686;1
1441;-0.5135325545671666;-0.5147370587998672;-0.4746512405532167;-0.5412939519979855;-0.49321750002085163;1
1442;-0.4653472446864148;-0.46074839770135273;-0.4496922325728774;-0.42448302359454176;-0.40452152998846685;0
1443;-0.4179391725721605;-0.4017864604117294;-0.4014369394723112;-0.39241403658862006;-0.39579877568532107;0
1444;-0.3042761191009749;-0.29395436713378614;-0.31429114116456935;-0.29856444761308104;-0.28818392100192197;0
1445;-0.37416347573072206;-0.3573416625139507;-0.34633149210117864;-0.3334606364189561;-0.3337338590936809;1
1446;-0.5441575582652332;-0.5238471539666124;-0.5008025277018258;-0.49295812096545605;-0.5015056333313662;0
1447;-0.5845229568187241;-0.5846436064880133;-0.5830322668789927;-0.6025374305528318;-0.564468749720985;1
1448;-0.4549085136977131;-0.4768897720734237;-0.4444551175272784;-0.47648638541836247;-0.44836043513681245;1
1449;-0.5124462789470081;-0.4892040999244848;-0.4940097117188196;-0.5174848146706363;-0.48086562579479164;1
1450;-0.40189763018304825;-0.3889790081847544;-0.3818583047704786;-0.47342479733603204;-0.4325222639152994;0
1451;-0.6147115422154472;-0.5730087059908726;-0.5662376010880581;-0.5817053991486711;-0.6107901174263732;0
1452;-0.6139968615264525;-0.6417713681436141;-0.6724808802381251;-0.6832935724396889;-0.6563443977604906;0
1453;-0.5889529387989137;-0.5974848102354573;-0.6023025153948026;-0.5457863773162596;-0.5580029213777057;0
1454;-0.3670600558198853;-0.3643328895171605;-0.366837893034231;-0.34891130078576166;-0.4001010047286033;0
1455;-0.5029004186305628;-0.4967243313955686;-0.5027304322168135;-0.5098504127058161;-0.5006345716901079;1
1456;-0.5022920382506799;-0.4979768542913764;-0.5368590609212145;-0.5184749076789801;-0.4963461849949003;0
1457;-0.3787593308043742;-0.426790863112404;-0.4273329241432444;-0.36872630005668694;-0.3944082507853274;0
1458;-0.5136923316036222;-0.5103325060257925;-0.5094051529791321;-0.5174037677551966;-0.48743939929383245;0
1459;-0.44120941132465036;-0.4342643186380564;-0.4448292335992362;-0.4493414921354838;-0.42384916657655514;0
1460;-0.7100354112304295;-0.6772455957310739;-0.723799596164545;-0.7138417720473094;-0.6906490103358776;0
1461;-0.2842070793983557;-0.34260094684913395;-0.2816203420753962;-0.3213323651436073;-0.36053799762305594;0
1462;-0.41269220670885254;-0.46816279708160136;-0.4593599249866865;-0.4354614970132806;-0.45396455328174246;1
1463;-0.5441943967456359;-0.5486489401402076;-0.5364584215408151;-0.5123802499526955;-0.5194366395395761;0
1464;-0.30115432480924836;-0.2735958736277094;-0.32097831485151573;-0.2760358586619058;-0.29056590551464023;0
1465;-0.6218263751487916;-0.6358930480370543;-0.6530984749382698;-0.6383331083176897;-0.5978397315560039;0
1466;-0.603372546564136;-0.5639611811587095;-0.5846950322914822;-0.5938245719059966;-0.5846961624715077;1
1467;-0.501678716218539;-0.48660174445931265;-0.47606077959533855;-0.5214947098900672;-0.5028494610979837;0
1468;-0.46369046529484925;-0.475372503869343;-0.5136931451935324;-0.4584984230098488;-0.45846697100981687;0
1469;-0.63545393781194;-0.5764417522493975;-0.5651341083073377;-0.648889025730762;-0.6155075443143766;1
1470;-0.6061310541010365;-0.5557087336330488;-0.563149365338038;-0.5511380361393582;-0.6104962978733119;0
1471;-0.4652294698614684;-0.4674798963195502;-0.4482582373905602;-0.4491547917198674;-0.47899684353318356;0
1472;-0.6612535318199525;-0.6703778349931199;-0.7296764416765675;-0.6588612221854362;-0.7299118814750434;0
1473;-0.4863032228869487;-0.4864516192532707;-0.45351522862825816;-0.427334001836353;-0.49227648659152307;0
1474;-0.414745086304959;-0.40464443492830077;-0.42314436311236536;-0.405034542975974;-0.40347254950851236;0
1475;-0.4269489075391391;-0.39465389009489105;-0.4315108823654659;-0.4403260491323404;-0.44285102864278525;1
1476;-0.5766472709033182;-0.5734185678501069;-0.5479341209500079;-0.5429117941913675;-0.5421934947014697;0
1477;-0.5113507411003952;-0.48887027288945556;-0.4754165061847854;-0.43960295203486444;-0.4847404883768133;0
1478;-0.47186593421886486;-0.4461983676037775;-0.49678206148820575;-0.506505442086658;-0.42254971158439203;0
1479;-0.4932682165160323;-0.45383554502826745;-0.4819735265802222;-0.5452583731342675;-0.4865022377192869;0
1480;-0.6119518176694844;-0.5775835315436086;-0.6361091031448871;-0.6488256873853028;-0.5941611514223868;1
1481;-0.4372031836831731;-0.44132960582156705;-0.475944192250791;-0.47805399534855225;-0.47956621202596333;0
1482;-0.4642940270809683;-0.42872428710297417;-0.4221382439890387;-0.43487819306861203;-0.43580945339797433;1
1483;-0.45323393208945767;-0.47691840717938233;-0.4694562343784217;-0.4798130698457372;-0.46958772233740637;0
1484;-0.32793460687825027;-0.35962086150923467;-0.3574109509893424;-0.3973685374471187;-0.4093380781477318;1
1485;-0.5566356527505343;-0.5942875216022734;-0.5509716043611657;-0.6595940309440347;-0.6220692290473092;0
1486;-0.5444888799633344;-0.5642928429138218;-0.5588240958546399;-0.5496403028377224;-0.5549995115197403;0
1487;-0.3613189474469921;-0.3676422688378253;-0.34300869663368266;-0.3325519350166456;-0.3603234925357157;0
1488;-0.3990795214038281;-0.4328399053137352;-0.41069173010080384;-0.37078686066837396;-0.42464301393358833;0
1489;-0.6551713363402327;-0.6138426607967841;-0.5956645683116271;-0.5825568461722944;-0.6120973786383281;1
1490;-0.5840298353541854;-0.6003305350734272;-0.5675900927390118;-0.5686973492369665;-0.5691981483170282;0
1491;-0.47938622821751276;-0.4826733511002413;-0.43901212760961617;-0.5227695179840026;-0.4764075860976376;0
1492;-0.472228649371409;-0.4771426186767233;-0.483366601954057;-0.46435006327177303;-0.4549954026420487;1
1493;-0.4914976570859685;-0.4581112916902757;-0.4738681425329962;-0.42594724815480023;-0.4604973070209293;0
1494;-0.4689137873617611;-0.4469653452633123;-0.4630962487579687;-0.4820701178947109;-0.4786781697740466;1
1495;-0.5089657916751016;-0.5376610415356917;-0.5458539826204272;-0.5371683242264587;-0.5244851903575437;0
1496;-0.53038364843935;-0.5447421900095235;-0.5218866604046167;-0.5662982842574771;-0.5004451384529357;0
1497;-0.5022496964556813;-0.5049409022708448;-0.4942317257887271;-0.49301330761303097;-0.5128810712633057;1
1498;-0.46058492150909947;-0.48008664707185916;-0.43348970900552286;-0.4181438740471043;-0.4482141166851149;1
1499;-0.3210692119022195;-0.3004164607572699;-0.305442222655146;-0.3160766720618813;-0.34305831033900014;0
1500;-0.4706394169651147;-0.417511896751374;-0.48313293544488967;-0.43545202688829016;-0.44002606683027035;0
1501;-0.42699161917902795;-0.3856197754870263;-0.40529192056237107;-0.3832782732177681;-0.4350010018329575;1
1502;-0.49722368731543354;-0.4411857192625995;-0.4651409170359363;-0.4975729653166009;-0.47709361631016833;0
1503;-0.5274750680109869;-0.5295383743104987;-0.5496703471059573;-0.5850755972175873;-0.5446839191034101;0
1504;-0.4102033571979571;-0.4032074615343033;-0.4203519947081832;-0.43199191767211986;-0.42793808795510313;0
1505;-0.481159561435338;-0.4738761113389439;-0.4883097533245421;-0.45825994134884906;-0.4550776470592874;0
1506;-0.5170244817029755;-0.5280309557747785;-0.5248344076767398;-0.5181535800487047;-0.5349688609711531;0
1507;-0.4665022543569505;-0.5072820548480178;-0.44472362812633;-0.4875296955179903;-0.48317102550847235;0
1508;-0.3763906958996125;-0.4279404534502602;-0.3918131803242425;-0.3927359725912599;-0.40277365185702774;0
1509;-0.31229868457675897;-0.3127336672507823;-0.30488775579292715;-0.3068008482486461;-0.3483010573451196;1
1510;-0.41996851758281023;-0.4761545520702132;-0.4409347060268894;-0.47733880121892414;-0.47569972021471185;0
1511;-0.496404038409262;-0.5374017350874137;-0.5027627178472064;-0.532003076154538;-0.5169985510513011;0
1512;-0.4590348085117571;-0.5107530083282327;-0.45883538552125247;-0.42454009862182485;-0.5051572240343316;0
1513;-0.6726825393186189;-0.6429118153796807;-0.6496855090500918;-0.6848816442107707;-0.6866140704965076;0
1514;-0.437441925771941;-0.40377748229167304;-0.4641733435997949;-0.4790735109009833;-0.46492078288991856;1
1515;-0.3809447634912225;-0.41696244913362035;-0.37603567701332263;-0.3823860758583361;-0.4137324004944787;0
1516;-0.5542811827703941;-0.5338362316176859;-0.5642742417764526;-0.5570373144829786;-0.5514773804061561;0
1517;-0.42814842083912663;-0.4624322528851572;-0.4973612609470184;-0.49621760245656227;-0.4623733845842648;0
1518;-0.42009366538240334;-0.4139485065249751;-0.3978962917235798;-0.41825233670303846;-0.43177981721465;1
1519;-0.42125947393296215;-0.4046965725334075;-0.33505911611611777;-0.410613309827903;-0.3811328659391263;0
1520;-0.37131913741438494;-0.38242627522726347;-0.39187369374936426;-0.37048172602897916;-0.34504556543012677;0
1521;-0.5331812076015443;-0.4961489032041358;-0.5286411155916365;-0.546620297412575;-0.560945163111404;1
1522;-0.5315627049758896;-0.5165253987148039;-0.5198249735547267;-0.5137526694691054;-0.5506649236510068;0
1523;-0.6230849504464343;-0.6317557020252178;-0.5823149680199668;-0.6069883895909228;-0.6300027306276486;1
1524;-0.4924339253833033;-0.5402062751820045;-0.5473926676548035;-0.49574752106852177;-0.5321983115952259;1
1525;-0.6309655518528402;-0.6660294704753228;-0.6388797683369549;-0.6632727362795526;-0.6364087390507086;0
1526;-0.4365117803110902;-0.41307572094985817;-0.3807897257498366;-0.43808241108210005;-0.40583997965738405;0
1527;-0.6088137163901173;-0.6113361400637901;-0.6466942430381245;-0.6399361590368161;-0.6342710654541838;0
1528;-0.4249852566742219;-0.4024901640725326;-0.4539166016514701;-0.48336785945920496;-0.43793873902805713;1
1529;-0.5771442879291651;-0.5448437780790388;-0.5710328857397705;-0.6017341563232941;-0.5742046049529341;0
1530;-0.496456193696564;-0.4776515727649254;-0.4988897921120701;-0.48965442419687677;-0.48933370150382005;0
1531;-0.5615039440033394;-0.5029483415038182;-0.5278777594545769;-0.5818065976720126;-0.5292731632421046;0
1532;-0.5068141373566336;-0.4642244454963085;-0.480449022392725;-0.4842747651375859;-0.5093932204052395;0
1533;-0.3653144172503753;-0.4131403890738229;-0.4083693137030452;-0.3861780273110828;-0.3925002899544138;0
1534;-0.5373057311979328;-0.44774653876693127;-0.49911365343608327;-0.47489473677051625;-0.46837682011628046;1
1535;-0.5374631930810188;-0.5207879923404981;-0.5475699155625399;-0.5291246576490539;-0.5147531491120946;0
1536;-0.42918008406075314;-0.39891748144528205;-0.4329974298241523;-0.3842401045880407;-0.385397997721314;0
1537;-0.6154870211288992;-0.618819035101951;-0.6333372084428244;-0.6457585156713121;-0.6085203692096018;0
1538;-0.5642713004301222;-0.5166406071899133;-0.5530065050876387;-0.521485946473787;-0.557552592050387;1
1539;-0.3241449910563513;-0.34588128818282526;-0.30464878515062;-0.330740816321168;-0.29913217180324875;0
1540;-0.47623380982885993;-0.48684030744853946;-0.4867294288319633;-0.45431983847509877;-0.4757359347961374;0
1541;-0.5386471493417344;-0.5136320502077119;-0.5169522785220673;-0.47148287005070616;-0.4961666832318186;0
1542;-0.4365549642001804;-0.49579502540535947;-0.52572210114751;-0.552358116650126;-0.48840639088752724;0
1543;-0.4198687672997682;-0.4054316880543807;-0.41848783407465534;-0.4431711569966344;-0.3738922934390587;0
1544;-0.5651836406275589;-0.5793195964936569;-0.6139955634519371;-0.6052923570089442;-0.5950383723201801;0
1545;-0.3549816511241635;-0.34684117307602125;-0.33577666302843695;-0.3184220944787586;-0.3460709614061073;0
1546;-0.477040373313267;-0.4662090925054355;-0.48142512227989875;-0.476577234755655;-0.47008845302738134;1
1547;-0.47506642358080287;-0.49080800718734674;-0.4790644050685318;-0.4580493827900666;-0.4660547662715424;1
1548;-0.46570873631223664;-0.4279093968115864;-0.4812085530704516;-0.4514765537097313;-0.4262088617228571;1
1549;-0.5701126736748554;-0.5357992125514272;-0.5492888674621422;-0.5829568006384347;-0.5592886236128755;0
1550;-0.516517679297655;-0.48449497947331593;-0.496803430254441;-0.496819926752934;-0.504382515144994;1
1551;-0.48449437012818564;-0.48904236155559494;-0.5220999498826278;-0.508714920328351;-0.45247273564092444;0
1552;-0.4839286749283006;-0.4670795124883593;-0.5033265510052447;-0.4717160257953823;-0.4767864260152402;0
1553;-0.32856806417972106;-0.3269072366499165;-0.35283453066612697;-0.3604373231078821;-0.36402525329832774;0
1554;-0.4854819277132062;-0.5178793009862301;-0.5264874808178457;-0.5019003151117807;-0.5359211829904594;0
1555;-0.5544666167618365;-0.5157018258017935;-0.5082410007299016;-0.4942368929266632;-0.5085027536545569;0
1556;-0.44390146172558753;-0.47732079802566224;-0.46125960916647;-0.46769918229083374;-0.4480334004412511;0
1557;-0.48088071249266434;-0.45898113345417074;-0.47343737312427897;-0.45515188548593827;-0.46279566466432026;0
1558;-0.5422128928475195;-0.5439420598435486;-0.5402701319227171;-0.5432295346463213;-0.5221531855750229;1
1559;-0.3513493405554228;-0.3705681138181437;-0.3659558984348856;-0.33109093236835035;-0.32799404463795534;0
1560;-0.3171136471406109;-0.34904603900257963;-0.3450893573569558;-0.3651380971767743;-0.321745589624369;0
1561;-0.6068420626305548;-0.6072559732424875;-0.6487603967503925;-0.5977233157347986;-0.5882378518153955;0
1562;-0.5318730052369434;-0.48249631996826053;-0.49223977599950974;-0.4781953655674643;-0.48911911147976317;0
1563;-0.3679661706832351;-0.3722565986320029;-0.32559620314879156;-0.3677350662102229;-0.40739140673786883;0
1564;-0.44777749988359716;-0.4618499939319912;-0.44738270648405865;-0.37353512960175694;-0.45023392016639424;1
1565;-0.41091465873816235;-0.45106568348130005;-0.45520216201384;-0.41386705177402305;-0.3972025396365404;0
1566;-0.5937302205166138;-0.5812976727154227;-0.5779769618253963;-0.5349580808504556;-0.5969558993093184;0
1567;-0.4376772764805822;-0.42572546677957734;-0.42634523598308904;-0.40219622815724476;-0.4309691271396661;1
1568;-0.3944392491835009;-0.41318585035522176;-0.4176506637194112;-0.41424741320648867;-0.3715036566232088;0
1569;-0.4014681751491393;-0.49387818557746055;-0.46126683064256946;-0.5002345712106062;-0.4677131257381921;0
1570;-0.5428739970924745;-0.5364361465282074;-0.5380921178796638;-0.5357084924675002;-0.5489545118157247;0
1571;-0.47018413929860037;-0.4700656535537308;-0.4088103823461241;-0.4661663359823453;-0.4322092969850289;1
1572;-0.46470363209674875;-0.4525369511840871;-0.46318389670853627;-0.4331627386975397;-0.47766624429811144;0
1573;-0.5521408664553302;-0.5416840904493886;-0.5576234545101875;-0.5388858709396526;-0.5662800337437507;0
1574;-0.6362699298570536;-0.6231643412862723;-0.6705157845703904;-0.647131730464056;-0.613219940387942;0
1575;-0.41461919529503344;-0.385861466706095;-0.44136656699780913;-0.40804423839748494;-0.4184152364767383;0
1576;-0.521596355739177;-0.5076418406620113;-0.5268688412035585;-0.5307143955758371;-0.4998108101063529;0
1577;-0.5374749754476745;-0.550909056606443;-0.5661903968887608;-0.5686375554303413;-0.566547085201779;0
1578;-0.5282148256058221;-0.5005836741319687;-0.45922234478379215;-0.5102511310887935;-0.48536507795759287;0
1579;-0.382590569463914;-0.4348394215498171;-0.42010294797325637;-0.44164340818026965;-0.4437155633003;1
1580;-0.5256538062889563;-0.5209609306666669;-0.5115824763701169;-0.5206129900534772;-0.5433580483787402;0
1581;-0.31956448177130864;-0.35104213164161124;-0.32104386247686884;-0.328264175071168;-0.37830668885127433;0
1582;-0.5584179369803022;-0.526220927064177;-0.5740851269184863;-0.5288662260579255;-0.5221002446675043;0
1583;-0.40111561884828933;-0.3716796623683568;-0.41375611103312726;-0.43027337223375395;-0.4115098797930345;0
1584;-0.39009057349292475;-0.38481823030418305;-0.3910919956228305;-0.3928198311318694;-0.3853894462807333;0
1585;-0.510093640880703;-0.5197573269570772;-0.4823035753427634;-0.5171560060973122;-0.4978700563736402;0
1586;-0.5166091687022478;-0.5138498728377924;-0.5190325586014836;-0.5436279920455893;-0.5004566769569854;0
1587;-0.46863421556324036;-0.479866580211797;-0.47526624858817423;-0.483528866757807;-0.4844514532195248;1
1588;-0.5695543579618585;-0.5705389905331415;-0.5665471739305661;-0.5600689320879374;-0.5606115423137227;0
1589;-0.4821753497903101;-0.459240351649719;-0.4654005441879195;-0.48623263551093737;-0.4520703368415123;0
1590;-0.49470224459379813;-0.5050148033985921;-0.4947609627166455;-0.43699000241706415;-0.5345161631611668;0
1591;-0.4970515655071809;-0.5178828966332412;-0.5069051285067401;-0.5164519876161132;-0.5599397550759515;0
1592;-0.3563472483725153;-0.41598642333848024;-0.39048785640271255;-0.4045000284304221;-0.3821062926399458;0
1593;-0.5018010433941175;-0.5204759197609646;-0.5261861581035652;-0.4985416789521968;-0.5104317278178978;1
1594;-0.4110996602107379;-0.3882785216693825;-0.4123620639587172;-0.43083905966104985;-0.40605913430985974;0
1595;-0.4523362624503096;-0.46196037770935455;-0.4523221616681761;-0.5135613143461703;-0.4754946766004815;0
1596;-0.6333771322024904;-0.6206923098977302;-0.6554247037666199;-0.6172013496114006;-0.6073148789959666;0
1597;-0.5477609777745914;-0.48014915656837864;-0.5202206351249656;-0.5498409221330773;-0.5171245240154481;0
1598;-0.4522595542420946;-0.48228757538843436;-0.4287312312685108;-0.41627073858951497;-0.4223701492732407;0
1599;-0.6514787045104551;-0.6487913789224902;-0.6279652413286336;-0.6310265519213629;-0.5709281737323243;0
1600;-0.5145967293788213;-0.48571354084741;-0.46773827062859336;-0.5058710583032049;-0.4633971589209311;0
