;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
2703;-0.16885036866502645;-0.15302494287502177;-0.15775672075496822;-0.17081028599186987;-0.16040225616013365;0
2704;-0.13371499693753638;-0.13991652444811986;-0.1071656834890194;-0.1293309123358492;-0.1313107267641907;0
2705;-0.4389555577134904;-0.4253842101080595;-0.43788086444877417;-0.44182842521995463;-0.4447684101277701;1
2706;-0.2976648194044169;-0.39592826626709954;-0.29608716183176464;-0.39808780592444953;-0.40222811837886485;0
2707;-0.1419926578422156;-0.13639597650817453;-0.13482854990592666;-0.1017982872428689;-0.13229396767920815;1
2708;-0.32482062581694515;-0.4353904222442555;-0.32134313223802635;-0.3194800568760237;-0.43161585486750914;1
2709;-0.2962237151791926;-0.38877090340121934;-0.40464244949310635;-0.29530798183816487;-0.38173548433518956;1
2710;-0.013109543104578514;-0.0019332236815473025;-0.01946174771418155;-0.019422399942797514;0.007086131916065441;0
2711;-0.2691319051013218;-0.35769757680816877;-0.27150468396967;-0.35218834138451943;-0.3622936660675177;1
2712;-0.06418264533823087;-0.06866285274079145;-0.05320713466849175;-0.06259744579353727;-0.0698578926579648;1
2713;-0.2687556299613514;-0.3456041103057353;-0.2711679376975865;-0.2720900676570637;-0.34638928895733767;1
2714;-0.3404042716511726;-0.4549715318890538;-0.48206825961086314;-0.47148774368320434;-0.4623382990988619;0
2715;-0.37392697423494153;-0.3859408069817937;-0.38373711047978804;-0.3799044108313135;-0.38074850128689197;0
2716;-0.016160578389551178;0.0030871118879418624;-0.0032407867722972217;-0.0023374075468007294;-0.010382990721449492;0
2717;-0.443372063665174;-0.4488227818198666;-0.32441550340154096;-0.32774945096792274;-0.43755020081885165;1
2718;-0.45551087952284885;-0.44123456106216363;-0.45283401935032297;-0.3296577726814379;-0.4478875054259496;0
2719;-0.4193699592404819;-0.4137343408096152;-0.41732479057991917;-0.415751675443496;-0.4142585968168082;0
2720;-0.2742063230584532;-0.34613245533753867;-0.261872532808009;-0.27240812127598285;-0.36189771191561704;0
2721;-0.05761463357625404;-0.06506939721470595;-0.06403260032106639;-0.058861048688777645;-0.07303229975564074;0
2722;-0.09778329170290415;-0.12785059328685938;-0.09835848848044455;-0.13165984445347184;-0.13047922711610838;0
2723;-0.365082065793781;-0.49340002296183394;-0.4902169066041949;-0.4919534188900845;-0.5027778988762771;0
2724;-0.1398453961063281;-0.15970921103348892;-0.1197461660796724;-0.14693414802512592;-0.14830860130835116;0
2725;-0.27388497379344007;-0.3456041103057353;-0.3624627171155226;-0.2720900676570637;-0.3613452405942028;1
2726;-0.34226818346527665;-0.3437264768701599;-0.26342277343966625;-0.3496726857091428;-0.3486384002016726;0
2727;-0.4544071914022249;-0.45091761411898607;-0.3258532728404727;-0.45274937305617236;-0.46023760712737194;0
2728;-0.4135707309391407;-0.4080087179792419;-0.30652629626635286;-0.30548569764357913;-0.4092423353496536;0
2729;-0.08653606742744209;-0.12295136451780359;-0.11493838424523975;-0.11546320604209565;-0.1163405605521263;1
2730;-0.09950066519819561;-0.1027440853343276;-0.07579648825085082;-0.07730815858609096;-0.10084633792073916;1
2731;-0.022271429057446335;-0.03344678233125048;-0.007560574972202305;-0.03182649108064611;-0.03175174729125113;0
2732;-0.05600788725118802;-0.06922835807180192;-0.05378493922160926;-0.0692923289171446;-0.07227768921979719;0
2733;-0.09050439613513672;-0.11571296044970966;-0.0992579515748947;-0.1255092621359441;-0.12021411620997313;1
2734;-0.40369343030063093;-0.3969756824166592;-0.40049797719490204;-0.3991268570726287;-0.38746483516035657;0
2735;-0.41632995124070044;-0.40613177612673185;-0.4174448860833241;-0.4167907265916752;-0.4221170859497816;0
2736;-0.45606272358316075;-0.45022530682299405;-0.45334636054237865;-0.45427680341333776;-0.44109159030985634;0
2737;-0.09389087239487058;-0.12160231561767737;-0.12087227199781447;-0.09289278591313148;-0.12922846617433864;1
2738;-0.41191519875820487;-0.4063122019862102;-0.2981762111410362;-0.41354532722226023;-0.41769731537846677;1
2739;-0.06734144975951764;-0.0684259506950381;-0.05862242837459283;-0.07584187453486882;-0.07643187466447277;1
2740;-0.28384680100884924;-0.38234447132634186;-0.37806824484257884;-0.3773961421026789;-0.37161414343326016;0
2741;-0.48064773666816646;-0.4708831392651298;-0.4854737067251127;-0.49320260184379794;-0.48225009499344984;0
2742;-0.1377022035529368;-0.125602883502202;-0.0966747571200271;-0.097027482959081;-0.12771687050903657;0
2743;-0.3851607387015967;-0.38912006129496113;-0.39444622587403266;-0.3913339734612847;-0.386868815831798;1
2744;-0.055686537986174844;-0.0623261846022905;-0.06820769888853562;-0.05695272697526249;-0.07011837840521326;1
2745;-0.048938203420897636;-0.05822889897803846;-0.04717305512375425;-0.05427003969042457;-0.05991965367871699;0
2746;-0.3738379585966804;-0.36303949635524985;-0.38081644264499404;-0.2825858370813971;-0.3623677060459557;0
2747;-0.4455776864372338;-0.43100005327408764;-0.3201021950847457;-0.32393280754089243;-0.4409695425290603;0
2748;-0.4719671004893874;-0.46290652206692134;-0.47775594418623757;-0.4792248325803727;-0.4889661158409182;0
2749;-0.15137400686751878;-0.14537784204883358;-0.1451186185381112;-0.14767379163565097;-0.146360616900439;0
2750;-0.40565299641811237;-0.3920553928357758;-0.4024917311817753;-0.2975343571705993;-0.40066029718147983;1
2751;-0.08975184585519586;-0.11481387653584668;-0.08859284659002337;-0.11661977585159933;-0.11256336908646766;1
2752;-0.12122951799025514;-0.12425425763140757;-0.12585665696499737;-0.12774202027531797;-0.12605945654479353;1
2753;-0.12442593645598066;-0.11391479262198381;-0.08791935404585642;-0.11587639742942935;-0.11335261615226347;1
2754;-0.023322056256083246;-0.010121513907144886;0.003417711537031909;-0.014675244668712895;-0.003963294512221549;0
2755;-0.38763406010447904;-0.3875489370706215;-0.3929858919566357;-0.39257277134348617;-0.3853433485919442;1
2756;-0.060506776961372855;-0.07708238967011385;-0.06187420296525556;-0.07338163454083796;-0.077403181781282;1
2757;-0.3376725525470995;-0.35402332803965925;-0.34917587443472553;-0.33417709093577785;-0.3436661583089434;0
2758;-0.052593920071679956;-0.05822889897803846;-0.0410732390530224;-0.05147520136981862;-0.05991965367871699;0
2759;-0.0875001152224817;-0.11420548517242873;-0.09746073977622997;-0.11503088379106807;-0.11104563073317994;0
2760;-0.13371499693753638;-0.12847080103112246;-0.12735197245515226;-0.1375167624351051;-0.12771687050903657;0
2761;-0.4781569427649227;-0.4660667775569267;-0.47573814727579933;-0.4776974022232073;-0.4643635783936015;0
2762;-0.4709625132115834;-0.46236293966014375;-0.4832238687170983;-0.4680236766278264;-0.4768117467698025;1
2763;-0.08523654417555071;-0.10945037988619749;-0.1052095444490746;-0.11026420760947436;-0.11382719866162572;1
2764;-0.15062300975247556;-0.17215032831572086;-0.15576296676809498;-0.15951986148594272;-0.15354230462523633;1
2765;-0.2645658451080572;-0.34091120021196863;-0.3457063850751124;-0.3445766717932205;-0.33234764969764297;1
2766;-0.39384137488037585;-0.398023098566219;-0.4014948541883387;-0.39421459243158313;-0.39551313019096956;1
2767;-0.10196083214807573;-0.13369463872696846;-0.13641099031742432;-0.1473410808616914;-0.13381170603249587;1
2768;-0.4295742086881872;-0.4173928827594967;-0.43988852723327926;-0.4328247035436109;-0.4112713462262715;1
2769;-0.4179002846523709;-0.40108033864509973;-0.299254538220235;-0.4089510700714626;-0.4092423353496536;0
2770;-0.419883283416713;-0.41376061940838305;-0.3078811548538256;-0.31311898449763975;-0.41427821273510645;0
2771;-0.2800438841604642;-0.3655958181534511;-0.37979685370905014;-0.3777431121118614;-0.37791938023663335;1
2772;-0.336108880016058;-0.4385074576959308;-0.4518860266249816;-0.44933993471409517;-0.4330600968016597;0
2773;-0.313135111962366;-0.33379393997774304;-0.32423688719700317;-0.3096162948693121;-0.31669732279852375;1
2774;-0.10405030117407213;-0.14254589901759787;-0.1343301114092084;-0.10148023362394973;-0.1376451166702837;1
2775;-0.09453406865538796;-0.09976564594637125;-0.0919628391881534;-0.07444567601581815;-0.08849140668861752;1
2776;-0.4027136472418903;-0.38470164265919216;-0.2881118250685138;-0.39808780592444953;-0.3977463758310523;1
2777;-0.08350787022873887;-0.09331733998828984;-0.07841029471038402;-0.09385312498361037;-0.08423225315843005;0
2778;-0.08460087556977289;-0.08860396731527098;-0.08621848386976527;-0.08380035992895571;-0.09058329609804264;0
2779;-0.48806967908125376;-0.4843519376656652;-0.4815794829453873;-0.48380712365186895;-0.477888361143074;0
2780;-0.341046970181199;-0.4560282219526608;-0.46648936579895167;-0.4682237584265458;-0.4768117467698025;1
2781;-0.14327463681192046;-0.1636677483505627;-0.12226226259780298;-0.11038573495368717;-0.15120256147274747;1
2782;-0.474825421633767;-0.4702948128858413;-0.46989681160621133;-0.471860437445173;-0.4582926249804506;0
2783;-0.04834271347726998;-0.04693304103919463;-0.04012523552945094;-0.04200255550996049;-0.03103438926152488;0
2784;-0.30525431853848284;-0.40003201003398414;-0.41197023288279677;-0.4100368941285103;-0.39808900363337063;1
2785;-0.04872557164344474;-0.05613406667891896;-0.056038249576893906;-0.05223346588087069;-0.04429370097546936;1
2786;-0.4621330082465922;-0.4450764365650437;-0.458700918239501;-0.45987738138961093;-0.45553914928119776;0
2787;-0.43520205314397015;-0.4404434526233886;-0.3186644256458139;-0.4422474797220657;-0.44918818069908484;1
2788;-0.456137705104555;-0.45127311666642955;-0.3334015623948645;-0.3357007914409026;-0.45893872419002985;0
2789;-0.15799613559126216;-0.15825714126099402;-0.15143390869848164;-0.15263466255697405;-0.15202560865126813;0
2790;-0.45606272358316075;-0.44176290609396707;-0.45333245784704124;-0.45824697651211077;-0.46189502109161495;0
2791;-0.09011931617289246;-0.09384104806306975;-0.08036394866501836;-0.07190124706446463;-0.0956681868975553;0
2792;-0.40418332183000133;-0.39217456871094664;-0.2891901521477126;-0.3936687969634395;-0.3992033365062661;0
2793;-0.08546743634622028;-0.09143769477541022;-0.07984806414931582;-0.09603630685618517;-0.08625590429614707;1
2794;-0.0980298989345453;-0.13878551378609885;-0.10644679876955357;-0.12809584028675258;-0.12661192786620795;1
2795;-0.10961779238629868;-0.0956402917242199;-0.09423125793984047;-0.10749801168720252;-0.09733094783124721;0
2796;-0.37919885383211394;-0.3633337968294089;-0.3774089968377343;-0.3731505783681487;-0.36907169803350387;1
2797;-0.10555540173395384;-0.14464073131671734;-0.13641099031742432;-0.1382787093345219;-0.13766135429449494;1
2798;-0.29998646657889694;-0.3894567479454234;-0.4104204950242823;-0.39694356977230155;-0.3910062246513613;0
2799;-0.06596971446659727;-0.08334593955064376;-0.07337810167412287;-0.08621198842959887;-0.08565929227415991;1
2800;-0.10446726174100315;-0.09657871727695033;-0.07882720469960222;-0.10126048593313075;-0.10888890297628817;0
2801;-0.32181042469718174;-0.4201007597900247;-0.44393315910510234;-0.42859970692463517;-0.42034916614825735;0
2802;-0.07632321466509367;-0.08110397002302333;-0.06978367807679339;-0.07701831355946509;-0.08080275669011402;1
2803;-0.10856560285371727;-0.14220777185801275;-0.14103342674236508;-0.10529687705098006;-0.14905954029243787;1
2804;-0.0626402318893767;-0.05080408135601222;-0.05432765660827693;-0.05427003969042457;-0.059689809056116955;0
2805;-0.1315076206962886;-0.11957014331884522;-0.1253582184682791;-0.12707755338197563;-0.12268162477505257;0
2806;-0.48830712153179506;-0.47792133091060784;-0.514425314585448;-0.4962781394273843;-0.47373243120905106;0
2807;-0.34845313182233073;-0.33873562489229014;-0.2667902361605011;-0.3549689925775803;-0.35549451624985356;0
2808;-0.10228218141308897;-0.1341441806839;-0.13879050489605754;-0.10307050171854573;-0.14550011673277907;0
2809;-0.33911908113582145;-0.4551072787172251;-0.455780250404707;-0.3315660943949531;-0.4369336524595065;0
2810;-0.19795603114681506;-0.2066461535073641;-0.14957988193750663;-0.18919305457336888;-0.19290848643593028;1
2811;-0.13316315287722447;-0.12515334154527055;-0.09633801084794363;-0.13052944769069413;-0.13038219981182098;0
2812;-0.020258302310631804;-0.022208233407963685;-0.01758278975210603;-0.007515854361787644;-0.01961040833113653;1
2813;-0.12286405817259355;-0.17610886563279474;-0.16298999976083342;-0.17244767239630093;-0.16239255450208412;0
2814;-0.345693911520771;-0.34774712338735125;-0.2651065048000837;-0.3418182274897895;-0.3399090334240078;0
2815;-0.08840678552244233;-0.09413494651699905;-0.08200471830771347;-0.09931107966504729;-0.09731497767586991;1
2816;-0.09539597295475227;-0.13482697646902497;-0.12516072166701878;-0.09416500038880823;-0.12693984473854947;0
2817;-0.466860843913635;-0.46236836233430245;-0.47277155921905467;-0.474458065315621;-0.4691374489165261;1
2818;-0.4372445557742712;-0.44253828492250813;-0.3260575800471952;-0.4481839934620796;-0.43147924740570076;1
2819;-0.4325970305334811;-0.4249738779095581;-0.3166286844288575;-0.4303470611510797;-0.4359288689851404;0
2820;-0.3757696131265215;-0.36343341347749836;-0.3740015510304746;-0.36201265981110575;-0.3710354301188002;0
2821;-0.06950455638174244;-0.09297958197424475;-0.0687248165370975;-0.0706290325887878;-0.0936342305777502;0
2822;-0.12238343382567962;-0.11262045007701832;-0.09638241269703114;-0.12114289839079459;-0.10952789237989222;0
2823;-0.40143016161227785;-0.4057206530867784;-0.29911787828051606;-0.2984885180273569;-0.4021172578566936;0
2824;-0.029960189804561388;-0.02471158219212663;-0.02218144964759239;-0.01757883741181887;-0.028837825940823653;1
2825;-0.33008847777653116;-0.43100005327408764;-0.3260575800471952;-0.32393280754089243;-0.43147924740570076;0
2826;-0.18393280642592377;-0.1665112015829659;-0.17859072269500828;-0.17544618135888018;-0.17799176075774276;1
2827;-0.0927620469749593;-0.11841021219129849;-0.10141460573329235;-0.0919386250563739;-0.11887732936640699;1
2828;-0.399774629431342;-0.3990705147157787;-0.2981076394642656;-0.3953061833678705;-0.3894884862980736;1
2829;-0.31767139815750706;-0.4252559184547724;-0.4280339059741639;-0.430706180796236;-0.42494297510170903;0
2830;-0.3225629749771226;-0.4211574498536317;-0.3129133478900868;-0.4375913797252047;-0.41562909634134915;0
2831;-0.45771825576409664;-0.44132273435412206;-0.4548066944597756;-0.45983586857264197;-0.45165392081396105;0
2832;-0.3383665308558806;-0.4515739326937884;-0.33346599803303195;-0.45983586857264197;-0.4359652635450448;1
2833;-0.32755030105064453;-0.4328769043795484;-0.3274045651355292;-0.3252050220165692;-0.45360795127039966;0
2834;-0.12514865022521787;-0.14274405110317262;-0.12889953112689573;-0.13165984445347184;-0.13328736655520607;0
2835;-0.4060963906621816;-0.4142619502684764;-0.4213987815335165;-0.4073136836670316;-0.40061856755551695;0
2836;-0.39639450316825203;-0.4057206530867784;-0.29911787828051606;-0.39694356977230155;-0.3910062246513613;0
2837;-0.17855225615895595;-0.15898401653352223;-0.12361445888670622;-0.18118039988659984;-0.17016301143655743;1
2838;-0.3048780433985125;-0.402919170000147;-0.4114834549103311;-0.30262321507330636;-0.4084307541159532;0
2839;-0.03062129531514521;-0.025727588045804717;-0.027978517614995396;-0.025248862904281855;-0.03209072499395854;0
2840;-0.37328611453636845;-0.36251115132344636;-0.38095246281528533;-0.37880237348554885;-0.3790243228794621;0
2841;-0.08396527330733652;-0.10852028913880615;-0.11104416046551446;-0.08494144544015163;-0.10548059010445834;1
2842;-0.4760521057499893;-0.4837864323346547;-0.4810927049729217;-0.4884359256622043;-0.4933858864122331;0
2843;-0.48089570629719847;-0.4704546948849102;-0.3431065061076539;-0.3442882391517209;-0.48675623055526085;0
2844;-0.43673393011669587;-0.4402425218468428;-0.4436108010930652;-0.3236147539219732;-0.4248287910287352;1
2845;-0.1557887593500144;-0.14960460230326136;-0.11014460800336669;-0.15934858116085251;-0.15617838741175558;1
2846;-0.4132451498682349;-0.42055553766551695;-0.30320840417729733;-0.30898428745169026;-0.4148357152291175;0
2847;-0.42295207996444384;-0.4117623294431143;-0.43295487259586823;-0.42302503348075043;-0.4210577466344724;0
2848;-0.41692050159363014;-0.4028472866921754;-0.413955816606296;-0.4140544706746486;-0.4011244803399461;0
2849;-0.06927836543785473;-0.058572482391368835;-0.060561213894900906;-0.054408298023908896;-0.06598433700011794;1
2850;-0.12955767398955095;-0.1318964708992426;-0.11219787652528063;-0.10148023362394973;-0.13810987658185492;0
2851;-0.04309372849886278;-0.05200350352225605;-0.057498583494290906;-0.05376089623803609;-0.059434000120312414;0
2852;-0.3507836104749047;-0.47134222903540113;-0.47087036755114264;-0.4728994885933522;-0.4817839886625317;0
2853;-0.49749838336814933;-0.5075376562370975;-0.36579364015304683;-0.3614631345733574;-0.5165896819116359;0
2854;-0.477583982722715;-0.48548294832768635;-0.48255303889031875;-0.48482541055664585;-0.4714463573756109;0
2855;-0.09617654537783812;-0.12144699442430601;-0.1295417234192098;-0.1310489732647837;-0.13583882421370502;0
2856;-0.11345717967333281;-0.16197123235753108;-0.14854488593289367;-0.10943157409692958;-0.1497499781010549;1
2857;-0.39922278537102995;-0.4039224852590525;-0.2977708931921821;-0.3947603878997268;-0.3846406510785747;0
2858;-0.456137705104555;-0.4619154836893634;-0.47802362773904006;-0.4635480282597394;-0.4501980204295827;0
2859;-0.15503203351680864;-0.1697787189061512;-0.11890001107753737;-0.16271759504916844;-0.16939910349048837;0
2860;-0.452052699843953;-0.45472072639230876;-0.4582141402670353;-0.4593682379372224;-0.46741973430575845;0
2861;-0.4377551814318464;-0.4413735325088639;-0.4572226638268069;-0.4448451075925137;-0.43198516019013;0
2862;-0.05761463357625404;-0.06514146126048173;-0.06403260032106639;-0.06577522991459975;-0.07482013461955356;0
2863;-0.12697906474385678;-0.12804091249689847;-0.08960308540627383;-0.11842211469137162;-0.11408110743975541;0
2864;-0.46590965453066424;-0.46342824041827513;-0.46379966627812536;-0.3366549522976602;-0.44468076377520005;0
2865;-0.12474543387244566;-0.1713498431304908;-0.1631294035193409;-0.16587542972806768;-0.16583739168662692;0
2866;-0.07785963727208567;-0.09997899195710816;-0.1017953789886667;-0.10640642075091514;-0.09622600518841848;1
2867;-0.10555540173395384;-0.13369463872696846;-0.1027361900175299;-0.1382787093345219;-0.13381170603249587;0
2868;-0.4361963374119306;-0.43119443655067413;-0.4353886719651826;-0.4391802717857359;-0.41708167971304166;1
2869;-0.3037492179786012;-0.41021607265609317;-0.2949412299034397;-0.30166905421654877;-0.3960653524956538;0
2870;-0.1348186850581603;-0.12650196741606495;-0.12834884944858888;-0.1386083533713925;-0.12882181315186533;0
2871;-0.45511645378940446;-0.4608680675398036;-0.3326826776753986;-0.33506468420306423;-0.456531819785121;0
2872;-0.15356235892869763;-0.15392402678888467;-0.1602087356845469;-0.11706486095099025;-0.16787363625063456;0
2873;-0.40252201105915486;-0.4111151565699561;-0.2956601146229056;-0.4121691067567048;-0.40415744455014097;0
2874;-0.2790265620336512;-0.37560134197236983;-0.37254121711307764;-0.36975899031685183;-0.35413640027303117;0
2875;-0.10212374834481183;-0.11616530054567706;-0.10909704857565172;-0.08366923096447482;-0.1034569389667413;0
2876;-0.04765280636084482;-0.05452521946552785;-0.056038249576893906;-0.04935667862244361;-0.05797703944509866;0
2877;-0.08497754481684988;-0.08531761064418539;-0.0920598195393533;-0.08991008135761733;-0.0851765787601314;1
2878;-0.165786614719575;-0.17101931765369982;-0.11519580208461902;-0.15711701707289533;-0.1525304790563779;0
2879;-0.010514032352558156;-0.013997268636674637;-0.018069567724571745;-0.008045485048631451;-0.008851248278472945;1
2880;-0.3135323716178323;-0.41592579261338947;-0.4312214589365154;-0.4214664567584816;-0.4196007859592586;0
2881;-0.08937557071522545;-0.11526217523603571;-0.11156539453336808;-0.08907614248610114;-0.11205745630203845;1
2882;-0.08007862952314657;-0.08062548288053342;-0.06737783144876358;-0.08585024831898841;-0.08874147648996791;0
2883;-0.33008847777653116;-0.4416840096412961;-0.45664485927368936;-0.4481839934620796;-0.43147924740570076;0
2884;-0.05475825783794608;-0.06654909958957733;-0.057275443286258915;-0.059815209545535236;-0.07448926043085449;1
2885;-0.34062418169570313;-0.4465180113801983;-0.33016658115726805;-0.45887229809293295;-0.4545678421643886;1
2886;-0.25784365090220895;-0.3302821043834345;-0.2510892620160207;-0.262866512708407;-0.3343439927952861;0
2887;-0.36322006946710983;-0.4933813346884153;-0.5000770458990828;-0.5033736860603198;-0.497210946181222;0
2888;-0.04425770821666811;-0.036429048873190456;-0.04046135445799251;-0.03763619176481103;-0.042258808595806385;0
2889;-0.05739218381773903;-0.0698335890241337;-0.06762702391839576;-0.07390116011492748;-0.06905486962555277;0
2890;-0.4275426682803416;-0.430063425888653;-0.4348487975886832;-0.43023709332906623;-0.44090111087786954;1
2891;-0.05395959571059758;-0.04182221581535314;-0.048217136492816864;-0.04561460099982054;-0.037111573797082714;0
2892;-0.2864405615399615;-0.37043632680049843;-0.28699501248551046;-0.38674683378820507;-0.3727933644119086;0
2893;-0.03865502694047515;-0.03869107019723256;-0.03639717441708257;-0.034527019390818675;-0.04437873980977025;0
2894;-0.3545436393117534;-0.49057249630678124;-0.4877247141206035;-0.3519215260057815;-0.48370705566866357;0
2895;-0.3127798213378915;-0.418447713482634;-0.3105672515313547;-0.3093023410706095;-0.41534420430906877;0
2896;-0.3473559044230418;-0.33621907244831667;-0.25803483308633046;-0.33035652265877213;-0.3275057051253345;0
2897;-0.4100620201824454;-0.39896063268307314;-0.2935034604645079;-0.300396839740872;-0.3940417013579368;0
2898;-0.39230949790765013;-0.3964519743418794;-0.39999953869818383;-0.39860733149853916;-0.40278058970027925;0
2899;-0.35862340959855965;-0.3395825729269661;-0.3532178442656411;-0.3534663998404209;-0.33864217764164406;0
2900;-0.35679308416684585;-0.4819171285110308;-0.35424921925937514;-0.49368051155693626;-0.5038828415191058;0
2901;-0.3672888406864634;-0.3800967615416846;-0.3774089968377343;-0.3658332280881116;-0.35897834484533975;0
2902;-0.374948225550092;-0.3718163767945671;-0.2762502271973267;-0.3809434619794927;-0.3766990342327728;0
2903;-0.11535081963781105;-0.11440880277882798;-0.11734344006454395;-0.12147697540570243;-0.12821148801443608;0
2904;-0.47913672582366346;-0.46243730929055615;-0.34861958027678897;-0.3452424000084785;-0.46537540396246;1
2905;-0.27364720678096693;-0.3742527161015754;-0.3699741763060511;-0.3663967459049838;-0.3681215087683727;0
2906;-0.07978773286216488;-0.10267624369869699;-0.07950069724376917;-0.08080674839420206;-0.10617247695027845;0
2907;-0.15160279281121627;-0.149130548229853;-0.1567598437615316;-0.15915359088244918;-0.15943386724567193;1
2908;-0.3903932804060389;-0.38425749407679904;-0.2841579591114514;-0.38602766040942793;-0.396150933843307;1
2909;-0.02708645339999996;-0.02056624750578742;-0.029885576146436832;-0.019350974835519313;-0.008935536404950706;0
2910;-0.09103495713762692;-0.11841021219129849;-0.10141460573329235;-0.12085682134634931;-0.11887732936640699;1
2911;-0.1209826824727414;-0.17328133897774198;-0.16010097699524545;-0.16971869505558249;-0.15943386724567193;1
2912;-0.1133912535203297;-0.1291719231589196;-0.10033627865409353;-0.12714664854037513;-0.11509293300861392;0
2913;-0.15503203351680864;-0.15527265265967907;-0.16414560886706853;-0.16428653766753643;-0.16282322844628783;1
2914;-0.4682032929100236;-0.46399374574928565;-0.3398641772026182;-0.46298482141768726;-0.46088133842364815;0
2915;-0.1462139859881425;-0.1603519735601135;-0.15374512691095193;-0.15598620082108458;-0.14898908956537316;1
2916;-0.19662521981309855;-0.1749372509299391;-0.185034412280296;-0.18970881063603623;-0.1866752324223132;0
2917;-0.12367897563710686;-0.1362614021202394;-0.13051527936414115;-0.13013241409630644;-0.1318347831835135;1
2918;-0.34343677218807905;-0.332465370237395;-0.33919004209855197;-0.2571415475678615;-0.3353790884877281;0
2919;-0.15111290128184596;-0.16558905430791226;-0.15626140526481336;-0.15864444743006073;-0.1653311908508783;0
2920;-0.13310657263475967;-0.12371569574489122;-0.09364404067127569;-0.09416500038880823;-0.12693984473854947;1
2921;-0.04218986885562043;-0.04723102940766116;-0.028939343437553083;-0.0435944749806563;-0.03490168851142539;0
2922;-0.44541456629547493;-0.4498561124740221;-0.4518371423568863;-0.45274937305617236;-0.4330600968016597;0
2923;-0.06723586280755386;-0.06294227165105731;-0.06236636321894759;-0.0593544440404187;-0.054889311661534046;1
2924;-0.43418080182881974;-0.4285542802988803;-0.3240371024146943;-0.4373324344149342;-0.44808323805625616;0
2925;-0.17289592521968478;-0.16598329828916897;-0.16410295946427228;-0.17626824067330668;-0.16062508360724576;0
2926;-0.38771386698947297;-0.3980784398189434;-0.39688011573636106;-0.3939316013317328;-0.39780834780755003;1
2927;-0.07959241707599429;-0.11107575256658217;-0.1019316091225193;-0.08080674839420206;-0.09890372390687813;1
2928;-0.04732146216211955;-0.03495373040190808;-0.023739102459494787;-0.038995736118770524;-0.045836257062331576;0
2929;-0.47080856982436764;-0.4687236886615017;-0.4684364776888143;-0.4678969806309804;-0.4495227083475085;0
2930;-0.333013238555869;-0.4535361544928855;-0.45431991648730996;-0.4593062378857983;-0.46299996373444374;1
2931;-0.10557094986162699;-0.10152520440914542;-0.1019316091225193;-0.08080674839420206;-0.09890372390687813;0
2932;-0.06980926343676314;-0.096372613960308;-0.08151955777125347;-0.07253735430230299;-0.09391540276703778;1
2933;-0.06629106373161048;-0.08379548150757524;-0.08427137197990267;-0.08675778389774258;-0.08583630974658282;1
2934;-0.12442593645598066;-0.1092474622388108;-0.08791935404585642;-0.12332608026336939;-0.11155154351760924;0
2935;-0.1281965563344169;-0.12997690522288094;-0.12467394369455315;-0.12585371752388771;-0.11964614806847709;0
2936;-0.38017863689085457;-0.37183769482722534;-0.3765729293524239;-0.2809955689868011;-0.3768144375938046;0
2937;-0.10743677743380599;-0.1529231470613624;-0.1154328577628771;-0.10434271619422249;-0.14248075860749615;0
2938;-0.04154717032559399;-0.04168082244222154;-0.04261742801304236;-0.04295836774281789;-0.04939568062199037;1
2939;-0.3140536319200901;-0.41316996777220993;-0.3132612217080226;-0.42805802736201726;-0.4304041557709969;0
2940;-0.39634505736007586;-0.3831403500848369;-0.3977087948556953;-0.2914913384111345;-0.39143287957179274;1
2941;-0.5099998921739949;-0.5004092046241524;-0.3668297018500281;-0.36527977800038774;-0.4882582649259765;0
2942;-0.09183602622803469;-0.10222037725954769;-0.0754597419787673;-0.0983188620971388;-0.10380401217677548;0
2943;0.0007534728229596221;-0.012318310355471374;-0.0068736743578614035;-0.016877970991443975;0.01150590248738026;0
2944;-0.3490049758826427;-0.34184459425100827;-0.3566353894836923;-0.3555029736499748;-0.3405789554705675;0
2945;-0.11370279764690064;-0.11333777389062441;-0.09027189258157117;-0.08207896286987888;-0.11193983745599573;0
2946;-0.29895021646446973;-0.398023098566219;-0.4027214514059491;-0.400165908220808;-0.4044380036645223;1
2947;-0.03353893423296411;-0.04378624734067427;-0.036636166052422814;-0.03914172431578755;-0.0326291491466473;0
2948;-0.3312173031964425;-0.43330938558511156;-0.3270678188634457;-0.4458841587406929;-0.442426503204274;0
2949;-0.448273559473332;-0.4446331172216276;-0.3215399645236774;-0.4464036843147825;-0.4272497633148895;0
2950;-0.16958486085781307;-0.17667437096380523;-0.16118229162947828;-0.11770096818882866;-0.16362750640096957;1
2951;-0.45771825576409664;-0.4433479411893775;-0.4548277733371961;-0.45580423377050316;-0.44260932866314406;0
2952;-0.08561281931552119;-0.10997872491800104;-0.09458520089836647;-0.11841392105007623;-0.11431285222003035;0
2953;-0.13445658928325432;-0.14778297976539656;-0.11579230012261002;-0.14204204882009913;-0.14248706124259217;0
2954;-0.4585612815901091;-0.45292255856458286;-0.3290882540780692;-0.45425209392738836;-0.4514469289856084;0
2955;-0.30826451965824636;-0.41216321658527555;-0.41495269359973264;-0.41507275757942563;-0.4092423353496536;0
2956;-0.12654102415348106;-0.12840578099854133;-0.12321360977715615;-0.12429514080161891;-0.12499723050493117;0
