;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
1448;-0.2453716176680254;-0.24613274690083398;-0.25119466612477326;-0.24870929236753114;-0.23777687554153792;0
1449;-1.0262285041070804;-0.9875330781171447;-1.0044477334832125;-1.0239334616978593;-0.9907085817503116;0
1450;-0.2947791432755923;-0.2973391973336198;-0.2981798908273851;-0.314487645799837;-0.29055270515571824;1
1451;-0.264491768800328;-0.2574944339011839;-0.259096454659185;-0.2412898244983625;-0.24852426694832946;0
1452;-0.29501904245983235;-0.2699456487052221;-0.2853890928266624;-0.3109821133683687;-0.2984897698311063;1
1453;-1.0562870695426163;-1.0721143358323943;-1.0509443015127302;-1.0818245423769222;-1.0563304253800947;0
1454;-0.09975269864410452;-0.08381213175979663;-0.10481130370505914;-0.08185419248233017;-0.08588476880258683;1
1455;-0.8196942603066956;-0.8023959372128282;-0.8064250189740261;-0.8179424252955335;-0.8172436398486239;1
1456;-0.8878043114503698;-0.8867405529011836;-0.8854602858758475;-0.8750270222037894;-0.8878165668386513;1
1457;-0.23256164512648908;-0.22309125988937623;-0.21911363167069342;-0.22125212403199163;-0.21449086082682295;0
1458;-0.7929979340779728;-0.8032011820254827;-0.8067437354087249;-0.7945803197897408;-0.8103050421725564;0
1459;-0.7964022715349184;-0.7988162070592;-0.7905648086206842;-0.8195451124447082;-0.8109316549250218;0
1460;-0.8821094456068017;-0.9103867938200823;-0.8942322020699355;-0.9038846047083664;-0.8970375131234002;0
1461;-1.0325171334388323;-1.086103895217309;-1.075599630097115;-1.0452558248371036;-1.0522886361254107;0
1462;-1.0111872295953375;-1.0022727513254615;-0.9957190553250554;-0.9890289569813466;-1.0053575581963168;0
1463;-1.0311938928054731;-1.0194366755176247;-1.0405247514846279;-1.0171423909092252;-1.0382690357764632;0
1464;-0.9135915822978755;-0.9030885005340439;-0.9098303560009706;-0.8975604157202062;-0.9091800590565184;1
1465;-0.13125744778014725;-0.13285184059971772;-0.13126267523510343;-0.14329442623547212;-0.13356562914303216;1
1466;-0.931845667589023;-0.9210672501994781;-0.9292872793135969;-0.9389469886168538;-0.9308578656546662;1
1467;-0.034272641579395025;-0.05164519290710645;-0.057072390156077346;-0.07823190771666777;-0.062398835004402464;0
1468;-0.8060575559755241;-0.7972876342086698;-0.7990091587529299;-0.8008224459470559;-0.8129070163010818;0
1469;-0.22415898100179465;-0.22382893605714593;-0.21099376399063108;-0.21109216743795128;-0.21524282339433704;1
1470;-1.0552043265755073;-1.113708050307234;-1.1035996829576389;-1.1227588800158923;-1.1183799049699192;0
1471;-0.8564378405289408;-0.8442840218469274;-0.855464461832548;-0.8605104018824739;-0.844164564264396;0
1472;-0.2657158929182;-0.26838892916874024;-0.2674945168685059;-0.2611613638839215;-0.27062406581280524;1
1473;-0.0037249460787580624;-0.028600680203750728;-0.027602255816769228;-0.016655311218158886;-0.041636982367592834;0
1474;-0.977059550215849;-1.0118363603833247;-0.9993529475679207;-1.0195178911539673;-0.9950452052978538;1
1475;-0.1846664596157308;-0.15951390161160128;-0.15934099373969784;-0.16105756268100152;-0.16344075164456334;1
1476;-1.0840509277332862;-1.0608760692232457;-1.0427578404488662;-1.070208048081117;-1.0542546106011055;0
1477;-0.9872808335154727;-0.9760123346114157;-0.9907851665569832;-0.9584005782145313;-0.9794333605267018;1
1478;-0.23878614365712603;-0.23808288248538184;-0.24005580626954914;-0.24671401879144866;-0.23150756388757632;1
1479;-0.8835595569285701;-0.8767566982543671;-0.884420348153455;-0.8878205948409844;-0.8722445763477438;1
1480;-0.777338415260937;-0.7899080164419495;-0.7773522976908778;-0.7633555509587108;-0.7947241016833804;0
1481;-0.11282385858103305;-0.12525627314690663;-0.13899836086885786;-0.1360652575111605;-0.14310750453928367;0
1482;-0.9342059631799073;-0.9664858898276337;-0.9545192684866314;-0.9701819644153442;-0.9578126708178392;0
1483;-0.8888315769065575;-0.8966875741126211;-0.9044047443908524;-0.9070823806489138;-0.905056287859943;0
1484;-0.7961298378413799;-0.8058598151421894;-0.7990091587529299;-0.8235613172915481;-0.8116500044388841;0
1485;-0.2821373634621863;-0.27537771118460724;-0.28473411694658984;-0.28355877525494655;-0.2830088231542724;0
1486;-0.297248347240726;-0.28955708780704276;-0.2869337767971708;-0.300455494230663;-0.2880775384111201;0
1487;-1.0159587497864935;-1.0043710878562868;-1.0234883818728484;-1.0388216579319383;-1.03118398137731;0
1488;-0.9498592653554877;-0.9424204303815906;-0.9315328024414433;-0.9155871305333394;-0.9329505991020919;0
1489;-0.33211267271060574;-0.3497138223451275;-0.33093071793444134;-0.3069792640339689;-0.3112173834879466;1
1490;-0.9935541276997586;-0.9969687547149116;-1.008172937118149;-1.0122592458800541;-1.0035903346707882;0
1491;-0.12186173648992582;-0.1291662459217513;-0.12781619470958994;-0.1360652575111605;-0.12363191632868431;0
1492;-0.23059569163063642;-0.2346505173921652;-0.2389985021895672;-0.23659208300776013;-0.24173272423259806;0
1493;-0.8737067814821075;-0.8861721064810268;-0.8916999122102018;-0.8795337009070727;-0.8864791518477422;0
1494;-0.7865354196183278;-0.7775010618973183;-0.7679473232455077;-0.7639550166462543;-0.7867500242597409;0
1495;-0.7940419019991084;-0.8269307406729948;-0.8076480040104111;-0.8219548353528121;-0.8097693485771613;1
1496;-0.04982794993156148;-0.05316231373484592;-0.07262211819750225;-0.0806416306247717;-0.06940107683513763;1
1497;-0.33353014375211526;-0.326777951440936;-0.3382654663845134;-0.31373928208889396;-0.3275713115072957;0
1498;-0.08455496569045473;-0.08514219692631858;-0.09779857403043368;-0.12070321096492359;-0.07762826390827521;1
1499;-0.1771920363101187;-0.17384473902069714;-0.18545769496325087;-0.17901032659270033;-0.18083457508716833;0
1500;-1.001135754231557;-0.9671502242223935;-0.9740334267207025;-0.9697511737165158;-0.982789687855645;1
1501;-0.9516810580906017;-0.954222296483199;-0.9457533563933497;-0.9432442217273733;-0.9484030412577442;1
1502;-0.9465299327029202;-0.9393604169221065;-0.9430168578107597;-0.953822813068492;-0.9463388123315002;0
1503;-0.2628583474355347;-0.2497138782453221;-0.2711221273263235;-0.27405437083110595;-0.273720255148172;0
1504;-0.8462152984783264;-0.8273442045472074;-0.8363004233777068;-0.8311291779670991;-0.8379721855936624;0
1505;-0.13022298468206384;-0.1185485921880739;-0.13461540482221684;-0.11775972030572768;-0.1267204976713589;0
1506;-0.8848671111379156;-0.8908300573589502;-0.8841910068118274;-0.8837121644391245;-0.8866296166092988;1
1507;-0.25796569282289533;-0.24044098345120124;-0.2600985940481132;-0.26243787653530076;-0.26932637093911993;1
1508;-0.9334944284801465;-0.9122051398104558;-0.9176081829457471;-0.9043204337751312;-0.9205372345367768;0
1509;-0.8073257348970213;-0.8054609190153232;-0.8221539958780776;-0.7937368320314366;-0.8191726278857747;0
1510;-0.2655623360842181;-0.2666893793086691;-0.26161425594995263;-0.2708862360231591;-0.278156337885207;1
1511;-0.8932188545070016;-0.9070148320767657;-0.8901668140915335;-0.8930602509230403;-0.8926715305184758;1
1512;-0.8686651830072908;-0.8968989468468157;-0.8854602858758475;-0.8868846609951606;-0.8878165668386513;1
1513;-0.1594445816508116;-0.16206181326680674;-0.16683786557293157;-0.16498193240840686;-0.16395425153742543;0
1514;-0.877050092848737;-0.8677822156660564;-0.8729810332071388;-0.8660136647972226;-0.872752421257164;0
1515;-0.7614422428811848;-0.7206620975234943;-0.7346657239176566;-0.7753668591294708;-0.7616727776438942;0
1516;-0.20555793420796686;-0.2008204329672305;-0.21029794213692476;-0.20434073990743667;-0.21745031513085888;1
1517;-0.20992189070805778;-0.21954641573376737;-0.21701497849906504;-0.21702794428806255;-0.2137916318730756;1
1518;-0.23665264256080776;-0.2360395612837184;-0.23542339389495665;-0.24437699717046968;-0.2335385184211634;0
1519;-0.23471509253698153;-0.22020921299130125;-0.2360472487138362;-0.23712574413307697;-0.2316578625594407;0
1520;-0.8115270669593684;-0.8105692220194816;-0.8120369708089965;-0.8146349002140354;-0.8270527420352091;0
1521;-0.9115187700432323;-0.9228396722772825;-0.9298043468809531;-0.9410719815810044;-0.9357732913125788;1
1522;-0.8984386941126801;-0.8974103730901754;-0.8952485490645361;-0.9022789322896076;-0.9031800978333158;0
1523;-0.0048159352037807635;-0.02251249570989522;-0.018949401216725836;-0.018491496323393086;-0.03700998087114671;0
1524;-0.8036667226024391;-0.7983092948095013;-0.8103608098154702;-0.7988044995336696;-0.8163053506284176;0
1525;-0.12574206026471696;-0.12073634156345958;-0.1200859038213084;-0.12803284781748092;-0.1206991667178045;1
1526;-1.1030564066552804;-1.0764559096784283;-1.0936381390978227;-1.0597141622857267;-1.0679004808965626;0
1527;-0.9862497081913562;-0.9831000808018288;-0.9854070850935763;-0.9729641375939875;-0.9886533999148462;0
1528;-0.844033320228281;-0.8395358346204738;-0.8342677293885059;-0.842729158163592;-0.8359080593700847;0
1529;-1.0201568336083138;-1.0230746269924733;-1.0204819637060636;-0.9801828586137342;-1.0133408597529288;0
1530;-1.0098636672317391;-0.9742399125336114;-0.9894156426492893;-0.9761771014714594;-0.985576765285384;0
1531;-0.726206494725824;-0.743825042419034;-0.7537798815504801;-0.7673344494357912;-0.7527166181382345;1
1532;-0.058274402329895336;-0.09636308132635862;-0.08980322162954307;-0.06978013532192717;-0.0684446229156403;0
1533;-0.1759284137390031;-0.18143934106097181;-0.17700133551893643;-0.17177979760116252;-0.18300444117667175;1
1534;-0.09785047430380422;-0.11074590261200978;-0.10687339289150177;-0.13872992577805704;-0.12315903622058949;0
1535;-0.14228056495664732;-0.15124173141468816;-0.14998155423816634;-0.1577527636840953;-0.16652527169601156;0
1536;-0.3243915131902546;-0.3125985748185005;-0.3222312361616621;-0.2918940055685436;-0.3377586147712944;0
1537;-0.8734653533148593;-0.8540147313031359;-0.8721196948097834;-0.863009212328367;-0.8692831224191302;0
1538;-0.9126228072859623;-0.9096703003001556;-0.9156184798252266;-0.911917823922023;-0.9150860768336297;0
1539;-0.13438935154355441;-0.1359168224022128;-0.13984186737672843;-0.16501888488054334;-0.14138638119675367;0
1540;-0.995937458310487;-0.9795571787670247;-1.005053123950972;-1.009071756433828;-1.0002790970660056;0
1541;-1.0164096019818756;-0.997533111971681;-0.9866931871443116;-1.0047332620502154;-0.9959542788877036;1
1542;-0.9407172826314416;-0.9329594905006837;-0.9351498768481888;-0.9185915830021951;-0.9399003518065201;0
1543;-1.037467186989759;-1.0506594632149289;-1.0477005982546115;-1.074179426548906;-1.0576738822155711;0
1544;-1.0279070337036185;-1.031247911799127;-1.0158806531396034;-1.0441341403423152;-1.011524374778514;0
1545;-0.7627916150361408;-0.7366644135770513;-0.7687644541378976;-0.7874154736699901;-0.7342763428151342;0
1546;-0.20483285351499742;-0.1865988400134067;-0.19123019344334352;-0.18640264114457622;-0.1880590168696908;1
1547;-0.744305753961813;-0.7288363739529465;-0.73186581969474;-0.7060985212447274;-0.727541432632247;0
1548;-0.25389649860084074;-0.2412839738870305;-0.2555849917095046;-0.24289630643709847;-0.2551660608309739;0
1549;-1.0709590582330129;-1.035992368758628;-1.0307827036981823;-1.0211585957560647;-1.0262688948401575;0
1550;-1.076345784299272;-1.089171023560634;-1.06174748108428;-1.0476655477452073;-1.0548906102539362;0
1551;-0.2530003137173713;-0.2576534904065628;-0.25438010713646164;-0.26243787653530076;-0.24941988289889538;1
1552;-0.8922852358677167;-0.9011138990259615;-0.8905281102056749;-0.888568319092164;-0.8854470887359533;1
1553;-0.9426086273046019;-0.9699482757492255;-0.9683707154817969;-0.9411249765186118;-0.970565424754448;0
1554;-0.22737771670842172;-0.23372579235620283;-0.23696580820036617;-0.23392466326377903;-0.23952523249607627;0
1555;-1.0036876584057914;-1.0005867704538032;-0.9939273359578025;-1.0227649508873697;-1.007230535927047;1
1556;-0.00045197870368973714;-0.04939389626454105;-0.02459583764998463;-0.05333143766626125;-0.033248669147701415;1
1557;-0.17852614184602317;-0.17637507886899007;-0.1739001218531912;-0.17584219178475347;-0.17597937495248678;1
1558;-0.8796472715322372;-0.8767566982543671;-0.8817980293486932;-0.8822320494762703;-0.8792547100652197;1
1559;-0.005115414713582678;-0.020420479699788774;0.01224873045504582;0.034897086536510136;-0.0156641198011801;1
1560;-0.9704724806710445;-0.9538570586388603;-0.9663664367039404;-0.9795300508992599;-0.9686847688927251;0
1561;-0.8612777316545694;-0.8454801627412387;-0.865106965135158;-0.8613847454253518;-0.8623445247430628;0
1562;-0.039991315142453354;-0.028642459314885405;-0.03461723153926666;-0.08615200757308467;-0.030153360765984627;0
1563;-0.8041200059516977;-0.8040873930643849;-0.8133880837847958;-0.798697452982905;-0.7817374151503518;1
1564;-0.2638413737643832;-0.280370452779714;-0.2582147653374891;-0.2747582782431956;-0.26649581336564954;1
1565;-0.2638413737643832;-0.24381294519451802;-0.2633347659789364;-0.258156911415066;-0.2737413544121636;1
1566;-0.9850880315669446;-0.9822082029592057;-0.9796053496163779;-0.9501383339251785;-0.9775162217302904;0
1567;-0.9736984845659713;-1.0022727513254615;-1.0154525011748956;-0.9890289569813466;-1.009294662150625;0
1568;-0.915586042837921;-0.9041553216042809;-0.909477406988943;-0.9160254874277033;-0.915718721141239;1
1569;-1.0251375149820574;-1.0124928149775088;-1.0029813304921893;-1.0175717282904309;-1.007230535927047;0
1570;-1.035198491781459;-1.031247911799127;-1.0165340509999616;-1.0075034992768097;-1.0367027107186144;0
1571;-0.16519133658212504;-0.18321176313877635;-0.17591888537814387;-0.17373010191278893;-0.18473909059568872;1
1572;-0.29501904245983235;-0.29427421553112476;-0.28602950819548445;-0.27020649939560887;-0.3079574763282507;0
1573;-0.9271544324646586;-0.9317251019366171;-0.9224901164245797;-0.9297540715954731;-0.9256975500957216;1
1574;-0.8493390555204934;-0.8632259022690252;-0.8571332433107658;-0.8577514205078698;-0.8673554598106772;1
1575;-0.19180758720601881;-0.1921081554479558;-0.19495953376777986;-0.19379495569645233;-0.19310441739412654;0
1576;-0.25120794395043256;-0.25588106832875845;-0.25257156993308905;-0.2603257866633363;-0.2671188792025983;0
1577;-0.14482903075491144;-0.1601702761273185;-0.1549105609509614;-0.14627988203135367;-0.14884061862171138;1
1578;-0.8671920591305735;-0.8775101668227447;-0.8615417182608225;-0.8577514205078698;-0.8632118494525711;1
1579;-0.2913802939993503;-0.29190357980089876;-0.28188272798934977;-0.2669935355181371;-0.2844814321891592;1
1580;-0.12753443003165565;-0.11707726423137316;-0.1277825029003704;-0.12963932975621678;-0.11480194938259713;0
1581;-0.850179321932963;-0.8575656096577395;-0.858135382699694;-0.8600551058206423;-0.8682510757612434;0
1582;-0.21428584720814875;-0.20756435645386373;-0.22052134333637768;-0.22171713225870493;-0.22628028207694573;1
1583;-0.8182491982591241;-0.8244702469591361;-0.8230640225323043;-0.8089274725677995;-0.831120835200759;0
1584;-1.0262285041070804;-0.9875330781171447;-1.0144125634525034;-1.0186342247725064;-0.9907085817503116;0
1585;-0.7762944473398014;-0.7890218054030472;-0.792275437781743;-0.7999157104824002;-0.7964278468204213;0
1586;-0.7479310552607396;-0.7780372953949032;-0.7388290670185211;-0.7142780969181537;-0.7347658744147696;1
1587;-0.2676534429420262;-0.26873270051033255;-0.2695743923132907;-0.2626635901183494;-0.2636290122087258;0
1588;-0.9644555540288073;-0.9965114513708493;-0.9944263395939302;-1.0080092599517525;-0.9991753511977446;1
1589;-0.88463024484421;-0.9061656990755752;-0.8972812430537369;-0.9070720941545924;-0.8998959723009983;0
1590;-0.06905456549984562;-0.0760578484645138;-0.056387159222851646;-0.10868540108950142;-0.07477477253853337;0
1591;-0.2476232044165549;-0.2523362241731495;-0.25408575771454395;-0.25610160691940703;-0.24404618719549964;0
1592;-0.9755931830603124;-0.9609467469500781;-0.9735072676487748;-0.9641284869309401;-0.9773007056851681;1
1593;-0.7856392347348585;-0.763572834381224;-0.7621070927718703;-0.7657600620385687;-0.7806191827204605;0
1594;-0.8930329089689046;-0.9096703003001556;-0.911566299229551;-0.8968093026029922;-0.9139274892401072;0
1595;-0.03863659807948583;-0.07184289628536789;-0.07352638679918849;-0.036382072903346496;-0.08412942429270975;1
1596;-0.21804910326206478;-0.22033725178998176;-0.21861744391606375;-0.22171713225870493;-0.21449086082682295;1
1597;-1.0007813333700524;-0.9991023968553857;-1.0102528125629338;-0.9850127521345069;-0.9954285407416095;0
1598;-0.2636515023878586;-0.23875500257954302;-0.25257156993308905;-0.26774721338025886;-0.25234507703838993;1
1599;-0.9434488937170713;-0.9565156917555668;-0.9641617717892412;-0.9814468478998684;-0.9721403901262233;0
1600;-0.8758093568332656;-0.8893120329243532;-0.8761008463743161;-0.8682670041488643;-0.8753543953856893;0
1601;-0.8023936453681942;-0.791072288159145;-0.8148821528239022;-0.8071974248395081;-0.790567382096439;0
1602;-0.16158945560349286;-0.1672599644385364;-0.16073978360532853;-0.1547798538879568;-0.1583122839522575;1
1603;-0.04409154370459978;-0.059292277339836;-0.06621951310748181;-0.05596768105494754;-0.06111525411965246;0
1604;-0.16875893467124803;-0.1743496527497541;-0.16142086918448256;-0.16024421881522893;-0.17606584350060434;1
1605;-1.0098636672317391;-0.991403148366691;-0.9812675755341935;-1.0026967775413758;-0.9927816523620021;1
1606;-0.906810157214484;-0.9162877268708866;-0.9013466310321391;-0.9075771279398451;-0.9094441092484618;1
1607;-1.0800891123902947;-1.0751793176348894;-1.0554176008724754;-1.1022236860006527;-1.0774108275286942;0
1608;-0.9845922788650645;-0.9971571732608838;-0.9808170047664765;-0.9561472388628897;-0.9917495892502131;0
1609;-0.13739246374981917;-0.13169521722923883;-0.13772945751892057;-0.12609244887192184;-0.1329234298190018;0
1610;-0.1499390521183907;-0.1557392209328075;-0.1539004114274367;-0.16877445046661277;-0.14642404858381008;0
1611;-0.9494362577386594;-0.9370190488997181;-0.9473257883143046;-0.9540431051230658;-0.9508185382063601;0
1612;-0.801443870009735;-0.8067460261810915;-0.7966628905882872;-0.8149379728266779;-0.8125903323697453;0
1613;-0.2686931008626753;-0.2611983345621718;-0.2633347659789364;-0.26740448098794584;-0.26649581336564954;1
1614;-0.844033320228281;-0.8361107370402739;-0.8438187480778658;-0.8411973122659198;-0.8458653552624024;0
1615;-1.0502302648575808;-1.0292045905974634;-1.014127470720947;-1.0496406995286272;-1.0251044447444047;0
1616;-0.0409600901543663;-0.037135248765647666;-0.05835196961066602;-0.02588381087526892;-0.031185423877773344;0
1617;-0.037915941684716126;-0.013317550302409997;-0.04432651026141532;-0.008155339361555991;-0.004427362556509551;0
1618;-0.942471589342003;-0.936159953711395;-0.9396172179280525;-0.9208449223538369;-0.942587199658218;0
1619;-0.8276684833529397;-0.848005501568724;-0.8353028640180001;-0.8252598650347893;-0.8332775468486946;0
1620;-0.9882199353303517;-0.9920452926886756;-0.9764340487198357;-0.9993947346775808;-0.9724947628506344;0
1621;-0.8097014208161442;-0.81721897711915;-0.8147445207531652;-0.8239513302332446;-0.8241822375246913;1
1622;-0.14904286723492122;-0.14161429097797318;-0.15302382021810845;-0.13990490313890147;-0.1569846998914186;0
1623;-0.7600271576015293;-0.7574428707762338;-0.7560090108042672;-0.7922349194861978;-0.7804807126057793;0
1624;-1.0338654279822395;-1.0108374286279942;-1.0114627092057098;-0.9938484027975544;-1.0179390309581795;0
1625;-0.11555576607167328;-0.11652138938431378;-0.10630416989768615;-0.10719927094590498;-0.10707572830477113;1
1626;-0.9953464974666972;-0.9991023968553857;-0.9999322895083878;-1.0192594184559014;-1.00413434659168;0
1627;-0.2718201962702286;-0.25814378260361376;-0.28101370725960684;-0.25896112582445746;-0.2739726194482003;0
1628;-0.7837757307015232;-0.7854769612474383;-0.775959952807581;-0.7575129969062633;-0.7929585479823875;0
1629;-0.8627833181200046;-0.8728905186702148;-0.8731674735336172;-0.8830011490247767;-0.8770890448047062;0
1630;-0.23340191153895862;-0.22135962790442354;-0.22578599125976073;-0.22661016049208255;-0.22738402794520673;1
1631;-0.8930329089689046;-0.9096703003001556;-0.9089260873992842;-0.9139133975557389;-0.90831273434701;0
1632;-0.03417866507097489;-0.045710192774663816;-0.045494060146911264;-0.05654440154373308;-0.03700998087114671;1
1633;-0.30543566840663616;-0.3010778313127717;-0.3142081797900045;-0.31521682268133744;-0.30030180151231745;0
1634;-0.9967717977314661;-0.9786690191222449;-0.9863342449479089;-0.992383669814644;-0.9803968950205348;1
1635;-0.9036585337183586;-0.8971395521491181;-0.9025962071874796;-0.9062951371364473;-0.9076581775861454;0
1636;-0.31662944044369845;-0.3310539971610656;-0.33656781367121547;-0.3084814902683968;-0.3356440418555078;0
1637;-0.845683621927308;-0.8209432781257846;-0.8449453673206099;-0.8508715102500584;-0.8317798069229289;0
1638;-0.2547926834843101;-0.27823681063923966;-0.2612548905341516;-0.2652794880237951;-0.2593290156134144;1
1639;-0.8824272021495534;-0.8918410042318408;-0.880885606903065;-0.8805096821027085;-0.8825809309702987;0
1640;-0.2659293096066545;-0.24549892606617624;-0.26611143038168245;-0.2596591376494937;-0.2759488461486852;0
1641;-0.7627228643650369;-0.7645944949820556;-0.7631234397664706;-0.7978576062717734;-0.7851526255968115;0
1642;-0.946461218484923;-0.9334742047441091;-0.9509763623865677;-0.9498189253791365;-0.9428843119164398;1
1643;-0.1479609345183186;-0.1508156760079482;-0.1576233667560205;-0.1450535782788659;-0.1519368079570782;1
1644;-0.3572054225861291;-0.3542685227818405;-0.3522954178295083;-0.3242548657298885;-0.3373882394691739;0
1645;-1.052683527338099;-1.1037858144581767;-1.11320664707978;-1.1195713905696663;-1.0937483836972812;0
1646;0.00028251028295289693;-0.005638267757231419;-0.00023052221366282044;0.0005173125242881049;-0.005383846083050314;0
1647;-0.18757881722410535;-0.1839348706413022;-0.19021384644874312;-0.18559225186814243;-0.1855817939472359;0
1648;-0.9901248082390085;-0.9742399125336114;-0.9812675755341935;-1.0064057995405176;-0.9927816523620021;0
1649;-0.33102168358558304;-0.31791584105191384;-0.32824407249523135;-0.3354042558407694;-0.3181680321986825;0
1650;-0.1839940776902277;-0.18941524041109176;-0.1829338611006412;-0.1801089025935495;-0.18433793908303236;1
1651;-0.03253883238389976;-0.033065336237226295;-0.014385816382856187;-0.0017803604691037922;-0.04423248765532173;0
1652;-0.09643848630643914;-0.05471232125043146;-0.05014753288849738;-0.0352135620928572;-0.06940107683513763;0
1653;-0.1998391921081108;-0.1972164584521141;-0.20342635737854958;-0.19997358637187035;-0.20310161884346734;0
1654;-0.8358255882091448;-0.8092082463531762;-0.8302547190525704;-0.8314624614053836;-0.8332775468486946;0
1655;-0.9358734075718762;-0.9341901547201162;-0.9332958368693096;-0.9148360174161256;-0.9376539471743015;1
1656;-0.30142421892526894;-0.274160600884368;-0.3007725239850623;-0.3046796739745923;-0.28524452092153385;0
1657;-0.3560808077594974;-0.3913198440843756;-0.37148828910774445;-0.3362726756053107;-0.3738303769916982;1
1658;-0.2896997611744113;-0.2898588275720153;-0.2806038965853663;-0.29396689303983004;-0.27539274546530823;0
1659;-0.2888966038716404;-0.28883645145757375;-0.2882932713163537;-0.2761836262281994;-0.28055491496422963;0
1660;-0.8564338565950039;-0.8724522242077697;-0.8484965873129129;-0.8560722630149749;-0.8580079011955204;1
1661;-0.9342059631799073;-0.9467673703276425;-0.9572457157351666;-0.9697593865970393;-0.9611621454458346;0
1662;-1.0098636672317391;-0.9873673650827774;-0.9988134976166175;-0.9568983519801036;-0.9927816523620021;0
1663;-0.23065068408349;-0.2356728935066068;-0.24001484918416766;-0.22281528220289953;-0.2316578625594407;1
1664;-0.7818381806776972;-0.7717461191878775;-0.7868498261716248;-0.7742600338951716;-0.7563512601803517;0
1665;-0.1176858648053829;-0.13101550294651543;-0.12618398578891143;-0.13285229363368867;-0.1220069777151993;1
1666;-1.0007475503839802;-0.997533111971681;-1.005053123950972;-1.009071756433828;-0.9829026593647358;0
1667;-0.1385652232280971;-0.15485300989390516;-0.1438504249324411;-0.13990490313890147;-0.14552843263324405;1
1668;-0.3093107684542884;-0.3143958543186154;-0.30116773459456947;-0.28466483684423205;-0.3035625757983448;0
1669;-0.22737771670842172;-0.21768024168381372;-0.2330408305470516;-0.22040555929479566;-0.2288368787668567;1
1670;-0.13960919114923298;-0.14102512540637124;-0.1448525643213694;-0.16877445046661277;-0.15785202460092712;1
1671;-0.8767781318451785;-0.8705532209820515;-0.8754681491368885;-0.8748397349243942;-0.8802939433917607;0
1672;-0.31483707067675964;-0.32901067595940214;-0.3292462118841595;-0.35071148092501003;-0.3191083601295438;0
1673;-1.0477261068350874;-1.0417752396648712;-1.027385274220198;-1.0171423909092252;-1.0312531787642478;0
1674;-0.9535320906667046;-0.9671502242223935;-0.9904939958374783;-0.9970577130566018;-0.9784118376808564;0
1675;-0.984621947928074;-1.0183051761196542;-1.0184776849282073;-0.99947108958313;-1.022711482603881;0
1676;-1.0000447651065345;-0.9662640131834914;-0.9738042750918512;-0.9501383339251785;-0.9775162217302904;0
1677;-0.14664452145673817;-0.15529894943245537;-0.16304897836613869;-0.16096572756156702;-0.16999457053404515;0
1678;-0.9814058331317909;-0.9811979904297324;-0.9803963881489355;-0.9888925880104811;-0.9834930843559017;0
1679;-0.2972621588866363;-0.29906021260199034;-0.2887423140005436;-0.27261622230371274;-0.29055270515571824;0
1680;-0.984621947928074;-1.0278284566941338;-1.0184776849282073;-0.99947108958313;-1.0256652520360054;0
1681;-0.018508912297489966;-0.029667501273987873;-0.02963102130186368;-0.08164532886980136;-0.023960982095250993;0
1682;-0.8612777316545694;-0.8555222884560761;-0.865106965135158;-0.8509938617454199;-0.8652486964979795;1
1683;-0.19564448117532995;-0.19312981604878743;-0.19596167315670798;-0.19515472020682073;-0.19868663537042386;1
1684;-0.9579448656174159;-0.9623963853698672;-0.9531803277567648;-0.9306093928776173;-0.9473423462748897;0
1685;-0.035363630704417615;-0.06931392497788036;-0.04806765744371244;-0.04746770919834442;-0.06760984493400557;1
1686;-1.0884148842333772;-1.0649627116265727;-1.0615696786521203;-1.0109784964195039;-1.058015922324551;1
1687;-0.1543067665481962;-0.16282890924402516;-0.14790167879338145;-0.1450535782788659;-0.15358897618833767;1
1688;-1.0436843301074443;-1.0017124547395801;-1.0310515670107814;-1.0010775715218658;-1.0045857771024467;1
1689;-0.8071476719381241;-0.7947267026014334;-0.7918658908605327;-0.807426841654539;-0.7740111940725257;0
1690;-0.28785263595050453;-0.28158118845692276;-0.28725333359396116;-0.27543251311098543;-0.28101213335112535;0
1691;-0.9792151695642481;-0.9828839713013906;-0.9755574575105075;-0.9516405601596063;-0.9837300157865063;0
1692;-0.019552880218625557;-0.025063413931622924;-0.01998933893911803;-0.001326748588662885;-0.043428214268724674;0
1693;-0.36364320547172246;-0.40092123371650984;-0.3572695719915724;-0.3360722588837811;-0.3642441008108873;0
1694;-0.13960919114923298;-0.1557392209328075;-0.1448525643213694;-0.16877445046661277;-0.14239559608911917;1
1695;-0.77875667687306;-0.7773463086559249;-0.7692215217340737;-0.8026770520879811;-0.7698560202155931;1
1696;-0.269926292584309;-0.2889050213416109;-0.2716542677580754;-0.2759044528445487;-0.26550966807044835;1
1697;-0.21974079283326253;-0.23983125211070289;-0.22602585482455417;-0.21478287250922;-0.22810532607111067;0
1698;-1.0096854556022077;-0.9981676105839713;-1.026891816121212;-1.0313841825574108;-1.0206473563803031;1
1699;-0.8753873143070463;-0.894919561816717;-0.8861014261131315;-0.895049763565296;-0.8953391902855419;0
1700;-0.22987121747741623;-0.2159942608121555;-0.22815631768755718;-0.2318125733918146;-0.23243773067661488;1
1701;-0.2962043793195903;-0.28867087676814057;-0.28602950819548445;-0.30034187193228223;-0.280766441168704;0
1702;-0.9434488937170713;-0.9565156917555668;-0.9631822035004661;-0.9418760896358258;-0.9721403901262233;0
