;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
3583;-0.6479719496887667;-0.6452542644363172;-0.6367148966228867;-0.64699447225642;-0.6605326340938049;0
3584;-0.46815894673868386;-0.4921174854630755;-0.4709394225483563;-0.45778084518354917;-0.4883124789032938;0
3585;-0.775392372022884;-0.7838638816684775;-0.8008457297500944;-0.7903006527280316;-0.8017881006353325;1
3586;-0.47790921442635087;-0.49894241016103086;-0.472820429831717;-0.4844595361169833;-0.4870870278260452;0
3587;-0.6661817503220964;-0.661430450015071;-0.6462129455425887;-0.6860938454384387;-0.6705993744335729;1
3588;-0.46883852335003184;-0.4820332641203733;-0.47030167008039203;-0.5065706552195106;-0.4699053672627932;1
3589;-0.6758296709064409;-0.6864252069670531;-0.7130428864397031;-0.7075556212929155;-0.6924965976665187;0
3590;-0.49153962640527116;-0.49971782796553554;-0.4680066639463287;-0.48209850750423233;-0.5041746049611978;1
3591;-0.44754878139432874;-0.46118746030164837;-0.4596778610885866;-0.48136943429135226;-0.4540967210741076;0
3592;-0.698573524443447;-0.6887288119231529;-0.7091162562062;-0.7158467758815655;-0.7086511017438234;0
3593;-0.49058740421145103;-0.49899129794374625;-0.47901611134652405;-0.4936708105076484;-0.5050560285318539;0
3594;-0.46355993112441596;-0.454902712729093;-0.4619251811232653;-0.44430355580867187;-0.4579692219232885;0
3595;-0.6059260770764583;-0.614184625320617;-0.6064689689671603;-0.6123574103275504;-0.6062591193753236;0
3596;-0.5117049951635282;-0.49790957440558026;-0.5073475468322296;-0.4974189946204396;-0.518596053185302;0
3597;-0.545251454501206;-0.5573240532029556;-0.5435379121640284;-0.5228315994218823;-0.5411153729104334;1
3598;-0.5398807989374339;-0.5312360042121567;-0.5487572363989329;-0.5418705752908286;-0.5390581161588441;1
3599;-0.5566905197732377;-0.5836755469586212;-0.5377975974076006;-0.540135264052564;-0.5548310176236878;0
3600;-0.45430381161270184;-0.4223369170170087;-0.44407550668041545;-0.4399166634662585;-0.44462321393205523;0
3601;-0.6372199623027722;-0.6414938503994639;-0.6311262976939584;-0.6141203722740844;-0.6187514527355384;0
3602;-0.541981342381454;-0.5415834497031985;-0.5438619401978807;-0.5806195639548264;-0.5581153017634455;0
3603;-0.6450533459567692;-0.6663760382552644;-0.6334391693933101;-0.6401586596456834;-0.6392879362718548;0
3604;-0.6852651999746671;-0.7246967147228421;-0.7288744412094521;-0.6981684533049479;-0.6992715202374771;0
3605;-0.5014531626045333;-0.4600604867427272;-0.44627480302055716;-0.4589947830703474;-0.4745577069333253;0
3606;-0.3934637862669081;-0.3894208763839765;-0.39861057396035643;-0.3836776150040405;-0.38104896940410526;0
3607;-0.5367948395372444;-0.5148985109892376;-0.5489757259643132;-0.5346504788198152;-0.5449878198732633;0
3608;-0.6436263097186035;-0.6249105281611222;-0.6429475234637573;-0.6524636820259199;-0.6413388538921935;1
3609;-0.4880627392139294;-0.5106534449082909;-0.5310720952751594;-0.5284341734815625;-0.5068701293223079;0
3610;-0.6546193050790091;-0.6794324150965118;-0.6447680515554789;-0.6701436087934997;-0.648847857660989;0
3611;-0.4873560253325248;-0.4980141166511588;-0.48550541219997934;-0.4689652821245792;-0.49729099419325995;1
3612;-0.5430525260290555;-0.5413449401370447;-0.5672989238669558;-0.5439410909478765;-0.5414469683808562;0
3613;-0.4182758893804277;-0.3847242823146855;-0.3950685997483079;-0.40161842457346475;-0.394119733476731;1
3614;-0.503194423817197;-0.48783233868732695;-0.4822975916808193;-0.4870383248749789;-0.5058129427703463;0
3615;-0.3069375486770429;-0.30512023923152953;-0.3098817758540953;-0.34090928605102044;-0.2988816458456113;0
3616;-0.6207510057464004;-0.6226899730370443;-0.6152648929926056;-0.6232283910383001;-0.623134312331507;0
3617;-0.30727755737991647;-0.30053226823435814;-0.3086053993235906;-0.3037138165435417;-0.31959110789200496;0
3618;-0.526048145862562;-0.5383875949288197;-0.5345807528792145;-0.5353629871742178;-0.5226812592486992;0
3619;-0.6502638917817516;-0.6913826924790079;-0.6834210317340024;-0.6933436151762729;-0.687116054329159;1
3620;-0.6712228269504102;-0.6509146704914914;-0.6473106600144045;-0.643067422599821;-0.6691053944756552;0
3621;-0.5925209741422288;-0.608235044652213;-0.605375173177858;-0.5956911817475007;-0.5909603994552566;0
3622;-0.5692897822967337;-0.5998710734858299;-0.6048715208346155;-0.5905600244411369;-0.5972068067129617;0
3623;-0.6040352218031627;-0.5941438997453097;-0.5956427323368881;-0.5617339547335465;-0.5518179691407109;1
3624;-0.5344115752740615;-0.5464706934761843;-0.553890530337056;-0.537163017197786;-0.5310701136793013;0
3625;-0.5089082153946531;-0.4897693881790871;-0.49977838547442555;-0.49560519573879247;-0.47342946064355085;0
3626;-0.7221371844439706;-0.7278416859816351;-0.687886744407425;-0.720509426135786;-0.7271482331671604;0
3627;-0.725987000860264;-0.7095109794840989;-0.7028391144941285;-0.7105387199466275;-0.7073173810045326;0
3628;-0.47558446807902527;-0.44193343509642946;-0.47493510429420416;-0.461764395194169;-0.43504812127296766;1
3629;-0.5458805727120127;-0.5297266985494791;-0.5441666443524392;-0.5336718052118454;-0.5362625991895131;0
3630;-0.5505779838245297;-0.5039667599009372;-0.521735772485689;-0.5271351240182721;-0.5088606599674389;0
3631;-0.5734775382131572;-0.5613143036147007;-0.5513772664370373;-0.555147502774887;-0.5533366471782449;0
3632;-0.5437388800059584;-0.5277115773507027;-0.5332703670111226;-0.5224837757924539;-0.5557104142044337;1
3633;-0.7308600161273359;-0.7168493791179361;-0.7296841571664197;-0.7102181017554248;-0.707975431202347;0
3634;-0.6408239039303495;-0.6166360381984504;-0.6255708183790859;-0.6301548613678056;-0.6309465010064517;0
3635;-0.3325334073022705;-0.30976516221555117;-0.34780608857253226;-0.32115448301438637;-0.36329383782842534;0
3636;-0.5895610559719112;-0.5983271665214491;-0.5932365199252921;-0.5874709485744138;-0.5745193880710385;0
3637;-0.50469303495213;-0.5057721663841728;-0.5262564703288315;-0.5118020651572242;-0.5059261926230397;0
3638;-0.490276590387266;-0.45875437120953855;-0.509405555763117;-0.4971070640390341;-0.48366116960571715;0
3639;-0.65894859793522;-0.6346938627811234;-0.6601617284612444;-0.6392239921888976;-0.646824559217278;0
3640;-0.713809893903933;-0.701416212592504;-0.7204529072897992;-0.7289365701985009;-0.6904900039283497;0
3641;-0.46012443612224607;-0.45128891000915583;-0.4666408298286873;-0.45205253640323284;-0.4636948556815965;0
3642;-0.48018979412146656;-0.4505573040972142;-0.4516031802578293;-0.4523022886819835;-0.44711406364889816;1
3643;-0.7640022309820089;-0.754739442343521;-0.7573281293165267;-0.7308786620459926;-0.7578553145934137;1
3644;-0.5375765312851754;-0.5503168004777516;-0.5352498354976003;-0.5504027422926073;-0.5376112883155115;1
3645;-0.45329962578729754;-0.4668836027366528;-0.4575071590907508;-0.47693541970114284;-0.4796924372144541;1
3646;-0.5223240965534955;-0.5423659612157458;-0.5428754134210532;-0.5330704823508748;-0.5471019524475209;1
3647;-0.3604699994736737;-0.3657832778728916;-0.37785284745353725;-0.38931863393639143;-0.3570599316075445;0
3648;-0.6674101932192071;-0.6670143832514424;-0.649161112108213;-0.6431946972117203;-0.6562312872391813;0
3649;-0.6020190469902158;-0.6049914076709847;-0.6168855999342909;-0.5896881529181778;-0.6287276629099904;0
3650;-0.506195772942129;-0.5017858704900157;-0.49688191296845013;-0.5132873533383452;-0.5218203572742363;1
3651;-0.5842584282306919;-0.6051673227495123;-0.5871716108087406;-0.606089373860211;-0.5800267936399117;0
3652;-0.5908328035466524;-0.6078062840588891;-0.581897382180668;-0.5949223950556773;-0.6017784985286045;0
3653;-0.36590218021634907;-0.2950684972010687;-0.35469817515080704;-0.3184744752252543;-0.3271633263004187;0
3654;-0.7514588106429556;-0.7628973097864823;-0.7416302578002902;-0.7595747181441367;-0.7546937235177171;0
3655;-0.3598354234558303;-0.37750581520453663;-0.3654669474376422;-0.39135619515585385;-0.39600096900437265;0
3656;-0.5769514111421119;-0.6178740665607246;-0.6048458119438833;-0.5858296315610265;-0.5827619732143342;0
3657;-0.6312256621373891;-0.6459193350934841;-0.6300770573011578;-0.6423986911018875;-0.6540477761524693;0
3658;-0.6698392644172053;-0.6817753107377653;-0.6832001337026504;-0.673213211984114;-0.6768231757419451;1
3659;-0.5742090919289757;-0.5871215125669335;-0.5817576469175264;-0.5680044800482963;-0.5776409437433742;0
3660;-0.5478287855414129;-0.5468437879218052;-0.5427150205469334;-0.547512750967428;-0.5506936897683089;0
3661;-0.6860652351994225;-0.7341343190771962;-0.710266696358432;-0.7160048481253765;-0.7206079475760688;0
3662;-0.6298711381962617;-0.6236631596431774;-0.6519323544730127;-0.6373662986812901;-0.6364119816357975;0
3663;-0.5783944289697576;-0.585121579613446;-0.5661288029580509;-0.5878241265779284;-0.5808399620006438;1
3664;-0.6085452348867463;-0.5906372585560878;-0.58804291556351;-0.626993841587078;-0.6029728683424205;0
3665;-0.6593721648343875;-0.639189248539319;-0.6524810298533535;-0.6392378384879434;-0.6575064810984024;0
3666;-0.6425360954225782;-0.6230526249578385;-0.6252176663578753;-0.6376007813662178;-0.623589412729768;0
3667;-0.5285634929516421;-0.5464826228767594;-0.5444962971686905;-0.5438832117816891;-0.5284686043600396;1
3668;-0.6048148165409646;-0.5974457915917332;-0.5803717893932033;-0.5864750215834453;-0.6021273697918668;0
3669;-0.7417667055909636;-0.733930547837647;-0.7259495263821252;-0.7173359447142207;-0.7292864986116293;0
3670;-0.5317845541991623;-0.5432582468873174;-0.5378030220163781;-0.5208431509880165;-0.5531178539754783;0
3671;-0.6705611973692454;-0.6740091964779226;-0.6900481065267812;-0.6810657682365258;-0.7037264138147583;0
3672;-0.6688262692027721;-0.679206322247579;-0.6842288233630835;-0.691259210230911;-0.6769455171360221;0
3673;-0.4903537183723303;-0.4958454590811227;-0.4786394154942498;-0.5053967819653318;-0.4947950220109911;1
3674;-0.39382258050737623;-0.4003736188512794;-0.39835621186337955;-0.40406312154953966;-0.4176566159865074;1
3675;-0.37703848257654216;-0.3643664813059585;-0.3729078403935903;-0.38778606902084195;-0.4011712604984748;0
3676;-0.5496578793685143;-0.5620328711038327;-0.5607462112942992;-0.5621054107301495;-0.5561131197049002;0
3677;-0.5800460943458199;-0.6201874920753345;-0.5957839583862402;-0.598952397079232;-0.6007160983794128;0
3678;-0.6535313717065012;-0.6356364329233074;-0.6397036807234697;-0.6278733297618656;-0.6280875488208709;0
3679;-0.35365814671347023;-0.334728335851444;-0.3488930309452759;-0.36575831292517624;-0.3256428703761354;0
3680;-0.6955151120576814;-0.7278181067216983;-0.7025360485329878;-0.7006721368006079;-0.6988461661647917;0
3681;-0.48867446110620333;-0.48672106034123586;-0.4561322205356304;-0.4570811450177512;-0.48898191710406036;0
3682;-0.5215485211734745;-0.4608787741015069;-0.5195138652934996;-0.512530000428953;-0.5067794655530771;0
3683;-0.5885191552386854;-0.6050754402330992;-0.6025726234317397;-0.5893509520223851;-0.5815616296443653;0
3684;-0.6200293142373594;-0.6195007139660349;-0.6018735317329348;-0.6074507245957312;-0.611697511710348;0
3685;-0.7172537175403244;-0.7365636261336097;-0.7263143901509606;-0.7150854193833872;-0.7197483229211115;1
3686;-0.5366476080878726;-0.5471591576605942;-0.5438388761967669;-0.5557367010377545;-0.5513746981385254;0
3687;-0.3919209755702341;-0.3814366711683325;-0.3839947213473373;-0.41542569307071886;-0.3839191117003826;0
3688;-0.8174381378961356;-0.8353676283920581;-0.8370738091978802;-0.8251607467063528;-0.8185957665234841;0
3689;-0.39751564368991676;-0.4354485386445187;-0.3921761736015006;-0.4115927263937259;-0.39483371073694684;0
3690;-0.48524552027205964;-0.47859443519991207;-0.5219752619187323;-0.47728430993878274;-0.4655530701408974;0
3691;-0.575393767350145;-0.5786496487565063;-0.5959402150126607;-0.5718654154406314;-0.5891327574981174;0
3692;-0.4975158725571607;-0.5159200853191844;-0.5171401840176779;-0.5217429464795624;-0.5201305494915672;0
3693;-0.5479071196821209;-0.5780284612675806;-0.5490391271096574;-0.5261674511284814;-0.5682138226605492;0
3694;-0.7308009238745868;-0.7036712172704483;-0.7197298351608391;-0.713221084931544;-0.7081681624517934;0
3695;-0.5227600830490774;-0.5183257817539676;-0.4908661720584198;-0.5182861628975493;-0.5010988120032803;0
3696;-0.6258129280000665;-0.59173576309312;-0.6102481210880073;-0.6017362500683257;-0.6289537915327813;0
3697;-0.5041133610512697;-0.5168416581535092;-0.5318118822841152;-0.5110521046247489;-0.49567120642319973;1
3698;-0.7547125063881512;-0.7647192911226612;-0.7707553906964091;-0.7557925945681645;-0.7444439709505813;0
3699;-0.4806843307946912;-0.4649301496047717;-0.4568229035186855;-0.4597107697219411;-0.4620506248625842;1
3700;-0.31151850100324374;-0.32068459120673737;-0.3251614655218264;-0.33112334778317165;-0.33074134633460317;0
3701;-0.6353759277796865;-0.6473110469922123;-0.6413808136867694;-0.6187580957904436;-0.6204480145704272;0
3702;-0.5637792137429205;-0.5438163636485595;-0.5669341678551524;-0.5543162457680422;-0.5958909312666358;0
3703;-0.6283086403461531;-0.6423582247944268;-0.6389378998801403;-0.6429329414146927;-0.6333117935020408;0
3704;-0.43742192531096385;-0.5219975695328885;-0.5147676407052321;-0.4771483293819078;-0.5176545513022175;0
3705;-0.46752245925423475;-0.48740406866858327;-0.46247359826076656;-0.48531037709056285;-0.4877377214672555;0
3706;-0.6875654209964273;-0.6992780034737013;-0.6974416761143587;-0.7067872169272322;-0.6855176234075037;0
3707;-0.5925382849020508;-0.5862507834204257;-0.5752003611660834;-0.5974090723443684;-0.5758733538529397;1
3708;-0.6184915308439229;-0.6119566657898076;-0.5978637041055711;-0.5979636145651308;-0.6048493275478388;0
3709;-0.6425331610546816;-0.6363558712557623;-0.650902821939085;-0.6474863118713708;-0.6399194239965234;1
3710;-0.6266601872737184;-0.608505658598083;-0.6117684427914751;-0.6223190820693452;-0.6028746573246118;0
3711;-0.6001251904227648;-0.5964470898263005;-0.5937399233550529;-0.5982258042849095;-0.5970758849568972;0
3712;-0.6331067101763223;-0.648433517385414;-0.6280461914620741;-0.6235884585582467;-0.6377578526874735;0
3713;-0.5292759691370237;-0.5621195654250726;-0.5184530443279183;-0.5284080043399637;-0.513322290357339;0
3714;-0.28824071633051707;-0.27373956156526413;-0.26712652948418014;-0.24835953818172485;-0.29937618616959366;0
3715;-0.32429679082035423;-0.3014471227221296;-0.31379776119352887;-0.293459772853871;-0.302738312987373;0
3716;-0.4683006599132029;-0.48286024672499417;-0.4696923103460886;-0.49688507711338953;-0.4678403848325803;0
3717;-0.5172983312026818;-0.5318909597019599;-0.5359813813067649;-0.48069192838225244;-0.5369482019444883;1
3718;-0.530674368674204;-0.5466667081104027;-0.5444022532974382;-0.5626509920977063;-0.5330242400315017;1
3719;-0.4633818862175923;-0.4847526094092562;-0.4496967564167436;-0.46441435461560354;-0.4674413769149446;0
3720;-0.5597739760994301;-0.5052281089690519;-0.5306579433364287;-0.53057330591731;-0.5649455401908898;0
3721;-0.7265763150731229;-0.676614392228456;-0.7031172982061413;-0.696997363476866;-0.7038796922462887;1
3722;-0.5127977235071399;-0.513591522640772;-0.5189113910231591;-0.536037957620633;-0.5281327920667379;1
3723;-0.5499594636086074;-0.5776329747214861;-0.5493342760570151;-0.5515910259673708;-0.5727799853539588;0
3724;-0.5526797787078588;-0.6058340026103521;-0.6096379607471298;-0.5741594571170331;-0.5987221632040645;0
3725;-0.506936854528584;-0.5052386949910771;-0.5132001942148191;-0.5166669651536605;-0.5165395502386069;0
3726;-0.5990814643421957;-0.6238002776655059;-0.6289195821603039;-0.6009480086894966;-0.6167612041002918;0
3727;-0.5964151784409673;-0.607264341759902;-0.6098065255007539;-0.5803844982212737;-0.5931983492561507;0
3728;-0.5714502453919402;-0.5617861952558083;-0.5662258846859873;-0.5560218276016977;-0.5471117750116209;1
3729;-0.5376274329576705;-0.5361271172746553;-0.5481573690277257;-0.556665151577655;-0.544724181015638;0
3730;-0.45529963544795277;-0.44408275785566886;-0.4494609823040545;-0.43318295296592735;-0.4543079012974488;1
3731;-0.394219353627179;-0.3698390942210645;-0.40120875913349086;-0.3810289598417357;-0.3564125127189114;1
3732;-0.5865288204908065;-0.5878906603529547;-0.5899909344490273;-0.580896445863243;-0.5818298892619945;0
3733;-0.4769905701696631;-0.4661144548195415;-0.5069610440918374;-0.499084600085913;-0.48560920962283477;1
3734;-0.5331731704471641;-0.5529306891368881;-0.5434339788685235;-0.5463251744051159;-0.5425006421040052;1
3735;-0.7225273063084442;-0.7239683450390314;-0.7437303294877442;-0.7246070825319229;-0.7188370056359263;0
3736;-0.4949332866725009;-0.5041809775869591;-0.5029179133685793;-0.48464106482954716;-0.49962606049408276;0
3737;-0.5969250108699716;-0.6146194005703636;-0.5998601371405968;-0.6169990426436277;-0.607058049934217;0
3738;-0.643320248450348;-0.6142532679129902;-0.6234319148187286;-0.6220210403378297;-0.6238433699325704;0
3739;-0.38936349470734855;-0.39535809717307224;-0.41653699042329995;-0.4001190718165294;-0.3899777696873069;0
3740;-0.6329507967713521;-0.6824727550552885;-0.6704660205713472;-0.6307345619565183;-0.6936829455395999;0
3741;-0.5476446462080246;-0.5786299142370416;-0.5670280632709462;-0.5679047799655408;-0.5656116544858023;0
3742;-0.2671872697062191;-0.2703463386258495;-0.2996591952368209;-0.2877870063773054;-0.29492509242296383;1
3743;-0.38915896250987275;-0.39400572444284493;-0.37075904972362156;-0.3997318675753424;-0.4123901517361557;0
3744;-0.5817903132162837;-0.5884150969724625;-0.5706170836205129;-0.6102464111577127;-0.563008782600508;0
3745;-0.5089484875485561;-0.5147305110846718;-0.5412313011367051;-0.5301514364674597;-0.5192854179743207;1
3746;-0.5044518126224726;-0.48003569506909294;-0.44783111007130255;-0.469600877047286;-0.4380398761343942;0
3747;-0.7262435311646378;-0.7521059109568986;-0.7467079052850761;-0.7659885656052217;-0.7362676537646903;0
3748;-0.26157665724323764;-0.251799382858796;-0.2722986776776467;-0.2881125444410514;-0.2850064202424003;0
3749;-0.6252527731797227;-0.6446301996427763;-0.6487884347702005;-0.6384667709590214;-0.6242269323164791;0
3750;-0.4868238285738376;-0.47113833961914253;-0.44533255748075307;-0.4855465657931669;-0.49680792713475647;0
3751;-0.4018670807746584;-0.3867401430136022;-0.39786846835798784;-0.37624738264303276;-0.3845036044760487;0
3752;-0.49744431316771415;-0.5097948796345578;-0.5132873332659816;-0.512545239913604;-0.5028675965434218;0
3753;-0.652361699379563;-0.6404972857589574;-0.642586305070747;-0.6401585740117687;-0.6601369997639952;0
3754;-0.7228222151685422;-0.7238452201887627;-0.7277470131223431;-0.7242070148159092;-0.7258536113973568;1
3755;-0.5392023662525869;-0.5675758435863383;-0.5843732388467506;-0.5795182857563923;-0.5657233591639511;1
3756;-0.6748686487250655;-0.678751180185512;-0.676173185277779;-0.6859390369589002;-0.7131501909852702;0
3757;-0.6682288110441121;-0.676360538220354;-0.698822326293941;-0.679267233198203;-0.6748147431753069;0
3758;-0.5858048204228046;-0.5785167031650346;-0.5695693601992373;-0.5514867859125212;-0.5771047155376152;1
3759;-0.722891714082557;-0.7329669215051315;-0.7322793086667734;-0.74494103321382;-0.7403804816035046;0
3760;-0.4633034038405912;-0.46747288972326645;-0.4902987380304491;-0.46185093066399324;-0.47406106360456;0
3761;-0.609710476633297;-0.5778822770295954;-0.5905690252733212;-0.5938042432588984;-0.5696137561265453;0
3762;-0.6986983228488115;-0.7036980810826168;-0.7007959431876405;-0.6980875687310368;-0.7076989636366209;0
3763;-0.5665570445668704;-0.5771733996656678;-0.5543906241019966;-0.586422817799999;-0.525079990656107;1
3764;-0.5849844062924803;-0.6016036983464447;-0.6002332654751134;-0.6016948464189898;-0.5903696739081238;0
3765;-0.5986135169077721;-0.6336709627523543;-0.6093893466678499;-0.6189547080724376;-0.6220518972262983;0
3766;-0.5532432770893;-0.5681863316860256;-0.5698489876261892;-0.5561381417193966;-0.5682623234811859;0
3767;-0.6303206635944317;-0.6388406959360639;-0.6244050338089053;-0.620560530088587;-0.6210150532085217;1
3768;-0.5546923074391606;-0.5236601512556096;-0.5003114607455044;-0.5237577648917437;-0.5152438989269562;1
3769;-0.776567404145063;-0.7788657285502332;-0.7818593539998614;-0.768074277041366;-0.787733618889187;0
3770;-0.558592337643729;-0.5488216528522107;-0.5656153829398466;-0.551804280430603;-0.5702165140041452;0
3771;-0.6785339699084298;-0.6973671763945626;-0.6818523635073706;-0.6875879239829679;-0.651478481134121;0
3772;-0.777935150680078;-0.757376664787174;-0.772371368152329;-0.7617351559554177;-0.7514214969248878;0
3773;-0.5986749020008099;-0.598513009134058;-0.6069957624726023;-0.6200429810135184;-0.595931687857588;1
3774;-0.6817224153666002;-0.6766140068381667;-0.6625781876220312;-0.673828734428663;-0.6458124573191274;1
3775;-0.43971028872345025;-0.4587940249808685;-0.44126772537190395;-0.4487770124060697;-0.4192203020070462;0
3776;-0.7621063266162542;-0.762915368895722;-0.7572005438550122;-0.7548160154446094;-0.7444500018998135;0
3777;-0.6174710253738531;-0.5616393113631895;-0.5823498729124369;-0.5836145629307501;-0.5654118245069665;0
3778;-0.5746073214142988;-0.5716427263204761;-0.5673523226522562;-0.5786080045978432;-0.5645165707643873;1
3779;-0.30851440247830053;-0.3091946694241209;-0.2988021741034685;-0.3288987322897072;-0.3255951746216823;1
3780;-0.5853264027290108;-0.5934974594664983;-0.5993254026444512;-0.6014767721901749;-0.608817696850132;0
3781;-0.28448174138340027;-0.27365432581853527;-0.2686354652727603;-0.24857710734772198;-0.2774472067160568;0
3782;-0.35975932705283836;-0.38100660807719733;-0.3307479948908545;-0.3792905881854783;-0.3444049450506176;1
3783;-0.7934980652886072;-0.7731210943088712;-0.7948326783833651;-0.7513028052652228;-0.778522016341833;0
3784;-0.5580420621209448;-0.5908023386033298;-0.5865001163459346;-0.5861327499351757;-0.5695929810110388;0
3785;-0.7307473298271556;-0.7063685823068784;-0.7269346389771805;-0.708107426662327;-0.730160837006362;0
3786;-0.552608016214563;-0.5539881036771127;-0.5770286727504361;-0.5597699694263525;-0.5472813459725636;0
3787;-0.32806360325411543;-0.33713994855428514;-0.30559996781569687;-0.32553999021877145;-0.3298680983089788;0
3788;-0.515351367577531;-0.5098629891122005;-0.5082084256324096;-0.5020492619962329;-0.5212051255642725;1
3789;-0.5310218109946111;-0.520770329799713;-0.5237624394155873;-0.514648399094025;-0.5424548572502801;1
3790;-0.5058747456736347;-0.5145580150350638;-0.5261709573155817;-0.4925408260267942;-0.5293891865390221;0
3791;-0.5166472683168533;-0.5664564745850734;-0.49616468456197865;-0.5494767985666804;-0.5500250456993653;0
3792;-0.4491566616362729;-0.4405575721978025;-0.478181979928865;-0.457157863362455;-0.4574436698118209;0
3793;-0.42218027307842587;-0.3738808500554431;-0.3905248712938547;-0.4142032781343824;-0.42666121610078817;0
3794;-0.5088728913766399;-0.5068668616451685;-0.5287395688045816;-0.5011093792298189;-0.4962981636139755;0
3795;-0.5146526590404205;-0.5241867167826064;-0.5224407927795807;-0.5462762619056529;-0.5323433714241668;0
3796;-0.6676786689310568;-0.6706633843838181;-0.6765520243235761;-0.6639743090500225;-0.6764514347351837;1
3797;-0.6275168878948838;-0.6384859072616345;-0.6491043821098283;-0.6519664530459445;-0.6336061961569794;0
3798;-0.4094986777975829;-0.406208966687003;-0.4145628925385357;-0.41440002697796957;-0.4122207746049711;1
3799;-0.38493783325685005;-0.36005941386711254;-0.3697346644390983;-0.35776913641641794;-0.4060577445071284;1
3800;-0.6558408366208607;-0.6148817213963426;-0.641659749563216;-0.6224218323220373;-0.6236231852836525;0
3801;-0.4779549263958835;-0.4920313068459476;-0.4868187369863254;-0.4858493255542303;-0.5073653661790519;1
3802;-0.635264640071591;-0.6439841655168135;-0.6349414980696949;-0.6452117515328231;-0.635678278566979;0
3803;-0.602601320135832;-0.599314150585561;-0.6136851166647265;-0.5799750211695269;-0.5992623313220841;0
3804;-0.5301073876747057;-0.5180678237659189;-0.5614981914142978;-0.5257138030700508;-0.5022718964482369;0
3805;-0.40415757751747594;-0.38145692642449713;-0.4207648843285846;-0.3984864552489241;-0.3746728065129191;1
3806;-0.6903778016786728;-0.6811612434750527;-0.6685325896228531;-0.6938367445921352;-0.6987610610388993;0
3807;-0.6592056525743707;-0.6308126211914132;-0.6727470349928794;-0.6472370103228603;-0.6789209991363453;0
3808;-0.5210298246666442;-0.5029124195778157;-0.5398646437682498;-0.5491711986023025;-0.5451927655260955;0
3809;-0.6317555880113435;-0.5853741311712851;-0.5998021389364385;-0.6021850790858085;-0.5931437874108328;0
3810;-0.5169583904285435;-0.553689392023284;-0.5336224986745236;-0.5266056758358295;-0.4900198264696017;0
3811;-0.5662000493171077;-0.5733634562097526;-0.5620278317062859;-0.5916539718735624;-0.5736472138906552;0
3812;-0.626641845319403;-0.6302195356126103;-0.6150703657895586;-0.6401022038235141;-0.6084171024287598;0
3813;-0.6203042332965678;-0.6242608064175654;-0.6345048309598755;-0.6409976858291466;-0.6382065308250002;1
3814;-0.5866454621153248;-0.592387477892224;-0.5903285589141419;-0.5657990662835637;-0.5743907731309595;0
3815;-0.37837614803852004;-0.3733395899008792;-0.3778964113898663;-0.3922966993120404;-0.3788985144567323;0
3816;-0.641069589466484;-0.6503972064128902;-0.616914520549995;-0.627890053385451;-0.6402531881661354;0
3817;-0.5132081937102356;-0.49836708329376944;-0.5044247239816995;-0.5024621561694919;-0.5307324946099479;0
3818;-0.5274622666646943;-0.5312605014012807;-0.49099821287617385;-0.5059562328838219;-0.5160879546246661;0
3819;-0.6952734304434052;-0.7184155647704507;-0.7032425124578524;-0.7244262901846255;-0.7149843876753399;0
3820;-0.7759693383231174;-0.7558864675171826;-0.7498548808482097;-0.7697592810119719;-0.7701632542328779;0
3821;-0.5308110607543208;-0.49718572646015313;-0.5292538257206889;-0.5475185648423023;-0.5434060675568517;1
3822;-0.5370052967569628;-0.5641303567161854;-0.5443418874400401;-0.5599197907070407;-0.5502394866209758;0
3823;-0.33260421460687917;-0.3878444406504947;-0.3482372722151007;-0.35918989755664854;-0.3263378446114296;0
3824;-0.6933062694500804;-0.686996913787006;-0.6878895722207449;-0.6900509968024522;-0.6947830607142712;0
3825;-0.5549668147288797;-0.5613935715976084;-0.5433036132192008;-0.5672476969460241;-0.5615485226117946;0
3826;-0.5969617142917721;-0.5711490834903886;-0.5779796638114468;-0.5707980753658228;-0.5814561575315778;0
3827;-0.6732593414404608;-0.6828694868273582;-0.6789364057073791;-0.678063243558616;-0.6908280670277841;1
3828;-0.45575896476426;-0.47175601055963307;-0.4345527170138984;-0.4594569538229072;-0.484999128472468;1
3829;-0.5002627341612891;-0.5038421256522678;-0.5173404790705148;-0.5048517586083069;-0.5150851639288475;1
3830;-0.3544251974611102;-0.3523404570681935;-0.3273066002186357;-0.34282512168948415;-0.35694103844904246;0
3831;-0.666538901874011;-0.7150325807561596;-0.6724965184965963;-0.6687941911461188;-0.690896338702802;0
3832;-0.4308974498460779;-0.4148156053028377;-0.44773409583798535;-0.4325524149315256;-0.43104401416884564;0
3833;-0.5818860497406474;-0.563931138851636;-0.5789203177645034;-0.6217277920881491;-0.6065493162873038;0
3834;-0.391558531372918;-0.3841323006778181;-0.38035153734764343;-0.38298776030226717;-0.3487389049961737;1
3835;-0.5774100496573267;-0.5813288484302419;-0.5879518218861327;-0.592439292216664;-0.5597581357832263;1
3836;-0.5080562699337933;-0.5031441978475877;-0.5016795952088786;-0.4925626536240731;-0.5196895928841032;0
3837;-0.5305094074857357;-0.5451279092155428;-0.5299560497161772;-0.5266049878639965;-0.5219668675432316;0
3838;-0.5773066201542706;-0.5655257693277483;-0.5764428274880744;-0.567931993331775;-0.5744771077468558;0
