;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
2198;-0.44878212267412254;-0.4523362017468699;-0.4417626095689427;-0.45833934360531065;-0.42911939229374374;1
2199;-0.34947049372137423;-0.3801800602006188;-0.35141918079094225;-0.3718988121384245;-0.3744516405533098;0
2200;-0.5943821778695408;-0.5816755756780297;-0.5811856288948174;-0.6938986413955338;-0.588807364919574;0
2201;-0.32074892523159015;-0.3151010977918888;-0.3323586181289726;-0.3067430504836717;-0.33440729223813354;0
2202;-0.4617767205854186;-0.4868383624181417;-0.5059168793736908;-0.4999082591029894;-0.5219491918350946;0
2203;-0.619157064518912;-0.6369087032658172;-0.5920605550188347;-0.627116453861951;-0.5895646882729637;0
2204;-0.47670048388185615;-0.4975215331056286;-0.46389412948391606;-0.47372657458718737;-0.5139933219265409;0
2205;-0.32152531792837935;-0.3219905476725271;-0.320572270705869;-0.3292375393578925;-0.30735839084311223;0
2206;-0.4496585607814373;-0.442584690235709;-0.4502742848911334;-0.41780803539957934;-0.43693435735978403;0
2207;-0.2520449511808391;-0.22517797190090594;-0.2252936067227606;-0.23222417367943593;-0.23915254458388158;0
2208;-0.3910192390329432;-0.3932749223580789;-0.4068138500773289;-0.4034224836365184;-0.4066590573919368;0
2209;-0.478204000072464;-0.4593989561530349;-0.5181153241969696;-0.46542699581591257;-0.46676191353001983;1
2210;-0.39913444208091675;-0.4050208952037136;-0.39385543976936116;-0.39976902201401743;-0.3868078559468717;0
2211;-0.27025550808914367;-0.2675464958180971;-0.28349231795930907;-0.2798494368204236;-0.2825813803916126;1
2212;-0.3381961959842175;-0.33289404437656667;-0.3354826257517412;-0.3445221974476399;-0.3228360489419232;0
2213;-0.274629099299689;-0.2860017976608815;-0.27660228679327614;-0.3074378402108241;-0.2908063802902965;0
2214;-0.3354687296612553;-0.357763044213635;-0.34157368684416245;-0.3501985536881608;-0.33667307175285527;0
2215;-0.3033637160449978;-0.293744309914678;-0.29078590841938656;-0.4057866698867775;-0.28904415535638095;0
2216;-0.4424385806943376;-0.4402243661708088;-0.44322766273398906;-0.47742637866324744;-0.4526723894989474;0
2217;-0.4174781376885387;-0.4040222860723895;-0.4128933773183901;-0.408199433950836;-0.40300200901188055;1
2218;-0.4516829502553036;-0.4515002486582601;-0.46041028422170527;-0.453451135705281;-0.46726977387087776;0
2219;-0.027312977617610812;-0.026440669519089077;-0.03188007953134325;0.005186482016120486;0.003767071398257993;1
2220;-0.4106937671063674;-0.3938373254605999;-0.4083291921344418;-0.4141131168368125;-0.40274405914435135;0
2221;-0.43249582042584644;-0.3976539315026625;-0.4404013949495512;-0.5544993203318952;-0.4257741766570185;0
2222;-0.4672139304833903;-0.4545505085822632;-0.48842855341171276;-0.5969308053474318;-0.45842542966818944;1
2223;-0.2713285204541758;-0.23992914617822636;-0.2476340436165335;-0.34553999321838663;-0.2492126187061665;0
2224;-0.5390990549603837;-0.5460722937750724;-0.5427173171304441;-0.5342499422483034;-0.545253386207665;0
2225;-0.2653989738462347;-0.29808872690176075;-0.28373381014645305;-0.32016664093659103;-0.2835159827333518;1
2226;-0.417421815963054;-0.39907212934172376;-0.403322813728095;-0.41312985009736697;-0.41868254584475456;0
2227;-0.5803503337608042;-0.5631987903283089;-0.574034709469577;-0.5818140552920519;-0.5863109854620544;0
2228;-0.5032237279725256;-0.4992496741249046;-0.47872010170446966;-0.4960974095876764;-0.4862391635514115;0
2229;-0.2301650423178777;-0.22904652727573696;-0.2265441127177657;-0.23673231014878682;-0.24372114473648887;1
2230;-0.5037363704678328;-0.5100617011656897;-0.5224522102492393;-0.6228637961420602;-0.5016772919920361;1
2231;-0.3385308894660142;-0.34572743713865034;-0.32331758879031763;-0.32479110375292103;-0.32409347557916;0
2232;-0.2919951579297672;-0.2953956216119228;-0.304223156249377;-0.29949274816998867;-0.3013735596148407;0
2233;-0.471814513647627;-0.47199872436588647;-0.4604916259311102;-0.48353508437215453;-0.4770914938448421;0
2234;-0.33742950626624435;-0.32963761604288744;-0.3136146252058791;-0.3399788324879638;-0.32630028156168356;0
2235;-0.34639361036395544;-0.33670568154703295;-0.3018636271674708;-0.33512868925488903;-0.33183173929911136;0
2236;-0.5555186643032941;-0.531271280636598;-0.5515701281511443;-0.5408135027629934;-0.5406939963802858;0
2237;-0.3132852420795006;-0.3342183952426058;-0.3471651312104992;-0.3604568255362901;-0.32796748191575403;0
2238;-0.3373674969791476;-0.35370979518622697;-0.34702784499757816;-0.3645979406577293;-0.36279362627973033;0
2239;-0.41468433360460416;-0.44213959880411446;-0.4330934828152796;-0.42386036020654916;-0.4527860123233794;0
2240;-0.4832676654677634;-0.47710828594799903;-0.48612822597020255;-0.4709680402896064;-0.46948368175845356;0
2241;-0.5111909110403945;-0.5081679594306437;-0.4850755615539634;-0.4891643078767759;-0.49705022865258186;0
2242;-0.3126221597174964;-0.3053217036198838;-0.3125271211244962;-0.43340531823911443;-0.3085664158129459;1
2243;-0.3365365653535181;-0.3490011194177522;-0.3435391972255535;-0.32627018224850934;-0.3377168374407804;1
2244;-0.5310029323804086;-0.5904300407311216;-0.5534779525384246;-0.675810001531662;-0.5521024050943812;1
2245;-0.2428282467539601;-0.25782970787974624;-0.27983728861242174;-0.2747780944146504;-0.26248324391311545;0
2246;-0.4154212304835834;-0.4005173288960567;-0.38007884783713963;-0.40879973258434316;-0.40495117250634816;0
2247;-0.39595059442315456;-0.401525979828855;-0.39891013584889334;-0.41766363112639293;-0.39153728669828897;0
2248;-0.5100128154352391;-0.5011614800997783;-0.518059320100318;-0.5006060970745412;-0.5005500496973744;0
2249;-0.4185849945179678;-0.42097913639428775;-0.406896338855744;-0.5198771347594564;-0.4168774862916278;0
2250;-0.43838657932838043;-0.44186920615336966;-0.4251604529280384;-0.4435888575845549;-0.4294096019495274;0
2251;-0.437035123864107;-0.4392844053834436;-0.4520935404389176;-0.45185977463301547;-0.4424441094862183;0
2252;-0.49878491209017806;-0.4772225340035223;-0.4944352510890194;-0.6118894198799791;-0.48488372305624006;0
2253;-0.40864070820616444;-0.4000667514913028;-0.42382585642525483;-0.41126015133281435;-0.42118311139924275;0
2254;-0.3493693304577278;-0.33861554326981963;-0.3219703253852261;-0.44985484055845293;-0.34182043976182797;0
2255;-0.2636153934401917;-0.25564736624431866;-0.2577523505834817;-0.2709193937109811;-0.2672560094600647;1
2256;-0.33509414312173147;-0.3223235105103495;-0.32138731234371953;-0.4404641411816192;-0.3157355328443624;0
2257;-0.6292509380566159;-0.6415700050856122;-0.634204016142242;-0.6230270618360114;-0.6281584565692232;0
2258;-0.2190759086035502;-0.20436580379882124;-0.21479599267202643;-0.23334645744151886;-0.19432966187350093;0
2259;-0.1608421241898596;-0.1288196135123369;-0.1514032344550847;-0.15179232277369087;-0.1629800129956614;0
2260;-0.6350137181899903;-0.6145439055324668;-0.6376631208262079;-0.7548875247413624;-0.6316300300645352;0
2261;-0.4204851123649537;-0.42399568076251926;-0.460313237939396;-0.532338008690398;-0.40539892852889764;0
2262;-0.20643246038334262;-0.21304222903782166;-0.18725897748910336;-0.18600110140411977;-0.22428159403472436;0
2263;-0.5147192656108512;-0.5187975250854873;-0.5066251852363663;-0.4824881324651046;-0.5059892349626249;0
2264;-0.3886853332073144;-0.3587792574298329;-0.3964233306529075;-0.37964718869171343;-0.3823421876830407;1
2265;-0.4501023434650305;-0.4265407483678594;-0.4514807017369402;-0.5632606810914326;-0.43219441752652465;0
2266;-0.3902575974998318;-0.408938314588154;-0.395785709996443;-0.3851788344093797;-0.3969272798258265;0
2267;-0.5172366824675573;-0.5201820269328008;-0.5197000479540905;-0.5250919407537581;-0.5165277101318512;0
2268;-0.24972704098948065;-0.2466532459696464;-0.23351874294958674;-0.25558813920668;-0.268875345980349;0
2269;-0.37982203560299355;-0.39524797072050666;-0.398195223638328;-0.5071320739652418;-0.3939975305979284;0
2270;-0.5110486429818912;-0.5155474949763209;-0.4956028457465402;-0.5033730121042681;-0.5123949509427246;0
2271;-0.28752268052626173;-0.30509249370284797;-0.2838376494037968;-0.42257749591532057;-0.28200595853025145;0
2272;-0.41272216682205437;-0.4420502651899594;-0.4177148439704804;-0.41969316060381356;-0.4197356356263964;0
2273;-0.3721844522283625;-0.32600016600010706;-0.35929803293865015;-0.3675523077941651;-0.36572884268514716;0
2274;-0.5420219194939042;-0.5026608536419923;-0.5051989329901398;-0.48886743401276117;-0.4910345534451718;0
2275;-0.22627018861503445;-0.2559737917386295;-0.21810639434002865;-0.36336354142571936;-0.2577626354376591;0
2276;-0.20317257037295972;-0.2028609908621724;-0.1985188396616576;-0.21062573619584268;-0.18415751255633522;0
2277;-0.4154575216177424;-0.39301261619539607;-0.4292334513357611;-0.4167870157722147;-0.4186345866332663;0
2278;-0.3894200909593348;-0.3727028653825857;-0.3666658603009379;-0.36863956395121233;-0.3844065847392871;0
2279;-0.3850160170270114;-0.3739615147654998;-0.4108864647971167;-0.3822590895803768;-0.39445298325600037;0
2280;-0.36178768999185495;-0.35515405403104094;-0.3258749376735625;-0.38230623021728966;-0.3224319652043579;0
2281;-0.5214877620133147;-0.5189055158896227;-0.512497555194746;-0.6324815176677177;-0.517081584859604;0
2282;-0.270065507066405;-0.2624977520507516;-0.2674180062865985;-0.26283453386800926;-0.25238955580046024;0
2283;-0.4248416831090629;-0.43040127438860604;-0.40558037778757156;-0.43857953931536764;-0.44202213182828004;1
2284;-0.49709803162262317;-0.5204826673795828;-0.4953673426763185;-0.5134496468562963;-0.4967469114982226;0
2285;-0.3701496172783313;-0.4133958576863266;-0.3748066830368675;-0.37559566660317345;-0.38428710724155163;1
2286;-0.19446697758512527;-0.20770461532196183;-0.22004234339488876;-0.1931825991733599;-0.21965920928655885;1
2287;-0.42224641144680547;-0.435748584753173;-0.4225784137496749;-0.4187359890064372;-0.4262473415329652;0
2288;-0.42528948292930463;-0.40018419846933484;-0.40836609597950074;-0.3890024034938556;-0.40665834789136107;0
2289;-0.2880075929996201;-0.319304775606378;-0.3157597033869367;-0.30793033843534096;-0.306045989309226;1
2290;-0.28032834375602383;-0.292280667224429;-0.28202460617684955;-0.2937901237462917;-0.29287996322104504;0
2291;-0.09033902446520448;-0.09347904743119567;-0.09006908921668833;-0.189482968768372;-0.08958516228540059;1
2292;-0.374543421842225;-0.3526221848992588;-0.4083033209840635;-0.3592990232029243;-0.37076651697474067;0
2293;-0.33606595380210624;-0.36992192316635597;-0.35425877841149966;-0.3335679353343754;-0.3629405584786603;0
2294;-0.23065090597200108;-0.25658572099952315;-0.21645465500950478;-0.229526295188755;-0.26669736015315804;1
2295;-0.5882881949979;-0.6013749133889692;-0.6100902929133585;-0.7323332039725472;-0.627838806033785;0
2296;-0.46638026202022187;-0.4519155713784412;-0.44901633603133956;-0.5953403460849803;-0.46921383361187485;0
2297;-0.3070686764975269;-0.30343973933550394;-0.31191417551560197;-0.2964475577023118;-0.30749110819511083;0
2298;-0.4555134589299665;-0.451965053316509;-0.46242360908780406;-0.49267649520723505;-0.46422279844114483;0
2299;-0.31169742807423884;-0.29540378211713136;-0.3319941965173544;-0.32340776019117345;-0.31056831155019704;0
2300;-0.2904406633324166;-0.2888233040329911;-0.3291018694795138;-0.33330325435389085;-0.32251979790101026;0
2301;-0.30097626678210854;-0.28697324838776017;-0.3371063088111783;-0.30535453588160044;-0.3222893944450087;1
2302;-0.3267795325558214;-0.30670181696745535;-0.3292387915762578;-0.4201806551908439;-0.3031916086858063;0
2303;-0.19347383532817336;-0.19893295356743648;-0.18254307348031934;-0.17680498624511726;-0.19253324710077696;0
2304;-0.31891715668990395;-0.3468995920262471;-0.3591112819338049;-0.36753746890852423;-0.3564675464845742;1
2305;-0.36865152294520265;-0.34805620173348784;-0.38155383909354357;-0.4640690205162501;-0.37513460402271986;0
2306;-0.48551291801085833;-0.5222315175069487;-0.5255186765078188;-0.4855621941318449;-0.4991980430630963;0
2307;-0.5183394978349292;-0.5556796108568703;-0.5571676117814388;-0.6817075122065075;-0.5426445243279261;0
2308;-0.4538073863656742;-0.4495955175339591;-0.43673533343871096;-0.568012251667287;-0.4529053888729374;0
2309;-0.40718094552974937;-0.39534385802662725;-0.4045456879619517;-0.3996887183361465;-0.39564024818323457;0
2310;-0.43991555320420855;-0.4159217505907717;-0.42559251535639897;-0.4299266608051243;-0.44418720948542867;1
2311;-0.37764333507156383;-0.3907895304347;-0.36879462628436827;-0.3875860674612629;-0.3757461477409617;0
2312;-0.32744711896037015;-0.3373341676318252;-0.3657190499124237;-0.31973217694790346;-0.3396189826592216;0
2313;-0.5235178200414837;-0.5246707714419645;-0.5303266381530244;-0.5409733251122754;-0.5478374877671097;1
2314;-0.3877012696614088;-0.391225175562068;-0.4117901830739507;-0.5029663780324437;-0.4042678607305814;0
2315;-0.429376498083187;-0.4160225729063366;-0.4430291494945926;-0.4260775415695525;-0.4268216616325062;1
2316;-0.3905419470562246;-0.3568735133941411;-0.3654903395020611;-0.35025443627477737;-0.374419792376402;0
2317;-0.4651362790230881;-0.4674489982459198;-0.468275978174015;-0.47446116884890926;-0.4673928627060451;0
2318;-0.33464142962367316;-0.3068024155495338;-0.3255805707303264;-0.33041777027924063;-0.31470308856043944;0
2319;-0.3260062550273079;-0.34741943950654863;-0.32634131464688965;-0.35423528354389655;-0.33609146237241305;0
2320;-0.459647545136176;-0.47522233788371604;-0.4864283345309005;-0.510272195625271;-0.5131629082569378;1
2321;-0.4610344240450211;-0.44678827867356063;-0.4288130066038993;-0.4576220494197447;-0.45375858604158564;1
2322;-0.42946772097565367;-0.4452912388139006;-0.4094473352223346;-0.529361326894049;-0.4289013542661478;0
2323;-0.5194433442223063;-0.4872220526410202;-0.5117110407526548;-0.4936708994434239;-0.49779321902553997;1
2324;-0.4841633750658165;-0.4585141879533857;-0.4720515855773096;-0.4693577879557689;-0.4655200899651898;1
2325;-0.3307904892137925;-0.3339568075556468;-0.33410497086593827;-0.3447080960374212;-0.3332372409044442;0
2326;-0.5673808441296607;-0.557452156534339;-0.5626271589781595;-0.5585973776021915;-0.572326461741555;0
2327;-0.34884680154607606;-0.3448495945702629;-0.36293127822754445;-0.34299484241299966;-0.337211099616912;1
2328;-0.6178386209207194;-0.5575771718271638;-0.5899681149156838;-0.7031550948388405;-0.5645660671188077;0
2329;-0.7700883992682351;-0.7894235756828074;-0.814426634809049;-0.7974938868261366;-0.7855174964040492;0
2330;-0.46862821395552823;-0.4659695853293746;-0.4358652850904696;-0.4539855425064556;-0.4808103340577838;0
2331;-0.3085311948758642;-0.3282317315378591;-0.32250328963580666;-0.3254391943665156;-0.33261355877123555;0
2332;-0.3489960248949379;-0.3308501608495393;-0.34531655669844413;-0.3333489718993038;-0.33531518584201025;0
2333;-0.1443110832535221;-0.13526477008701743;-0.14392452518212162;-0.1708730905804109;-0.15385848260992518;0
2334;-0.5187587574410557;-0.5383734162035978;-0.5147780855424451;-0.6404892978613193;-0.49670622930634095;0
2335;-0.06697463106124707;-0.06032661999641242;-0.08876732707657647;-0.10406965548528263;-0.0915940842144432;1
2336;-0.4850304864669176;-0.4914745443969343;-0.48813613201201855;-0.48088443335410347;-0.4702376243530989;0
2337;-0.3675940613254547;-0.3561993812817544;-0.3713338336088529;-0.4825044456709596;-0.3669109209350691;0
2338;-0.5436611546540178;-0.5659229393824161;-0.5444438946324124;-0.6593094743905595;-0.5383209899677994;0
2339;-0.1662934422948796;-0.1907188078314823;-0.17973580530495756;-0.17303536025244443;-0.18659391992154514;0
2340;-0.2765690568831628;-0.27778590001745507;-0.264987838507773;-0.28566234394702245;-0.2816373176332105;0
2341;-0.5390204054017338;-0.522632455586479;-0.5069480730424538;-0.5212567076467902;-0.573084032043819;0
2342;-0.2240459615812802;-0.22004027908070659;-0.256318584645823;-0.23319435786189796;-0.21784264566855746;0
2343;-0.40882213779648924;-0.44592564015403785;-0.4394715820709214;-0.44205147113338916;-0.4017630646638779;0
2344;-0.3951918334626148;-0.39968907289907335;-0.40956865210293325;-0.38308765529814304;-0.37775604929303547;0
2345;-0.636951292539573;-0.6390800597491051;-0.6308459601471152;-0.6344560840811482;-0.6349580875882284;0
2346;-0.29277919829339755;-0.29645069195248996;-0.26989313517867075;-0.2976955760255646;-0.27879491233477555;1
2347;-0.5771776884794972;-0.5687274245046328;-0.5831445247988382;-0.6883410573734854;-0.5645359948846123;0
2348;-0.30653104853871804;-0.30657835443736425;-0.2973085825439951;-0.31218492970458556;-0.3143662115462903;0
2349;-0.4858673732563187;-0.4873198765845548;-0.46448691768996553;-0.49234723822272325;-0.46654604309179915;0
2350;-0.23677843271099203;-0.21490058614989013;-0.20872644366174287;-0.3234385946468391;-0.21806230700035542;0
2351;-0.5302770082008303;-0.5156420813099342;-0.5246006693213487;-0.5366315693201575;-0.517239253368573;0
2352;-0.5237350086289442;-0.5209636541829734;-0.49952465478490793;-0.5176188659799659;-0.49547581033413224;1
2353;-0.3672777291697923;-0.36016514250723447;-0.37719662327275577;-0.370813276990535;-0.3621173669042338;0
2354;-0.44786484779476105;-0.4555870952847812;-0.4198641122981357;-0.4430752952158605;-0.4411500155699458;1
2355;-0.5104046255295689;-0.4834286492367035;-0.49761211043562964;-0.5029896108950679;-0.4836301423203743;1
2356;-0.23992716892563518;-0.15941017821211984;-0.19574709830943005;-0.16848611626666857;-0.153430178478085;1
2357;-0.4518745249434635;-0.44525025598348655;-0.47987721598741606;-0.47778638188350286;-0.4611896377633849;0
2358;-0.40925210899923437;-0.4099558543267929;-0.4197596106263341;-0.5125650352284071;-0.3757271192229703;1
2359;-0.48835140483679196;-0.4969092326445612;-0.5121833363615951;-0.5044166535847413;-0.505330310144432;1
2360;-0.23419950047530738;-0.22861875782266647;-0.23163635577328612;-0.2462680279260874;-0.2616556338106012;1
2361;-0.4942717277021092;-0.49403281301398727;-0.5101846173506965;-0.5075525131593451;-0.4842937540479952;1
2362;-0.4023340060097035;-0.3852707840421642;-0.38531215370195837;-0.40934065805238407;-0.3807877839233983;0
2363;-0.4890348982644044;-0.48040213521788155;-0.49254808145724377;-0.6109322199457974;-0.5007009780631783;0
2364;-0.40692800986875166;-0.39181743026627736;-0.39795214178863847;-0.41903433026793724;-0.41380688796131937;0
2365;-0.270149270849497;-0.29864878119392335;-0.2890789657748826;-0.30131884534421133;-0.301718398186376;1
2366;-0.5026153257451903;-0.48363553024268935;-0.4794764061271255;-0.4844476181079075;-0.4864025372570697;1
2367;-0.6658017152904738;-0.635984717279179;-0.6318424569783753;-0.631600437942748;-0.6329559351991427;0
2368;-0.5809107886891339;-0.5616133860984784;-0.5719722252891364;-0.5721194116854151;-0.5760569618053686;0
2369;-0.3008409617656863;-0.28386569058796274;-0.2768992156561382;-0.29986604161415126;-0.28543161223647945;0
2370;-0.47443699288154184;-0.48828276192732833;-0.467158018342074;-0.4678012126935739;-0.45647000452917647;0
2371;-0.3468899185535478;-0.3364447146210987;-0.33301914850897346;-0.3235668051639963;-0.3307607285492097;0
2372;-0.23047281521085214;-0.2550592897099044;-0.24110898799021924;-0.240562660770261;-0.23858604035093156;0
2373;-0.569384801574837;-0.5487631892940231;-0.5533523421108314;-0.536099491556396;-0.5374551954866854;0
2374;-0.30693993283278853;-0.33412635838251087;-0.2851939021374442;-0.3071741675145175;-0.28804806248714365;0
2375;-0.5466736589009626;-0.5105510811128147;-0.5237634521625647;-0.64354710461564;-0.5329532512185851;0
2376;-0.12593901637230215;-0.10370474182114808;-0.12495757668964469;-0.13597077869049196;-0.11935545603789693;1
2377;-0.3644438954417538;-0.3649041973778836;-0.3694513066419828;-0.3674124364839077;-0.3709205440071909;0
2378;-0.4245447660936723;-0.40246385051631917;-0.4598699239231231;-0.4216958855246414;-0.43310875770573914;0
2379;-0.3295355981613421;-0.3457287278388007;-0.3351237046957652;-0.3467097220152811;-0.3201795208462101;1
2380;-0.3612920326336378;-0.39199272428501497;-0.38446062102958045;-0.39247724273611717;-0.3919472512577509;0
2381;-0.3143998842862419;-0.3200828688103932;-0.3128564870340298;-0.3066999138739504;-0.30750858896080985;0
2382;-0.1939284760844882;-0.18657025169584024;-0.19380655441291184;-0.3162764199421169;-0.21336302882907637;1
2383;-0.4958109589569228;-0.5051058568506475;-0.4615860158777588;-0.48316887607750353;-0.4855015121261309;1
2384;-0.4416379940278984;-0.4479426456727685;-0.4561544938216429;-0.556276667641311;-0.42468458916409524;0
2385;-0.3491562898741941;-0.3333505684757929;-0.3491938461987598;-0.4380617798898091;-0.3171431641533775;0
2386;-0.6084027145398018;-0.6170175525888978;-0.6258785293892881;-0.6185208050053189;-0.6169330825372579;1
2387;-0.27979906434632196;-0.3003746228365601;-0.2843985477108759;-0.2733845202846379;-0.30241312550942256;0
2388;-0.3636613228621417;-0.3704694674768615;-0.3649836193047631;-0.3793403852067159;-0.39354825659171305;0
2389;-0.1952066145954539;-0.2056109290126176;-0.21285477492197546;-0.2161353244954653;-0.21801042155887976;0
2390;-0.39440398050816633;-0.4082881743047323;-0.42257498474470845;-0.3872390575649162;-0.3954216924699145;0
2391;-0.564898071078282;-0.5684383134111688;-0.5507890729999415;-0.5645324811608076;-0.5779531713347341;0
2392;-0.48027488176297983;-0.401566655287276;-0.4318964891672398;-0.4462413082944713;-0.44220732724603456;0
2393;-0.517065111624952;-0.5418806332940657;-0.5231504343318565;-0.5561575806054613;-0.5359451283029852;0
2394;-0.3584726346311639;-0.3898968246552901;-0.4003522105177419;-0.3688997091102071;-0.36416203003429204;0
2395;-0.20613475218646332;-0.20898287274559194;-0.20716724402332343;-0.23488735995277488;-0.2098144331770285;1
2396;-0.44640190767127463;-0.4515285366837919;-0.4243839832259564;-0.4465507867412197;-0.45110592207683775;0
2397;-0.2650227910905937;-0.2689054780512121;-0.2852191603196651;-0.37394387274367014;-0.27085837481016795;1
2398;-0.49025260032712503;-0.49612679974761165;-0.5087581594808807;-0.598909006282291;-0.49685768921425466;1
2399;-0.2916308291332418;-0.269859719419257;-0.27762628471199596;-0.29170499172951353;-0.2772233205275791;0
2400;-0.30222005752721504;-0.320827781322889;-0.28696135243609894;-0.28725403521727066;-0.3152240517345579;0
2401;-0.2803314468391914;-0.29484343798490703;-0.2911210735740345;-0.2616611038351832;-0.2904228803924003;0
2402;-0.5941830475705001;-0.5474068218906942;-0.5648702301895023;-0.6148144976843882;-0.5599012173232318;1
2403;-0.4556549094610058;-0.47860478432909936;-0.46793306682266544;-0.5802558003201161;-0.4617124198680752;0
2404;-0.42847285191222956;-0.43774574464429605;-0.4349287443557132;-0.4454855764156595;-0.4368859041563199;1
2405;-0.5903484796654864;-0.5897872150681334;-0.6020714178643889;-0.5823928773558025;-0.6092931007866915;0
2406;-0.4629239073503988;-0.41545803822632343;-0.46281869538213;-0.4462340524101124;-0.45454431818790714;0
2407;-0.41486028363962896;-0.40682385432113893;-0.41063438840981625;-0.4276255490233059;-0.42743221935509357;1
2408;-0.5421746239948559;-0.5957081466563319;-0.5734322684548728;-0.5554565642826556;-0.5803416513191518;1
2409;-0.6835313942203566;-0.6778218404890645;-0.6587704231525722;-0.7891210471294957;-0.6405971476085711;1
2410;-0.43098909034695454;-0.41745385400616647;-0.42176101559840057;-0.537126318871271;-0.43104926425021445;1
2411;-0.45288798734272706;-0.4221892423971436;-0.438653768346227;-0.42905853763292584;-0.43656641385021283;0
2412;-0.42746438459186453;-0.4211017752170071;-0.4385228326372413;-0.4216816385094415;-0.3946332470393171;0
2413;-0.43957046141417017;-0.4609165271320266;-0.42185983275551897;-0.44331767068427996;-0.40659660070537096;0
2414;-0.547741794231561;-0.5534749329348296;-0.5652883147093146;-0.5169112799431619;-0.53864379414007;0
2415;-0.49582196315641996;-0.4914266808029416;-0.5028079270256034;-0.496190567110538;-0.4745362846311873;0
2416;-0.19695420989430526;-0.21317790092271832;-0.18405832158785806;-0.3171232063623324;-0.22934586693095488;0
2417;-0.43608184808082995;-0.4282029259316261;-0.4598709166507251;-0.4275103624165656;-0.43764406775577647;0
2418;-0.3344260884628158;-0.3620758209272373;-0.38127977657301926;-0.4593926796286688;-0.36635907739786894;0
2419;-0.28117624354379556;-0.26841827690149056;-0.2629784619190149;-0.263831232143912;-0.2612645057051808;1
2420;-0.3891997544033477;-0.3877129526074614;-0.38047304224079065;-0.4990033669671053;-0.38332160980859814;0
2421;-0.4660152674183782;-0.46681053291960006;-0.4923251575490684;-0.48317709700810363;-0.4769802386693485;0
2422;-0.4554005599069289;-0.4423259209972642;-0.45055372917873;-0.5874276910962084;-0.44201935743682885;0
2423;-0.5618313366414233;-0.5901063311283776;-0.5857627686265382;-0.5811319200519727;-0.5773837205425894;0
2424;-0.3923506521005633;-0.3847376472714882;-0.3824900500065564;-0.3703833054279372;-0.3794123727812449;0
2425;-0.290439138167871;-0.33043886048978205;-0.3137581684868221;-0.3067421565798001;-0.3127344616125466;1
2426;-0.5189312177132646;-0.4997573635156568;-0.5081618329192678;-0.5005531892040483;-0.4928048125517086;0
2427;-0.2721810716309046;-0.27250953336454753;-0.24419377920833552;-0.38305087019817224;-0.2489869316385528;0
2428;-0.36785039933314573;-0.3865911327284745;-0.3787800833288303;-0.37868617507413505;-0.3865089405847084;0
2429;-0.4219398374632511;-0.40137801860964534;-0.4345359201737619;-0.5368175705966155;-0.38537073837935554;0
2430;-0.5708653543823433;-0.5638891299966374;-0.5811684995134643;-0.5543220963992733;-0.5804782706239169;1
2431;-0.2667711385460535;-0.26230831058744014;-0.25708075493282445;-0.25047725117519604;-0.26349017416218334;1
2432;-0.306011850461412;-0.31718117958220826;-0.3024745664124332;-0.3034208200079276;-0.3334823969034268;1
2433;-0.4952336136173224;-0.4620664481195471;-0.49605745351097735;-0.4860712530361754;-0.48154595347611845;0
2434;-0.3757480281192359;-0.39210561413872025;-0.38233270579774103;-0.39040980943578707;-0.38536402438544654;0
2435;-0.37736927466756726;-0.38676389714718507;-0.399053285607275;-0.49728615832474554;-0.36418692385122803;0
2436;-0.346962542707024;-0.3704216164897719;-0.34493123071772863;-0.47026620667243346;-0.3566494067556659;0
2437;-0.2318652203835002;-0.23065686179653597;-0.23158938989279623;-0.22346140832204398;-0.2515765171511027;1
2438;-0.33287605704660306;-0.32267026535645676;-0.31864410199953713;-0.33937580536462825;-0.34042258169477935;1
2439;-0.2602299058739856;-0.2843381320905317;-0.2609542638933304;-0.2596181463484316;-0.2517677229731347;1
2440;-0.3672073429973534;-0.3742808644273059;-0.37379308785118687;-0.3897718361007576;-0.3695135317027542;0
2441;-0.39339461198765474;-0.4226983904754635;-0.3815584544949984;-0.5078439830445729;-0.3838234539185147;0
2442;-0.3491592093937853;-0.34568894015565677;-0.3478000822249392;-0.36085565698361477;-0.3448383089504654;0
2443;-0.28436352877178067;-0.2888372455036017;-0.28601804448594936;-0.3059934069758857;-0.29497523189002683;0
2444;-0.2405290165111375;-0.24257257247971897;-0.22430944083331017;-0.35156683039816405;-0.1960420201432833;0
2445;-0.6493964268222343;-0.6296540149419175;-0.6182407787996901;-0.7524734552661221;-0.6372515495985526;1
2446;-0.5684280454740711;-0.5744037098884689;-0.5602396326336209;-0.6784891759758531;-0.5745282749911145;0
2447;-0.3140109099893628;-0.3055575062294713;-0.3164222082117615;-0.3246882713014356;-0.305910538906161;0
2448;-0.3524335382383636;-0.3595505157083696;-0.32906358517750145;-0.34467872000168787;-0.3533555415975026;0
2449;-0.1989546759542991;-0.18686612212639786;-0.22477528134978192;-0.30949559962374906;-0.23273570738060184;0
2450;-0.4665250821276546;-0.47184611604974414;-0.4806682248752573;-0.48178431005935884;-0.4772355254433966;0
2451;-0.5124487755851451;-0.4999677225924092;-0.5060456629067438;-0.5075329529123921;-0.5140259328397088;0
2452;-0.5028361382441523;-0.4599197777351495;-0.4905387658416328;-0.6049397327412226;-0.5038490068986113;0
