;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
3081;-2.0976110918723267;-1.9705763140164838;-2.136676261022845;-1.9874265346792486;-1.9209209935287324;0
3082;-1.6640138923949706;-1.791009793224807;-1.6496287317714606;-1.5033232782821195;-1.660150427703863;0
3083;-3.346330475528008;-3.666756967775263;-3.5029569662697617;-3.4419618853231375;-3.3031418854179373;0
3084;-2.1211072743455026;-2.0735593117114868;-2.109246418708194;-2.116504705487739;-2.154533216408935;0
3085;-2.5121734601025225;-2.675725348628476;-2.518911433497655;-2.541952292807252;-2.6312036144170428;0
3086;-2.6268819369909266;-2.5711377419655452;-2.6216937863197955;-2.6141050155692938;-2.551388215128844;0
3087;-2.692105061802435;-2.8439176541761126;-2.6604490357366113;-2.7219104787011497;-2.753407675537529;0
3088;-2.6943940176839023;-2.8304063104305603;-2.6886139380047105;-2.7452268769476817;-2.775354810677997;0
3089;-1.811730569099813;-1.7728818704442255;-1.836054777338646;-1.8222561313826109;-1.9101842761882124;0
3090;-2.406791243681877;-2.432855691383143;-2.402676558808155;-2.4173506873816923;-2.375861125852037;0
3091;-2.610682829937484;-2.5992449121510797;-2.5732591850834394;-2.519411090842651;-2.5891964895333044;0
3092;-1.1884353879653216;-1.2882092604445305;-1.0336653910868674;-1.1802451717639406;-0.8985063734127723;0
3093;-2.1453803491354466;-2.1633749471277954;-2.172574258551644;-2.1886480990487027;-2.0458246021090294;0
3094;-2.1531482031805043;-2.1194685726403772;-2.1099085981672188;-2.0270556130903428;-2.056301359750046;0
3095;-2.9738057401793854;-2.7172315984906774;-2.739400939505284;-2.7335299094868235;-2.9146357441938706;0
3096;-2.5535985342036724;-2.5169400604016143;-2.5247096414935726;-2.5436904290371785;-2.490424562816964;0
3097;-2.1089291558977448;-2.051120985904714;-2.074447154006933;-2.1799449768502694;-2.1810298371031744;0
3098;-2.6043042387868707;-2.5249630592162036;-2.704683256804488;-2.6289402439823224;-2.6870943582782343;0
3099;-1.83566251928545;-1.818969776218809;-1.7567050736360126;-1.8151837297545583;-1.7569598615985051;0
3100;-2.8435044082471195;-2.786048297758109;-2.902064173958444;-2.8345547539529945;-2.808723614735034;0
3101;-1.678109756616508;-1.5993046204104473;-1.651362380220617;-1.6126959398372835;-1.6761245446954174;0
3102;-2.775162386343027;-2.7890679958598867;-2.6912917035260753;-2.7534071326051346;-2.717965771379755;0
3103;-2.452015985572997;-2.14969678731143;-2.2293057887737557;-2.2413509869960353;-2.4221551594595256;0
3104;-2.1423590059076973;-2.19529798263192;-2.2415303991387066;-2.0478124259703963;-2.125563012191148;0
3105;-2.16338700364564;-2.1216868829468645;-2.0110654465564357;-2.10914086710775;-2.1492964039333287;0
3106;-2.4666909315306236;-2.4171988678891703;-2.521775790472717;-2.4231531989124577;-2.410235560734567;0
3107;-3.1414183442179255;-3.115933383566113;-2.959774210107368;-3.068964824438976;-3.1475267346780074;0
3108;-2.759596287418985;-2.7474773775486554;-2.678190227357877;-2.674855531064761;-2.6840672090387043;0
3109;-3.211589422925017;-3.0835520218278583;-3.048218361109684;-3.223825772186527;-3.266508618806376;0
3110;-1.21646747800667;-1.329808712253106;-1.2944304536616573;-1.1395316598027159;-1.1514470925635412;1
3111;-3.2635781041764984;-3.3137556527722256;-3.2066692573073188;-3.288509082440172;-3.22320811495054;0
3112;-2.6448964437025078;-2.5519553354698195;-2.693246648418362;-2.55233890177064;-2.7354101593732842;0
3113;-1.9974910494604678;-1.990667371151574;-1.9973994096666536;-1.9577046911595963;-2.065017843168853;0
3114;-2.4484599473627124;-2.363535392636468;-2.241677042076634;-2.3801575809513293;-2.3957768589754984;0
3115;-2.713830798039326;-2.4463844330526414;-2.5375702702851326;-2.571094983038591;-2.5787994051402623;0
3116;-2.6404453172189895;-2.629193929093551;-2.7064395646878534;-2.635463031429178;-2.559294559089622;1
3117;-2.716395709032586;-2.8092824658224242;-2.7488610643640543;-2.8705878242352254;-2.742195778987962;0
3118;-2.1213802878167525;-2.0810216675823865;-2.0508160843306498;-1.9055962482748918;-2.0854558445863987;0
3119;-2.46892229020218;-2.343184138997834;-2.389707402789312;-2.3558174956266464;-2.3843527134811473;0
3120;-1.1451966982937072;-0.9936707864787679;-1.1426977701159469;-1.0161330735094904;-0.9238970069384853;0
3121;-3.286474669469599;-3.298144640979732;-3.490253762147704;-3.3499147131170752;-3.4437020186137772;0
3122;-1.7930508907173859;-1.7828459046472034;-1.9190982521082849;-1.853222979024681;-1.7917521527513705;1
3123;-2.2899486789728427;-2.2408442982518673;-2.356548197238335;-2.3495539012614417;-2.3354086424551954;0
3124;-2.071253644647519;-2.0795969245749997;-2.0408491458957556;-2.022362669623091;-2.0270925217885813;0
3125;-2.3159967416511913;-2.371058803479536;-2.411065282480508;-2.3105224358012655;-2.4912358448004026;0
3126;-2.917969460875199;-3.0071636354998112;-3.0010991135255587;-3.110886882003422;-3.0483979414038647;0
3127;-2.033001546728315;-2.215269710491885;-2.063996951824179;-2.0010910285547885;-2.0709270726797513;1
3128;-1.4311437580908206;-1.46028361271619;-1.4778417428251536;-1.4578605655882155;-1.4783065749074873;1
3129;-2.4903956404857976;-2.6713417374537447;-2.42985628805584;-2.5342694114227418;-2.653004126370408;0
3130;-2.8460936361654334;-2.8799950257283298;-2.994464684364005;-2.918771510031336;-2.889312630251585;0
3131;-2.689986711225847;-2.5142984588432324;-2.5695947834594834;-2.555496962640453;-2.716910481808134;0
3132;-2.121148725833455;-2.1111695024012502;-2.1319444168869004;-2.1848063285382313;-2.319303100027886;0
3133;-3.031004346898933;-2.9613750840918978;-2.9625591741333093;-2.9529377466152784;-2.926506458392801;0
3134;-1.3708303273583966;-1.3994045127531898;-1.4610775446918902;-1.4159839628512834;-1.4898950072108912;1
3135;-2.19972701247206;-2.21803932309548;-2.247093550084449;-2.2885659297729775;-2.230456727691674;0
3136;-2.2824205783668527;-2.2437770625242517;-2.258559863546471;-2.244599865657591;-2.127520450730005;0
3137;-2.7365085644486657;-2.7431076106020793;-2.624816622746742;-2.5990894928727983;-2.644377020576899;0
3138;-3.4978583036663142;-3.4001886300254665;-3.6249351249435477;-3.547950705366085;-3.616289601913374;0
3139;-2.1408390839539404;-2.193678782793805;-2.0989182719091657;-2.1648550730088036;-2.101292412809594;0
3140;-2.2130280885855598;-2.0332015194146025;-2.0974063417508297;-2.119623394623669;-2.171560124386554;1
3141;-2.1863270629996707;-2.0855577999522463;-2.102861033979969;-2.12306558693109;-2.1383801635482413;1
3142;-2.8206948312025575;-2.746263248072766;-2.8201339289687883;-2.8930274838338694;-2.8918753233391667;0
3143;-3.822493978947909;-3.9009604908496787;-3.819421782675169;-3.7666933494865855;-3.694622660316898;0
3144;-1.9540382254222544;-2.088466901803799;-2.1096202263934103;-2.018780274375709;-2.034537974529883;0
3145;-1.4084923870151655;-1.4635998613635954;-1.457522104164867;-1.4064008698760384;-1.5075051961497012;0
3146;-2.9655939079065847;-3.0057503999701707;-2.9863562708649543;-3.0101085222539585;-2.9775198045074953;0
3147;-2.483545821589425;-2.4845323542441857;-2.511551683082514;-2.4450616927239266;-2.5634114154948495;0
3148;-1.2964938007850715;-1.3150594129577367;-1.4615538214980515;-1.4780646396570367;-1.6230659834065724;0
3149;-2.0819069041872824;-2.0091523467744503;-1.9578934421409484;-2.0370875653656966;-2.15802547553289;0
3150;-3.12051317985062;-3.1307776998106727;-3.0892525666864494;-3.08907266142711;-3.033390491465978;0
3151;-2.7564289717515416;-2.643510269256694;-2.724136266956178;-2.8894526528315763;-2.656308082237573;0
3152;-2.7870113868123756;-2.705747641249621;-2.816024392179086;-2.737060426558076;-2.8179551434393466;0
3153;-2.9450440186143036;-3.070326046622659;-2.9779802100102852;-3.0243978828415035;-2.980869600273523;0
3154;-2.790249799371172;-2.772827839391833;-2.7399691557731725;-2.813677557302692;-2.8224352952525584;0
3155;-1.6940261302313009;-1.6377050162696645;-1.6571251906509217;-1.664768127973454;-1.7993631541671107;0
3156;-2.702935316719072;-2.7496141777847547;-2.675447737305636;-2.8006114982546206;-2.6975578742910926;0
3157;-2.918843958156285;-3.013100049171692;-2.8230089823798954;-2.9300881431223997;-2.9259029233067366;0
3158;-2.0679898172537907;-1.883594356800927;-1.8694178793544296;-1.983691746851207;-1.8702079562023837;0
3159;-2.2281062606579027;-2.2866888497167066;-2.2275692453433056;-2.31275317441348;-2.150685708245495;0
3160;-2.16799426353775;-2.041619826313373;-2.122741865503972;-2.038441832686439;-2.157551188527214;0
3161;-2.0922816561260213;-2.0852176799485473;-2.1075876936827695;-1.9933085054698951;-2.110575815522475;0
3162;-0.7182219549816162;-0.5819846169050535;-0.7371697224399123;-0.5852172850583188;-0.858431382867932;1
3163;-1.9066236669819552;-2.0150535947458943;-2.0126787378144484;-1.9504590996189493;-1.96152631333951;1
3164;-2.888217234951043;-2.836247006707885;-2.8160295484191775;-2.837506979625772;-2.8479851281618975;0
3165;-2.7130156408627526;-2.6386504246426865;-2.5832257754038355;-2.6853203257391294;-2.602233059704547;0
3166;-3.466302935439571;-3.4525567028927253;-3.4522486858000656;-3.34700624810209;-3.5106487139913627;0
3167;-1.9159079421005056;-1.9498254188730342;-1.848166160987695;-1.9175428942147774;-1.8856980893280118;0
3168;-2.89182244939873;-2.839390235437117;-2.984863710705213;-2.7890947557488914;-2.8729313675678267;0
3169;-3.2442500584247616;-3.252437197369244;-3.278755657884922;-3.2903940977853408;-3.1580407053083737;0
3170;-3.563672109400536;-3.587169202635257;-3.4967733842451914;-3.3528268442530273;-3.4096883478932667;0
3171;-2.7027884318709665;-2.7597969588378524;-2.8313627468606843;-2.698672830588075;-2.7317995449217105;0
3172;-2.5553718756098713;-2.223256213337508;-2.376777347259068;-2.391514606412199;-2.5253533936429475;0
3173;-2.1401724025729347;-2.084619244653205;-2.142047626913872;-2.158730575101173;-2.1449848763517663;0
3174;-1.6515014308521967;-1.6867580036077556;-1.7487986972005032;-1.6780992655284757;-1.7193955281647662;0
3175;-3.121070234298169;-3.2178003452735817;-3.212077553940956;-3.3227996239142716;-3.2456408334637774;0
3176;-1.7486226266989484;-1.7917504553521442;-1.8559572541464748;-1.7878999432034606;-1.9391676240074327;0
3177;-3.54156058091994;-3.4077456855381065;-3.5593427406793468;-3.669232432199271;-3.581716362107376;0
3178;-1.7313540638087728;-1.7580137671622835;-1.7967355855420144;-1.77495199927044;-1.815406663148328;0
3179;-1.4299668563150878;-1.6056930241883824;-1.548709780103327;-1.3676304049056325;-1.5233998013223389;0
3180;-1.0936235712218423;-0.9840943629240835;-1.1271199580609124;-1.0499522701280024;-1.0713301143930924;1
3181;-3.085472377441619;-3.216896185054714;-3.0556546697893276;-3.154484069446214;-3.0374873060127303;0
3182;-3.748763979157354;-3.742210109052796;-3.7252146174710123;-3.9689310522091765;-3.7777404670435626;0
3183;-1.801116460074964;-1.782537935177349;-1.8388586705159038;-1.7877512932751156;-1.7967496134623635;0
3184;-3.2284111331768264;-3.108061425953216;-3.279680981034695;-3.2449057182529883;-3.2827426433211047;0
3185;-2.450623968639695;-2.3705743266191006;-2.3754519163065466;-2.4532787290027738;-2.398250276708419;0
3186;-2.610373689927405;-2.6544780532464234;-2.643322819925435;-2.60427019432322;-2.6204250965576206;0
3187;-1.3048505063606812;-1.2523370089872772;-1.2942369052310991;-1.3277641585551576;-1.280187244451532;1
3188;-2.1395167505866404;-2.1925953083157848;-2.174050627075066;-2.1288941795963536;-2.1920718188733535;0
3189;-3.17414745769167;-3.120034407439404;-3.0665217551596835;-3.1960986255844435;-3.166007041129395;0
3190;-4.2461821608184405;-4.354325848850735;-4.258379440400821;-4.226875863864305;-4.389114148595492;0
3191;-1.6815864086124253;-1.7475741441990444;-1.7335244733076733;-1.6762683759058916;-1.6033028118392756;1
3192;-2.8634512909344703;-2.9236356786171367;-2.9335357629780385;-2.982987143155749;-3.1264681503813136;0
3193;-1.8350246386748275;-1.8652375367022422;-1.8905207633343901;-1.942888477285306;-1.9467644897138099;0
3194;-1.7129611337969353;-1.7128834658200884;-1.6833466360653129;-1.7123873527748452;-1.714250083560239;1
3195;-2.8875452200552147;-2.9272309757932065;-2.9120550069538362;-2.9940537788361876;-2.836360321994098;0
3196;-1.4009591346714818;-1.1570866024260105;-1.2721367712813492;-1.2376853579837543;-1.1285486322317808;1
3197;-2.5681567134676198;-2.5489390751854306;-2.5406604694501587;-2.5420776314951357;-2.5968981679813985;0
3198;-2.704025538346876;-2.618888920361295;-2.760007934943033;-2.722885795636418;-2.6336525658193968;0
3199;-3.3473124689075346;-3.300793222029305;-3.4048712437395205;-3.3419754314258663;-3.5018203074670344;0
3200;-1.6372407654980279;-1.4852145543239508;-1.612019052339977;-1.5954671506038776;-1.6899996577089782;0
3201;-2.6400440030157406;-2.619236748924703;-2.6054507900979766;-2.6881248890732814;-2.574725329590097;0
3202;-1.394901374023635;-1.3311727848234485;-1.3201850907667394;-1.3982084184364998;-1.347308586352514;0
3203;-2.0556449241409154;-2.1045376528542086;-2.1270791030872642;-2.066388475786037;-2.0823175472332545;0
3204;-2.3574636991049474;-2.3072992564420263;-2.3006120099237526;-2.285846083763087;-2.2616687648058984;0
3205;-1.7866059710453017;-1.7361113656494191;-1.848748797964454;-1.7025093302399406;-1.7655614229070413;0
3206;-2.310244604782474;-2.2812421908846066;-2.2890659724264033;-2.255868670646897;-2.3715601243688713;1
3207;-3.281504686947595;-3.224880861771039;-3.2151820958022563;-3.2102525655240868;-3.308246440815597;0
3208;-1.1279001553846517;-1.254772614138488;-1.2805136191097068;-1.3127842212864371;-1.0961227470117674;1
3209;-1.552745500314391;-1.5855092183800021;-1.574957488321068;-1.589621737650499;-1.6089230705352762;0
3210;-2.9238525264703394;-2.857136018190454;-2.9244925860825717;-2.8725786326997858;-2.9925257168890615;0
3211;-1.3324380225410728;-1.2224124271750934;-1.26326294077909;-1.2539537224927189;-1.3347544319953233;0
3212;-3.363255180719682;-3.5392008628477685;-3.383232255612535;-3.466433731371594;-3.513881421465024;0
3213;-2.286555845437863;-2.3014717503012028;-2.200458820059754;-2.1529446201980798;-2.232027895872632;0
3214;-1.5468930590053631;-1.3901680456204182;-1.5605588818446778;-1.52426653218845;-1.4980715197879637;0
3215;-3.032260075582998;-3.014354916234035;-2.904529467043106;-3.0392135523027566;-2.871138319396226;0
3216;-1.950194388273808;-1.8368001156291127;-1.9002276690761621;-1.8935845510525484;-2.0506163958208394;0
3217;-1.5768344228397555;-1.446212202182903;-1.6122461164316442;-1.5160581144020353;-1.5705266233833974;0
3218;-2.5529677214852233;-2.5743857335817695;-2.606511717342567;-2.6514355645716967;-2.65922076315368;0
3219;-2.5522501078416973;-2.5361089284356932;-2.507210015982636;-2.5046373903441084;-2.4605970890693616;0
3220;-2.3179859205541327;-2.330046068954174;-2.155373417672223;-2.215920877026391;-2.2835536092180186;0
3221;-2.5673464275091264;-2.4068800897682348;-2.425737920507444;-2.4121607967852703;-2.3069788153584856;0
3222;-1.9328149602526223;-1.897664957160347;-1.9087046055322276;-1.8998815884880624;-2.0420644261347016;1
3223;-2.2482011824696864;-2.2890089296682397;-2.1407411417774553;-2.2390286041036735;-2.257836194830567;0
3224;-3.2303033077366337;-3.2221398861688404;-3.2311005528067147;-3.210512701891283;-3.2682618073940177;0
3225;-2.97035212253449;-2.9760785375515217;-2.9624944629618333;-2.956917792297781;-2.9032567334305845;0
3226;-2.7974860003898465;-2.731495763659796;-2.994953631180757;-2.902148691081963;-2.8437074744801047;0
3227;-1.730411236836928;-1.7211993730445099;-1.7046578869874947;-1.6838883693432067;-1.5602109093791554;0
3228;-1.6465801320892892;-1.6840877673127905;-1.6263365279890118;-1.5626359533502874;-1.6080360711479145;0
3229;-2.066021963329855;-2.0635760783991386;-2.065428878710942;-2.12323792918384;-2.0354547307159265;0
3230;-1.4674693534204526;-1.4258417219760506;-1.445007159580781;-1.4811011449502112;-1.4266058042707668;0
3231;-2.15579860866875;-2.169444217135308;-2.185787485465381;-2.1889773062919513;-2.148434405182093;0
3232;-2.4731752603336696;-2.472679800748252;-2.5074325560863815;-2.459406754875128;-2.3212343837505274;0
3233;-2.4603154889619363;-2.3153865482776754;-2.3272896855670533;-2.3328154169173314;-2.5553472073898904;0
3234;-2.759016269517569;-2.890833453402353;-2.858933911517135;-2.7775307925323087;-2.812979690307031;0
3235;-1.6357844811110427;-1.5645250757481444;-1.6583753392587184;-1.5171273248189268;-1.6246461047337137;1
3236;-2.2089612016594735;-2.2284178294879;-2.260992150024652;-2.3201161232751994;-2.3035321585267456;0
3237;-1.0214948782988231;-0.9832630622357914;-1.0285169490281016;-1.0743155323806954;-1.1207307565385929;0
3238;-1.3983865866300762;-1.2767688436038087;-1.3906802045620414;-1.331713647447049;-1.3609828766783263;1
3239;-3.0490842311352777;-3.2001609909683273;-3.156844291125148;-3.107641752742495;-3.2768460560517;1
3240;-2.8152815364181856;-2.8565000913234626;-2.7650596220403023;-2.8801748005290415;-2.859782156975573;0
3241;-2.0503967568227535;-2.1366197901666473;-2.066405944498702;-2.199745092407725;-2.2407425306683404;0
3242;-2.906553157861593;-3.0068085036643843;-2.979175798208478;-2.7928366527366864;-2.7424080727443028;1
3243;-1.8829215652520703;-1.8045807022005782;-1.746711582477814;-1.970735150362489;-1.9911679304831014;1
3244;-2.882739853738732;-2.8524735828109233;-2.8775273537430306;-2.8536574954330582;-2.9317287248920514;0
3245;-2.1262854139046894;-2.139993552658444;-2.0032586729631796;-2.1692926749550323;-2.1240315382346213;0
3246;-2.69978113033463;-2.667481528650516;-2.763734604831679;-2.765386749081167;-2.8306040044559317;0
3247;-2.382185194788196;-2.2050138148610277;-2.266623973995781;-2.2981948996992503;-2.4606120492809147;0
3248;-2.673363994553739;-2.6493286482877294;-2.690243228323993;-2.732572635268888;-2.651604026487781;0
3249;-2.856369347784324;-2.8273724479815465;-2.7635592837954346;-2.7901457716175297;-2.910234846281046;0
3250;-1.891441324999223;-1.8626189440034295;-1.9026357079941767;-1.9404999059352073;-1.89693641531613;0
3251;-2.0308699975296647;-2.041638300045701;-2.0890765222270793;-2.0056080822824245;-2.049401455999459;0
3252;-2.5637219174799397;-2.3829448188577236;-2.4610540093153594;-2.45806662261572;-2.4767253398228233;0
3253;-2.880154673348696;-2.8471981789358742;-2.8512956153069395;-2.806726541402774;-2.80798116930971;0
3254;-3.0217180756203126;-3.0024296032964184;-2.963397597696803;-2.9617885996278983;-2.8701278445549705;0
3255;-3.372606822670834;-3.3419215590836187;-3.3382064263755535;-3.2983561885060686;-3.3020492975414113;0
3256;-2.55690578838316;-2.513505491489233;-2.6653071925505634;-2.5237116348342625;-2.451016752162591;0
3257;-2.7585495877243877;-2.853221864374885;-2.8013689943473006;-2.723616763572487;-2.5618884527739003;0
3258;-2.883067632193641;-2.7838729737958077;-2.8183180842128643;-2.7925918436006296;-2.912620731088259;0
3259;-1.8116590517518103;-1.7317881036559792;-1.7272980270849836;-1.7754063353754577;-1.757370567033656;0
3260;-3.1158303719703477;-3.0163976648999533;-2.9623377445139716;-2.878446405785371;-2.9302422181963874;0
3261;-1.8453662212559645;-1.777891589154971;-1.8850331100376332;-1.7248526102226416;-1.9002992037408828;0
3262;-1.7060330538239525;-1.890670376197228;-1.8701943106563024;-1.8607382369000263;-1.84468413837686;1
3263;-1.8073131505059363;-1.9088865049411619;-1.751300138647232;-1.832268737811971;-1.7803576682272029;0
3264;-1.7012517880896847;-1.625840530966328;-1.6558524484058847;-1.6297509527635143;-1.9343939211105012;0
3265;-3.2789315210968195;-3.4323490216284576;-3.301853900757349;-3.484699980683038;-3.3375512810194885;0
3266;-2.4592560556681984;-2.4483381698450866;-2.4362457415700116;-2.4817039091724524;-2.4245362809626574;1
3267;-2.45706846096245;-2.298680092705271;-2.4003867246384716;-2.3976755555823424;-2.3247527502064975;0
3268;-1.3028736361582813;-1.2934349429433296;-1.2117633391296785;-1.1258036598485053;-1.2831206294847446;1
3269;-3.1092742495109977;-3.0932909832101245;-3.009094549138332;-3.170678146366594;-3.1082747814973577;0
3270;-2.4853979260751506;-2.517292261631744;-2.4982799551354358;-2.498260084630322;-2.5410558316303917;0
3271;-2.8766987756448383;-3.0554668996003334;-2.86943870554794;-2.9784249912881813;-3.074318607789648;0
3272;-2.0968004604112287;-1.9882060088081006;-2.0934680146343227;-2.0340662409321557;-2.1140419342516408;0
3273;-3.1766167770861387;-3.267250728969265;-3.266358258764381;-3.06175232776925;-3.254300780896364;0
3274;-2.552067185210201;-2.5491216175105484;-2.444606255011842;-2.6154002969440158;-2.4802099237927187;0
3275;-2.455342250615289;-2.4744990826467816;-2.429634687258739;-2.4202976632947473;-2.5701568161199777;0
3276;-1.9261302959313216;-1.9625223910662442;-1.8459697639389376;-1.9568708506678032;-1.9158715614119304;0
3277;-2.678483218114909;-2.6404602724407535;-2.6618648866103123;-2.5318237360124756;-2.6539331126845993;0
3278;-3.5262306699380326;-3.5290448746753786;-3.448509435600259;-3.508139900947033;-3.5266762651231987;0
3279;-2.3812690726134527;-2.274271507475839;-2.3456718305730893;-2.411702300707889;-2.3495607584066445;0
3280;-2.326067157841927;-2.0825770297456554;-2.1582717140911307;-2.226238590360713;-2.229605502613161;1
3281;-2.404633702582496;-2.4691347128697116;-2.3252821644533546;-2.3001443117869353;-2.432216688081987;0
3282;-2.5902598802495693;-2.500431337605069;-2.512358769107944;-2.5704771227741765;-2.561661884550917;0
3283;-3.060720638315555;-3.002778988956345;-2.9678974175959496;-2.892254218492324;-2.9174469475083815;0
3284;-2.139206656502457;-2.062284668255013;-2.0036558668493636;-2.014525307156318;-2.0371387346017586;0
3285;-1.790989399434334;-1.8994450756744614;-1.890703724623804;-1.7547983971640935;-1.729252311540111;0
3286;-2.659968173036227;-2.70102434257521;-2.6495937160839196;-2.674481614112596;-2.706607551396345;0
3287;-2.1552253993355484;-2.054543568542483;-2.2222495462887983;-2.118042019932607;-2.204421714968062;1
3288;-1.8601017770693398;-1.9122515247394025;-1.8804783289338245;-1.8567386446321614;-1.8876897150435341;0
3289;-2.164861213372801;-2.180263439848365;-2.0652115769661625;-2.014235445392321;-2.1156764398006684;0
3290;-2.419011220151566;-2.3918584379264596;-2.356305182135046;-2.444325167973313;-2.513024554187584;0
3291;-2.3996241035449124;-2.2583791041305594;-2.3570643752420444;-2.4456993269835774;-2.3810881301467695;0
3292;-2.8904289002904062;-2.9246940248927475;-2.9054898139247634;-2.998968529379472;-2.878592011184461;0
3293;-2.56147230858155;-2.675611760925421;-2.611081286938044;-2.5791980426514356;-2.5840966729937946;0
3294;-2.6196962696008086;-2.7586867408484426;-2.695675915334723;-2.744499417361341;-2.8200770357888216;0
3295;-2.162525221780035;-2.2535171830257856;-2.1539875160888435;-2.288568630797093;-2.1401823735631305;0
3296;-1.277366287152165;-1.3009252801220264;-1.349196944471538;-1.390526912541345;-1.4276088456753293;1
3297;-3.250216782878894;-3.2300001115570485;-3.152954394464403;-3.201456368549788;-3.2337668041494503;0
3298;-1.2405342608601115;-1.3660985657526967;-1.3257718384959745;-1.4127306233846753;-1.2957211309699077;0
3299;-0.8985071662685189;-0.8592198266597184;-0.6703135695678069;-0.8512971707428945;-0.7908734237609623;1
3300;-1.4841230138091293;-1.5870424453539749;-1.4792429393155286;-1.5216467552176907;-1.5440032944763995;0
3301;-2.2673592482348575;-2.335183668024496;-2.363085190502159;-2.388493832087707;-2.431932587581928;0
3302;-2.4067808422017816;-2.4739638891029125;-2.3676392747765767;-2.28791021152335;-2.259139411834976;0
3303;-2.3727401796851244;-2.2061504304652186;-2.3100846354222546;-2.1807538673216915;-2.45572766074928;0
3304;-2.883275115937117;-3.034755934233031;-2.8557720278352257;-2.8933149142657464;-2.7800481239229033;0
3305;-2.4560551456083903;-2.378661543285598;-2.519585143687973;-2.5362381332757633;-2.530521872877776;0
3306;-3.5959015189357215;-3.458770583169136;-3.566390458631579;-3.5029097343660722;-3.5677200571395176;0
3307;-1.706113527949669;-1.7254355502612437;-1.5790317461742742;-1.7600040684054759;-1.7878033758670488;0
3308;-2.733751096315676;-2.793334839850999;-2.757058401331747;-2.6851329104858888;-2.646048062975384;0
3309;-0.7376856871248545;-0.7788180704461316;-0.8003329768293752;-0.8283147024122102;-0.5885935871886481;0
3310;-2.8917929587325206;-2.893484430194668;-2.906102668914764;-2.822268207458846;-2.943778056842154;0
3311;-2.4766640117007324;-2.3945274469549584;-2.3833942699949136;-2.336795426681863;-2.4102211104106144;0
3312;-1.3927501686326427;-1.3432588745535707;-1.4129518002105395;-1.2791589428831376;-1.3610650040907908;0
3313;-2.9172108886466006;-3.021230930988548;-2.984738822340187;-3.045590106855343;-3.005977236735057;0
3314;-2.976718015852099;-2.9768323824878693;-2.920520065117733;-3.078609239869274;-3.017224216967027;0
3315;-2.280862528303399;-2.0498667270198476;-2.145224944798657;-2.2726343109516165;-1.9844710347730703;1
3316;-2.482659704715463;-2.433846705306407;-2.3979129130061927;-2.4092106292696247;-2.33476867374253;0
3317;-3.058190720148212;-3.0160362787313937;-3.0725878780830014;-3.0490936541349134;-3.0950787086054983;0
3318;-1.5696933883462312;-1.6627386684150491;-1.6254560600767518;-1.5669158207617637;-1.4605014682685353;1
3319;-1.199879640836505;-1.2031355072122132;-1.334550253712932;-1.208982040366839;-1.296082919452847;1
3320;-1.9634993117286774;-1.8478460919480681;-1.8571697137984962;-1.7251523638415387;-1.886702035845416;0
3321;-2.606236678424524;-2.6261028621868454;-2.629201881449385;-2.5481436665400516;-2.5896036625888588;0
3322;-2.366646211413945;-2.32203074325575;-2.333299930794055;-2.444270304611427;-2.533456936846615;0
3323;-2.0711470998776313;-1.962478980848524;-1.9374443272764823;-2.0078376033196235;-1.991284743423741;0
3324;-1.5900967203109984;-1.6352631966138778;-1.590971102433292;-1.5969969878643424;-1.5551960292793998;0
3325;-1.30072470007861;-1.3039703522678008;-1.4139053024059693;-1.4501497089448505;-1.3016436999189682;0
3326;-3.1377666136569693;-3.2083765521429184;-3.1478748410989943;-3.138894402303364;-3.144825510778536;0
3327;-2.730576228374164;-2.571255299989556;-2.607237412198963;-2.5815355199771948;-2.6661938717111706;0
3328;-0.10423934777427801;-0.021659248736519032;-0.18610381329905756;0.09375804214470973;-0.18445994714538516;0
3329;-3.1951916830369784;-3.055429339876051;-3.2492554357477594;-3.248265703934979;-3.1716429707720604;0
3330;-2.745574569090665;-2.814427970932419;-2.696439305177846;-2.792415006288348;-2.845760520202959;0
3331;-1.9939420539925754;-2.0628740901733043;-2.076442285395416;-1.9179902841084115;-2.0502125484991574;1
3332;-1.9305459701178709;-2.0048482000943726;-2.084246140126709;-1.982097199028739;-2.003196669633138;0
3333;-2.9365073438274347;-2.8082757881335016;-2.9079521194925797;-2.878375901297614;-2.863597904338808;0
3334;-2.7345959729887523;-2.741330405202406;-2.7458068908647477;-2.74345760872467;-2.678325150241236;0
3335;-2.4699707923007237;-2.5844984830821947;-2.4397110668826882;-2.51314630399966;-2.5920999469699924;0
3336;-3.023749632339439;-2.8785803048506184;-2.909136939912965;-2.925398780968785;-2.92613684186273;0
3337;-2.419097244506196;-2.364102798816705;-2.360126983344572;-2.38160601734001;-2.331039777512602;0
3338;-1.7025298806466114;-1.6169878191051288;-1.7698334867309955;-1.685228308192515;-1.5636906374553732;0
3339;-2.337077426647772;-2.419772717784193;-2.3742073703856605;-2.3604933443234177;-2.367576726415248;0
3340;-2.4717415343028533;-2.369446057984988;-2.5160561536149055;-2.5343275446458735;-2.415931212277444;0
3341;-1.955727431704979;-2.0902914549162737;-2.0133032032264926;-2.0427695378773234;-2.0614629977079018;0
3342;-2.416693880722659;-2.3991801828783066;-2.3283736697323727;-2.326404988131893;-2.367772721273628;1
