;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
4555;-0.17247190589600248;-0.1885895947170974;-0.20458299098479182;-0.18458326157489738;-0.18056482752281905;1
4556;-0.35024603877520366;-0.35831039132265097;-0.3474243994133384;-0.3646540768649934;-0.3200476893752564;0
4557;0.03142650561105964;0.04445529967817388;0.04289197163708988;0.02419557869684602;0.0013537496272866267;1
4558;-0.19712605806094907;-0.18749979328020167;-0.20795007528874682;-0.1721544625586483;-0.2292189549916763;1
4559;-0.10958929857632056;-0.09244460453822059;-0.09471131389995524;-0.0851101373625313;-0.10532604078433773;0
4560;-0.12981106845416696;-0.20744832304320637;-0.17330049984425405;-0.1909890322030352;-0.16864996093636334;0
4561;-0.12996661019630798;-0.032130747275364996;-0.08191930594059682;-0.08531364432602004;-0.06836000770369605;1
4562;-0.4437442073929494;-0.39095621543888204;-0.41982274345686316;-0.4091227565917326;-0.3746321247281533;0
4563;-0.18745323142772993;-0.16162454004419258;-0.1636387891428771;-0.15278922131904857;-0.14939310443749143;0
4564;-0.3606841440042162;-0.36784180743917155;-0.3530758875055595;-0.33802348269974714;-0.34368313772731074;0
4565;-0.12614454607385703;-0.08230832710660757;-0.12383135643988408;-0.11533202590592194;-0.10839529893291255;1
4566;-0.20850065290324124;-0.18311208337447402;-0.21898189740488455;-0.22406237850459954;-0.23210205498164968;1
4567;-0.3388216957690584;-0.31112382775255687;-0.3537073043531097;-0.3581431407035012;-0.36718793377212;0
4568;-0.2741357480602019;-0.28282296510275085;-0.2712239831011273;-0.28555152661227756;-0.30349724291205343;0
4569;-0.15187496822797336;-0.14825683337177809;-0.162657594392792;-0.15379807027068076;-0.16207219325250627;0
4570;0.23775710757191634;0.21433932242357231;0.24152311409017269;0.23280875695250167;0.22903516730891715;0
4571;-0.37046943555966966;-0.3422964449331829;-0.36731214873496865;-0.35162604271475484;-0.3786703952886011;0
4572;-0.14053426357880883;-0.1136733458081307;-0.1422515558913358;-0.1402925919449566;-0.14102326015557487;0
4573;-0.3177395514066841;-0.3451730171202603;-0.34123852245344455;-0.3167607676250769;-0.3339799848667656;0
4574;-0.05508663654990764;-0.07874911534280725;-0.0758864959659798;-0.035207756107349664;-0.073439885040612;0
4575;-0.08028191978794154;-0.07559064052266481;-0.07426871407611146;-0.09788099415177821;-0.11086045985760996;0
4576;-0.25066714255428313;-0.2423478066273598;-0.2283144458950741;-0.26361551100969405;-0.26352930505293237;0
4577;-0.21535225127566554;-0.16738386793182763;-0.1597347494021502;-0.17342724453013175;-0.1663065162455458;1
4578;-0.13884899420341995;-0.12821050206554224;-0.1185069355323774;-0.12550716737511575;-0.1175232741945876;0
4579;-0.015873839898122633;0.005778082518902605;-0.015202648664126267;-0.0033667062740248;-0.0146017896275;0
4580;-0.08084716686130294;-0.10033604394455196;-0.1115041705612144;-0.06960402549402386;-0.062460216377844074;0
4581;0.13741439142905346;0.173408781888547;0.15028503374913715;0.175121413961683;0.13513006719600523;1
4582;-0.23736089092462861;-0.24899300997922913;-0.27553485058058924;-0.257447827921662;-0.23676701535650482;0
4583;-0.2911209651896476;-0.28042887680892137;-0.3144812846077122;-0.299901953699961;-0.27995541855535455;1
4584;-0.1726445386675581;-0.18670918807375922;-0.18968197944037124;-0.1839981372759943;-0.17441470665155095;1
4585;-0.24018115094294984;-0.264573955907955;-0.25592938903348056;-0.27293608986431567;-0.2335248386566422;1
4586;-0.0191980154432059;-0.020132199919665084;-0.028144280891784057;-0.03413339791793657;-0.024897700826469443;0
4587;-0.21153054022468376;-0.22283708404002275;-0.20831428775196598;-0.24686030633068018;-0.20024260753436196;1
4588;-0.34073140741989905;-0.3524219985835715;-0.3663285372859243;-0.3598524021994088;-0.30299906319944403;0
4589;0.09819829312158843;0.10102041685342214;0.10437305357717805;0.12959994331454736;0.14439171255313368;1
4590;-0.02693070095865277;-0.07049550220270775;-0.07379398807361168;-0.055979371123589416;-0.06221780537586577;1
4591;-0.167957643937279;-0.16305903664005067;-0.15200477799617523;-0.13619452789416017;-0.1558307318809808;0
4592;-0.42705160440774104;-0.4104882796281445;-0.39937860709981987;-0.42285238880292486;-0.43227668941664477;1
4593;-0.059921565447807607;-0.048054300693269714;-0.053301330848986694;-0.04806435922560301;-0.038829611758711;1
4594;-0.1310788439852104;-0.17336902408283367;-0.16138848520578172;-0.14290568670812065;-0.1459847299521249;0
4595;-0.2975170431114563;-0.3312304284839954;-0.31898332395461027;-0.3315728252908743;-0.35386735309984935;0
4596;-0.18674227957104084;-0.19379284901393976;-0.18566972334842066;-0.18759438815803964;-0.1584145430782797;0
4597;-0.016245520009763342;-0.006379372905771424;-0.07119070520424267;-0.04996414315503381;-0.026663271743903205;0
4598;-0.15529076990771493;-0.16424344798281607;-0.16888051186474784;-0.1701539842896953;-0.1454519236892894;0
4599;-0.2316484239009635;-0.24051222510611095;-0.22742561132035888;-0.22053231968606335;-0.22502879024258612;0
4600;-0.2859207188530444;-0.2709948202748356;-0.28025390558929064;-0.28407462220394764;-0.31814274040038526;1
4601;-0.3377398747090693;-0.41147075407165634;-0.3956653918717638;-0.3778862358344278;-0.3543016011286815;0
4602;-0.2545715644762613;-0.22451784531867588;-0.220734068834361;-0.22950853844736227;-0.23996552988540812;1
4603;-0.37258805922157895;-0.37408584860503613;-0.3460112390036427;-0.35594223794560154;-0.32792231438915076;0
4604;-0.17567289513709242;-0.17887796845440945;-0.1891934137505713;-0.18213860283303934;-0.173242909721098;1
4605;-0.27514879847029994;-0.2555279936663769;-0.24675747811056592;-0.25127689645015083;-0.23893714393197923;1
4606;-0.43575818114398385;-0.4694058461189806;-0.4678117851343021;-0.4472289828927767;-0.436123731575911;1
4607;-0.08130977568715342;-0.10950420998766461;-0.09718079186369212;-0.08767630533100464;-0.11147486370689219;0
4608;-0.11164082470588596;-0.07553464799611592;-0.05094853230276339;-0.08943618327816469;-0.06610921360446156;0
4609;-0.11033296843129028;-0.11520800405252254;-0.11167084255073062;-0.12762431202256644;-0.11520161088027556;1
4610;-0.2902221479413166;-0.3017156629795573;-0.30905780517226883;-0.2827454294949169;-0.3145364687864331;0
4611;-0.22975289033315982;-0.2602720883896437;-0.2642624592079983;-0.26674162352675895;-0.25642657915493483;0
4612;-0.23811725759709984;-0.23258955305789775;-0.20851937675684165;-0.21571546141880538;-0.20705480819982938;0
4613;-0.2384938901785401;-0.24470467461651274;-0.21318959578341332;-0.2541199347518527;-0.28855924880483885;0
4614;-0.03702362168858159;-0.032662113696774075;-0.03462507840355858;-0.027933007938469423;-0.03266771165440929;1
4615;-0.23286689707200436;-0.24333189523917342;-0.21415475702076103;-0.25774250467454696;-0.2471057093934666;0
4616;-0.3811123914355574;-0.35072666831463944;-0.37254057719001765;-0.3345270731431752;-0.32913571397739144;0
4617;-0.2485931959630135;-0.23364943523156118;-0.23568787654612683;-0.24251524821524278;-0.27938659716987;0
4618;-0.2894046078818959;-0.27427002293118774;-0.27154446224915246;-0.31356648674600857;-0.2868576244998433;1
4619;-0.4331307817155676;-0.5071876617579444;-0.4820043748006257;-0.4706985554849181;-0.4588864026048259;0
4620;-0.12506063033549986;-0.1518026209829509;-0.16733461162287275;-0.13924863664324816;-0.10809574047401443;0
4621;-0.02784973367745286;-0.038001642564530785;-0.005977025504434658;-0.003749776611343625;-0.012024738836722032;1
4622;-0.4389116697660079;-0.43875870067621436;-0.42975641809738563;-0.4630761758654548;-0.41469955418863513;1
4623;-0.15274596178776256;-0.16455482977144886;-0.1569721720330282;-0.13010575433435628;-0.17407300152337477;0
4624;-0.3809556075251411;-0.41044389460966535;-0.3527548388903668;-0.36886332661384935;-0.387721960055034;0
4625;-0.3694170622870626;-0.394812420471338;-0.38640941991688504;-0.3901375966055226;-0.39796662995501575;0
4626;-0.12596355207899232;-0.14040689840297566;-0.1686791580238527;-0.13533525028318538;-0.146807314946531;0
4627;-0.27148588434111476;-0.2798706818137888;-0.2701660461715776;-0.2963365142180395;-0.32070465899700923;1
4628;-0.1156819214757383;-0.12425227642418536;-0.1310025906734824;-0.10646397785685771;-0.1099546927092593;0
4629;-0.007266566246032058;-0.007387180073692712;-0.03368051018289944;-0.06593753914499309;-0.03453328958824409;1
4630;-0.32351617317115;-0.3219430623331092;-0.3091246697712581;-0.3027419230431772;-0.3161929180089106;0
4631;-0.3254064508842906;-0.34375699462428366;-0.3407224970136205;-0.32573550266356766;-0.35744472775410163;1
4632;-0.09120891201890638;-0.08844868908966194;-0.09100301202632453;-0.08907214943316744;-0.12134389037091449;0
4633;-0.3033646565284803;-0.3157359740022669;-0.2955275781774951;-0.31242007624380375;-0.3112489035892365;0
4634;-0.2020947075007378;-0.22060494912193057;-0.19965823472384847;-0.2314124110862465;-0.23536359067849585;0
4635;-0.23037436988792453;-0.19936014467496668;-0.19113846836742898;-0.2199788481430713;-0.2233845273052098;0
4636;-0.5526017218025806;-0.5231117333778029;-0.5652343739923896;-0.539657012834739;-0.5216241672574263;0
4637;-0.10869833120029196;-0.08656932283386742;-0.1043251452938241;-0.10518134366571759;-0.08289740511427977;1
4638;-0.22707614506027768;-0.20888015872237015;-0.20686816134147656;-0.25193562648554263;-0.24868065827971977;0
4639;0.2600947523909684;0.2851140395838996;0.2237852199692831;0.2755623994911206;0.2861486853840024;0
4640;-0.2674901314327214;-0.3042729255513766;-0.3181027326208994;-0.34656592658725693;-0.3092476504984227;0
4641;-0.18175673303023795;-0.2080841455003046;-0.17966350797014735;-0.18936407920117876;-0.17558573567560615;0
4642;-0.3139803026939655;-0.3195268541573796;-0.3595744282488318;-0.34155268617451934;-0.3312478688069338;0
4643;-0.24190021593492622;-0.23422104532003854;-0.23835751350250242;-0.23852135836584556;-0.22237518629478628;0
4644;-0.16868830409782345;-0.14712980622624078;-0.13376211036847493;-0.14884774998693584;-0.12248630862038415;1
4645;-0.26562582166921933;-0.2915692602088494;-0.2530455786271658;-0.25255423863430754;-0.2590837121578258;0
4646;-0.07101460517798053;-0.052617485633385946;-0.05775010027618693;-0.06998820946134371;-0.017118811685555513;0
4647;-0.2809248801646027;-0.2613472746841531;-0.2865018250456177;-0.31739539665252264;-0.29359293722924656;1
4648;-0.3604078905986693;-0.3128524436091378;-0.3507743291783606;-0.34340585522061834;-0.33226400754440566;1
4649;-0.39407689330915574;-0.4039401823171185;-0.3889467594735283;-0.3728352630960653;-0.3836784856250144;0
4650;-0.17270152962746524;-0.22551777645569368;-0.17940563263649256;-0.17657104973812315;-0.1849896131752023;1
4651;-0.18220774927452738;-0.17118372598979512;-0.18615159736301662;-0.18878686985728835;-0.18136380943862715;0
4652;-0.05030115601235585;-0.05563087529346436;-0.04126094755000495;-0.0498379552010815;-0.04252735469608837;0
4653;-0.12927589471051532;-0.13453671537174078;-0.12709988042711157;-0.13264155140894723;-0.14425649670168994;0
4654;-0.06427324193423609;-0.10149422491596047;-0.10586493970874247;-0.10120084391925194;-0.09819170624181595;0
4655;-0.046965108110614995;-0.024466038163142856;-0.03869679970660167;-0.02567136498289499;-0.026097909538635167;1
4656;-0.19716996659585692;-0.16109298775512976;-0.18359701271109263;-0.19036962218934206;-0.22356835852410023;0
4657;-0.2169237582977035;-0.20716961864220879;-0.23244153668809675;-0.24179074234456505;-0.23393783965013318;0
4658;-0.10816216428945374;-0.15593745085855096;-0.09995092763358604;-0.1284773688425488;-0.13510733040218537;1
4659;-0.19132001131548843;-0.19145309772112862;-0.19072441501807907;-0.19092773563322812;-0.13790224890754949;1
4660;0.010112660143670127;0.02955063310298875;0.0009004341678938155;0.017703671612655097;0.03541524560019918;1
4661;-0.2942873804152101;-0.2985256360979334;-0.31373192408645745;-0.3094106195305545;-0.31605601037435554;0
4662;-0.17993863317289527;-0.1987982987774025;-0.18285865422176711;-0.18016514222202196;-0.1946250347470864;0
4663;-0.17043975180322707;-0.18473848818223917;-0.16348462626238114;-0.18903041164302678;-0.15986504634498758;0
4664;-0.391923765066989;-0.3849118445791603;-0.36525102129424625;-0.3642945586288237;-0.3585059399839482;0
4665;0.09162607783507967;0.10919069424472033;0.030414484162342742;0.06401196086415212;0.057867066965667346;1
4666;-0.2022494972328671;-0.20105998204757008;-0.2084340155987433;-0.19914277294611335;-0.2317973129988495;0
4667;-0.19545979331565436;-0.1949361428947953;-0.1763864977209908;-0.21232645914729176;-0.22009286270403605;1
4668;-0.14188269892797128;-0.12698862262787586;-0.15158992921455902;-0.16780958715480793;-0.1454704397240418;1
4669;-0.0770435448449498;-0.08601650999904983;-0.0542897655524984;-0.061141093699773885;-0.08024033939591035;1
4670;-0.2804570913762002;-0.2830327567209809;-0.24360331367429158;-0.25642020739905474;-0.26656687850706673;1
4671;-0.2591405061885559;-0.28397812291734903;-0.2667609527793927;-0.2869049482589986;-0.27078256519002275;1
4672;-0.2385161803124048;-0.26761716343592346;-0.25385297353663594;-0.2655519668995481;-0.23876552810983945;0
4673;0.18108141984919235;0.12487515320986278;0.15478618131174132;0.128114474431119;0.10005314926458903;1
4674;-0.21284167047115524;-0.21948560361866323;-0.20531246779059267;-0.22498797299430537;-0.23673315809523568;1
4675;-0.3232772013758039;-0.3221802744536904;-0.3211499079483111;-0.32005550901361524;-0.3436383531950986;0
4676;-0.09830520017607525;-0.0968572609811373;-0.10436371843848274;-0.07238621680033688;-0.08261445733770328;1
4677;-0.19972362377963854;-0.1922877548037142;-0.19171587204549856;-0.16398594017428497;-0.17316770837474227;1
4678;-0.23170383637316336;-0.23871370813814619;-0.2352131594927251;-0.2339750214556848;-0.2236795739794821;0
4679;-0.2445424945660358;-0.254371368440844;-0.26932072447802907;-0.26140634959593373;-0.258143207449893;0
4680;-0.3296904147254093;-0.33030619053671056;-0.31121947984636844;-0.3239286277218488;-0.31006773464683696;0
4681;-0.053699464003496594;-0.03882635415010091;-0.025581810271005867;-0.07229486756667278;-0.032938446139039734;0
4682;-0.34801314059196164;-0.31384808849448653;-0.33017532476109634;-0.32339174533558884;-0.2997696741340028;0
4683;0.1414054028710208;0.12096231719813783;0.11732986079946273;0.09676722638495575;0.1291240052641015;0
4684;-0.31027085720740244;-0.33770032368762587;-0.30244583371409384;-0.3232269220310702;-0.31910391047592596;0
4685;0.008141168049743103;0.026998002611975574;0.024775163199548478;0.005529452190479123;-0.00314571201904168;1
4686;-0.31432126640893504;-0.31108660039004615;-0.31522481805011193;-0.3067704177224198;-0.30213511451115205;0
4687;-0.28976519798078687;-0.3003310442373229;-0.2767348196624389;-0.27764087424278927;-0.2929971930017087;0
4688;-0.2849205531880553;-0.28532194682964396;-0.3007987342390162;-0.2801691323130856;-0.311267275697438;1
4689;-0.02130085821377037;-0.03105819496518092;-0.03333353642868603;-0.02764642181395849;-0.023888898448780643;0
4690;-0.1826291001638906;-0.16368735023974568;-0.1902556666245129;-0.20280352242876826;-0.1938869416082003;0
4691;-0.35486511344189736;-0.3831531519045184;-0.3830112558863748;-0.3772845212895003;-0.35793691830548674;1
4692;-0.34304677991861476;-0.332776815168969;-0.32383311197479786;-0.29813968175167205;-0.32104807436919996;1
4693;-0.39195751626299813;-0.3902382097180829;-0.3981862700970414;-0.3798460093885203;-0.38428330262664656;0
4694;-0.023994188216280826;-0.01664541054621213;0.005982245045867973;-0.008370817493241062;0.01124042585933327;1
4695;0.012812891751225852;0.04434047289511708;0.047144343497267316;0.06721947039801132;0.02829855158462513;1
4696;-0.4337362016389989;-0.43294803658852343;-0.45601934406172395;-0.4420448266498215;-0.46091186152767094;1
4697;-0.151344357198281;-0.17788216730952455;-0.1955768918913457;-0.15368276770830414;-0.1128875287252672;0
4698;-0.14543910460005993;-0.14952193648507894;-0.1472900176900967;-0.1349687010921791;-0.1102445597875269;0
4699;-0.37945163622354006;-0.3697726906366682;-0.3834016719059972;-0.3632486547304896;-0.3630555433050547;0
4700;-0.3101564449692767;-0.32788061599507434;-0.3120781469427675;-0.30364356049295116;-0.32114017539095435;0
4701;-0.11057750104995707;-0.09855435335714305;-0.12287330579884918;-0.09759521801406494;-0.11959551334263457;0
4702;-0.012114915385578878;0.015640029163796726;0.012287722098670434;-0.0060395545312339205;-0.008818338893740396;1
4703;0.04312349392156631;0.006318829262189407;0.008497872484857255;0.023064673495126503;-0.04845568646054457;1
4704;-0.11018663315976686;-0.10114476866011012;-0.12394172662111008;-0.10134367519807219;-0.11068404037318376;0
4705;-0.22549784237018974;-0.2005626851334025;-0.2163345386643813;-0.20843249852949747;-0.23246383001043863;0
4706;-0.1614496892841928;-0.17484695955032603;-0.1632064873915005;-0.18068501229528544;-0.16563272895738437;0
4707;-0.22824753774775192;-0.2215460928148666;-0.21161264899940707;-0.2116905877654983;-0.221382752877013;0
4708;-0.5225942841534233;-0.4755452704502795;-0.4758245564921277;-0.484507736002898;-0.5199012349079184;0
4709;0.02377692628314687;0.03104788924385185;0.03328519439621613;0.027160117543054446;0.03370868130849597;0
4710;-0.33697128513377406;-0.3311930278255399;-0.29731732707096775;-0.35296028655534606;-0.32617927839150385;0
4711;-0.39625704863091926;-0.42558427262780585;-0.3820049736688983;-0.41042074464454803;-0.4074944343233122;0
4712;-0.14630330774811748;-0.11955039093221002;-0.13743509549472332;-0.13038159994475432;-0.1018910526928413;1
4713;-0.3578260437993226;-0.34418849758312564;-0.34210723541926413;-0.33683916432051497;-0.36604384826172043;1
4714;-0.03760175038939853;-0.058723652249558334;-0.0740594971289038;-0.0432055537008707;-0.047165219894378496;1
4715;-0.22591230174655375;-0.25373050114433304;-0.23548309623997157;-0.2606485343474126;-0.23365398790548347;1
4716;0.044688083052409094;0.0027412638657658694;0.005669919797573558;0.02185097338845235;-0.0007520729259875569;0
4717;-0.07498974427629213;-0.06525170738269906;-0.06954636998993871;-0.028909123027147404;-0.03871449763120299;0
4718;-0.3204805313515634;-0.34241973213491106;-0.35575014765979773;-0.366676707794537;-0.34430796224344656;0
4719;-0.2663937115167887;-0.20587785139228834;-0.22486292576579275;-0.2198666851748634;-0.23529434061129723;0
4720;-0.26786412696113826;-0.25865446821173926;-0.2478699247407066;-0.25770880390038076;-0.23289810299857136;1
4721;-0.07775044514302798;-0.09231505572141303;-0.08451504554603605;-0.08180320277221045;-0.06841246522474262;0
4722;-0.3368810547103301;-0.3363793805612325;-0.32886656765223987;-0.33697252668774913;-0.33735977762169056;0
4723;-0.2925044837539964;-0.32232910343709;-0.3277289549237814;-0.3247594775516661;-0.30932331173272654;1
4724;-0.020626104762820174;-0.060103417254852715;-0.04224006146424278;-0.021878019792979236;-0.04527608118999285;0
4725;-0.13356418031175923;-0.08326124971064891;-0.047691069231103195;-0.09134340023695642;-0.07947109624006674;0
4726;-0.14804667925277865;-0.1372018846848695;-0.1587603636750028;-0.12463164297485288;-0.13207883016510308;0
4727;-0.10234579548603798;-0.11747198863482916;-0.10714322989157664;-0.1280333500183125;-0.1364494046493444;0
4728;0.014623408181016234;0.014216578007024055;0.013509742556171822;0.013075471466764438;0.031013441373152734;1
4729;-0.38011575385664004;-0.39047158172758156;-0.39245143507914737;-0.39449193382094694;-0.35642717575003935;0
4730;-0.1646999251327026;-0.13824551887373865;-0.1580891410609912;-0.13210427409071673;-0.16675765226407932;1
4731;-0.2010592359031661;-0.18998769254907508;-0.16904302131705895;-0.19559030079112852;-0.1626743235601839;1
4732;-0.2458452614669288;-0.25346252104543676;-0.2449575441682561;-0.2519407508982454;-0.27690836670181024;0
4733;-0.05205178515183717;-0.01806171288685754;-0.03642436843047478;-0.03797955824568294;-0.06259091737440792;0
4734;-0.31122699397821835;-0.3087529169454497;-0.337558725455061;-0.3421011051195255;-0.2887361019055338;0
4735;-0.25205772894313416;-0.2577780660625026;-0.2678282209749311;-0.2617695766705971;-0.23105560905661288;0
4736;-0.1416909183535763;-0.0939298865199711;-0.11925587140846826;-0.11009355124827372;-0.1267788660580899;0
4737;-0.4031677980094005;-0.4159364116055968;-0.41097111817874266;-0.40021810169906397;-0.39099158651433263;1
4738;-0.15117361805048968;-0.1711850003115769;-0.19721413597812606;-0.18285067795537582;-0.19241932206543483;0
4739;-0.10241269212288508;-0.11656166778484228;-0.11383797592017894;-0.14001030291233096;-0.15332975832966225;1
4740;0.02359704481791186;0.012205826020828342;0.019420806117522754;0.02765405166152146;0.026344100061750503;1
4741;0.04769931050631829;0.0577074822291154;0.020853628826579235;0.03977598906767332;0.030648061267415816;1
4742;-0.33123028536887994;-0.3226014244495326;-0.33039440784925894;-0.33776886218651864;-0.3126038480808545;1
4743;-0.16473640206393836;-0.15873403268698041;-0.18974017496554216;-0.15414544443236178;-0.18593548210537084;1
4744;-0.22758205753799565;-0.1899399998543786;-0.22040682679474669;-0.19829026545579193;-0.22593057672435182;1
4745;0.017342841031777828;-0.03292524465771626;-0.001904433536441097;-0.003238790475135034;-0.012594802236299218;1
4746;-0.09094489603340698;-0.10068864069638281;-0.1045425104645343;-0.11698235397052238;-0.1111246026316289;0
4747;-0.2422976008187923;-0.23715266783709976;-0.24495571190689341;-0.2604116610802605;-0.2700056593448347;0
4748;-0.22114320512210625;-0.2458960704972042;-0.2441837898198207;-0.25602453624384136;-0.24901028696469768;0
4749;-0.253042628436825;-0.26998972976360885;-0.2883447955776657;-0.28184375164498365;-0.27186538056962606;0
4750;-0.22400880324849912;-0.27216132183513647;-0.23534573757831156;-0.22571802428678328;-0.2378319799485569;0
4751;-0.2095999676945661;-0.21590483395882276;-0.18828258787850446;-0.1994628946901611;-0.20242473009177703;1
4752;-0.09836814315488739;-0.07557597668665963;-0.07466732946748744;-0.10270202628003933;-0.07006626663599236;1
4753;-0.08392667167599388;-0.053219288765044975;-0.09664257164688425;-0.06631851388210541;-0.03504192742910622;1
4754;-0.35215826142483697;-0.3243790120311836;-0.3177773862417872;-0.34183773301408354;-0.34324960628407253;0
4755;-0.21363119875214345;-0.17145538329196325;-0.16126502308751248;-0.1810562102288229;-0.17159370363533127;1
4756;-0.373659716947106;-0.3643956061081476;-0.37356435337516924;-0.3471712238077984;-0.39508286302052337;0
4757;-0.003551252448879383;0.010954589593422798;-0.02040702102509928;0.012219245320635508;0.00013665825584432967;1
4758;-0.23469341349246847;-0.24109700895070008;-0.23939791186666842;-0.26637869464909303;-0.23078985592499807;0
4759;-0.6658875866651446;-0.6589597461469743;-0.6803462641011286;-0.64200665993773;-0.5724309387160079;0
4760;-0.4253535232964554;-0.4318232665324614;-0.43304899868337043;-0.44158593053312256;-0.4495089168887376;1
4761;-0.19179348157294418;-0.20923665815421202;-0.1951783058886895;-0.20617175855160647;-0.19262190907009802;0
4762;-0.32546235443704485;-0.3016496123714304;-0.3170907018714801;-0.2979078779560299;-0.2918000108277443;0
4763;-0.13223877252100294;-0.16523353764939028;-0.1617722625082959;-0.16132959479422265;-0.14257044162975147;0
4764;-0.29141910059976;-0.2879191110756631;-0.2587793092952588;-0.26778542701859465;-0.28271392395363604;1
4765;-0.2984037075645636;-0.30145775806670716;-0.31046339505245435;-0.29959918553156817;-0.2739015363521541;0
4766;-0.2024193889862002;-0.20511502025559886;-0.21002827991980447;-0.18067021256322732;-0.1920266413121575;1
4767;-0.06463366894870876;-0.07130651574672844;-0.07044006706021613;-0.05514944697548821;-0.07576099786438026;0
4768;-0.2852700324717518;-0.2594349241130191;-0.2797074198727499;-0.26538944347180093;-0.2537946098639488;0
4769;-0.37442044888495196;-0.4001657137647043;-0.3714164568184588;-0.38033483008695534;-0.37884468902177526;1
4770;-0.23391111097313164;-0.28004761205708034;-0.28751741140427295;-0.28378623666959857;-0.32269592401818936;0
4771;-0.4699572393076656;-0.43520687239047684;-0.4169034953752437;-0.4516850617808953;-0.43520848239597726;0
4772;-0.19635779976305698;-0.19898536494951058;-0.1975846614251352;-0.1860347103786108;-0.18902410995714677;0
4773;0.03046426590292936;-0.020663250029925334;-0.03641992537540861;-0.007468973099180404;-0.010392763046519815;0
4774;-0.273090937543506;-0.259452655064223;-0.3005009866893943;-0.2563023668814336;-0.2632154293617051;0
4775;0.09881649479367019;0.08761044327946713;0.095943242604309;0.07176584710468736;0.06961671888159793;0
4776;0.1403285599532642;0.13701100732764018;0.16611934401213724;0.17295839633786167;0.192836803663981;0
4777;-0.21750754276908435;-0.21183499577919615;-0.21199607374706456;-0.22921029788837521;-0.17121547535492776;1
4778;-0.17179704122220413;-0.1793153514192714;-0.18238455564812434;-0.15626321319769867;-0.1474505392414354;0
4779;-0.20901180668238134;-0.20381201102432683;-0.200413347711916;-0.20522319770870975;-0.20820441573208054;1
4780;-0.17851560581397022;-0.21492455654423664;-0.18761740107161082;-0.1947152594640113;-0.19654451544789142;1
4781;-0.10279793592958412;-0.07382498415760555;-0.09505358341088761;-0.08663100143351443;-0.09823458671954968;1
4782;-0.2505723664017564;-0.2627804071850266;-0.28034664847099344;-0.28039719985259426;-0.27532011202948037;0
4783;-0.4851321193288143;-0.4787612679297105;-0.482315307600085;-0.4920354040866326;-0.45639994124745453;0
4784;-0.4986818307477509;-0.5152901235181037;-0.5289968072320939;-0.5485028936880424;-0.5556601384528228;0
4785;-0.24508338518045863;-0.2649670415402932;-0.2521978871790315;-0.2476736332762436;-0.2466745228845221;0
4786;-0.3909352589930938;-0.3679007104877461;-0.3831666339794839;-0.3673800441444769;-0.4166271784808063;1
4787;-0.1799913974349284;-0.18715946379949866;-0.19514903696197747;-0.21374329394505762;-0.15608311695730143;1
4788;-0.22068630691017424;-0.23388929462889377;-0.23338660340755432;-0.20946240386268097;-0.22356302201368378;0
4789;-0.35866896169914375;-0.32619520128291957;-0.37866765537804087;-0.35722268241569055;-0.34290768754700196;1
4790;-0.23403002694475067;-0.22258569869253952;-0.22743074108584432;-0.1952596015676191;-0.22440443994411524;0
4791;-0.20081879065141156;-0.17667542200622502;-0.16721153797777522;-0.18003790335442638;-0.1843949306755393;0
4792;-0.14932844843336593;-0.17310558140787524;-0.15154910870230281;-0.17216700954736897;-0.17387768672917225;0
4793;-0.069799591480039;-0.04165393528303091;-0.02805806630246624;-0.06392599477305141;-0.05210828771956891;1
4794;-0.2611335302975786;-0.28282272675582937;-0.28066635229931286;-0.2768276157319305;-0.27845616022795827;0
4795;-0.22171595490519422;-0.2116586047307062;-0.18973850082299068;-0.19159796879776986;-0.21286481543516966;1
4796;-0.3311009308142532;-0.3351005765321583;-0.33617630292230727;-0.3383230766272267;-0.35886443732858037;0
4797;-0.05649301173739868;-0.04155058142978499;-0.056910323527260664;-0.04937909479709862;-0.06429650178463417;1
4798;-0.11224220256912215;-0.08667866299172523;-0.0814725582270108;-0.1065258630947604;-0.09806054206685333;1
4799;-0.19871518426529475;-0.18231266460310575;-0.17729316947226895;-0.16340835219042066;-0.1416109865437907;1
4800;0.04790277386862471;0.04280081941314948;0.02419892177403593;0.059781908658049304;0.00712142095137866;0
4801;-0.07905567797783643;-0.12368232022592723;-0.06385632529680049;-0.1227817744094753;-0.0752859574062858;0
4802;-0.08426386664370947;-0.09629632855151735;-0.08297500736572475;-0.07291430958068118;-0.09067304945834857;0
4803;-0.2285740536877953;-0.19651254825646694;-0.19256039092690821;-0.22167614148517478;-0.21232866516626506;1
4804;-0.0776503871040502;-0.04284720398680944;-0.05320959658888927;-0.04549664555518973;-0.06780983096635704;0
4805;-0.02860513590595476;-0.027002629262568606;-0.012841605582870008;-0.040416711291763774;-0.056536493506707836;0
4806;-0.14000823531827875;-0.16726987288948605;-0.162396239728516;-0.14582298214806022;-0.13228383673638608;0
4807;-0.25777621629087266;-0.20694902837644397;-0.21507096651060406;-0.21739514033024265;-0.23379512549387715;0
4808;-0.0975811010307995;-0.10802899561804499;-0.10326389386375993;-0.11213181146683317;-0.09505201485712897;0
4809;0.032206461288189214;-0.021261066943324358;0.011606907712927744;0.012870004062431079;-0.019069466361017;1
4810;-0.24834747273323987;-0.2354211807763102;-0.22824706169289857;-0.2583073938461648;-0.2626440438574668;1
