;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
2692;-0.2946035832165641;-0.20869269923096428;-0.25630068536812317;-0.23175030241154854;-0.22454891972791352;0
2693;-0.5138636601925947;-0.4677931110941308;-0.5033277605078762;-0.5278968865883025;-0.4762461491944839;1
2694;-0.6461646516670849;-0.654380113919131;-0.6031703526066651;-0.6763911385643361;-0.6875699184814987;1
2695;0.002516948220179116;0.10548961346538122;0.0002991440828157277;0.02926111482212812;-0.016567063630867462;0
2696;-0.9700778700579314;-0.9243870785291411;-0.886861934823252;-0.8771070759479306;-0.8958919091702543;1
2697;-0.4251157452086034;-0.40778380764718625;-0.4409966829413974;-0.43382519821995663;-0.44935847778406324;0
2698;-0.4789917504841269;-0.5054529005948571;-0.5075157851131016;-0.513719195404004;-0.5029056931406266;0
2699;-0.7126250447706742;-0.7164770534825369;-0.6139765088542308;-0.6494773113132737;-0.5531796847911942;0
2700;-0.1923172608445779;-0.22584668838266686;-0.16729997921516504;-0.22725836547442868;-0.2925142547633036;0
2701;-0.6198603380856504;-0.7016510732302754;-0.6597308511466866;-0.6248676203060726;-0.6580389982120729;0
2702;-0.5058802158271928;-0.5578020546784651;-0.5498283309528855;-0.5518208115398161;-0.511394919960371;0
2703;-0.43644357050347904;-0.46254199430250753;-0.48773053938959676;-0.4212085261980896;-0.544935953777054;1
2704;-0.827632354983587;-0.8356146347068641;-0.7823287892443969;-0.8040893499894004;-0.89890327354086;0
2705;-0.7233554881844066;-0.7378441094694075;-0.7205904662352682;-0.7557190812774045;-0.7471557822155407;0
2706;-0.06031484963285949;-0.05212427410185516;-0.06456016410870669;-0.07372298341014555;-0.13168887718231415;1
2707;-1.1597584396832927;-1.13481617901623;-1.1979548363074988;-1.145795486117855;-1.1539547372715542;0
2708;-0.19201681094951156;-0.09288435529343042;-0.15993567742428144;-0.1191607925426339;-0.24089047866908375;1
2709;-0.7655232851495775;-0.7130885997210133;-0.8052453517897447;-0.6585452531511157;-0.722913298539915;1
2710;-0.6209523383218801;-0.5574059300527239;-0.5777051228827131;-0.6276614810736431;-0.5972474667291973;0
2711;-0.7203068569117091;-0.7906190300447584;-0.7164263267602966;-0.7889354080068745;-0.8100941134331634;0
2712;-1.261103216411708;-1.2769628219951619;-1.2888417581324931;-1.3185329528310659;-1.3115837263939376;0
2713;-0.8282472278816067;-0.8244046120964907;-0.7731266629824946;-0.8011142316463389;-0.790755533379569;1
2714;-0.6558244081732492;-0.6864125005781663;-0.7164114859794615;-0.6718925277772956;-0.6849143454770636;0
2715;-0.3634571552079212;-0.3807129756354548;-0.34075354597383195;-0.32438577812491887;-0.3796111912703811;1
2716;-0.48359243357521864;-0.4790483866413077;-0.48814167054422797;-0.5072260808378086;-0.4005755596150585;0
2717;-0.5959442968534677;-0.6070510853310711;-0.5508274367943808;-0.5586013477169532;-0.48991565869932335;0
2718;-0.08183320506354341;-0.10199907315390816;-0.04417226188657197;-0.05272781965031248;-0.09034376089439888;1
2719;-0.2090216992399564;-0.19051718444348303;-0.18752864480550768;-0.1859080398453799;-0.16386659495979372;1
2720;-0.905765125560962;-0.8543063380935918;-0.8359979327388634;-0.7835758621269899;-0.7979641488983142;0
2721;-0.3675601356480631;-0.3971897429804736;-0.2715623552583397;-0.2942722070694094;-0.3694924421966522;1
2722;-0.7616713538181689;-0.7024865968361289;-0.6612877803505881;-0.7063616869893301;-0.6693249081862713;0
2723;-0.9850017909183578;-1.0248001824967528;-0.9942322874597743;-1.0702904823101727;-1.048493479618385;0
2724;-0.9219539788935155;-0.9170719188767016;-0.8756755300032869;-0.9136664071705263;-0.9460223123809522;1
2725;-0.7904021135196292;-0.8217692245314717;-0.79978062757914;-0.8009538634893799;-0.7465088192925385;0
2726;-0.6039103959900387;-0.502312782465407;-0.5397284282984922;-0.5422739771497175;-0.5471591353668344;0
2727;-0.0755689611847824;-0.049675412690268206;-0.05345670416034842;-0.046403173173224066;-0.021496506838772023;1
2728;-0.3933091115650628;-0.47123192930573243;-0.45331286620599553;-0.4161979611753067;-0.4473897404281996;0
2729;-0.32583841948363224;-0.3095677387781637;-0.2878706745523102;-0.28743837933281435;-0.35839728787651;1
2730;-0.5339590247738657;-0.4969671885005565;-0.5155219923632366;-0.51819329640919;-0.5543396056031542;1
2731;-0.3907050613641966;-0.40434999148004136;-0.38311023464460214;-0.34988950091082816;-0.41495783815252063;0
2732;-0.5489226823794346;-0.6053100851766233;-0.6005073087098465;-0.6023941149414698;-0.60559875320746;0
2733;-0.5554723962757755;-0.5271040778072177;-0.5058533937402448;-0.48794099795474555;-0.4446544338248514;0
2734;-0.9456278154501881;-1.084184251212693;-1.0997891934806479;-1.0247404220916831;-1.0456663910337005;1
2735;-0.5920267143625996;-0.5681725047702219;-0.5386713716026597;-0.6084786904662352;-0.5988384380609102;0
2736;-0.4305051378221218;-0.34811204572509535;-0.26187189012864104;-0.36916496326367504;-0.3297472199847335;0
2737;-0.6218632648943709;-0.6490608908396417;-0.5758235887251474;-0.6369472022526701;-0.631496691500916;1
2738;-0.6585379858384125;-0.691509186391399;-0.6589401604224197;-0.6530295337899752;-0.6388783257247912;0
2739;-1.0410060556121958;-1.0870704229637083;-1.0242490719835518;-1.0469278434778473;-1.021183535258964;1
2740;-0.46483236307256703;-0.3563436052287261;-0.4246527302955408;-0.45505458076997746;-0.5738782728725382;1
2741;-0.6769621441553014;-0.6887464854775898;-0.6708700731460419;-0.6939930927395436;-0.6909367265512978;0
2742;-0.1281821994214033;-0.2086931256166601;-0.12040846763739987;-0.16811431851140485;-0.15363914097895193;0
2743;0.06779974215456064;0.09511757958576661;0.050563050934145926;0.08448610778340382;0.04176493146907356;0
2744;-0.9366314189763657;-0.9154865374254272;-0.8326268758711168;-0.9097151894231206;-0.8093570083744719;0
2745;-0.8898913739381216;-0.8487075529185972;-0.9043278813453509;-0.8469948017080808;-0.8735624027400914;1
2746;-0.5623200072878605;-0.6169451939331099;-0.6224426117743307;-0.5853023751503937;-0.5557453750631333;1
2747;-0.4878686890614737;-0.4599753335110179;-0.4561747325599944;-0.4856918937427237;-0.4806608909523223;1
2748;-0.5580746265452132;-0.4791189995715951;-0.3795146131686591;-0.4078971029581917;-0.5301317079803042;1
2749;-0.33615288738500837;-0.40796334111830834;-0.3912445736755186;-0.37931541388465906;-0.37879031735189694;1
2750;-0.449487731500371;-0.42700947546398804;-0.3832918462872626;-0.4009963067260947;-0.41729602418469175;1
2751;-0.5493617412285867;-0.5885301892550304;-0.5596394338485655;-0.5966081351978856;-0.4902498195464145;0
2752;-0.6468145886244616;-0.7235844119338609;-0.6887832888789773;-0.6086439264692141;-0.6619607020986047;1
2753;-0.7785947255532978;-0.7547551360112501;-0.7717487141542345;-0.7936720124180076;-0.7218419964134014;1
2754;-0.5841687890700062;-0.5565212107740912;-0.593690555785884;-0.573821939603195;-0.5603974455104742;0
2755;-0.7589446496936064;-0.7776564493537197;-0.7898443150792082;-0.8102043640957283;-0.8170793775815406;0
2756;-0.6546878549525819;-0.6920615047297882;-0.7054281810965038;-0.6168032497929239;-0.6423003502636985;1
2757;-0.18906768437184268;-0.2769273158900696;-0.2225173721176515;-0.253495313423446;-0.18389260111655714;0
2758;-0.3564356780462793;-0.4343438508916934;-0.3703892562716827;-0.3912837704713744;-0.36620541153557995;1
2759;-0.7727661600309628;-0.7207346198436747;-0.7157413591473922;-0.7526827978811136;-0.7238061028193072;0
2760;-0.4655536129001775;-0.41466078423043645;-0.40628199971461676;-0.39403198218202207;-0.3310362281510484;0
2761;-0.4548719099010087;-0.5626817367014754;-0.5216596626526974;-0.4829105258115092;-0.5135003420995132;0
2762;-0.5305397581076152;-0.5513588526048399;-0.5197126517170778;-0.5186751732513015;-0.5538968176807482;1
2763;-0.39995799522383213;-0.41713851238464894;-0.4003585257569994;-0.40514520239012286;-0.4358567320115261;0
2764;-0.9433161685794591;-1.026325293233776;-0.9881275948694839;-0.9385247888357849;-0.9616328969887062;1
2765;-0.8925536727373721;-0.9039186541322317;-0.9201051111209742;-0.9238535650435009;-0.9857915101196544;0
2766;-0.9437526717100032;-1.0035891954676843;-0.9706102565582092;-0.9712093320147419;-0.9839416746624848;0
2767;-0.25036583525331524;-0.22122787496811425;-0.24130598580621654;-0.12783317735936506;-0.18346204117120662;0
2768;-0.3737405737895392;-0.3559857269743628;-0.26186570953730626;-0.342590978780712;-0.354597311812794;1
2769;-0.6084994165246288;-0.6717866608747954;-0.7160807917854566;-0.7053197121090483;-0.6621187597585039;0
2770;-0.3328693168178986;-0.3250358972781642;-0.2891691725309175;-0.305645762313933;-0.3264908979664411;0
2771;-0.3600044692958372;-0.3456930339370853;-0.335320155524306;-0.3774639550508072;-0.33184734075466416;0
2772;-0.9525997239530348;-0.9266380965846792;-0.9092813951015988;-0.9448690093527362;-0.9122047414195715;1
2773;-1.1512355897769957;-1.1469752944436569;-1.0582671441729181;-1.066287396220197;-1.1253690883008534;0
2774;-0.9119957215633399;-0.9475512494902706;-0.9852063855792312;-0.944465118348943;-0.8912879338853759;1
2775;-0.8695077985817654;-0.9231006057813813;-0.9265678536439704;-0.8285448266045039;-0.8509950896702846;0
2776;-0.9470517164936164;-0.9734798430088167;-0.9710593041296399;-0.982781213954706;-0.963019868024676;0
2777;-1.0152380378671846;-1.0136371309026782;-0.9823341740932515;-0.9754654298123735;-0.980702604626712;1
2778;-0.3298561951423284;-0.3131132954246651;-0.2518384073199899;-0.2745341442645653;-0.22257301558790377;0
2779;-0.8676804485842435;-0.8959787664268068;-0.8454558363446592;-0.8737644646761287;-0.7629643833301015;0
2780;-1.0839535742878688;-1.0631727102624262;-1.0427014132012236;-1.0357799584034915;-1.0287555992727913;0
2781;-0.6271493764415226;-0.6214907109794985;-0.6536458997533292;-0.568861651361775;-0.5947219706392735;0
2782;-0.06500415890864708;-0.10719682072994818;-0.01106923637618451;-0.08019661795103689;-0.004768258319875152;0
2783;-0.28432993945750684;-0.2997909171688934;-0.2330127398775006;-0.2585200666662821;-0.19648019353000168;0
2784;-0.3474916334656726;-0.32718898377572864;-0.40398395720600444;-0.329348442255057;-0.34051984240681665;0
2785;-0.23465487976418464;-0.2672369533337889;-0.17822223977680923;-0.2639159760941272;-0.24774322481333527;1
2786;-0.6695605360137074;-0.6313898633278644;-0.6230558561167313;-0.5925424805738359;-0.6236427631888641;1
2787;-0.7738447855759581;-0.7807110937308566;-0.7864031140829182;-0.7482392169487673;-0.6764867690229166;0
2788;-0.7060928793234404;-0.8004966840130268;-0.7040061233302604;-0.7234535709835624;-0.6662379454363148;0
2789;-1.2105669357735294;-1.1615765280268548;-1.2613681477713632;-1.2115319523218364;-1.1777168268069822;0
2790;-0.05815925029560931;-0.0019667852600039337;-0.11212239782273181;-0.03153782101586622;-0.03920550481927487;0
2791;-0.4826458918463272;-0.4351412412723062;-0.48577247735338597;-0.4946114904059743;-0.5245769087647174;0
2792;-1.1748024961946562;-1.1522297184772579;-1.2114117986894377;-1.1746443020566764;-1.1490826772796239;0
2793;-0.6138573977714914;-0.6128474415009668;-0.5405209856763147;-0.5742696457110168;-0.66083427238903;1
2794;-0.8443330076817321;-0.8354521890679592;-0.8442741926363571;-0.7933365240771401;-0.876875413186524;1
2795;-0.9224148295438211;-0.9304902967274528;-0.8978559698733415;-0.9010943223036739;-0.873908974996295;0
2796;-0.4120974455775927;-0.4253514015982368;-0.37189367833645215;-0.41060275907980687;-0.4200003761565556;0
2797;-0.27505510089554036;-0.284770301873038;-0.31295277292704976;-0.32130540764191384;-0.28810261678287646;1
2798;-0.3615162539288355;-0.3819956481156228;-0.3845019716534107;-0.4032222663156509;-0.38967567824816324;1
2799;0.038235131285850654;0.045098573436227474;0.09831991927653494;0.08640226264207373;0.11737498773423993;0
2800;-0.4974465263189666;-0.5344838637048547;-0.49579675643473875;-0.48332149179157746;-0.4757776414271511;1
2801;-0.8828003205809433;-0.8623376343856833;-0.8528610365127662;-0.7838328518816255;-0.8583762079426356;0
2802;-0.5265793115806016;-0.5826660260319294;-0.5598358790989514;-0.5785309022434493;-0.6144910661008754;1
2803;-0.9533589074941782;-1.03408555473551;-1.0503295444619933;-1.0022789572186048;-0.9628579843524703;0
2804;-0.595294356169552;-0.4384669144965969;-0.4427915644294932;-0.4498937747100019;-0.41891341784925007;1
2805;-0.7006304048606458;-0.593794146173191;-0.6345594683472071;-0.6329117333790102;-0.7096005057189403;1
2806;0.03140634968731426;0.01027477883993011;0.024621568402100724;0.012712671621915916;-0.08951235861635642;1
2807;-0.15634110621682712;-0.12931108799230873;-0.09492751813576905;-0.1516616525529748;-0.12755283325296396;0
2808;-1.0026296780448622;-0.8941709365134873;-0.8194899439160386;-0.8714064955389287;-0.9169887330981566;0
2809;-0.3739808194932315;-0.35658321212434785;-0.35906451678595575;-0.4530352336397514;-0.3779658690609626;0
2810;-1.1750555845579491;-1.1218676913154297;-1.1386344958567602;-1.106306760119551;-1.132151957898937;0
2811;-0.46056087386683464;-0.42401321053146734;-0.467482745768965;-0.42929565172383954;-0.42060198158029694;0
2812;-0.6281946258001245;-0.5893716167132166;-0.4895206617027075;-0.5584627510435387;-0.5571670561113596;1
2813;-0.7860917070961422;-0.7699216414539094;-0.7755554304588124;-0.8362872911809478;-0.7956269308543817;1
2814;-0.6282538187751984;-0.6414354083580819;-0.6077507337893144;-0.588185318919269;-0.6452332735363189;0
2815;-0.49941741213131113;-0.4799287066609393;-0.4227035857536882;-0.4930980404771247;-0.490330550378988;0
2816;-0.4777646660953371;-0.5271693767463627;-0.5559888432925987;-0.5413704097785336;-0.5078349069080764;0
2817;-0.3836972375413329;-0.38561373224788126;-0.42759029365905243;-0.4567547611641516;-0.42998690895769287;0
2818;-0.6100991270514862;-0.6352905458121955;-0.6276800721923594;-0.5716268474163454;-0.5962335121725578;0
2819;-0.7332397024333696;-0.7404819688073946;-0.7958649683517929;-0.712308397913676;-0.6988084774289006;1
2820;-0.8477836801104651;-0.8340421791009884;-0.7821098347263123;-0.7906296728413955;-0.819451086584244;0
2821;-0.4552130864618226;-0.4992175889114929;-0.5623617610630083;-0.5574900468352995;-0.5003785833249812;1
2822;-0.9816830006526693;-0.9889494208874284;-1.0118842470995433;-1.0008180884072757;-1.0522089516659494;1
2823;-0.6240411740384006;-0.5882283121544083;-0.5383803246738947;-0.5929872631034125;-0.6854237460949837;0
2824;-0.9243104048125088;-0.9220307540842485;-0.8946340438026601;-0.9029009086985647;-0.8576557322677225;0
2825;-0.9397153190202499;-0.9525241052914886;-0.8825115359241555;-0.901424379538144;-0.9595639912015173;1
2826;-0.5385626133341217;-0.5335056515685596;-0.4841573241666672;-0.4787576328248738;-0.49682008779062553;0
2827;-0.6049133330988126;-0.6468733422573286;-0.6370864370794994;-0.6185024684143716;-0.6580798262904487;0
2828;-0.582140438364462;-0.5894882247815662;-0.5979609608807774;-0.5537084270261579;-0.5085608438251152;0
2829;0.11455668063486302;0.14307980280372812;0.1677629298103046;0.16795660748702534;0.08787644488374535;0
2830;-0.397974722807288;-0.3973477114673847;-0.3864071492167807;-0.41941312381640056;-0.4355300171873861;1
2831;-0.8064221897938029;-0.7752081381754894;-0.7727967661017294;-0.7982358374277937;-0.8018691787405943;0
2832;-0.2727698810985287;-0.2520464918561385;-0.2799076448312212;-0.27991875238481445;-0.22468177725741145;1
2833;-0.6135088280981231;-0.7018445457210886;-0.6414370455229542;-0.6875435453553044;-0.7351097784101539;1
2834;-0.8054735435106347;-0.8698826648455954;-0.8562664304848611;-0.9849312361994789;-0.8902507107155029;1
2835;-0.4273038987775674;-0.4400613935526573;-0.3723007076186923;-0.4364578368014178;-0.4067031407867269;1
2836;-0.9909645114319552;-1.015111599937757;-0.9223816419959522;-0.955064151335639;-0.9509167894731778;0
2837;-0.5735893733328552;-0.6153694422385899;-0.6168457773609467;-0.673445904320587;-0.6537504657074665;0
2838;-0.5215057515612757;-0.5347331936869144;-0.5335759065572527;-0.5299741537639067;-0.5581226515060824;0
2839;-0.2567354644446478;-0.2869236586009822;-0.24337093872206694;-0.21699176178997642;-0.30116381626353683;0
2840;-0.40168768731622306;-0.38245469460395565;-0.3633574750624957;-0.3208151923712704;-0.32797965599338996;1
2841;-0.3817088126722269;-0.42033584612030783;-0.3734148753310687;-0.42876974342413443;-0.41933019324584697;0
2842;-0.06711372696959106;-0.07111710870258892;-0.09436985803887976;-0.11293979591159009;-0.0905163258478337;0
2843;-0.16816661060047366;-0.2627636914140432;-0.27107983652692325;-0.26509474154805535;-0.287866239759339;0
2844;-0.5655233517933089;-0.5872363070312228;-0.6114154904044287;-0.553934674886996;-0.541942336243257;0
2845;-0.8119226476934203;-0.7336592087727989;-0.7048607440121877;-0.7075010653610636;-0.6722590444620677;0
2846;-0.7713102962784725;-0.9140051010694277;-0.834018305072033;-0.9013825875170726;-0.8743260734716902;0
2847;-0.7826409595845398;-0.7900186306063163;-0.787972826957004;-0.7226901557931074;-0.7705799832557578;1
2848;-0.9247588267260027;-0.9226830547691524;-0.9521527465692712;-0.9109829129568581;-0.9224788592776845;0
2849;-0.845396905255377;-0.8189354481723319;-0.8098177099327153;-0.8108145874307013;-0.8452492977708738;1
2850;-1.051346447958385;-1.003262288195617;-1.0096935990703328;-1.0362062964685523;-0.9882174588263535;0
2851;-0.5886141416579812;-0.575193932428312;-0.622393951793934;-0.5710409019836261;-0.569493218357454;0
2852;-0.3474123194157309;-0.3955741670794702;-0.3534642953146547;-0.3659092381146124;-0.22644303258700232;0
2853;-0.52165520673996;-0.5285482444002918;-0.4964787976459486;-0.548231635929513;-0.5486753454757758;1
2854;-0.3551161820831915;-0.38046526854336493;-0.39358392283869986;-0.44177740133509574;-0.40177340398852596;1
2855;-0.6973337757153883;-0.7343396921400903;-0.7478536128887285;-0.7095502514589853;-0.6753748077413316;0
2856;-0.9489569058047098;-0.8609981803964432;-0.879567653958129;-0.9157355305483617;-0.9471016438792719;1
2857;-0.944825798357187;-0.925475457828681;-0.985051490141987;-0.9391090191336404;-0.8884811885515231;1
2858;-0.39179347297847555;-0.4096518406164602;-0.4295271624050153;-0.3935285462131675;-0.37203301374223297;0
2859;-1.4809426255516926;-1.2416533914637289;-1.3298220667015734;-1.382203484866519;-1.234745473515035;0
2860;-1.1544420060660738;-1.221637641188485;-1.1762130643160857;-1.167813850576437;-1.2215146824927525;0
2861;-0.5231521734590558;-0.5036137924822477;-0.559521497161346;-0.5117817839834572;-0.44871106009416406;0
2862;-0.2902044562496189;-0.279401406358173;-0.2274268253272297;-0.28429952424564076;-0.3680041591564072;0
2863;-0.19452831683868005;-0.13479737986153806;-0.13942916621876628;-0.167221301056515;-0.1655435028193325;0
2864;-0.18119591705317933;-0.20680889758123344;-0.25345121590957836;-0.2574884562801277;-0.2598805590540477;0
2865;-0.6378654570347913;-0.6343987280277747;-0.6840337477356729;-0.6624442276366882;-0.5668922513553316;0
2866;-0.27701501198542244;-0.2968315712194741;-0.2913463723162948;-0.2309835515714992;-0.26110691790493734;0
2867;-0.3701499952385343;-0.3505074179735822;-0.3505822630968522;-0.307212772132853;-0.3642164407236508;0
2868;-0.6898368550154084;-0.6612459335945856;-0.6950018191856535;-0.7162117969334991;-0.7040403092171288;0
2869;-0.5863951944704273;-0.5553188327422413;-0.5537761969348667;-0.5824010242795896;-0.5997635574433143;0
2870;-0.6399455774470613;-0.6790300135581224;-0.6313553490609811;-0.6452760507150498;-0.5739595844933885;0
2871;-0.9184933662519569;-0.9148088709610198;-0.921966963773704;-0.8769175209293265;-0.8249918931177598;0
2872;-0.7285174280998895;-0.7502757329824664;-0.7010430492271956;-0.6848554672352044;-0.721058339249107;0
2873;-1.0240802189080653;-1.0608757278488614;-1.085207723676549;-1.0668638299927777;-1.0634884474752457;0
2874;-0.6463050155401983;-0.5354269864981522;-0.6090712919749892;-0.5826224580417784;-0.5730206578550602;1
2875;-0.014567970492763926;-0.005881424979733874;-0.07871306766304886;-0.06996932539043366;-0.04926141996934663;1
2876;-0.7797726782696088;-0.8165459964866586;-0.8591463342382599;-0.8044525131264446;-0.8186735690809757;1
2877;-0.7995371099446942;-0.7470259781402839;-0.7351493084459243;-0.7415139420678045;-0.705799926064076;0
2878;-0.39647056384884594;-0.36433095349662936;-0.38952547178767516;-0.3727657903768321;-0.3268441621151389;0
2879;-1.1331534462951316;-1.1368144104794644;-1.1385454416229295;-1.1345720227923457;-1.2387755585175386;0
2880;-0.41616622854748;-0.41150596172642007;-0.4966494248197877;-0.4502666310503022;-0.4805636672138261;0
2881;-0.5042210576630641;-0.5760977612813669;-0.5279897220920228;-0.5706646183197677;-0.5237786962615231;0
2882;-0.255253138254494;-0.20699922565976858;-0.29191825927193404;-0.25959392613915167;-0.19926103069649842;1
2883;-0.5442637536046133;-0.553081238309973;-0.508518487924671;-0.4960854106506453;-0.48412856621459616;1
2884;-1.0937780503104322;-1.0865233282457845;-1.1500393131735434;-1.092378312823237;-1.122457089092919;0
2885;-0.33676104582135047;-0.2262327445530674;-0.2597198702575332;-0.3031674645350841;-0.26600690547898087;0
2886;-0.4921188338698292;-0.49613295303250193;-0.5219841096146577;-0.47140926004802036;-0.48243570251080375;1
2887;-0.4154302516862591;-0.39633912143766387;-0.4373518577379457;-0.413023007217432;-0.40359215629457507;1
2888;-0.6102999496167615;-0.585623683898999;-0.6492685830684395;-0.6364318873539179;-0.5639440704190541;0
2889;-0.30524476984539506;-0.26321527717456805;-0.26951903478064687;-0.24252642509015332;-0.2512800528591673;1
2890;-0.9439377315016837;-0.994106225284699;-0.8667922280052764;-0.9214005088139411;-0.9155948471393722;0
2891;-0.9030334802422091;-0.9081710259077396;-0.9115029380310655;-0.9123596303103758;-0.9234211557835117;0
2892;-0.7170614821592984;-0.7679235974939181;-0.7162258220562552;-0.8088716049958518;-0.7331064544825292;0
2893;-0.9968037318877762;-0.9428516699928469;-0.9042010784169849;-0.8880911952176899;-0.9509710266016551;0
2894;-0.4954719457508351;-0.4476610136626859;-0.41882519287127;-0.49464945086379;-0.551326241644646;0
2895;-0.39804165367549654;-0.34628147847759017;-0.38398247309287137;-0.2760756206789626;-0.3680066753061832;1
2896;-0.7546109917907625;-0.7462167567838351;-0.6608831681305691;-0.7032131799950487;-0.7041527100298279;1
2897;-0.8395471500846445;-0.8351190029345192;-0.7802760900683856;-0.8294389435067219;-0.8723247461407906;0
2898;-0.38498237874488295;-0.38499760338774697;-0.3552173770374266;-0.3987484222090466;-0.40007808656939525;1
2899;-0.22062843947545396;-0.2134220375047413;-0.3123458153289296;-0.29244089890836006;-0.2750454577092934;1
2900;-0.7620465815803101;-0.8128710487028585;-0.765539782198022;-0.8001186826270353;-0.7799324742673569;1
2901;-0.5051886216930044;-0.5751946688831012;-0.5264987780016561;-0.5289176361007737;-0.5623924956835851;1
2902;-0.04130306962061392;-0.11229500131909287;-0.08169521529572726;-0.10921829478624095;-0.07498492443639049;0
2903;-0.762269870404616;-0.7312283069215532;-0.6893264911285939;-0.6904856188004711;-0.7089634064397985;0
2904;-0.8737017371341869;-0.9914535863277496;-0.9647275942103883;-0.962390387430195;-0.9190886308838704;1
2905;-0.8498772291439636;-0.7857679328389438;-0.7714291472453083;-0.7940087188243099;-0.78693423681961;0
2906;-0.5546588329872643;-0.5887682217846018;-0.5477434464857459;-0.520927044323511;-0.5429880224243883;0
2907;-0.7476988150598302;-0.7316437724092733;-0.7295112662283535;-0.7060292905032596;-0.8021245134606985;0
2908;-0.38875246119432294;-0.30570784027816367;-0.322324047161108;-0.3275251598528576;-0.2652716858214861;1
2909;-0.3408839413654262;-0.3851016740074277;-0.3697872475592989;-0.32767022739188795;-0.2844567148628153;0
2910;-0.5381566316554729;-0.6529464263420305;-0.712830914433974;-0.6739109791190079;-0.6071824814728057;0
2911;-0.9716467624072129;-0.9972269102401738;-1.0437640350734678;-0.9729209292927845;-1.0401589027735922;1
2912;-0.7057998342005114;-0.7159922826440259;-0.7334538199464076;-0.6767922077589814;-0.758461679451379;0
2913;-0.6358449756657015;-0.5430162950231596;-0.5700996897666871;-0.5663415132279479;-0.6089366581594601;0
2914;-1.0336764791300874;-1.0793315466125915;-1.0500039889642858;-0.9741918877904728;-1.0043707095840506;1
2915;-0.9005965454399032;-0.7967884089378248;-0.8300760597169069;-0.8009942837543489;-0.7694528257981215;0
2916;-0.8130070611686498;-0.8775789208776557;-0.801371741989701;-0.8887509462978153;-0.7887589409140524;0
2917;-0.5071430660477942;-0.5012416406310352;-0.5182343973882593;-0.503703297885372;-0.523929660426441;0
2918;-0.5258707624039898;-0.5357068336069877;-0.5110438450609297;-0.5155814867431873;-0.6019033753251767;0
2919;-0.7372756834604842;-0.6946666843177107;-0.6844030504130397;-0.6781521131758231;-0.6727010076957165;0
2920;-0.2796901546455277;-0.17812969268961265;-0.22181259605917736;-0.2967711537949958;-0.3293171320520233;0
2921;-0.4838759754940567;-0.4678775038553937;-0.5032197213263504;-0.4682690778652674;-0.4682538535787887;0
2922;-0.9833312833376381;-0.9550307285170663;-1.0007389858487266;-0.9457343261294172;-0.8468446731247312;0
2923;-0.6891112399819077;-0.7353080503184646;-0.7518349850642029;-0.7379225504025956;-0.7127211059148841;0
2924;-0.4887177367601673;-0.5830640607451083;-0.5451808272294151;-0.5906251782957919;-0.556610214232069;0
2925;-0.5993968873215458;-0.579858186028344;-0.5861960649168546;-0.5749412671454543;-0.547281820562465;0
2926;-0.2085294574776984;-0.196283217800358;-0.16477699161841902;-0.20028936530759572;-0.2586864962296418;0
2927;-0.5509469113840854;-0.5206481412942511;-0.5580471865402838;-0.5563579240152704;-0.5809098516347855;1
2928;-0.5432529470955787;-0.5129256908369599;-0.5562015340220965;-0.5349057336668657;-0.5736417592573613;1
2929;-0.5127025133604999;-0.41190109464068825;-0.47784560047139046;-0.4361247154370379;-0.40879699164881134;1
2930;-0.6209413135214099;-0.5120720123416967;-0.5341057588904204;-0.5693142331190125;-0.5609666305683332;0
2931;-0.5690819239538323;-0.6024296083356668;-0.553084418188982;-0.5941378745371839;-0.5347621204791807;0
2932;-0.561938164852363;-0.5823928831485287;-0.5626962497470241;-0.575789783613976;-0.6114213531489245;0
2933;0.13601001208332808;0.049398330527501755;0.03300891323628785;0.05827824851294616;0.12752639444600844;0
2934;-0.4978243310841222;-0.6069634256991504;-0.5568709830274343;-0.6118307970010601;-0.5509779263856469;1
2935;-0.8633704183556822;-0.7843039374412385;-0.7471801210701291;-0.756317785445837;-0.767301924023053;1
2936;-0.5425469654907521;-0.5576555603700959;-0.5049210222471481;-0.5382223869398732;-0.6128945405738759;1
2937;-0.6897491196631887;-0.6545721343464879;-0.6637397497224053;-0.6688276350972532;-0.6099985297163117;1
2938;-0.27472506055689716;-0.25451146853769624;-0.25958461250719644;-0.23925469571472008;-0.30731708698300186;1
2939;0.169156864556963;0.03396764346014469;0.15711361005443591;0.14229115853576801;0.054192020516343864;0
2940;-0.8931090456551518;-0.7907751769114499;-0.7832690727504472;-0.8318618622255299;-0.8654805853224179;0
2941;-0.08328672829133787;-0.17352770853383104;-0.10607128014572531;-0.1035867149757066;-0.11845953990028801;0
2942;-0.3552902265637838;-0.38455933949681553;-0.3540922819357495;-0.3145881940067442;-0.3761895990540214;1
2943;-0.2827081059377061;-0.26199442954411023;-0.2984859673219471;-0.2830153446713073;-0.3207870587329227;0
2944;-0.287284205516945;-0.2853279046640993;-0.3579283407877648;-0.38571551046673946;-0.3568565510973035;1
2945;-0.9408829086887758;-0.94599115066289;-0.9161572186082644;-0.8977437785967948;-0.8823372444401669;0
2946;-0.3731659492229564;-0.3571150818122004;-0.33495102059907184;-0.37328271576182726;-0.3575577370541764;1
2947;-0.4632228883433601;-0.45824446689714105;-0.423213095755433;-0.40307387502792597;-0.42115743888477475;0
