;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
2955;-2.8061090445475196;-2.8498564035138956;-2.848801405227544;-2.8055189479058003;-2.8909084231685416;0
2956;-2.1379928965063986;-2.1202797544218464;-2.1004423778122194;-2.1092483301470875;-2.14730934208662;0
2957;-1.5670705690325784;-1.591257723539318;-1.5822589641254297;-1.5901574948654684;-1.5947235001493614;0
2958;-2.7234155606217962;-2.7752839845753314;-2.765843027481014;-2.727213610244254;-2.7612157626412053;0
2959;-3.7483413209875005;-3.7155929992253824;-3.730241922710955;-3.693550037934113;-3.7095020111485013;0
2960;-2.6233509030212625;-2.5109737133328736;-2.562069908913433;-2.5818071798869617;-2.597860200017824;0
2961;-2.6197991157414235;-2.6242087446991986;-2.6787610524315224;-2.618314743878599;-2.6275677864735845;1
2962;-4.088812653249594;-4.017181103000789;-4.072571933342033;-3.9901733723807524;-4.012741724015923;1
2963;-3.7926224991645077;-3.858846019081525;-3.872125476458529;-3.9040422778644563;-3.9082974328416826;0
2964;-2.4966406871810687;-2.5123091253931578;-2.4764361737942098;-2.4696535000673796;-2.5091781477149593;0
2965;-1.46706746317289;-1.4239496649146635;-1.4257461561909026;-1.4399376785945224;-1.4352695868470964;0
2966;-3.227040857170043;-3.2297784101480342;-3.225670738920928;-3.211537119458324;-3.200318218715795;0
2967;-2.47055496682432;-2.486257248901788;-2.451114225985512;-2.443799370708907;-2.453812037366397;0
2968;-1.412528041987715;-1.4226998316441155;-1.3981222717267252;-1.4122102096272293;-1.4060615857485335;1
2969;-2.3302763154727177;-2.325779766536166;-2.3186857372583183;-2.335385691330534;-2.3283588852685977;0
2970;-2.8422764819079944;-2.864671938547255;-2.873246291628338;-2.8122207140671454;-2.88144704009962;0
2971;-2.3788132055474884;-2.39517385968182;-2.387033193636299;-2.4011679773332424;-2.390965279568694;0
2972;-1.6928612772066844;-1.7363785950783643;-1.7192911851401658;-1.7224842474380821;-1.7251467436775156;0
2973;-2.9222640935715867;-2.986935519849886;-2.9964202764529873;-2.9919646107273374;-2.993700164298664;0
2974;-3.4032532937007187;-3.3356610769982264;-3.3325775198023484;-3.316591217074843;-3.357962213293034;0
2975;-2.7444550305701854;-2.768148058571493;-2.760311810378278;-2.7865124853175196;-2.756705935590918;0
2976;-2.2263162850730973;-2.2154454807159123;-2.20847743504679;-2.1978440306300158;-2.211593783069004;0
2977;-3.57323648335898;-3.573923092416501;-3.5863588353499947;-3.5266994123078783;-3.5313335486204025;0
2978;-1.9067054811026636;-1.9387436914520608;-1.929715258864687;-1.9275859962050568;-1.9422349983637366;0
2979;-3.0479219704734186;-3.053366360124727;-3.03701171383607;-3.059452892558263;-3.046248940613967;0
2980;-1.837388624370216;-1.8307941132001295;-1.8259897979597193;-1.8270248671167004;-1.8133853736228251;0
2981;-2.405870899168844;-2.414227165327033;-2.4532899389827945;-2.414361908132981;-2.467882898313668;0
2982;-3.2259433473063046;-3.257250248040817;-3.204442173294283;-3.2650599214659413;-3.2477467085386067;0
2983;-4.022655328050891;-3.951574945715568;-3.9928841075993526;-3.9654547611768667;-3.9874717479436383;0
2984;-2.9476889211811463;-2.974065669186452;-2.9899799031583982;-2.9716496557727465;-2.980128974288159;0
2985;-2.0576543309115904;-2.0610294895474763;-2.063429276834592;-2.072170413341258;-2.049707740357655;0
2986;-2.2585578493163565;-2.2192959095589044;-2.1703492481487645;-2.1270862860676147;-2.157878357020521;0
2987;-3.8183626306752676;-3.7467349600636752;-3.710881129468248;-3.7300423062929333;-3.7806231247222155;0
2988;-2.757173184938282;-2.7368905790200198;-2.7431776248228346;-2.718674272874655;-2.772401355209188;0
2989;-2.1005587794223297;-2.0759401941627047;-2.1448474308358954;-2.1053792680843975;-2.048381956116293;0
2990;-2.4836952714481866;-2.4914462693076422;-2.4766571044436465;-2.508014176989622;-2.473743453409302;0
2991;-2.97270508369174;-2.98687111560936;-2.980414006310613;-2.9982496812953605;-2.970355211034163;0
2992;-3.3639908890429755;-3.3605746456688586;-3.318390938433425;-3.3413098282787286;-3.383578026106923;0
2993;-3.2000380528033707;-3.274326512765742;-3.255189572526473;-3.276564580136128;-3.2483249478292993;0
2994;-2.8875113901868845;-2.81841867416676;-2.8169095179037353;-2.842341204980399;-2.832838050608293;0
2995;-2.607453606442233;-2.676490082461651;-2.6425738599367072;-2.6521584775734888;-2.6146969902434223;0
2996;-2.787240438321404;-2.8468172963635734;-2.837313041783159;-2.8074958757281774;-2.843190734475079;0
2997;-2.2097286274874586;-2.2025756300524764;-2.197897210600919;-2.1772245109577755;-2.219695093342382;0
2998;-2.8690043986345724;-2.9314858949605274;-2.8592109478535903;-2.9459407137255678;-2.811847373077482;0
2999;-1.3343577589104831;-1.350525031658072;-1.3812053983199104;-1.3556445745150287;-1.365049584647453;0
3000;-1.88927153922311;-1.8836008520508303;-1.8852079406332263;-1.8773054316608782;-1.8907518134430878;0
3001;-1.5575856185687313;-1.565952851500256;-1.560914400957723;-1.5594785442751953;-1.559338829382882;0
3002;-1.6090408201135793;-1.5719529475441654;-1.5964419546938446;-1.5716185364625535;-1.571154947719624;1
3003;-2.7680102174214847;-2.719738179898398;-2.6872437556463784;-2.692446284176705;-2.733745560890352;0
3004;-1.3315302045544901;-1.3338607102706197;-1.335504957607911;-1.336789362810962;-1.329214147306864;0
3005;-3.906416126397141;-3.868520290295179;-3.8356682533619697;-3.8530192785463915;-3.870278469570829;0
3006;-2.4350264554339076;-2.4566129314753953;-2.4742739286157702;-2.442949581399557;-2.4041912904599;0
3007;-0.8645839708784355;-0.8705460863869623;-0.8913477458763768;-0.898036381156643;-0.8739589112602877;1
3008;-1.7725349808040964;-1.7714897930329805;-1.768439328551067;-1.7889684249339062;-1.7646829651429896;0
3009;-1.3684641459823013;-1.3966735009793885;-1.359225223887362;-1.370391928606248;-1.384002066701667;1
3010;-1.306575842283416;-1.25664160629001;-1.2614787556526552;-1.2613685159946946;-1.2523667088651946;0
3011;-1.921239260363894;-1.934272839275104;-1.8959484602179315;-1.8491543954640308;-1.861755410778943;0
3012;-3.3379051686862278;-3.343746442914311;-3.353942062771739;-3.3510028730199672;-3.3241348760461547;0
3013;-1.195337553065641;-1.20224584044637;-1.208750887465988;-1.2137140467078855;-1.2134297282137425;0
3014;-2.5828664513726047;-2.5839517857444267;-2.5905186878019055;-2.54075235580318;-2.5790318188722288;0
3015;-2.275698322269858;-2.267163044430583;-2.280134545528696;-2.2390210389674925;-2.2621337352135735;1
3016;-2.018504347771394;-2.041702496759541;-2.0140784755310888;-2.022733190933485;-2.0551820223065596;0
3017;-1.4336784468741737;-1.4308429268977434;-1.441430351737313;-1.4418458276421486;-1.4366128752118628;0
3018;-3.0248765244052387;-3.036698252950627;-2.9892056169203496;-3.0532497014846105;-3.039668417772535;0
3019;-3.0444408146728006;-3.007949684329524;-3.0495889821750612;-3.0385068410311185;-3.0398476452329475;0
3020;-0.9670743365556806;-0.902720713045549;-0.9088516486932887;-0.9163915590854468;-0.9061359018356918;1
3021;-3.396598039488913;-3.411098864345437;-3.350043373194299;-3.4150251683757977;-3.3836320694111346;1
3022;-1.0967021841971794;-1.0614530859199325;-1.0517378501127634;-1.0500158740619265;-1.034632299947131;0
3023;-2.173090140063148;-2.1887920682660877;-2.195511752433668;-2.1772245109577755;-2.2060863210820583;0
3024;-1.221279010492088;-1.2244669796314225;-1.2101198738364698;-1.2299431631545827;-1.2521197526276033;0
3025;-1.6460773480111504;-1.615779988841523;-1.6108071527023946;-1.6020998796170673;-1.614286991930552;0
3026;-1.729552877922118;-1.6851620467921489;-1.774716421059617;-1.741235567690902;-1.6709196667544834;0
3027;-1.46706746317289;-1.4184863276301012;-1.4110879543398456;-1.4247803507632733;-1.4188694921554776;0
3028;-2.5148487027642323;-2.5123091253931578;-2.52965570238063;-2.550791224518695;-2.56831990417597;0
3029;-3.1331918719312517;-3.1086030455440343;-3.1467055400887016;-3.1711103318840217;-3.159125821013045;0
3030;-0.9920546869541416;-0.9580562507392218;-0.9790471990941996;-0.987983963325394;-0.9769252811015836;0
3031;-2.1960241099031075;-2.196952081491537;-2.248482110767824;-2.208122774962635;-2.230546265123218;0
3032;-1.4434452004460652;-1.4432544409098158;-1.444890397209333;-1.4593282756133772;-1.45349450090045;0
3033;-2.2619000682009576;-2.2585179063786422;-2.2674735716243477;-2.2266617333655496;-2.197409219566924;0
3034;-1.8380071124037847;-1.8357848861445818;-1.8559919197330015;-1.8249843013023916;-1.8133853736228251;0
3035;-2.6091469828070286;-2.598223000477618;-2.609319867041773;-2.557391304959671;-2.5906434241532805;1
3036;-1.5980309927378207;-1.604127574202753;-1.5945966644513059;-1.602516800467412;-1.6077064690891194;0
3037;-3.0466238282478693;-3.0780795586600105;-3.0208580516812216;-3.0842656568528763;-3.052482633269089;0
3038;-3.664966997414889;-3.723721382241881;-3.7354641854008874;-3.668831426730227;-3.684232035076217;0
3039;-2.67177083778993;-2.6686203843413803;-2.6283678606463994;-2.6902812234622675;-2.685547126928426;0
3040;-3.6773338607982287;-3.7031362148900664;-3.708269943295986;-3.68119073233217;-3.6968670231123593;0
3041;-3.2864566178977026;-3.3561030421819518;-3.378907913540058;-3.3289505226767853;-3.3367698640822967;0
3042;-1.221279010492088;-1.2120620465300829;-1.2101198738364698;-1.2204266816963922;-1.2194556214445758;0
3043;-1.3250941062322015;-1.2759463822851624;-1.2619826042889544;-1.2802237276987614;-1.289239656430598;0
3044;-1.3509862976243259;-1.350525031658072;-1.354011508096725;-1.3556445745150287;-1.356613769891364;0
3045;-2.856063713143358;-2.8062343747718903;-2.8172520985961342;-2.741121858331345;-2.783028026956649;0
3046;-2.385807239895515;-2.3569586567928624;-2.359570940483623;-2.3549707948305723;-2.309662343765968;0
3047;-0.7745891075357125;-0.8123173992136001;-0.7999896664487949;-0.8115212419430398;-0.7784741718082331;1
3048;-3.0457191865634905;-3.115634026484236;-3.099898055531023;-3.087944063438891;-3.1118613476660792;0
3049;-2.4912706594384515;-2.4081016194276765;-2.4259302414756623;-2.4109100368924175;-2.4293889987895287;0
3050;-3.912705661805847;-3.8800326411901036;-3.841956887531466;-3.8534613499858814;-3.888555864317384;0
3051;-2.4485354524585237;-2.449526179870176;-2.4418597220829685;-2.46763932059382;-2.4370980515075975;0
3052;-1.166299813217495;-1.192249321440757;-1.1768710229513109;-1.1682648566842682;-1.1764226226690948;0
3053;-2.7236537526428255;-2.731507036735369;-2.679011756263796;-2.7238809869651592;-2.7172227985423203;0
3054;-0.8993032115790887;-0.8933308587553239;-0.8943191789912239;-0.8905374297269744;-0.8745334698603198;0
3055;-3.409542829109423;-3.3601611890894993;-3.3724250722334976;-3.362863343363673;-3.364366166496506;0
3056;-3.5791980819861555;-3.5934619997850286;-3.582189518800443;-3.597591555918229;-3.5990128592943336;0
3057;-3.8131949645536194;-3.810605962309722;-3.8262239636927338;-3.819279312219755;-3.7499317378501207;0
3058;-3.0824869878567482;-2.9702046738740813;-2.970214156063825;-3.03464012826365;-3.031360599915938;0
3059;-3.956732409666783;-3.9199996929489185;-3.8968008771102802;-3.8968836875014534;-3.876035020799302;0
3060;-2.6286030758768644;-2.617095505705339;-2.5985390389244443;-2.5789019430209343;-2.534168592164057;1
3061;-2.4123562635254556;-2.3788661767388275;-2.420725565225533;-2.4388784007413764;-2.376587259985425;0
3062;-2.1983392397572636;-2.2270072711550455;-2.1662423131376576;-2.1529404154260874;-2.199620940829467;0
3063;-2.0532143053469643;-2.0457220942539345;-2.038850597839364;-2.0550158818903697;-2.0617625451479915;0
3064;-4.126549865701826;-4.101473591366751;-4.0210749901248;-4.0643698464900915;-4.04979076990649;0
3065;-3.4357266200240364;-3.4502501437335447;-3.4269070323447774;-3.444050739124766;-3.4062509583983887;0
3066;-2.6857621597675;-2.6619537551546406;-2.7176581002708855;-2.7217065763023793;-2.7396536200587223;1
3067;-2.905243954627957;-2.9097164158692768;-2.891448993176299;-2.91654376391107;-2.8656775167315818;0
3068;-1.499096085671097;-1.501168768895273;-1.4888820500185718;-1.5175000666699412;-1.495716930597147;0
3069;-2.867304309189433;-2.8989088692792038;-2.837273930068159;-2.8716562154048826;-2.8817358695781436;0
3070;-2.4979174896552845;-2.4752981079783707;-2.4914422395501816;-2.458140247781218;-2.4219154679650123;1
3071;-2.4095066991252834;-2.3234330208307234;-2.338973321022095;-2.326147071247717;-2.346137607144387;0
3072;-3.177629257605657;-3.1674944884714518;-3.162784397225976;-3.128933798708439;-3.1535625375582303;0
3073;-3.429205189934849;-3.443663709959649;-3.381695807955171;-3.437847548051112;-3.4476175581416477;0
3074;-3.2554536298849994;-3.2572023837820208;-3.1981116863421097;-3.2585396933394266;-3.2293724657750857;0
3075;-2.5553335579837544;-2.5882540168792274;-2.5659968958629866;-2.573915740055303;-2.589487828876339;0
3076;-3.1226979757430477;-3.1413737278111062;-3.121179885397462;-3.1126626746427783;-3.135493584339563;0
3077;-3.350948028864601;-3.3036189328971504;-3.3451547881413384;-3.363409255167273;-3.322590782902335;0
3078;-2.6014167464476152;-2.613709850610274;-2.6204154806724778;-2.6059311449631015;-2.5976230639679576;0
3079;-2.655397812013423;-2.647967954760463;-2.695647477080103;-2.656642362138122;-2.69172332844242;0
3080;-1.4288106699036682;-1.4303845902463816;-1.4321275698637135;-1.4356661748411774;-1.4411776460154677;0
3081;-1.0226291284020372;-0.9736487539949956;-0.9443233802674884;-0.9845515203702457;-0.9640544848714212;0
3082;-3.4423634565147623;-3.4892544938195478;-3.502081898364709;-3.4463639258952474;-3.4448633470888748;0
3083;-2.4664689669615667;-2.4598246288076644;-2.4531537575133213;-2.4723104819873587;-2.451658555755712;0
3084;-2.44064752246419;-2.4341534959190465;-2.451861606701904;-2.476352931634856;-2.433368219498104;0
3085;-3.4361800248230914;-3.4824247703921314;-3.419678729668218;-3.4327198186704946;-3.448620720263212;0
3086;-1.2018229174222523;-1.2084241400801905;-1.212127954349151;-1.2112988419769117;-1.234395575122491;0
3087;-2.7062176808357563;-2.761713133239776;-2.754023176208783;-2.74806315938545;-2.7687985185735684;0
3088;-3.0010846422173834;-3.0584206991708993;-3.046625229084656;-3.0211882750409353;-3.03918549943634;0
3089;-3.2123835621025605;-3.228128911986267;-3.292253561142359;-3.2889709622834338;-3.2609599358654413;0
3090;-2.1510048924541443;-2.2020937024844125;-2.1860651131329236;-2.1270862860676147;-2.157878357020521;0
3091;-3.120224200308981;-3.0657229593923696;-3.008197077776873;-3.062932849543963;-3.064596874319114;0
3092;-1.9053330432941475;-1.8808293634666038;-1.8788265269604167;-1.8854899506009681;-1.85474178780142;0
3093;-1.1771193736928502;-1.220530118853993;-1.1960152639697408;-1.2072505143682668;-1.1957288170143379;0
3094;-2.966239216256157;-2.938750498494547;-3.0084864536472122;-2.9414913608595104;-2.987024235041071;0
3095;-3.2726908677943545;-3.2819634465761007;-3.292253561142359;-3.2889709622834338;-3.2939226812583087;0
3096;-3.2073930522312937;-3.244332533118585;-3.2557339287154083;-3.211537119458324;-3.200318218715795;0
3097;-3.7051509933185724;-3.6346239010458254;-3.650046870592762;-3.6693140653099;-3.671398610550097;0
3098;-1.3929944073777478;-1.3604159099675317;-1.3491691921171822;-1.3493595039470057;-1.3587320906293812;0
3099;-2.1460704746283596;-2.0980992873504016;-2.124200498061503;-2.1397788475350707;-2.0851560953678794;0
3100;-1.8049618025871563;-1.803610259485994;-1.7998824993985436;-1.7881956118266653;-1.783845077780971;0
3101;-3.533548071361846;-3.5467740237093066;-3.5604274701237535;-3.551949959032622;-3.5500808093972074;0
3102;-1.6865717417979784;-1.7135213048419493;-1.7028158131350688;-1.7075708980839295;-1.7070473863117377;0
3103;-2.7180555488256455;-2.7368905790200198;-2.7739125277983105;-2.79081593757473;-2.772401355209188;0
3104;-2.2437367902535468;-2.215304464765246;-2.2572210768186554;-2.2598705881086882;-2.2302641082762826;0
3105;-2.55027947325503;-2.568723990493245;-2.5733845022464625;-2.551188113886017;-2.5105363554905735;0
3106;-1.892987533994957;-1.8679595128031683;-1.8584040044925212;-1.8584502199568114;-1.871445619097845;0
3107;-2.4118929602522643;-2.4020583153357182;-2.3595340846556145;-2.380111077102662;-2.4236913014268033;0
3108;-1.103356457404205;-1.119876757639482;-1.073980206398699;-1.1081445763896791;-1.0812646417744842;0
3109;-3.174869416456545;-3.179951272806768;-3.203871198262924;-3.195923096178635;-3.166197525594372;0
3110;-2.892038035956115;-2.9096002418865567;-2.9049503962766696;-2.9129676026341076;-2.908057960943876;0
3111;-2.655397812013423;-2.6988763616921285;-2.649470042313699;-2.656642362138122;-2.693256179646495;1
3112;-3.0951012237602518;-3.1636060376774173;-3.177939833036682;-3.1672564995682095;-3.172247570392332;0
3113;-3.507462351005096;-3.4975992733573418;-3.514332167008126;-3.477262189900105;-3.5266271080385714;0
3114;-1.5314998982119827;-1.541039282829623;-1.5267393126589877;-1.5345406196567235;-1.5353207178333568;0
3115;-2.2177953328270994;-2.2456924476580205;-2.185233773994181;-2.2503262837007076;-2.237270402685355;0
3116;-3.0395464319138954;-3.104989315571834;-3.089272817033411;-3.115281612221142;-3.065174858299094;0
3117;-2.8235000191780646;-2.8927305696453836;-2.8659233384850595;-2.865476562603911;-2.8904736294395446;0
3118;-2.7444550305701854;-2.768877389741319;-2.7925766979443827;-2.715267728972872;-2.7240987581998;0
3119;-2.894447922621493;-2.9096002418865567;-2.89783040684911;-2.922828834479093;-2.908057960943876;0
3120;-2.793103128889391;-2.812476134914927;-2.8357586490849482;-2.829934822833092;-2.8200301442013473;0
3121;-4.237862520994071;-4.241745959534793;-4.212401623447981;-4.207043241184118;-4.197804926553355;0
3122;-1.9732333444396943;-1.9251068976034162;-1.942680941477808;-1.936218051719881;-1.9630547025264975;0
3123;-1.7818779503022437;-1.752130856832254;-1.7511982535042154;-1.7695778279150516;-1.7556084530263867;0
3124;-1.1528239109375669;-1.170203438246738;-1.1449639545872612;-1.1555422556513217;-1.175314983438784;0
3125;-3.1768300189873284;-3.122068951815954;-3.1325599438907594;-3.094123716239863;-3.127419897968026;1
3126;-3.9753290734689166;-3.9777271780327426;-3.936286400073895;-3.982285015382642;-3.987263706938878;0
3127;-2.2056771181807235;-2.164977784157991;-2.206912003462694;-2.225186001428619;-2.1577837240726705;0
3128;-3.1084581451645716;-3.137554161186048;-3.152008467810441;-3.0901526046707297;-3.1466317575784433;0
3129;-2.04014058093796;-2.096211035634221;-2.0758568109213944;-2.0868403096814823;-2.0835755258020163;0
3130;-3.344426598775414;-3.3499247425481307;-3.3388661539718427;-3.309912704217748;-3.336367596064168;0
3131;-3.1226979757430477;-3.1398625549982206;-3.1250525922090047;-3.0901526046707297;-3.115657573449803;0
3132;-2.6986818338551144;-2.718205402517045;-2.746553263491312;-2.7714253405558757;-2.738083852070802;0
3133;-3.390076609399725;-3.405205666411522;-3.4178049613794212;-3.4006284016091928;-3.374674828190724;0
3134;-2.831246240733424;-2.853330265486416;-2.8437958830897196;-2.868378325650149;-2.740950663057033;0
3135;-3.1257463427527608;-3.1176673511301844;-3.071501947298618;-3.0772255399914923;-3.103022585413659;0
3136;-1.7216996265712239;-1.7328260808371017;-1.7179736677100648;-1.7264637380283432;-1.7393169259177776;0
3137;-2.84201828312685;-2.8996736252621433;-2.8499349039725086;-2.916779497864238;-2.89489691526101;0
3138;-2.3728889297576172;-2.441714696376457;-2.4532899389827945;-2.414361908132981;-2.4229850455860564;0
3139;-3.223026808101939;-3.2222227597830004;-3.230565059512979;-3.2259385527068485;-3.1977849956847284;0
3140;-2.1836429071307104;-2.1759814767107875;-2.1723715559096797;-2.1854204444206795;-2.1803447286217352;0
3141;-2.6368475169384125;-2.6294330558590002;-2.6765032360616727;-2.7067900171596935;-2.593249183847764;0
3142;-3.1876925435041796;-3.202965571682639;-3.267578160490607;-3.262222645152296;-3.2196244130610383;0
3143;-2.654544533303311;-2.5923632580560745;-2.6536332757069943;-2.6680088231219843;-2.5578008288375393;0
3144;-1.0724392989458538;-1.042724849336175;-1.0704009357370912;-1.0686254472828862;-1.048362027567319;0
3145;-3.11926097839615;-3.122068951815954;-3.065171460346444;-3.121614902682602;-3.078045654529257;0
3146;-1.9488714239199687;-1.9565578227351084;-1.9426406636885178;-1.9246658154470377;-1.9462590343100108;0
3147;-3.5408096615759206;-3.540339098377588;-3.53283871749694;-3.5324806795772545;-3.5073422025702206;0
3148;-2.8914003203236116;-2.9486780566236126;-2.9005787995899057;-2.9520889713932004;-2.964159868456811;0
3149;-2.6466335792323763;-2.6888466817292933;-2.665982297835849;-2.6839961528942458;-2.679143173724954;0
3150;-1.3315302045544901;-1.331990132756609;-1.336406364771563;-1.3429713828266023;-1.3313245097489361;0
3151;-3.8913865735580293;-3.961576406296401;-4.014226361582988;-3.978720689906837;-3.921265453732872;0
3152;-2.3406834243033283;-2.3827535393405657;-2.3410275341668005;-2.346482808455459;-2.4039497329025044;0
3153;-2.692283589856687;-2.716668655917753;-2.7100027370223154;-2.7048055897786476;-2.723970846149261;0
3154;-2.4222709669543776;-2.476142957861378;-2.5026407402862976;-2.463799130540753;-2.452320701552318;0
3155;-3.629676568414109;-3.5853835756996113;-3.576020668637506;-3.574317751671485;-3.5924323364529016;0
3156;-2.315309068971563;-2.3505789126819794;-2.3344164038056427;-2.3193565253801247;-2.341038753455511;0
3157;-2.089102007955117;-2.091920987716581;-2.0942735276492814;-2.098355165509328;-2.140728819245187;0
3158;-2.868362202264743;-2.8380971372800348;-2.872304752157869;-2.8716562154048826;-2.8817358695781436;0
3159;-1.5658315375664134;-1.5348108906619653;-1.529471230110247;-1.5253414798516307;-1.5303695189985516;0
3160;-3.216541443745328;-3.2048648414774017;-3.200516202242948;-3.2182271511761407;-3.191467501666658;0
3161;-0.8189282249653966;-0.7482825050843298;-0.7741395927805543;-0.7708722757475295;-0.7712051469487526;1
3162;-2.736624481356049;-2.7424083572446234;-2.7255322376832387;-2.6894135996144;-2.7303838442251864;0
3163;-3.6012671050270564;-3.694777306338808;-3.7095328201746445;-3.7019152059424765;-3.6435866728194473;0
3164;-4.0447859053886575;-3.9739330055640436;-3.9831647793914127;-4.021406384141734;-3.968519265889425;0
3165;-0.9302203700374401;-0.924222356924429;-0.9257623498387006;-0.9351142979624729;-0.9065532358776824;0
3166;-2.554527628199309;-2.5749523826609044;-2.609319867041773;-2.557391304959671;-2.590792928390936;0
3167;-3.2247290714017507;-3.285833939656959;-3.242425095007331;-3.2999330685604296;-3.3067305876652533;0
3168;-1.7855057095173206;-1.7644711071240726;-1.7810165968900578;-1.7695860386057054;-1.777490871549935;0
3169;-0.9003798157098184;-0.9091556383772672;-0.9152330623660994;-0.9219747053214908;-0.9626248533774369;0
3170;-3.409640899667287;-3.41170773888634;-3.4019620870011034;-3.4193494093528534;-3.3936273102449377;0
3171;-3.033373677264301;-3.102792757195295;-3.082891403360602;-3.1050958809517395;-3.0988931233454315;0
3172;-2.0727785956145257;-2.0363162910121924;-2.03875387618284;-2.047451802137371;-2.0260755036841718;0
3173;-3.2531265775267926;-3.2546919788186677;-3.2508252755989093;-3.2362557306622106;-3.2260598111761194;0
3174;-2.3857763756648858;-2.414227165327033;-2.419447400169102;-2.414361908132981;-2.467882898313668;0
3175;-1.325959998304332;-1.3097565833727218;-1.328234936686398;-1.324219221674917;-1.3164062408999189;0
3176;-3.748755264305026;-3.687359872527476;-3.7425796230368316;-3.7461730788900134;-3.7026672645031553;0
3177;-2.658800109076707;-2.665189253264014;-2.6722782111249623;-2.6872614281390677;-2.621132388358504;0
3178;-2.9222640935715867;-2.9812429022378244;-2.9680259572500196;-2.9846901120257767;-2.980443712199637;0
3179;-3.298776588151104;-3.313404327502798;-3.2550860689116807;-3.3125032096964753;-3.3195384940721993;0
3180;-3.937037991848377;-3.9647286859317155;-3.967729570921371;-3.977525171458946;-3.927173512901243;0
3181;-3.3089102625701394;-3.251071948406997;-3.236045331508043;-3.2585396933394266;-3.2418386493702367;0
3182;-1.0684783618796863;-1.1072950874876677;-1.0892668382455772;-1.0957852707877356;-1.0798916509428795;0
3183;-3.246014908483086;-3.1892889520687873;-3.1348068168203636;-3.195923096178635;-3.197863383206222;0
3184;-4.485053383998027;-4.472712831368778;-4.414222596955534;-4.477822352997815;-4.4107438471544125;1
3185;-3.9947851665387524;-3.913829935260126;-3.919787198890008;-3.9651187893116404;-3.9919535804368063;0
3186;-2.3756738659690013;-2.371370550396065;-2.3286898338409254;-2.3378954837830395;-2.363213639502715;0
3187;-2.5581327246059242;-2.5578999092530568;-2.5653641511239247;-2.594213562034269;-2.6096763183545657;0
3188;-2.370959954196595;-2.4104483651331208;-2.4194052584765364;-2.3863961476706845;-2.412019060764652;0
3189;-2.8991465418789706;-2.8801435988761606;-2.919513727698325;-2.939477181385949;-2.9002006310387722;0
3190;-4.087869628942762;-4.09374267690529;-4.0210749901248;-4.106169349786434;-4.04979076990649;0
3191;-1.5300132441294483;-1.5333433955538607;-1.5267393126589877;-1.5333976317691338;-1.5419394171534484;0
3192;-4.0395326851483135;-4.071100812157799;-4.169814552940441;-4.120198566152971;-4.152052410523616;0
3193;-3.497596324831298;-3.3853997888839418;-3.4269070323447774;-3.4444896916249435;-3.45424135678281;0
3194;-2.9895536912639122;-2.987755871360668;-3.0029031177595487;-2.9982496812953605;-2.9996082234670354;0
3195;-2.6673776508821994;-2.5550095588642217;-2.5968073219714003;-2.547215888142798;-2.556778407207693;0
3196;-3.695884155873239;-3.681069037451568;-3.767878391933689;-3.6997296907350847;-3.7158195051665732;0
3197;-2.909918584272397;-2.974065669186452;-2.9552631299044005;-2.9793944695912935;-2.951402728979949;0
3198;-2.408060544346616;-2.4472429586558513;-2.457388180189584;-2.4085147191919924;-2.43902356771957;0
3199;-2.16165684220081;-2.1641553802400377;-2.1251177784639723;-2.133966941350975;-2.1489201573513377;0
3200;-2.3621168873641905;-2.3382734802898875;-2.3510999437911204;-2.3255361781810953;-2.3474427066589825;0
3201;-2.9917834798471286;-2.913634839014762;-2.9147305993200323;-2.9233795783052123;-2.9847694930068616;0
3202;-2.098888959763106;-2.1327012048605023;-2.1143142078733073;-2.1030686773461156;-2.140728819245187;0
3203;-2.0263575991222873;-2.0401555061252963;-2.0175112391623498;-1.9590344452375408;-2.0259399469707646;0
3204;-3.516464931057414;-3.46971558645102;-3.4466319827107745;-3.46334490332901;-3.4368046019264713;0
3205;-2.855350206316998;-2.8396332378925053;-2.829657164209114;-2.85700394145177;-2.827739196919416;0
3206;-2.7000449261861608;-2.7059896006859887;-2.747734542039287;-2.7499618994712205;-2.762394565370095;0
3207;-2.4575121066459453;-2.5096759923484866;-2.470275690770836;-2.4761123181575715;-2.467162930567868;0
3208;-3.5537803902891443;-3.5287412341956332;-3.5275251790567013;-3.5038186744062947;-3.5136093711152903;0
3209;-3.6773338607982287;-3.7082661213097436;-3.717904222385079;-3.7210327966179237;-3.743784361805859;0
3210;-1.701057080530852;-1.7175060898506436;-1.6898501305219484;-1.702923563058536;-1.6893161310870393;0
3211;-2.2437367902535468;-2.238764422233769;-2.2990686849093445;-2.1981851418034144;-2.2302641082762826;0
3212;-3.340357939613665;-3.2819634465761007;-3.2297641211029817;-3.291140833972003;-3.2609599358654413;0
3213;-1.603235629193043;-1.623143563712039;-1.5945966644513059;-1.6209165841038333;-1.6075942963795238;0
3214;-3.1950261888479536;-3.2287357289058436;-3.236733909675917;-3.232458780833364;-3.1874474224856333;0
3215;-2.915101943063571;-2.907456539380941;-2.9085617491570943;-2.9171763872315593;-2.9570580772014137;0
3216;-3.1398839732131822;-3.123050893414835;-3.133072943331542;-3.103272119441157;-3.154340810296511;0
3217;-3.0704102051618722;-3.1398625549982206;-3.152008467810441;-3.1411755870621487;-3.115657573449803;0
