;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
1773;-3.357976640466227;-3.306496333076975;-3.37751216465857;-3.4056172380739587;-3.3788867090354153;0
1774;-3.498634468164997;-3.46189619435651;-3.4726940897399654;-3.416363511382439;-3.4698349203432626;0
1775;-2.827906165676464;-2.8114423190617313;-2.844383219040136;-2.8438978507240047;-2.7798274654609108;0
1776;-1.3005923829797226;-1.3194138634755008;-1.2437650283519206;-1.322429478394875;-1.319790502547045;1
1777;-2.5933435509965492;-2.6363068440838155;-2.58266588489701;-2.633869756980927;-2.5899306671195963;1
1778;-1.998683145750279;-1.9505903762211811;-2.1663457032804976;-1.9902592863282376;-2.0562722764874595;0
1779;-2.538563748424486;-2.402303872313629;-2.388324572977676;-2.447205310119338;-2.536017931191023;0
1780;-2.5029616513469235;-2.4937433358219656;-2.4947200209275566;-2.477872496468477;-2.5157140876260335;0
1781;-1.2906655623248988;-1.3364868749171666;-1.3241480355709037;-1.3144072777561648;-1.3375393627816887;0
1782;-1.947990650611704;-1.8618693101044763;-1.9067793479818818;-1.9600565118303928;-2.0442984173501744;1
1783;-4.06404090374194;-3.932020092336735;-4.143244820670041;-3.964912742744372;-4.144002332670899;0
1784;-2.7710272421198026;-2.7225992538384944;-2.8354765880233272;-2.8962579545881972;-2.7458648826121754;0
1785;-3.455375218049583;-3.3706540201817003;-3.407270578211117;-3.39369795799508;-3.364238316722026;0
1786;-2.3239841992351833;-2.258042025605995;-2.2471595141659297;-2.30513479926135;-2.3240075063807626;0
1787;-1.357965864699284;-1.3039131118715734;-1.3491155543321038;-1.3475763802049727;-1.369096447848713;0
1788;-3.265031837274865;-3.267618452503725;-3.231300630238957;-3.192034625942082;-3.157315264965036;0
1789;-2.431695216300724;-2.2831229360816634;-2.3662281186486727;-2.2692314848834014;-2.3539649987127014;0
1790;-1.7000905293015234;-1.6133535399320056;-1.7114551706723629;-1.6257270723047221;-1.682005279900702;0
1791;-2.680682649195962;-2.6742944184392754;-2.6371668378721673;-2.6418341890868566;-2.6719960882710723;0
1792;-3.2145491334930796;-3.274893685795037;-3.2077459766466103;-3.2038157473021713;-3.230666738318898;0
1793;-2.9626935773440572;-2.907529625486399;-2.8944559002089045;-2.933654712112711;-2.930090345209957;0
1794;-0.9316323029507922;-0.8141217289280749;-0.9356331426911504;-0.794824008322844;-0.7797706353559817;0
1795;-3.194802325986059;-3.2923719258816986;-3.1755305621558816;-3.1603711581608778;-3.1348630690336243;0
1796;-1.3321979854108743;-1.2668391521149103;-1.2616753887662608;-1.3692091754817988;-1.2529157133809805;0
1797;-2.3621405496199315;-2.4051247305251775;-2.4212703051530657;-2.3916538352487584;-2.4344302369530015;0
1798;-2.102950608911532;-2.1691469892317903;-2.133874695699372;-2.1548205855173013;-2.1577920912395063;0
1799;-3.0499109447868715;-3.026181374225703;-3.0770359180734284;-3.129770022248971;-3.0607844004798426;0
1800;-2.9044722177930344;-2.804512422496159;-2.8518936522645366;-2.8603016056154433;-2.9081129305674382;0
1801;-2.417134106359357;-2.3559520221137933;-2.353320801740827;-2.2946142955259377;-2.4089054614817895;0
1802;-2.3109266974615337;-2.3600019386214677;-2.3421061835230823;-2.3270174417160026;-2.399026812999034;1
1803;-1.9602242301598254;-1.9880246630045186;-2.061502239512224;-1.9757156124801072;-2.0646490463588125;0
1804;-1.7687698787865487;-1.6296411719685795;-1.7197790509419593;-1.7805036499125904;-1.8003377373562746;0
1805;-2.18552287091166;-2.2223801404529393;-2.2622977029636666;-2.2760049663474047;-2.3407152843682066;0
1806;-1.9591978649850548;-2.0123763679917137;-2.1302770265120223;-1.9774106521743748;-1.8930032988793828;0
1807;-2.8853635580130503;-2.8239531309828725;-2.930268530992552;-2.877843334692748;-2.8762147442168056;0
1808;-2.7994005414738363;-2.8632605422597326;-2.8018399556453044;-2.8938656832870437;-2.762469226920718;0
1809;-1.3171790109811252;-1.2118611657577127;-1.290504111831334;-1.1667409191489149;-1.3042464840074857;0
1810;-3.3742958144622004;-3.3582541548258877;-3.3872825327433778;-3.3785796545408613;-3.444038300656928;0
1811;-2.7474520018525563;-2.784634004497382;-2.7100091986577888;-2.9495610466118736;-2.798375468032672;0
1812;-2.6894547652346064;-2.6798816087334343;-2.796488924603878;-2.7156032827016188;-2.7492159221503663;0
1813;-3.132380975543865;-3.253851000864422;-3.157192926923435;-3.16153955198566;-3.1934951285425957;0
1814;-1.0678976435643142;-1.1457858878427032;-1.1592743256465943;-1.1242808737891168;-1.1368469330662971;0
1815;-3.440612961101051;-3.5367851713812137;-3.4698353379614804;-3.5444334233595916;-3.443224447550535;0
1816;-3.1031023058029596;-3.0016042088088706;-3.045107394443414;-2.9514865300238657;-3.0811439880934115;0
1817;-3.2382717208397085;-3.273217985681705;-3.322713144812634;-3.2910061373557045;-3.319301963749397;0
1818;-2.3838952155950834;-2.3928980677431593;-2.393357796700124;-2.292116855284861;-2.3336069407054834;0
1819;-2.575485879094786;-2.5623490610936184;-2.494720551663632;-2.452972168288108;-2.498541005060673;0
1820;-1.743072719948274;-1.7368432185496903;-1.7368061810576947;-1.70395771429299;-1.7564017982691968;0
1821;-2.301319245535387;-2.2902523002200597;-2.2337380267414586;-2.2836108364449417;-2.2407264216180205;0
1822;-2.90060895531964;-2.933598759405094;-2.841385113696014;-3.004686739316813;-2.865414751416746;0
1823;-2.376175020154139;-2.381984833728332;-2.387532798632116;-2.482492163939811;-2.4370407744963973;0
1824;-1.3933797673230117;-1.325389288704199;-1.4917399574156653;-1.4791516864229326;-1.3989785385287428;1
1825;-2.680111993314288;-2.6047216211366786;-2.7321515970090102;-2.8134101270430345;-2.6807847586314386;0
1826;-2.226190968547797;-2.2182390846352056;-2.3742754965948203;-2.3123934676678166;-2.227192191181683;0
1827;-2.814389039377891;-2.837893316478673;-2.8567295875344874;-2.7957473616120083;-2.8434086521822786;1
1828;-3.3644545538788826;-3.2745291283879654;-3.234024334081779;-3.280538780473028;-3.2504597933441466;0
1829;-2.0688745337780796;-2.0748441977252177;-2.1043372464312857;-2.0804304082109906;-2.0976798309294287;0
1830;-1.6914623145915837;-1.643803939077667;-1.7147279097953354;-1.69656000567042;-1.6706371724104199;1
1831;-3.6058935627513726;-3.6948504023301023;-3.727970514765917;-3.6541813061793653;-3.5613099470083256;0
1832;-1.5175773708186326;-1.5426305030793044;-1.551102978149385;-1.5833746495206908;-1.5481638751532478;0
1833;-3.239473799113392;-3.1110996054665936;-3.1626615550670785;-3.1675879611126154;-3.1657916589777764;0
1834;-2.012028450346077;-2.0626892110254715;-2.02231308836598;-2.033358835558628;-1.9823385314885815;0
1835;-1.7279450348768828;-1.8403019935087914;-1.7604262541267666;-1.8434098497719265;-1.7563717122252354;0
1836;-1.3710011835651261;-1.4373193052629845;-1.4082677457137653;-1.5418698860715747;-1.4763815613048568;0
1837;-2.770592045484813;-2.7336156922335757;-2.808120862956959;-2.804269949730213;-2.6838921864911205;0
1838;-2.337908759293951;-2.285748903509659;-2.294533818626998;-2.3207872330747725;-2.206329409384085;0
1839;-3.8570316238489633;-3.718183100468875;-3.9113207618868127;-3.858536217719934;-3.887274574376512;0
1840;-2.8257025726540923;-2.8508332455497998;-2.9019745884643116;-2.8978959591352274;-2.9446981044364695;0
1841;-2.466358253331324;-2.4101026291089345;-2.4975239246205687;-2.448932283886759;-2.3754799348800995;0
1842;-1.1299498394649898;-1.156685596051981;-1.1368009182167946;-1.139354468678391;-1.2179636899969046;0
1843;-2.5004739414343784;-2.497230627386951;-2.6353765982165487;-2.458197101312984;-2.510099118916314;0
1844;-1.7438675496747922;-1.7515810627453172;-1.7150056326716498;-1.7202006193559083;-1.754528094924921;0
1845;-0.8009695794135387;-0.9872510942819461;-0.8772801856688202;-1.001680449531172;-0.8955918851395965;0
1846;-2.419270067569055;-2.435486741813048;-2.458152738140648;-2.3972812986897902;-2.453979489483653;0
1847;-2.906605565549706;-2.8127244494319767;-2.801776189888685;-2.785772004454498;-2.807173716095107;0
1848;-2.2264992878037804;-2.235968178530343;-2.1951802584230053;-2.248527311259504;-2.23644083966135;1
1849;-2.3353733176140965;-2.4086494733164168;-2.4323574042240885;-2.383071083621484;-2.312918673360577;0
1850;-3.412550710881953;-3.3869708685380684;-3.445153522327964;-3.4755251167913097;-3.4611543198247645;0
1851;-3.6452758857122816;-3.7817325155475685;-3.6974418177554673;-3.7194459314931985;-3.6600568542250533;0
1852;-1.8437468682828952;-1.9076071839349613;-1.9152256267118908;-1.936338631832233;-1.8716801993551728;0
1853;-2.9694634039211625;-2.8328176434253676;-2.8666207424857135;-2.9617347435227717;-2.9223791942817847;0
1854;-2.682076850302559;-2.6348702618775146;-2.7149931671126453;-2.6743080023093873;-2.685436305560101;0
1855;-2.9936160240965357;-3.0321529923172466;-3.034643812711623;-3.106716995428582;-3.126654136398571;0
1856;-2.826592593833416;-2.7423772949831973;-2.8205435223373914;-2.681528878195671;-2.7739429260501334;0
1857;-1.2228334971777284;-1.1505429620315586;-1.21722196994128;-1.2103049014278784;-1.2352537256174343;0
1858;-2.88796993817829;-2.910423388123759;-2.9157370871992994;-2.8427455712628444;-2.784814499638986;0
1859;-2.448967499279243;-2.4588980049201172;-2.470533086782956;-2.393609818217891;-2.386048416360202;0
1860;-2.431000520937641;-2.4290544860049517;-2.445067422587233;-2.3899599901522524;-2.3862115636207344;0
1861;-3.7730864997235516;-3.81484953223083;-3.7226034372548984;-3.676689170605791;-3.684214041423718;0
1862;-2.748668564187336;-2.793320019946249;-2.6011405424584266;-2.70340616218386;-2.7120718702843685;0
1863;-2.406403722966718;-2.325605772370103;-2.4002802977529316;-2.3094678971115705;-2.3662395468951;0
1864;-2.739178078968181;-2.6342461845796517;-2.7066807933301806;-2.581348940572153;-2.620314882506241;0
1865;-1.3608837398510742;-1.4795964474687417;-1.489452193680011;-1.4603244558429267;-1.4943141208160944;0
1866;-2.594302645899186;-2.67638239696564;-2.5045627054739024;-2.595284654602313;-2.507973981741653;0
1867;-2.239472204683763;-2.1606662777066212;-2.0955034346279513;-2.088763605897898;-2.0909819722836183;0
1868;-1.5389131775249003;-1.5329391215440875;-1.529493459038797;-1.5087826741854442;-1.4882167341103003;1
1869;-3.871589187851213;-3.839597453679695;-3.9203983970984977;-3.9069461026441745;-3.9262224501075185;0
1870;-1.6466921282125853;-1.6729894163108;-1.6952292455066678;-1.7428597449083547;-1.7289287869860526;0
1871;-3.5059637706626567;-3.4284180644847786;-3.369150717301328;-3.3574743997659358;-3.3542471626869146;0
1872;-2.561389315883832;-2.5588939256764593;-2.5343736948644726;-2.5773452931534444;-2.567129993147364;0
1873;-3.842381347377041;-3.9021926885862093;-3.890153919586143;-3.829824056621411;-3.8674636189783174;0
1874;-1.7831084285753391;-1.8243854850311008;-1.7532781459746252;-1.8153713374320075;-1.7568470648312773;0
1875;-2.052353976098482;-2.062633757687121;-2.0521740193776297;-2.033167638472174;-1.9901416209239327;1
1876;-2.8081164528034868;-2.761755747488011;-2.8290273394561583;-2.8135762783701264;-2.7573056031810377;0
1877;-3.692159105771927;-3.6180571345573185;-3.574943613763633;-3.5865859842812515;-3.75151535875841;0
1878;-2.464194513815067;-2.490520957279096;-2.5059220161841447;-2.527293156579194;-2.465004138545088;0
1879;-1.1895489000439032;-1.4065153048771188;-1.2280801307987304;-1.2799645410895448;-1.2202665473447742;0
1880;-3.6438610455228444;-3.7246799814785483;-3.7112228688803195;-3.6930628590607366;-3.7314812693928383;1
1881;-3.4987402386334105;-3.5078052568738913;-3.5433171352867925;-3.4525491553002516;-3.6375370829262206;0
1882;-2.830324790280215;-2.6838899477753038;-2.699436460283177;-2.7738213807390952;-2.6888113747168854;0
1883;-3.0071000493379225;-2.9709572726639073;-3.0007443887488545;-2.983437621603813;-3.029809478597155;1
1884;-1.716406705890309;-1.7550841858998287;-1.8629506120559627;-1.8604308613924938;-1.7595947633863362;0
1885;-2.3681971810304523;-2.3000756223420673;-2.312856641831277;-2.363466664615533;-2.350512068568538;0
1886;-2.7849395405142543;-2.8578151602524624;-2.7734358965763404;-2.776468977771241;-2.88994481088326;0
1887;-1.7459176439645048;-1.836659384164633;-1.8182939594430976;-1.792679518792251;-1.7563462069923044;1
1888;-2.0606368733582787;-2.1017191615388366;-2.1069300038560645;-2.157043727720422;-2.011421911181605;0
1889;-3.6090810982595025;-3.5641019745197084;-3.508317089237531;-3.53223908055738;-3.51806852786645;0
1890;-2.773349732878371;-2.6536485925952564;-2.637325210050021;-2.80906521279635;-2.6815444635212384;0
1891;-1.592597368297608;-1.604769018770179;-1.53079461165151;-1.5048248812443636;-1.57082885633924;1
1892;-1.5158125631764163;-1.5773919501105456;-1.666550720854202;-1.5019112959555596;-1.5172412411644312;0
1893;-2.370230227537795;-2.463478458551069;-2.5089104368334545;-2.4362775058952675;-2.463753857991334;0
1894;-1.3864199489332463;-1.3866928584255187;-1.353537126197205;-1.4532127965954638;-1.4192374545325082;0
1895;-2.1675709912083145;-2.1103115917444004;-2.0845604213315942;-2.043274514482078;-2.1338544706262064;0
1896;-4.015694593750823;-4.146489306739475;-4.035393850379383;-4.026753674921868;-4.131494622942652;0
1897;-1.72049771187178;-1.7542753770128023;-1.7186369595197455;-1.7578285910600877;-1.735829887933097;0
1898;-1.516331567734285;-1.491443922177302;-1.4816492428806893;-1.530638296304288;-1.5508494330420128;0
1899;-2.785524213908012;-2.771780908834688;-2.7732335595704485;-2.7433126201338074;-2.7147004250457347;0
1900;-2.1314669821822485;-2.120414982380576;-2.1503458117910634;-2.067974841415249;-2.110904686485545;0
1901;-1.4421973726532336;-1.5340927712512018;-1.467749103873478;-1.4425420319988778;-1.4191649474068875;0
1902;-3.007908977008366;-2.9738893500966777;-2.982069822120199;-2.935083153558418;-2.8987613895729076;0
1903;-1.8444776402194087;-1.7896119460793023;-1.8116598870642533;-1.8015810919126292;-1.7392475102062148;0
1904;-2.326413093701996;-2.4142925014632395;-2.3844170285329764;-2.3724353798289353;-2.4515964484599335;0
1905;-1.4070622169105527;-1.4549007792960744;-1.4830660846685677;-1.4673667078541295;-1.3971470306993836;0
1906;-1.049023054934098;-1.0731949725908574;-1.0636224040634923;-1.029925486246502;-0.9906309026839324;0
1907;-2.6527923269675777;-2.5884573543747935;-2.664886437330657;-2.6384150288099937;-2.547331166754734;0
1908;-2.4909743006429976;-2.4098422032301197;-2.572233765319603;-2.6022168941233255;-2.5739714217773133;0
1909;-2.29291167028726;-2.308942934551762;-2.308846673355275;-2.32312374544818;-2.2649494439388564;0
1910;-3.6275318678704265;-3.60285512510597;-3.6254353744255177;-3.658486596635151;-3.7578924794913293;0
1911;-3.7394078337417276;-3.814067721606397;-3.7432826534707377;-3.737125573978095;-3.7278731629591535;0
1912;-2.327644073772074;-2.4009560844329223;-2.4040266642167265;-2.3051503707291627;-2.267280355047141;0
1913;-2.580204690943464;-2.5590487272175593;-2.534738746859208;-2.589638023736531;-2.6197084925892207;0
1914;-2.2155749404957343;-2.0810586878209105;-2.157652457013823;-2.1533348450835104;-2.178034039934562;0
1915;-2.982024204771288;-3.0858103056895425;-3.0278202552054463;-3.0357244178899543;-3.0204584859498675;1
1916;-1.472799747562536;-1.3560026028193648;-1.3535991924417539;-1.480051452469471;-1.4293714226653305;0
1917;-3.6067043043352074;-3.6251266815689767;-3.6541700888745003;-3.674501774065309;-3.6002705673839155;0
1918;-3.018721594474871;-3.1236151074080523;-3.0821559669277114;-3.050680831691064;-2.9709119764655165;1
1919;-2.977687878523078;-2.935668160494873;-2.8674562861970427;-2.8581721943415275;-2.8401563330172683;0
1920;-3.068751568793741;-3.024880646544415;-3.032332950334033;-2.9849162118443067;-3.0693708414010046;0
1921;-1.9865246363231743;-2.0203109150207097;-2.051128414482292;-1.9987642830755123;-2.0469778834268806;0
1922;-1.6269717925718692;-1.5746207398212566;-1.541394541841712;-1.5587260123000222;-1.5329095983261332;1
1923;-2.3646168697307823;-2.5170542799921143;-2.508358514310027;-2.4952543264754947;-2.443985286172167;0
1924;-2.6979996070930983;-2.7096460257135457;-2.790355669944412;-2.793424185526108;-2.6892468372346854;0
1925;-1.305009058382855;-1.3437456046060612;-1.3143613759252033;-1.286132918218092;-1.3081449513146581;0
1926;-3.040385524010789;-2.943479296281688;-3.0428250465613256;-2.897628359889543;-3.033832593222934;0
1927;-2.6206289263654443;-2.6526353535534897;-2.618788996951326;-2.6078138160886493;-2.7560338338689583;0
1928;-2.747152660875388;-2.736995865012886;-2.6821009300009173;-2.689911315467061;-2.7171896947100245;0
1929;-3.8632384224307854;-3.81897598220462;-3.813304299150521;-3.8667910730828035;-3.9286797634061195;0
1930;-3.0409782469711892;-3.1709349498517314;-3.00730638127224;-3.131383755757799;-3.055285936545965;0
1931;-2.395706314510436;-2.4655230851053265;-2.466901020456141;-2.450601481018224;-2.3835127288390816;0
1932;-3.0286246231671936;-3.0473822208284753;-3.091740665258551;-3.152197101955593;-3.124969799547379;0
1933;-2.8660277843578608;-2.799736813505526;-2.8510072260223214;-2.8592557217017616;-2.8525691943195497;0
1934;-2.4295491238864244;-2.4790390038123506;-2.626727432437676;-2.4933416593931694;-2.5496905635122973;0
1935;-2.3715859698985278;-2.4627594449646892;-2.3284238167035123;-2.397289448280133;-2.3538746616468122;0
1936;-2.8941251396478362;-2.8429234065494495;-2.825500595349747;-2.667293078764484;-2.726685311023598;0
1937;-2.5943232949579453;-2.519820078691061;-2.6178119235040644;-2.5113392486412427;-2.5717930549841777;0
1938;-1.407700234023928;-1.389207018836143;-1.4443565460553713;-1.387237726183379;-1.3958757503554664;0
1939;-2.251355845076759;-2.3446975410841597;-2.291068239357461;-2.2794546138645315;-2.2073473404429933;0
1940;-2.6369409102372066;-2.5989559229862675;-2.5397075028304563;-2.5597290398215393;-2.6167787334795953;0
1941;-1.9445963466380514;-2.0425845122861883;-2.0194011224658484;-2.0883279891353013;-2.1109252619597534;0
1942;-1.1462617300323605;-1.1173697433980987;-1.0947128567595985;-1.083209509416036;-1.0949480650923233;0
1943;-3.8311876834189995;-3.9196572632526365;-3.8455681556620984;-3.9182401702550087;-3.8667651211522203;0
1944;-3.8262421008158896;-3.8587181515055113;-3.740674169968584;-3.831197585185716;-3.804896680104928;0
1945;-3.3760463344120955;-3.3978301282971524;-3.4518543859868696;-3.4363723754305404;-3.3544863414577635;0
1946;-2.6687995446001658;-2.5325578155451702;-2.579228821572487;-2.6524177305596894;-2.742785319796288;0
1947;-2.3979392177367482;-2.2574067520699246;-2.279491899817786;-2.353187162260713;-2.304732694612414;0
1948;-3.691693716963088;-3.6494292368643864;-3.714890548386208;-3.63659010657756;-3.6874159467787795;0
1949;-1.5197357240465972;-1.3343004163532792;-1.508197256997683;-1.495799887878126;-1.5154662505248198;1
1950;-2.5533159924671462;-2.59535508725043;-2.5613476589994804;-2.5448210068356945;-2.6266080611306277;0
1951;-3.5608077447778554;-3.5494295603608803;-3.4142078191988006;-3.570596884469219;-3.538207734876962;0
1952;-2.9373312810182064;-2.868527458566987;-2.9026736251714085;-2.898699788176548;-2.8147850205726135;0
1953;-2.595665383419476;-2.6126527042343395;-2.4741001888398313;-2.5366759082946277;-2.520859755471506;0
1954;-1.5247839554748974;-1.4739585422993837;-1.5597797386610008;-1.5207663867046564;-1.4973413630333494;1
1955;-1.3726042235131568;-1.3060502632803508;-1.3414102903890286;-1.3859148011769573;-1.3682876817446887;0
1956;-3.1673420717837715;-2.925817938166361;-3.0319706574678134;-3.069787122906315;-3.233833798814532;0
1957;-2.8683329647030416;-2.8309631691618797;-2.8224826008434136;-2.850971869948481;-2.7788422669494013;0
1958;-2.973207463286995;-3.0111797548368417;-3.016149751398813;-3.0514958995791224;-2.9627492216272397;0
1959;-2.3771058964311846;-2.4321991059991683;-2.3756772808558475;-2.448999889094027;-2.374411537831587;1
1960;-3.8618097763261403;-4.020879802622987;-3.8100160778941308;-3.938974219431974;-3.890009492291885;0
1961;-1.1838160994195461;-1.0936658513195567;-1.2622499070527065;-1.2134197949655507;-1.1865979605615808;0
1962;-0.972410861456209;-0.9612200491334677;-0.8885595057839819;-0.8113931035572985;-0.88494988654343;0
1963;-3.3734505751995867;-3.3396901165626076;-3.3956355902794453;-3.45838909902311;-3.479439968494736;0
1964;-2.755141399903477;-2.774555260136758;-2.7418963938083385;-2.739794835803873;-2.7824777091471993;0
1965;-3.061573820824069;-3.111241670158681;-3.0942507596670117;-3.0978489587172047;-2.979642060694447;0
1966;-3.232263872191748;-3.253466586213063;-3.261786185116259;-3.2091988731176553;-3.243556163689769;0
1967;-2.5791461688823887;-2.4851626440316035;-2.510958758358098;-2.5414182857594225;-2.487775188988355;0
1968;-3.0283146825896714;-3.0752546919813932;-3.099802856087641;-3.0681704605559506;-3.0319121823194726;0
1969;-1.6927019558754064;-1.6950824221527652;-1.6739511684627588;-1.6622584999950274;-1.7422017639208112;1
1970;-1.7506250490711082;-1.8058920090422266;-1.913110916197862;-1.8828627635764914;-1.8253054030957137;1
1971;-3.2592906576710563;-3.293738345541185;-3.2210736548393255;-3.2936497911550857;-3.260445730754846;0
1972;-3.8197857926989736;-3.695318456798716;-3.8337303515205186;-3.925165471212825;-3.8420708974169706;0
1973;-3.1615700107142297;-3.2063919802483225;-3.1524088778031167;-3.226805303009932;-3.159358482316659;0
1974;-2.8484799169904584;-2.8596060396569305;-2.8677554174332696;-2.954096500036313;-2.8288684377462703;0
1975;-2.532842429415229;-2.586093074877242;-2.641720090378305;-2.661350808797674;-2.5857494540217725;0
1976;-2.236817382389959;-2.2272954185411384;-2.373796742686533;-2.288530793011292;-2.285588422199609;1
1977;-1.0451761211702395;-0.9750126226244238;-0.9829421642947609;-0.9381187041790735;-0.9170422768677831;0
1978;-1.6624110796477352;-1.6508595650322175;-1.5553325836593217;-1.6566220530137987;-1.5292258005899428;1
1979;-1.8357567704035125;-1.8418058428586859;-1.8188454197543051;-1.7421077579516175;-1.783451759769064;1
1980;-3.685048177230919;-3.758411757957367;-3.7811118484312436;-3.782304965638149;-3.7433074388027254;1
1981;-2.9038747167222434;-3.019856223130219;-2.9121566892822295;-2.8943044730057297;-3.019658413530963;0
1982;-3.9247315814600148;-3.884483039502397;-3.9528807403786557;-3.921746417020478;-3.990611565817269;0
1983;-3.6440606140936134;-3.6502006910269653;-3.420450330915063;-3.6167151308495864;-3.657903420304535;0
1984;-2.2095270045019606;-2.085718778220519;-2.1417658976812755;-2.1303734213886747;-2.192217258396019;0
1985;-3.418111987519092;-3.493873501246439;-3.502177726508541;-3.5309650191013664;-3.617207117860162;0
1986;-3.3292386942458894;-3.2609291050176443;-3.295529847088945;-3.326612730305375;-3.2445462608227773;0
1987;-2.816507370916696;-2.8863966318276955;-2.8772712305768735;-2.928405369731381;-2.8481748324007037;0
1988;-3.1382677202172973;-3.1117681322691513;-3.233858596518919;-3.125613016731695;-3.1266292168470344;0
1989;-1.320028746821777;-1.2037910253160304;-1.2811504524922035;-1.3605260464981843;-1.2755745940821215;0
1990;-3.485451250162736;-3.5725937545726687;-3.550776296160825;-3.5470353634122165;-3.5956752209222764;0
1991;-4.013187385462499;-3.888477337615596;-3.9246602851393955;-4.029993461762077;-4.0101142924291935;0
1992;-3.591721845863909;-3.51937256941102;-3.474519874621013;-3.42682962886804;-3.572280187270607;0
1993;-3.3163839537642117;-3.4091942022806303;-3.3749042578657473;-3.28873616532997;-3.4182383232658804;0
1994;-3.5160476630588176;-3.5142714698940534;-3.606717575024139;-3.5733871835953184;-3.5312019628919136;0
1995;-2.4305616145288473;-2.483433642646266;-2.4875479141563166;-2.5666208343030292;-2.443835077619928;0
1996;-2.8221239941311427;-2.987678804114638;-2.9477215712358533;-2.9324157508127424;-2.858398661639553;1
1997;-2.71496972770508;-2.776131172199782;-2.774963653397454;-2.6536773472879007;-2.781284111459379;0
1998;-1.5459473085333322;-1.417968009685369;-1.4498969065293117;-1.4746737693209546;-1.4587080666292087;0
1999;-3.3772593806515405;-3.4365075916383416;-3.4407080670349224;-3.452729862070947;-3.400071108467303;0
2000;-0.9043326763691084;-0.9299064614779384;-0.8521720854407122;-0.837628386887906;-0.8506284144504188;1
2001;-3.9771500208306074;-3.914575026617176;-3.918386220695039;-4.030261046111973;-3.890645518050807;0
2002;-1.7878329499180858;-1.7254950606452113;-1.6981224994368687;-1.7085636656812586;-1.680751016978121;1
2003;-3.485215489598737;-3.453171212287897;-3.5064025433569848;-3.519908809433987;-3.4549859896518056;0
2004;-2.0872131015476145;-2.0272325105164;-1.9967346243243118;-1.9640618010944724;-1.9404759208348126;0
2005;-1.4349075025869016;-1.4917749662810198;-1.450688572808657;-1.4773250342966602;-1.476886541710586;0
2006;-3.217664719744737;-3.27039300623796;-3.1697899988727483;-3.2305848920657754;-3.2424482198055986;0
2007;-1.0022838746046507;-1.058218957319019;-1.0407360657092075;-0.9663626968372894;-1.006589133508466;1
2008;-1.0336230504450596;-0.9558967917200591;-1.0386308325191527;-1.078751490278257;-1.0791109055854875;1
2009;-2.37468266697124;-2.3886310322818582;-2.306399871957988;-2.3298910810050266;-2.4176708771887654;0
2010;-3.6104178135237888;-3.472475227233915;-3.551921978540443;-3.5836828542682353;-3.5928974423157536;0
2011;-3.209652447721022;-3.148965001380465;-3.1356833817751015;-3.117491996283559;-3.095634211077594;0
2012;-1.8849164573761072;-1.9390522088065334;-1.8736354943188156;-1.899652602838485;-1.9275838489023887;0
2013;-2.448826440433214;-2.415690498975648;-2.3428112194996014;-2.4409217795251346;-2.3900529701519364;0
2014;-3.403746736059781;-3.4623105220297843;-3.473465064393284;-3.360855573561034;-3.5338103595248223;0
2015;-2.090832714319133;-1.962847035316525;-2.0111998908371236;-2.060041710871239;-2.052577013805785;0
2016;-2.3071623499212652;-2.270156289388091;-2.2107022067886772;-2.2807982634441974;-2.405871139948398;0
2017;-2.180509125475498;-2.2276332284837417;-2.2383152741274226;-2.153495439175079;-2.1793313393465454;0
2018;-3.3246964507579526;-3.4431163553327204;-3.4049087747445927;-3.31803158234343;-3.398761838903265;0
2019;-1.610215981835928;-1.5750783717934793;-1.6834774429918329;-1.5151136586283682;-1.5418251527374514;0
2020;-2.3648736999744497;-2.3582692052074146;-2.36221023292144;-2.2423674176324075;-2.405833856725775;0
2021;-1.7768427646108724;-1.7197201932949344;-1.7426609750161797;-1.689019313606638;-1.7532228790216866;0
2022;-2.6795297500402677;-2.6743089412690217;-2.588765248593221;-2.74907444955795;-2.649087513404638;0
2023;-1.8426508769196615;-1.9810824410723589;-1.823876215599852;-1.9296919955272136;-1.8315065887089648;0
2024;-3.6619865049251112;-3.5664180599826745;-3.724177294632364;-3.6387522904429974;-3.6865711814979614;0
2025;-2.972757483264225;-2.9671112185376796;-3.0352157290755812;-3.0147250184131655;-3.062103139702452;0
2026;-3.8939967847430985;-3.9532963937829964;-3.935102794129064;-4.0069147917593995;-4.088020183519004;0
2027;-3.077675284741743;-3.0262661479127537;-3.1548140306268406;-3.10805219428179;-3.116112412361074;0
2028;-2.5827560884677294;-2.5546395319881308;-2.604726872479432;-2.693817397526574;-2.7031667314105596;0
2029;-3.062094497620028;-3.0057906659013023;-3.016420994398385;-2.9659729181470578;-2.96096465321437;0
2030;-3.1331979142287847;-3.214675903881947;-3.1092587101046973;-3.122819048413797;-3.174062709801543;0
2031;-3.607474988031464;-3.5897803976576306;-3.56224902157627;-3.4927289395518777;-3.483756694419113;0
2032;-2.5796093964943143;-2.6616084239492963;-2.552363562683343;-2.6165490456358382;-2.7161885331868714;0
2033;-2.332148743828733;-2.209915350590531;-2.4222835500981152;-2.340637975107409;-2.412962243789007;0
2034;-2.004521262907119;-2.039454191593715;-1.9871932549668014;-1.9903647814950967;-1.981879492018273;0
2035;-1.9371247952060635;-1.9131531001711322;-1.8808534163108683;-1.9291245298387871;-1.921821118493039;0
