;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
1467;0.825;0.175;0.83;0.17;0.815;0.185;0.835;0.165;0.82;0.18;0
1468;0.735;0.265;0.79;0.21;0.735;0.265;0.695;0.305;0.72;0.28;0
1469;0.74;0.26;0.705;0.295;0.735;0.265;0.74;0.26;0.78;0.22;1
1470;0.645;0.355;0.708;0.292;0.73;0.27;0.68;0.32;0.66;0.34;0
1471;0.735;0.265;0.785;0.215;0.75;0.25;0.75;0.25;0.752;0.248;0
1472;0.73;0.27;0.645;0.355;0.63;0.37;0.66;0.34;0.76;0.24;0
1473;0.77;0.23;0.744;0.256;0.73;0.27;0.75;0.25;0.768;0.232;0
1474;0.8;0.2;0.71;0.29;0.795;0.205;0.81;0.19;0.77;0.23;0
1475;0.74;0.26;0.742;0.258;0.805;0.195;0.738;0.262;0.726;0.274;1
1476;0.81;0.19;0.81;0.19;0.78;0.22;0.786;0.214;0.82;0.18;0
1477;0.58;0.42;0.67;0.33;0.665;0.335;0.585;0.415;0.605;0.395;0
1478;0.605;0.395;0.598;0.402;0.675;0.325;0.62;0.38;0.636;0.364;0
1479;0.725;0.275;0.752;0.248;0.735;0.265;0.758;0.242;0.705;0.295;0
1480;0.74;0.26;0.765;0.235;0.795;0.205;0.776;0.224;0.755;0.245;1
1481;0.575;0.425;0.625;0.375;0.62;0.38;0.668;0.332;0.68;0.32;0
1482;0.76;0.24;0.722;0.278;0.775;0.225;0.745;0.255;0.762;0.238;1
1483;0.71;0.29;0.665;0.335;0.725;0.275;0.725;0.275;0.695;0.305;0
1484;0.605;0.395;0.612;0.388;0.57;0.43;0.635;0.365;0.604;0.396;1
1485;0.5;0.5;0.525;0.475;0.56;0.44;0.58;0.42;0.64;0.36;0
1486;0.78;0.22;0.78;0.22;0.74;0.26;0.79;0.21;0.805;0.195;0
1487;0.8;0.2;0.722;0.278;0.715;0.285;0.74;0.26;0.748;0.252;0
1488;0.7;0.3;0.7;0.3;0.715;0.285;0.68;0.32;0.732;0.268;0
1489;0.775;0.225;0.808;0.192;0.78;0.22;0.778;0.222;0.695;0.305;1
1490;0.69;0.31;0.795;0.205;0.815;0.185;0.815;0.185;0.78;0.22;0
1491;0.655;0.345;0.672;0.328;0.72;0.28;0.695;0.305;0.77;0.23;0
1492;0.74;0.26;0.714;0.286;0.725;0.275;0.744;0.256;0.765;0.235;1
1493;0.795;0.205;0.84;0.16;0.845;0.155;0.76;0.24;0.75;0.25;0
1494;0.745;0.255;0.705;0.295;0.755;0.245;0.74;0.26;0.718;0.282;1
1495;0.745;0.255;0.72;0.28;0.775;0.225;0.784;0.216;0.745;0.255;0
1496;0.865;0.135;0.83;0.17;0.785;0.215;0.805;0.195;0.824;0.176;0
1497;0.75;0.25;0.72;0.28;0.805;0.195;0.75;0.25;0.792;0.208;1
1498;0.685;0.315;0.702;0.298;0.675;0.325;0.69;0.31;0.718;0.282;1
1499;0.68;0.32;0.752;0.248;0.73;0.27;0.74;0.26;0.726;0.274;0
1500;0.655;0.345;0.7;0.3;0.595;0.405;0.678;0.322;0.658;0.342;0
1501;0.67;0.33;0.625;0.375;0.595;0.405;0.588;0.412;0.57;0.43;1
1502;0.585;0.415;0.555;0.445;0.57;0.43;0.55;0.45;0.68;0.32;0
1503;0.835;0.165;0.81;0.19;0.75;0.25;0.79;0.21;0.768;0.232;0
1504;0.69;0.31;0.66;0.34;0.655;0.345;0.732;0.268;0.625;0.375;0
1505;0.82;0.18;0.83;0.17;0.84;0.16;0.78;0.22;0.828;0.172;0
1506;0.735;0.265;0.778;0.222;0.7;0.3;0.7;0.3;0.72;0.28;0
1507;0.745;0.255;0.734;0.266;0.78;0.22;0.765;0.235;0.755;0.245;0
1508;0.695;0.305;0.708;0.292;0.65;0.35;0.735;0.265;0.72;0.28;0
1509;0.725;0.275;0.74;0.26;0.695;0.305;0.706;0.294;0.676;0.324;1
1510;0.715;0.285;0.782;0.218;0.79;0.21;0.84;0.16;0.79;0.21;0
1511;0.62;0.38;0.66;0.34;0.7;0.3;0.625;0.375;0.688;0.312;0
1512;0.7;0.3;0.71;0.29;0.75;0.25;0.71;0.29;0.665;0.335;0
1513;0.85;0.15;0.858;0.142;0.845;0.155;0.864;0.136;0.83;0.17;0
1514;0.69;0.31;0.655;0.345;0.715;0.285;0.68;0.32;0.68;0.32;1
1515;0.645;0.355;0.645;0.355;0.685;0.315;0.76;0.24;0.77;0.23;0
1516;0.735;0.265;0.74;0.26;0.73;0.27;0.76;0.24;0.74;0.26;0
1517;0.695;0.305;0.74;0.26;0.75;0.25;0.764;0.236;0.752;0.248;0
1518;0.7;0.3;0.68;0.32;0.675;0.325;0.672;0.328;0.62;0.38;1
1519;0.565;0.435;0.626;0.374;0.535;0.465;0.575;0.425;0.645;0.355;0
1520;0.68;0.32;0.675;0.325;0.63;0.37;0.685;0.315;0.69;0.31;0
1521;0.765;0.235;0.685;0.315;0.725;0.275;0.74;0.26;0.745;0.255;1
1522;0.775;0.225;0.72;0.28;0.805;0.195;0.695;0.305;0.78;0.22;0
1523;0.695;0.305;0.65;0.35;0.645;0.355;0.726;0.274;0.67;0.33;1
1524;0.68;0.32;0.645;0.355;0.72;0.28;0.65;0.35;0.74;0.26;1
1525;0.67;0.33;0.735;0.265;0.7;0.3;0.62;0.38;0.722;0.278;0
1526;0.765;0.235;0.7;0.3;0.63;0.37;0.785;0.215;0.725;0.275;0
1527;0.635;0.365;0.542;0.458;0.565;0.435;0.58;0.42;0.685;0.315;0
1528;0.725;0.275;0.71;0.29;0.775;0.225;0.74;0.26;0.725;0.275;1
1529;0.795;0.205;0.752;0.248;0.81;0.19;0.796;0.204;0.745;0.255;0
1530;0.88;0.12;0.86;0.14;0.855;0.145;0.842;0.158;0.872;0.128;0
1531;0.745;0.255;0.668;0.332;0.65;0.35;0.738;0.262;0.725;0.275;0
1532;0.795;0.205;0.83;0.17;0.795;0.205;0.85;0.15;0.8;0.2;0
1533;0.675;0.325;0.774;0.226;0.78;0.22;0.735;0.265;0.78;0.22;0
1534;0.53;0.47;0.49;0.51;0.525;0.475;0.52;0.48;0.468;0.532;1
1535;0.785;0.215;0.774;0.226;0.78;0.22;0.774;0.226;0.74;0.26;0
1536;0.665;0.335;0.702;0.298;0.705;0.295;0.742;0.258;0.695;0.305;0
1537;0.68;0.32;0.72;0.28;0.795;0.205;0.74;0.26;0.712;0.288;0
1538;0.73;0.27;0.716;0.284;0.69;0.31;0.755;0.245;0.692;0.308;1
1539;0.735;0.265;0.65;0.35;0.635;0.365;0.64;0.36;0.644;0.356;0
1540;0.775;0.225;0.796;0.204;0.83;0.17;0.746;0.254;0.795;0.205;0
1541;0.705;0.295;0.746;0.254;0.795;0.205;0.715;0.285;0.685;0.315;0
1542;0.56;0.44;0.658;0.342;0.66;0.34;0.63;0.37;0.594;0.406;0
1543;0.67;0.33;0.71;0.29;0.745;0.255;0.655;0.345;0.735;0.265;0
1544;0.65;0.35;0.658;0.342;0.665;0.335;0.732;0.268;0.715;0.285;0
1545;0.735;0.265;0.762;0.238;0.745;0.255;0.78;0.22;0.738;0.262;0
1546;0.75;0.25;0.7;0.3;0.785;0.215;0.725;0.275;0.778;0.222;1
1547;0.75;0.25;0.675;0.325;0.775;0.225;0.77;0.23;0.67;0.33;1
1548;0.645;0.355;0.695;0.305;0.73;0.27;0.722;0.278;0.69;0.31;1
1549;0.88;0.12;0.816;0.184;0.82;0.18;0.78;0.22;0.832;0.168;0
1550;0.75;0.25;0.755;0.245;0.795;0.205;0.762;0.238;0.79;0.21;1
1551;0.65;0.35;0.72;0.28;0.64;0.36;0.695;0.305;0.674;0.326;0
1552;0.765;0.235;0.725;0.275;0.795;0.205;0.745;0.255;0.732;0.268;0
1553;0.745;0.255;0.742;0.258;0.78;0.22;0.76;0.24;0.785;0.215;0
1554;0.65;0.35;0.698;0.302;0.74;0.26;0.705;0.295;0.734;0.266;0
1555;0.78;0.22;0.75;0.25;0.755;0.245;0.78;0.22;0.77;0.23;0
1556;0.805;0.195;0.716;0.284;0.705;0.295;0.764;0.236;0.72;0.28;0
1557;0.725;0.275;0.715;0.285;0.765;0.235;0.77;0.23;0.77;0.23;0
1558;0.79;0.21;0.795;0.205;0.765;0.235;0.758;0.242;0.755;0.245;1
1559;0.63;0.37;0.725;0.275;0.665;0.335;0.658;0.342;0.632;0.368;0
1560;0.79;0.21;0.79;0.21;0.825;0.175;0.805;0.195;0.775;0.225;0
1561;0.595;0.405;0.636;0.364;0.65;0.35;0.705;0.295;0.61;0.39;0
1562;0.835;0.165;0.85;0.15;0.86;0.14;0.795;0.205;0.74;0.26;0
1563;0.76;0.24;0.71;0.29;0.71;0.29;0.755;0.245;0.734;0.266;0
1564;0.675;0.325;0.565;0.435;0.665;0.335;0.62;0.38;0.53;0.47;1
1565;0.715;0.285;0.736;0.264;0.725;0.275;0.74;0.26;0.75;0.25;0
1566;0.745;0.255;0.812;0.188;0.785;0.215;0.794;0.206;0.745;0.255;0
1567;0.845;0.155;0.814;0.186;0.81;0.19;0.84;0.16;0.75;0.25;1
1568;0.695;0.305;0.73;0.27;0.725;0.275;0.675;0.325;0.68;0.32;0
1569;0.73;0.27;0.83;0.17;0.775;0.225;0.804;0.196;0.76;0.24;0
1570;0.77;0.23;0.768;0.232;0.77;0.23;0.765;0.235;0.75;0.25;0
1571;0.7;0.3;0.766;0.234;0.705;0.295;0.775;0.225;0.765;0.235;1
1572;0.74;0.26;0.68;0.32;0.66;0.34;0.68;0.32;0.73;0.27;0
1573;0.7;0.3;0.722;0.278;0.77;0.23;0.754;0.246;0.762;0.238;0
1574;0.765;0.235;0.685;0.315;0.74;0.26;0.744;0.256;0.724;0.276;0
1575;0.765;0.235;0.734;0.266;0.755;0.245;0.734;0.266;0.755;0.245;0
1576;0.705;0.295;0.73;0.27;0.69;0.31;0.785;0.215;0.73;0.27;0
1577;0.865;0.135;0.75;0.25;0.775;0.225;0.785;0.215;0.85;0.15;0
1578;0.81;0.19;0.802;0.198;0.825;0.175;0.815;0.185;0.755;0.245;0
1579;0.68;0.32;0.655;0.345;0.68;0.32;0.714;0.286;0.7;0.3;1
1580;0.755;0.245;0.82;0.18;0.765;0.235;0.765;0.235;0.765;0.235;0
1581;0.695;0.305;0.69;0.31;0.685;0.315;0.75;0.25;0.715;0.285;0
1582;0.79;0.21;0.815;0.185;0.805;0.195;0.78;0.22;0.802;0.198;0
1583;0.8;0.2;0.788;0.212;0.835;0.165;0.805;0.195;0.83;0.17;0
1584;0.685;0.315;0.66;0.34;0.72;0.28;0.71;0.29;0.685;0.315;0
1585;0.775;0.225;0.788;0.212;0.77;0.23;0.78;0.22;0.785;0.215;0
1586;0.66;0.34;0.606;0.394;0.605;0.395;0.742;0.258;0.715;0.285;0
1587;0.765;0.235;0.792;0.208;0.79;0.21;0.79;0.21;0.725;0.275;1
1588;0.815;0.185;0.864;0.136;0.835;0.165;0.825;0.175;0.86;0.14;0
1589;0.755;0.245;0.78;0.22;0.805;0.195;0.805;0.195;0.785;0.215;0
1590;0.715;0.285;0.77;0.23;0.68;0.32;0.71;0.29;0.735;0.265;0
1591;0.725;0.275;0.752;0.248;0.735;0.265;0.774;0.226;0.774;0.226;0
1592;0.65;0.35;0.698;0.302;0.66;0.34;0.68;0.32;0.66;0.34;0
1593;0.835;0.165;0.808;0.192;0.82;0.18;0.775;0.225;0.765;0.235;1
1594;0.765;0.235;0.768;0.232;0.77;0.23;0.755;0.245;0.758;0.242;0
1595;0.555;0.445;0.606;0.394;0.68;0.32;0.605;0.395;0.58;0.42;0
1596;0.745;0.255;0.708;0.292;0.75;0.25;0.818;0.182;0.76;0.24;0
1597;0.81;0.19;0.718;0.282;0.765;0.235;0.83;0.17;0.68;0.32;0
1598;0.73;0.27;0.708;0.292;0.63;0.37;0.646;0.354;0.66;0.34;0
1599;0.755;0.245;0.722;0.278;0.7;0.3;0.754;0.246;0.66;0.34;0
1600;0.475;0.525;0.558;0.442;0.525;0.475;0.618;0.382;0.485;0.515;0
1601;0.795;0.205;0.792;0.208;0.815;0.185;0.8;0.2;0.788;0.212;0
1602;0.725;0.275;0.72;0.28;0.755;0.245;0.706;0.294;0.744;0.256;0
1603;0.64;0.36;0.605;0.395;0.685;0.315;0.695;0.305;0.69;0.31;0
1604;0.65;0.35;0.718;0.282;0.67;0.33;0.694;0.306;0.686;0.314;0
1605;0.645;0.355;0.655;0.345;0.69;0.31;0.722;0.278;0.62;0.38;0
1606;0.635;0.365;0.68;0.32;0.665;0.335;0.685;0.315;0.755;0.245;0
1607;0.775;0.225;0.786;0.214;0.75;0.25;0.744;0.256;0.776;0.224;0
1608;0.73;0.27;0.758;0.242;0.75;0.25;0.78;0.22;0.774;0.226;0
1609;0.765;0.235;0.84;0.16;0.81;0.19;0.792;0.208;0.75;0.25;0
1610;0.73;0.27;0.744;0.256;0.73;0.27;0.72;0.28;0.728;0.272;0
1611;0.51;0.49;0.592;0.408;0.615;0.385;0.658;0.342;0.65;0.35;0
1612;0.765;0.235;0.75;0.25;0.76;0.24;0.735;0.265;0.79;0.21;0
1613;0.715;0.285;0.736;0.264;0.765;0.235;0.762;0.238;0.73;0.27;0
1614;0.685;0.315;0.556;0.444;0.665;0.335;0.588;0.412;0.67;0.33;0
1615;0.77;0.23;0.77;0.23;0.805;0.195;0.794;0.206;0.695;0.305;0
1616;0.74;0.26;0.72;0.28;0.705;0.295;0.745;0.255;0.7;0.3;1
1617;0.665;0.335;0.616;0.384;0.615;0.385;0.61;0.39;0.73;0.27;0
1618;0.525;0.475;0.56;0.44;0.46;0.54;0.496;0.504;0.68;0.32;1
1619;0.75;0.25;0.75;0.25;0.735;0.265;0.775;0.225;0.745;0.255;1
1620;0.795;0.205;0.796;0.204;0.815;0.185;0.815;0.185;0.81;0.19;1
1621;0.82;0.18;0.778;0.222;0.865;0.135;0.8;0.2;0.844;0.156;0
1622;0.645;0.355;0.766;0.234;0.665;0.335;0.732;0.268;0.734;0.266;0
1623;0.89;0.11;0.846;0.154;0.89;0.11;0.82;0.18;0.795;0.205;0
1624;0.825;0.175;0.82;0.18;0.82;0.18;0.768;0.232;0.816;0.184;1
1625;0.735;0.265;0.78;0.22;0.71;0.29;0.744;0.256;0.68;0.32;0
1626;0.705;0.295;0.672;0.328;0.665;0.335;0.69;0.31;0.78;0.22;1
1627;0.72;0.28;0.67;0.33;0.745;0.255;0.695;0.305;0.728;0.272;0
1628;0.73;0.27;0.7;0.3;0.765;0.235;0.74;0.26;0.7;0.3;0
1629;0.755;0.245;0.68;0.32;0.75;0.25;0.744;0.256;0.805;0.195;0
1630;0.705;0.295;0.7;0.3;0.775;0.225;0.82;0.18;0.754;0.246;1
1631;0.81;0.19;0.78;0.22;0.815;0.185;0.83;0.17;0.73;0.27;0
1632;0.755;0.245;0.744;0.256;0.725;0.275;0.71;0.29;0.718;0.282;1
1633;0.64;0.36;0.664;0.336;0.625;0.375;0.654;0.346;0.664;0.336;0
1634;0.735;0.265;0.768;0.232;0.805;0.195;0.804;0.196;0.76;0.24;0
1635;0.805;0.195;0.82;0.18;0.855;0.145;0.828;0.172;0.785;0.215;1
1636;0.78;0.22;0.795;0.205;0.8;0.2;0.782;0.218;0.818;0.182;0
1637;0.685;0.315;0.74;0.26;0.675;0.325;0.71;0.29;0.708;0.292;0
1638;0.745;0.255;0.714;0.286;0.705;0.295;0.764;0.236;0.76;0.24;0
1639;0.735;0.265;0.724;0.276;0.68;0.32;0.732;0.268;0.74;0.26;0
1640;0.76;0.24;0.785;0.215;0.745;0.255;0.722;0.278;0.722;0.278;0
1641;0.815;0.185;0.794;0.206;0.795;0.205;0.74;0.26;0.808;0.192;0
1642;0.73;0.27;0.746;0.254;0.72;0.28;0.704;0.296;0.728;0.272;0
1643;0.77;0.23;0.748;0.252;0.77;0.23;0.7;0.3;0.765;0.235;0
1644;0.78;0.22;0.73;0.27;0.73;0.27;0.805;0.195;0.785;0.215;0
1645;0.75;0.25;0.795;0.205;0.75;0.25;0.76;0.24;0.78;0.22;0
1646;0.68;0.32;0.605;0.395;0.725;0.275;0.732;0.268;0.69;0.31;0
1647;0.725;0.275;0.704;0.296;0.695;0.305;0.715;0.285;0.714;0.286;0
1648;0.82;0.18;0.776;0.224;0.775;0.225;0.825;0.175;0.782;0.218;0
1649;0.775;0.225;0.77;0.23;0.775;0.225;0.78;0.22;0.805;0.195;0
1650;0.755;0.245;0.752;0.248;0.8;0.2;0.772;0.228;0.732;0.268;0
1651;0.665;0.335;0.7;0.3;0.63;0.37;0.76;0.24;0.678;0.322;0
1652;0.765;0.235;0.762;0.238;0.75;0.25;0.76;0.24;0.794;0.206;0
1653;0.765;0.235;0.8;0.2;0.81;0.19;0.77;0.23;0.8;0.2;1
1654;0.74;0.26;0.796;0.204;0.77;0.23;0.745;0.255;0.73;0.27;0
1655;0.695;0.305;0.73;0.27;0.725;0.275;0.74;0.26;0.75;0.25;0
1656;0.645;0.355;0.686;0.314;0.715;0.285;0.71;0.29;0.72;0.28;1
1657;0.76;0.24;0.815;0.185;0.85;0.15;0.786;0.214;0.79;0.21;0
1658;0.665;0.335;0.705;0.295;0.69;0.31;0.655;0.345;0.69;0.31;0
1659;0.79;0.21;0.79;0.21;0.8;0.2;0.72;0.28;0.815;0.185;1
1660;0.63;0.37;0.632;0.368;0.67;0.33;0.635;0.365;0.595;0.405;1
1661;0.805;0.195;0.692;0.308;0.625;0.375;0.71;0.29;0.625;0.375;0
1662;0.725;0.275;0.716;0.284;0.74;0.26;0.69;0.31;0.75;0.25;1
1663;0.685;0.315;0.708;0.292;0.735;0.265;0.74;0.26;0.748;0.252;0
1664;0.73;0.27;0.774;0.226;0.76;0.24;0.75;0.25;0.736;0.264;0
1665;0.66;0.34;0.538;0.462;0.545;0.455;0.556;0.444;0.535;0.465;0
1666;0.805;0.195;0.866;0.134;0.86;0.14;0.88;0.12;0.78;0.22;0
1667;0.805;0.195;0.772;0.228;0.765;0.235;0.785;0.215;0.72;0.28;1
1668;0.76;0.24;0.774;0.226;0.83;0.17;0.752;0.248;0.784;0.216;0
1669;0.72;0.28;0.74;0.26;0.74;0.26;0.734;0.266;0.79;0.21;0
1670;0.82;0.18;0.818;0.182;0.815;0.185;0.805;0.195;0.826;0.174;0
1671;0.695;0.305;0.738;0.262;0.715;0.285;0.772;0.228;0.77;0.23;1
1672;0.725;0.275;0.748;0.252;0.695;0.305;0.788;0.212;0.725;0.275;0
1673;0.82;0.18;0.755;0.245;0.765;0.235;0.715;0.285;0.776;0.224;0
1674;0.765;0.235;0.795;0.205;0.795;0.205;0.8;0.2;0.814;0.186;1
1675;0.715;0.285;0.678;0.322;0.595;0.405;0.648;0.352;0.725;0.275;1
1676;0.755;0.245;0.734;0.266;0.75;0.25;0.71;0.29;0.73;0.27;0
1677;0.655;0.345;0.698;0.302;0.625;0.375;0.71;0.29;0.726;0.274;0
1678;0.73;0.27;0.758;0.242;0.735;0.265;0.725;0.275;0.715;0.285;0
1679;0.68;0.32;0.648;0.352;0.705;0.295;0.654;0.346;0.69;0.31;0
1680;0.655;0.345;0.735;0.265;0.665;0.335;0.575;0.425;0.77;0.23;0
1681;0.655;0.345;0.604;0.396;0.635;0.365;0.588;0.412;0.634;0.366;1
1682;0.725;0.275;0.716;0.284;0.695;0.305;0.76;0.24;0.678;0.322;0
1683;0.81;0.19;0.76;0.24;0.78;0.22;0.794;0.206;0.71;0.29;0
1684;0.82;0.18;0.782;0.218;0.795;0.205;0.775;0.225;0.735;0.265;1
1685;0.655;0.345;0.696;0.304;0.68;0.32;0.76;0.24;0.695;0.305;0
1686;0.64;0.36;0.605;0.395;0.565;0.435;0.58;0.42;0.73;0.27;0
1687;0.645;0.355;0.656;0.344;0.66;0.34;0.68;0.32;0.662;0.338;0
1688;0.735;0.265;0.685;0.315;0.725;0.275;0.7;0.3;0.695;0.305;0
1689;0.82;0.18;0.81;0.19;0.84;0.16;0.775;0.225;0.764;0.236;0
1690;0.685;0.315;0.736;0.264;0.8;0.2;0.675;0.325;0.706;0.294;0
1691;0.72;0.28;0.746;0.254;0.75;0.25;0.765;0.235;0.735;0.265;0
1692;0.745;0.255;0.725;0.275;0.72;0.28;0.716;0.284;0.72;0.28;1
1693;0.74;0.26;0.754;0.246;0.795;0.205;0.768;0.232;0.705;0.295;0
1694;0.765;0.235;0.818;0.182;0.8;0.2;0.82;0.18;0.826;0.174;1
1695;0.715;0.285;0.656;0.344;0.605;0.395;0.65;0.35;0.57;0.43;1
1696;0.765;0.235;0.774;0.226;0.795;0.205;0.71;0.29;0.765;0.235;0
1697;0.735;0.265;0.735;0.265;0.77;0.23;0.78;0.22;0.71;0.29;0
1698;0.775;0.225;0.765;0.235;0.805;0.195;0.84;0.16;0.765;0.235;0
1699;0.73;0.27;0.708;0.292;0.705;0.295;0.735;0.265;0.718;0.282;0
1700;0.665;0.335;0.702;0.298;0.67;0.33;0.725;0.275;0.755;0.245;1
1701;0.77;0.23;0.73;0.27;0.745;0.255;0.72;0.28;0.76;0.24;0
1702;0.84;0.16;0.826;0.174;0.86;0.14;0.83;0.17;0.81;0.19;1
1703;0.78;0.22;0.76;0.24;0.715;0.285;0.76;0.24;0.8;0.2;0
1704;0.76;0.24;0.692;0.308;0.645;0.355;0.71;0.29;0.648;0.352;0
1705;0.61;0.39;0.59;0.41;0.605;0.395;0.62;0.38;0.685;0.315;0
1706;0.8;0.2;0.756;0.244;0.755;0.245;0.77;0.23;0.734;0.266;1
1707;0.68;0.32;0.692;0.308;0.62;0.38;0.63;0.37;0.698;0.302;0
1708;0.81;0.19;0.845;0.155;0.82;0.18;0.81;0.19;0.8;0.2;0
1709;0.745;0.255;0.765;0.235;0.815;0.185;0.795;0.205;0.755;0.245;0
1710;0.78;0.22;0.79;0.21;0.785;0.215;0.84;0.16;0.788;0.212;0
1711;0.555;0.445;0.556;0.444;0.565;0.435;0.634;0.366;0.578;0.422;1
1712;0.765;0.235;0.74;0.26;0.79;0.21;0.75;0.25;0.806;0.194;1
1713;0.785;0.215;0.765;0.235;0.78;0.22;0.76;0.24;0.78;0.22;0
1714;0.785;0.215;0.748;0.252;0.765;0.235;0.776;0.224;0.77;0.23;0
1715;0.73;0.27;0.695;0.305;0.715;0.285;0.71;0.29;0.62;0.38;0
1716;0.695;0.305;0.742;0.258;0.68;0.32;0.64;0.36;0.682;0.318;1
1717;0.68;0.32;0.754;0.246;0.775;0.225;0.725;0.275;0.79;0.21;1
1718;0.575;0.425;0.608;0.392;0.56;0.44;0.69;0.31;0.695;0.305;1
1719;0.85;0.15;0.85;0.15;0.79;0.21;0.82;0.18;0.836;0.164;1
1720;0.8;0.2;0.79;0.21;0.695;0.305;0.735;0.265;0.774;0.226;0
1721;0.71;0.29;0.736;0.264;0.735;0.265;0.71;0.29;0.744;0.256;0
1722;0.57;0.43;0.54;0.46;0.52;0.48;0.55;0.45;0.518;0.482;0
1723;0.765;0.235;0.79;0.21;0.73;0.27;0.725;0.275;0.755;0.245;0
1724;0.76;0.24;0.832;0.168;0.825;0.175;0.82;0.18;0.848;0.152;0
1725;0.675;0.325;0.656;0.344;0.62;0.38;0.645;0.355;0.62;0.38;1
1726;0.735;0.265;0.698;0.302;0.67;0.33;0.704;0.296;0.8;0.2;0
1727;0.8;0.2;0.798;0.202;0.8;0.2;0.845;0.155;0.82;0.18;0
1728;0.775;0.225;0.764;0.236;0.79;0.21;0.758;0.242;0.794;0.206;0
1729;0.705;0.295;0.72;0.28;0.76;0.24;0.688;0.312;0.71;0.29;1
1730;0.66;0.34;0.752;0.248;0.715;0.285;0.75;0.25;0.785;0.215;0
1731;0.75;0.25;0.758;0.242;0.755;0.245;0.766;0.234;0.734;0.266;0
1732;0.76;0.24;0.725;0.275;0.75;0.25;0.785;0.215;0.708;0.292;0
1733;0.67;0.33;0.654;0.346;0.64;0.36;0.658;0.342;0.65;0.35;0
1734;0.715;0.285;0.75;0.25;0.71;0.29;0.75;0.25;0.78;0.22;0
1735;0.745;0.255;0.76;0.24;0.665;0.335;0.67;0.33;0.762;0.238;0
1736;0.78;0.22;0.77;0.23;0.725;0.275;0.715;0.285;0.71;0.29;0
1737;0.805;0.195;0.825;0.175;0.815;0.185;0.73;0.27;0.74;0.26;0
1738;0.81;0.19;0.71;0.29;0.785;0.215;0.785;0.215;0.775;0.225;1
1739;0.75;0.25;0.772;0.228;0.71;0.29;0.69;0.31;0.676;0.324;0
1740;0.755;0.245;0.77;0.23;0.755;0.245;0.755;0.245;0.745;0.255;0
1741;0.73;0.27;0.716;0.284;0.715;0.285;0.665;0.335;0.73;0.27;0
1742;0.775;0.225;0.78;0.22;0.795;0.205;0.74;0.26;0.765;0.235;1
1743;0.745;0.255;0.768;0.232;0.8;0.2;0.815;0.185;0.79;0.21;0
1744;0.76;0.24;0.825;0.175;0.835;0.165;0.805;0.195;0.77;0.23;1
1745;0.835;0.165;0.84;0.16;0.88;0.12;0.812;0.188;0.882;0.118;1
1746;0.635;0.365;0.662;0.338;0.61;0.39;0.66;0.34;0.625;0.375;0
1747;0.7;0.3;0.722;0.278;0.705;0.295;0.724;0.276;0.74;0.26;1
1748;0.805;0.195;0.765;0.235;0.83;0.17;0.768;0.232;0.846;0.154;0
1749;0.715;0.285;0.758;0.242;0.77;0.23;0.748;0.252;0.655;0.345;0
1750;0.745;0.255;0.71;0.29;0.77;0.23;0.718;0.282;0.745;0.255;0
1751;0.6;0.4;0.526;0.474;0.485;0.515;0.595;0.405;0.67;0.33;0
1752;0.67;0.33;0.72;0.28;0.665;0.335;0.69;0.31;0.665;0.335;0
1753;0.795;0.205;0.765;0.235;0.8;0.2;0.788;0.212;0.755;0.245;1
1754;0.51;0.49;0.532;0.468;0.525;0.475;0.62;0.38;0.645;0.355;0
1755;0.765;0.235;0.736;0.264;0.8;0.2;0.695;0.305;0.73;0.27;1
1756;0.695;0.305;0.636;0.364;0.75;0.25;0.706;0.294;0.735;0.265;0
1757;0.72;0.28;0.69;0.31;0.74;0.26;0.73;0.27;0.675;0.325;0
1758;0.585;0.415;0.59;0.41;0.635;0.365;0.622;0.378;0.685;0.315;0
1759;0.68;0.32;0.668;0.332;0.65;0.35;0.662;0.338;0.68;0.32;0
1760;0.635;0.365;0.666;0.334;0.625;0.375;0.654;0.346;0.675;0.325;1
1761;0.84;0.16;0.84;0.16;0.865;0.135;0.845;0.155;0.845;0.155;0
1762;0.77;0.23;0.76;0.24;0.7;0.3;0.795;0.205;0.764;0.236;0
1763;0.75;0.25;0.725;0.275;0.765;0.235;0.695;0.305;0.735;0.265;0
1764;0.79;0.21;0.79;0.21;0.765;0.235;0.745;0.255;0.8;0.2;0
1765;0.75;0.25;0.725;0.275;0.675;0.325;0.76;0.24;0.71;0.29;1
1766;0.785;0.215;0.722;0.278;0.75;0.25;0.76;0.24;0.75;0.25;0
1767;0.765;0.235;0.782;0.218;0.785;0.215;0.695;0.305;0.74;0.26;0
1768;0.695;0.305;0.692;0.308;0.635;0.365;0.745;0.255;0.74;0.26;0
1769;0.585;0.415;0.64;0.36;0.58;0.42;0.655;0.345;0.59;0.41;0
1770;0.75;0.25;0.78;0.22;0.785;0.215;0.785;0.215;0.73;0.27;1
1771;0.755;0.245;0.748;0.252;0.735;0.265;0.72;0.28;0.696;0.304;0
1772;0.745;0.255;0.778;0.222;0.745;0.255;0.732;0.268;0.795;0.205;0
1773;0.665;0.335;0.68;0.32;0.685;0.315;0.67;0.33;0.634;0.366;1
1774;0.515;0.485;0.516;0.484;0.58;0.42;0.584;0.416;0.514;0.486;1
1775;0.815;0.185;0.78;0.22;0.78;0.22;0.802;0.198;0.768;0.232;0
