;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
1500;-0.4310249886867575;-0.3929695613388667;-0.4584956690057722;-0.2177636509802598;-0.4146689889079225;0
1501;-0.01720780759432433;0.030806860405097614;0.3834538409743631;-0.08342430721063399;0.2005333007732194;1
1502;-0.7261021997364547;-0.7441912333945289;-0.6219124848459799;-0.733725969340422;-0.7349961148508114;0
1503;-0.7135594466852458;-0.49611091052699563;-0.6647241853441929;-0.8455730546169794;-0.6349085842497132;0
1504;0.10825305221311349;0.010998923898413504;0.16903124462052632;0.12068390688589042;-0.13337650886039937;0
1505;-0.6435363564783023;-0.6998789637302769;-0.8768785146733772;-0.8506059140081668;-0.8156404800409449;0
1506;-0.6896778498477611;-0.8024602744101058;-0.8531286651341896;-0.6162875809740389;-0.6651663087000583;0
1507;-0.4066866035190684;-0.389151466867783;-0.3399390476150566;-0.5149095015303681;-0.2978455736564719;0
1508;-0.22920779863721014;-0.6111566536035546;-0.30956383606682664;-0.3761714056230834;-0.32782220465089285;0
1509;-0.8794450253778947;-0.5994066699597086;-0.44278716437391047;-0.5733036785067748;-0.4558713028930679;1
1510;0.0571085353082052;-0.10207612163951846;-0.25553240551075357;-0.18001019104158095;-0.06211258929215041;0
1511;-0.06201909286591217;-0.28676602329892253;-0.30387209688661065;-0.17494707356765793;-0.1572057169224842;0
1512;-0.6910384963745673;-0.6946930134265958;-0.44970336989199156;-0.8222818158931606;-0.6119503375867417;0
1513;-0.8319920301074826;-0.6635232815260678;-0.62628277135987;-0.8382326955456285;-0.8952548782764573;0
1514;-0.0980828243087391;0.0752478009915622;-0.11250512146183234;0.042248367107022566;0.2161390967390887;1
1515;-0.7131687325992939;-0.6212055864709077;-0.31990098884595564;-0.04770976955073769;-0.37682429395137385;0
1516;-0.5138167485801486;-0.550771013600554;-0.5924656258114132;-0.6621751812400437;-0.37289911950706656;0
1517;-0.119627158453533;-0.3837380378028085;-0.36410388763993706;-0.33905899856570954;-0.5317047571298721;0
1518;0.014485983985597861;-0.12646877615051333;-0.37350049447523176;-0.016426494356117816;0.15505341562595243;1
1519;-0.5277105565669672;-0.4977855025403839;-0.34333134893168393;-0.8499417561368658;-0.5582356852237563;0
1520;-0.7234730366409473;-0.3442322730113065;-0.3720272880408558;-0.26206166834103223;-0.287631786641946;0
1521;-0.9213222053484498;-0.9334872589546486;-0.8992160815680765;-0.7114636815665433;-0.8545967966131373;1
1522;-0.239730240949237;-0.08118169594656788;-0.4940550372857486;-0.18375907408734948;-0.2524697441547457;0
1523;-0.7545962401838044;-0.48245931693749144;-0.7311769857624089;-0.8509596539310047;-0.8785630177185327;1
1524;-0.0354280097795075;-0.14699109180560432;-0.10030809104739435;-0.23624329107442282;-0.12214324413463884;1
1525;-0.6250180026133797;-0.8124130707196524;-0.6515717709446979;-0.5619186664873326;-0.4273829874283542;0
1526;-0.8916386448549718;-0.7098698139270969;-0.6523597545764133;-0.4730401514830887;-0.24018790284760028;0
1527;-0.6328700769734369;-0.6831390458064738;-0.7488995981695858;-0.9273376155247387;-0.6377047934903051;0
1528;-0.333260822932408;-0.020230699624386228;0.12101431039873378;-0.21209020646254406;-0.2685327930554043;1
1529;-0.23588192906799338;-0.3875658271976592;-0.5755733893225553;-0.2810356940838875;-0.30188980904288476;0
1530;-0.12001815316382564;-0.3310280204326086;-0.3068990323003472;-0.2090336011767771;-0.40666701323243537;0
1531;-0.6956042448607377;-0.5652137684393221;-0.8081875106591067;-0.7135657551916246;-0.6465159539783613;0
1532;-0.689993081802405;-1.0427236236667614;-0.9434754464470984;-1.1222201440077624;-0.7783940434035845;0
1533;-0.4627959523308624;-0.8919781286580142;-0.6770765906320901;-0.6087359359531672;-0.5709423802281933;0
1534;-0.5985547985293537;-0.7216003084484114;-0.6989422466170194;-0.5487663440859106;-0.6698376522323348;1
1535;-0.8724904513265016;-0.5451767964466286;-0.9944330145165274;-0.8678513385739224;-0.7947395138261849;0
1536;-0.4442096635256419;-0.2614356651564477;-0.33882393856462756;-0.43938574344628717;-0.3395930619283766;0
1537;-0.8824149988746647;-0.9789123575887809;-0.6820139972698982;-0.3495042252340934;-0.6247483357973853;0
1538;-0.39014830973138853;-0.6530294793417741;-0.6259589488132328;-0.45795391662590157;-0.22097768556058495;1
1539;-0.45858798657687116;-0.42519445258560723;-0.6985048946076107;-0.5854027846559408;-0.18763862928870162;0
1540;-0.2104645471538531;-0.23657059073253223;-0.12047076476686824;-0.39677968803344765;-0.372611933032414;0
1541;-1.2313106286803746;-1.0661401288730468;-1.1966518664086627;-1.1354974543921135;-1.3997001755630043;0
1542;-0.3334302941850596;-0.1630589604588744;-0.642961558590631;-0.3511014836463136;-0.14804700067158189;0
1543;-0.3458134323953031;-0.5700077049930052;-0.36028100108906547;-0.5650094766053689;-0.5918677795676497;0
1544;-0.6473736538688868;-0.7194267599724254;-0.7138532730276739;-0.3400547801761358;-0.3712162715628853;0
1545;-0.007463941800176843;-0.20616073557446257;-0.3058468813468816;-0.0930546260579066;-0.19903134321088983;0
1546;-0.7280589188426498;-0.7080625039175106;-1.0126379851180758;-0.7599664740125095;-0.6885203793506848;1
1547;-0.6493201650318079;-0.6300161167688489;-0.8449731479816527;-0.6250427186307905;-0.765809567805052;1
1548;-0.21762581032389938;-0.13675577585158477;-0.6607697572017017;-0.16799416984574622;-0.5966477546763604;1
1549;-0.6347553583532554;-0.6248468163250717;-0.63316078064148;-0.17363093355767295;-0.6578631911549675;0
1550;-0.33224679485995723;-0.1093167270761986;-0.2946899335153305;-0.1795982857338836;-0.3237141966099954;1
1551;-0.49528192703753693;-0.5038053315061806;-0.4898084612690037;-0.23285794099674628;-0.20699853410847685;0
1552;-0.6637392117615252;-0.381608361024118;-0.6326183940679471;-0.6847514298229113;-0.9454780010167806;0
1553;-0.07711377457629864;-0.20277369005190626;0.09210833512882466;-0.12100478900907474;-0.12774975120956683;0
1554;-0.6078273602008974;-0.53379864471348;-0.7178746931303337;-0.8199707227582536;-0.6632961749467955;0
1555;0.006662261508553091;-0.021548379557476904;-0.22287304295809401;-0.2537953850565912;-0.06462911311283331;0
1556;-0.44596739204881924;-0.29182802772483885;-0.5876450083845932;-0.4472208161870424;-0.4704134813408921;0
1557;-0.5377846335127344;-0.5299066518485422;-0.3586213584042878;-0.4856403182224483;-0.5891087731222818;0
1558;-0.4068047506750983;-0.5987472719437047;-0.5134083690062788;-0.5562884221007051;-0.3822614350460469;1
1559;-0.11615262770293272;0.02054123438498967;-0.14276289307329498;-0.1372567513185481;-0.10781304482376874;0
1560;-1.03644244000756;-0.7268762706596084;-1.1230213671223728;-1.2010038126274833;-1.173635048074542;0
1561;-0.8284353159502974;-0.8955984469337015;-0.9872049244900988;-0.928277056270991;-1.0303589784716887;0
1562;-0.6796217518878325;-0.7039820690503786;-0.5706397900758149;-0.640260406012164;-0.3362746033117576;0
1563;-0.5480810363710995;-0.613645469582825;-0.6538895532455344;-1.0656564063799057;-0.5480982168045032;0
1564;-0.11950704662649736;-0.007820480556482268;-0.3143071792286103;-0.2203851354066899;-0.13831311582144423;1
1565;0.0851962530251218;-0.2171264449959156;-0.07984363432016811;-0.024939048896142124;-0.3358628656587641;0
1566;-0.6853330807330319;-0.6544542829996435;-0.8262965570020606;-0.49515417712542287;-0.6518090500677352;0
1567;-0.9135427596549104;-0.338350258505422;-0.5757762959784612;-0.46602708443005253;-0.7096021164910958;1
1568;-0.9019752773434386;-0.2668638104475045;-0.06869297610858799;-0.5212999359558295;-0.5532242361944636;0
1569;-0.8701569020015736;-1.4512576031037425;-1.2009965593025493;-0.7925258370642226;-0.9439615204180414;0
1570;-0.38953164999339657;-0.5724202792700789;-0.49449555351478724;-0.36156328567040935;-0.282430872188134;0
1571;-0.5118945207617898;-0.4794184857864962;-0.3400945779667191;-0.5213322649317675;-0.28090920564185695;1
1572;-0.6987677990711263;-0.6011706253060937;-0.3485822409855754;-0.16442942058165683;-0.03025244331762561;0
1573;-0.905823387884963;-0.3680948337559059;-0.3379411684579402;-0.5934406423037432;-0.368231427959468;0
1574;-0.8000960041847957;-0.8326355728991456;-0.7505761126797587;-0.7984185212810722;-1.058302317952166;0
1575;-0.6039759587480842;-0.731885815626526;-0.8263037676370235;-0.751490188740384;-0.5980991620156445;0
1576;-0.5041838362480284;-0.5232198443612373;-0.40602469830454335;-0.31672187154272113;-0.4571662974461145;0
1577;-0.2353812977399894;-0.3098537441228264;-0.2688148975597745;-0.41508288122995446;-0.38389593622611984;0
1578;-0.7278549847673408;-0.5807700917462283;-0.5625991739787755;-0.615800423461855;-0.8354198362457668;0
1579;-1.1636013185624212;-0.7180124408748623;-0.6661064286919175;-0.880327162594126;-1.2917725518375311;1
1580;-0.35579331656262053;-0.5038706129025645;-0.7479250581836332;-0.5990760155567729;-0.4003776383559982;0
1581;-0.8607231656352156;-0.31755270229769406;-0.9153017025801035;-0.6995857511077576;-0.7531832566425574;0
1582;-0.5809897549760694;-0.36899584194002605;-0.4178356969185052;-0.33519593425227556;-0.2897950176068582;0
1583;-0.5469000324969274;-0.5737702284640165;-0.6703069981307435;-0.5823072429187335;-0.6446913754777097;0
1584;-0.45404078419801674;-0.4661142180749229;-0.4803605559959192;-0.32294364202844356;-0.27034640997650117;0
1585;-0.6194611192983835;-0.8449925815826017;-0.5496604790334774;-0.7418091369359041;-0.7961101787184743;0
1586;-0.2851191406681694;0.08780569099448127;-0.22520305436512533;-0.07927281081446746;-0.2898310440729377;0
1587;-0.6825639444613865;-0.7038253375682955;-0.8902339226646695;-0.8160159453192571;-0.8540536572936184;1
1588;-0.9741899082985075;-0.8983427259567331;-1.0707858087840592;-0.8626022815964803;-0.9418379684698668;0
1589;-0.754617565502376;-1.093899222395728;-0.8846467959770483;-1.1819530030298107;-1.1144913591750256;0
1590;-0.05764536857123076;-0.1700180505020975;-0.21877380179501965;0.017973511011271037;-0.2686680311783585;0
1591;-0.8159228339155999;-0.7429130012464575;-0.929357576554279;-0.8049328446617557;-0.9019500967584324;0
1592;-0.5439131306764136;-0.7215742490110503;-0.40645887649228946;-0.5180365339159201;-0.6976713458713614;0
1593;-0.7176330737665421;-0.6283475872497948;-1.046261654471755;-0.6768293493320404;-0.3968131853594202;1
1594;-0.8139702171083063;-0.46780457572124395;-0.6181950208824342;-1.1262352334927384;-0.7788217598915136;0
1595;-0.4053535512092095;-1.079085486385472;-0.5622188290302255;-0.4801566181778717;-0.7249082576744696;0
1596;-0.7442115897745583;-0.7503429661978072;-1.0000854960023295;-1.0169055766679838;-0.7519178623340126;0
1597;-1.0665138613215581;-0.818775596084508;-0.680094481514306;-1.2153417901874806;-0.5758638427263123;0
1598;-0.09778313407850964;-0.18249987930446998;-0.09506150268735186;-0.08544316569726751;-0.26476822399681077;0
1599;-0.8563526295020061;-0.7733759885888642;-0.7194070253518282;-0.6902248064785017;-0.4766839268710774;0
1600;-0.31006801655435207;-0.16188832577633094;-0.2666872097124087;-0.3108266849207368;-0.2207636088003035;0
1601;-0.0740137345426532;-0.06955078743516124;-0.2601936020973529;-0.055665314011089595;-0.12521437162756055;0
1602;-0.8441731858347905;-0.6689471055924358;-0.9480044737984765;-0.5150478723556403;-0.6758385561199857;0
1603;-0.2382817784358779;-0.413034017514711;-0.4449790069096032;-0.29943122384052523;-0.3878451191920377;0
1604;-0.23001074165207164;0.06900202203029893;-0.36751284720680755;-0.18793921848625894;-0.0486234620625825;0
1605;-0.69878432473181;-0.6707221435383277;-0.39881060530559787;-0.515233209469223;-0.39477711889014144;0
1606;-0.35349051842157064;-0.46736907104902453;-0.37116110047051576;-0.4101882928513727;-0.46102530283373877;0
1607;-0.4705578490967047;-0.7989975443124573;-0.8057473971206685;-0.6090063007389341;-0.9232122335752466;0
1608;-0.7500893396385678;-0.8501777427622346;-1.0819928134156243;-0.8321097150292808;-0.8630792461049135;0
1609;-1.0574062699158082;-0.8417009344985937;-1.2844512065437594;-1.1132753253687147;-1.052812625531282;0
1610;-0.9241234657556231;-0.7649945158606124;-0.6052462779724358;-0.48273593538799686;-0.3973094732678829;0
1611;-0.11347397465661002;-0.2769563372797389;-0.7181753140437231;-0.24150904161658798;-0.1641321632510756;0
1612;-0.534301926079015;-0.5642266189811649;-0.7919632837039992;-0.46214451495989584;-0.74695268420245;0
1613;-0.6880945523363615;-0.6031018021801399;-0.6246484063659646;-0.7030529928755284;-0.9922094300700115;0
1614;-0.9890041689913561;-1.0095195297229411;-0.9163069880564877;-0.9207401239617201;-0.9763394435375328;0
1615;-0.36709887339231173;-0.3599788782797797;-0.2106014258431934;-0.2462107614890655;-0.13645101103100554;0
1616;-0.5942070943448938;-0.693479997194159;-0.7473982487987598;-0.762540414942567;-0.6464770174932005;1
1617;-0.5327237715190973;-0.3650475663442029;-0.6946036004857109;-0.3885528958600951;-0.4072901818283435;0
1618;0.12491328185708217;-0.4532832870880529;-0.1663780950070013;0.033179234338074126;-0.16470943018947948;1
1619;-0.21525860886285486;-0.1905275037934664;-0.06895943021009299;-0.26967159911121874;-0.49465449503735015;1
1620;-0.5717893723412958;-0.5496509712935841;-0.35051193122599356;-0.672987439047301;-0.4774031194893789;1
1621;-0.5206327380030644;-0.3995530419077918;-0.5581602557893397;-0.42359600595902847;-0.6138220981011934;0
1622;-0.7786829171462266;-0.5686987759729112;-0.3386669295764386;-0.5464217595051166;-0.7375949737802369;0
1623;-0.7957753100874149;-0.5693432495800608;-0.6571625665385841;-0.5444446731115961;-0.48519328526010885;0
1624;-0.7521986921539676;-0.8893343966287299;-0.6691173987324068;-0.8179130626476561;-0.45535967001516914;1
1625;-0.2847778323302626;-0.40697129792950903;-0.29885577313900924;-0.27298753443991886;-0.2439342760177601;0
1626;-0.06795404719611825;-0.20534234670416907;-0.4029481133569288;-0.23520045703546094;-0.15883501206551315;1
1627;-1.0456734670896335;-1.1100415411074698;-0.8176424971427229;-0.6157888441318045;-0.8433258246751811;0
1628;-0.5119918898791128;-0.5403340246096396;-0.3762619520472528;-0.20364061022261337;-0.39949854425695114;0
1629;-0.44932135641790993;-0.6362308912425584;-0.4710104482166439;-0.37920322071425183;-0.7075767654074254;0
1630;-0.6125497485350655;-0.41803588407010783;-0.37282639221682246;-0.6445902970428078;-0.18112990364430698;1
1631;-0.2638555051455445;-0.2694043901615699;-0.31016889744740106;-0.2093350782098351;-0.40984761364412803;0
1632;-0.26276157057745386;-0.3402846942331318;-0.17706622054134402;-0.08559673513577148;-0.2486323124520186;1
1633;-0.4135462856563995;-0.687184836287793;-0.8182006589947926;-0.7066123367851598;-1.1382288165717445;0
1634;-0.6495886227450158;-0.9641799097997572;-0.7757637246224747;-0.8455034878644396;-0.851735951226753;0
1635;-0.48754578646648117;-0.830567691830987;-0.6974184209072312;-0.6255839082683082;-0.5683155524456364;1
1636;-0.6024618930205482;-0.955044060785813;-1.0219479435298746;-0.8593754274898591;-0.7957813667955508;0
1637;-0.3809675356606397;-0.6258794860899579;-0.747957824149732;-0.6790691966203484;-0.5776511110885484;0
1638;-0.6966755482652411;-0.9486971759322843;-0.7442764468752532;-0.8850335947669167;-1.0041495296112588;0
1639;-0.890267685387494;-0.7646877297522913;-0.7583397419852392;-0.8078347518254609;-0.9553546931659261;0
1640;-0.8282477254329561;-0.8948749573417776;-0.9051364241092981;-0.7033023046363491;-0.8283232223305184;0
1641;-0.4804965121342741;-0.6748560643498154;-0.37983579494422665;-0.6072884968337275;-0.48543483152391675;0
1642;-0.5805196140930456;-0.7768934538328525;-0.7758486488687786;-0.45324272748814703;-0.7045865612683025;0
1643;-0.05449731156604504;-0.3652611829219984;-0.28349415186332216;-0.22933691835700937;-0.35588114560474626;0
1644;-0.531044141444237;-0.4831851902718043;-0.6624302514881326;-0.657760935630699;-0.7353602909056338;0
1645;-0.39523714400862864;-0.4138210777862836;-0.6182064848132622;-0.5617689291158438;-0.32367323441157736;0
1646;-0.15055593825102526;-0.5820532816929544;-0.5066079623832069;-0.543042231539138;-0.36803224331945145;0
1647;-0.38647331082031544;-0.4903714093135318;-0.8069529877744761;-0.48026487930375705;-0.46425857949336696;0
1648;-0.17299689346071334;-0.15496468854020795;-0.26917772155477304;-0.03127630457881814;-0.18962130806867145;0
1649;-0.40914584762930944;-0.2901907842112728;-0.45087087381188196;-0.5645569646232851;-0.37378207043943645;0
1650;-0.0806908884851496;-0.25475049894993995;-0.20384263399406988;-0.10540668738743164;-0.19470177509137665;0
1651;-0.22378591525050784;-0.252375880743124;-0.6032412379914788;-0.28515661207031845;-0.6619620915081207;0
1652;-0.7997157417492791;-0.6272174618174273;-0.7930644504570342;-0.8086148794299712;-0.8052024521111831;0
1653;-0.18799427664636092;-0.1567035598890243;-0.5437492247414236;-0.6240410966945897;-0.5488589834582344;1
1654;-0.5272307430658338;-0.5971222101708017;-0.5145052713150553;-0.21183860566273427;-0.3814321330595799;0
1655;-0.8126823704263968;-0.7576225202849691;-0.4733582114627041;-0.40094738052849577;-0.32544534521332735;0
1656;-0.937870921834763;-0.9603775132084242;-0.7941916695108271;-0.7229402809884866;-0.9252324586797309;1
1657;-0.5234980871912469;-0.301713118678676;-0.2573569482584295;-0.32656210134902053;-0.4336343530727844;0
1658;0.07218103084573158;0.06787958660755755;0.17129471250092132;0.10309116744780117;0.18932196408732044;0
1659;-0.2523957950765543;-0.3199462870033568;-0.1358845914175213;-0.2898176487543034;-0.28266712537890215;1
1660;-0.3286413512216885;-0.3776183504728732;-0.3105206937332505;-0.4948560063885592;-0.5590306805385975;1
1661;-0.7464230506320819;-0.5869396282082927;-0.35688341409602475;-0.4193182915805025;-0.74572599607349;0
1662;-0.6320271065828322;-0.20584748608920422;-0.43884355101612166;-1.014721127738446;-0.7189323541651318;1
1663;-0.24436956428228465;-0.2327357090019032;-0.3890720432438266;-0.37326004813731156;0.10141303097934212;0
1664;-0.4706108559434869;-0.8260548642088292;-0.7510256780882988;-0.6305760136599189;-0.7414272135021291;0
1665;0.35493208626159306;0.17176474458550978;0.18942980555302535;-0.25562344482152166;-0.06925655460459812;0
1666;-0.3317240255176306;-0.43617787561903887;-0.5190497630933371;-0.1755637864947568;-0.4067496886770807;0
1667;-1.0549230436663142;-1.3243443728288962;-1.1779705955308155;-1.1707517140871404;-1.0955072286300087;1
1668;-0.5885121372234859;-0.336934798862074;-0.34251267888256026;-0.3462691823418671;-0.4798814427301407;0
1669;-0.6273802759804973;-0.8917049460980686;-0.9331500713299716;-0.6744899945980994;-0.7213421726327346;0
1670;-0.7637631096779065;-0.33054039150317027;-0.4566468905360462;-0.6072245369896396;-0.24778328314118442;0
1671;-0.862340895324264;-0.7803489698865643;-0.8783111719648746;-0.9065766162141503;-0.8643701684241479;1
1672;0.10371313936862692;-0.36272454695955514;-0.36313172387600356;-0.12029375405597459;-0.32744181326838684;0
1673;-1.042805008208101;-1.1249679008425555;-1.0452102254689817;-1.194871345828106;-1.0681615729332976;0
1674;-0.6308151492219742;-0.6531949816785754;-0.43226184707461385;-0.7179377332407323;-0.6381381997062271;1
1675;-0.5391780479633659;-0.16680049785243972;-0.35231188726781115;0.13162630836120393;-0.16946380001582179;1
1676;-0.9177099101051889;-1.0782636972818422;-0.9807730444425804;-1.027702986617363;-0.8912066059763584;0
1677;-0.113978941659789;-0.18434312757959825;-0.5289059136902385;-0.001845133932742049;-0.4427105641960839;0
1678;-0.8384251771431891;-0.1780598801849146;-0.15886909953371825;-0.30297844210142977;-0.2122519532841563;0
1679;-0.6960892535510467;-0.7208190142515687;-0.44565122002287116;-0.7867547010815885;-0.7318171679649623;0
1680;-0.31670639692864744;-0.2357764098469643;-0.4258113031677705;-0.28471524664140924;-0.18589539845564473;0
1681;0.02676683449891093;-0.26483270269907344;-0.3031372588319799;-0.6267175400680025;-0.3105479168169758;1
1682;-0.32305586454149093;-0.3604388503354491;-0.46869448482470233;-0.5823378664494607;-0.40964066807813787;0
1683;-0.39308729040360035;-0.5601790147335504;-0.4380912068737207;-0.600360294550828;-0.41319611841633125;0
1684;-0.9099824428291416;-0.982198986175888;-1.0038856380033911;-0.7582632049911833;-1.0308989139969023;1
1685;-0.3853407804892073;-0.28560966615991024;-0.06985518195297441;-0.22172457370567838;-0.22597553630139944;0
1686;-0.9455635930005444;-0.8078633528847179;-0.5355948703427871;-0.2510194252005852;-0.8145459666613883;0
1687;-1.0185759698354717;-0.8119406081593623;-1.173697590131733;-0.710763910202785;-0.8675500715287898;0
1688;-0.2781591867143226;-0.47715337185123763;-0.41356238545789115;-0.29562839567142496;-0.7428346661534397;0
1689;-0.7767324835469265;-0.6449214624351126;-0.5285354773023624;-0.647063629570063;-0.8158550871916872;0
1690;-0.07454634960922352;-0.3296066170404286;-0.3631642139558056;-0.19358311480518164;-0.19062870905070362;0
1691;-0.7212987605276926;-0.7273846515883126;-0.6985551559709029;-0.5488898265295001;-0.986363995693009;0
1692;-0.2766156495500847;-0.16193173421426138;-0.0003305608643797142;-0.45824363158519343;-0.17524277715425285;1
1693;-0.34762956478335266;-0.09828886129734077;-0.46085409473204464;-0.20094013152887302;-0.3400550183101293;0
1694;-0.4021794138162763;-0.726688853333415;-0.661784809555397;-0.5160236139531137;-0.8211005789729079;1
1695;-0.0035651726761921076;-0.24550583235347287;-0.16065433454730654;0.16969389985425204;-0.1442079983218461;1
1696;-0.28083070476050775;-0.17103287114791071;-0.450967109039611;-0.3860977150339889;-0.2224078510664445;0
1697;-0.639348299693345;-0.6695409086280013;-0.798968628487986;-0.2558867137825275;-0.8950284518727729;0
1698;-0.4611192946998225;-0.3004593044323406;-0.392079540485902;-0.4871299871309473;-0.4558533993473493;0
1699;-0.2634169388599743;-0.5066870569535541;-0.311105330826555;-0.3803852860282563;-0.38173849682339756;0
1700;-0.6511133854152844;-0.4386663658609169;-0.45714370083532696;-0.30474422710754934;-0.2764298096421426;1
1701;-0.6849119536811964;-0.8013397980522332;-0.7140411138466408;-0.6628834266757507;-0.6261816904073371;0
1702;-0.5993889517462799;-0.31162601831297876;-0.3812066612710602;-0.48245776717495475;-0.637313402353732;1
1703;-0.5704276627021068;-0.80158928617699;-0.7025616372127342;-0.778223234515093;-0.7132324657081006;0
1704;-0.915627225922248;-0.7805080323091171;-0.5701611047487849;-0.5902570988700665;-0.8900641146528749;0
1705;-0.731709368625133;-0.5056057778161565;-0.7953252693184473;-0.7219588721871303;-0.3823521969872767;0
1706;-0.9545843334558625;-0.7636966308173143;-0.8772090573737573;-0.697435827979601;-0.7701540671547198;1
1707;-0.38435881445673414;-0.20614930897596984;-0.13505611444356136;-0.19664134205954054;-0.5803763615379233;0
1708;-0.6832090752538597;-0.4384548799235927;-0.7116999520772755;-0.6801726099191102;-0.6027345489023097;0
1709;-0.1566423075058967;-0.1495202579886976;-0.0031732425529957253;-0.34214822436407294;-0.041088571928109;0
1710;-0.1224184984111446;-0.24128721344206794;-0.3784162220091209;-0.31829622828042187;-0.23175912438562196;0
1711;-0.49097969908299327;-0.9313085080412735;-0.380278422793647;-0.7740295564980028;-0.6306233211914465;1
1712;-0.0625613794722224;-0.23688809704674219;-0.23950175485329506;-0.42654206102036285;-0.11813433606634832;1
1713;-0.5212313991198162;-0.9401973269344726;-0.490022097386091;-0.9551791058828002;-0.5844908944128206;0
1714;-0.664362175627114;-0.4609188231548752;-0.3406641015992703;-0.5705804572834202;-0.5128030662890707;0
1715;-0.33333210765848786;-0.7774157483861985;-0.5011331487269615;-0.6141373018012499;-0.5529301624082702;0
1716;-0.3533579522745396;-0.333446596988452;-0.46787940111200405;-0.5511379570221043;-0.5522527376787225;1
1717;-0.36329579687028546;-0.378787437246757;-0.5945096129840736;-0.4991885489153081;-0.5488080916542495;1
1718;-1.4283935998187138;-1.4406439335271226;-1.2319522595023686;-1.113615072888274;-0.9433103149840374;1
1719;-0.2861913137352523;-0.3202139282942966;-0.28623294219452616;-0.017606096764381574;-0.4694620901150813;1
1720;-0.29644600635239327;-0.2766524868315119;-0.48162170196976856;-0.3579669931016889;-0.4520888040688836;0
1721;-1.1274229211029785;-0.6163229601709524;-0.7515253517231543;-0.7780383974270558;-0.729392288424321;0
1722;-0.37118573548657996;-0.021643523254118002;-0.3887050385193159;-0.579663387064757;-0.3620834248499077;0
1723;-0.16996573424395434;-0.41878320444224154;-0.20446962214908276;-0.30913617906823876;-0.21375216969494443;0
1724;-1.0782017335868173;-1.1088520169229115;-1.0609866274682527;-1.0614482089388475;-1.2936584489793859;0
1725;-0.08149171284078327;-0.4712510228206554;-0.3328896733241334;-0.23665678958713854;-0.46739266964818343;1
1726;-0.4483376026014426;-0.6160146926856024;-0.5996025891420721;-0.42216902891655395;-0.5336829347420007;0
1727;0.12737285452225322;0.03489179992712049;-0.026499831694776044;-0.195699788270996;-0.09327237730221555;0
1728;-0.8683638650398549;-0.8818745747473783;-0.8626489320562662;-0.46953790110336363;-0.8686324185519925;0
1729;-0.20411908091795872;-0.21364200183580517;-0.1182901241269414;-0.22626062871721164;-0.11412787266758939;1
1730;-0.4275418820533522;-0.5254169547271386;-0.6239098378530834;-0.7881793861660593;-0.6263519674552979;0
1731;-1.026459950940266;-0.7614336954216654;-1.1431767555534798;-0.8348742243759821;-1.1322005406093827;0
1732;-0.13158952584715328;0.08028310907280833;-0.17261053114640862;-0.3503322136169078;-0.04985066673491695;0
1733;-0.1427059638840622;-0.5162250202317494;-0.2559437353669053;-0.35223682472008183;-0.2987598893482357;0
1734;-1.1436925234008861;-0.7102002412571142;-0.9251220163971358;-0.6958888080246308;-1.0892234714863336;0
1735;-0.5814398778389832;-0.5288882224880527;-0.6264300937214666;-0.6573805495165861;-0.7586624198592653;0
1736;-0.11349111307309556;-0.22083294452044716;0.3060187790743424;-0.09256149117440798;0.21061663721615287;0
1737;-0.5888776892917442;-0.743226573167421;-0.7006222796370535;-0.6632002649697333;-0.5837921870223385;0
1738;-0.9996808499090291;-0.79185707159111;-0.9448086603283361;-1.0002184711259083;-0.9652540625365279;1
1739;-0.7326276221598923;-0.453869929145705;-0.30369476451113003;-0.5293986751117367;-0.5399832717946375;0
1740;-0.22834709635403372;-0.28289385753965723;-0.35775403436974884;-0.05706832563534309;-0.06786002383150297;0
1741;-0.17281514177102258;-0.1852001165508465;-0.5100242867522369;-0.44448727068931926;-0.0094127413082844;0
1742;-0.1729632810571584;-0.44699978737742174;-0.475232345618032;-0.42060420961153333;-0.3247517234137768;1
1743;-0.8260284448017968;-0.7780872266792269;-0.9362015513331757;-0.8524549167427952;-0.8086391995361732;0
1744;-0.40098468126734754;-0.4889956863973379;-0.6380950977632049;-0.2945351672703119;-0.5104552534228958;1
1745;-0.47945173755425646;-0.6216441991408254;-0.7615860259672336;-0.7526939159044427;-0.7270672292680025;1
1746;-0.6950543508905396;-0.808743476793895;-0.7504349664077679;-0.616226720587923;-0.7230596878280139;0
1747;-0.42676585094102876;-0.596137199776489;-0.35439929692144434;-0.7872692329056057;-0.2834575287399352;1
1748;-0.05126218563127738;-0.09744981640168071;-0.11277701528900336;-0.03713998880760255;-0.2182328761903119;0
1749;-0.3698119334541231;-0.5853537041646889;-0.5475952850641537;-0.25975628831492514;-0.5029113159054076;0
1750;-0.41583781709630996;-0.36143352087424807;-0.537332961742207;-0.47584270168441534;-0.727935053465917;0
1751;-0.08838467317485571;0.05154602832437183;0.0371980313603385;0.3001829048584309;-0.1601826356991209;0
1752;-0.3058498736320153;-0.28757010786022985;-0.4352798584194215;-0.344539782184569;-0.05197770804197149;0
1753;-0.8506413505046914;-0.7499033385704401;-0.7778835336528797;-0.721577849741267;-0.84960594949618;1
1754;-0.025893549876077893;-0.05048726915526386;-0.10897436392655308;-0.35476064787078854;-0.4748828084124114;0
1755;-0.8753290299025034;-0.9985171181626524;-1.008257654652722;-0.8266278056620224;-0.954709244270675;1
