;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
2750;-0.5336868435037436;-0.5190774534944929;-0.5050087966279069;-0.49200679626619154;-0.5158065133218724;0
2751;-0.507521212407986;-0.4877231979478698;-0.47871560833347077;-0.48647479544253464;-0.509363310579622;0
2752;-0.22347541648044933;-0.26266061982450134;-0.2280546378131934;-0.22206331156778147;-0.22352667562573708;1
2753;-0.1281334982241758;-0.11053552507179637;-0.09920073851318356;-0.11040355268905422;-0.1278999544894881;0
2754;-0.5089560138352932;-0.4739739520468707;-0.4917635673245618;-0.5095445705274769;-0.4780244025889924;1
2755;-0.4384024871638932;-0.4368895555601399;-0.44721125411997914;-0.41945735742962764;-0.435341868204302;0
2756;-0.39703704616518204;-0.39226618954556125;-0.3850631160511413;-0.40627074530540436;-0.39450698912999493;0
2757;-0.6320827929972421;-0.6457817885266495;-0.6265778891338573;-0.6325647184174593;-0.6274373555718193;0
2758;-0.26990556456363524;-0.2556848428594506;-0.24589443230678826;-0.22021918903513893;-0.25942312125189404;0
2759;-0.2910795903856927;-0.25956594235281166;-0.31079765253574265;-0.3035817472331238;-0.3148075547464654;0
2760;-0.41486240726675133;-0.4162565044901392;-0.41507894313003707;-0.4199392046818091;-0.4498063701759925;0
2761;-0.6189797800229484;-0.6139067455857352;-0.6511022518844394;-0.6200815652982057;-0.6212268816694498;0
2762;-0.5321854695698275;-0.5885123948003196;-0.5578158183781619;-0.5588512876698394;-0.5546449958096666;0
2763;-0.4885077036084182;-0.5232820930088661;-0.5089608655530073;-0.5222099191824724;-0.4980627676716791;0
2764;-0.37409490484985086;-0.3723804238971302;-0.37945368875845553;-0.3663446957200729;-0.3536259870136647;1
2765;-0.7398767472746542;-0.7241604070880425;-0.7346099778245033;-0.735327574291517;-0.7255066666984229;0
2766;-0.6475374572399625;-0.6300483358050427;-0.65014082983554;-0.6324379216329946;-0.6144668424535518;0
2767;-0.04827000601337572;-0.10062941854616425;-0.12958834647367523;-0.08326231269769391;-0.05489698370509294;1
2768;-0.3494276662057052;-0.322216320828251;-0.3521411823925512;-0.3258978343702723;-0.32567544562984374;0
2769;-0.7628734300463196;-0.7575260117451865;-0.7389292922007468;-0.7612813794888291;-0.7798019340443092;0
2770;-0.3952862505346922;-0.38570410719890263;-0.4192923519211379;-0.4243890726240554;-0.41270060454163815;0
2771;-0.6991632693867111;-0.6791053721084696;-0.65945589403514;-0.6852939024316633;-0.662877741881687;0
2772;-0.5331997928642066;-0.5306424451927476;-0.5404043457575542;-0.5466024820945615;-0.5693800770439827;0
2773;-0.9388213363946412;-0.9468605783402281;-0.9056757447656668;-0.893511324265692;-0.9299824748560716;0
2774;-0.29052674478772167;-0.2784464928061933;-0.2555669830032826;-0.2541119669496151;-0.27837595788707603;0
2775;-0.560955428057576;-0.543120162054495;-0.5375163178373775;-0.5884966091890779;-0.5328254964947704;0
2776;-0.43298306204988174;-0.38550648410969207;-0.42624162120632;-0.4416565015879926;-0.42355894006433886;0
2777;-0.4005021335937983;-0.38633800807613494;-0.37274635013902635;-0.40972359319240553;-0.38174682983553376;0
2778;-0.5538203833534526;-0.5449986350621303;-0.5463978253156838;-0.5400611233205842;-0.5141638284749857;0
2779;-0.5883579235084777;-0.5742578017155812;-0.622696619684844;-0.6009633728135477;-0.5769727510972303;0
2780;-0.6664177920453689;-0.6602683774951572;-0.6718536467754448;-0.6765766572938005;-0.7005762085166245;0
2781;-0.7375749650560067;-0.7063429244484013;-0.7573774126558708;-0.6967410560213009;-0.8084673846987914;0
2782;-0.6658248805812648;-0.6665719387006297;-0.634145788495185;-0.6865303186291551;-0.6071635442786172;1
2783;-0.6969028078365599;-0.690758328097785;-0.7042945956345927;-0.705071271203471;-0.7043111630699279;0
2784;-0.6913446406614017;-0.7169581808356162;-0.7090512192512523;-0.7050026661726657;-0.6738544506947428;1
2785;-0.39797196506347293;-0.3981546262156629;-0.38897092274383205;-0.355937893537434;-0.372263280795297;0
2786;-0.378355034124942;-0.38137493723885324;-0.36490557567755905;-0.3601420553053544;-0.3655691773409784;0
2787;-0.5890450691832473;-0.5804962489630063;-0.5644289454538637;-0.5527392736523606;-0.5591341368961548;0
2788;-0.2770203926617319;-0.2727027062365372;-0.282788195108596;-0.29009934251129993;-0.2819579496798359;0
2789;-0.9020995494186614;-0.848996567214629;-0.8819373369612233;-0.8581900720428279;-0.8717482413813753;0
2790;-0.48100917935349224;-0.49559485726098684;-0.4811909959669316;-0.4931942587221203;-0.4807474248438484;0
2791;-0.4284001301058474;-0.4157525685955022;-0.4152507261315894;-0.417906358503357;-0.41611297150039445;0
2792;-0.541992636807908;-0.5806735936093514;-0.5664933260536271;-0.5210361149756132;-0.5408053888127426;0
2793;-0.09003858165545897;-0.09854803212281116;-0.09359745405247893;-0.0794509510423389;-0.07887949788817283;0
2794;-0.34727699792236144;-0.3901004534590611;-0.3866271722722848;-0.3400638751211813;-0.4028534046699363;1
2795;-0.32706467567395214;-0.3307236058707476;-0.3265614862867506;-0.32711441439079647;-0.34936305001303264;0
2796;-0.41423760259616127;-0.41404206227904106;-0.3881122137602505;-0.383526282694641;-0.39916344810074744;1
2797;-0.1979045328263319;-0.2034900515318654;-0.2074743728803063;-0.18433220023126795;-0.20392254986524805;0
2798;-0.41582319241096943;-0.3938713955410347;-0.4385517182538743;-0.43604820044216375;-0.4058549042736772;0
2799;-0.7046888200280101;-0.7005418794141427;-0.7363376236450954;-0.7013885225417784;-0.734542837312081;1
2800;-0.4300530407627398;-0.4849098860475874;-0.4412315315935368;-0.483496965652208;-0.4364044924103676;1
2801;-0.1366246156846676;-0.1431558888215519;-0.1688125420555318;-0.1676405879886257;-0.1113855927340488;0
2802;-0.697744525665666;-0.7191239143821938;-0.6899419222365291;-0.7058636312356431;-0.6973399411626426;0
2803;-0.4791828133573825;-0.5127605996090806;-0.4707933518839451;-0.5149390958969138;-0.5023471756522967;1
2804;-0.055950162426914696;-0.09007126931342802;-0.1057254718960452;-0.05567872738875157;-0.10995156673225437;1
2805;-0.7012471151550742;-0.6929546793983057;-0.7192251696383052;-0.6787687059065057;-0.6908203871200618;0
2806;-0.3384737103479301;-0.36107618086262183;-0.314202003363093;-0.34540934153017294;-0.3366572787002634;0
2807;-0.31712034064694905;-0.23777744956118124;-0.2817140485364902;-0.3114145815117027;-0.2601213008166784;0
2808;-0.6630047454104043;-0.6865973513179471;-0.6740951476801322;-0.6590928274767667;-0.6834399526721586;0
2809;-0.40224935643958454;-0.3903956253751704;-0.3931297841788084;-0.3772228034282403;-0.38702393878750846;0
2810;-0.3606532943495869;-0.36575320056357447;-0.33662695207361937;-0.36204812776643774;-0.3365810067477659;1
2811;-0.39446069291602065;-0.3509775101280176;-0.3492828282163131;-0.36699407820859364;-0.35971777669679605;1
2812;-0.6156420417266395;-0.609959446326249;-0.5926712527318592;-0.6080915097391548;-0.6085022346158645;0
2813;-0.7196969562473893;-0.7600920308200986;-0.7152105219391263;-0.7354362959008162;-0.7304854537965502;0
2814;-0.5617555265881639;-0.5401591648937816;-0.5319396844097706;-0.5692855863635159;-0.5680664311236243;0
2815;-0.46942931448276537;-0.43479225597176874;-0.42789323331808626;-0.42941474037871663;-0.41861721390740775;0
2816;-0.43687067040491495;-0.42591359565911135;-0.43846492498192763;-0.4430212516610394;-0.4247073640996368;0
2817;-0.4974985808630127;-0.5135079510372107;-0.4799369735684178;-0.5032631242674271;-0.5136478232553678;0
2818;-0.3591815542275606;-0.34941025249948954;-0.3363530149768983;-0.3562872293382613;-0.322150365740853;1
2819;-0.3888847110595642;-0.375747216842087;-0.3706868462883437;-0.36803286895795195;-0.3880677261134731;0
2820;-0.49156309300975726;-0.5313377407943514;-0.5160240884019389;-0.5009279750282296;-0.5195327793124209;0
2821;-0.6304132152596545;-0.6634598138606209;-0.6674157880401227;-0.682113939386342;-0.6349577425368669;0
2822;-0.3506230395178777;-0.3604542028541951;-0.3589730814582334;-0.35794406519998445;-0.3706053049407876;0
2823;-0.38604128907421204;-0.403150194450066;-0.33925609622360237;-0.3792240812139366;-0.39211833007603186;0
2824;-0.6569060496535417;-0.6568131349327941;-0.6610109346394074;-0.6530823709888609;-0.6904263641541187;0
2825;-0.9707185642218958;-0.9843366548791515;-1.0287576263317968;-1.0392988645026586;-0.9915639737124069;0
2826;-0.4912339575426226;-0.48196844481893786;-0.4566807929817645;-0.4681608885782111;-0.47349818762244694;1
2827;-0.6206364661705196;-0.6048428529732794;-0.5607276201160647;-0.614157973086419;-0.6259556983174416;0
2828;-0.28793224369589737;-0.27015439123209734;-0.26990539281078396;-0.2849861889817351;-0.29336012929081434;1
2829;-0.3649920049555267;-0.3753026643776369;-0.3804058454701116;-0.3813101871990402;-0.3659341092180517;0
2830;-0.6758819473987074;-0.7077808034484643;-0.6706220878096858;-0.7103119795334834;-0.705009695078114;0
2831;-0.6367345487647718;-0.6344357071931556;-0.6228422340929953;-0.579808754571024;-0.640807427197437;0
2832;-0.5194591683542181;-0.4998923520238782;-0.48723745118673917;-0.5092633045593833;-0.5187501027334755;0
2833;-0.7110863624722932;-0.759191798668151;-0.7523538570413664;-0.7048813714168198;-0.7711148661582073;0
2834;-0.52941361542988;-0.5594845262341823;-0.5087301666384735;-0.5689611436727444;-0.5409011327476048;0
2835;-0.775856320180076;-0.7794280533815431;-0.7891797527241553;-0.7515476643041887;-0.7757577755223022;0
2836;-0.780444702926183;-0.7593777571791052;-0.8010036245240666;-0.8270486881352482;-0.7878319050068447;0
2837;-0.5276935845325279;-0.538452317421674;-0.5171299685753536;-0.4908305709399155;-0.5117147179867634;0
2838;-0.12022411105696262;-0.08910036024800577;-0.09401385788300681;-0.12544929628034984;-0.09748583282596607;0
2839;-0.4649580292486672;-0.49126470207621015;-0.4709316403770394;-0.4929644661730297;-0.5002379553888083;0
2840;-0.2776247938297026;-0.2882697403540134;-0.29755678566293875;-0.2818197696974276;-0.25889767726219015;0
2841;-0.42655055656624224;-0.43296287650105486;-0.42193496363880395;-0.44184128303165354;-0.4281780527404494;0
2842;-0.4952744258812725;-0.47106455875993;-0.4487704725583741;-0.456505053236696;-0.43055198824062657;0
2843;-0.29087958411070236;-0.35623405293406674;-0.3280346970973157;-0.361350426560077;-0.2988462937785199;1
2844;-0.7496966503192827;-0.7114250177645984;-0.747710237584965;-0.7159861985127833;-0.7187843044328796;0
2845;-0.3622230667701786;-0.35312594301750705;-0.3743263992860256;-0.3744269094320587;-0.3665798806928934;1
2846;-0.8842341474434545;-0.8042104348324594;-0.8321299830605187;-0.8338621069528326;-0.8006515798462763;0
2847;-0.4628627613965226;-0.4357316324382585;-0.46583084240458716;-0.43360915198503125;-0.4455551787224663;0
2848;-0.5245228838681091;-0.43685010332037943;-0.5034040815261136;-0.49221522199828327;-0.4835651766043565;1
2849;-0.6023903367946185;-0.5854315013455622;-0.5857177291179173;-0.594561823361557;-0.5786269861671116;0
2850;-0.5640160618972664;-0.5563173310606894;-0.5064508601089995;-0.5433286428954194;-0.5230932528340249;0
2851;-0.07925845327232889;-0.08870153973946854;-0.051233751161755436;-0.09544047842855474;-0.08206673896607963;1
2852;-0.2845552522701151;-0.295172005629329;-0.34239803113246564;-0.33276383588754477;-0.3114804674100671;0
2853;-0.4015091081188426;-0.3908521956068174;-0.4079179617044588;-0.4228947560157898;-0.3881572685594264;0
2854;-0.6121590260693275;-0.6119405155281701;-0.615709786937366;-0.5948654639477927;-0.6050681390910768;0
2855;-0.13174096491289927;-0.13089976044317053;-0.11628365681942138;-0.14603926895622849;-0.14174068871070356;0
2856;-0.31536742876858637;-0.2983074952947763;-0.30294232001048016;-0.3146275493889811;-0.3091092388885668;0
2857;-0.6090524491837417;-0.6266244248122591;-0.6115883634309579;-0.5906216600637829;-0.6353046667643255;0
2858;-0.5308470004698315;-0.5953012586379764;-0.5325088325935396;-0.5084878298037346;-0.5620658757086034;0
2859;-0.3471313223166109;-0.38470279811854846;-0.33718082844161146;-0.31514001310503414;-0.3796887650737891;1
2860;-0.754302073072396;-0.7670034179857929;-0.7943976505924046;-0.746266561817877;-0.7393025530745239;0
2861;-0.7013664878096408;-0.6773041543106076;-0.6680049255024271;-0.7438410373786996;-0.7064666185004567;0
2862;-0.5726483891758116;-0.5578370805989621;-0.5735414034063122;-0.5846418651225791;-0.562877644475684;0
2863;-0.3470034251438142;-0.333321205900329;-0.35791866618675094;-0.36768127058667854;-0.3708281995587937;1
2864;-0.5469952866481395;-0.5514106304541849;-0.563049317856679;-0.5293790845315115;-0.5492851798372672;0
2865;-0.43547398705377893;-0.43796250786749436;-0.45897240176725457;-0.4616917220517955;-0.4594419897815546;0
2866;-0.7343494604497092;-0.73484899365234;-0.71403929533644;-0.6745402982178743;-0.7272256287924896;0
2867;-0.5273540539167497;-0.5158266411286009;-0.5046165410643212;-0.5001904572385064;-0.5074800505571531;0
2868;-0.632484074301413;-0.60214740938788;-0.6091345543080136;-0.6152140979473588;-0.6064534132815539;0
2869;-0.1913625825172836;-0.16498816174743963;-0.1776438310060957;-0.2114604188561769;-0.1688889214828163;1
2870;-0.5118373353729071;-0.5061154451311921;-0.48120741070698775;-0.4765056317152437;-0.5211370386491665;0
2871;-0.5374396462819692;-0.5713889310167675;-0.5685233324833954;-0.5810583764379664;-0.5943080216845176;1
2872;-0.4864953790700963;-0.48134187542489076;-0.49719537957047866;-0.4854369074120036;-0.5074918344118907;0
2873;-0.5079571432511572;-0.5154929614815577;-0.5268192608880061;-0.5402987149970805;-0.5262410575477862;1
2874;-0.47206878343112957;-0.45343557807227725;-0.44793218175143446;-0.4915277278013698;-0.4564955730229059;0
2875;-0.7387456870211586;-0.8205299720962774;-0.7822869126955061;-0.7650535763104036;-0.7560637271789652;0
2876;-0.70435633118252;-0.729780039224017;-0.7892513351844361;-0.794765250080917;-0.7949831077301966;0
2877;-0.43720751650962997;-0.4107097479604906;-0.4384978767546254;-0.4583035264734022;-0.4351980026619279;1
2878;-0.8255048205875535;-0.777076911846341;-0.7914177440639516;-0.7681283145549731;-0.7950327423396406;0
2879;-0.39693959098099074;-0.3767812030188995;-0.39592320106057477;-0.4073700356306901;-0.3614113795578488;0
2880;-0.6551763979682483;-0.6681161601693385;-0.6813026707538583;-0.6462823174107497;-0.6871421942043531;0
2881;-0.6645174824556404;-0.6580982142053898;-0.6553105119912787;-0.6243135410190482;-0.6456608795791332;0
2882;-0.2916214192595246;-0.28764349870928496;-0.28517668613673514;-0.2828469488088919;-0.29455981210757143;1
2883;-0.6290960377368249;-0.6335726485775395;-0.6067481809915414;-0.6287859320624681;-0.6034544146359089;0
2884;-0.9188743671226842;-0.8278846975060541;-0.8983718838916349;-0.8696232455685025;-0.8648568492524807;0
2885;-0.6404502064267409;-0.6393359182412922;-0.6336311394707361;-0.6043419150046601;-0.6199518696327041;0
2886;-0.24251094765388004;-0.28088045970664044;-0.2734737884178148;-0.2492252056669964;-0.24027106045969787;0
2887;-0.3072085049432457;-0.31263864844708816;-0.2852357344156625;-0.2877749267352103;-0.27450720770081527;0
2888;-0.6910283499549824;-0.701672508702443;-0.6904702521102289;-0.7280915387097727;-0.6801742410100162;0
2889;-0.6835653364712274;-0.6993523319599328;-0.6514067102346829;-0.6793130566696722;-0.6537273859661703;0
2890;-0.5547948861441457;-0.562500375138279;-0.5428212411897003;-0.5697408660882782;-0.5463982884885623;0
2891;-0.40058227871883234;-0.3578333949823463;-0.37078781720111115;-0.4118410293956523;-0.3816195052765896;0
2892;-0.23268128127374432;-0.24054556439149216;-0.26294091639536377;-0.20812374719573035;-0.21872490250663162;0
2893;-0.4389566494155148;-0.4632754069685534;-0.4193963851333684;-0.4561024908701613;-0.452503758534023;0
2894;-0.7154337507810197;-0.6694568344763924;-0.7214281876432747;-0.6960503831815693;-0.6848468195260448;0
2895;-0.41250426973346277;-0.465646414045218;-0.4702672123439702;-0.4359486038021546;-0.41722817847506694;0
2896;-0.9362212930245415;-0.9233082398984964;-0.8791150260732054;-0.8973979151194362;-0.8843387122934225;0
2897;-0.38997130093242743;-0.4302036104708469;-0.42288680570675585;-0.4190351722911163;-0.40589170216238796;0
2898;-0.528695921325111;-0.5308020326884223;-0.5604825345695668;-0.5390975586943093;-0.5602484981737986;0
2899;-0.41402004462434144;-0.40921272516640295;-0.383984537379728;-0.3604652209435135;-0.3851180588076316;0
2900;-0.3951383330748268;-0.39946148198164655;-0.37558544563702934;-0.39032883853241446;-0.37341265526161405;0
2901;-0.47114223076149303;-0.462069996747764;-0.4844507584436605;-0.43898780246564817;-0.4505355342267615;0
2902;-0.5641647447909394;-0.5761172571513472;-0.5612309481984243;-0.5858091292106253;-0.550611561500668;0
2903;-0.6569465265540568;-0.6297879260278914;-0.6549906123231262;-0.6568070813417455;-0.642089798967902;0
2904;-0.9038062332297854;-0.860317603981406;-0.904149285530419;-0.9119409058614301;-0.8894393168789749;0
2905;-0.3171815133498815;-0.3629471558383725;-0.3542023990071639;-0.3185318422726788;-0.3511404216744784;0
2906;-0.48675791047094175;-0.43666296173085495;-0.47551087195126374;-0.4391761651806796;-0.4718955445453512;0
2907;-0.5657037954277497;-0.56468395699266;-0.5759140418221856;-0.6124096161222341;-0.5433260931634466;1
2908;-0.48151595718738605;-0.45314010609715505;-0.5054462025840631;-0.4972549665266894;-0.487433947306171;0
2909;-0.35158607829062527;-0.33534991039862405;-0.3094379481073101;-0.348986702465914;-0.31252556715107765;0
2910;-0.3375225959444572;-0.33637889772056;-0.34125973098586093;-0.35529237014460435;-0.3448535720279504;1
2911;-0.2820040905456733;-0.271159410700472;-0.2770726538682694;-0.277151172914805;-0.28950988878335365;0
2912;-0.6686304855448294;-0.6485210745380223;-0.6217140575710081;-0.6188364982244274;-0.6680136477422309;0
2913;-0.2838040367540313;-0.22682694836396983;-0.258792641755787;-0.25533513873229696;-0.23563739405268136;1
2914;-0.11207793962598189;-0.02321726361268306;-0.06844748590737615;-0.1335866878194344;-0.11365333485007856;0
2915;-0.42772412375113306;-0.406598488990225;-0.4583068184521219;-0.430947609792666;-0.4220589906061099;0
2916;0.0024076286619093;-0.035753183110361075;0.033138983124822885;0.014191993733732144;0.04380857296608398;0
2917;-0.14941575827004916;-0.16368447375163114;-0.19019714951875588;-0.1600726099151743;-0.15649042943363478;0
2918;-0.41334492414668267;-0.39486297801738535;-0.41411980990032915;-0.39909256337810134;-0.4114873534496916;1
2919;-0.4434982872494687;-0.4395743882070741;-0.4476457209561694;-0.43811244749982087;-0.4394130555418643;0
2920;-0.5565442109438006;-0.5260714037087878;-0.47174503910347476;-0.5545910088553314;-0.5208563059869659;0
2921;-0.5554355341022327;-0.5855702668856899;-0.5543924091053188;-0.5368897622647266;-0.5409935444576772;0
2922;-0.5016969309503218;-0.4541896464377318;-0.4962192139022203;-0.45737161826927714;-0.5093759006823592;0
2923;-0.41100697982872614;-0.39528723879404054;-0.41183502217617884;-0.3999737879771874;-0.3987557546715819;0
2924;-0.40121069722085856;-0.40892042777231;-0.3923008059504298;-0.3944790703126743;-0.37435065667772227;0
2925;-0.7285497045807986;-0.7021972990560252;-0.7370691640974536;-0.7721407251067863;-0.702573794891587;0
2926;-0.2117760630354522;-0.21299072425696797;-0.25017347272523616;-0.21832694815909137;-0.24450667881814225;0
2927;-0.20641330044181583;-0.20692766188029277;-0.2040557669551219;-0.18231362744614799;-0.18107358926274753;0
2928;-0.4762283172143694;-0.5455080544936645;-0.5508261406163397;-0.5339482911165113;-0.5611131700838186;0
2929;-0.41205984534960877;-0.42130435507497804;-0.39353723681405905;-0.4034884023772534;-0.41654346874317066;0
2930;-0.22645918331150983;-0.2253796963301568;-0.2387661041063942;-0.23552514437552063;-0.20717024818119417;1
2931;-0.6574690688606136;-0.635447402425639;-0.6864676903456267;-0.6275036795279931;-0.6535622344730228;0
2932;-0.5506983469046743;-0.6181078880455759;-0.5668052188932157;-0.5803090782105987;-0.6221719101286195;0
2933;-0.11684574032757122;-0.12335858096289426;-0.09194595383660426;-0.11871052032541185;-0.09017503580493214;0
2934;-0.42682342288369257;-0.46688728078202213;-0.4969249900387448;-0.4506662268290521;-0.45792790568459085;0
2935;-0.4009784472304332;-0.4326004404955062;-0.38421778962770453;-0.4009294015417016;-0.42819497706092846;0
2936;-0.671006673224032;-0.6822469643707142;-0.7000246901384871;-0.6515103151291417;-0.6656787513644475;0
2937;-0.5553897239636318;-0.5573165758997349;-0.557332688608589;-0.5934399139830508;-0.5443673402585569;1
2938;-0.3847094549002862;-0.37720966042641213;-0.3719878538191819;-0.40019239665345;-0.4021434697283686;0
2939;-0.3113370078197174;-0.3446238933387494;-0.36879440043222556;-0.33451061004012916;-0.34514261554777526;0
2940;-0.26601564047642584;-0.2767412786914152;-0.28383984323404865;-0.2631495020127146;-0.28934721041993783;1
2941;-0.30560899544226194;-0.33745226938609685;-0.336948227734153;-0.3685575723197971;-0.3841596451201455;0
2942;-0.5403274809309169;-0.5792333931964263;-0.556391391563442;-0.5734616304930764;-0.5379603835535302;0
2943;-0.23644106421404382;-0.2182402258725723;-0.24420870680330026;-0.24105715480336515;-0.24338047081515712;0
2944;-0.20180781982931872;-0.1927364480424022;-0.19401943509751474;-0.1950704727705903;-0.19461177603256102;0
2945;-0.5791744159215435;-0.5834337312061567;-0.5876167300002159;-0.5765316473112683;-0.5865516399987055;0
2946;-0.6930088027023815;-0.6983282493343475;-0.7233471871557813;-0.6968051746515443;-0.6757471102180763;0
2947;-0.5172208323813471;-0.46908769105627424;-0.5129248257427382;-0.4956856970734876;-0.5006951131978188;0
2948;-0.5143584040076066;-0.4983731533021016;-0.49358526918578904;-0.5398514316458456;-0.5240772838631577;0
2949;-0.6983507148253406;-0.7123137424613625;-0.7077133410995426;-0.6807596232967233;-0.6966456343988662;0
2950;-0.22289275330514496;-0.23120122268315974;-0.24229649909927492;-0.2668783605169952;-0.22095848405534013;0
2951;-0.41493671839708635;-0.39557201208086423;-0.4164808021208247;-0.4128235572252769;-0.43273071239130306;0
2952;-0.36570782719752226;-0.3791041960649256;-0.33127645613399287;-0.3442966844249105;-0.32800197278836807;0
2953;-0.4109644874219964;-0.42518702112806095;-0.4146400299943664;-0.38963509796499224;-0.4044107461833919;0
2954;-0.5020749476870983;-0.4661316443980506;-0.5153712050398288;-0.5126690158180135;-0.527294285585081;0
2955;-0.2622382267155102;-0.2875777307524047;-0.24489915232767817;-0.2574050297967378;-0.23344511213348795;0
2956;-0.2884668961803041;-0.3021099712024806;-0.27853946126865947;-0.2912199648668084;-0.30419145424936067;0
2957;-0.22644869209445084;-0.18498805106431926;-0.18953559781787926;-0.2053710646150238;-0.17897811503353594;1
2958;-0.4556464816943043;-0.4409399440171703;-0.460025719103338;-0.44961562327880017;-0.4604034139008717;1
2959;-0.45586690964473714;-0.4550369310217084;-0.4564678575928743;-0.45319190189338515;-0.461371368205932;0
2960;-0.3742950021960284;-0.405071722544868;-0.36693104570327106;-0.42551720908621765;-0.3947347546171679;1
2961;-0.1991937291026858;-0.21964376688216908;-0.20522309722405097;-0.2214526696272221;-0.1979226801401992;0
2962;-0.5644962356057763;-0.5693296263847044;-0.5748708147050725;-0.5414889172289635;-0.5602231198548195;0
2963;-0.3603909915884571;-0.4177663117652427;-0.38438074952431234;-0.35310344647137304;-0.3811859023738092;1
2964;-0.4417933755800693;-0.5035777775783048;-0.48314049257575353;-0.4871753781249664;-0.44278749782214244;0
2965;-0.7242440275948228;-0.7786205200739178;-0.6954758111697974;-0.7256478943256015;-0.6975178851670072;0
2966;-0.34282084262393697;-0.29145882173451926;-0.30118980396491307;-0.30913615555015317;-0.32956202755271713;0
2967;-0.3859886857890069;-0.3671404926198239;-0.37674062408779674;-0.4015923554472598;-0.3906127221014388;1
2968;-0.5525890193981;-0.558821421412579;-0.5515718283388624;-0.5755263180121396;-0.53360053589257;0
2969;-0.3195388614947767;-0.3372577076569844;-0.29995443601366767;-0.3237501347416313;-0.32463944478141893;1
2970;-0.23855778554051;-0.243761003172978;-0.20450128969716275;-0.22984001189475367;-0.24552320381236303;0
2971;-0.6448700971157921;-0.6123794294749936;-0.6242420866832177;-0.6500128632214857;-0.6249099664919597;1
2972;-0.6956818084671443;-0.7505600316854386;-0.6821290149719006;-0.7053173108636523;-0.6636060544694073;0
2973;-0.573774856171211;-0.583936462471545;-0.5863002624653484;-0.5973198542092995;-0.5766909612719662;0
2974;-0.5402296075778203;-0.531144812309717;-0.4949931026244969;-0.5234404692039952;-0.534045718600475;0
2975;-0.8710556913201697;-0.8967236959085212;-0.8441245849434899;-0.823681684209677;-0.8224081218460169;0
2976;-0.4388317010793845;-0.44211663329074025;-0.4402162309896236;-0.4318641835208197;-0.44630399940309995;0
2977;-0.9294681010338607;-0.9203887240494025;-0.9115758845016109;-0.9379864080176332;-0.891232666942186;0
2978;-0.6790966931025832;-0.6882049417782621;-0.729756662432169;-0.735771654138097;-0.7212573353176988;0
2979;-0.6281417107797883;-0.5826416436308134;-0.6078628262387343;-0.6571416473969844;-0.6344586542697246;0
2980;-0.546394065937695;-0.5056616743814417;-0.49333271948011836;-0.4822742563539174;-0.49363932276349726;0
2981;-0.5068861434716118;-0.4934532786201174;-0.48482963558703795;-0.4890626844230563;-0.5176957349962176;0
2982;-0.24465094127690679;-0.2394003541590512;-0.2706063218682303;-0.25496112484323485;-0.2479841397641192;0
2983;-0.3535579716775633;-0.31994720833107015;-0.3131258058928057;-0.337103873830932;-0.29492130194195343;0
2984;-0.33142136861189175;-0.3239630604276314;-0.34448739172857856;-0.3336871992780762;-0.3224476111753617;0
2985;-0.4318888740348168;-0.3908753208374289;-0.3818845292730766;-0.42947598241638657;-0.4238062363942084;1
2986;-0.5991138291388294;-0.6044790506272132;-0.5851065507560467;-0.5644378293341263;-0.5838912263404512;1
2987;-0.21883617747514733;-0.21774656081347354;-0.17067027853843242;-0.22128795788739736;-0.18838466337772453;1
2988;-0.2982330272506178;-0.28632873953833315;-0.29323684488281454;-0.28718608185683836;-0.3255597095382421;0
2989;-0.4531681339042375;-0.4603893748450495;-0.4788676563299499;-0.4721953289168209;-0.4887217766994414;1
2990;-0.18795366318618145;-0.159491066905463;-0.1713609881570059;-0.15622388938700926;-0.16266066025170706;1
2991;-0.33546658054824596;-0.31236644248459866;-0.32297664557770134;-0.34377043973323784;-0.3443092025788589;0
2992;-0.3863713703184468;-0.393590592885859;-0.39680083994650917;-0.38783475297850645;-0.401498518648732;0
2993;-0.42540316377560183;-0.3966007299945427;-0.40873703469015715;-0.37681405825913383;-0.400623015258826;0
2994;-0.382115243522538;-0.38401098756024254;-0.38198680573415167;-0.37637964130005847;-0.40205185127239984;0
2995;-0.4926816380585612;-0.5320629527598026;-0.5208810497725749;-0.4952672527736626;-0.5267622357473598;0
2996;-0.4428470692160596;-0.43259897850763607;-0.3952145055119519;-0.4346543078066245;-0.4432496690686232;1
2997;-0.23326029985767815;-0.23780883159698818;-0.21289249087505274;-0.22262934988745386;-0.2272131365294744;0
2998;-0.3953677992828307;-0.40535054593062236;-0.3682869702711889;-0.30859187579771274;-0.38730155116542314;0
2999;-0.30112572058087533;-0.33393835231634156;-0.2915056137426555;-0.3108608715659483;-0.3007593575191978;0
3000;-0.8393479870686562;-0.8403279908715848;-0.8390970965627764;-0.8442350822411822;-0.7992923196139723;0
3001;-0.5746676948038657;-0.5876220373115599;-0.5859827863917633;-0.5624903737911303;-0.5690120677884017;0
3002;-0.7577918027110426;-0.7630142096410433;-0.7316209732604209;-0.764482746095944;-0.7982665851877251;0
3003;-0.45338915856002415;-0.43238136771930874;-0.40181055303848306;-0.45327362697406687;-0.4403005432180823;1
3004;-0.31003560087780435;-0.3299496170739106;-0.3443880910489548;-0.3329871760295377;-0.34572035647310745;0
