;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
2511;-0.4171699324628342;-0.4383467820998962;-0.39612353688872637;-0.4165411377440035;-0.3995579718149147;0
2512;-0.09154459338292259;-0.08232529286769186;-0.11991450668971254;-0.10695906043209755;-0.08746740322807578;1
2513;-0.0705428070325741;-0.03388529805860235;-0.03329447658901413;-0.03193423072549184;-0.06121455575085058;0
2514;-0.31215483153205115;-0.3356295119460356;-0.26811355641108453;-0.30930994805857026;-0.30284227048497814;0
2515;-0.33583107824157615;-0.34183633603013697;-0.3665293541801309;-0.3621655547546108;-0.35924234463582694;1
2516;-0.41413911777191376;-0.3762740986843332;-0.3819877927277377;-0.3713384571068939;-0.34232925688551674;0
2517;-0.26644034791878707;-0.26735798086398127;-0.2506183605205038;-0.23726742614181445;-0.25077765798082563;0
2518;-0.4562167282186992;-0.3855799343922947;-0.43432568617628264;-0.42486455366460996;-0.4532181292198497;0
2519;0.1406311985182533;0.10331124239692913;0.13611043529336164;0.13155897126219573;0.11198299724726601;1
2520;-0.32693327792554494;-0.28393203341888273;-0.301228224979283;-0.3321285988946564;-0.3192101117905909;0
2521;-0.4150111832093506;-0.41644408321248483;-0.4301428125737919;-0.4171479909212329;-0.4186114709396032;0
2522;-0.3822504179180867;-0.3633074918744159;-0.4042510223620924;-0.39823352438967696;-0.3945651101697955;1
2523;-0.5364009129580711;-0.5107031625397593;-0.5134458703084019;-0.4921464157792056;-0.4973600652137298;0
2524;-0.6359933605595947;-0.6579389784949362;-0.6620735725733183;-0.6058749736863962;-0.6614162588900234;1
2525;-0.1402105004839201;-0.1513936054185847;-0.15753046048565572;-0.16592335132300315;-0.13870517129917842;1
2526;-0.4346016402453022;-0.4269627292953144;-0.42880126703543475;-0.4459743272131922;-0.46331343595903185;0
2527;-0.23282901223111252;-0.2520372666949207;-0.26551733757809676;-0.23524508241873604;-0.24090239383247225;0
2528;-0.32507926618067656;-0.3115458426486769;-0.32510016764606775;-0.3097642553718984;-0.3473468439080026;0
2529;-0.23857799575049476;-0.24778449946205078;-0.2516113363368584;-0.2502040776984991;-0.2338149304428113;0
2530;-0.6812886202080356;-0.660065785252925;-0.6931479400250176;-0.6781893248366428;-0.701066123628467;0
2531;-0.2583406163430761;-0.23242983162339453;-0.26818705850803415;-0.26853104378612563;-0.2384093204450439;0
2532;-0.25552022321381235;-0.23955574502906507;-0.2675842161256696;-0.26014120123797924;-0.262297767880459;1
2533;-0.5444842018249407;-0.6055231552223909;-0.5112901501742149;-0.5385144162624327;-0.5260921244530009;0
2534;-0.22990930976616464;-0.276885639811108;-0.26267731614071727;-0.27096754291830727;-0.3032186845163864;0
2535;-0.4026819429811387;-0.3892689041814993;-0.37405824137828114;-0.4103107894235264;-0.3728513948713433;0
2536;-0.1487878964864119;-0.14093764006439574;-0.14201814525123016;-0.12783550264518792;-0.15309504168014676;0
2537;-0.5381033720686418;-0.4903235856152573;-0.5614552243450428;-0.5336053461002311;-0.5612153641806683;0
2538;-0.13826865749475947;-0.14666758194306098;-0.11125602863938763;-0.11769857805703798;-0.1471994197082344;1
2539;-0.09704868555216473;-0.10044693633122836;-0.0695262194152389;-0.07163212449523304;-0.07554467160231293;0
2540;-0.05250455936961529;-0.055769725486696564;-0.061445308837183465;-0.09058191370193741;-0.0359555952216386;0
2541;-0.07883799700036542;-0.06968299990129495;-0.07722286780200094;-0.09736240625306272;-0.048957463159003345;0
2542;-0.302260004954371;-0.32468669899110225;-0.29416983875711555;-0.31408578402085985;-0.2727545408832126;0
2543;-0.09744864250041083;-0.11382411961534186;-0.08840643672838538;-0.05421363071918023;-0.09076580518201022;0
2544;0.07535734193168281;0.08835475596989684;0.09072185589751924;0.041166575888973544;0.08402971810763021;0
2545;-0.28008856815380845;-0.23796720367015595;-0.26826428122986706;-0.24890400425543582;-0.24051747174475355;0
2546;-0.20089864188275997;-0.18844308206957633;-0.2152533937569698;-0.2348859185360607;-0.2107161511360518;0
2547;-0.14010583943114935;-0.10882265116956508;-0.16870229801293796;-0.1348323560209455;-0.14975010043512066;1
2548;-0.33105563277940786;-0.32371602388038956;-0.31631700814388397;-0.29886355295570044;-0.31218387344225285;0
2549;-0.3054589823040814;-0.28634584558294;-0.30689070625406356;-0.2901802193518686;-0.29271189342703996;0
2550;-0.34749594402612005;-0.3447865471998742;-0.38587864247009895;-0.3390722152675861;-0.32833082110267714;0
2551;-0.5623908049328701;-0.5796674320145501;-0.5414791861359456;-0.5625430354046753;-0.5611563786356777;0
2552;-0.5992075304310208;-0.5826225798736513;-0.654761465458441;-0.6595066842848454;-0.5954714960788448;0
2553;-0.22203390171832996;-0.23128247221764683;-0.20789985495391972;-0.22807368160968666;-0.23305158733990783;0
2554;-0.15920946455069415;-0.16182624925305733;-0.15726727874124136;-0.14679644782204881;-0.16809721681205758;0
2555;-0.3384431601880465;-0.3509177540260141;-0.3169330985181792;-0.2834654380747639;-0.30690845137778866;0
2556;-0.49348616971968656;-0.5314214319294408;-0.49397654657660606;-0.45245528069849517;-0.5082447847350536;0
2557;-0.7523057922402591;-0.7021662865723433;-0.7065690457926203;-0.6963622606155616;-0.7431058708163045;0
2558;-0.41054508725609606;-0.42140467582495156;-0.4003737284643616;-0.40220782351852075;-0.4161947286435564;0
2559;-0.12297425199779477;-0.10737374280492801;-0.12266680237612723;-0.13816815773996508;-0.11738593649769358;0
2560;-0.5665409113160895;-0.5866044180337321;-0.5335336909877603;-0.6111034083158379;-0.5565172599211755;0
2561;-0.5518552773051704;-0.5565191527309085;-0.5449241223113871;-0.5095213670265211;-0.5847004359787743;0
2562;-0.28194519895269665;-0.2914555779317065;-0.3454349025851457;-0.28471167303569594;-0.2733843022518481;1
2563;-0.35831994788162586;-0.33037379310716347;-0.32922590603299384;-0.3020357202950589;-0.31414120258656786;1
2564;-0.5859905148132492;-0.5255056477403713;-0.5707126003180808;-0.504657499752532;-0.5422942327539205;1
2565;-0.06841527590447233;-0.08098313939321555;-0.040909269114150826;-0.09516880944890352;-0.04416842187688197;1
2566;-0.2424251300500791;-0.26865315439334214;-0.2309844236438348;-0.26918357620302713;-0.2467390656436711;0
2567;-0.442770679735044;-0.4396820650259715;-0.45054293517199884;-0.4732046521915674;-0.4571574630405828;0
2568;-0.4616482207058261;-0.43006026099976946;-0.473901362494062;-0.4609952030131575;-0.4330325940145452;0
2569;-0.29377807813702406;-0.33333152204421246;-0.3147991765961311;-0.3463319562065479;-0.2495347507380209;1
2570;-0.3898138283446598;-0.4413670639663315;-0.4335055474139048;-0.4311173459505042;-0.3832708966690544;0
2571;-0.11618651029179283;-0.09895878321438578;-0.1295776318937774;-0.06424691872861951;-0.12441096062138715;1
2572;-0.14418125736327475;-0.08689798207366678;-0.13808565723644758;-0.08946130926953252;-0.1486423320594909;1
2573;-0.685904462405992;-0.6636736420786904;-0.6759377936583901;-0.6816813335274023;-0.6759146030999835;0
2574;-0.19984519845008614;-0.2273216975142215;-0.17480978995455418;-0.21424691448292152;-0.21609667448579717;0
2575;-0.4050140455315062;-0.4344977356106714;-0.411174811718012;-0.39935096607375814;-0.45943854341510304;0
2576;-0.06794565124776367;-0.040461265500716215;-0.031223853420752068;-0.061754446477756575;-0.05804289683104644;0
2577;-0.33694756964564326;-0.3603208576231065;-0.3776369284322479;-0.35661397733716305;-0.39155775340159904;0
2578;-0.25344990303842585;-0.26018433246322115;-0.262857803611656;-0.25877453239792314;-0.2502302026813844;1
2579;-0.1783092216124925;-0.2120725755631775;-0.12622378713023635;-0.20289384553406495;-0.1454681235658432;1
2580;-0.6647220446443025;-0.7252282281180125;-0.7592831462977028;-0.7265470320228494;-0.7597249941583849;0
2581;-0.4485080147276655;-0.4516756771580518;-0.4643493774189197;-0.44256432051291744;-0.46248111696297517;0
2582;-0.21534645716711098;-0.2224783634631729;-0.18000697018406078;-0.20101638571535096;-0.19684946834994374;1
2583;-0.2087996684431117;-0.1981238921670119;-0.19344237720445243;-0.2741596336592215;-0.20320449441134542;0
2584;0.029527042220547972;0.03873001373102469;0.03998521091855223;0.04059429461753267;0.03577594441950033;1
2585;0.0890693737327905;0.0546061447644679;0.05532228096877989;0.04843862447614161;0.089526411209856;1
2586;-0.5249623012838074;-0.5463244987419016;-0.5507648404264084;-0.5356188942228527;-0.528035671428676;0
2587;-0.33348106453125437;-0.359049434093843;-0.32553217805643825;-0.3187049243559513;-0.31551644377144694;0
2588;-0.5792047987054724;-0.5533535477152441;-0.5463172773717838;-0.6018528512551425;-0.5646096407850145;0
2589;-0.14548376511075856;-0.1687468425368549;-0.16648625223577454;-0.1411074591319857;-0.14036482010241508;0
2590;-0.071016064451592;-0.07050352778833596;-0.056376945221673136;-0.06115523963399444;-0.06367443738815046;0
2591;-0.4369146552802601;-0.4865736683041578;-0.4231491272006297;-0.45682757177747707;-0.4330202724709323;0
2592;-0.38635345419970174;-0.3567230869626752;-0.3737334370638908;-0.37953024748802433;-0.3891485887288722;1
2593;-0.37901892716623475;-0.3555548683672969;-0.33087061076272317;-0.3390775012526571;-0.35459062965707117;0
2594;-0.21399538814202532;-0.26190687698003373;-0.20982253876567147;-0.22480020884076043;-0.20173908301912175;0
2595;-0.06038434349922023;-0.09665875716672825;-0.07309695393518234;-0.0739590173681664;-0.07565459679225145;0
2596;-0.3679403514939088;-0.36977854974424285;-0.36527417145813623;-0.3605707684495175;-0.3969681686444363;1
2597;-0.20948975385946067;-0.23425858159793594;-0.20830897306576815;-0.21648114880722336;-0.20902431135636385;1
2598;-0.29968999827829174;-0.27819203360164935;-0.30071448444628085;-0.25817528235038445;-0.2615268898123851;0
2599;0.008295281613122651;0.04064896755756253;0.020572202657179073;-0.007310054178207848;0.0028519624846658487;1
2600;-0.38326282182144367;-0.3906099089248844;-0.4297439924769949;-0.3807869383761449;-0.42616330215848186;0
2601;-0.5803167112626839;-0.6113401253473588;-0.6111389557232236;-0.5826209720033153;-0.6047302930212397;0
2602;-0.3700718893077917;-0.3571087793593623;-0.40547317986129044;-0.39383688686059953;-0.41321822501420263;0
2603;-0.2986182508269932;-0.32865132501896493;-0.3333961977537032;-0.2880053892484312;-0.31625486792428714;0
2604;-0.3063792817120132;-0.33047128098930795;-0.2932016644547664;-0.3151960826686283;-0.30701082617355546;0
2605;-0.4454785253765083;-0.44930176617981765;-0.4223215245883994;-0.4344720293966618;-0.4592658094682639;0
2606;-0.41528266805456315;-0.42580158022695486;-0.43218731850234016;-0.4229476860103366;-0.42503271918214897;0
2607;-0.3638685019870001;-0.3366953259457165;-0.3308321727924093;-0.34972918671564907;-0.34242002823946016;0
2608;-0.017764017457427783;-0.08398336885047969;-0.08480838682442662;-0.03812706428542767;-0.04380496539142453;0
2609;-0.26548405295189054;-0.2735182262816276;-0.28323302901803726;-0.30197258595807436;-0.286448607032609;0
2610;-0.464668986168833;-0.4505856591534365;-0.4693288190560348;-0.4779874763077234;-0.5115028762371958;0
2611;-0.07222537080219282;-0.03625792041131459;-0.06149695306564518;-0.06590496536846047;-0.06398395876152696;1
2612;-0.1968263336197972;-0.1983427527906781;-0.21442148091684904;-0.21099309281626133;-0.21587932086450198;0
2613;-0.14576393676667448;-0.1489110425150099;-0.1382076286276162;-0.14683352326176471;-0.14335381691946503;1
2614;-0.16697539998206937;-0.15478172823083686;-0.1573650518207067;-0.17195905339306283;-0.12667463511834684;0
2615;-0.25823869201692506;-0.2347101089332162;-0.2488097299202475;-0.26861125062437824;-0.22111480587643342;1
2616;-0.5794984812092686;-0.6385008512139041;-0.553870187316913;-0.5743752214154871;-0.5843258759755403;0
2617;-0.3429327946488554;-0.35790882309550565;-0.3538334157568499;-0.3410503835034903;-0.3551309727276631;0
2618;-0.43218110755012007;-0.4339460643887663;-0.42909950860542756;-0.42135713474812164;-0.4307694023424899;0
2619;-0.007365221417380441;-0.029279678368792583;0.016375758416180775;0.0052508091112094535;-0.0070889758354436005;0
2620;-0.30039640775649373;-0.3058414715960348;-0.3380754680493034;-0.33692621744010015;-0.3110842590480969;0
2621;-0.10842620001192405;-0.07648920489251554;-0.14969656600633668;-0.05660835173781531;-0.11586673952712434;1
2622;-0.5820446837172719;-0.5724525949613445;-0.5446353741181194;-0.6240972897690678;-0.5692531354216263;0
2623;-0.454866233831599;-0.4461714525501945;-0.418754753183232;-0.4052412201475868;-0.45391388451489595;0
2624;-0.2989357022707725;-0.26285553733959727;-0.25309686864576075;-0.3195939581526457;-0.252511319655352;0
2625;0.016602647133851012;0.021639054903721144;0.02850469007537404;0.00483558265099604;0.0012747906526460184;0
2626;-0.6549197442003326;-0.670244006564827;-0.6313861915306658;-0.6498825476939688;-0.6230018528345769;0
2627;-0.3564781442070457;-0.3652043830204001;-0.4224999307633464;-0.38149753215018434;-0.39891239905214115;0
2628;-0.3895245066651337;-0.3816250977328971;-0.40486434170881846;-0.42142115616367903;-0.4058901303022854;0
2629;-0.28459462677440756;-0.3177069068352857;-0.3585288355658598;-0.31891977973827856;-0.2956797873137227;0
2630;-0.16534803183565788;-0.18293177094496113;-0.15657766575412774;-0.16442885771757804;-0.17500758960835217;0
2631;-0.00061026036464501;0.006986053629952804;0.004178248957401043;-0.007397058808971957;0.010886812166346127;1
2632;-0.45098143698699883;-0.5326320899820919;-0.49704486021818833;-0.4861615944218826;-0.5190238606945586;0
2633;-0.7207855063617225;-0.7153089911586294;-0.7079697419354107;-0.6898819735223485;-0.7535266272276996;0
2634;-0.6058456242873824;-0.6106384552195108;-0.6223184431721059;-0.6254812996124856;-0.6289842067203739;0
2635;-0.33489856621934866;-0.343582255023802;-0.3173310438570232;-0.32507737170026346;-0.34895510591223966;0
2636;-0.47272784616469177;-0.519494716195058;-0.5409141092024915;-0.4605085108950737;-0.47343644147125585;0
2637;-0.7321451925601897;-0.6381836385713975;-0.7414278564966962;-0.7853571742905137;-0.7200869143027004;0
2638;-0.045935679189976264;-0.04196114534247669;-0.02503931498221612;-0.030996986594963527;-0.0423839233495108;0
2639;-0.1336790575944891;-0.11887720787450481;-0.0893822685779962;-0.15135985550689945;-0.12350109070036958;0
2640;-0.39090261339725885;-0.4392677427068332;-0.4307093368511634;-0.4074764982493923;-0.3999782315886929;0
2641;-0.2891226466668121;-0.3346220846569235;-0.2748271842163972;-0.2673215110618462;-0.3263827563448859;1
2642;-0.09219941109883767;-0.09955617653371601;-0.1014524631137454;-0.08869376691262945;-0.08376450345444197;1
2643;0.01642515853177734;-0.03827576771794977;0.010888845109031653;0.008144128879290335;-0.03830608860340606;1
2644;-0.532878813270655;-0.5458577383412558;-0.591685228967813;-0.5405221961014395;-0.5463370809120442;0
2645;-0.4311113409188291;-0.386844762695041;-0.39865792217249924;-0.39443534532343033;-0.4419964444222936;0
2646;-0.04562682687489189;-0.05180739750954422;-0.12132472152726986;-0.039064671691712904;-0.043237808591437554;0
2647;-0.5545533061657482;-0.5678518738501941;-0.5809300594194979;-0.5472100871354864;-0.5781170449265456;0
2648;-0.17794754259597137;-0.15882048394324655;-0.2011674615346898;-0.19178020309668542;-0.17004372727058742;0
2649;-0.19011021556671145;-0.17703932984244322;-0.2091871067297909;-0.19663453042956294;-0.1874643094795628;0
2650;-0.19125289964513553;-0.12530327773565395;-0.172534742303776;-0.1429328051985984;-0.205943399434935;1
2651;-0.37364340681166913;-0.4232736517098165;-0.40652605422623583;-0.4064358420155151;-0.437795110613046;0
2652;-0.40050797547204275;-0.4142756242616192;-0.40529281475443957;-0.38487691981536476;-0.4145030210665584;0
2653;-0.15189037244277476;-0.16165067657096818;-0.15988623690068626;-0.1615115550312609;-0.14971116988097707;0
2654;-0.8588860900429842;-0.8895572445285089;-0.8599589586355949;-0.8455031540358668;-0.859101384315811;0
2655;-0.13298038289295536;-0.13948279996329094;-0.1061209336094448;-0.16176157105765662;-0.10182726790756907;0
2656;-0.34241824792521147;-0.3426025019388591;-0.33600926564463174;-0.31007349399826173;-0.3621299989483786;0
2657;-0.8357703180285987;-0.8682367526053962;-0.8609896293374202;-0.8210856145237342;-0.8158000785405947;0
2658;-0.017126493679972654;0.06203654408408665;-0.021175100352419318;-0.056359186765495395;-0.0653848001980323;1
2659;-0.3954768012771915;-0.3925941003251669;-0.39879862776768377;-0.3918047533294338;-0.4056621756533163;0
2660;-0.22036053259345748;-0.2118573653835787;-0.1913251682501314;-0.2384974984319561;-0.20156236137634526;0
2661;-0.1691809763075887;-0.17945329650815572;-0.20558341068845032;-0.1854662190752359;-0.1877152149773103;0
2662;-0.011660277467617386;-0.012577927028542324;-0.02158436027039823;-0.04808107328662786;-0.016237428192659942;0
2663;-0.4477299540556091;-0.45229135715526647;-0.467349751025784;-0.4406796843326186;-0.4688613684456542;0
2664;-0.15479309225590004;-0.16808119410047595;-0.166229837280381;-0.15034278268262047;-0.14427319157272192;0
2665;-0.30141115999639506;-0.29500922779861566;-0.3293146436058183;-0.30630940142242513;-0.3331433842924381;0
2666;-0.2743776791522168;-0.262145753563908;-0.22523136450079065;-0.22255452123701028;-0.19909508126302283;0
2667;-0.6015928163361133;-0.5905595624262883;-0.6130721126814452;-0.646314433772138;-0.6299519573516875;0
2668;-0.2504594179273694;-0.2732729067434729;-0.26977860739931686;-0.2560178408890348;-0.25853588364972446;0
2669;-0.1341552740360801;-0.12205141167480948;-0.13119682341361869;-0.11935208601058189;-0.13993363643508816;0
2670;0.061436634218334674;0.03779501243932726;0.0798194500660595;0.011266786015591168;0.01758472162988861;0
2671;-0.12598970480404315;-0.09315403990414067;-0.09564557493202469;-0.08217279808307237;-0.11805181309477941;1
2672;-0.10309091360214567;-0.09228889405316446;-0.08006914837354884;-0.09252140440135465;-0.09488297050416183;0
2673;-0.25834094078426406;-0.24675277538087112;-0.2731312447296172;-0.25661789128012985;-0.2893050430838813;0
2674;-0.20106805059481186;-0.22375275793264043;-0.2374849873547379;-0.22247144086950588;-0.2133919086281321;1
2675;-0.1571837167019034;-0.16666879714605315;-0.15380887376189806;-0.18091331368932284;-0.1616675771295766;1
2676;0.15956043612429593;0.16824003614915206;0.18097511839021996;0.1760223775018797;0.18130542698196828;0
2677;0.02288896150573294;0.02413265630356587;-0.0019571799679865;0.05442778060905795;0.01649840209033565;1
2678;-0.05188642751731709;-0.08123820904989754;-0.03588945250015757;-0.05448680128710254;-0.046880291397004725;0
2679;-0.1714683167383997;-0.17599114657729523;-0.14341985917966177;-0.11520638183941975;-0.20990087628532125;0
2680;-0.33509593894336137;-0.3577696529876392;-0.36627018387066257;-0.37899972391868575;-0.36536894136770176;0
2681;-0.3480146017780688;-0.3839087229371445;-0.3677726671090392;-0.35497060663660845;-0.3400348661551852;1
2682;-0.18854783899629252;-0.21891648516150128;-0.21511275043085856;-0.20923043429780103;-0.20102003966203408;0
2683;-0.4414620428069054;-0.4600716165954941;-0.46819115419461166;-0.43922130755531674;-0.44836971958480143;1
2684;-0.36822243632649165;-0.37231788144994676;-0.3747482557356373;-0.3615770476221621;-0.35026545463548187;0
2685;-0.22670982420671207;-0.21845002998540924;-0.250856365927251;-0.2253232747585412;-0.2504511035612491;0
2686;-0.16896580888348833;-0.13477559422581425;-0.15483880846162082;-0.09457390077471203;-0.13807810947294613;0
2687;-0.26463408247417736;-0.2686945348313787;-0.3104886871730723;-0.3201286363588729;-0.2614808037143604;0
2688;-0.6162057599257336;-0.6224130871947697;-0.6115584677573873;-0.594369713603357;-0.6308406278492464;0
2689;-0.31184300429963846;-0.3551798634526132;-0.3381023896715576;-0.33615202136515965;-0.343581780433749;0
2690;-0.44053005531755074;-0.4182356056929685;-0.44354161612563303;-0.4428272864470488;-0.4344859548926967;0
2691;-0.2576452008352992;-0.2824147970980603;-0.2675632285736743;-0.2890684026201561;-0.2858111974557573;0
2692;-0.24420722991833196;-0.1956798238975867;-0.23922905513983372;-0.2001044850961473;-0.2228466733257174;0
2693;-0.22651315246025594;-0.1955255010023647;-0.21849977309114135;-0.22956398034308872;-0.2091428693523746;0
2694;-0.11422908906852419;-0.1042432274059476;-0.10487800097814987;-0.10684521388103568;-0.09805712371711928;0
2695;-0.40785887568224943;-0.40241890247209516;-0.41562807888319736;-0.407126411107399;-0.43753213344464853;1
2696;-0.028611286756309917;-0.012919799681365751;-0.06036557263726938;-0.028399500460909166;-0.04200546906963237;0
2697;-0.28371228032198625;-0.2327441915082414;-0.2825796283762302;-0.27551656739761926;-0.23645945591211776;0
2698;-0.4782162052995999;-0.51852521106171;-0.4748996166590689;-0.5081588167086662;-0.46321535769578254;0
2699;-0.057706140244349724;-0.0818734880219773;-0.0428294548370155;-0.06509589133031637;-0.046537554512728396;0
2700;-0.3816947556054617;-0.37218648432274426;-0.3911479015291086;-0.4153771043184419;-0.38265440560193964;0
2701;-0.23449554465408592;-0.22700180386260865;-0.2108692799649666;-0.21287741412991035;-0.2859578722883389;0
2702;-0.303308645376965;-0.30579772079099005;-0.3143121709897418;-0.30603579879404785;-0.30606455332075533;0
2703;-0.5121148916567156;-0.5272811878814148;-0.492822159904055;-0.5037839016528212;-0.5209587322974013;0
2704;-0.26800020567008975;-0.2743797298899829;-0.25679574798317084;-0.2751863541052683;-0.2793927024613317;0
2705;-0.21057613187729168;-0.18650984554490957;-0.20866579613724562;-0.1806658944687383;-0.19563462006858062;0
2706;-0.1843762209372777;-0.16906787055069417;-0.12536446715024352;-0.11143988030641278;-0.14074431853722177;0
2707;-0.4064698010104333;-0.42083334795325206;-0.3989795984221332;-0.36237219463533576;-0.3522901925017561;1
2708;-0.07179032454358039;-0.0852836119927694;-0.061666948643123554;-0.07903545115284744;-0.10535331967573303;1
2709;-0.3212340945497283;-0.2752300564833201;-0.3117086534095734;-0.2886216454129663;-0.2855426167186072;1
2710;-0.18454719673058603;-0.18295672495523824;-0.20734425673793708;-0.18754404394339586;-0.186761483552525;1
2711;-0.11311529937209291;-0.13734165269154117;-0.11664449714266362;-0.12819547443634238;-0.11989994852690392;0
2712;-0.21932235726225557;-0.22926646410686424;-0.21852643859444779;-0.20087426211818915;-0.19720963342663814;0
2713;0.030989563397736897;0.035648213688630914;0.014960725252762153;0.0185727563487178;-0.0025007459795240994;1
2714;-0.34358143279128334;-0.3489792911268803;-0.36205323922184834;-0.35141820787009215;-0.3727623202657451;0
2715;-0.18564161432752907;-0.14631373710042278;-0.19102168006280118;-0.16260911459740762;-0.2002619720516217;0
2716;-0.09922863291646492;-0.1354809611563919;-0.07980801917696578;-0.13614155292281221;-0.0862779021543337;0
2717;0.03067099388045058;0.03920177062876434;0.05343772231576638;-0.0014453611429190438;-0.0064828185358886126;0
2718;-0.4402166244232584;-0.4664423531783141;-0.4432236728899182;-0.4557725756531685;-0.47444699794963996;1
2719;-0.39478098013257046;-0.4206625243996387;-0.4065644885790194;-0.41689600099321816;-0.43209975496742287;0
2720;-0.5669091609054444;-0.5487467218171618;-0.5436140688497961;-0.5847899950994564;-0.5588419981476033;0
2721;-0.12629606250074482;-0.1370207828139461;-0.12457074938316592;-0.10460202434210847;-0.11895586675325928;0
2722;-0.2125793288832432;-0.17174327009898865;-0.19083185120319449;-0.14397219443978843;-0.1675059087322655;0
2723;-0.442641237237538;-0.4515918223654004;-0.4599269609700785;-0.44087355026098374;-0.4360217281512035;0
2724;-0.24907358812223546;-0.21544989576354254;-0.2435730784759078;-0.2810793334810847;-0.27670045059053433;1
2725;-0.20601572378047134;-0.23666277460693946;-0.1980519150210331;-0.1915677013107982;-0.2254320577380089;0
2726;-0.15895055477351522;-0.19371101363404242;-0.18311409631022102;-0.17118355308123256;-0.19441042306429362;1
2727;-0.08084827555482166;-0.04720973962532837;-0.0744978281170251;-0.09776404788328513;-0.08281429654259265;0
2728;-0.47326006351427097;-0.5052540868366469;-0.47799484544279436;-0.492620860941047;-0.499853283540113;1
2729;-0.7370978291301413;-0.8337256214815483;-0.7668093004084171;-0.7948361654691636;-0.7904971477122396;0
2730;-0.15406999445953656;-0.1449799820597904;-0.1894099504834608;-0.11604952622191383;-0.15816112093763898;1
2731;-0.3044949610354249;-0.3057894419870247;-0.3077483796038514;-0.31980565121794846;-0.29735398643677335;0
2732;-0.5140185131334888;-0.5549617546064625;-0.5425216740883134;-0.5269997746555842;-0.5597684898485508;0
2733;-0.27675572949892446;-0.23958592093665704;-0.2514451735275397;-0.24349744051702032;-0.26730912663388606;0
2734;-0.007201090597260373;-0.02547555272917812;-0.026910962126314164;-0.013087400492151513;-0.011874769570068278;1
2735;-0.39332808190708946;-0.380450982687315;-0.3895282231452774;-0.3813991882302613;-0.4097553840726843;0
2736;-0.4296845248520611;-0.4173330143529447;-0.41871363668118977;-0.4055718659469891;-0.43302298362946723;1
2737;-0.4384924673142091;-0.4882570752824914;-0.46426147981171995;-0.5142234325294113;-0.4944779885063536;0
2738;-0.5019865815968785;-0.5063499501690032;-0.5075352469298242;-0.4710581640408792;-0.5596439044110331;0
2739;-0.20450248803363247;-0.2512369831338595;-0.20166144681733458;-0.2600584548311306;-0.21855944667121932;1
2740;-0.5892011721321762;-0.5888609016413386;-0.5561033371540058;-0.6024698136097935;-0.5810713761584259;1
2741;-0.4506976127096474;-0.4257619965294285;-0.4587936490900098;-0.4377913899662282;-0.46085617127050327;0
2742;-0.5082134517819772;-0.5395234789992015;-0.5440479388082446;-0.5048123924701297;-0.5266041521509482;0
2743;-0.3890810129599154;-0.40452751869235426;-0.4041688550030811;-0.4152093627490884;-0.38274460576344654;0
2744;-0.5173728860444528;-0.4644765579907693;-0.4655095706882961;-0.5107489501441314;-0.5126625078311917;0
2745;-0.24868784774537853;-0.2467578983319971;-0.3001842698602863;-0.28588964171308695;-0.2553393922967232;0
2746;-0.16626926815686283;-0.16307119105742743;-0.1773782083822185;-0.2103442717066804;-0.2080292386693106;1
2747;-0.24895026666245906;-0.22953450479245652;-0.2847052123003836;-0.28280310280420484;-0.2722213303471602;1
2748;-0.40056775231075287;-0.3894465361545301;-0.4187255582248954;-0.3570582777432161;-0.3698348107194502;0
2749;-0.3538766473377699;-0.37593479209187597;-0.37461930996873466;-0.38499516122169497;-0.37288213454305874;0
2750;-0.34456133609637435;-0.3311869011278382;-0.31875297453486007;-0.3044560651677344;-0.32280809302972785;0
2751;-0.3167155055911657;-0.2961111266220218;-0.2865227865116881;-0.29072184453608513;-0.3167190139834305;0
2752;-0.033576076624476925;-0.07578342938692001;-0.04020769569513649;-0.03297066034544499;-0.03791619773036409;1
2753;0.05709461980150815;0.07438639914275413;0.08559011126743643;0.07535022613985204;0.056624204730200356;0
2754;-0.31741605419695373;-0.28542475528201794;-0.30216158802492543;-0.32090146737445724;-0.2903011171095612;1
2755;-0.24796149529996508;-0.24704937793708603;-0.2600315426274687;-0.2327300331617516;-0.24554347546326344;0
2756;-0.20608501539045548;-0.20068294548225254;-0.19125286897901556;-0.21615997212785296;-0.20317085658432277;0
2757;-0.4382875686446168;-0.45431664769861313;-0.4338413176493314;-0.4389411455093789;-0.434968633189568;0
2758;-0.07907445578151365;-0.06449343211471209;-0.05310710548728015;-0.028206982001169556;-0.06902859653742571;0
2759;-0.09998107857660307;-0.07292642827630602;-0.1205724469948467;-0.11757447935532922;-0.12784374477100435;0
2760;-0.22969875886168928;-0.22458176593185128;-0.2206162310021323;-0.2373042742858952;-0.25872267067410015;0
2761;-0.4277625876760861;-0.41979121277097675;-0.461865322630427;-0.42615433568046673;-0.42877273233045415;0
2762;-0.3425325521561878;-0.39685076261830887;-0.3668002568049215;-0.3682840514395301;-0.3680505767728547;0
2763;-0.2966291341379861;-0.33212619475462185;-0.3167511804328292;-0.33473085100597455;-0.30891396884072253;0
2764;-0.18313539632705184;-0.1821703463046846;-0.1881043056944566;-0.1727065952552157;-0.1651762414574787;1
2765;-0.5477232461965418;-0.5306267492957424;-0.5412495239817442;-0.5408206851789807;-0.5317430685566726;0
