;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
2379;-1.7650807506345405;-1.8236327355049162;-1.6277962396851164;-1.6919431757354024;-1.7645955970042617;0
2380;-2.831340991419201;-2.822224665060329;-2.777095611907321;-2.778564142413137;-2.880808187090249;0
2381;-2.731357388559767;-2.7489850397467004;-2.683354417270001;-2.8509134470660804;-2.8306653221610203;0
2382;-2.869131598436727;-2.7900210116740545;-2.820877587755142;-2.76976557162363;-2.9150152573174384;0
2383;-2.4837982714310978;-2.599328986062555;-2.606947628912804;-2.5976627987737775;-2.6538906737410373;0
2384;-2.8964119316863757;-2.7167921683617378;-2.8555974330316833;-2.8030051000370735;-2.780634736890891;0
2385;-2.096446925986238;-1.8784633089408895;-1.7520864037970996;-1.824513562505805;-1.885422158783446;0
2386;-2.1505149759140405;-2.1299941574456662;-2.15264748225891;-2.2747497244173576;-2.1504021995792946;0
2387;-1.9916849910861543;-1.8291975455192322;-1.8380773344201127;-1.8315960393518291;-1.7144340052874723;0
2388;-2.7241582623087885;-2.970571231481992;-2.884670769659568;-3.0945553041129594;-3.069259091714325;0
2389;-2.7966033497473677;-2.867479315012332;-2.8520194517565343;-2.535506891095005;-2.818677082203151;0
2390;-1.7552446388286946;-1.7035991607839036;-1.6822139662312394;-1.8872938483477586;-1.8954568089128743;0
2391;-2.9465474652460393;-2.9879352469220772;-3.1693532467952372;-3.153529229737887;-2.968327359866229;0
2392;-1.3155784394210637;-1.4209908773890318;-1.2504170166464075;-1.4603697814173469;-1.2435241265633934;1
2393;-2.3592129306594596;-2.3700742134861335;-2.3518436844711106;-2.3607513833886724;-2.33019438395919;0
2394;-2.4693479475777633;-2.809875974913585;-2.6804973080041252;-2.4972494101916083;-2.814811967612217;0
2395;-2.1052127427076153;-2.0210178424670384;-2.30431210218678;-2.1380560272031053;-2.341729162775176;0
2396;-2.459888729227736;-2.3608152111326977;-2.675554609502274;-2.4893237790005114;-2.3547633064266997;0
2397;-3.391450438582409;-3.4560738269925455;-3.2499941793245104;-3.303469012047596;-3.3872317049680745;0
2398;-2.198927024949943;-1.978913561550063;-2.123096583878902;-2.1558544351680022;-2.1181453609995478;0
2399;-2.375767999096273;-2.035107013014637;-2.0973771375094747;-2.0951695079513932;-2.1924758456191142;0
2400;-2.9725065736086664;-3.0183822296877536;-3.056766716069136;-3.1193103100198467;-3.1836424833684984;0
2401;-2.3074042368081664;-2.3338781938220734;-2.1920606223656676;-2.3270276798977454;-2.139003735509321;1
2402;-2.728010276174823;-2.70626522451824;-2.6079014123047144;-2.528301423636311;-3.0291594204979266;0
2403;-2.641433657120454;-2.7467793738796162;-2.70463433694621;-2.647977190905915;-2.814208921971751;0
2404;-3.2215046306598496;-3.0661228784899324;-3.317689605899015;-3.2191925120740796;-3.1616488019919475;0
2405;-2.1446457836487207;-2.1109702545663636;-2.071296667884667;-2.126404800956835;-2.2242462148816;0
2406;-1.4699027654909895;-1.4204947229098295;-1.5605799342588333;-1.3486288407384492;-1.3440804478983002;0
2407;-2.874396052346719;-2.6748404419533025;-2.8554298024583953;-2.8563614653168874;-3.130896478410576;0
2408;-3.1826873345548825;-3.051965967310827;-3.1066766846776277;-3.007352249194195;-2.7741277222593914;0
2409;-2.3355821755090926;-2.3306575088616226;-2.185893476696486;-2.402874900285557;-2.321126349479309;0
2410;-2.7839080847783975;-2.6650672787333267;-2.769553625972507;-2.635059006947467;-2.731692468595891;0
2411;-2.6737173346057674;-2.5154468113409534;-2.6491444355129214;-2.430233066259076;-2.4706317584962876;0
2412;-2.3789145770915145;-2.34845908980558;-2.486514800210839;-2.5304781415340165;-2.387045632967982;0
2413;-3.2571138947183496;-3.147514596076632;-3.359816114872753;-3.3004750705323764;-3.402213473990053;0
2414;-2.435818799611613;-2.6228272231742435;-2.5810002169827135;-2.6145381438660085;-2.67949424373723;0
2415;-2.437186873668299;-2.438193369259954;-2.7605821626610454;-2.514733498323887;-2.4380284676751427;0
2416;-2.9977347294533487;-2.5205983387700166;-2.66424522980408;-2.8775540174335354;-2.67614676754153;0
2417;-2.0459262775167772;-1.9307097327573643;-2.1776352984959497;-2.094489836045336;-2.0722622619076803;0
2418;-2.514440164176164;-2.5685991143378164;-2.6170763829136683;-2.588634662702825;-2.452223845456826;0
2419;-2.5439692525596613;-2.2926771671171315;-2.354788477215264;-2.5826526250085866;-2.528545392660211;0
2420;-1.458479368268571;-1.3446889966357207;-1.5101949424758234;-1.403249194318943;-1.4382512429372074;0
2421;-2.735074163465891;-2.574960106573657;-2.6092322174675906;-2.315500465244119;-2.6995562948438994;0
2422;-2.2017183814967427;-2.1916569055276396;-2.224215964285785;-2.326814029125245;-2.0905135114650872;0
2423;-2.741895111269766;-2.7104495158076887;-2.714098028022202;-2.693924971785669;-2.647236402198061;0
2424;-2.5633087689487124;-2.706252392754068;-2.6802469452563007;-2.9110025189531106;-2.743176833205853;1
2425;-3.2805744361140228;-3.4419532304357165;-3.0720976417875097;-3.1824232571337805;-3.101150191605719;0
2426;-2.310497474883465;-2.2817256217217055;-2.1440200000086733;-2.4910914899198655;-2.3400807626085918;0
2427;-2.6734863578632897;-2.8572913587269766;-2.7448905944550974;-2.734371579211503;-2.4818355914503165;0
2428;-2.6948985481898977;-2.6998104836659667;-2.5362832860478743;-2.691340333030683;-2.6715120448510192;0
2429;-2.3070747675241434;-2.4789029523745687;-2.544787910210706;-2.374079441425196;-2.5344463163429696;0
2430;-1.5551680340512066;-1.573010599146558;-1.764249383056346;-1.7149820049200573;-1.6776033405608128;0
2431;-3.3809359647809916;-3.2997335543521693;-3.1900057426305852;-3.065185065203103;-3.2318929260117493;0
2432;-2.404470661496895;-2.3895906317520224;-2.437304392664776;-2.4575554894686213;-2.509080575097738;0
2433;-2.1347609772644276;-2.4977955182646587;-2.3853807867404244;-2.1432723198581667;-2.3034554471715634;0
2434;-2.107176503674437;-2.150342199380934;-2.272687756306437;-2.1941705579919195;-2.054226066584512;0
2435;-2.6173176295544547;-2.4490603671581894;-2.6215618863121604;-2.507292985258041;-2.8212194704557145;0
2436;-2.2713983375155156;-2.1783439204320714;-2.384521803051344;-2.2110861741865935;-2.2811015470520872;0
2437;-1.6095663457363194;-1.6756340173873574;-1.5743336611249656;-1.3825028883622292;-1.7754349226670576;1
2438;-2.284503303184397;-2.2853939981531304;-2.334209023770664;-2.3202457379632606;-2.198276359782936;0
2439;-1.8910235053759687;-1.774328600253102;-2.093605405804343;-1.9631227213489437;-2.130357193355199;0
2440;-2.0535106473254063;-2.250671933342762;-2.1238070079998215;-1.850979699123069;-2.1316111098704935;1
2441;-3.2885259801642204;-3.2575522691928036;-3.0252998703180967;-3.1546924499097946;-3.2012633457698723;0
2442;-2.4370327528905116;-2.330918749985269;-2.241910593893972;-2.30976466194335;-2.227999370654494;0
2443;-2.96898166014519;-2.947066062588359;-2.7898635967884435;-2.9423327570352065;-2.809149948090175;0
2444;-2.179887779066348;-2.392978614548512;-2.150120362596863;-2.3143103647494394;-2.2538776792777573;0
2445;-2.6299593397186016;-2.7234326636722166;-2.5774955424248205;-2.4493394390724585;-2.6758436106306203;0
2446;-3.14562468557096;-3.2214700323080323;-3.2966003722630743;-3.1987341573119767;-3.039174460079833;0
2447;-1.9620327485676778;-1.8486140324788325;-1.8051288059887203;-1.5412196760956305;-2.049840146827891;1
2448;-2.417855869998387;-2.5025908789633564;-2.4571042646252685;-2.4795354544402453;-2.465434313103429;0
2449;-2.250323449841226;-2.510689283963956;-2.351023453595921;-2.403092391116839;-2.4093306552538176;0
2450;-1.2348466186291602;-1.3438592853324345;-1.1191797674766444;-1.5679350995343848;-1.1142635867763566;0
2451;-2.8374429231006815;-2.680517191067314;-2.8014593778263164;-2.6056579733335976;-2.872296185231129;0
2452;-2.027476470795633;-1.756248326973197;-2.044608377830194;-1.952906074444228;-1.9338432201915552;0
2453;-2.8654986227735;-3.0196281515454793;-2.9964031630729226;-3.0602998778324935;-2.924233517693712;0
2454;-2.3991309347928143;-2.0491699189747883;-2.173366105887137;-2.217667526680968;-2.255264795180421;0
2455;-2.1641684099969147;-2.0879670314545264;-2.1213169281679924;-2.061707956921072;-1.9592803049796939;0
2456;-2.6704408084337032;-2.735592809917973;-2.6185179275092865;-2.5043776145049264;-2.6434476645093024;0
2457;-2.6131338761386744;-2.3940672401115526;-2.5371202987600707;-2.4969788110928532;-2.5433587601697587;1
2458;-2.8207702624092295;-2.7282050250134504;-2.7153073455098014;-2.6987824268618335;-2.6998459570250883;0
2459;-1.8029935991365988;-1.9147283808067785;-1.7701166979398475;-1.8987982119390494;-1.7167018779952885;0
2460;-2.6326249737667204;-2.527158450760065;-2.5539987289871524;-2.367243813724269;-2.5529844457558863;0
2461;-1.9504593073881547;-1.9941264367744609;-2.1286497983241133;-1.8891447184807206;-2.1404536261655465;0
2462;-2.703918233619059;-2.7258198271255227;-2.9005947966971792;-2.881286657130305;-2.7152273065617787;1
2463;-2.6835447838192152;-2.491049004377002;-2.34970288559575;-2.5177116065498035;-2.3620378916724567;0
2464;-3.20879213254198;-3.229136733659124;-3.3010037888059496;-3.2216935454332587;-3.3100783678674377;0
2465;-2.733294636120099;-2.452919367004776;-2.6188710685842826;-2.5689950661940415;-2.633318018874257;0
2466;-2.0970544289884434;-1.8576049549793052;-2.061283763610756;-1.8057025834033555;-1.9475609935349611;0
2467;-2.9319969019387475;-2.929893376024743;-2.908420794408696;-2.7612986973767457;-2.9456104973830155;0
2468;-1.7821098051283957;-1.9500040127343026;-1.565872571136484;-1.7813378681456604;-1.6927573566665344;0
2469;-3.5652639327027797;-3.7727179903243955;-3.588703809759978;-3.6220040488414025;-3.645877270299592;0
2470;-1.399500080656412;-1.406359073374165;-1.409224128468948;-1.3614661735883868;-1.4680239768026233;0
2471;-2.6629564865981656;-2.5926309372252483;-2.5539731961477;-2.70037598729542;-2.354397997596132;0
2472;-2.259638099905668;-2.1862427671011533;-2.3373854389757205;-2.390840601465259;-2.2595485416253225;0
2473;-1.9145335681434688;-1.8315496697430724;-1.8227433038420096;-1.9425730340410603;-1.8553196084441044;0
2474;-2.2536717362027185;-2.1675010529264442;-2.3456011772945446;-2.191247663037011;-2.1137783832351498;0
2475;-1.5707208395420738;-1.8422914405548836;-1.7793128490518877;-1.443094533790748;-1.7160345110850552;0
2476;-2.6379094327911456;-2.715675707532979;-2.8207710729687947;-2.8882811560859056;-2.745900406473111;0
2477;-2.4825823757428713;-2.5840426906061684;-2.377182617085315;-2.275374110467314;-2.35616066613084;0
2478;-2.5539552341422933;-2.5606353892651454;-2.521489294781162;-2.3934796235211704;-2.6277482369886536;0
2479;-2.0050420746430517;-2.0417405188852027;-2.0689726999770355;-2.116428750509655;-2.0287776221562646;0
2480;-3.2726900122607354;-3.2348671529010042;-3.10988347669126;-3.074588960929974;-3.2173220781142073;0
2481;-1.9879121112671718;-2.1924099038558267;-1.9282968706045218;-1.976645431230815;-2.1195003416893115;0
2482;-2.8925600876409447;-2.717989861139466;-2.6728978932216716;-2.792494785738599;-2.6562061279798153;0
2483;-3.2470828415566375;-3.061398765244868;-2.9701748381208786;-2.8791237447430467;-3.077248775572995;0
2484;-3.012402372628385;-3.0266622466601385;-3.0963325574155003;-3.1555883856990126;-3.117829094675871;0
2485;-1.6587736707088165;-1.750923092130169;-1.6661548506808699;-1.722708873127183;-1.666881773254175;0
2486;-2.511474626595503;-2.521050199734359;-2.4643261544173245;-2.445550401598197;-2.546829731601169;0
2487;-2.7068522954625083;-2.592231916845385;-2.6694807472887763;-2.7563055530937253;-2.561842141362019;0
2488;-2.259852363836901;-2.6515126524956116;-2.2907759307509092;-2.259492992476993;-2.4431702014205214;0
2489;-2.196401114746067;-2.360975436458972;-2.6034086171475135;-2.222742841999477;-2.3146167150212866;0
2490;-2.1740941686212065;-2.352316456808806;-2.196320118667733;-2.0167509817473936;-2.184006160649277;0
2491;-3.1086833930349234;-2.8892449919172494;-2.907009237317647;-2.8928324534972947;-2.9428118202057387;0
2492;-3.2734479478685845;-3.1780707228937284;-3.1189406750514657;-3.3081436112349745;-3.111067655512005;0
2493;-2.6177543608881604;-2.491396400156397;-2.438361799991914;-2.7659267345205203;-2.4876468157640654;0
2494;-3.2102467552787903;-3.0134864292761128;-3.1958132195778597;-3.022723306231437;-3.108768207618736;0
2495;-1.7612653175029178;-1.8370084313617578;-1.9789251597964004;-1.804293209550854;-1.8942433445864348;0
2496;-1.716646503465739;-1.725654654968289;-1.832400353893341;-1.7613886586825043;-1.673772941740514;0
2497;-1.60138821855498;-1.5422242069975967;-1.5696953582911837;-1.7272551827548248;-1.5104043234224038;0
2498;-1.9296347757290606;-1.852340800311246;-2.0119691959241446;-2.1710090059754124;-1.9423186552280078;0
2499;-2.0076836979678565;-2.0856532081127535;-1.9638738742383182;-2.1964691549371342;-2.0506534113629455;0
2500;-2.723801624429541;-2.7295411839672625;-2.5786143032172153;-2.5527343403255984;-2.7209208469924135;0
2501;-3.0561538246111413;-3.114330908823065;-3.493152818192476;-3.131119351639903;-3.1825829341887544;0
2502;-3.0347364640175427;-2.9053281922614618;-2.9206229085126774;-3.024713003586588;-3.1424116229136096;0
2503;-2.4370386556713677;-2.703752241020615;-2.3611614337186566;-2.3355409839149233;-2.3432656846822972;0
2504;-1.3651291330779582;-1.2878489222026048;-1.0471650386472122;-1.1987939882309968;-1.113541206161858;1
2505;-2.868269081534382;-3.0835820936697984;-2.8115481884365767;-3.1132261837514097;-2.900349592226911;0
2506;-2.630429106897669;-2.3948141808388086;-2.407807258052096;-2.286617155194484;-2.296203905470989;0
2507;-2.3997932834078672;-2.1102887998027726;-2.1974584968579722;-2.312623796955925;-2.0786740881453025;0
2508;-2.3537254953420312;-2.193523677514064;-2.2642223763529388;-2.336854246346851;-2.3951266155715394;0
2509;-1.9764108810799752;-2.0422740867716325;-2.03935288728068;-2.182860492444343;-1.9759313196476718;0
2510;-1.3725982194560853;-1.544537978579362;-1.246567459995124;-1.4796705223177646;-1.2546067780539345;1
2511;-3.0554614563002045;-2.993640779567012;-3.1175063792175077;-3.0693269422053584;-2.9366691764351556;0
2512;-2.153510518323526;-2.1464938215204823;-2.144062245932485;-2.2454834962234833;-1.8203555873721098;0
2513;-3.0428144066670817;-3.0158958887986103;-3.023961974196755;-3.145099828578803;-2.9880235225076164;0
2514;-2.4364131135652394;-2.7233570141409174;-2.5368530007877195;-2.5947380312538297;-2.4272938638742194;0
2515;-2.6377554623724366;-2.7439711077727553;-2.6085708586465013;-2.6235900233784113;-2.762571066300562;0
2516;-2.2443396987093154;-2.1142047479722312;-2.2304679728805166;-2.323301603021217;-2.3246130924145922;0
2517;-1.81293790431556;-1.8007847565221264;-1.5173970862149555;-1.519879364582585;-1.8987168440812925;0
2518;-2.7891678591222133;-2.6321542329049183;-2.8083760145795154;-2.850386337800307;-2.6518789237390576;0
2519;-2.243198058325934;-2.11435518057685;-2.1048456605860815;-2.088174065061392;-2.0813992162586734;1
2520;-3.2801442231647906;-3.10394370470335;-3.002654147417876;-3.2724293182634185;-3.328747999893926;0
2521;-2.5954942265252057;-2.3676739709123606;-2.3713022237495798;-2.45687010785295;-2.5597995182613382;0
2522;-1.5206036934423188;-1.720842338612368;-1.9244689445433436;-1.7873966660031826;-1.840551861473856;0
2523;-3.0512027690051804;-2.8767476480117753;-3.074210206504472;-3.152578891468579;-3.0563948584018066;0
2524;-1.9759525319591158;-1.8470674280704915;-1.8631854566850312;-1.8073881752324068;-1.8523921697871977;0
2525;-2.0879550665417552;-2.240530868421055;-2.208936121816632;-2.15971446280747;-2.1808550350172706;1
2526;-2.580558013293;-2.5740751991097204;-2.5155997108382446;-2.71228674722186;-2.6214661060327042;1
2527;-2.4077236272620977;-2.373631698447301;-2.3525353025441915;-2.319477675736165;-2.2690864806918647;0
2528;-2.0224618561867618;-1.6178035796310255;-1.9010942466834329;-1.7364941689489992;-1.8782609066335811;1
2529;-1.7394965297454572;-1.7471150889608182;-1.7027107753821316;-1.6102933124042114;-1.635261746110411;1
2530;-1.827424611710578;-1.6387082059194427;-1.784170989962564;-1.5381089329870372;-1.8452590739864136;0
2531;-2.748615613789859;-2.574478191272805;-2.4795466554616614;-2.5849645576008;-2.5336815709150255;0
2532;-2.1616407726083096;-2.199041248749339;-2.3235452273053516;-2.147969970634497;-2.3094480427253634;0
2533;-2.020675010204104;-2.2352045431131073;-2.2960862943287736;-2.1379660618308485;-2.145849967161033;0
2534;-3.3668778039876353;-3.2108305295415818;-3.250960352666181;-3.571650206208842;-3.289781418319829;0
2535;-1.920598846104245;-1.8624982924971099;-1.889971761929517;-1.937439454747999;-1.9749454037193455;0
2536;-1.9269390403535445;-2.1276177546956676;-1.9512262059038328;-1.9189139469593792;-1.933968662085442;0
2537;-1.3927483050477463;-1.374619295433354;-1.4268519137565314;-1.2902641088219826;-1.3689344186648236;0
2538;-3.1816121285638683;-3.160990988929955;-3.3960379507678473;-3.303823807497868;-3.2215533965222347;0
2539;-2.283112941169487;-2.340351039621002;-2.319750676398461;-2.1756901062197573;-2.3492259235221864;0
2540;-2.878000793238989;-2.9822315783274433;-2.963319747912035;-2.9770910967604136;-2.9663327381312437;0
2541;-2.215004789376542;-2.2772845328373954;-2.258929099352068;-2.3054009466741365;-2.185019649102724;0
2542;-1.939787288824733;-2.021686957953076;-2.0642210445539075;-2.0929575754212717;-2.132293248550932;0
2543;-2.3026952748093916;-2.366571653704206;-2.3055073087665883;-2.2740240259750095;-2.530661755111889;0
2544;-3.0687574046970627;-3.220282295851579;-3.3133619611860397;-3.1384737595550227;-3.037912386440623;0
2545;-2.0455787143955115;-2.2763565331483306;-2.0330399969537956;-2.1706764919442274;-2.2478993757005776;0
2546;-2.0980579220451334;-2.3895985466488034;-2.142477562961008;-2.0315372984883187;-2.1048136732252933;0
2547;-3.224513377830155;-3.4726140701662134;-3.447831469191419;-3.315348276455606;-3.310378650027354;0
2548;-1.9149719362168491;-2.065513719995441;-1.7820638372704805;-2.0423710904060024;-2.1215844069498777;0
2549;-3.1617930655230873;-3.0425888685008933;-3.1138671111319036;-3.1669802975825205;-3.2138663656556146;0
2550;-2.974517738388247;-3.0311702076564404;-3.0029015014435894;-2.923624687548495;-3.1776919495495575;0
2551;-2.285518740917809;-2.3276707434958928;-2.2321074894011006;-2.265202997185697;-2.3884578310148616;0
2552;-3.4182442191033955;-3.446296671673208;-3.2061425473514404;-3.502337298677373;-3.118759747660041;0
2553;-2.2639614606388516;-2.34217082823348;-2.4335715879917434;-2.3446764983979023;-2.2407373579889978;0
2554;-1.8177873105953049;-1.8052127169081444;-1.7337110996567267;-1.7319909418486596;-1.8331562547618203;0
2555;-2.674619058815331;-2.6949762305482308;-2.558531980495787;-2.7383059202347524;-2.527017701370554;0
2556;-2.1865006452046845;-2.0844346845037203;-2.0264364080051154;-1.9698945109081167;-2.19217454138663;0
2557;-2.829297294794049;-2.899185099126251;-3.0645003659834864;-2.8086972268096186;-2.8229470088298743;0
2558;-3.213624938080092;-3.0180709170285174;-3.174341115049911;-3.0711601460380877;-3.024953040201639;0
2559;-2.5035581928769544;-2.64617848976385;-2.766117423757248;-2.686862114078904;-2.551945856921914;0
2560;-2.614059340967397;-2.7035187042019992;-2.9660909875842263;-3.0170993930324044;-2.805052173528355;0
2561;-1.6989064538092449;-1.8204261961054602;-1.895070551532535;-1.5861196551437122;-1.6764820834660332;1
2562;-2.3058886120158357;-2.436618396380517;-2.4351630752337154;-2.293591446281504;-2.3037320640777676;0
2563;-2.401866940066636;-2.3007734287702073;-2.231335340028923;-2.0884266916539955;-2.4622442007230156;0
2564;-2.0092011817277964;-2.165779898132823;-2.016191387276968;-2.0498232756461685;-2.193555852574531;1
2565;-2.6015084257121495;-2.895950685249253;-2.6959723391999333;-2.855201940020513;-2.757918728594865;0
2566;-1.8651454365961884;-1.908732020112817;-2.015549188116409;-1.8140380728248657;-2.0763012357617674;0
2567;-2.1647745099053717;-2.153307488989687;-2.0410390650525634;-2.1052482130071226;-2.116777312625227;0
2568;-2.3296184308238947;-2.465208365573515;-2.195247788934724;-2.3782174406289336;-2.3670021194329744;0
2569;-2.511123628039192;-2.4226495544791287;-2.427076812736367;-2.3961828198560697;-2.6724585826652936;0
2570;-2.2111160870896147;-2.1552062034713;-2.3958548409947706;-2.369140889909135;-2.41755995468925;0
2571;-1.7141452832863782;-1.5539083181382585;-1.8061882648075211;-1.7359431294233896;-1.5500966403368586;1
2572;-2.0335421664824707;-1.9579728583004066;-2.1459909664509946;-2.0610877674651125;-2.2120164592997638;0
2573;-2.696200632519065;-2.8585789270849644;-2.779079886858051;-2.7090343381852633;-2.8703591731531843;0
2574;-2.371164723146969;-2.469623967683379;-2.482699855479689;-2.524278369798103;-2.405754443104491;0
2575;-2.9077190688770718;-2.8824398244366125;-2.999657105593186;-2.965554134045161;-2.9294750336079907;0
2576;-2.9112323696908575;-2.9019553644686775;-2.848640800586221;-2.8019000821680047;-2.8758938007440706;0
2577;-2.995731611359103;-2.9489191848738465;-2.8460714783912833;-3.001544416203069;-3.030737947068384;0
2578;-2.0105675201564996;-2.172794999377112;-2.174934905581454;-2.139965312247521;-2.2289735295938513;0
2579;-2.203427940135567;-2.1890829054771124;-2.486315652319048;-2.1210518908256017;-2.297212395921016;0
2580;-2.2844863656216003;-2.2129101011505803;-2.0979640500400363;-2.085692179608578;-2.1174027548613354;0
2581;-2.202921983790498;-2.111879030937929;-2.1641965142230015;-2.2210819209950188;-2.271253209829494;0
2582;-1.5844128421855825;-1.7035200877723713;-1.6712646951374892;-1.7833880437593048;-1.8459816862872356;0
2583;-3.185877410221604;-3.094391632071534;-3.214128356514317;-3.1813205308695145;-3.2267489009965646;0
2584;-1.7439932303872552;-1.6858016668362072;-1.689473491541635;-1.930426725402855;-1.7426577651418809;0
2585;-1.9553994981598481;-1.958644222435423;-1.8381050913125971;-1.7640204719497123;-2.074782304593301;0
2586;-1.7573016747888786;-1.7588385076236608;-1.6874404773648974;-1.788606644805654;-1.6687114919282047;1
2587;-2.1130221020645195;-2.2132075382655882;-2.2144993807511346;-1.9413172845129925;-2.310616576002837;0
2588;-2.8488851873403527;-2.990336637254437;-2.828886415851736;-2.870652249173491;-2.6889395064075665;0
2589;-3.0093915644693756;-2.938371369310481;-3.0225252777216873;-3.0606170559994834;-2.8245474746738246;0
2590;-2.418629626761602;-2.675863551131104;-2.476515387002144;-2.5763534618509785;-2.3414744188100256;0
2591;-1.1952940770890697;-1.4181136082810002;-1.4157971869617418;-1.4250281627330927;-1.4782992182837968;0
2592;-2.044775235167507;-1.851479540971734;-2.036617917818848;-2.0875052022973604;-2.0972846674333105;0
2593;-1.284309530775363;-1.3439949491542997;-1.3211535009491875;-1.2198686921053548;-1.3485825121265391;1
2594;-2.7362574003928644;-2.6841017654481174;-2.746272838071763;-2.521504060686875;-2.6180685593659;0
2595;-2.1518776383424547;-2.1292985589357274;-2.2058620120864876;-2.2792004692599064;-2.188503805154467;0
2596;-2.4179009784216854;-2.4910649981331114;-2.6242143555460267;-2.652085612277391;-2.767831232468341;0
2597;-2.310415472306311;-2.520836145626252;-2.5314811896919593;-2.346248913469582;-2.4077216183048433;0
2598;-2.2612895651958422;-2.3805112869970877;-2.2019816954786213;-2.318325681727588;-2.348696186390473;0
2599;-1.9990313499249317;-1.8404287025786394;-1.9027245735188938;-1.8702043485692221;-1.97013966703365;1
2600;-2.287464496941227;-2.0983809105752487;-2.2522868611398543;-2.2380094431427895;-2.357981275288954;0
2601;-2.5699517545520063;-2.6414306097481353;-2.448732418661431;-2.417539002718809;-2.548234581601728;0
2602;-2.324419415960609;-2.2690704643327333;-2.3478493680191717;-2.361540830962444;-2.4051586856817364;0
2603;-2.582261937931723;-2.3922831899760775;-2.581632108552362;-2.5221173982843106;-2.6452304131526576;0
2604;-2.260017783130788;-2.168472770829514;-2.238793297397366;-2.203447665875776;-2.2382760358557987;0
2605;-2.255888500819637;-1.9994438698193746;-2.0458987510789117;-2.0051837161572292;-2.1545427931423244;0
2606;-2.5769192936455148;-2.754544410999089;-2.6172274381737846;-2.7714889340321873;-2.7199710734395093;0
2607;-1.7436009006137638;-1.9933050761214117;-1.9813712122119833;-1.9253290338129125;-1.8716851732032396;0
2608;-2.305471191221346;-2.299964618335105;-2.2943012914283805;-2.2744949966812085;-2.309665849608587;0
2609;-2.525185300099824;-2.5220299635530274;-2.499436540109082;-2.447757355461161;-2.5752517735462335;0
2610;-2.2007708631761873;-2.243246051204736;-2.1517166010388515;-2.0539100983040086;-2.18469093805942;0
2611;-2.584254936349182;-2.3516639712698932;-2.5366503023416103;-2.4208378607198564;-2.410766383108309;0
2612;-2.48750708678537;-2.5957103615214674;-2.542637566216376;-2.8327666362600636;-2.7217381881841116;0
2613;-2.660317611896396;-2.8804423248620985;-2.8910173185814023;-2.7888387465995113;-2.67468777003749;0
2614;-2.6637805308135882;-2.5373458230321617;-2.518108985364755;-2.5205418954080705;-2.5705250129367587;0
2615;-2.099298276194469;-2.121381368181464;-1.8462133812967305;-2.182368007291899;-2.036794828316686;0
2616;-1.3856615850516332;-1.4756964982831315;-1.5658648109906523;-1.464007182545688;-1.4259054161037525;1
2617;-2.1636378139634367;-2.059396401044407;-2.2685902361350574;-2.346430730357881;-2.425159710811788;0
2618;-1.8146042164821314;-1.7384744612381633;-1.8357865281080543;-1.700274006957391;-1.7909163317170773;0
2619;-3.2868096834415317;-3.276507641147513;-3.5684061262402915;-3.485762802978474;-3.683007310413017;0
2620;-2.3506029767782914;-2.2806145303805354;-2.5013595075334125;-2.549787659393338;-2.4707767301505656;0
2621;-1.88523835981768;-1.882952506242125;-1.6100736504870294;-1.754731323877028;-1.7100412917294836;0
2622;-2.9552658396538836;-2.8563604277259995;-2.9542039457348954;-2.9595017084289523;-2.9203323031876574;0
2623;-2.9076785205657223;-3.0874573521571502;-2.957890236788352;-3.0599046720406724;-2.8835886572736893;0
2624;-1.6583038104049872;-1.652837451289618;-1.6604672255235182;-1.926456505919129;-1.6958737521187124;1
2625;-2.1166724360737934;-2.220252174348656;-2.161902959631236;-2.2581187970488465;-2.162417646581791;0
2626;-2.0675040940261904;-2.192629645908623;-2.160083817446475;-2.14271836797903;-2.2614415388809954;0
2627;-1.811415680953603;-1.9252728332700557;-2.015048422674459;-1.9160168412623424;-1.993891868350846;0
2628;-2.6010525866418446;-2.5746511418044755;-2.4659733374928856;-2.6355823116936197;-2.6246500553145458;0
2629;-2.718721904105869;-2.4856609959077316;-2.6673012212920586;-2.7011790142403993;-2.551930049068814;0
2630;-3.150832460624714;-3.0138552425606124;-3.090608153537478;-3.110336443498745;-3.1707861815802225;0
2631;-3.517191712462881;-3.414210129687893;-3.537135447082903;-3.4557001063991013;-3.4896518419099376;0
2632;-1.7178554431487405;-1.8336531651894337;-1.634543417290735;-2.0556703189497547;-1.5871357713871008;0
2633;-1.445446918046145;-1.3610384131491688;-1.398107396424876;-1.4102984397173883;-1.4528898718562555;0
2634;-3.402277745886188;-3.422536057146493;-3.4017748759141835;-3.3850238962930845;-3.4567082321831526;0
2635;-2.7431636664297203;-2.772609008016513;-2.7086695695352585;-2.6109350664951445;-2.8788314313516055;0
2636;-3.2161599752189667;-2.9547681485275863;-3.205662085048858;-3.1605563040719877;-3.139748030109427;0
2637;-2.9438034726896305;-2.9484384162336115;-3.0707894692039233;-3.0784293276081978;-2.8493287756699024;0
2638;-2.889440220993395;-2.979322698441149;-2.815267180187457;-2.713538771305007;-2.698515769500876;0
2639;-2.3728155994235105;-2.4173064440980507;-2.437023280023723;-2.311913183189949;-2.372197358250919;0
2640;-2.7054789956684737;-2.976121487882676;-2.7414711666961695;-2.8924785749191857;-2.7122004327437557;0
