;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
2462;-1.0889017728735257;-1.0968717267725427;-0.9686847283172603;-1.1562056686996092;-0.9888448371115497;1
2463;-1.006928723814581;-0.7817771008519694;-0.7764155513870982;-0.9133107906473863;-0.8473180943193473;0
2464;-1.212973490296744;-1.2534611363735584;-1.2736234673674993;-1.2324793366560314;-1.3547249750976;0
2465;-1.2127617592309743;-0.995387404871103;-1.1310651076756655;-0.8699838883457057;-1.2479237788413138;0
2466;-0.7867169940722349;-0.8478239511588784;-0.7732598901606247;-0.653877751836772;-0.7135478144541016;0
2467;-1.0624395981956816;-1.130078884875243;-1.0546712703156742;-1.145930620034581;-0.9947019230249201;0
2468;-0.6708935045415457;-0.8924471993463026;-0.7291324508954906;-0.6523577161862962;-0.6653914755804932;0
2469;-1.3714634356403752;-1.5373439788442522;-1.2685429109699378;-1.3275539979212716;-1.435132626470408;0
2470;-0.5332255673776831;-0.5573493508030285;-0.588263970357084;-0.6480510080698967;-0.7496472036280271;0
2471;-0.8476923984822131;-0.8432973758260095;-0.798338171343017;-0.7904178726223181;-0.9758489435161888;0
2472;-0.6829999592117284;-0.7811392175456362;-0.7817154351982686;-0.9054653085412976;-0.8227839647344514;0
2473;-0.72091813169189;-0.7386578916550486;-0.8430932075065833;-0.695532110046856;-0.8250546488141721;0
2474;-0.8219834788195134;-0.6906584151822126;-0.838604165955787;-0.777775912118857;-0.8897702843708435;0
2475;-0.72892247034642;-0.7779595480129036;-0.8222515555568617;-0.7710861830164384;-0.8788182452751411;0
2476;-0.9026210091862399;-0.8614145908537295;-0.8842665030295997;-0.8649188504127379;-0.9395347604386782;0
2477;-0.7837928740949252;-0.9844858194287902;-0.7683716427000606;-0.6812838030749877;-0.5734199804773115;0
2478;-1.0734942213339633;-1.1877037499402483;-1.1010106312075052;-1.1184426812151154;-1.3255584150072224;0
2479;-0.7403864357835146;-0.7793351791947403;-0.7903432501703466;-0.9307546811830869;-0.7481507219856637;0
2480;-0.9329736220943187;-0.9139350863639689;-1.0147788618503732;-0.8750640861230593;-0.9971679389919331;0
2481;-0.5977540903567871;-0.9347219678530911;-0.6115366075159565;-0.677333043818658;-0.7569819598904389;0
2482;-1.069457964283283;-0.8628637054623947;-0.8280840035434106;-0.9910718757485532;-0.9301403569936497;0
2483;-0.8175847075184722;-0.7525328916745084;-0.7827555968206827;-0.6805596896579945;-0.8206595446110959;0
2484;-1.0541869486775841;-0.965537963262736;-1.1150981803422408;-1.0897114894712692;-1.08500925533751;0
2485;-0.61400240478321;-0.5712555772348598;-0.483350967519253;-0.5489871531856592;-0.6170158815198359;0
2486;-1.0325683648227326;-1.1186376413458186;-0.9182529929748864;-0.9142630766371656;-1.048532041366765;0
2487;-1.0748582710592918;-1.011438665257036;-1.0273795772863774;-0.9880510290245708;-0.7961371287499711;0
2488;-0.9319717424562992;-1.2176913659724107;-1.0926493340451398;-0.9287211171311638;-0.7845162604228905;0
2489;-0.8975088911463063;-0.9073571664446071;-0.9337221376099577;-0.9625958176295748;-0.9146877776588083;0
2490;-0.6526522647649339;-0.9453112137411246;-0.7154852227600315;-0.6405160689993398;-0.7313221506207651;0
2491;-0.9938112131508862;-1.0485307852867427;-0.8896356105682031;-0.8901306980477979;-0.8851962640921076;0
2492;-1.1627750166334119;-1.3825239639797213;-1.1268424071497407;-1.2972779521424478;-1.1319218484556495;0
2493;-0.920432209061217;-0.8813796774413446;-0.9234121926801578;-0.8040738179361064;-0.698315045179356;0
2494;-0.9317295336869822;-1.1730631380400074;-1.1060409378634994;-0.9657991318236213;-1.0722469656539477;0
2495;-0.6913602505746561;-0.8253390894661348;-0.7616470882876263;-0.6798337395555937;-0.6212028484324122;0
2496;-0.45480566946917406;-0.5836586387300007;-0.5195854276304617;-0.6049408747250171;-0.4046349528452716;0
2497;-0.6989495374271318;-0.7078008919272266;-0.6737879039927345;-0.8638579051338593;-0.7016295971377051;0
2498;-0.8337150489303634;-0.608476058449132;-0.8582584348564927;-0.8595294237746238;-0.8566157867474393;0
2499;-0.6053032488645927;-0.7196680254871444;-0.7029280605569815;-0.767171014059557;-0.673004967282119;0
2500;-1.16789828116231;-0.948865555811105;-1.1087545169146582;-0.818780594977395;-1.0951411963945223;0
2501;-1.0772682127954196;-1.010163286164074;-1.0502770049443522;-1.070432533725799;-1.1095306803145144;0
2502;-1.1117312986669328;-0.9911125564985981;-1.0020517418427561;-1.0782794605380857;-1.1204004994486474;0
2503;-0.8018290858520432;-1.0185203898371882;-0.8663264212276063;-0.9348268801681106;-0.9895730779627923;0
2504;-0.43400939848854203;-0.45953955390582124;-0.5683177173759792;-0.395655369982267;-0.5317216775042384;1
2505;-1.0667661863999818;-1.1501249733662644;-1.0460855535182554;-1.1343584904585333;-1.1256585234491832;0
2506;-0.7408109517208298;-0.6659129990762856;-0.5398440215939064;-0.6423376087413919;-0.5043100809316671;0
2507;-0.607744132199278;-0.5201065139803708;-0.5937062457480764;-0.5191810185064031;-0.6488239567532824;0
2508;-0.9127761330581027;-0.8406942674012293;-0.9907740071499417;-0.9412710991836594;-0.9119090821422593;0
2509;-0.6179826177674469;-0.6419166782854652;-0.7573819519181629;-0.6467622421677592;-0.5318238719244517;0
2510;-0.09504811884968589;-0.29756081941725365;0.014014800391482729;-0.36674608686278415;-0.10381817063524212;1
2511;-1.0449125257761196;-0.9701739551735352;-1.2186540411720843;-1.0512001096616994;-0.8805515462206212;0
2512;-0.7484772028016132;-0.7524120207316003;-0.7436839178642077;-0.8711361345977384;-0.5654718534056287;0
2513;-0.9606174192981698;-0.8915903386276955;-0.7969152260608907;-0.8522010818289902;-0.9120872507145847;0
2514;-0.9276140015261805;-0.9639320672655238;-0.928848270425825;-1.0432685900020457;-0.6852674732500867;0
2515;-0.9628826921404642;-0.9496192789938189;-0.9128278924466915;-0.9854558292663742;-1.2065586051609039;0
2516;-0.7069301346303488;-0.6563325075077773;-0.6301728520273855;-0.7006653204521139;-0.7841052264656114;0
2517;-0.6015526253449216;-0.6606522410589548;-0.4992106054299318;-0.619341725772372;-0.6669640472061529;0
2518;-0.8358704687816997;-0.804622229388402;-0.8558777960139677;-0.7117011277972085;-0.6402746878986032;0
2519;-0.4730932095913121;-0.5696063333261632;-0.5934696758506237;-0.44746720708100624;-0.5155147994158515;1
2520;-1.1554994812365993;-1.1891101510518802;-1.172267319256233;-1.0921497423020339;-1.1324157607708292;0
2521;-0.8201939833443028;-0.7194187762897295;-0.8613129948742267;-0.9088058473329156;-0.8672103966240231;0
2522;-0.41986519996551447;-0.43848023795667157;-0.48877697906055045;-0.4996159657891228;-0.33257380652446955;0
2523;-1.080912422621821;-0.9142095108707211;-0.9720603571696632;-1.058429390364492;-0.8733943673887455;0
2524;-0.7916978462758688;-0.9990592576000477;-0.7439700136251949;-0.8978679013867652;-0.7018691350320889;0
2525;-0.7300663128689207;-0.7402274901133216;-0.6126337454387929;-0.8347686140623887;-0.5204335064819945;1
2526;-0.7076867048362192;-0.7256510294830338;-0.8282273815558305;-0.7866253921207066;-0.7694653585609866;1
2527;-0.947460004304314;-1.0116604912235243;-0.8657455450509017;-0.8672755522243631;-0.7845604430126365;0
2528;-0.7166645638338758;-0.6902117494024629;-0.9642510482515578;-0.6060853739334617;-0.8723667196176114;1
2529;-0.7462862240607803;-0.6951276403493915;-0.7175105157052997;-0.764064981395034;-0.7076168321388536;1
2530;-0.2558059017139772;-0.1991863262161101;-0.4199158170276901;-0.30407834616221274;-0.29340388385036054;0
2531;-1.0017815178897438;-1.0976635314190066;-0.9852992054792499;-1.153869975365755;-1.1414592195572064;0
2532;-0.6946698170253638;-0.82422086218304;-0.7729893675405253;-0.4595644414015787;-0.7327812084287111;0
2533;-0.6891205765513576;-0.6301658837624644;-0.7275055472722797;-0.7753924880560507;-0.6260407679347559;0
2534;-1.3220172880353562;-0.9718530448110899;-1.2407131368749518;-1.4137642112135196;-1.2235535296423707;0
2535;-0.7868547711053382;-0.7790547588747108;-0.817259536402124;-0.7634457191504207;-0.8218507221529354;0
2536;-0.6611358098847334;-0.9506108457658504;-0.7250091199613384;-0.6574076780877828;-0.8180684835034532;0
2537;-0.5945970613719718;-0.38833726376733635;-0.544051768719065;-0.561861903475086;-0.5167481568727835;0
2538;-1.1152986049538858;-1.4182204647703918;-1.3786925153956737;-1.3069293754670124;-1.1540069750424897;0
2539;-0.9646869422183371;-0.973577021109971;-0.85883634260706;-0.8886924745212589;-0.8880157372278814;0
2540;-1.0880599898072845;-1.036191238368077;-1.2159104600695874;-1.2460124773070307;-1.0963370918089284;0
2541;-0.6458592692838183;-0.8111767564557925;-0.7986127540491516;-0.7404113810723046;-0.842335849439729;0
2542;-0.9802211266439035;-0.8929320170136773;-0.7576790589391842;-1.001612000720019;-0.6824242543457238;0
2543;-0.6660965458004992;-0.6253602437221152;-0.7786433272775539;-0.8373366716244075;-0.8182446053012736;0
2544;-1.2020539684506355;-1.3279104446791672;-1.2183861865409034;-1.150832367328203;-1.0703466420700816;0
2545;-0.9340415466501926;-1.2360710278927454;-1.0390475246383604;-1.075075798162722;-1.0382277482627529;0
2546;-0.5676928167497517;-0.7758849363873352;-0.7643796756934811;-0.4883512095751273;-0.7898492498109705;0
2547;-1.074446890621748;-1.0730809201482818;-1.170801136846819;-1.0954320226153165;-1.15626190811979;0
2548;-0.4611759542829721;-0.44898712137653257;-0.44397464764106537;-0.6522936873651254;-0.5603758482513268;0
2549;-1.1274530947144772;-1.1174145325830693;-1.1400463149406868;-1.1092870873867877;-1.0919130602359217;0
2550;-0.6745206843418154;-0.8055948274055728;-0.7398576781142725;-0.7035307188869655;-0.8388261328893116;0
2551;-0.7971439657910812;-0.8186507390455856;-0.7670323108476603;-0.8092106273548884;-0.9845980007602354;0
2552;-1.2508617631026113;-1.2881716550435227;-1.1391832006340579;-1.2476150116162406;-1.3744742372324974;0
2553;-1.146910265135107;-1.1157584427999971;-1.1012757236105004;-1.070100037543921;-0.913279780553504;0
2554;-0.49890463575236504;-0.40464001185605786;-0.3974037627239926;-0.5369075402018673;-0.5356486998083771;0
2555;-1.0065323972676736;-1.1309875941898568;-1.0225023663198614;-1.0720032043786625;-1.119694513899448;0
2556;-0.9748413617625663;-1.1611099402299914;-0.9054131196236453;-1.0116632339560554;-1.0530090549176059;0
2557;-1.001229351823007;-1.0436605776018664;-1.0821505125727677;-0.9897880566580624;-0.9967748065286969;0
2558;-1.1549534393255863;-1.0828678309090702;-1.032616670168295;-1.0973494162835884;-1.058124653523467;0
2559;-0.673647617512835;-0.7444432399963927;-0.7690723379375937;-0.7889097642672425;-0.8661756965164951;0
2560;-0.9268400331272688;-0.955904036790201;-1.0206676369877659;-1.140720598040379;-0.9980096228840991;0
2561;-0.4069950924235388;-0.5251002708761618;-0.6152713914400948;-0.3915923623776122;-0.41398699397930655;1
2562;-0.8117845187677631;-0.7649100581421863;-0.8843903578445771;-0.8773020249879787;-0.8176414224093639;0
2563;-0.75342629994896;-0.8241920540692969;-0.7537314446541432;-0.670633253820038;-0.7851542025685666;0
2564;-0.3842026007694712;-0.5900737005816501;-0.5402145150773823;-0.4267269409164114;-0.671566095578764;1
2565;-0.8626153071749193;-1.152192247577437;-0.9776168678143475;-0.9698199449043223;-0.9914059011042667;0
2566;-0.7077059649032718;-0.7468630175933788;-0.6906763711529074;-0.579167882683908;-0.8643170268941109;0
2567;-1.0298573702939413;-0.8057555095086635;-0.8481067642256148;-0.8135015953726205;-0.9060473144276803;0
2568;-0.6680922048220623;-0.7787026821630958;-0.8622942410968027;-0.8030753929948515;-0.8410842919984581;0
2569;-0.6661210559343133;-0.7326562641722121;-0.7099520104721391;-0.7260564727608082;-0.6120158425021087;0
2570;-0.8600537938735211;-0.8656038926366846;-0.8801194554627101;-0.8997589178717013;-1.0726480926777089;0
2571;-0.6181505554192245;-0.5720497104679849;-0.6689234675054048;-0.5314318339621369;-0.7093819741345507;1
2572;-0.8169332965428678;-0.5645737929494936;-0.7620891578726601;-0.7271054449716935;-0.9191541226756275;0
2573;-0.9209984077820151;-1.1017034364364515;-0.9917998216592092;-0.7500087794440924;-0.7125429614547667;0
2574;-0.7438882198095277;-0.8051206865770255;-0.7065680718718763;-0.7863428856223826;-0.6677799912528204;0
2575;-1.2111742737396918;-0.9188526641571088;-1.0890681031134783;-1.0960450408775437;-0.8946025483754311;0
2576;-1.044382674095186;-1.0831722681088434;-1.0126000864828157;-1.1001423700973525;-1.1056612816693816;0
2577;-1.0825369355520145;-1.1081905052374246;-0.9256777493028375;-1.0546789544534094;-1.0755571479096293;0
2578;-1.0730566137543367;-1.0539711469733324;-1.1078888096587898;-1.1858559137218179;-1.1262079763009583;0
2579;-0.771072828253961;-0.6684977031380627;-0.781295921571848;-0.7280941354677457;-0.755093991025412;0
2580;-0.8164752910359981;-0.7676486359111595;-0.7293763245427082;-0.7138817430316617;-0.7985556324980229;0
2581;-0.599334286640655;-0.5094521319858969;-0.5645119400448328;-0.5047354194529183;-0.4834431538017088;0
2582;-0.8049526322395169;-0.9087156617352452;-0.8623718613479228;-0.7053743489199119;-0.7951016514430296;0
2583;-0.9554938274096761;-0.8410262488447081;-0.7291748215406545;-0.9031855522451488;-0.9098417022282655;0
2584;-0.874517666746595;-0.7335038146982128;-0.7834569646441202;-0.9281782783640005;-0.8651770753364716;0
2585;-0.5679059931797475;-0.732651075590097;-0.795586685956101;-0.7839036042094106;-0.8690746805803865;0
2586;-0.7527857281538751;-0.8022433707813945;-0.5239923064109968;-0.741501480254973;-0.6259289953331469;1
2587;-0.9424612479575241;-0.8960703078851594;-1.0068786655418767;-0.961882767947447;-1.0434401778013025;0
2588;-1.3117495301343993;-1.2250431766683314;-1.2442793424813077;-1.1239349969749761;-1.2840224159127405;0
2589;-1.31574639808289;-1.0638324008556104;-1.0304163880761994;-1.191295095698055;-1.1573072688756028;0
2590;-1.0150054195468696;-0.9833797287404372;-1.1125879385464907;-0.9818451113238928;-1.1032275004181407;0
2591;-0.4408713819512068;-0.48793642602087317;-0.5182636421529712;-0.49066686274894583;-0.46807112976248566;0
2592;-0.7903920471805554;-0.6621754238862848;-0.7838870741993664;-0.7826545663849646;-0.6551561207685989;0
2593;-0.20212636600369127;-0.42500928526499276;-0.34449361418390667;-0.3330983620273711;-0.21843844267466894;1
2594;-0.9390935795193416;-0.9802021048922395;-0.9340630909423376;-1.029288686343306;-0.8666738673680324;0
2595;-0.7402259805405887;-0.7853087192525091;-0.7989762925802846;-0.905184996636697;-0.8871607879655652;0
2596;-1.1307431846447926;-1.1813180286582754;-1.179159204962317;-1.0748450091539528;-1.1438858808049488;0
2597;-0.8788672870621983;-1.0852278471215915;-0.9927824962323367;-0.8137815812409963;-0.9968903317272264;0
2598;-1.0002550660505707;-1.00801085890328;-0.9245038988772509;-1.023591775074756;-0.9430613625114224;0
2599;-0.8827735116987355;-0.8115154638402157;-0.9313080403576625;-0.9299301051254141;-0.8326639883638816;1
2600;-0.7768133144381366;-0.695485823096537;-0.7745203520117359;-0.840515542213411;-0.927454948593805;0
2601;-0.6581031474655259;-0.6887185903444496;-0.6349052803335955;-0.7009681635024477;-0.7238344244601801;0
2602;-0.7161482368630104;-0.6187783109017256;-0.7526943322637029;-0.8114447583979477;-0.7186832433193395;0
2603;-1.0349534322267622;-1.4015846344662046;-1.2124362609836514;-1.1377450979826502;-1.2376159365981019;0
2604;-1.0832309592947578;-1.00610167736323;-0.9758858994400494;-0.9936379176563505;-0.895294683167462;0
2605;-0.8676067801592514;-0.8138882105699785;-0.7346049809866134;-0.917326208542635;-0.9661424220398518;0
2606;-1.0456938119233927;-1.1636255215498585;-1.0347581086748752;-1.0674128868514956;-1.107607943001527;0
2607;-0.7331592929713194;-0.7895953511015102;-0.7799134239723816;-0.5831834094834872;-0.7085123074401395;0
2608;-0.8722559751509666;-0.9389246918907093;-0.8858513427310393;-0.9162387172815396;-0.8942598464172724;0
2609;-0.8757377787768496;-1.0451970364811278;-0.9426080074422638;-0.9253866537598874;-0.9635793602626699;0
2610;-0.8012602710323915;-0.8328431408547383;-0.7767700862188729;-0.7759298593429798;-0.968487558801091;0
2611;-0.937832827245983;-0.8970350654461123;-1.0411017448810975;-0.8995285021696693;-0.9264939797076575;0
2612;-1.014543294756117;-1.0035888718293724;-0.8519851641264142;-0.986789007848541;-1.120508877694144;0
2613;-1.0335451789984111;-1.175939840958225;-1.032077142317382;-1.082712885842736;-0.9853599450859196;0
2614;-0.965560261877533;-0.9381421001217011;-0.9739949208484355;-0.8718914397494034;-1.0154127046637023;0
2615;-0.5257224600120269;-0.603475281502904;-0.6040323251863938;-0.6756746075037247;-0.664260745175623;0
2616;-0.6191930406110977;-0.5796749335800121;-0.47042295055551436;-0.5891477813756805;-0.6271796925622704;1
2617;-0.8617149698061574;-0.7343041354807692;-0.9456775307281289;-1.0262482579024328;-0.9946847466202482;0
2618;-0.5898563238936994;-0.7926575025946757;-0.6855436502960509;-0.5817336040901206;-0.6328493029802424;0
2619;-1.2675374635105703;-1.1888495383853812;-1.0854822388680505;-1.2877934575935839;-1.2243144820969318;0
2620;-0.87477854475629;-0.8645265576984568;-0.9134795675752565;-1.105772321528181;-0.8851162335084541;0
2621;-0.5955348665399063;-0.7253262104478171;-0.42185145133484203;-0.4814763754434737;-0.4806418743651007;0
2622;-0.9627332965731614;-0.7580496065138598;-0.9012975039900043;-1.0604487437683534;-0.972593400088092;0
2623;-0.8511531875471894;-0.9622594563361326;-0.8492202930990337;-0.9968279375513391;-0.985381955664742;0
2624;-0.4388547675750198;-0.5398762716808254;-0.47140175558964265;-0.5116259777349561;-0.4317512603309575;1
2625;-0.823264092848968;-0.8364250227270024;-0.8429377329748572;-0.7214282188331059;-0.6460089937549883;0
2626;-0.852947043361472;-1.0166704574428453;-0.952812439343008;-1.119788439687324;-0.9848044163333326;0
2627;-0.5321648944838904;-0.436793426105168;-0.5225117955481131;-0.5876448331158527;-0.3562717666286631;0
2628;-0.9796398543265714;-1.0868367753721337;-1.058252797658876;-1.0791581154416265;-1.0875119083694098;0
2629;-0.8546799913652855;-1.0003158769109808;-1.0883096274396844;-0.906804534760364;-0.8937085468689132;0
2630;-0.9386883762624543;-1.074512212607893;-1.1220765687472554;-0.9885297955105181;-1.0416046992012356;0
2631;-1.2502336623212202;-1.1713398251985363;-1.2272825961758334;-1.2332707027133094;-1.191766923714818;0
2632;-0.4767747935447985;-0.7751951601824283;-0.7083333237901439;-0.8717025624084497;-0.7589086043040669;0
2633;-0.3304195673515583;-0.33615820182959544;-0.24568452829893594;-0.497563696031769;-0.4171101488093919;0
2634;-1.347831836042003;-1.359027185050743;-1.3132048776960756;-1.287809308654102;-1.3271687367663692;0
2635;-1.1800570013672576;-0.9633589562555361;-0.9899185822253523;-1.0100908009242089;-1.006281878995757;0
2636;-1.3311588810428239;-1.1435958598718883;-1.3111519739831377;-1.2813276929687978;-1.245978186195212;0
2637;-0.9558746069319212;-0.8044398539482425;-1.0044090553177;-1.032679424346592;-0.9476073821348128;0
2638;-0.9554032488374837;-1.0020672379210909;-0.8553220882497298;-0.8756393474416695;-0.9623213346079551;0
2639;-0.7078260672063336;-0.7065729902099986;-0.7689189681750983;-0.5042385370277771;-0.7246192220817924;0
2640;-0.7039815608461869;-0.5476629556120467;-0.7682830771731295;-0.6804983316750477;-0.6233516054744614;0
2641;-0.8706644851354645;-0.929730454966085;-0.9039365162242854;-0.9625326851094311;-1.0010344100044306;0
2642;-0.6574362410943871;-0.725992408929618;-0.8920206332668461;-0.7378185893805917;-0.825771469126131;0
2643;-0.47269526415104485;-0.589919139268192;-0.4845829635069077;-0.5028711271235445;-0.6543447333281868;1
2644;-0.9290976987786469;-1.0160704884673886;-1.040220085424374;-0.9454709306784022;-1.0439055474014045;0
2645;-1.0866647916956158;-1.1401209485219257;-1.0653618198960424;-1.117576593630184;-1.0736688859632886;0
2646;-1.1196154911956833;-1.2915194390447655;-1.2364319649318924;-1.3073683678670958;-1.2130545433883115;0
2647;-1.2081070245875143;-1.3745317986858998;-1.310495429982635;-1.3075963009949314;-1.30175485964321;0
2648;-0.42292689684985735;-0.5727957211210959;-0.7057228367898848;-0.640948882213394;-0.6870911256245005;0
2649;-0.7444908543379125;-0.8013843383932995;-0.7365067731872731;-0.6012158948723958;-0.5988645283529811;0
2650;-0.6289456329972736;-0.7689348524507674;-0.6726804300687739;-0.7219696771450357;-0.6354796856964966;0
2651;-0.9534281143136337;-1.051011968226554;-0.8467055095562757;-0.9210647276861733;-0.925415708834178;0
2652;-0.6539449032970601;-0.7275138335301404;-0.7978235740101678;-0.7007893098149757;-1.0407774223389208;0
2653;-0.9839046248774637;-0.9331166625746057;-0.9943840060956954;-1.1510885087974256;-1.0189886781248025;1
2654;-0.6724094811660583;-0.7353990648908791;-0.8495908028538032;-0.972438483647362;-0.8091133241028204;0
2655;-0.8211703315360838;-0.9350192146974288;-0.8515956545682648;-0.918074530827538;-0.7932703860626669;0
2656;-0.6329578316697946;-0.7002842040406148;-0.718838108035726;-0.6940333887059333;-0.4542284205973981;1
2657;-1.0832914391433168;-1.135546872168397;-1.216578623108732;-1.0661752814276668;-1.1841535839568478;0
2658;-1.1147330157492066;-1.04883333511549;-1.1448551788350665;-1.2203694877631968;-1.080597367846983;0
2659;-1.1518784609659396;-1.2656669883472136;-1.2436811753046593;-1.2277529697763234;-1.2518064367475317;0
2660;-0.43440600050485145;-0.46553348795032445;-0.35139315607483845;-0.5173710026016021;-0.49851922038626323;0
2661;-0.7231921803111494;-0.6799668275101499;-0.7142762904497195;-0.6834592640362668;-0.8043320333351038;0
2662;-0.28705773258323986;-0.4189921746375774;-0.20817917447808;-0.244442674626567;-0.29730872619378856;1
2663;-0.7310854054187151;-0.6814143096119921;-0.7858928213575449;-0.9966241299728527;-0.8867750766946951;0
2664;-1.0025131173415622;-1.1335683872485183;-1.1014889339995788;-1.0116906105182795;-1.082082434977459;0
2665;-0.6273558161285715;-0.7360281360718357;-0.655008780571392;-0.7123272291574314;-0.6688132819309212;0
2666;-0.6168015675150401;-0.6827464203058726;-0.45103007240805343;-0.8531159612892122;-0.5371931390090499;0
2667;-0.6031288156250276;-0.6012728411123283;-0.6945715408218374;-0.708306680121559;-0.8045592555890181;1
2668;-1.3041015351538725;-1.2213895197497355;-1.2623513276935;-1.1559914483529865;-1.1636291459218808;0
2669;-0.4342853558564702;-0.48101339814170685;-0.6396183562683186;-0.5473447022442994;-0.48923165614052505;0
2670;-0.6913769487644184;-0.6737809974130178;-0.7688932418047941;-0.6468944490583537;-0.6153738452493035;0
2671;-0.7537288785097314;-0.7575070284722519;-0.7094335184226606;-0.6119515701802867;-0.7754560841933114;0
2672;-1.340548081029042;-1.2106107240225161;-1.3080257458832203;-1.2447537573460592;-1.265281475182775;1
2673;-1.0409589719320922;-1.0026394330469646;-1.0814995140405879;-0.963954530597476;-0.9912297477052742;0
2674;-0.6060473664916209;-0.838562440194398;-0.7228820744822515;-0.8154872526907028;-0.8215404084219853;0
2675;-1.0305297593773688;-1.1038352505005875;-0.9740598329717935;-1.1087724892508017;-1.0516191948127884;0
2676;-0.578348287295502;-0.5778295478159172;-0.3962417800622874;-0.3741400508974151;-0.7143022217911749;1
2677;-0.9245639048988323;-0.8532696522065982;-0.9861724067643013;-0.9925871155149114;-0.9872467166392495;0
2678;-0.9918226879299115;-0.9008654850977903;-0.9021892723142693;-1.076925168403166;-1.0973973787252915;1
2679;-1.0559590422854122;-1.1911425190305445;-1.0058002970182862;-1.1930243402949736;-1.1594129326305787;0
2680;-0.7792205069382099;-0.9428885496197864;-0.9143213473052796;-1.0157706733781435;-0.9930302439843206;0
2681;-0.6810194671497454;-0.7699875290971804;-0.6353221006648113;-0.7822354805159848;-0.8313702435731736;0
2682;-1.0316069919561557;-1.1553023406142104;-0.9521193435072489;-1.0685908865292593;-1.0017840715104374;0
2683;-0.49794570021240697;-0.35972262860299165;-0.4997686358288051;-0.46935294700253954;-0.41306624262732367;0
2684;-0.592383034444206;-0.6702698044341879;-0.7662572343850653;-0.7499695569677773;-0.6927735273955612;0
2685;-0.867328837635161;-0.9397724468979813;-0.9090325476658778;-1.0012165906516544;-1.100666153571438;0
2686;-0.2631229974225904;-0.23603554420604833;-0.3376438389857278;-0.35789954338760155;-0.35661514823691104;0
2687;-0.5533052946188788;-0.6194837550491669;-0.6749208792702149;-0.7193256781601579;-0.7921263752666022;0
2688;-1.0587980626176594;-1.1220412175504786;-1.0697200527226176;-1.0193238330560053;-0.917660408094881;0
2689;-1.0288584590067678;-1.0478259903975107;-1.049617265107745;-0.9622314529549933;-1.03322633099884;0
2690;-1.1322619746278557;-1.0968181895973428;-1.0707968847350235;-0.9992567891954932;-0.9643861021583142;0
2691;-0.6263350933194854;-0.5503921102334125;-0.46592497468201644;-0.6172789850263668;-0.6146706953503633;0
2692;-0.8655178239944978;-1.0368021856622667;-1.022117344350863;-1.1621326027320933;-1.047486485801276;0
2693;-0.792339320338304;-0.8798473007750441;-0.6405962264607423;-0.6560962002247608;-0.7100453516066415;0
2694;-0.6697072187301008;-0.49632157174548636;-0.3793786997485374;-0.6915970696875822;-0.4563124164529082;0
2695;-0.47531840269816533;-0.46746192050765184;-0.4405674042271702;-0.6338476491341595;-0.47102907899547125;1
2696;-0.8825989460187248;-0.9798900487674255;-0.9668848231603754;-0.8847231143201146;-0.9363496876410627;0
2697;-0.8892750216145938;-0.9719063895569361;-0.8699776646865919;-0.993157195683532;-0.9833914066978068;0
2698;-1.0453343895321554;-1.188598308137884;-1.0585414263100144;-1.0755329297034242;-1.2055088551837256;0
2699;-0.776186500002751;-0.47767835839809675;-0.6140445552629888;-0.41380795218082256;-0.743220137323026;1
2700;-0.8985127737998237;-0.960684536990295;-0.880326313320885;-0.8281729657487292;-0.9054202814701878;0
2701;-1.0827034240522337;-1.0756342269599568;-1.0802984125859154;-1.0050860750080377;-1.0274193460551233;0
2702;-0.6570601231541995;-0.5519411671524515;-0.6747854649515074;-0.7843032331432672;-0.7009438710307262;0
2703;-0.6596944765055239;-0.43206258405921505;-0.562403823693252;-0.6362585967049293;-0.5551923660557736;0
2704;-0.7008016154897023;-0.5182676704077884;-0.6347120197890871;-0.5471154640085762;-0.5901715998713888;0
2705;-0.5548550131503396;-0.5494870482539269;-0.6026546742367679;-0.5559355352413837;-0.6037841026727115;0
2706;-0.9100825921981986;-1.030919137267406;-1.0830916602600944;-0.8833748880541892;-0.8257443677717938;0
2707;-0.9255076598051487;-0.9162001993454841;-1.012191597469701;-0.8388031340038251;-0.848523874813546;0
2708;-1.2149735392411098;-1.2622415188606773;-1.0554789248944991;-1.0144786868334257;-0.9242124638749574;0
2709;-0.9099566896502469;-0.9451294288230483;-0.8347329998328189;-0.945800542880915;-0.9343892135457991;0
2710;-0.6772710716525681;-0.5821171674032304;-0.7704201654286054;-0.6695042016830173;-0.6034176429952821;0
2711;-0.9960744174343096;-1.036909962208395;-0.976518326145306;-1.0070004586015997;-0.9774954334890644;0
2712;-0.7697919446699847;-0.8328208055151526;-0.7820891080737246;-0.9173585824355512;-0.8519055139572608;0
2713;-0.7670863749720044;-0.7082972984745027;-0.7625257300532091;-0.9321427718885988;-0.8162383854451577;0
2714;-1.1930447752033164;-1.3504236591792944;-1.4881147682738276;-1.319053647226138;-1.3163757731175658;0
2715;-0.9972934302132253;-1.0963163953376176;-1.0829823747716785;-0.9788244621483845;-1.1174213892502523;0
2716;-0.5582699109215352;-0.5256948138615625;-0.44780553180470073;-0.3946057203132503;-0.5670576080961773;0
2717;-0.9440916966950408;-0.7073473829343608;-0.7869629799609325;-0.8709659276417797;-0.7606959970874121;0
2718;-0.8143025686185348;-0.6928320996349323;-0.5763220872017301;-0.7919486166229187;-0.8594655159686767;0
